	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2047	teeth_3	0.5335129198741903	0.46648708012580975	0.6086956521739131	0.391304347826087	0.6707359337022667	0.3292640662977267	0.6665465032444124	0.3334534967555876	0.2708687040325636	0.7291312959674364	0	0.5345094519622994	0.4654905480377006	0
2048	teeth_4	0.19231202090984473	0.8076879790901552	0.7391304347826086	0.2608695652173913	0.15884522824293326	0.8411547717570652	0.6665465032444124	0.3334534967555876	0.0016811613548621818	0.9983188386451378	0	0.3382500149682617	0.6617499850317383	1
2049	teeth_5	0.5019846843152704	0.49801531568472956	0.5652173913043478	0.43478260869565216	0.22870849436993584	0.7712915056300638	0.6665465032444124	0.3334534967555876	0.0928902633832136	0.9071097366167864	0	0.39825083146629076	0.6017491685337092	1
2050	teeth_6	0.4060508412833796	0.5939491587166204	0.7391304347826086	0.2608695652173913	0.24322025647035145	0.756779743529649	0.6665465032444124	0.3334534967555876	0.6100597681304245	0.38994023186957555	0	0.5181754552996715	0.4818245447003285	0
2051	teeth_7	0.13285009320051272	0.8671499067994872	0.7391304347826086	0.2608695652173913	0.09642371218225158	0.9035762878177475	0.6665465032444124	0.3334534967555876	0.001291968247559061	0.9987080317524409	0	0.3140981095926154	0.6859018904073846	1
2052	teeth_8	0.3399646923860165	0.6600353076139834	0.6521739130434783	0.34782608695652173	0.2039342526554696	0.796065747344534	0.6665465032444124	0.3334534967555876	0.07633400288556458	0.9236659971144354	0	0.374413304307988	0.625586695692012	1
2053	teeth_9	0.19139557515039946	0.8086044248496005	0.7391304347826086	0.2608695652173913	0.18108496250402217	0.8189150374959778	0.6665465032444124	0.3334534967555876	0.021959811729184375	0.9780401882708156	0	0.34630906027043684	0.6536909397295632	1
2054	tire_1	0.4507029210315897	0.5492970789684103	0.6521739130434783	0.34782608695652173	0.3675905038839303	0.6324094961160714	0.6665465032444124	0.3334534967555876	0.6022292470516788	0.39777075294832126	0	0.5325755299535962	0.4674244700464038	0
2055	tire_10	0.4338719841558805	0.5661280158441195	0.6956521739130435	0.30434782608695654	0.35411353534842904	0.6458864646515704	0.6665465032444124	0.3334534967555876	0.28822181911559064	0.7117781808844094	0	0.4731200332176493	0.5268799667823508	1
2056	tire_11	0.5699113276224137	0.4300886723775864	0.6521739130434783	0.34782608695652173	0.4745556802287397	0.5254443197712599	0.6665465032444124	0.3334534967555876	0.7781816566059151	0.22181834339408488	0	0.6133233385050745	0.38667666149492547	0
2057	tire_12	0.525167635266998	0.47483236473300205	0.6521739130434783	0.34782608695652173	0.5461592799508886	0.45384072004910997	0.6665465032444124	0.3334534967555876	0.9747499402151154	0.025250059784884614	0	0.6573702351953117	0.34262976480468843	0
2058	tire_13	0.245965639301179	0.754034360698821	0.7391304347826086	0.2608695652173913	0.32702615456998957	0.6729738454300112	0.6665465032444124	0.3334534967555876	0.6603678810187457	0.3396321189812544	1	0.5114141566921867	0.48858584330781324	0
2059	tire_14	0.15521760060063658	0.8447823993993634	0.7391304347826086	0.2608695652173913	0.05988460041214623	0.9401153995878508	0.6665465032444124	0.3334534967555876	0.6941516197615023	0.3058483802384977	1	0.4473924095768916	0.5526075904231084	1
2060	tire_17	0.19692200046733857	0.8030779995326615	0.6956521739130435	0.30434782608695654	0.17728285971473445	0.8227171402852683	0.6665465032444124	0.3334534967555876	0.43635192440549675	0.5636480755945033	1	0.41930473706751187	0.5806952629324882	1
2061	tire_19	0.2707491440216156	0.7292508559783843	0.6956521739130435	0.30434782608695654	0.2112062151153518	0.7887937848846456	0.6665465032444124	0.3334534967555876	0.39204785492003436	0.6079521450799656	1	0.43229443571549814	0.5677055642845018	1
2062	tire_2	0.3147403510479514	0.6852596489520486	0.6956521739130435	0.30434782608695654	0.28952124965605064	0.7104787503439488	0.6665465032444124	0.3334534967555876	0.8413010472011517	0.1586989527988483	0	0.5453652129244014	0.45463478707559857	0
2063	tire_20	0.27143371071663847	0.7285662892833615	0.6086956521739131	0.391304347826087	0.21434019603698473	0.7856598039630173	0.6665465032444124	0.3334534967555876	0.4071625271257241	0.5928374728742759	1	0.41865984339487294	0.5813401566051271	1
2064	tire_21	0.21078104781827295	0.789218952181727	0.6521739130434783	0.34782608695652173	0.06471511470485376	0.9352848852951458	0.6665465032444124	0.3334534967555876	0.004641105390339906	0.9953588946096601	1	0.30737579126546083	0.6926242087345392	1
2065	tire_22	0.23469589051338122	0.7653041094866188	0.7391304347826086	0.2608695652173913	0.26314114174068076	0.736858858259318	0.6665465032444124	0.3334534967555876	0.9414504043308817	0.058549595669118375	1	0.5523062685399645	0.44769373146003555	0
2066	tire_23	0.19617586115052837	0.8038241388494717	0.7391304347826086	0.2608695652173913	0.23389058367710908	0.7661094163228892	0.6665465032444124	0.3334534967555876	0.7999323797195581	0.2000676202804419	1	0.510569571819537	0.48943042818046306	0
2067	tire_4	0.5952546077277555	0.4047453922722445	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.704270135154996	0.295729864845004	0	0.5941593322820449	0.40584066771795513	0
2068	tire_5	0.5994915712437239	0.4005084287562761	0.6521739130434783	0.34782608695652173	0.4312691907574014	0.5687308092425986	0.6665465032444124	0.3334534967555876	0.6894177174250653	0.31058228257493475	0	0.5932756113773633	0.4067243886226366	0
2069	tire_6	0.5952546077277555	0.4047453922722445	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.704270135154996	0.295729864845004	0	0.5941593322820449	0.40584066771795513	0
2070	tire_7	0.5711050642529071	0.4288949357470929	0.6521739130434783	0.34782608695652173	0.47547860546273785	0.5245213945372614	0.6665465032444124	0.3334534967555876	0.6314928708154499	0.36850712918455014	0	0.584522948154349	0.415477051845651	0
2071	tire_8	0.558067250300682	0.4419327496993179	0.6521739130434783	0.34782608695652173	0.3650563034253074	0.6349436965746923	0.6665465032444124	0.3334534967555876	0.6722084363710986	0.3277915636289014	0	0.5682311048475924	0.4317688951524075	0
2072	tire_9	0.21784464306619267	0.7821553569338073	0.7391304347826086	0.2608695652173913	0.15189706477936002	0.8481029352206418	0.6665465032444124	0.3334534967555876	0.053531861565963346	0.9464681384340367	0	0.3522488448823961	0.647751155117604	1
2073	woman_1	0.35736722179937486	0.642632778200625	0.7391304347826086	0.2608695652173913	0.5508135789916598	0.4491864210083413	0.6665465032444124	0.3334534967555876	0.015096151205447272	0.9849038487945527	0	0.4504664458084733	0.5495335541915267	1
2074	woman_10	0.2814802405999163	0.7185197594000837	0.6521739130434783	0.34782608695652173	0.5046674460054128	0.495332553994589	0.6665465032444124	0.3334534967555876	0.004628137710739333	0.9953718622892607	0	0.40650187545476635	0.5934981245452337	1
2075	woman_11	0.27876816628045653	0.7212318337195434	0.7391304347826086	0.2608695652173913	0.275466386207509	0.7245336137924939	0.6665465032444124	0.3334534967555876	0.3322980489986218	0.6677019510013782	0	0.44334244430452424	0.5566575556954757	1
2076	woman_13	0.2635776816899199	0.7364223183100801	0.6956521739130435	0.30434782608695654	0.18737535699828586	0.8126246430017136	0.6665465032444124	0.3334534967555876	0.8410941118874204	0.15890588811257955	0	0.514777343540119	0.485222656459881	0
2077	woman_14	0.19478828469293988	0.80521171530706	0.6956521739130435	0.30434782608695654	0.13777070884264406	0.8622292911573582	0.6665465032444124	0.3334534967555876	0.010715421213598697	0.9892845787864013	0	0.32789040298419203	0.672109597015808	1
2078	woman_15	0.28894469061561023	0.7110553093843898	0.6521739130434783	0.34782608695652173	0.2444436982805888	0.7555563017194061	0.6665465032444124	0.3334534967555876	0.01271751412617328	0.9872824858738267	0	0.3593699483941179	0.640630051605882	1
2079	woman_2	0.17204311349421428	0.8279568865057858	0.6956521739130435	0.30434782608695654	0.19206548897962344	0.807934511020379	0.6665465032444124	0.3334534967555876	0.03621920648830512	0.9637807935116949	0	0.33868631348526335	0.6613136865147367	1
2080	woman_3	0.3093416800186418	0.6906583199813581	0.6521739130434783	0.34782608695652173	0.20295498328424844	0.7970450167157491	0.6665465032444124	0.3334534967555876	0.17077890826561537	0.8292210917343846	0	0.38648177732011557	0.6135182226798844	1
2081	woman_4	0.33978105644886586	0.6602189435511341	0.7391304347826086	0.2608695652173913	0.4112140733629745	0.5887859266370227	0.6665465032444124	0.3334534967555876	0.17195824433326712	0.8280417556667329	0	0.4506495302530971	0.5493504697469028	1
2082	woman_5	0.26453734839193377	0.7354626516080662	0.7391304347826086	0.2608695652173913	0.11086584046187321	0.8891341595381332	0.6665465032444124	0.3334534967555876	0.06966895579106624	0.9303310442089338	0	0.35701245726259	0.64298754273741	1
2083	woman_6	0.24085676528369068	0.7591432347163093	0.6521739130434783	0.34782608695652173	0.11472467870620036	0.8852753212938012	0.6665465032444124	0.3334534967555876	0.0372013027325655	0.9627986972674345	0	0.3294210058598612	0.6705789941401388	1
2084	woman_7	0.28470628464726866	0.7152937153527313	0.7391304347826086	0.2608695652173913	0.3112887061697095	0.6887112938302941	0.6665465032444124	0.3334534967555876	0.6601427959838788	0.3398572040161212	0	0.5163033787701178	0.4836966212298823	0
2085	woman_8	0.204437360136418	0.795562639863582	0.6521739130434783	0.34782608695652173	0.1587577842774572	0.8412422157225403	0.6665465032444124	0.3334534967555876	0.0028329854151029066	0.9971670145848971	0	0.32377907787178944	0.6762209221282106	1
2086	woman_9	0.33594993853084143	0.6640500614691586	0.6956521739130435	0.30434782608695654	0.166373746397031	0.8336262536029683	0.6665465032444124	0.3334534967555876	0.0491853421231323	0.9508146578768677	0	0.3696505888788578	0.6303494111211422	1
2087	animal_1	0.36596866313560156	0.6340313368643985	0.6521739130434783	0.34782608695652173	0.25180459363700747	0.7481954063629936	0.6665465032444124	0.3334534967555876	0.22299175687651718	0.7770082431234828	1	0.4177530928449035	0.5822469071550964	1
2088	animal_3	0.47853850334015435	0.5214614966598456	0.6521739130434783	0.34782608695652173	0.4331462535961073	0.5668537464038955	0.6665465032444124	0.3334534967555876	0.06768192917472526	0.9323180708252747	1	0.4454464863801945	0.5545535136198055	1
2089	animal_7	0.8437256245233253	0.1562743754766747	0.6086956521739131	0.391304347826087	0.7229712448960874	0.27702875510391195	0.6665465032444124	0.3334534967555876	0.8972842260531068	0.10271577394689324	1	0.7348548644225809	0.26514513557741914	0
2090	beak_10	0.47153743424486566	0.5284625657551343	0.6521739130434783	0.34782608695652173	0.24273478876936438	0.7572652112306374	0.6665465032444124	0.3334534967555876	0.007438417571243305	0.9925615824287567	1	0.39526614399568194	0.6047338560043181	1
2091	beak_2	0.4801374817339708	0.5198625182660292	0.6521739130434783	0.34782608695652173	0.37567511628622907	0.6243248837137699	0.6665465032444124	0.3334534967555876	0.18562222970559306	0.8143777702944069	1	0.4578577749579564	0.5421422250420436	1
2092	beak_5	0.4916148569120734	0.5083851430879266	0.7391304347826086	0.2608695652173913	0.2791079190726683	0.7208920809273318	0.6665465032444124	0.3334534967555876	0.023103264112719013	0.976896735887281	1	0.4268486441933146	0.5731513558066854	1
2093	beak_6	0.2439517861382991	0.7560482138617008	0.6086956521739131	0.391304347826087	0.25719631051032826	0.7428036894896696	0.6665465032444124	0.3334534967555876	0.005512171825691636	0.9944878281743084	1	0.3426708765942937	0.6573291234057064	1
2094	beak_7	0.36650844957152023	0.6334915504284797	0.6086956521739131	0.391304347826087	0.2692557367690478	0.7307442632309487	0.6665465032444124	0.3334534967555876	0.274448935926347	0.725551064073653	1	0.4226819940607393	0.5773180059392607	1
2095	beak_9	0.6693843774874836	0.3306156225125164	0.6521739130434783	0.34782608695652173	0.6091948517408049	0.3908051482591941	0.6665465032444124	0.3334534967555876	0.9584856862625952	0.04151431373740483	1	0.6968527375352487	0.3031472624647513	0
2096	bear_1	0.13081976123027236	0.8691802387697276	0.6521739130434783	0.34782608695652173	0.07702398596825981	0.92297601403174	0.6665465032444124	0.3334534967555876	4.26892761130615e-05	0.9999573107238869	0	0.29265084056071716	0.7073491594392828	1
2097	bear_14	0.25471128411385163	0.7452887158861483	0.6521739130434783	0.34782608695652173	0.19371784840414913	0.8062821515958534	0.6665465032444124	0.3334534967555876	0.0015424331380796685	0.9984575668619203	1	0.34045587021937995	0.65954412978062	1
2098	bear_15	0.22911207594838867	0.7708879240516113	0.6521739130434783	0.34782608695652173	0.12406414841829866	0.875935851581703	0.6665465032444124	0.3334534967555876	0.0021979220568076885	0.9978020779431923	1	0.3220015888734377	0.6779984111265622	1
2099	bear_17	0.289412866304379	0.7105871336956209	0.6521739130434783	0.34782608695652173	0.17491284735862123	0.8250871526413813	0.6665465032444124	0.3334534967555876	0.0019890696979509848	0.998010930302049	1	0.34398185622804345	0.6560181437719566	1
2100	bear_19	0.16176172363979274	0.8382382763602074	0.6521739130434783	0.34782608695652173	0.06470621646831187	0.935293783531688	0.6665465032444124	0.3334534967555876	8.794798274247562e-05	0.9999120520172575	1	0.29656172288573107	0.703438277114269	1
2101	bear_2	0.4662176791396389	0.5337823208603611	0.7391304347826086	0.2608695652173913	0.4344031828309996	0.5655968171689987	0.6665465032444124	0.3334534967555876	0.12312760654744215	0.8768723934525579	0	0.4715536281517488	0.5284463718482512	1
2102	bear_20	0.3631888147073269	0.6368111852926732	0.6521739130434783	0.34782608695652173	0.2133770834237114	0.7866229165762875	0.6665465032444124	0.3334534967555876	0.2716554833951207	0.7283445166048793	1	0.4193063568383272	0.5806936431616728	1
2103	bear_21	0.22284173483345265	0.7771582651665474	0.6521739130434783	0.34782608695652173	0.09121247544938146	0.9087875245506211	0.6665465032444124	0.3334534967555876	0.005427313452683991	0.994572686547316	1	0.3150549770631724	0.6849450229368276	1
2104	bear_4	0.352598322568421	0.647401677431579	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.004037603129695144	0.9959623968703049	0	0.38393318444101254	0.6160668155589875	1
2105	bear_5	0.26195657701643144	0.7380434229835686	0.6521739130434783	0.34782608695652173	0.20152287659535592	0.7984771234046474	0.6665465032444124	0.3334534967555876	0.0007744931705842006	0.9992255068294158	0	0.343280082310502	0.6567199176894981	1
2106	bear_6	0.2345141928532984	0.7654858071467017	0.6521739130434783	0.34782608695652173	0.13777232483385277	0.8622276751661477	0.6665465032444124	0.3334534967555876	0.0015808715715384114	0.9984191284284616	0	0.3256095531724292	0.6743904468275709	1
2107	bear_7	0.4822234077427289	0.517776592257271	0.6521739130434783	0.34782608695652173	0.3696447871396739	0.6303552128603294	0.6665465032444124	0.3334534967555876	0.002176910876335203	0.9978230891236648	0	0.4209864499102993	0.5790135500897006	1
2108	bear_8	0.352598322568421	0.647401677431579	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.004037603129695144	0.9959623968703049	0	0.38393318444101254	0.6160668155589875	1
2109	bear_9	0.38966659188273806	0.610333408117262	0.6521739130434783	0.34782608695652173	0.2929230692826145	0.7070769307173883	0.6665465032444124	0.3334534967555876	0.03716211970155958	0.9628378802984404	0	0.3940650543216179	0.605934945678382	1
2110	cat_10	0.29892374970401087	0.7010762502959891	0.6521739130434783	0.34782608695652173	0.24901612476358645	0.7509838752364146	0.6665465032444124	0.3334534967555876	0.008837780605122858	0.9911622193948771	1	0.36152447774354857	0.6384755222564514	1
2111	cat_11	0.3462876070383988	0.6537123929616012	0.6521739130434783	0.34782608695652173	0.21888361921146074	0.7811163807885327	0.6665465032444124	0.3334534967555876	0.06401045404760064	0.9359895459523994	1	0.3761730533260089	0.6238269466739911	1
2112	cat_2	0.45529641798533016	0.5447035820146698	0.6521739130434783	0.34782608695652173	0.3687013481675841	0.6312986518324167	0.6665465032444124	0.3334534967555876	0.18615248935394102	0.813847510646059	1	0.45150023794293176	0.5484997620570683	1
2113	cat_3	0.33205086223076785	0.6679491377692321	0.6521739130434783	0.34782608695652173	0.43631967240883773	0.5636803275911566	0.6665465032444124	0.3334534967555876	0.30488701706677834	0.6951129829332217	1	0.46271073436900206	0.5372892656309979	1
2114	cat_4	0.7014256653859257	0.2985743346140744	0.6956521739130435	0.30434782608695654	0.6724490419954089	0.3275509580045896	0.6665465032444124	0.3334534967555876	0.9663678485439624	0.033632151456037644	1	0.7267813580936618	0.2732186419063381	0
2115	cat_5	0.22776925550642851	0.7722307444935715	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.0018813956410258514	0.9981186043589741	1	0.3307997009932718	0.6692002990067282	1
2116	cat_6	0.2693076397638679	0.7306923602361322	0.7391304347826086	0.2608695652173913	0.2312941634867985	0.7687058365131982	0.6665465032444124	0.3334534967555876	0.0033343917923748245	0.9966656082076252	1	0.3682183822739928	0.6317816177260072	1
2117	cat_8	0.33645594808948154	0.6635440519105184	0.6521739130434783	0.34782608695652173	0.3926547430642566	0.6073452569357417	0.6665465032444124	0.3334534967555876	0.020487916063126055	0.979512083936874	1	0.399195006884236	0.6008049931157641	1
2118	cat_9	0.19135024052143262	0.8086497594785673	0.6521739130434783	0.34782608695652173	0.09247767808810321	0.9075223219118997	0.6665465032444124	0.3334534967555876	0.001833400424331555	0.9981665995756684	1	0.30821431165274094	0.6917856883472591	1
2119	dog_1	0.161200225431266	0.838799774568734	0.6956521739130435	0.30434782608695654	0.24839122343929218	0.7516087765607008	0.6665465032444124	0.3334534967555876	9.291556996338102e-05	0.9999070844300366	1	0.3402570754390751	0.6597429245609249	1
2120	dog_3	0.2535256514985457	0.7464743485014542	0.6521739130434783	0.34782608695652173	0.16150986938384349	0.8384901306161548	0.6665465032444124	0.3334534967555876	0.006203168721280683	0.9937968312787193	1	0.33493296573643694	0.6650670342635631	1
2121	dog_4	0.43372115148027957	0.5662788485197204	0.6086956521739131	0.391304347826087	0.5660147397415836	0.43398526025841916	0.6665465032444124	0.3334534967555876	0.57958909956107	0.4204109004389301	1	0.5545823275643872	0.4454176724356129	0
2122	dog_8	0.12363029058261958	0.8763697094173803	0.6956521739130435	0.30434782608695654	0.09431747009096302	0.9056825299090373	0.6665465032444124	0.3334534967555876	0.0008531759907569603	0.999146824009243	1	0.303194328581682	0.696805671418318	1
2123	dog_9	0.3544422542567072	0.6455577457432928	0.6521739130434783	0.34782608695652173	0.2532774754022698	0.7467225245977294	0.6665465032444124	0.3334534967555876	0.12881219777431752	0.8711878022256825	1	0.39718587769863994	0.6028141223013601	1
2124	gun_1	0.3402491015806051	0.6597508984193949	0.7391304347826086	0.2608695652173913	0.2643703046824224	0.7356296953175798	0.6665465032444124	0.3334534967555876	0.9933910072346831	0.006608992765316852	0	0.584791744038711	0.415208255961289	0
2125	gun_10	0.5208586280185207	0.4791413719814792	0.7391304347826086	0.2608695652173913	0.5059007705225704	0.4940992294774298	0.6665465032444124	0.3334534967555876	0.9669296467668382	0.03307035323316182	0	0.6648617785233994	0.33513822147660066	0
2126	gun_21	0.5952546077277555	0.4047453922722445	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.704270135154996	0.295729864845004	1	0.5941593322820449	0.40584066771795513	0
2127	gun_22	0.6990390638303126	0.30096093616968733	0.6956521739130435	0.30434782608695654	0.7754191099407143	0.22458089005928647	0.6665465032444124	0.3334534967555876	0.9596806492824366	0.040319350717563485	1	0.7454439031466924	0.25455609685330766	0
2128	gun_24	0.6171227996766465	0.3828772003233535	0.7391304347826086	0.2608695652173913	0.5691238289224626	0.4308761710775371	0.6665465032444124	0.3334534967555876	0.7033298333721807	0.29667016662781936	1	0.644751791687603	0.35524820831239706	0
2129	gun_25	0.5461887790450299	0.4538112209549701	0.6521739130434783	0.34782608695652173	0.48653020362042954	0.5134697963795702	0.6665465032444124	0.3334534967555876	0.9325057927877294	0.06749420721227066	1	0.6415427668273399	0.35845723317266004	0
2130	gun_3	0.5047263253190769	0.49527367468092304	0.7391304347826086	0.2608695652173913	0.39435427955448454	0.6056457204455158	0.6665465032444124	0.3334534967555876	0.9447136811943777	0.05528631880562233	0	0.6349850890036273	0.3650149109963726	0
2131	gun_4	0.5304246748177007	0.4695753251822993	0.7391304347826086	0.2608695652173913	0.5743236766565972	0.42567632334340383	0.6665465032444124	0.3334534967555876	0.8238953252050187	0.1761046747949813	0	0.6517565109987508	0.34824348900124924	0
2132	gun_6	0.6420409647014027	0.3579590352985972	0.6521739130434783	0.34782608695652173	0.5276562138502863	0.47234378614971445	0.6665465032444124	0.3334534967555876	0.6826156585247778	0.31738434147522215	0	0.6197684285956888	0.3802315714043113	0
2133	gun_7	0.541015799535058	0.45898420046494204	0.6521739130434783	0.34782608695652173	0.6157557441684844	0.38424425583151534	0.6665465032444124	0.3334534967555876	0.7256847326405564	0.2743152673594435	0	0.6246421273749604	0.3753578726250396	0
2134	gun_8	0.721067733950716	0.27893226604928406	0.6521739130434783	0.34782608695652173	0.45681252368058545	0.5431874763194148	0.6665465032444124	0.3334534967555876	0.9160288839045343	0.08397111609546576	0	0.6689902500376653	0.3310097499623348	0
2135	gun_9	0.8239301759377776	0.17606982406222244	0.7391304347826086	0.2608695652173913	0.4960995368365809	0.5039004631634206	0.6665465032444124	0.3334534967555876	0.9946781179200105	0.005321882079989554	0	0.7322717292829223	0.2677282707170777	0
2136	paw_1	0.5508612495993485	0.44913875040065154	0.6521739130434783	0.34782608695652173	0.4199911808608045	0.5800088191391997	0.6665465032444124	0.3334534967555876	0.9359867369590219	0.0640132630409781	1	0.6300868014851255	0.3699131985148746	0
2137	paw_2	0.43991383537166334	0.5600861646283366	0.7391304347826086	0.2608695652173913	0.43652817787953924	0.5634718221204603	0.6665465032444124	0.3334534967555876	0.30057180695788754	0.6994281930421125	1	0.5016398338981518	0.49836016610184825	0
2138	paw_3	0.24496887547019255	0.7550311245298074	0.7391304347826086	0.2608695652173913	0.10075535538301511	0.8992446446169814	0.6665465032444124	0.3334534967555876	0.2376919566117659	0.7623080433882341	1	0.38398945376156873	0.6160105462384312	1
2139	paw_5	0.6537442234504152	0.34625577654958484	0.7391304347826086	0.2608695652173913	0.9114823451633065	0.08851765483669184	0.6665465032444124	0.3334534967555876	0.9909494630889456	0.009050536911054351	1	0.7784345374887255	0.22156546251127446	0
2140	paw_7	0.37581540839472743	0.6241845916052725	0.6956521739130435	0.30434782608695654	0.36563637073924227	0.634363629260758	0.6665465032444124	0.3334534967555876	0.24239821960504693	0.7576017803949531	1	0.4543713053440012	0.5456286946559987	1
2141	penguin_1	0.568759159158619	0.4312408408413811	0.6521739130434783	0.34782608695652173	0.4101596964269767	0.5898403035730225	0.6665465032444124	0.3334534967555876	0.7306756372183659	0.2693243627816341	0	0.5909442666642997	0.4090557333357003	0
2142	penguin_10	0.5652990172883785	0.43470098271162144	0.6521739130434783	0.34782608695652173	0.3891310378313798	0.6108689621686227	0.6665465032444124	0.3334534967555876	0.29766833292857675	0.7023316670714232	0	0.5001598891739126	0.4998401108260874	0
2143	penguin_11	0.6590288807478654	0.34097111925213464	0.6521739130434783	0.34782608695652173	0.7327661605497927	0.26723383945020873	0.6665465032444124	0.3334534967555876	0.9254797194444033	0.07452028055559666	1	0.71258027496196	0.28741972503804003	0
2144	penguin_12	0.5274775269625506	0.47252247303744943	0.6521739130434783	0.34782608695652173	0.5349047035316103	0.46509529646839187	0.6665465032444124	0.3334534967555876	0.8055798099622558	0.1944201900377442	1	0.6218260986185286	0.37817390138147144	0
2145	penguin_13	0.3004181746315034	0.6995818253684967	0.6521739130434783	0.34782608695652173	0.26193646148513156	0.7380635385148702	0.6665465032444124	0.3334534967555876	0.027066806751142813	0.9729331932488572	1	0.3678874255265191	0.6321125744734809	1
2146	penguin_14	0.532087171036771	0.467912828963229	0.6521739130434783	0.34782608695652173	0.4711350436787353	0.5288649563212613	0.6665465032444124	0.3334534967555876	0.05334341642162166	0.9466565835783783	0	0.4610134559344558	0.5389865440655442	1
2147	penguin_15	0.6344524913682263	0.36554750863177354	0.6521739130434783	0.34782608695652173	0.557126889908953	0.44287311009105007	0.6665465032444124	0.3334534967555876	0.2519266586289596	0.7480733413710404	1	0.538243117092548	0.46175688290745187	0
2148	penguin_16	0.5036230912477692	0.49637690875223084	0.6521739130434783	0.34782608695652173	0.423853647485151	0.5761463525148469	0.6665465032444124	0.3334534967555876	0.04196269340090486	0.9580373065990951	1	0.4437272085677525	0.5562727914322474	1
2149	penguin_17	0.5278384200256836	0.4721615799743164	0.6521739130434783	0.34782608695652173	0.46318192451988227	0.5368180754801151	0.6665465032444124	0.3334534967555876	0.06199782701633971	0.9380021729836603	1	0.46029987061400074	0.5397001293859993	1
2150	penguin_18	0.5622314049782557	0.4377685950217442	0.6521739130434783	0.34782608695652173	0.5135032650567156	0.4864967349432837	0.6665465032444124	0.3334534967555876	0.07058528805208664	0.9294147119479134	1	0.47887514419531974	0.5211248558046803	1
2151	penguin_19	0.5039274643712253	0.49607253562877485	0.6521739130434783	0.34782608695652173	0.42334607523723305	0.5766539247627644	0.6665465032444124	0.3334534967555876	0.04191256807898869	0.9580874319210113	1	0.44368128765564907	0.5563187123443509	1
2152	penguin_2	0.5181327773194582	0.48186722268054194	0.6521739130434783	0.34782608695652173	0.3750941462593479	0.6249058537406535	0.6665465032444124	0.3334534967555876	0.34384732866016	0.65615267133984	0	0.4968196722399125	0.5031803277600874	1
2153	penguin_20	0.5127577242463414	0.48724227575365864	0.6521739130434783	0.34782608695652173	0.4374482185320928	0.5625517814679067	0.6665465032444124	0.3334534967555876	0.049443506242764945	0.950556493757235	1	0.4497195760892838	0.5502804239107162	1
2154	penguin_3	0.51972164311052	0.48027835688947984	0.6521739130434783	0.34782608695652173	0.3115668107941474	0.6884331892058515	0.6665465032444124	0.3334534967555876	0.236684866144923	0.763315133855077	0	0.4636071594403614	0.5363928405596387	1
2155	penguin_4	0.5288486568932745	0.47115134310672546	0.6521739130434783	0.34782608695652173	0.3896744035310079	0.6103255964689945	0.6665465032444124	0.3334534967555876	0.33678720154863084	0.6632127984513692	0	0.5004793259855167	0.4995206740144833	0
2156	penguin_5	0.6482970108309135	0.35170298916908643	0.6521739130434783	0.34782608695652173	0.5644592782256556	0.43554072177434494	0.6665465032444124	0.3334534967555876	0.6946106933579344	0.3053893066420656	0	0.6307297395161343	0.36927026048386563	0
2157	penguin_6	0.5795793473414966	0.4204206526585034	0.6521739130434783	0.34782608695652173	0.4710716035408087	0.5289283964591928	0.6665465032444124	0.3334534967555876	0.37486069487772866	0.6251393051222713	0	0.5344191795447599	0.4655808204552401	0
2158	penguin_7	0.722763986895696	0.277236013104304	0.6521739130434783	0.34782608695652173	0.6977857736505894	0.302214226349414	0.6665465032444124	0.3334534967555876	0.5253325170024655	0.4746674829975345	0	0.6387865301518745	0.3612134698481256	0
2159	penguin_9	0.44752242824357535	0.5524775717564246	0.6521739130434783	0.34782608695652173	0.3835589357453809	0.6164410642546204	0.6665465032444124	0.3334534967555876	0.1947257594461198	0.8052742405538802	0	0.45447901937270263	0.5455209806272973	1
2160	toy_2	0.5952546077277555	0.4047453922722445	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.704270135154996	0.295729864845004	1	0.5941593322820449	0.40584066771795513	0
2161	toy_3	0.663711407836562	0.33628859216343804	0.6956521739130435	0.30434782608695654	0.5927452957244175	0.4072547042755821	0.6665465032444124	0.3334534967555876	0.6004535444924158	0.39954645550758416	1	0.6296465688449021	0.3703534311550978	0
2162	toy_5	0.6390763632386018	0.3609236367613982	0.6521739130434783	0.34782608695652173	0.5309965577569753	0.4690034422430237	0.6665465032444124	0.3334534967555876	0.8992409903523235	0.1007590096476765	1	0.6631192972229063	0.3368807027770936	0
