	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
593	teeth_5	0.4796062518726353	0.5203937481273647	0.5217391304347826	0.4782608695652174	0.22870849436993584	0.7712915056300638	0.6665465032444124	0.3334534967555876	0.13333507848624027	0.8666649215137597	0	0.3920207221409558	0.6079792778590442	1
594	teeth_6	0.38464521005571006	0.6153547899442898	0.7391304347826086	0.2608695652173913	0.24322025647035145	0.756779743529649	0.6665465032444124	0.3334534967555876	0.7214708633534686	0.2785291366465314	0	0.533685349076916	0.46631465092308405	0
595	teeth_7	0.1371756796525469	0.8628243203474533	0.7391304347826086	0.2608695652173913	0.09642371218225158	0.9035762878177475	0.6665465032444124	0.3334534967555876	0.009941378471256868	0.9900586215287431	0	0.31581116310969487	0.6841888368903051	1
596	teeth_8	0.31322881119240736	0.6867711888075927	0.6521739130434783	0.34782608695652173	0.2039342526554696	0.796065747344534	0.6665465032444124	0.3334534967555876	0.49029432991285815	0.5097056700871418	0	0.44839502388800073	0.5516049761119993	1
597	teeth_9	0.18817201817345985	0.8118279818265401	0.7391304347826086	0.2608695652173913	0.18108496250402217	0.8189150374959778	0.6665465032444124	0.3334534967555876	0.09610425267651779	0.9038957473234822	0	0.35915758786250773	0.6408424121374923	1
598	tire_1	0.4458757318768766	0.5541242681231233	0.6521739130434783	0.34782608695652173	0.3675905038839303	0.6324094961160714	0.6665465032444124	0.3334534967555876	0.5842126717561951	0.415787328243805	0	0.5261123571594661	0.47388764284053375	0
599	tire_10	0.413163579685095	0.586836420314905	0.6956521739130435	0.30434782608695654	0.35411353534842904	0.6458864646515704	0.6665465032444124	0.3334534967555876	0.21402084845803082	0.7859791515419692	0	0.4532046268832076	0.5467953731167924	1
600	tire_11	0.571339209467791	0.42866079053220896	0.6521739130434783	0.34782608695652173	0.4745556802287397	0.5254443197712599	0.6665465032444124	0.3334534967555876	0.8777953924741106	0.12220460752588938	0	0.631109331199409	0.3688906688005909	0
601	tire_12	0.541026240433107	0.45897375956689307	0.6521739130434783	0.34782608695652173	0.5461592799508886	0.45384072004910997	0.6665465032444124	0.3334534967555876	0.9908625177265775	0.009137482273422499	0	0.6611440110344873	0.33885598896551267	0
602	tire_13	0.2597165551612987	0.7402834448387013	0.7391304347826086	0.2608695652173913	0.32702615456998957	0.6729738454300112	0.6665465032444124	0.3334534967555876	0.16344828641208353	0.8365517135879165	1	0.41510367068052567	0.5848963293194744	1
603	tire_14	0.1537377991064421	0.8462622008935579	0.7391304347826086	0.2608695652173913	0.05988460041214623	0.9401153995878508	0.6665465032444124	0.3334534967555876	0.5909554054211954	0.40904459457880465	1	0.42463421427148107	0.5753657857285189	1
604	tire_17	0.19386355875457773	0.8061364412454223	0.6956521739130435	0.30434782608695654	0.17728285971473445	0.8227171402852683	0.6665465032444124	0.3334534967555876	0.08089899150079971	0.9191010084992003	1	0.34798962271477757	0.6520103772852225	1
605	tire_19	0.2764841369469921	0.7235158630530079	0.782608695652174	0.21739130434782608	0.2112062151153518	0.7887937848846456	0.6665465032444124	0.3334534967555876	0.16202419205399066	0.8379758079460093	1	0.4046458950807733	0.5953541049192266	1
606	tire_2	0.31828350770608566	0.6817164922939144	0.6956521739130435	0.30434782608695654	0.28952124965605064	0.7104787503439488	0.6665465032444124	0.3334534967555876	0.6282263794810051	0.3717736205189949	0	0.5017559869433509	0.49824401305664917	0
607	tire_20	0.2741885131231405	0.7258114868768596	0.7391304347826086	0.2608695652173913	0.21434019603698473	0.7856598039630173	0.6665465032444124	0.3334534967555876	0.16453079949963267	0.8354692005003673	1	0.3965338473829564	0.6034661526170436	1
608	tire_21	0.22881854182577052	0.7711814581742293	0.6521739130434783	0.34782608695652173	0.06471511470485376	0.9352848852951458	0.6665465032444124	0.3334534967555876	0.0004257630584455496	0.9995742369415545	1	0.3094119448850008	0.6905880551149991	1
609	tire_22	0.23462505914918547	0.7653749408508146	0.7391304347826086	0.2608695652173913	0.26314114174068076	0.736858858259318	0.6665465032444124	0.3334534967555876	0.32089092373545447	0.6791090762645455	1	0.42816988874689316	0.5718301112531068	1
610	tire_23	0.22556552782033518	0.7744344721796648	0.7391304347826086	0.2608695652173913	0.23389058367710908	0.7661094163228892	0.6665465032444124	0.3334534967555876	0.29720418993747133	0.7027958100625287	1	0.4160364872240527	0.5839635127759473	1
611	tire_4	0.5939526363937155	0.4060473636062844	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7597199316940686	0.24028006830593138	0	0.6028993600860127	0.39710063991398714	0
612	tire_5	0.6017708354019815	0.3982291645980185	0.6521739130434783	0.34782608695652173	0.4312691907574014	0.5687308092425986	0.6665465032444124	0.3334534967555876	0.9022558410405909	0.09774415895940917	0	0.6338325121646659	0.36616748783533415	0
613	tire_6	0.5939526363937155	0.4060473636062844	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7597199316940686	0.24028006830593138	0	0.6028993600860127	0.39710063991398714	0
614	tire_7	0.5761230922963702	0.42387690770362996	0.6521739130434783	0.34782608695652173	0.47547860546273785	0.5245213945372614	0.6665465032444124	0.3334534967555876	0.7854541745162917	0.21454582548370826	0	0.6140963325490805	0.3859036674509196	0
615	tire_8	0.5573234079437448	0.4426765920562552	0.6521739130434783	0.34782608695652173	0.3650563034253074	0.6349436965746923	0.6665465032444124	0.3334534967555876	0.7827824438361901	0.2172175561638099	0	0.5879208809352566	0.4120791190647435	0
616	tire_9	0.24362729098252017	0.7563727090174799	0.7391304347826086	0.2608695652173913	0.15189706477936002	0.8481029352206418	0.6665465032444124	0.3334534967555876	0.05414641930616215	0.9458535806938378	0	0.3568170086841291	0.643182991315871	1
617	woman_1	0.32421298199842014	0.6757870180015798	0.7391304347826086	0.2608695652173913	0.5508135789916598	0.4491864210083413	0.6665465032444124	0.3334534967555876	0.15034074147839405	0.849659258521606	0	0.46931324467714314	0.5306867553228569	1
618	woman_10	0.28759538641650745	0.7124046135834925	0.6521739130434783	0.34782608695652173	0.5046674460054128	0.495332553994589	0.6665465032444124	0.3334534967555876	0.0051038196519527235	0.9948961803480473	0	0.4069449666316772	0.5930550333683228	1
619	woman_11	0.2903131338654069	0.7096868661345931	0.7391304347826086	0.2608695652173913	0.275466386207509	0.7245336137924939	0.6665465032444124	0.3334534967555876	0.10433938426047817	0.8956606157395218	0	0.3999758087095999	0.6000241912904001	1
620	woman_13	0.255862709574452	0.7441372904255481	0.6956521739130435	0.30434782608695654	0.18737535699828586	0.8126246430017136	0.6665465032444124	0.3334534967555876	0.5116280246421661	0.488371975357834	0	0.4462342534447168	0.5537657465552832	1
621	woman_14	0.18973367824702672	0.8102663217529733	0.6956521739130435	0.30434782608695654	0.13777070884264406	0.8622292911573582	0.6665465032444124	0.3334534967555876	0.04569125238745608	0.9543087476125439	0	0.3327605870473467	0.6672394129526534	1
622	woman_15	0.29444093607851113	0.7055590639214888	0.6521739130434783	0.34782608695652173	0.2444436982805888	0.7555563017194061	0.6665465032444124	0.3334534967555876	0.02851664326557024	0.9714833567344298	0	0.36274421526206363	0.6372557847379363	1
623	woman_2	0.18566434698112608	0.814335653018874	0.6956521739130435	0.30434782608695654	0.19206548897962344	0.807934511020379	0.6665465032444124	0.3334534967555876	0.01621966303661826	0.9837803369633817	0	0.33664912666514885	0.6633508733348511	1
624	woman_3	0.35180951485614614	0.6481904851438538	0.5652173913043478	0.43478260869565216	0.20295498328424844	0.7970450167157491	0.6665465032444124	0.3334534967555876	0.07015006762962628	0.9298499323703737	0	0.35726455382418226	0.6427354461758177	1
625	woman_4	0.30662060103952476	0.6933793989604752	0.7391304347826086	0.2608695652173913	0.4112140733629745	0.5887859266370227	0.6665465032444124	0.3334534967555876	0.4810861280365891	0.5189138719634109	0	0.5031124656121726	0.4968875343878273	0
626	woman_5	0.25159459724102634	0.7484054027589736	0.7391304347826086	0.2608695652173913	0.11086584046187321	0.8891341595381332	0.6665465032444124	0.3334534967555876	0.31606315760513537	0.6839368423948646	0	0.40131335362866866	0.5986866463713314	1
627	woman_6	0.24116335162215674	0.7588366483778433	0.6521739130434783	0.34782608695652173	0.11472467870620036	0.8852753212938012	0.6665465032444124	0.3334534967555876	0.03780057483432864	0.9621994251656714	0	0.32871511054650526	0.6712848894534948	1
628	woman_7	0.2978673366172238	0.7021326633827761	0.7391304347826086	0.2608695652173913	0.3112887061697095	0.6887112938302941	0.6665465032444124	0.3334534967555876	0.7117897342033671	0.2882102657966329	0	0.5269424978384614	0.4730575021615386	0
629	woman_8	0.2184084957953913	0.7815915042046087	0.6521739130434783	0.34782608695652173	0.1587577842774572	0.8412422157225403	0.6665465032444124	0.3334534967555876	0.0029460431527809083	0.9970539568472191	0	0.3257712366263854	0.6742287633736147	1
630	woman_9	0.31910212888994777	0.6808978711100523	0.6956521739130435	0.30434782608695654	0.166373746397031	0.8336262536029683	0.6665465032444124	0.3334534967555876	0.0008724211185429098	0.9991275788814571	0	0.35612249701990356	0.6438775029800965	1
631	animal_1	0.3217445361347194	0.6782554638652807	0.6521739130434783	0.34782608695652173	0.25180459363700747	0.7481954063629936	0.6665465032444124	0.3334534967555876	0.4718893991701303	0.5281106008298697	1	0.455849643712961	0.544150356287039	1
632	animal_3	0.44335798945976734	0.5566420105402327	0.6086956521739131	0.391304347826087	0.4331462535961073	0.5668537464038955	0.6665465032444124	0.3334534967555876	0.7535664673006168	0.24643353269938323	1	0.5626750583356979	0.437324941664302	0
633	animal_7	0.8373104249956403	0.1626895750043595	0.6521739130434783	0.34782608695652173	0.7229712448960874	0.27702875510391195	0.6665465032444124	0.3334534967555876	0.9581203250783376	0.04187967492166245	1	0.7527946757570965	0.24720532424290348	0
634	beak_10	0.4732354077188651	0.5267645922811349	0.6521739130434783	0.34782608695652173	0.24273478876936438	0.7572652112306374	0.6665465032444124	0.3334534967555876	0.001963256497966137	0.9980367435020339	1	0.3940737928792653	0.6059262071207347	1
635	beak_2	0.4602743604184836	0.5397256395815163	0.6521739130434783	0.34782608695652173	0.37567511628622907	0.6243248837137699	0.6665465032444124	0.3334534967555876	0.347398888010255	0.652601111989745	1	0.48439179992322495	0.515608200076775	1
636	beak_5	0.4718344085639165	0.5281655914360837	0.4782608695652174	0.5217391304347826	0.2791079190726683	0.7208920809273318	0.6665465032444124	0.3334534967555876	0.04354106194658258	0.9564589380534174	1	0.37404975059293394	0.625950249407066	1
637	beak_6	0.24920235059063822	0.7507976494093619	0.6086956521739131	0.391304347826087	0.25719631051032826	0.7428036894896696	0.6665465032444124	0.3334534967555876	0.020007718384986717	0.9799922816150133	1	0.3456047965320319	0.654395203467968	1
638	beak_7	0.36049671773276565	0.6395032822672343	0.6521739130434783	0.34782608695652173	0.2692557367690478	0.7307442632309487	0.6665465032444124	0.3334534967555876	0.13337036650720202	0.866629633492798	1	0.4014411778657114	0.5985588221342886	1
639	beak_9	0.6593063114481874	0.34069368855181265	0.6521739130434783	0.34782608695652173	0.6091948517408049	0.3908051482591941	0.6665465032444124	0.3334534967555876	0.958952983165901	0.041047016834098934	1	0.6923849435480063	0.3076150564519937	0
640	bear_1	0.12186807991115634	0.8781319200888437	0.6521739130434783	0.34782608695652173	0.07702398596825981	0.92297601403174	0.6665465032444124	0.3334534967555876	0.00016422207685862222	0.9998357779231414	0	0.2898996579891928	0.7101003420108072	1
641	bear_14	0.23658794658024496	0.7634120534197549	0.6521739130434783	0.34782608695652173	0.19371784840414913	0.8062821515958534	0.6665465032444124	0.3334534967555876	0.022383883808341776	0.9776161161916582	1	0.3399468735313162	0.6600531264686837	1
642	bear_15	0.2005755968473088	0.7994244031526911	0.6521739130434783	0.34782608695652173	0.12406414841829866	0.875935851581703	0.6665465032444124	0.3334534967555876	0.05407907343196394	0.9459209265680361	1	0.32534124388135277	0.6746587561186472	1
643	bear_17	0.2782645972885942	0.7217354027114057	0.6521739130434783	0.34782608695652173	0.17491284735862123	0.8250871526413813	0.6665465032444124	0.3334534967555876	0.015409914625982513	0.9845900853740175	1	0.34353292702119154	0.6564670729788085	1
644	bear_19	0.1481641927072811	0.8518358072927189	0.6521739130434783	0.34782608695652173	0.06470621646831187	0.935293783531688	0.6665465032444124	0.3334534967555876	0.0013285742929795008	0.9986714257070205	1	0.29313035384013114	0.7068696461598688	1
645	bear_2	0.46199027023193506	0.5380097297680649	0.7391304347826086	0.2608695652173913	0.4344031828309996	0.5655968171689987	0.6665465032444124	0.3334534967555876	0.1526925518420027	0.8473074481579973	0	0.4757994597058302	0.5242005402941698	1
646	bear_20	0.36859305958470906	0.6314069404152909	0.6521739130434783	0.34782608695652173	0.2133770834237114	0.7866229165762875	0.6665465032444124	0.3334534967555876	0.8081193521257299	0.19188064787427	1	0.5237157418505386	0.4762842581494614	0
647	bear_21	0.20027688587408016	0.7997231141259199	0.6521739130434783	0.34782608695652173	0.09121247544938146	0.9087875245506211	0.6665465032444124	0.3334534967555876	0.22114714907790978	0.7788528509220902	1	0.35122721623599	0.64877278376401	1
648	bear_4	0.34580719275732735	0.6541928072426726	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.03805025062717582	0.9619497493728242	0	0.38841812995006436	0.6115818700499357	1
649	bear_5	0.25336865837227734	0.7466313416277226	0.6521739130434783	0.34782608695652173	0.20152287659535592	0.7984771234046474	0.6665465032444124	0.3334534967555876	0.015037493814492708	0.9849625061855073	0	0.3434644177369016	0.6565355822630984	1
650	bear_6	0.21958075633563584	0.7804192436643642	0.6521739130434783	0.34782608695652173	0.13777232483385277	0.8622276751661477	0.6665465032444124	0.3334534967555876	0.006838942002864501	0.9931610579971355	0	0.3227424132361176	0.6772575867638824	1
651	bear_7	0.473786470743004	0.526213529256996	0.6521739130434783	0.34782608695652173	0.3696447871396739	0.6303552128603294	0.6665465032444124	0.3334534967555876	0.005992785620570595	0.9940072143794294	0	0.41949351723367473	0.5805064827663253	1
652	bear_8	0.34580719275732735	0.6541928072426726	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.03805025062717582	0.9619497493728242	0	0.38841812995006436	0.6115818700499357	1
653	bear_9	0.3711381693810701	0.62886183061893	0.6521739130434783	0.34782608695652173	0.2929230692826145	0.7070769307173883	0.6665465032444124	0.3334534967555876	0.07478999694280641	0.9252100030571936	0	0.39683514012342713	0.6031648598765729	1
654	cat_10	0.29731930910158205	0.7026806908984179	0.6521739130434783	0.34782608695652173	0.24901612476358645	0.7509838752364146	0.6665465032444124	0.3334534967555876	0.047479978993127836	0.9525200210068722	1	0.36788527893706857	0.6321147210629314	1
655	cat_11	0.3634857278097366	0.6365142721902635	0.6521739130434783	0.34782608695652173	0.21888361921146074	0.7811163807885327	0.6665465032444124	0.3334534967555876	0.18975291170044895	0.810247088299551	1	0.4032784808209149	0.5967215191790851	1
656	cat_2	0.4516654188216097	0.5483345811783903	0.6521739130434783	0.34782608695652173	0.3687013481675841	0.6312986518324167	0.6665465032444124	0.3334534967555876	0.31532264067211413	0.6846773593278859	1	0.47498463022345816	0.5250153697765418	1
657	cat_3	0.29914358958105536	0.7008564104189446	0.6521739130434783	0.34782608695652173	0.43631967240883773	0.5636803275911566	0.6665465032444124	0.3334534967555876	0.8391878919011027	0.1608121080988974	1	0.5587959553288	0.44120404467119995	0
658	cat_4	0.6812228764494771	0.318777123550523	0.6956521739130435	0.30434782608695654	0.6724490419954089	0.3275509580045896	0.6665465032444124	0.3334534967555876	0.9861322213858691	0.013867778614130922	1	0.7241146121119292	0.2758853878880709	0
659	cat_5	0.2468436961873172	0.7531563038126828	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.05361883218126606	0.9463811678187339	1	0.34384129500914257	0.6561587049908574	1
660	cat_6	0.2579836685344446	0.7420163314655553	0.7391304347826086	0.2608695652173913	0.2312941634867985	0.7687058365131982	0.6665465032444124	0.3334534967555876	0.006544502052245882	0.9934554979477541	1	0.3658278525706043	0.6341721474293956	1
661	cat_8	0.3647545836751872	0.6352454163248128	0.6521739130434783	0.34782608695652173	0.3926547430642566	0.6073452569357417	0.6665465032444124	0.3334534967555876	0.09135291303093873	0.9086470869690613	1	0.41799566026962537	0.5820043397303746	1
662	cat_9	0.1942538696552318	0.8057461303447682	0.6521739130434783	0.34782608695652173	0.09247767808810321	0.9075223219118997	0.6665465032444124	0.3334534967555876	0.01784657210369045	0.9821534278963095	1	0.31101974492925144	0.6889802550707486	1
663	dog_1	0.14251256161476006	0.85748743838524	0.6956521739130435	0.30434782608695654	0.24839122343929218	0.7516087765607008	0.6665465032444124	0.3334534967555876	0.0008814267438118639	0.9991185732561881	1	0.3356507244372685	0.6643492755627315	1
664	dog_3	0.2529653920349607	0.7470346079650394	0.6521739130434783	0.34782608695652173	0.16150986938384349	0.8384901306161548	0.6665465032444124	0.3334534967555876	0.031824105990557294	0.9681758940094427	1	0.3389471912111993	0.6610528087888008	1
665	dog_4	0.4291678811714437	0.5708321188285563	0.6086956521739131	0.391304347826087	0.5660147397415836	0.43398526025841916	0.6665465032444124	0.3334534967555876	0.9723675715835658	0.027632428416434245	1	0.6287565290563658	0.3712434709436341	0
666	dog_8	0.09679879432180005	0.9032012056782	0.6956521739130435	0.30434782608695654	0.09431747009096302	0.9056825299090373	0.6665465032444124	0.3334534967555876	0.004426949479530928	0.9955730505204691	1	0.29749544170818926	0.7025045582918107	1
667	dog_9	0.3664077051721166	0.6335922948278834	0.6521739130434783	0.34782608695652173	0.2532774754022698	0.7467225245977294	0.6665465032444124	0.3334534967555876	0.7843751871912873	0.21562481280871268	1	0.526393166722309	0.473606833277691	0
668	gun_1	0.32383452408484226	0.6761654759151579	0.7391304347826086	0.2608695652173913	0.2643703046824224	0.7356296953175798	0.6665465032444124	0.3334534967555876	0.7234936899309862	0.2765063100690138	0	0.5255027794301645	0.47449722056983534	0
669	gun_10	0.5097454077526186	0.49025459224738144	0.7391304347826086	0.2608695652173913	0.5059007705225704	0.4940992294774298	0.6665465032444124	0.3334534967555876	0.9699840380262998	0.03001596197370012	0	0.6605372586591118	0.3394627413408881	0
670	gun_21	0.5939526363937155	0.4060473636062844	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7597199316940686	0.24028006830593138	1	0.6028993600860127	0.39710063991398714	0
671	gun_22	0.693932509764885	0.3060674902351151	0.6956521739130435	0.30434782608695654	0.7754191099407143	0.22458089005928647	0.6665465032444124	0.3334534967555876	0.950262906933567	0.04973709306643302	1	0.7401849665764892	0.25981503342351064	0
672	gun_24	0.6244546152664159	0.375545384733584	0.7391304347826086	0.2608695652173913	0.5691238289224626	0.4308761710775371	0.6665465032444124	0.3334534967555876	0.8540960517278751	0.1459039482721249	1	0.6744342969867808	0.32556570301321924	0
673	gun_25	0.5432066875686221	0.456793312431378	0.6521739130434783	0.34782608695652173	0.48653020362042954	0.5134697963795702	0.6665465032444124	0.3334534967555876	0.9343334029053718	0.06566659709462815	1	0.6386809699183441	0.36131903008165583	0
674	gun_3	0.4966322833327988	0.5033677166672013	0.7391304347826086	0.2608695652173913	0.39435427955448454	0.6056457204455158	0.6665465032444124	0.3334534967555876	0.9677634925334193	0.03223650746658073	0	0.635307889898027	0.364692110101973	0
675	gun_4	0.5240093216027282	0.4759906783972719	0.7391304347826086	0.2608695652173913	0.5743236766565972	0.42567632334340383	0.6665465032444124	0.3334534967555876	0.8091373658546729	0.19086263414532714	0	0.6452705180667236	0.3547294819332764	0
676	gun_6	0.6335035157834877	0.36649648421651226	0.6521739130434783	0.34782608695652173	0.5276562138502863	0.47234378614971445	0.6665465032444124	0.3334534967555876	0.8645776720517835	0.13542232794821651	0	0.6521104973885308	0.3478895026114693	0
677	gun_7	0.532083958329314	0.46791604167068607	0.6521739130434783	0.34782608695652173	0.6157557441684844	0.38424425583151534	0.6665465032444124	0.3334534967555876	0.9326522672467646	0.06734773275323536	0	0.661489771999961	0.3385102280000391	0
678	gun_8	0.6923784575891142	0.3076215424108858	0.6521739130434783	0.34782608695652173	0.45681252368058545	0.5431874763194148	0.6665465032444124	0.3334534967555876	0.9659958764117994	0.03400412358820063	0	0.670638730925372	0.3293612690746281	0
679	gun_9	0.8152169223996726	0.18478307760032736	0.7391304347826086	0.2608695652173913	0.4960995368365809	0.5039004631634206	0.6665465032444124	0.3334534967555876	0.9988917672499056	0.001108232750094413	0	0.7293155049813352	0.2706844950186649	0
680	paw_1	0.5656589321348892	0.43434106786511073	0.6521739130434783	0.34782608695652173	0.4199911808608045	0.5800088191391997	0.6665465032444124	0.3334534967555876	0.9962905345726208	0.0037094654273791047	1	0.6425356502016466	0.3574643497983534	0
681	paw_2	0.41166098315299926	0.5883390168470007	0.7391304347826086	0.2608695652173913	0.43652817787953924	0.5634718221204603	0.6665465032444124	0.3334534967555876	0.6948734636667965	0.3051265363332035	1	0.5719524638307932	0.42804753616920665	0
682	paw_3	0.2374159199782114	0.7625840800217885	0.7391304347826086	0.2608695652173913	0.10075535538301511	0.8992446446169814	0.6665465032444124	0.3334534967555876	0.4651355613245013	0.5348644386754987	1	0.42538167082346545	0.5746183291765345	1
683	paw_5	0.6184865869328929	0.38151341306710707	0.7391304347826086	0.2608695652173913	0.9114823451633065	0.08851765483669184	0.6665465032444124	0.3334534967555876	0.9537032216373326	0.04629677836266742	1	0.7610303334830193	0.2389696665169808	0
684	paw_7	0.3991097022062472	0.6008902977937529	0.6956521739130435	0.30434782608695654	0.36563637073924227	0.634363629260758	0.6665465032444124	0.3334534967555876	0.7932892147951016	0.2067107852048984	1	0.565826098141641	0.4341739018583591	0
685	penguin_1	0.5652672978315362	0.4347327021684638	0.6521739130434783	0.34782608695652173	0.4101596964269767	0.5898403035730225	0.6665465032444124	0.3334534967555876	0.7599657149850095	0.24003428501499047	0	0.5939557869710891	0.4060442130289109	0
686	penguin_10	0.5403388961896785	0.4596611038103216	0.6521739130434783	0.34782608695652173	0.3891310378313798	0.6108689621686227	0.6665465032444124	0.3334534967555876	0.4627291782022811	0.5372708217977189	0	0.5262640268361467	0.47373597316385324	0
687	penguin_11	0.6636234141543534	0.33637658584564656	0.6521739130434783	0.34782608695652173	0.7327661605497927	0.26723383945020873	0.6665465032444124	0.3334534967555876	0.7933631151857228	0.2066368848142772	1	0.6849669866861308	0.31503301331386924	0
688	penguin_12	0.5263800594956212	0.4736199405043789	0.6521739130434783	0.34782608695652173	0.5349047035316103	0.46509529646839187	0.6665465032444124	0.3334534967555876	0.9353071879225364	0.06469281207746358	1	0.64485307623731	0.35514692376268997	0
689	penguin_13	0.2970213772396608	0.7029786227603392	0.6521739130434783	0.34782608695652173	0.26193646148513156	0.7380635385148702	0.6665465032444124	0.3334534967555876	0.01288900788647962	0.9871109921135204	1	0.36361404530444286	0.6363859546955571	1
690	penguin_14	0.5074884306589015	0.4925115693410985	0.6521739130434783	0.34782608695652173	0.4711350436787353	0.5288649563212613	0.6665465032444124	0.3334534967555876	0.5793977888305542	0.42060221116944585	0	0.5582946656302252	0.4417053343697748	0
691	penguin_15	0.5992382607478268	0.40076173925217323	0.6521739130434783	0.34782608695652173	0.557126889908953	0.44287311009105007	0.6665465032444124	0.3334534967555876	0.879241191811639	0.12075880818836106	1	0.6535740451829261	0.3464259548170739	0
692	penguin_16	0.48069690886950706	0.519303091130493	0.6521739130434783	0.34782608695652173	0.423853647485151	0.5761463525148469	0.6665465032444124	0.3334534967555876	0.4369759975249051	0.5630240024750949	1	0.5155403856751256	0.48445961432487433	0
693	penguin_17	0.5001207443174241	0.49987925568257585	0.6521739130434783	0.34782608695652173	0.46318192451988227	0.5368180754801151	0.6665465032444124	0.3334534967555876	0.3361064920044671	0.6638935079955329	1	0.50752460482469	0.4924753951753101	0
694	penguin_18	0.5298229703779685	0.47017702962203145	0.6521739130434783	0.34782608695652173	0.5135032650567156	0.4864967349432837	0.6665465032444124	0.3334534967555876	0.5592898905849015	0.44071010941509847	1	0.5673283302807003	0.4326716697192998	0
695	penguin_19	0.48085312080731557	0.5191468791926845	0.6521739130434783	0.34782608695652173	0.42334607523723305	0.5766539247627644	0.6665465032444124	0.3334534967555876	0.42925521408314726	0.5707447859168527	1	0.5139631803775995	0.4860368196224005	0
696	penguin_2	0.5075941466666274	0.4924058533333726	0.6521739130434783	0.34782608695652173	0.3750941462593479	0.6249058537406535	0.6665465032444124	0.3334534967555876	0.36338007589557275	0.6366199241044272	0	0.49725404238383647	0.5027459576161636	1
697	penguin_20	0.4894918311019997	0.5105081688980002	0.6521739130434783	0.34782608695652173	0.4374482185320928	0.5625517814679067	0.6665465032444124	0.3334534967555876	0.48780568366655586	0.5121943163334441	1	0.5299822118065399	0.47001778819346013	0
698	penguin_3	0.5049543007352627	0.49504569926473724	0.6521739130434783	0.34782608695652173	0.3115668107941474	0.6884331892058515	0.6665465032444124	0.3334534967555876	0.428342692949512	0.571657307050488	0	0.4970319081402801	0.5029680918597199	1
699	penguin_4	0.5166123127986075	0.4833876872013925	0.6521739130434783	0.34782608695652173	0.3896744035310079	0.6103255964689945	0.6665465032444124	0.3334534967555876	0.40838711666872474	0.5916128833312753	0	0.5107771357595635	0.48922286424043654	0
700	penguin_5	0.6385886803501928	0.36141131964980716	0.6521739130434783	0.34782608695652173	0.5644592782256556	0.43554072177434494	0.6665465032444124	0.3334534967555876	0.959684036413012	0.040315963586988	0	0.6792725836962865	0.3207274163037134	0
701	penguin_6	0.5576153837237652	0.4423846162762349	0.6521739130434783	0.34782608695652173	0.4710716035408087	0.5289283964591928	0.6665465032444124	0.3334534967555876	0.5581227122257393	0.44187728777426066	0	0.5646173375170169	0.4353826624829831	0
702	penguin_7	0.6932445019336708	0.3067554980663293	0.6521739130434783	0.34782608695652173	0.6977857736505894	0.302214226349414	0.6665465032444124	0.3334534967555876	0.8978096789554297	0.10219032104457028	0	0.7050440536171723	0.29495594638282774	0
703	penguin_9	0.44580584182312444	0.5541941581768756	0.6521739130434783	0.34782608695652173	0.3835589357453809	0.6164410642546204	0.6665465032444124	0.3334534967555876	0.23967818914857608	0.7603218108514239	0	0.4618980005183238	0.5381019994816763	1
704	toy_2	0.5939526363937155	0.4060473636062844	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7597199316940686	0.24028006830593138	1	0.6028993600860127	0.39710063991398714	0
705	toy_3	0.6504715545949216	0.34952844540507844	0.6956521739130435	0.30434782608695654	0.5927452957244175	0.4072547042755821	0.6665465032444124	0.3334534967555876	0.9325217095765123	0.0674782904234877	1	0.6911003445556277	0.30889965544437226	0
706	toy_5	0.6505153677894316	0.34948463221056836	0.6521739130434783	0.34782608695652173	0.5309965577569753	0.4690034422430237	0.6665465032444124	0.3334534967555876	0.913651446177052	0.08634855382294805	1	0.6660751203473263	0.3339248796526737	0
707	toy_7	0.2778406798409878	0.7221593201590123	0.6521739130434783	0.34782608695652173	0.08856810319330106	0.9114318968066991	0.6665465032444124	0.3334534967555876	0.04947828869763582	0.9505217113023642	1	0.33346294058708437	0.6665370594129156	1
708	toy_8	0.5643153296294373	0.4356846703705628	0.6956521739130435	0.30434782608695654	0.6403902920175011	0.3596097079824977	0.6665465032444124	0.3334534967555876	0.9165052547096179	0.08349474529038214	1	0.6790613751702099	0.32093862482978996	0
