	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2411	teeth_3	0.5573988337215805	0.44260116627841944	0.6086956521739131	0.391304347826087	0.6707359337022667	0.3292640662977267	0.6665465032444124	0.3334534967555876	0.7974155391809018	0.2025844608190982	0	0.645454035504841	0.3545459644951589	0
2412	teeth_4	0.2052901942711987	0.7947098057288013	0.7391304347826086	0.2608695652173913	0.15884522824293326	0.8411547717570652	0.6665465032444124	0.3334534967555876	0.0006446961329759082	0.9993553038670241	0	0.3414862125403716	0.6585137874596283	1
2413	teeth_5	0.49787635405640057	0.5021236459435994	0.5217391304347826	0.4782608695652174	0.22870849436993584	0.7712915056300638	0.6665465032444124	0.3334534967555876	0.10822918011677518	0.8917708198832248	0	0.39263230473163985	0.6073676952683601	1
2414	teeth_6	0.41653591490964087	0.5834640850903592	0.7391304347826086	0.2608695652173913	0.24322025647035145	0.756779743529649	0.6665465032444124	0.3334534967555876	0.7127766102871889	0.2872233897128111	0	0.5418572303735989	0.4581427696264011	0
2415	teeth_7	0.14000050284907803	0.859999497150922	0.7391304347826086	0.2608695652173913	0.09642371218225158	0.9035762878177475	0.6665465032444124	0.3334534967555876	0.0006233008805165419	0.9993766991194835	0	0.3161649271373241	0.6838350728626759	1
2416	teeth_8	0.3367319093201848	0.6632680906798153	0.6521739130434783	0.34782608695652173	0.2039342526554696	0.796065747344534	0.6665465032444124	0.3334534967555876	0.06403908994777274	0.9359609100522273	0	0.37219812280876013	0.6278018771912399	1
2417	teeth_9	0.18566697564915785	0.8143330243508421	0.7391304347826086	0.2608695652173913	0.18108496250402217	0.8189150374959778	0.6665465032444124	0.3334534967555876	0.02209052204892603	0.977909477951074	0	0.34599971048153033	0.6540002895184697	1
2418	tire_1	0.4393880935278756	0.5606119064721244	0.6521739130434783	0.34782608695652173	0.3675905038839303	0.6324094961160714	0.6665465032444124	0.3334534967555876	0.7921419674205665	0.20785803257943342	0	0.5690837874033788	0.43091621259662116	0
2419	tire_10	0.40950349345148035	0.5904965065485197	0.6956521739130435	0.30434782608695654	0.35411353534842904	0.6458864646515704	0.6665465032444124	0.3334534967555876	0.3037053893313322	0.6962946106686678	0	0.47223817299036747	0.5277618270096326	1
2420	tire_11	0.5848207516475578	0.41517924835244224	0.6521739130434783	0.34782608695652173	0.4745556802287397	0.5254443197712599	0.6665465032444124	0.3334534967555876	0.887327945736875	0.11267205426312504	0	0.6393060236729123	0.3606939763270877	0
2421	tire_12	0.551774773292049	0.44822522670795095	0.6521739130434783	0.34782608695652173	0.5461592799508886	0.45384072004910997	0.6665465032444124	0.3334534967555876	0.9273679755930236	0.07263202440697636	0	0.6545518979326219	0.34544810206737814	0
2422	tire_13	0.2602924934396065	0.7397075065603935	0.7391304347826086	0.2608695652173913	0.32702615456998957	0.6729738454300112	0.6665465032444124	0.3334534967555876	0.37652960594386675	0.6234703940561332	1	0.45941790032403745	0.5405820996759626	1
2423	tire_14	0.15861486787691642	0.8413851321230835	0.7391304347826086	0.2608695652173913	0.05988460041214623	0.9401153995878508	0.6665465032444124	0.3334534967555876	0.17675462590172486	0.8232453740982751	1	0.34745006147572544	0.6525499385242747	1
2424	tire_17	0.19441041579647864	0.8055895842035214	0.6956521739130435	0.30434782608695654	0.17728285971473445	0.8227171402852683	0.6665465032444124	0.3334534967555876	0.09234591639799061	0.9076540836020094	1	0.35223081615157326	0.6477691838484267	1
2425	tire_19	0.2728914352284306	0.7271085647715694	0.6956521739130435	0.30434782608695654	0.2112062151153518	0.7887937848846456	0.6665465032444124	0.3334534967555876	0.0998364006584942	0.9001635993415058	1	0.37625933727598887	0.6237406627240112	1
2426	tire_2	0.31113928560408927	0.6888607143959108	0.6956521739130435	0.30434782608695654	0.28952124965605064	0.7104787503439488	0.6665465032444124	0.3334534967555876	0.8775205014188905	0.1224794985811095	0	0.5530156016806181	0.4469843983193819	0
2427	tire_20	0.2726392527226141	0.727360747277386	0.6956521739130435	0.30434782608695654	0.21434019603698473	0.7856598039630173	0.6665465032444124	0.3334534967555876	0.11122580817501793	0.8887741918249821	1	0.3790550005420205	0.6209449994579794	1
2428	tire_21	0.2135140001559097	0.7864859998440903	0.6521739130434783	0.34782608695652173	0.06471511470485376	0.9352848852951458	0.6665465032444124	0.3334534967555876	0.0009095973896585674	0.9990904026103414	1	0.3078934400685529	0.6921065599314471	1
2429	tire_22	0.2289356290014762	0.7710643709985238	0.7391304347826086	0.2608695652173913	0.26314114174068076	0.736858858259318	0.6665465032444124	0.3334534967555876	0.5237555337639472	0.4762444662360528	1	0.46962430415109074	0.5303756958489093	1
2430	tire_23	0.17653809603467177	0.8234619039653281	0.7391304347826086	0.2608695652173913	0.23389058367710908	0.7661094163228892	0.6665465032444124	0.3334534967555876	0.2563402927209555	0.7436597072790445	1	0.4004313545123191	0.599568645487681	1
2431	tire_4	0.5958679327096038	0.4041320672903962	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.8237530011385762	0.1762469988614238	0	0.619190709456676	0.38080929054332413	0
2432	tire_5	0.6020081626252007	0.3979918373747993	0.6521739130434783	0.34782608695652173	0.4312691907574014	0.5687308092425986	0.6665465032444124	0.3334534967555876	0.9139838273438492	0.0860161726561508	0	0.6396623448051839	0.360337655194816	0
2433	tire_6	0.5958679327096038	0.4041320672903962	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.8237530011385762	0.1762469988614238	0	0.619190709456676	0.38080929054332413	0
2434	tire_7	0.5756073928250455	0.42439260717495453	0.6521739130434783	0.34782608695652173	0.47547860546273785	0.5245213945372614	0.6665465032444124	0.3334534967555876	0.7861718906677876	0.21382810933221244	0	0.6173932812718087	0.3826067187281912	0
2435	tire_8	0.5546576182200347	0.44534238177996543	0.6521739130434783	0.34782608695652173	0.3650563034253074	0.6349436965746923	0.6665465032444124	0.3334534967555876	0.8640339566560344	0.13596604334396561	0	0.6067984726351316	0.3932015273648683	0
2436	tire_9	0.22107945470890847	0.7789205452910914	0.7391304347826086	0.2608695652173913	0.15189706477936002	0.8481029352206418	0.6665465032444124	0.3334534967555876	0.020685657003310154	0.9793143429966898	0	0.34729440031007347	0.6527055996899265	1
2437	woman_1	0.33678651142821314	0.6632134885717869	0.7391304347826086	0.2608695652173913	0.5508135789916598	0.4491864210083413	0.6665465032444124	0.3334534967555876	0.001526812092043861	0.9984731879079561	0	0.44460979020685865	0.5553902097931414	1
2438	woman_10	0.3044526850639676	0.6955473149360325	0.6521739130434783	0.34782608695652173	0.5046674460054128	0.495332553994589	0.6665465032444124	0.3334534967555876	0.0014966308372671433	0.9985033691627329	0	0.411584826659305	0.588415173340695	1
2439	woman_11	0.27278694389212327	0.7272130561078767	0.7391304347826086	0.2608695652173913	0.275466386207509	0.7245336137924939	0.6665465032444124	0.3334534967555876	0.04907587465405072	0.9509241253459493	0	0.38734778456911206	0.612652215430888	1
2440	woman_13	0.26462096579637806	0.7353790342036219	0.6956521739130435	0.30434782608695654	0.18737535699828586	0.8126246430017136	0.6665465032444124	0.3334534967555876	0.2651949064884417	0.7348050935115583	0	0.4024949607299969	0.5975050392700031	1
2441	woman_14	0.19484251453077775	0.8051574854692223	0.6956521739130435	0.30434782608695654	0.13777070884264406	0.8622292911573582	0.6665465032444124	0.3334534967555876	0.003731333600758613	0.9962686663992414	0	0.32730361385933116	0.6726963861406688	1
2442	woman_15	0.2973088184521983	0.7026911815478016	0.6521739130434783	0.34782608695652173	0.2444436982805888	0.7555563017194061	0.6665465032444124	0.3334534967555876	0.006966501885392162	0.9930334981146078	0	0.36078062587825904	0.639219374121741	1
2443	woman_2	0.17666713019957658	0.8233328698004234	0.6956521739130435	0.30434782608695654	0.19206548897962344	0.807934511020379	0.6665465032444124	0.3334534967555876	0.014327768028824073	0.9856722319711759	0	0.33616176538519016	0.6638382346148098	1
2444	woman_3	0.3403730258095636	0.6596269741904364	0.6956521739130435	0.30434782608695654	0.20295498328424844	0.7970450167157491	0.6665465032444124	0.3334534967555876	0.09258768846918586	0.9074123115308141	0	0.38701190774604116	0.6129880922539588	1
2445	woman_4	0.3473739747181897	0.6526260252818104	0.7391304347826086	0.2608695652173913	0.4112140733629745	0.5887859266370227	0.6665465032444124	0.3334534967555876	0.02960335134487757	0.9703966486551224	0	0.4251467401472596	0.5748532598527405	1
2446	woman_5	0.2525145265385967	0.7474854734614034	0.7391304347826086	0.2608695652173913	0.11086584046187321	0.8891341595381332	0.6665465032444124	0.3334534967555876	0.01538180616737539	0.9846181938326246	0	0.34472477948932795	0.655275220510672	1
2447	woman_6	0.23424299906255347	0.7657570009374466	0.6521739130434783	0.34782608695652173	0.11472467870620036	0.8852753212938012	0.6665465032444124	0.3334534967555876	0.03252600980977571	0.9674739901902243	0	0.327925105638609	0.6720748943613909	1
2448	woman_7	0.2990963647631166	0.7009036352368834	0.7391304347826086	0.2608695652173913	0.3112887061697095	0.6887112938302941	0.6665465032444124	0.3334534967555876	0.18836385731138894	0.8116361426886111	0	0.4271528350280164	0.5728471649719836	1
2449	woman_8	0.21413656093375805	0.785863439066242	0.6521739130434783	0.34782608695652173	0.1587577842774572	0.8412422157225403	0.6665465032444124	0.3334534967555876	0.0018984653551259445	0.998101534644874	0	0.32632605357966055	0.6736739464203394	1
2450	woman_9	0.3267925929420973	0.6732074070579027	0.6956521739130435	0.30434782608695654	0.166373746397031	0.8336262536029683	0.6665465032444124	0.3334534967555876	0.00982437591625196	0.990175624083748	0	0.36087777068605964	0.6391222293139402	1
2451	animal_1	0.37588506392893184	0.6241149360710682	0.6956521739130435	0.30434782608695654	0.25180459363700747	0.7481954063629936	0.6665465032444124	0.3334534967555876	0.1628138773513952	0.8371861226486048	1	0.4175909078882656	0.5824090921117343	1
2452	animal_3	0.4883680707386163	0.5116319292613837	0.6086956521739131	0.391304347826087	0.4331462535961073	0.5668537464038955	0.6665465032444124	0.3334534967555876	0.025909516153514	0.974090483846486	1	0.4314884234193447	0.5685115765806553	1
2453	animal_7	0.8444075632086004	0.1555924367913995	0.6086956521739131	0.391304347826087	0.7229712448960874	0.27702875510391195	0.6665465032444124	0.3334534967555876	0.8826400158340654	0.11735998416593464	1	0.7329490050946726	0.26705099490532735	0
2454	beak_10	0.46374569718758496	0.5362543028124152	0.6521739130434783	0.34782608695652173	0.24273478876936438	0.7572652112306374	0.6665465032444124	0.3334534967555876	0.0007364970426360085	0.999263502957364	1	0.3931903794513546	0.6068096205486455	1
2455	beak_2	0.4554647529109387	0.5445352470890613	0.6521739130434783	0.34782608695652173	0.37567511628622907	0.6243248837137699	0.6665465032444124	0.3334534967555876	0.09025637566922562	0.9097436243307744	1	0.43496880108845565	0.5650311989115444	1
2456	beak_5	0.45380150583024026	0.5461984941697597	0.6521739130434783	0.34782608695652173	0.2791079190726683	0.7208920809273318	0.6665465032444124	0.3334534967555876	0.039660037110780366	0.9603399628892196	1	0.4058820835530166	0.5941179164469834	1
2457	beak_6	0.2450806477564451	0.7549193522435548	0.6086956521739131	0.391304347826087	0.25719631051032826	0.7428036894896696	0.6665465032444124	0.3334534967555876	0.004622039656989041	0.995377960343011	1	0.3435428462481582	0.6564571537518419	1
2458	beak_7	0.3540846436486924	0.6459153563513076	0.6956521739130435	0.30434782608695654	0.2692557367690478	0.7307442632309487	0.6665465032444124	0.3334534967555876	0.30566551899011096	0.694334481009889	1	0.44470435247035844	0.5552956475296414	1
2459	beak_9	0.6332539488218435	0.3667460511781565	0.6521739130434783	0.34782608695652173	0.6091948517408049	0.3908051482591941	0.6665465032444124	0.3334534967555876	0.9770793185558331	0.022920681444166976	1	0.6940013529785769	0.30599864702142304	0
2460	bear_1	0.13163745879939054	0.8683625412006094	0.6521739130434783	0.34782608695652173	0.07702398596825981	0.92297601403174	0.6665465032444124	0.3334534967555876	1.5465247946933047e-05	0.9999845347520531	0	0.2934977430634533	0.7065022569365468	1
2461	bear_14	0.24935862081967905	0.750641379180321	0.6521739130434783	0.34782608695652173	0.19371784840414913	0.8062821515958534	0.6665465032444124	0.3334534967555876	0.00029123101527339657	0.9997087689847266	1	0.33991138714465535	0.6600886128553447	1
2462	bear_15	0.21974522905260238	0.7802547709473975	0.6521739130434783	0.34782608695652173	0.12406414841829866	0.875935851581703	0.6665465032444124	0.3334534967555876	0.0008563029626155183	0.9991436970373845	1	0.3205749242756615	0.6794250757243385	1
2463	bear_17	0.27908372588911745	0.7209162741108825	0.6521739130434783	0.34782608695652173	0.17491284735862123	0.8250871526413813	0.6665465032444124	0.3334534967555876	0.002161981243800848	0.9978380187561992	1	0.34269437254280466	0.6573056274571953	1
2464	bear_19	0.16397971411935355	0.8360202858806465	0.6521739130434783	0.34782608695652173	0.06470621646831187	0.935293783531688	0.6665465032444124	0.3334534967555876	1.5517017398991584e-05	0.999984482982601	1	0.2976790984456252	0.7023209015543749	1
2465	bear_2	0.44877477505466323	0.5512252249453368	0.7391304347826086	0.2608695652173913	0.4344031828309996	0.5655968171689987	0.6665465032444124	0.3334534967555876	0.05919360457323308	0.9408063954267669	0	0.45634450160997037	0.5436554983900297	1
2466	bear_20	0.35168920103263057	0.6483107989673694	0.6521739130434783	0.34782608695652173	0.2133770834237114	0.7866229165762875	0.6665465032444124	0.3334534967555876	0.5843293490714189	0.41567065092858113	1	0.4796485488429776	0.5203514511570224	1
2467	bear_21	0.22336917013896923	0.7766308298610307	0.6521739130434783	0.34782608695652173	0.09121247544938146	0.9087875245506211	0.6665465032444124	0.3334534967555876	0.01024183464041828	0.9897581653595817	1	0.31682100772867877	0.6831789922713213	1
2468	bear_4	0.344193253782904	0.6558067462170959	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.009225957275282415	0.9907740427247176	0	0.3841157185409367	0.6158842814590634	1
2469	bear_5	0.26410840290972487	0.7358915970902752	0.6521739130434783	0.34782608695652173	0.20152287659535592	0.7984771234046474	0.6665465032444124	0.3334534967555876	0.0010301491316159206	0.9989698508683841	0	0.3445630190006027	0.6554369809993973	1
2470	bear_6	0.21283492624417236	0.7871650737558277	0.6521739130434783	0.34782608695652173	0.13777232483385277	0.8622276751661477	0.6665465032444124	0.3334534967555876	0.0017030636121837528	0.9982969363878162	0	0.32197923888923674	0.6780207611107633	1
2471	bear_7	0.4595902502794125	0.5404097497205875	0.6521739130434783	0.34782608695652173	0.3696447871396739	0.6303552128603294	0.6665465032444124	0.3334534967555876	0.0018612412950611557	0.9981387587049388	0	0.4171976404444646	0.5828023595555354	1
2472	bear_8	0.344193253782904	0.6558067462170959	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.009225957275282415	0.9907740427247176	0	0.3841157185409367	0.6158842814590634	1
2473	bear_9	0.3489777477260011	0.6510222522739989	0.6521739130434783	0.34782608695652173	0.2929230692826145	0.7070769307173883	0.6665465032444124	0.3334534967555876	0.05032151089673109	0.9496784891032689	0	0.38923129578315974	0.6107687042168402	1
2474	cat_10	0.31317284165309756	0.6868271583469026	0.6521739130434783	0.34782608695652173	0.24901612476358645	0.7509838752364146	0.6665465032444124	0.3334534967555876	0.006113564877096578	0.9938864351229034	1	0.3647301344362959	0.6352698655637041	1
2475	cat_11	0.3613217483751027	0.6386782516248972	0.6521739130434783	0.34782608695652173	0.21888361921146074	0.7811163807885327	0.6665465032444124	0.3334534967555876	0.04872681315822236	0.9512731868417776	1	0.3770965941295334	0.6229034058704666	1
2476	cat_2	0.46876608049279345	0.5312339195072066	0.6521739130434783	0.34782608695652173	0.3687013481675841	0.6312986518324167	0.6665465032444124	0.3334534967555876	0.3537283904144026	0.6462716095855974	1	0.48842787147532185	0.5115721285246781	1
2477	cat_3	0.32139335359640897	0.678606646403591	0.6521739130434783	0.34782608695652173	0.43631967240883773	0.5636803275911566	0.6665465032444124	0.3334534967555876	0.09908457693096295	0.900915423069037	1	0.4210203300178947	0.5789796699821053	1
2478	cat_4	0.7117361302786462	0.28826386972135376	0.6956521739130435	0.30434782608695654	0.6724490419954089	0.3275509580045896	0.6665465032444124	0.3334534967555876	0.9894321241548358	0.010567875845164183	1	0.7345217581702296	0.2654782418297703	0
2479	cat_5	0.23993067494429354	0.7600693250557066	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.0007890058144514045	0.9992109941855486	1	0.3338283525450844	0.6661716474549156	1
2480	cat_6	0.2633465621774612	0.7366534378225388	0.7391304347826086	0.2608695652173913	0.2312941634867985	0.7687058365131982	0.6665465032444124	0.3334534967555876	0.0005099242576331875	0.9994900757423668	1	0.3673016474929951	0.632698352507005	1
2481	cat_8	0.36729533171239004	0.63270466828761	0.6521739130434783	0.34782608695652173	0.3926547430642566	0.6073452569357417	0.6665465032444124	0.3334534967555876	0.006512989282751458	0.9934870107172485	1	0.40368899352130005	0.5963110064787	1
2482	cat_9	0.2111876250923121	0.7888123749076879	0.6521739130434783	0.34782608695652173	0.09247767808810321	0.9075223219118997	0.6665465032444124	0.3334534967555876	0.0017503533264212612	0.9982496466735787	1	0.3129302717060545	0.6870697282939455	1
2483	dog_1	0.18587597087989327	0.8141240291201068	0.6956521739130435	0.30434782608695654	0.24839122343929218	0.7516087765607008	0.6665465032444124	0.3334534967555876	2.8224699296308664e-05	0.9999717753007037	1	0.34610320158650587	0.6538967984134941	1
2484	dog_3	0.26610527460482114	0.7338947253951789	0.6521739130434783	0.34782608695652173	0.16150986938384349	0.8384901306161548	0.6665465032444124	0.3334534967555876	0.004695582313759883	0.9953044176862401	1	0.3379654011767498	0.6620345988232502	1
2485	dog_4	0.47855382727223467	0.5214461727277654	0.6086956521739131	0.391304347826087	0.5660147397415836	0.43398526025841916	0.6665465032444124	0.3334534967555876	0.5611053591817933	0.4388946408182067	1	0.5613965050035444	0.43860349499645557	0
2486	dog_8	0.11115804785502788	0.8888419521449722	0.6956521739130435	0.30434782608695654	0.09431747009096302	0.9056825299090373	0.6665465032444124	0.3334534967555876	0.0006066421294602664	0.9993933578705397	1	0.3013393048167346	0.6986606951832653	1
2487	dog_9	0.39263099997800194	0.607369000021998	0.6521739130434783	0.34782608695652173	0.2532774754022698	0.7467225245977294	0.6665465032444124	0.3334534967555876	0.08398712647164053	0.9160128735283595	1	0.397093602775701	0.6029063972242991	1
2488	gun_1	0.34259714908386957	0.6574028509161305	0.7391304347826086	0.2608695652173913	0.2643703046824224	0.7356296953175798	0.6665465032444124	0.3334534967555876	0.9489769177791252	0.05102308222087487	0	0.5776245396286882	0.42237546037131185	0
2489	gun_10	0.5187427339223989	0.481257266077601	0.7391304347826086	0.2608695652173913	0.5059007705225704	0.4940992294774298	0.6665465032444124	0.3334534967555876	0.9506347242378539	0.04936527576214614	0	0.6622357788027496	0.33776422119725036	0
2490	gun_21	0.5958679327096038	0.4041320672903962	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.8237530011385762	0.1762469988614238	1	0.619190709456676	0.38080929054332413	0
2491	gun_22	0.716519956203011	0.283480043796989	0.6956521739130435	0.30434782608695654	0.7754191099407143	0.22458089005928647	0.6665465032444124	0.3334534967555876	0.9675016079178167	0.032498392082183254	1	0.7516319502029017	0.2483680497970983	0
2492	gun_24	0.6216462803550067	0.37835371964499337	0.7391304347826086	0.2608695652173913	0.5691238289224626	0.4308761710775371	0.6665465032444124	0.3334534967555876	0.7997655832012643	0.2002344167987357	1	0.6660820847696807	0.3339179152303193	0
2493	gun_25	0.5495531054967926	0.4504468945032074	0.6521739130434783	0.34782608695652173	0.48653020362042954	0.5134697963795702	0.6665465032444124	0.3334534967555876	0.8480481018256998	0.15195189817430027	1	0.6264868625485601	0.37351313745143977	0
2494	gun_3	0.5053286454718424	0.49467135452815764	0.7391304347826086	0.2608695652173913	0.39435427955448454	0.6056457204455158	0.6665465032444124	0.3334534967555876	0.9344997044710878	0.06550029552891228	0	0.6341640739271774	0.36583592607282256	0
2495	gun_4	0.5415602266039856	0.4584397733960143	0.7391304347826086	0.2608695652173913	0.5743236766565972	0.42567632334340383	0.6665465032444124	0.3334534967555876	0.7331886588569961	0.26681134114300387	0	0.637066504507957	0.36293349549204307	0
2496	gun_6	0.6459493269773893	0.3540506730226106	0.6521739130434783	0.34782608695652173	0.5276562138502863	0.47234378614971445	0.6665465032444124	0.3334534967555876	0.8338802774552919	0.16611972254470805	0	0.651871632925334	0.34812836707466593	0
2497	gun_7	0.5194020928812662	0.48059790711873385	0.6521739130434783	0.34782608695652173	0.6157557441684844	0.38424425583151534	0.6665465032444124	0.3334534967555876	0.598129154385298	0.401870845614702	0	0.5958697674906125	0.40413023250938745	0
2498	gun_8	0.711454095700529	0.2885459042994709	0.6521739130434783	0.34782608695652173	0.45681252368058545	0.5431874763194148	0.6665465032444124	0.3334534967555876	0.8992623505647853	0.10073764943521464	0	0.6646056548334454	0.33539434516655464	0
2499	gun_9	0.8249956102660398	0.1750043897339602	0.7391304347826086	0.2608695652173913	0.4960995368365809	0.5039004631634206	0.6665465032444124	0.3334534967555876	0.9835538037639551	0.016446196236044874	0	0.7310875203820754	0.2689124796179246	0
2500	paw_1	0.5604136415640701	0.4395863584359298	0.6521739130434783	0.34782608695652173	0.4199911808608045	0.5800088191391997	0.6665465032444124	0.3334534967555876	0.945827010265595	0.05417298973440499	1	0.6351242273838732	0.3648757726161267	0
2501	paw_2	0.43179938612576907	0.5682006138742309	0.7391304347826086	0.2608695652173913	0.43652817787953924	0.5634718221204603	0.6665465032444124	0.3334534967555876	0.19505472265089352	0.8049452773491065	1	0.4801651873262112	0.5198348126737888	1
2502	paw_3	0.2719716728059952	0.7280283271940048	0.7391304347826086	0.2608695652173913	0.10075535538301511	0.8992446446169814	0.6665465032444124	0.3334534967555876	0.0031557028265883913	0.9968442971734116	1	0.34433138436782595	0.655668615632174	1
2503	paw_5	0.6407839526327856	0.35921604736721424	0.7391304347826086	0.2608695652173913	0.9114823451633065	0.08851765483669184	0.6665465032444124	0.3334534967555876	0.9465043302027155	0.05349566979728444	1	0.7676584878578719	0.23234151214212803	0
2504	paw_7	0.42717240889983155	0.5728275911001683	0.6956521739130435	0.30434782608695654	0.36563637073924227	0.634363629260758	0.6665465032444124	0.3334534967555876	0.03262804799738639	0.9673719520026136	1	0.42454093124807646	0.5754590687519235	1
2505	penguin_1	0.5540011363127212	0.4459988636872788	0.6521739130434783	0.34782608695652173	0.4101596964269767	0.5898403035730225	0.6665465032444124	0.3334534967555876	0.7486650783965655	0.2513349216034345	0	0.5925690149757762	0.4074309850242238	0
2506	penguin_10	0.544567161901047	0.4554328380989531	0.6521739130434783	0.34782608695652173	0.3891310378313798	0.6108689621686227	0.6665465032444124	0.3334534967555876	0.3682172764970314	0.6317827235029686	0	0.5109170359010565	0.4890829640989434	0
2507	penguin_11	0.6534448007904994	0.3465551992095006	0.6521739130434783	0.34782608695652173	0.7327661605497927	0.26723383945020873	0.6665465032444124	0.3334534967555876	0.35793029607127835	0.6420697039287216	1	0.5989170450287832	0.4010829549712168	0
2508	penguin_12	0.5371413907468288	0.46285860925317124	0.6521739130434783	0.34782608695652173	0.5349047035316103	0.46509529646839187	0.6665465032444124	0.3334534967555876	0.6170673161829578	0.38293268381704215	1	0.5874136848005354	0.4125863151994647	0
2509	penguin_13	0.278065172606881	0.7219348273931189	0.6521739130434783	0.34782608695652173	0.26193646148513156	0.7380635385148702	0.6665465032444124	0.3334534967555876	0.059999247733540484	0.9400007522664595	1	0.37066338700380347	0.6293366129961965	1
2510	penguin_14	0.51176493756473	0.48823506243527	0.6521739130434783	0.34782608695652173	0.4711350436787353	0.5288649563212613	0.6665465032444124	0.3334534967555876	0.1324182637331578	0.8675817362668422	0	0.4734728819715715	0.5265271180284284	1
2511	penguin_15	0.6041396271760522	0.3958603728239477	0.6521739130434783	0.34782608695652173	0.557126889908953	0.44287311009105007	0.6665465032444124	0.3334534967555876	0.4045260324152804	0.5954739675847196	1	0.5633883895269043	0.4366116104730957	0
2512	penguin_16	0.4801679789722854	0.5198320210277145	0.6521739130434783	0.34782608695652173	0.423853647485151	0.5761463525148469	0.6665465032444124	0.3334534967555876	0.13259926306773695	0.867400736932263	1	0.4577881673983179	0.542211832601682	1
2513	penguin_17	0.4998213361401224	0.5001786638598776	0.6521739130434783	0.34782608695652173	0.46318192451988227	0.5368180754801151	0.6665465032444124	0.3334534967555876	0.021122976247897052	0.978877023752103	1	0.4474533986926776	0.5525466013073224	1
2514	penguin_18	0.5251114836860384	0.4748885163139615	0.6521739130434783	0.34782608695652173	0.5135032650567156	0.4864967349432837	0.6665465032444124	0.3334534967555876	0.1670072355133958	0.8329927644866042	1	0.49134659511474726	0.5086534048852527	1
2515	penguin_19	0.48030059692814087	0.5196994030718591	0.6521739130434783	0.34782608695652173	0.42334607523723305	0.5766539247627644	0.6665465032444124	0.3334534967555876	0.13241985904225628	0.8675801409577437	1	0.45768102699075014	0.5423189730092498	1
2516	penguin_2	0.5092747398242798	0.4907252601757202	0.6521739130434783	0.34782608695652173	0.3750941462593479	0.6249058537406535	0.6665465032444124	0.3334534967555876	0.3744607261802404	0.6255392738197596	0	0.5021294983668199	0.4978705016331802	0
2517	penguin_20	0.4879950428014914	0.5120049571985086	0.6521739130434783	0.34782608695652173	0.4374482185320928	0.5625517814679067	0.6665465032444124	0.3334534967555876	0.14696209230598045	0.8530379076940195	1	0.4648879110234991	0.5351120889765009	1
2518	penguin_3	0.5130720959230674	0.48692790407693265	0.6521739130434783	0.34782608695652173	0.3115668107941474	0.6884331892058515	0.6665465032444124	0.3334534967555876	0.30354410475025406	0.6964558952497459	0	0.4764658635193284	0.5235341364806716	1
2519	penguin_4	0.5177523635319231	0.4822476364680769	0.6521739130434783	0.34782608695652173	0.3896744035310079	0.6103255964689945	0.6665465032444124	0.3334534967555876	0.38683820747841524	0.6131617925215848	0	0.509181577730285	0.49081842226971484	0
2520	penguin_5	0.6403631473477187	0.3596368526522814	0.6521739130434783	0.34782608695652173	0.5644592782256556	0.43554072177434494	0.6665465032444124	0.3334534967555876	0.8376538654749041	0.16234613452509591	0	0.658736561060846	0.34126343893915395	0
2521	penguin_6	0.5601635076513913	0.43983649234860867	0.6521739130434783	0.34782608695652173	0.4710716035408087	0.5289283964591928	0.6665465032444124	0.3334534967555876	0.47779082125487804	0.522209178745122	0	0.5519441915840494	0.4480558084159506	0
2522	penguin_7	0.6976241426494257	0.3023758573505741	0.6521739130434783	0.34782608695652173	0.6977857736505894	0.302214226349414	0.6665465032444124	0.3334534967555876	0.10238477392309586	0.8976152260769041	0	0.5502981028650358	0.44970189713496417	0
2523	penguin_9	0.44111443464830435	0.5588855653516955	0.6521739130434783	0.34782608695652173	0.3835589357453809	0.6164410642546204	0.6665465032444124	0.3334534967555876	0.4501920202994236	0.5498079797005764	0	0.504733590898745	0.495266409101255	0
2524	toy_2	0.5958679327096038	0.4041320672903962	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.8237530011385762	0.1762469988614238	1	0.619190709456676	0.38080929054332413	0
2525	toy_3	0.6525230589317553	0.3474769410682446	0.6956521739130435	0.30434782608695654	0.5927452957244175	0.4072547042755821	0.6665465032444124	0.3334534967555876	0.42831386025881957	0.5716861397411804	1	0.5940525769649883	0.4059474230350118	0
