	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
229	teeth_5	0.49876236611863034	0.5012376338813697	0.4782608695652174	0.5217391304347826	0.22870849436993584	0.7712915056300638	0.6665465032444124	0.3334534967555876	0.241532288856543	0.758467711143457	0	0.4137475046772069	0.5862524953227932	1
230	teeth_6	0.36937545562571517	0.6306245443742848	0.7391304347826086	0.2608695652173913	0.24322025647035145	0.756779743529649	0.6665465032444124	0.3334534967555876	0.7336588047831437	0.2663411952168563	0	0.5393779201445299	0.46062207985547016	0
231	teeth_7	0.11822463085793448	0.8817753691420656	0.7391304347826086	0.2608695652173913	0.09642371218225158	0.9035762878177475	0.6665465032444124	0.3334534967555876	0.0073759760706267885	0.9926240239293732	0	0.3159299575875074	0.6840700424124926	1
232	teeth_8	0.3196977366656548	0.6803022633343452	0.6521739130434783	0.34782608695652173	0.2039342526554696	0.796065747344534	0.6665465032444124	0.3334534967555876	0.059694993047773925	0.9403050069522261	0	0.3711519409577688	0.6288480590422312	1
233	teeth_9	0.16694462266562277	0.8330553773343772	0.7391304347826086	0.2608695652173913	0.18108496250402217	0.8189150374959778	0.6665465032444124	0.3334534967555876	0.11935134067133146	0.8806486593286685	0	0.3642586042852501	0.63574139571475	1
234	tire_1	0.4507750298282813	0.5492249701717187	0.6521739130434783	0.34782608695652173	0.3675905038839303	0.6324094961160714	0.6665465032444124	0.3334534967555876	0.6696740994665121	0.33032590053348787	0	0.5502708148096473	0.44972918519035265	0
235	tire_10	0.41032891841567914	0.5896710815843209	0.6956521739130435	0.30434782608695654	0.35411353534842904	0.6458864646515704	0.6665465032444124	0.3334534967555876	0.600456389416163	0.3995436105838371	0	0.5343620081708219	0.4656379918291781	0
236	tire_11	0.5717603781529508	0.42823962184704917	0.6521739130434783	0.34782608695652173	0.4745556802287397	0.5254443197712599	0.6665465032444124	0.3334534967555876	0.9044272444591797	0.09557275554082029	0	0.6431276669405197	0.3568723330594803	0
237	tire_12	0.5376383918666702	0.4623616081333298	0.6521739130434783	0.34782608695652173	0.5461592799508886	0.45384072004910997	0.6665465032444124	0.3334534967555876	0.9864812171394985	0.013518782860501488	0	0.6662672872644253	0.33373271273557464	0
238	tire_13	0.23895746586046177	0.7610425341395384	0.7391304347826086	0.2608695652173913	0.32702615456998957	0.6729738454300112	0.6665465032444124	0.3334534967555876	0.9853608153098171	0.014639184690182844	1	0.5782226056686592	0.42177739433134076	0
239	tire_14	0.1408560832163121	0.859143916783688	0.7391304347826086	0.2608695652173913	0.05988460041214623	0.9401153995878508	0.6665465032444124	0.3334534967555876	0.2769869709320917	0.7230130290679083	1	0.366293877991734	0.6337061220082659	1
240	tire_17	0.1784983059612086	0.8215016940387914	0.6956521739130435	0.30434782608695654	0.17728285971473445	0.8227171402852683	0.6665465032444124	0.3334534967555876	0.938906271245465	0.06109372875453501	1	0.5183169965867278	0.48168300341327225	0
241	tire_19	0.23424076185153977	0.7657592381484603	0.7391304347826086	0.2608695652173913	0.2112062151153518	0.7887937848846456	0.6665465032444124	0.3334534967555876	0.30056879849914064	0.6994312015008594	1	0.419587879510152	0.580412120489848	1
242	tire_2	0.32352983620361303	0.6764701637963869	0.6956521739130435	0.30434782608695654	0.28952124965605064	0.7104787503439488	0.6665465032444124	0.3334534967555876	0.9780305197082099	0.021969480291790168	0	0.5782913786273268	0.42170862137267323	0
243	tire_20	0.23475021666363327	0.7652497833363667	0.6521739130434783	0.34782608695652173	0.21434019603698473	0.7856598039630173	0.6665465032444124	0.3334534967555876	0.3187702016630144	0.6812297983369856	1	0.40638398748300597	0.5936160125169939	1
244	tire_21	0.1927542456682449	0.807245754331755	0.6521739130434783	0.34782608695652173	0.06471511470485376	0.9352848852951458	0.6665465032444124	0.3334534967555876	0.02120884050216343	0.9787911594978366	1	0.31054480693435355	0.6894551930656465	1
245	tire_22	0.2291045226519044	0.7708954773480956	0.7391304347826086	0.2608695652173913	0.26314114174068076	0.736858858259318	0.6665465032444124	0.3334534967555876	0.9977740121446304	0.0022259878553696644	1	0.5661453657905212	0.43385463420947884	0
246	tire_23	0.17979256028848223	0.8202074397115178	0.7391304347826086	0.2608695652173913	0.23389058367710908	0.7661094163228892	0.6665465032444124	0.3334534967555876	0.972712048833861	0.02728795116613904	1	0.5451510892633655	0.45484891073663447	0
247	tire_4	0.5940267451325896	0.40597325486741037	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7264616038566838	0.27353839614331615	0	0.6028210599830242	0.39717894001697573	0
248	tire_5	0.5990069121016919	0.40099308789830806	0.6521739130434783	0.34782608695652173	0.4312691907574014	0.5687308092425986	0.6665465032444124	0.3334534967555876	0.691648335140179	0.30835166485982096	0	0.5981472178861169	0.4018527821138831	0
249	tire_6	0.5940267451325896	0.40597325486741037	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7264616038566838	0.27353839614331615	0	0.6028210599830242	0.39717894001697573	0
250	tire_7	0.5678235343041493	0.4321764656958507	0.6521739130434783	0.34782608695652173	0.47547860546273785	0.5245213945372614	0.6665465032444124	0.3334534967555876	0.8371911098597604	0.16280889014023955	0	0.6291192293593189	0.3708807706406812	0
251	tire_8	0.5553660942252328	0.44463390577476725	0.6521739130434783	0.34782608695652173	0.3650563034253074	0.6349436965746923	0.6665465032444124	0.3334534967555876	0.5437190161486436	0.45628098385135646	0	0.5467631673883137	0.4532368326116864	0
252	tire_9	0.20707180229284736	0.7929281977071526	0.7391304347826086	0.2608695652173913	0.15189706477936002	0.8481029352206418	0.6665465032444124	0.3334534967555876	0.13077322394140833	0.8692267760585917	0	0.36914089751156365	0.6308591024884364	1
253	woman_1	0.30280775723250875	0.6971922427674913	0.7391304347826086	0.2608695652173913	0.5508135789916598	0.4491864210083413	0.6665465032444124	0.3334534967555876	0.08503356900599324	0.9149664309940068	0	0.4573674812518474	0.5426325187481527	1
254	woman_10	0.27920379393544514	0.720796206064555	0.6521739130434783	0.34782608695652173	0.5046674460054128	0.495332553994589	0.6665465032444124	0.3334534967555876	0.01652088717715583	0.9834791128228442	0	0.41253288052887516	0.587467119471125	1
255	woman_11	0.25460901877598985	0.74539098122401	0.7391304347826086	0.2608695652173913	0.275466386207509	0.7245336137924939	0.6665465032444124	0.3334534967555876	0.17692839526298898	0.823071604737011	0	0.4119863067838259	0.5880136932161741	1
256	woman_13	0.26964121002117347	0.7303587899788265	0.6956521739130435	0.30434782608695654	0.18737535699828586	0.8126246430017136	0.6665465032444124	0.3334534967555876	0.7203999726212885	0.2796000273787115	0	0.4961881388938245	0.5038118611061755	1
257	woman_14	0.17983414967827904	0.8201658503217211	0.6956521739130435	0.30434782608695654	0.13777070884264406	0.8622292911573582	0.6665465032444124	0.3334534967555876	0.03516903344858724	0.9648309665514128	0	0.3333793617062887	0.6666206382937113	1
258	woman_15	0.25103332232326075	0.7489666776767392	0.6521739130434783	0.34782608695652173	0.2444436982805888	0.7555563017194061	0.6665465032444124	0.3334534967555876	0.07523922984049569	0.9247607701595043	0	0.36784764571326983	0.6321523542867301	1
259	woman_2	0.15289669990776505	0.847103300092235	0.6956521739130435	0.30434782608695654	0.19206548897962344	0.807934511020379	0.6665465032444124	0.3334534967555876	0.03353196285316662	0.9664680371468334	0	0.3379980820838114	0.6620019179161886	1
260	woman_3	0.2921271074891136	0.7078728925108864	0.6086956521739131	0.391304347826087	0.20295498328424844	0.7970450167157491	0.6665465032444124	0.3334534967555876	0.18405463334827432	0.8159453666517257	0	0.3809187165422946	0.6190812834577054	1
261	woman_4	0.31489007350783654	0.6851099264921634	0.7391304347826086	0.2608695652173913	0.4112140733629745	0.5887859266370227	0.6665465032444124	0.3334534967555876	0.5211123336611356	0.4788876663388643	0	0.5187108724420006	0.4812891275579993	0
262	woman_5	0.22548625835504393	0.7745137416449561	0.7391304347826086	0.2608695652173913	0.11086584046187321	0.8891341595381332	0.6665465032444124	0.3334534967555876	0.06715645689697625	0.9328435431030238	0	0.35253884535321856	0.6474611546467814	1
263	woman_6	0.22602327725811833	0.7739767227418816	0.6521739130434783	0.34782608695652173	0.11472467870620036	0.8852753212938012	0.6665465032444124	0.3334534967555876	0.09166506832872034	0.9083349316712797	0	0.3408220091162672	0.6591779908837329	1
264	woman_7	0.2763034802147521	0.7236965197852478	0.7391304347826086	0.2608695652173913	0.3112887061697095	0.6887112938302941	0.6665465032444124	0.3334534967555876	0.8264099576638291	0.1735900423361709	0	0.5515132079237302	0.4484867920762698	0
265	woman_8	0.19203213286972803	0.8079678671302719	0.6521739130434783	0.34782608695652173	0.1587577842774572	0.8412422157225403	0.6665465032444124	0.3334534967555876	0.016031906091400927	0.9839680939085991	0	0.32753980986347037	0.6724601901365296	1
266	woman_9	0.30240216013067983	0.6975978398693201	0.6956521739130435	0.30434782608695654	0.166373746397031	0.8336262536029683	0.6665465032444124	0.3334534967555876	0.0019380039302292484	0.9980619960697708	0	0.35769756930199387	0.6423024306980062	1
267	animal_1	0.33841207230074366	0.6615879276992563	0.6086956521739131	0.391304347826087	0.25180459363700747	0.7481954063629936	0.6665465032444124	0.3334534967555876	0.20906916567009637	0.7909308343299036	1	0.40485352919138223	0.5951464708086178	1
268	animal_3	0.4558614235417936	0.5441385764582064	0.6521739130434783	0.34782608695652173	0.4331462535961073	0.5668537464038955	0.6665465032444124	0.3334534967555876	0.10326775048316317	0.8967322495168368	1	0.45235998427413254	0.5476400157258674	1
269	animal_7	0.8328777352128242	0.16712226478717587	0.6086956521739131	0.391304347826087	0.7229712448960874	0.27702875510391195	0.6665465032444124	0.3334534967555876	0.9493973060847547	0.05060269391524534	1	0.7470550125309171	0.25294498746908295	0
270	beak_10	0.4757249068746548	0.5242750931253453	0.6521739130434783	0.34782608695652173	0.24273478876936438	0.7572652112306374	0.6665465032444124	0.3334534967555876	0.096797664698405	0.903202335301595	1	0.41825776513383855	0.5817422348661614	1
271	beak_2	0.4874475000567172	0.5125524999432828	0.6521739130434783	0.34782608695652173	0.37567511628622907	0.6243248837137699	0.6665465032444124	0.3334534967555876	0.4475117076824713	0.5524882923175287	1	0.5156147432672997	0.4843852567327003	0
272	beak_5	0.48907178603019635	0.5109282139698037	0.5652173913043478	0.43478260869565216	0.2791079190726683	0.7208920809273318	0.6665465032444124	0.3334534967555876	0.040167942120655775	0.9598320578793442	1	0.3994747462351512	0.6005252537648489	1
273	beak_6	0.24828600294773234	0.7517139970522677	0.6086956521739131	0.391304347826087	0.25719631051032826	0.7428036894896696	0.6665465032444124	0.3334534967555876	0.034685475289984335	0.9653145247100157	1	0.35312043048849007	0.6468795695115098	1
274	beak_7	0.3807204570702801	0.6192795429297199	0.4782608695652174	0.5217391304347826	0.2692557367690478	0.7307442632309487	0.6665465032444124	0.3334534967555876	0.26837117482205886	0.7316288251779411	1	0.4024316733669226	0.5975683266330775	1
275	beak_9	0.6674766366077731	0.3325233633922269	0.6521739130434783	0.34782608695652173	0.6091948517408049	0.3908051482591941	0.6665465032444124	0.3334534967555876	0.9798639570023748	0.020136042997625163	1	0.7047580928863019	0.295241907113698	0
276	bear_1	0.1274243777846214	0.8725756222153785	0.6521739130434783	0.34782608695652173	0.07702398596825981	0.92297601403174	0.6665465032444124	0.3334534967555876	4.9124914383691376e-05	0.9999508750856163	0	0.29535978910737903	0.7046402108926211	1
277	bear_14	0.25192005144751894	0.748079948552481	0.6521739130434783	0.34782608695652173	0.19371784840414913	0.8062821515958534	0.6665465032444124	0.3334534967555876	0.0018134307927950566	0.9981865692072049	1	0.34385470866741275	0.6561452913325871	1
278	bear_15	0.20279153941826053	0.7972084605817396	0.6521739130434783	0.34782608695652173	0.12406414841829866	0.875935851581703	0.6665465032444124	0.3334534967555876	0.007132014704936407	0.9928679852950636	1	0.3213177214693854	0.6786822785306147	1
279	bear_17	0.2813569079520983	0.7186430920479017	0.6521739130434783	0.34782608695652173	0.17491284735862123	0.8250871526413813	0.6665465032444124	0.3334534967555876	0.004457217267776481	0.9955427827322235	1	0.3468083578182192	0.6531916421817807	1
280	bear_19	0.15431361645433503	0.8456863835456649	0.6521739130434783	0.34782608695652173	0.06470621646831187	0.935293783531688	0.6665465032444124	0.3334534967555876	5.089409982073079e-05	0.9999491059001793	1	0.29850964471879127	0.7014903552812087	1
281	bear_2	0.4412998968834933	0.5587001031165066	0.7391304347826086	0.2608695652173913	0.4344031828309996	0.5655968171689987	0.6665465032444124	0.3334534967555876	0.25293617495662746	0.7470638250433725	0	0.4966774743850716	0.5033225256149284	1
282	bear_20	0.35292070109146695	0.647079298908533	0.6521739130434783	0.34782608695652173	0.2133770834237114	0.7866229165762875	0.6665465032444124	0.3334534967555876	0.2980834415468092	0.7019165584531908	1	0.42663336200161045	0.5733666379983896	1
283	bear_21	0.21505040985611154	0.7849495901438884	0.6521739130434783	0.34782608695652173	0.09121247544938146	0.9087875245506211	0.6665465032444124	0.3334534967555876	0.006523709874264316	0.9934762901257357	1	0.31737980783496844	0.6826201921650316	1
284	bear_4	0.3456282852188613	0.6543717147811388	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.03221902384557429	0.9677809761544257	0	0.3923024317781543	0.6076975682218456	1
285	bear_5	0.27185526820111183	0.7281447317988882	0.6521739130434783	0.34782608695652173	0.20152287659535592	0.7984771234046474	0.6665465032444124	0.3334534967555876	0.002638841027818639	0.9973611589721814	0	0.3496364893137593	0.6503635106862408	1
286	bear_6	0.23460514882560587	0.765394851174394	0.6521739130434783	0.34782608695652173	0.13777232483385277	0.8622276751661477	0.6665465032444124	0.3334534967555876	0.0009382534723814118	0.9990617465276186	0	0.32930611074075183	0.6706938892592481	1
287	bear_7	0.4966399982502634	0.5033600017497367	0.6521739130434783	0.34782608695652173	0.3696447871396739	0.6303552128603294	0.6665465032444124	0.3334534967555876	0.020674819753562668	0.9793251802464373	0	0.4322617487020533	0.5677382512979466	1
288	bear_8	0.3456282852188613	0.6543717147811388	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.03221902384557429	0.9677809761544257	0	0.3923024317781543	0.6076975682218456	1
289	bear_9	0.36824876157470154	0.6317512384252985	0.6521739130434783	0.34782608695652173	0.2929230692826145	0.7070769307173883	0.6665465032444124	0.3334534967555876	0.0374336378843213	0.9625663621156787	0	0.3940591200817565	0.6059408799182435	1
290	cat_10	0.2905562165935919	0.7094437834064081	0.6521739130434783	0.34782608695652173	0.24901612476358645	0.7509838752364146	0.6665465032444124	0.3334534967555876	0.00991374997281469	0.9900862500271853	1	0.3641039978999669	0.635896002100033	1
291	cat_11	0.3537707516216284	0.6462292483783716	0.6521739130434783	0.34782608695652173	0.21888361921146074	0.7811163807885327	0.6665465032444124	0.3334534967555876	0.6060844141859205	0.3939155858140794	1	0.48849681063935146	0.5115031893606485	1
292	cat_2	0.4531331924105794	0.5468668075894205	0.6521739130434783	0.34782608695652173	0.3687013481675841	0.6312986518324167	0.6665465032444124	0.3334534967555876	0.573633634257076	0.42636636574292397	1	0.5319958853925242	0.46800411460747593	0
293	cat_3	0.29078812586405367	0.7092118741359463	0.6521739130434783	0.34782608695652173	0.43631967240883773	0.5636803275911566	0.6665465032444124	0.3334534967555876	0.9092916765977631	0.09070832340223693	1	0.5775608583355559	0.42243914166444396	0
294	cat_4	0.6787151437900547	0.3212848562099452	0.6956521739130435	0.30434782608695654	0.6724490419954089	0.3275509580045896	0.6665465032444124	0.3334534967555876	0.9987011061297395	0.0012988938702605411	1	0.7323613565939184	0.2676386434060815	0
295	cat_5	0.23066289984101243	0.7693371001589876	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.008770661354749132	0.9912293386452509	1	0.3365626139373238	0.6634373860626762	1
296	cat_6	0.2619819392196049	0.7380180607803951	0.7391304347826086	0.2608695652173913	0.2312941634867985	0.7687058365131982	0.6665465032444124	0.3334534967555876	0.010729282059430467	0.9892707179405695	1	0.3723380673428888	0.6276619326571111	1
297	cat_8	0.3390613614883887	0.6609386385116113	0.6521739130434783	0.34782608695652173	0.3926547430642566	0.6073452569357417	0.6665465032444124	0.3334534967555876	0.07266875844453524	0.9273312415554648	1	0.4142499257366964	0.5857500742633035	1
298	cat_9	0.18044647014223922	0.8195535298577609	0.6521739130434783	0.34782608695652173	0.09247767808810321	0.9075223219118997	0.6665465032444124	0.3334534967555876	0.014847299859109375	0.9851527001408906	1	0.3121288703578473	0.6878711296421528	1
299	dog_1	0.12760341442070505	0.8723965855792951	0.6956521739130435	0.30434782608695654	0.24839122343929218	0.7516087765607008	0.6665465032444124	0.3334534967555876	0.00015243457024505247	0.999847565429755	1	0.33714109113800556	0.6628589088619945	1
300	dog_3	0.2489040314423116	0.7510959685576883	0.6521739130434783	0.34782608695652173	0.16150986938384349	0.8384901306161548	0.6665465032444124	0.3334534967555876	0.006063781391693834	0.9939362186083062	1	0.33784030744832677	0.6621596925516733	1
301	dog_4	0.4140236875973143	0.5859763124026857	0.6086956521739131	0.391304347826087	0.5660147397415836	0.43398526025841916	0.6665465032444124	0.3334534967555876	0.7514722255007165	0.24852777449928348	1	0.5885609258916836	0.4114390741083165	0
302	dog_8	0.10372520465315224	0.8962747953468477	0.6956521739130435	0.30434782608695654	0.09431747009096302	0.9056825299090373	0.6665465032444124	0.3334534967555876	0.0016167100575893434	0.9983832899424107	1	0.3027661234237012	0.6972338765762988	1
303	dog_9	0.3542860755535986	0.6457139244464015	0.6521739130434783	0.34782608695652173	0.2532774754022698	0.7467225245977294	0.6665465032444124	0.3334534967555876	0.297495008038551	0.702504991961449	1	0.4345417717517928	0.5654582282482072	1
304	gun_1	0.31931437775811194	0.680685622241888	0.7391304347826086	0.2608695652173913	0.2643703046824224	0.7356296953175798	0.6665465032444124	0.3334534967555876	0.883940949101726	0.11605905089827401	0	0.5627602392091883	0.4372397607908116	0
305	gun_10	0.5097146389872962	0.4902853610127037	0.7391304347826086	0.2608695652173913	0.5059007705225704	0.4940992294774298	0.6665465032444124	0.3334534967555876	0.9691395656865666	0.030860434313433393	0	0.667004779792852	0.33299522020714795	0
306	gun_21	0.5940267451325896	0.40597325486741037	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7264616038566838	0.27353839614331615	1	0.6028210599830242	0.39717894001697573	0
307	gun_22	0.7034469828197537	0.29655301718024635	0.6956521739130435	0.30434782608695654	0.7754191099407143	0.22458089005928647	0.6665465032444124	0.3334534967555876	0.981665755154195	0.018334244845805075	1	0.7544550722965575	0.2455449277034424	0
308	gun_24	0.6189609720087714	0.3810390279912286	0.7391304347826086	0.2608695652173913	0.5691238289224626	0.4308761710775371	0.6665465032444124	0.3334534967555876	0.9718616189831965	0.028138381016803576	1	0.7030701950759052	0.2969298049240948	0
309	gun_25	0.5290890135864125	0.47091098641358753	0.6521739130434783	0.34782608695652173	0.48653020362042954	0.5134697963795702	0.6665465032444124	0.3334534967555876	0.9552920027571583	0.04470799724284174	1	0.646586248019551	0.353413751980449	0
310	gun_3	0.4895837962274923	0.5104162037725077	0.7391304347826086	0.2608695652173913	0.39435427955448454	0.6056457204455158	0.6665465032444124	0.3334534967555876	0.9928697987740999	0.007130201225900173	0	0.6456157001708188	0.3543842998291812	0
311	gun_4	0.530975039994037	0.469024960005963	0.7391304347826086	0.2608695652173913	0.5743236766565972	0.42567632334340383	0.6665465032444124	0.3334534967555876	0.9221842513661479	0.07781574863385209	0	0.675562432839206	0.324437567160794	0
312	gun_6	0.6423547017175657	0.3576452982824342	0.6521739130434783	0.34782608695652173	0.5276562138502863	0.47234378614971445	0.6665465032444124	0.3334534967555876	0.8118749499466782	0.18812505005332178	0	0.650009222113647	0.34999077788635297	0
313	gun_7	0.5292011756126478	0.47079882438735227	0.6521739130434783	0.34782608695652173	0.6157557441684844	0.38424425583151534	0.6665465032444124	0.3334534967555876	0.8523523564844984	0.1476476435155016	0	0.6514418387440165	0.3485581612559835	0
314	gun_8	0.7037313969778058	0.29626860302219404	0.6521739130434783	0.34782608695652173	0.45681252368058545	0.5431874763194148	0.6665465032444124	0.3334534967555876	0.9579962449185128	0.04200375508148724	0	0.6781745394215764	0.32182546057842365	0
315	gun_9	0.8290672669586441	0.1709327330413561	0.7391304347826086	0.2608695652173913	0.4960995368365809	0.5039004631634206	0.6665465032444124	0.3334534967555876	0.9994382987137572	0.0005617012862427688	0	0.7388232120852594	0.26117678791474075	0
316	paw_1	0.5430589962768487	0.45694100372315133	0.6521739130434783	0.34782608695652173	0.4199911808608045	0.5800088191391997	0.6665465032444124	0.3334534967555876	0.999679839221523	0.0003201607784769417	1	0.6453300681087812	0.35466993189121876	0
317	paw_2	0.41160317603996577	0.5883968239600343	0.7391304347826086	0.2608695652173913	0.43652817787953924	0.5634718221204603	0.6665465032444124	0.3334534967555876	0.26972760107747096	0.730272398922529	1	0.49420736882152183	0.5057926311784782	1
318	paw_3	0.22685295320669335	0.7731470467933066	0.7391304347826086	0.2608695652173913	0.10075535538301511	0.8992446446169814	0.6665465032444124	0.3334534967555876	0.29857082643607913	0.7014291735639209	1	0.39624242623332434	0.6037575737666757	1
319	paw_5	0.663293622085017	0.336706377914983	0.7391304347826086	0.2608695652173913	0.9114823451633065	0.08851765483669184	0.6665465032444124	0.3334534967555876	0.9949238017961757	0.005076198203824324	1	0.7844306581119964	0.21556934188800364	0
320	paw_7	0.3737965552714954	0.6262034447285045	0.6956521739130435	0.30434782608695654	0.36563637073924227	0.634363629260758	0.6665465032444124	0.3334534967555876	0.7826370406558063	0.21736295934419364	1	0.5649964660026505	0.4350035339973495	0
321	penguin_1	0.5600269724934552	0.43997302750654477	0.6521739130434783	0.34782608695652173	0.4101596964269767	0.5898403035730225	0.6665465032444124	0.3334534967555876	0.93724816840673	0.06275183159326997	0	0.6345739865444411	0.365426013455559	0
322	penguin_10	0.5508473099369668	0.44915269006303316	0.6521739130434783	0.34782608695652173	0.3891310378313798	0.6108689621686227	0.6665465032444124	0.3334534967555876	0.7499964481313309	0.25000355186866907	0	0.5913654493788645	0.4086345506211355	0
323	penguin_11	0.6520594444300107	0.3479405555699894	0.6521739130434783	0.34782608695652173	0.7327661605497927	0.26723383945020873	0.6665465032444124	0.3334534967555876	0.9635316337212778	0.03646836627872219	1	0.7224894284518586	0.2775105715481414	0
324	penguin_12	0.512823742366847	0.48717625763315303	0.6521739130434783	0.34782608695652173	0.5349047035316103	0.46509529646839187	0.6665465032444124	0.3334534967555876	0.9853051591197675	0.014694840880232488	1	0.6585929173862247	0.34140708261377534	0
325	penguin_13	0.29256521882109177	0.7074347811789081	0.6521739130434783	0.34782608695652173	0.26193646148513156	0.7380635385148702	0.6665465032444124	0.3334534967555876	0.028052463207756784	0.9719475367922432	1	0.37057032360368386	0.6294296763963162	1
326	penguin_14	0.5041147503644954	0.4958852496355046	0.6521739130434783	0.34782608695652173	0.4711350436787353	0.5288649563212613	0.6665465032444124	0.3334534967555876	0.6659689451267066	0.3340310548732934	0	0.5809165108874227	0.41908348911257726	0
327	penguin_15	0.6031624425128049	0.39683755748719524	0.6521739130434783	0.34782608695652173	0.557126889908953	0.44287311009105007	0.6665465032444124	0.3334534967555876	0.8950886665738181	0.10491133342618189	1	0.664064132661502	0.3359358673384981	0
328	penguin_16	0.4756127253718905	0.5243872746281095	0.6521739130434783	0.34782608695652173	0.423853647485151	0.5761463525148469	0.6665465032444124	0.3334534967555876	0.719867620268457	0.28013237973154304	1	0.5763837127487633	0.4236162872512367	0
329	penguin_17	0.5030037019684238	0.49699629803157624	0.6521739130434783	0.34782608695652173	0.46318192451988227	0.5368180754801151	0.6665465032444124	0.3334534967555876	0.1107230306554895	0.8892769693445105	1	0.4694683415911212	0.5305316584088788	1
330	penguin_18	0.5328746868810745	0.4671253131189256	0.6521739130434783	0.34782608695652173	0.5135032650567156	0.4864967349432837	0.6665465032444124	0.3334534967555876	0.7954046978937575	0.20459530210624255	1	0.6209019294688009	0.3790980705311992	0
331	penguin_19	0.47617546237123304	0.5238245376287669	0.6521739130434783	0.34782608695652173	0.42334607523723305	0.5766539247627644	0.6665465032444124	0.3334534967555876	0.7122165401404841	0.28778345985951587	1	0.5748875929634272	0.4251124070365728	0
332	penguin_2	0.5025653793905276	0.4974346206094724	0.6521739130434783	0.34782608695652173	0.3750941462593479	0.6249058537406535	0.6665465032444124	0.3334534967555876	0.7534981074139511	0.246501892586049	0	0.5791816332151611	0.42081836678483886	0
333	penguin_20	0.48374170888985263	0.5162582911101474	0.6521739130434783	0.34782608695652173	0.4374482185320928	0.5625517814679067	0.6665465032444124	0.3334534967555876	0.7700845271744501	0.22991547282554994	1	0.590691704216042	0.409308295783958	0
334	penguin_3	0.5081896868317048	0.4918103131682951	0.6521739130434783	0.34782608695652173	0.3115668107941474	0.6884331892058515	0.6665465032444124	0.3334534967555876	0.7032633321045394	0.29673666789546055	0	0.558016081672042	0.4419839183279581	0
335	penguin_4	0.5134825007980451	0.4865174992019548	0.6521739130434783	0.34782608695652173	0.3896744035310079	0.6103255964689945	0.6665465032444124	0.3334534967555876	0.7552407285817657	0.2447592714182343	0	0.5846649515094665	0.41533504849053343	0
336	penguin_5	0.6338662883679712	0.3661337116320287	0.6521739130434783	0.34782608695652173	0.5644592782256556	0.43554072177434494	0.6665465032444124	0.3334534967555876	0.9849868536428646	0.015013146357135347	0	0.6898897172804768	0.31011028271952323	0
337	penguin_6	0.5622920835518803	0.4377079164481197	0.6521739130434783	0.34782608695652173	0.4710716035408087	0.5289283964591928	0.6665465032444124	0.3334534967555876	0.808545123408204	0.19145487659179605	0	0.6214041091455765	0.37859589085442347	0
338	penguin_7	0.6893979903870681	0.31060200961293194	0.6521739130434783	0.34782608695652173	0.6977857736505894	0.302214226349414	0.6665465032444124	0.3334534967555876	0.6483352961200455	0.35166470387995447	0	0.6607266721283214	0.33927332787167863	0
339	penguin_9	0.4406784057793933	0.5593215942206067	0.6521739130434783	0.34782608695652173	0.3835589357453809	0.6164410642546204	0.6665465032444124	0.3334534967555876	0.6653652306522448	0.33463476934775516	0	0.5504180092055021	0.44958199079449784	0
340	toy_2	0.5940267451325896	0.40597325486741037	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7264616038566838	0.27353839614331615	1	0.6028210599830242	0.39717894001697573	0
341	toy_3	0.6528036120628058	0.3471963879371942	0.6956521739130435	0.30434782608695654	0.5927452957244175	0.4072547042755821	0.6665465032444124	0.3334534967555876	0.8780638048071084	0.12193619519289157	1	0.6871449370119215	0.3128550629880785	0
342	toy_5	0.6374145025587606	0.3625854974412393	0.6521739130434783	0.34782608695652173	0.5309965577569753	0.4690034422430237	0.6665465032444124	0.3334534967555876	0.9564730549721461	0.04352694502785394	1	0.6783981017860579	0.32160189821394214	0
343	toy_7	0.2594850676142933	0.7405149323857068	0.6521739130434783	0.34782608695652173	0.08856810319330106	0.9114318968066991	0.6665465032444124	0.3334534967555876	0.02267053386590434	0.9773294661340957	1	0.32917491627061946	0.6708250837293805	1
344	toy_8	0.5706528924654086	0.4293471075345914	0.6956521739130435	0.30434782608695654	0.6403902920175011	0.3596097079824977	0.6665465032444124	0.3334534967555876	0.7405464480478126	0.2594535519521875	1	0.6517477982609282	0.34825220173907184	0
