	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
3503	teeth_3	0.4967225384829173	0.5032774615170827	0.6086956521739131	0.391304347826087	0.6707359337022667	0.3292640662977267	0.6665465032444124	0.3334534967555876	0.9135887282349076	0.08641127176509245	0	0.65684776686833	0.34315223313166987	0
3504	teeth_4	0.1884436531826837	0.8115563468173164	0.7391304347826086	0.2608695652173913	0.15884522824293326	0.8411547717570652	0.6665465032444124	0.3334534967555876	0.014754354990137997	0.985245645009862	0	0.3424145470475076	0.6575854529524924	1
3505	teeth_5	0.474326534930683	0.525673465069317	0.5652173913043478	0.43478260869565216	0.22870849436993584	0.7712915056300638	0.6665465032444124	0.3334534967555876	0.08828487849568889	0.9117151215043111	0	0.3937185087931766	0.6062814912068234	1
3506	teeth_6	0.36877432429359364	0.6312256757064064	0.7391304347826086	0.2608695652173913	0.24322025647035145	0.756779743529649	0.6665465032444124	0.3334534967555876	0.8578947935758131	0.1421052064241869	0	0.561749021801714	0.43825097819828607	0
3507	teeth_7	0.14039871287308286	0.8596012871269171	0.7391304347826086	0.2608695652173913	0.09642371218225158	0.9035762878177475	0.6665465032444124	0.3334534967555876	0.014551954467983963	0.985448045532016	0	0.3205666838766406	0.6794333161233593	1
3508	teeth_8	0.3365707524820218	0.6634292475179782	0.6521739130434783	0.34782608695652173	0.2039342526554696	0.796065747344534	0.6665465032444124	0.3334534967555876	0.06450652349029773	0.9354934765097023	0	0.3736240851553867	0.6263759148446133	1
3509	teeth_9	0.18770965158781347	0.8122903484121865	0.7391304347826086	0.2608695652173913	0.18108496250402217	0.8189150374959778	0.6665465032444124	0.3334534967555876	0.3312072097436465	0.6687927902563535	0	0.4086042802561976	0.5913957197438023	1
3510	tire_1	0.4490407808214627	0.5509592191785373	0.6521739130434783	0.34782608695652173	0.3675905038839303	0.6324094961160714	0.6665465032444124	0.3334534967555876	0.5427296271526294	0.4572703728473706	0	0.5226259523109698	0.4773740476890302	0
3511	tire_10	0.40564648011716853	0.5943535198828315	0.6956521739130435	0.30434782608695654	0.35411353534842904	0.6458864646515704	0.6665465032444124	0.3334534967555876	0.4726796551037318	0.5273203448962682	0	0.5060524286173969	0.4939475713826031	0
3512	tire_11	0.5710336465712265	0.4289663534287736	0.6521739130434783	0.34782608695652173	0.4745556802287397	0.5254443197712599	0.6665465032444124	0.3334534967555876	0.8398390517272338	0.1601609482727662	0	0.6277627388729498	0.3722372611270502	0
3513	tire_12	0.5443168251370389	0.45568317486296106	0.6521739130434783	0.34782608695652173	0.5461592799508886	0.45384072004910997	0.6665465032444124	0.3334534967555876	0.9614201351891069	0.03857986481089314	0	0.6605772114441556	0.3394227885558444	0
3514	tire_13	0.2651338941143038	0.7348661058856962	0.7391304347826086	0.2608695652173913	0.32702615456998957	0.6729738454300112	0.6665465032444124	0.3334534967555876	0.8558156953594136	0.1441843046405864	1	0.5564388001619791	0.4435611998380208	0
3515	tire_14	0.14091562050673706	0.859084379493263	0.7391304347826086	0.2608695652173913	0.05988460041214623	0.9401153995878508	0.6665465032444124	0.3334534967555876	0.006750466611724737	0.9932495333882753	1	0.31208834061933527	0.6879116593806648	1
3516	tire_17	0.21417937616893684	0.7858206238310632	0.6956521739130435	0.30434782608695654	0.17728285971473445	0.8227171402852683	0.6665465032444124	0.3334534967555876	0.22292721126331683	0.7770727887366832	1	0.38330699767601795	0.616693002323982	1
3517	tire_19	0.23178171959510857	0.7682182804048915	0.6956521739130435	0.30434782608695654	0.2112062151153518	0.7887937848846456	0.6665465032444124	0.3334534967555876	0.11585103690775544	0.8841489630922446	1	0.3724830428046625	0.6275169571953375	1
3518	tire_2	0.32334336152989235	0.6766566384701076	0.6956521739130435	0.30434782608695654	0.28952124965605064	0.7104787503439488	0.6665465032444124	0.3334534967555876	0.9576560329819527	0.042343967018047345	0	0.5723702670662928	0.42762973293370715	0
3519	tire_20	0.23260686126018965	0.7673931387398103	0.6956521739130435	0.30434782608695654	0.21434019603698473	0.7856598039630173	0.6665465032444124	0.3334534967555876	0.12294595202716052	0.8770540479728395	1	0.3746487812160649	0.6253512187839352	1
3520	tire_21	0.2322417608772967	0.7677582391227032	0.6521739130434783	0.34782608695652173	0.06471511470485376	0.9352848852951458	0.6665465032444124	0.3334534967555876	0.0011107935739060881	0.9988892064260939	1	0.3131444966506177	0.6868555033493824	1
3521	tire_22	0.2438738874550582	0.7561261125449417	0.7391304347826086	0.2608695652173913	0.26314114174068076	0.736858858259318	0.6665465032444124	0.3334534967555876	0.7390681625713399	0.2609318374286601	1	0.5164393965142764	0.48356060348572366	0
3522	tire_23	0.19780644955688997	0.80219355044311	0.7391304347826086	0.2608695652173913	0.23389058367710908	0.7661094163228892	0.6665465032444124	0.3334534967555876	0.8150308928203134	0.1849691071796866	1	0.5162493215939068	0.48375067840609315	0
3523	tire_4	0.5969962173182404	0.40300378268175974	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7682039841529609	0.23179601584703907	0	0.6091602174028186	0.39083978259718144	0
3524	tire_5	0.6025103708438206	0.39748962915617936	0.6521739130434783	0.34782608695652173	0.4312691907574014	0.5687308092425986	0.6665465032444124	0.3334534967555876	0.8055866972141407	0.19441330278585936	0	0.6189283966682778	0.3810716033317222	0
3525	tire_6	0.5969962173182404	0.40300378268175974	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7682039841529609	0.23179601584703907	0	0.6091602174028186	0.39083978259718144	0
3526	tire_7	0.5736775620321783	0.42632243796782177	0.6521739130434783	0.34782608695652173	0.47547860546273785	0.5245213945372614	0.6665465032444124	0.3334534967555876	0.7313907291383166	0.2686092708616834	0	0.6069360085643022	0.3930639914356978	0
3527	tire_8	0.562196175842194	0.43780382415780605	0.6521739130434783	0.34782608695652173	0.3650563034253074	0.6349436965746923	0.6665465032444124	0.3334534967555876	0.7599085622318326	0.2400914377681674	0	0.5884588704051402	0.4115411295948598	0
3528	tire_9	0.20071392334220187	0.7992860766577982	0.7391304347826086	0.2608695652173913	0.15189706477936002	0.8481029352206418	0.6665465032444124	0.3334534967555876	0.2758326128790334	0.7241673871209666	0	0.3947114708296208	0.6052885291703792	1
3529	woman_1	0.34106160258429635	0.6589383974157037	0.7391304347826086	0.2608695652173913	0.5508135789916598	0.4491864210083413	0.6665465032444124	0.3334534967555876	0.016011956070366207	0.9839880439296338	0	0.4499733487028173	0.5500266512971828	1
3530	woman_10	0.2998107663724307	0.7001892336275694	0.6521739130434783	0.34782608695652173	0.5046674460054128	0.495332553994589	0.6665465032444124	0.3334534967555876	0.032695738279751696	0.9673042617202483	0	0.41832871044931147	0.5816712895506886	1
3531	woman_11	0.2793964161608641	0.720603583839136	0.7391304347826086	0.2608695652173913	0.275466386207509	0.7245336137924939	0.6665465032444124	0.3334534967555876	0.01164996412392083	0.9883500358760792	0	0.3829004716881675	0.6170995283118326	1
3532	woman_13	0.26805857019184925	0.7319414298081508	0.6956521739130435	0.30434782608695654	0.18737535699828586	0.8126246430017136	0.6665465032444124	0.3334534967555876	0.9606436114444241	0.03935638855557594	0	0.5415142673897548	0.4584857326102452	0
3533	woman_14	0.20594879738378308	0.794051202616217	0.6956521739130435	0.30434782608695654	0.13777070884264406	0.8622292911573582	0.6665465032444124	0.3334534967555876	0.010190732409235514	0.9898092675907645	0	0.3323431926696453	0.6676568073303547	1
3534	woman_15	0.28176943423444906	0.718230565765551	0.6521739130434783	0.34782608695652173	0.2444436982805888	0.7555563017194061	0.6665465032444124	0.3334534967555876	0.01506507071065799	0.984934929289342	0	0.36066430112512843	0.6393356988748715	1
3535	woman_2	0.17346510956289873	0.8265348904371013	0.6956521739130435	0.30434782608695654	0.19206548897962344	0.807934511020379	0.6665465032444124	0.3334534967555876	0.023829132371545714	0.9761708676284543	0	0.3389302266022613	0.6610697733977386	1
3536	woman_3	0.2940400008848709	0.7059599991151291	0.6521739130434783	0.34782608695652173	0.20295498328424844	0.7970450167157491	0.6665465032444124	0.3334534967555876	0.3127073144796352	0.6872926855203648	0	0.41345448121280015	0.5865455187871998	1
3537	woman_4	0.3111238709775629	0.6888761290224371	0.7391304347826086	0.2608695652173913	0.4112140733629745	0.5887859266370227	0.6665465032444124	0.3334534967555876	0.17292611848641026	0.8270738815135897	0	0.4475084709138091	0.5524915290861908	1
3538	woman_5	0.24641691520905779	0.7535830847909423	0.7391304347826086	0.2608695652173913	0.11086584046187321	0.8891341595381332	0.6665465032444124	0.3334534967555876	0.3704603219509516	0.6295396780490484	0	0.41462197652045646	0.5853780234795436	1
3539	woman_6	0.26294542401363497	0.7370545759863649	0.6521739130434783	0.34782608695652173	0.11472467870620036	0.8852753212938012	0.6665465032444124	0.3334534967555876	0.023690951890878886	0.9763090481091211	0	0.3334274811182912	0.6665725188817089	1
3540	woman_7	0.3024804065103461	0.697519593489654	0.7391304347826086	0.2608695652173913	0.3112887061697095	0.6887112938302941	0.6665465032444124	0.3334534967555876	0.5242179384706782	0.47578206152932184	0	0.4954754242391646	0.5045245757608354	1
3541	woman_8	0.220231705247458	0.779768294752542	0.6521739130434783	0.34782608695652173	0.1587577842774572	0.8412422157225403	0.6665465032444124	0.3334534967555876	0.020462810132292453	0.9795371898677075	0	0.33266028348697924	0.6673397165130208	1
3542	woman_9	0.32779840396460386	0.6722015960353962	0.6956521739130435	0.30434782608695654	0.166373746397031	0.8336262536029683	0.6665465032444124	0.3334534967555876	0.001015179132850541	0.9989848208671495	0	0.36079988861730283	0.6392001113826972	1
3543	animal_1	0.3332213678829867	0.6667786321170133	0.5652173913043478	0.43478260869565216	0.25180459363700747	0.7481954063629936	0.6665465032444124	0.3334534967555876	0.6461294396246835	0.3538705603753165	1	0.47901624507937984	0.5209837549206201	1
3544	animal_3	0.46834058786601745	0.5316594121339825	0.6086956521739131	0.391304347826087	0.4331462535961073	0.5668537464038955	0.6665465032444124	0.3334534967555876	0.5061262185756268	0.49387378142437327	1	0.5233782183013718	0.47662178169862834	0
3545	animal_7	0.8328643428725296	0.16713565712747047	0.6521739130434783	0.34782608695652173	0.7229712448960874	0.27702875510391195	0.6665465032444124	0.3334534967555876	0.9769802809107906	0.02301971908920938	1	0.7590549770416504	0.24094502295834969	0
3546	beak_10	0.4360706360439158	0.5639293639560843	0.6521739130434783	0.34782608695652173	0.24273478876936438	0.7572652112306374	0.6665465032444124	0.3334534967555876	0.03628938607106902	0.963710613928931	1	0.39586436709191825	0.6041356329080818	1
3547	beak_2	0.4557320451950123	0.5442679548049877	0.6521739130434783	0.34782608695652173	0.37567511628622907	0.6243248837137699	0.6665465032444124	0.3334534967555876	0.4586328795204103	0.5413671204795897	1	0.5089701002987195	0.49102989970128047	0
3548	beak_5	0.44773699994416827	0.5522630000558317	0.6521739130434783	0.34782608695652173	0.2791079190726683	0.7208920809273318	0.6665465032444124	0.3334534967555876	0.036516098769126315	0.9634839012308737	1	0.40535669943324776	0.5946433005667522	1
3549	beak_6	0.24420716333185827	0.7557928366681417	0.6086956521739131	0.391304347826087	0.25719631051032826	0.7428036894896696	0.6665465032444124	0.3334534967555876	0.04665871834596724	0.9533412816540328	1	0.3530319356949991	0.6469680643050009	1
3550	beak_7	0.33146160601053004	0.6685383939894699	0.6086956521739131	0.391304347826087	0.2692557367690478	0.7307442632309487	0.6665465032444124	0.3334534967555876	0.756148670251151	0.24385132974884904	1	0.5125397427230877	0.48746025727691233	0
3551	beak_9	0.6537195625046124	0.3462804374953875	0.6521739130434783	0.34782608695652173	0.6091948517408049	0.3908051482591941	0.6665465032444124	0.3334534967555876	0.9871167712721144	0.012883228727885589	1	0.7009778872640662	0.2990221127359337	0
3552	bear_1	0.12612281848770746	0.8738771815122925	0.6521739130434783	0.34782608695652173	0.07702398596825981	0.92297601403174	0.6665465032444124	0.3334534967555876	0.0020770159716025915	0.9979229840283974	0	0.2942732466074685	0.7057267533925314	1
3553	bear_14	0.25431619963297464	0.7456838003670254	0.6521739130434783	0.34782608695652173	0.19371784840414913	0.8062821515958534	0.6665465032444124	0.3334534967555876	0.02274814882454257	0.9772518511754574	1	0.34677520501192344	0.6532247949880765	1
3554	bear_15	0.20299664051169586	0.7970033594883041	0.6521739130434783	0.34782608695652173	0.12406414841829866	0.875935851581703	0.6665465032444124	0.3334534967555876	0.045096100813558415	0.9549038991864416	1	0.3272781226446739	0.6727218773553261	1
3555	bear_17	0.28135448757913817	0.7186455124208619	0.6521739130434783	0.34782608695652173	0.17491284735862123	0.8250871526413813	0.6665465032444124	0.3334534967555876	0.024410701904121868	0.9755892980958781	1	0.3489427462543515	0.6510572537456485	1
3556	bear_19	0.13984625449949398	0.8601537455005059	0.6521739130434783	0.34782608695652173	0.06470621646831187	0.935293783531688	0.6665465032444124	0.3334534967555876	0.0012635202709390114	0.998736479729061	1	0.2945102340597594	0.7054897659402406	1
3557	bear_2	0.44370757270527206	0.5562924272947279	0.7391304347826086	0.2608695652173913	0.4344031828309996	0.5655968171689987	0.6665465032444124	0.3334534967555876	0.0971543428106505	0.9028456571893495	0	0.4642518897996724	0.5357481102003276	1
3558	bear_20	0.3751483252220509	0.6248516747779491	0.6521739130434783	0.34782608695652173	0.2133770834237114	0.7866229165762875	0.6665465032444124	0.3334534967555876	0.8646551565638091	0.13534484343619094	1	0.5408257807196012	0.4591742192803988	0
3559	bear_21	0.19688631318845723	0.8031136868115428	0.6521739130434783	0.34782608695652173	0.09121247544938146	0.9087875245506211	0.6665465032444124	0.3334534967555876	0.06851695058730278	0.9314830494126972	1	0.32426857947820165	0.6757314205217984	1
3560	bear_4	0.34503972635894564	0.6549602736410544	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.4355980895977918	0.5644019104022082	0	0.4695342992602149	0.530465700739785	1
3561	bear_5	0.25647583028049264	0.7435241697195074	0.6521739130434783	0.34782608695652173	0.20152287659535592	0.7984771234046474	0.6665465032444124	0.3334534967555876	0.02653095956619711	0.9734690404338029	0	0.34946372357462896	0.6505362764253709	1
3562	bear_6	0.22691580068992057	0.7730841993100794	0.6521739130434783	0.34782608695652173	0.13777232483385277	0.8622276751661477	0.6665465032444124	0.3334534967555876	0.03265204182115744	0.9673479581788426	0	0.3323384252042016	0.6676615747957985	1
3563	bear_7	0.46630481546351793	0.5336951845364821	0.6521739130434783	0.34782608695652173	0.3696447871396739	0.6303552128603294	0.6665465032444124	0.3334534967555876	0.03240488020126164	0.9675951197987384	0	0.4259584786766038	0.5740415213233961	1
3564	bear_8	0.34503972635894564	0.6549602736410544	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.4355980895977918	0.5644019104022082	0	0.4695342992602149	0.530465700739785	1
3565	bear_9	0.3598984725523394	0.6401015274476606	0.6521739130434783	0.34782608695652173	0.2929230692826145	0.7070769307173883	0.6665465032444124	0.3334534967555876	0.3503909267498696	0.6496090732501304	0	0.4518206043670136	0.5481793956329863	1
3566	cat_10	0.31107356322289953	0.6889264367771004	0.6521739130434783	0.34782608695652173	0.24901612476358645	0.7509838752364146	0.6665465032444124	0.3334534967555876	0.09540683494444979	0.9045931650555502	1	0.3832431607128398	0.6167568392871601	1
3567	cat_11	0.34898480478215027	0.6510151952178498	0.6521739130434783	0.34782608695652173	0.21888361921146074	0.7811163807885327	0.6665465032444124	0.3334534967555876	0.8209711537155047	0.17902884628449528	1	0.5278929949855063	0.47210700501449354	0
3568	cat_2	0.467359015899426	0.5326409841005739	0.6521739130434783	0.34782608695652173	0.3687013481675841	0.6312986518324167	0.6665465032444124	0.3334534967555876	0.9216592819167644	0.07834071808323559	1	0.6016697036738965	0.39833029632610356	0
3569	cat_3	0.27399593301952335	0.7260040669804766	0.6521739130434783	0.34782608695652173	0.43631967240883773	0.5636803275911566	0.6665465032444124	0.3334534967555876	0.6276001239610094	0.37239987603899055	1	0.5168876937426543	0.48311230625734564	0
3570	cat_4	0.6849015885992008	0.3150984114007992	0.6956521739130435	0.30434782608695654	0.6724490419954089	0.3275509580045896	0.6665465032444124	0.3334534967555876	0.9996405711937876	0.00035942880621243147	1	0.7316068066443465	0.26839319335565354	0
3571	cat_5	0.23399250356867682	0.7660074964313232	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.034933409261946435	0.9650665907380536	1	0.34076230396158175	0.6592376960384182	1
3572	cat_6	0.2639290215245424	0.7360709784754575	0.7391304347826086	0.2608695652173913	0.2312941634867985	0.7687058365131982	0.6665465032444124	0.3334534967555876	0.08362178755472605	0.916378212445274	1	0.38529248781276015	0.61470751218724	1
3573	cat_8	0.3588380296278646	0.6411619703721355	0.6521739130434783	0.34782608695652173	0.3926547430642566	0.6073452569357417	0.6665465032444124	0.3334534967555876	0.14843308561355695	0.851566914386443	1	0.4313144596322649	0.5686855403677352	1
3574	cat_9	0.17799027811142965	0.8220097218885704	0.6521739130434783	0.34782608695652173	0.09247767808810321	0.9075223219118997	0.6665465032444124	0.3334534967555876	0.1949265154204498	0.8050734845795502	1	0.3453814870811936	0.6546185129188065	1
3575	dog_1	0.16575219526244128	0.8342478047375588	0.6956521739130435	0.30434782608695654	0.24839122343929218	0.7516087765607008	0.6665465032444124	0.3334534967555876	0.00047760757961001765	0.99952239242039	1	0.34369993343007493	0.656300066569925	1
3576	dog_3	0.26662757633348483	0.7333724236665151	0.6521739130434783	0.34782608695652173	0.16150986938384349	0.8384901306161548	0.6665465032444124	0.3334534967555876	0.08255322639181728	0.9174467736081827	1	0.35473539263608067	0.6452646073639193	1
3577	dog_4	0.4343781078178687	0.5656218921821312	0.6086956521739131	0.391304347826087	0.5660147397415836	0.43398526025841916	0.6665465032444124	0.3334534967555876	0.9167809801645221	0.08321901983547782	1	0.6238638679725084	0.37613613202749163	0
3578	dog_8	0.11385593026103094	0.8861440697389691	0.6956521739130435	0.30434782608695654	0.09431747009096302	0.9056825299090373	0.6665465032444124	0.3334534967555876	0.010337294344850312	0.9896627056551497	1	0.30534698849901315	0.6946530115009869	1
3579	dog_9	0.364838571001011	0.635161428998989	0.6521739130434783	0.34782608695652173	0.2532774754022698	0.7467225245977294	0.6665465032444124	0.3334534967555876	0.6151647250285815	0.38483527497141845	1	0.4972557153305175	0.5027442846694825	1
3580	gun_1	0.2975121962455763	0.7024878037544238	0.7391304347826086	0.2608695652173913	0.2643703046824224	0.7356296953175798	0.6665465032444124	0.3334534967555876	0.794549176212958	0.20545082378704202	0	0.5386795731350547	0.4613204268649453	0
3581	gun_10	0.5003199335971029	0.4996800664028971	0.7391304347826086	0.2608695652173913	0.5059007705225704	0.4940992294774298	0.6665465032444124	0.3334534967555876	0.9602375624733464	0.039762437526653635	0	0.6611698895244698	0.33883011047553024	0
3582	gun_21	0.5969962173182404	0.40300378268175974	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7682039841529609	0.23179601584703907	1	0.6091602174028186	0.39083978259718144	0
3583	gun_22	0.7084934842772329	0.29150651572276703	0.6956521739130435	0.30434782608695654	0.7754191099407143	0.22458089005928647	0.6665465032444124	0.3334534967555876	0.9769345995108536	0.023065400489146376	1	0.7525184156113044	0.24748158438869558	0
3584	gun_24	0.6239662344324245	0.3760337655675755	0.7391304347826086	0.2608695652173913	0.5691238289224626	0.4308761710775371	0.6665465032444124	0.3334534967555876	0.9315411300263641	0.06845886997363597	1	0.6937369058317664	0.30626309416823366	0
3585	gun_25	0.5269818899774488	0.47301811002255123	0.6521739130434783	0.34782608695652173	0.48653020362042954	0.5134697963795702	0.6665465032444124	0.3334534967555876	0.8867284646645013	0.11327153533549875	1	0.6303204182765348	0.3696795817234651	0
3586	gun_3	0.48867067470570086	0.5113293252942992	0.7391304347826086	0.2608695652173913	0.39435427955448454	0.6056457204455158	0.6665465032444124	0.3334534967555876	0.9937632528177454	0.0062367471822546055	0	0.6433488983873582	0.3566511016126418	0
3587	gun_4	0.5293295470590675	0.47067045294093235	0.7391304347826086	0.2608695652173913	0.5743236766565972	0.42567632334340383	0.6665465032444124	0.3334534967555876	0.9167377002034319	0.08326229979656809	0	0.6720905485341572	0.32790945146584277	0
3588	gun_6	0.6464207820256851	0.3535792179743149	0.6521739130434783	0.34782608695652173	0.5276562138502863	0.47234378614971445	0.6665465032444124	0.3334534967555876	0.7960998499632707	0.20390015003672932	0	0.6451965665492724	0.3548034334507276	0
3589	gun_7	0.5371087171601087	0.4628912828398913	0.6521739130434783	0.34782608695652173	0.6157557441684844	0.38424425583151534	0.6665465032444124	0.3334534967555876	0.7501982059439455	0.24980179405605452	0	0.6307917032114269	0.36920829678857314	0
3590	gun_8	0.6973002231039509	0.3026997768960492	0.6521739130434783	0.34782608695652173	0.45681252368058545	0.5431874763194148	0.6665465032444124	0.3334534967555876	0.8901577529458103	0.1098422470541897	0	0.6604860991225987	0.33951390087740124	0
3591	gun_9	0.8113532642800013	0.18864673571999863	0.7391304347826086	0.2608695652173913	0.4960995368365809	0.5039004631634206	0.6665465032444124	0.3334534967555876	0.9982608181087529	0.0017391818912470673	0	0.7317136585769445	0.2682863414230556	0
3592	paw_1	0.5319247798578155	0.46807522014218444	0.6521739130434783	0.34782608695652173	0.4199911808608045	0.5800088191391997	0.6665465032444124	0.3334534967555876	0.9986611705961932	0.0013388294038067644	1	0.6404646518267015	0.3595353481732984	0
3593	paw_2	0.4117427196205896	0.5882572803794104	0.7391304347826086	0.2608695652173913	0.43652817787953924	0.5634718221204603	0.6665465032444124	0.3334534967555876	0.2643444893086815	0.7356555106913185	1	0.4911098240192714	0.5088901759807286	1
3594	paw_3	0.23780225710237096	0.7621977428976291	0.7391304347826086	0.2608695652173913	0.10075535538301511	0.8992446446169814	0.6665465032444124	0.3334534967555876	0.8659871216892896	0.1340128783107104	1	0.5084554956500613	0.4915445043499386	0
3595	paw_5	0.630952523992204	0.36904747600779597	0.8260869565217391	0.17391304347826086	0.9114823451633065	0.08851765483669184	0.6665465032444124	0.3334534967555876	0.861208452725964	0.138791547274036	1	0.7674519807504238	0.2325480192495763	0
3596	paw_7	0.4134753277226599	0.5865246722773401	0.6956521739130435	0.30434782608695654	0.36563637073924227	0.634363629260758	0.6665465032444124	0.3334534967555876	0.6145863838847325	0.3854136161152675	1	0.5379751857730314	0.46202481422696867	0
3597	penguin_1	0.5390000320421693	0.46099996795783066	0.6521739130434783	0.34782608695652173	0.4101596964269767	0.5898403035730225	0.6665465032444124	0.3334534967555876	0.988813202242704	0.011186797757295978	0	0.6380303329403492	0.36196966705965083	0
3598	penguin_10	0.538574855825189	0.46142514417481106	0.6521739130434783	0.34782608695652173	0.3891310378313798	0.6108689621686227	0.6665465032444124	0.3334534967555876	0.9476419287424066	0.0523580712575934	0	0.6256016410300526	0.37439835896994755	0
3599	penguin_11	0.6730307596596121	0.32696924034038777	0.6521739130434783	0.34782608695652173	0.7327661605497927	0.26723383945020873	0.6665465032444124	0.3334534967555876	0.5937789913697672	0.4062210086302328	1	0.6510108684153906	0.3489891315846095	0
3600	penguin_12	0.5428560518287239	0.4571439481712761	0.6521739130434783	0.34782608695652173	0.5349047035316103	0.46509529646839187	0.6665465032444124	0.3334534967555876	0.9318250159402515	0.06817498405974858	1	0.6521515180049806	0.3478484819950194	0
3601	penguin_13	0.2808134035523445	0.7191865964476556	0.6521739130434783	0.34782608695652173	0.26193646148513156	0.7380635385148702	0.6665465032444124	0.3334534967555876	0.0435820310776468	0.9564179689223532	1	0.3694446740655046	0.6305553259344954	1
3602	penguin_14	0.511014772080855	0.488985227919145	0.6521739130434783	0.34782608695652173	0.4711350436787353	0.5288649563212613	0.6665465032444124	0.3334534967555876	0.6731755700651272	0.3268244299348728	0	0.581565807051293	0.41843419294870693	0
3603	penguin_15	0.6099080713838712	0.39009192861612874	0.6521739130434783	0.34782608695652173	0.557126889908953	0.44287311009105007	0.6665465032444124	0.3334534967555876	0.8909687741752316	0.10903122582476843	1	0.6623435975491364	0.3376564024508636	0
3604	penguin_16	0.4742377663240795	0.5257622336759205	0.6521739130434783	0.34782608695652173	0.423853647485151	0.5761463525148469	0.6665465032444124	0.3334534967555876	0.6812564571286066	0.3187435428713934	1	0.5662732599839724	0.4337267400160277	0
3605	penguin_17	0.491647095547474	0.508352904452526	0.6521739130434783	0.34782608695652173	0.46318192451988227	0.5368180754801151	0.6665465032444124	0.3334534967555876	0.0754059596877823	0.9245940403122177	1	0.457847196974556	0.542152803025444	1
3606	penguin_18	0.5388673584469883	0.4611326415530117	0.6521739130434783	0.34782608695652173	0.5135032650567156	0.4864967349432837	0.6665465032444124	0.3334534967555876	0.725436197171824	0.274563802828176	1	0.6060474870371005	0.3939525129628994	0
3607	penguin_19	0.47470945615751764	0.5252905438424824	0.6521739130434783	0.34782608695652173	0.42334607523723305	0.5766539247627644	0.6665465032444124	0.3334534967555876	0.684766578188386	0.315233421811614	1	0.5669662629745184	0.4330337370254816	0
3608	penguin_2	0.48834969681092055	0.5116503031890793	0.6521739130434783	0.34782608695652173	0.3750941462593479	0.6249058537406535	0.6665465032444124	0.3334534967555876	0.9497373437777903	0.050262656222209746	0	0.612847068954057	0.3871529310459429	0
3609	penguin_20	0.4839858782287008	0.5160141217712992	0.6521739130434783	0.34782608695652173	0.4374482185320928	0.5625517814679067	0.6665465032444124	0.3334534967555876	0.6974511306212581	0.30254886937874187	1	0.5741682167627166	0.4258317832372835	0
3610	penguin_3	0.48974414949855943	0.5102558505014405	0.6521739130434783	0.34782608695652173	0.3115668107941474	0.6884331892058515	0.6665465032444124	0.3334534967555876	0.9328857252058167	0.06711427479418325	0	0.5972694077694018	0.4027305922305982	0
3611	penguin_4	0.4993935205981236	0.5006064794018764	0.6521739130434783	0.34782608695652173	0.3896744035310079	0.6103255964689945	0.6665465032444124	0.3334534967555876	0.9491193533679267	0.0508806466320733	0	0.6178865224115851	0.3821134775884149	0
3612	penguin_5	0.6546494867399258	0.34535051326007415	0.6521739130434783	0.34782608695652173	0.5644592782256556	0.43554072177434494	0.6665465032444124	0.3334534967555876	0.972210470430708	0.02778952956929199	0	0.6893147246327822	0.3106852753672177	0
3613	penguin_6	0.5531547513179542	0.44684524868204567	0.6521739130434783	0.34782608695652173	0.4710716035408087	0.5289283964591928	0.6665465032444124	0.3334534967555876	0.9584359906396663	0.04156400936033367	0	0.6469627007770888	0.35303729922291127	0
3614	penguin_7	0.7021040231832536	0.2978959768167463	0.6521739130434783	0.34782608695652173	0.6977857736505894	0.302214226349414	0.6665465032444124	0.3334534967555876	0.3676006079297337	0.6323993920702663	0	0.6050967843952696	0.39490321560473035	0
3615	penguin_9	0.42670067808651996	0.5732993219134801	0.6521739130434783	0.34782608695652173	0.3835589357453809	0.6164410642546204	0.6665465032444124	0.3334534967555876	0.9740126709038947	0.0259873290961054	0	0.6065805015827479	0.39341949841725204	0
3616	toy_2	0.5969962173182404	0.40300378268175974	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7682039841529609	0.23179601584703907	1	0.6091602174028186	0.39083978259718144	0
3617	toy_3	0.6651864863823159	0.3348135136176841	0.6956521739130435	0.30434782608695654	0.5927452957244175	0.4072547042755821	0.6665465032444124	0.3334534967555876	0.6254944723146209	0.37450552768537915	1	0.6369485512866214	0.3630514487133786	0
