	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2775	teeth_3	0.511890264330317	0.48810973566968296	0.6086956521739131	0.391304347826087	0.6707359337022667	0.3292640662977267	0.6665465032444124	0.3334534967555876	0.968720624285884	0.03127937571411602	0	0.6704846704435757	0.3295153295564243	0
2776	teeth_4	0.20683332885191988	0.7931666711480801	0.7391304347826086	0.2608695652173913	0.15884522824293326	0.8411547717570652	0.6665465032444124	0.3334534967555876	0.00890383519695781	0.9910961648030422	0	0.34431137959381325	0.6556886204061868	1
2777	teeth_5	0.492537674720985	0.5074623252790151	0.5217391304347826	0.4782608695652174	0.22870849436993584	0.7712915056300638	0.6665465032444124	0.3334534967555876	0.13106385814180832	0.8689361418581917	0	0.3967272974446515	0.6032727025553485	1
2778	teeth_6	0.41764467558997864	0.5823553244100215	0.7391304347826086	0.2608695652173913	0.24322025647035145	0.756779743529649	0.6665465032444124	0.3334534967555876	0.6034871782114856	0.39651282178851444	0	0.5208034063402439	0.47919659365975603	0
2779	teeth_7	0.15354854929404488	0.8464514507059551	0.7391304347826086	0.2608695652173913	0.09642371218225158	0.9035762878177475	0.6665465032444124	0.3334534967555876	0.007420561316261898	0.9925794386837381	0	0.3211008330853516	0.6788991669146484	1
2780	teeth_8	0.356060023355536	0.643939976644464	0.6521739130434783	0.34782608695652173	0.2039342526554696	0.796065747344534	0.6665465032444124	0.3334534967555876	0.10894598175155379	0.8910540182484462	0	0.38574827411309703	0.614251725886903	1
2781	teeth_9	0.2127630759543641	0.7872369240456358	0.7391304347826086	0.2608695652173913	0.18108496250402217	0.8189150374959778	0.6665465032444124	0.3334534967555876	0.16312889061610636	0.8368711093838936	0	0.3800359724113636	0.6199640275886363	1
2782	tire_1	0.4470753036793574	0.5529246963206427	0.6521739130434783	0.34782608695652173	0.3675905038839303	0.6324094961160714	0.6665465032444124	0.3334534967555876	0.34817247276660057	0.6518275272333994	0	0.48333080301135206	0.5166691969886479	1
2783	tire_10	0.4075058298835049	0.5924941701164951	0.6956521739130435	0.30434782608695654	0.35411353534842904	0.6458864646515704	0.6665465032444124	0.3334534967555876	0.27614663699103126	0.7238533630089687	0	0.46713481651972594	0.532865183480274	1
2784	tire_11	0.5659107023884614	0.4340892976115386	0.6521739130434783	0.34782608695652173	0.4745556802287397	0.5254443197712599	0.6665465032444124	0.3334534967555876	0.849994094053953	0.15000590594604704	0	0.6281966116874749	0.37180338831252524	0
2785	tire_12	0.5150722965806768	0.48492770341932323	0.6521739130434783	0.34782608695652173	0.5461592799508886	0.45384072004910997	0.6665465032444124	0.3334534967555876	0.9224174500570351	0.0775825499429649	0	0.6461882262830243	0.3538117737169757	0
2786	tire_13	0.2696328227155226	0.7303671772844774	0.7391304347826086	0.2608695652173913	0.32702615456998957	0.6729738454300112	0.6665465032444124	0.3334534967555876	0.3392121339932789	0.6607878660067211	1	0.45470699153040656	0.5452930084695934	1
2787	tire_14	0.15011724456461822	0.8498827554353818	0.7391304347826086	0.2608695652173913	0.05988460041214623	0.9401153995878508	0.6665465032444124	0.3334534967555876	0.28866531253296124	0.7113346874670388	1	0.3683053614406283	0.6316946385593717	1
2788	tire_17	0.19779767011316038	0.8022023298868396	0.6956521739130435	0.30434782608695654	0.17728285971473445	0.8227171402852683	0.6665465032444124	0.3334534967555876	0.6570682982248559	0.34293170177514404	1	0.46448804479711614	0.5355119552028837	1
2789	tire_19	0.2482179825850408	0.7517820174149591	0.6521739130434783	0.34782608695652173	0.2112062151153518	0.7887937848846456	0.6665465032444124	0.3334534967555876	0.010456862832426306	0.9895431371675737	1	0.34594121559902663	0.6540587844009733	1
2790	tire_2	0.31727425460966013	0.6827257453903399	0.6956521739130435	0.30434782608695654	0.28952124965605064	0.7104787503439488	0.6665465032444124	0.3334534967555876	0.6948720147105278	0.3051279852894722	0	0.5184550323080109	0.48154496769198907	0
2791	tire_20	0.24860529097411482	0.7513947090258852	0.6956521739130435	0.30434782608695654	0.21434019603698473	0.7856598039630173	0.6665465032444124	0.3334534967555876	0.012010432419616524	0.9879895675803835	1	0.3555572013453884	0.6444427986546116	1
2792	tire_21	0.2226252990169489	0.7773747009830511	0.6521739130434783	0.34782608695652173	0.06471511470485376	0.9352848852951458	0.6665465032444124	0.3334534967555876	0.0005245011990472337	0.9994754988009528	1	0.3104415481226579	0.6895584518773422	1
2793	tire_22	0.2313122617655247	0.7686877382344753	0.7391304347826086	0.2608695652173913	0.26314114174068076	0.736858858259318	0.6665465032444124	0.3334534967555876	0.7333656857575671	0.2666343142424329	1	0.5119678159039104	0.4880321840960896	0
2794	tire_23	0.19587664795502868	0.8041233520449713	0.7391304347826086	0.2608695652173913	0.23389058367710908	0.7661094163228892	0.6665465032444124	0.3334534967555876	0.6667436258975091	0.33325637410249087	1	0.4858199132918901	0.5141800867081099	1
2795	tire_4	0.5921839003976561	0.40781609960234394	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.6679260554096309	0.3320739445903691	0	0.587782299069901	0.41221770093009896	0
2796	tire_5	0.5961448526903785	0.4038551473096216	0.6521739130434783	0.34782608695652173	0.4312691907574014	0.5687308092425986	0.6665465032444124	0.3334534967555876	0.8062200605815714	0.19377993941842864	0	0.6172246556056079	0.3827753443943921	0
2797	tire_6	0.5921839003976561	0.40781609960234394	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.6679260554096309	0.3320739445903691	0	0.587782299069901	0.41221770093009896	0
2798	tire_7	0.5676544253657893	0.43234557463421075	0.6521739130434783	0.34782608695652173	0.47547860546273785	0.5245213945372614	0.6665465032444124	0.3334534967555876	0.4408097577328638	0.5591902422671362	0	0.547654927261243	0.45234507273875707	0
2799	tire_8	0.5598288027452256	0.4401711972547743	0.6521739130434783	0.34782608695652173	0.3650563034253074	0.6349436965746923	0.6665465032444124	0.3334534967555876	0.5322070758071296	0.4677929241928704	0	0.5423749112325903	0.45762508876740976	0
2800	tire_9	0.21913055415232127	0.7808694458476786	0.7391304347826086	0.2608695652173913	0.15189706477936002	0.8481029352206418	0.6665465032444124	0.3334534967555876	0.010060391222071807	0.9899396087779282	0	0.34568876977413093	0.654311230225869	1
2801	woman_1	0.353808452520566	0.646191547479434	0.7391304347826086	0.2608695652173913	0.5508135789916598	0.4491864210083413	0.6665465032444124	0.3334534967555876	0.004288177292062989	0.995711822707937	0	0.44982491573439065	0.5501750842656095	1
2802	woman_10	0.32514177352554624	0.6748582264744538	0.6521739130434783	0.34782608695652173	0.5046674460054128	0.495332553994589	0.6665465032444124	0.3334534967555876	0.007046417032947283	0.9929535829670527	0	0.4180330306814489	0.581966969318551	1
2803	woman_11	0.2823345207227917	0.7176654792772083	0.7391304347826086	0.2608695652173913	0.275466386207509	0.7245336137924939	0.6665465032444124	0.3334534967555876	0.20260223211893658	0.7973977678810634	0	0.4203740346498718	0.5796259653501282	1
2804	woman_13	0.24463794135464925	0.7553620586453507	0.6956521739130435	0.30434782608695654	0.18737535699828586	0.8126246430017136	0.6665465032444124	0.3334534967555876	0.218354135012373	0.781645864987627	0	0.38991784284201086	0.6100821571579891	1
2805	woman_14	0.21505623355044828	0.7849437664495517	0.6956521739130435	0.30434782608695654	0.13777070884264406	0.8622292911573582	0.6665465032444124	0.3334534967555876	0.0204460194454662	0.9795539805545338	0	0.33553491680069064	0.6644650831993093	1
2806	woman_15	0.2887455803561253	0.7112544196438747	0.6521739130434783	0.34782608695652173	0.2444436982805888	0.7555563017194061	0.6665465032444124	0.3334534967555876	0.016503360838485137	0.9834966391615149	0	0.36181247588683446	0.6381875241131655	1
2807	woman_2	0.19413313820317007	0.80586686179683	0.6956521739130435	0.30434782608695654	0.19206548897962344	0.807934511020379	0.6665465032444124	0.3334534967555876	0.033821805598086896	0.9661781944019131	0	0.3444286143590589	0.6555713856409411	1
2808	woman_3	0.3410613982316576	0.6589386017683424	0.4782608695652174	0.5217391304347826	0.20295498328424844	0.7970450167157491	0.6665465032444124	0.3334534967555876	0.030149286216618387	0.9698507137833816	0	0.332605681967886	0.667394318032114	1
2809	woman_4	0.34439041204759824	0.6556095879524018	0.7391304347826086	0.2608695652173913	0.4112140733629745	0.5887859266370227	0.6665465032444124	0.3334534967555876	0.07034236566544294	0.9296576343345571	0	0.43358837420669105	0.5664116257933091	1
2810	woman_5	0.2651235098375829	0.734876490162417	0.7391304347826086	0.2608695652173913	0.11086584046187321	0.8891341595381332	0.6665465032444124	0.3334534967555876	0.04746332177779944	0.9525366782222006	0	0.35439490498480547	0.6456050950151946	1
2811	woman_6	0.24740854687129632	0.7525914531287037	0.6521739130434783	0.34782608695652173	0.11472467870620036	0.8852753212938012	0.6665465032444124	0.3334534967555876	0.030980474156535043	0.969019525843465	0	0.3310872807102917	0.6689127192897084	1
2812	woman_7	0.2972786214612325	0.7027213785387675	0.7391304347826086	0.2608695652173913	0.3112887061697095	0.6887112938302941	0.6665465032444124	0.3334534967555876	0.3983979681535883	0.6016020318464117	0	0.4689506098856585	0.5310493901143415	1
2813	woman_8	0.2283294668605868	0.7716705331394131	0.6521739130434783	0.34782608695652173	0.1587577842774572	0.8412422157225403	0.6665465032444124	0.3334534967555876	0.004401992482437778	0.9955980075175622	0	0.3305555358324682	0.6694444641675318	1
2814	woman_9	0.3210257712143954	0.6789742287856046	0.6956521739130435	0.30434782608695654	0.166373746397031	0.8336262536029683	0.6665465032444124	0.3334534967555876	0.007325212864280672	0.9926747871357193	0	0.360057178825371	0.6399428211746289	1
2815	animal_1	0.3782133825585907	0.6217866174414093	0.6521739130434783	0.34782608695652173	0.25180459363700747	0.7481954063629936	0.6665465032444124	0.3334534967555876	0.23463516978319643	0.7653648302168036	1	0.42425002203299456	0.5757499779670053	1
2816	animal_3	0.5037570828426913	0.4962429171573087	0.5652173913043478	0.43478260869565216	0.4331462535961073	0.5668537464038955	0.6665465032444124	0.3334534967555876	0.19370132286562947	0.8062986771343705	1	0.459882734670569	0.540117265329431	1
2817	animal_7	0.8358549537133996	0.16414504628660026	0.5217391304347826	0.4782608695652174	0.7229712448960874	0.27702875510391195	0.6665465032444124	0.3334534967555876	0.8955552493404674	0.10444475065953258	1	0.7159781893533287	0.2840218106466712	0
2818	beak_10	0.4459927391777761	0.554007260822224	0.6521739130434783	0.34782608695652173	0.24273478876936438	0.7572652112306374	0.6665465032444124	0.3334534967555876	0.004158850041528828	0.9958411499584712	1	0.39109638601561625	0.6089036139843838	1
2819	beak_2	0.4398252172854006	0.5601747827145994	0.6521739130434783	0.34782608695652173	0.37567511628622907	0.6243248837137699	0.6665465032444124	0.3334534967555876	0.24765262257433485	0.7523473774256652	1	0.46362879841288107	0.5363712015871189	1
2820	beak_5	0.4460229509298104	0.5539770490701896	0.6086956521739131	0.391304347826087	0.2791079190726683	0.7208920809273318	0.6665465032444124	0.3334534967555876	0.03544786282254342	0.9645521371774566	1	0.3956482870402268	0.6043517129597731	1
2821	beak_6	0.24522435750759852	0.7547756424924015	0.6086956521739131	0.391304347826087	0.25719631051032826	0.7428036894896696	0.6665465032444124	0.3334534967555876	0.038194372123397935	0.9618056278766021	1	0.35105538259619623	0.6489446174038037	1
2822	beak_7	0.35381345124459995	0.6461865487554	0.782608695652174	0.21739130434782608	0.2692557367690478	0.7307442632309487	0.6665465032444124	0.3334534967555876	0.04250742470987412	0.9574925752901259	1	0.4110258460638833	0.5889741539361166	1
2823	beak_9	0.6214456887595172	0.37855431124048267	0.6521739130434783	0.34782608695652173	0.6091948517408049	0.3908051482591941	0.6665465032444124	0.3334534967555876	0.9265159059041256	0.07348409409587446	1	0.6816796938002103	0.3183203061997897	0
2824	bear_1	0.12941614958497644	0.8705838504150236	0.6521739130434783	0.34782608695652173	0.07702398596825981	0.92297601403174	0.6665465032444124	0.3334534967555876	9.045270325969135e-05	0.9999095472967403	0	0.29387825554628066	0.7061217444537193	1
2825	bear_14	0.26348640192476946	0.7365135980752306	0.6521739130434783	0.34782608695652173	0.19371784840414913	0.8062821515958534	0.6665465032444124	0.3334534967555876	0.0042677077245818484	0.9957322922754182	1	0.344440952565848	0.6555590474341519	1
2826	bear_15	0.2157646502542579	0.7842353497457422	0.6521739130434783	0.34782608695652173	0.12406414841829866	0.875935851581703	0.6665465032444124	0.3334534967555876	0.0045389467239786985	0.9954610532760213	1	0.3213171678879907	0.6786828321120093	1
2827	bear_17	0.2911189505562096	0.7088810494437905	0.6521739130434783	0.34782608695652173	0.17491284735862123	0.8250871526413813	0.6665465032444124	0.3334534967555876	0.009409740480184725	0.9905902595198153	1	0.3474121556153014	0.6525878443846986	1
2828	bear_19	0.1585291298158264	0.8414708701841735	0.6521739130434783	0.34782608695652173	0.06470621646831187	0.935293783531688	0.6665465032444124	0.3334534967555876	3.9023912929647686e-05	0.9999609760870704	1	0.29737543783348275	0.7026245621665173	1
2829	bear_2	0.4419242107762488	0.5580757892237511	0.7391304347826086	0.2608695652173913	0.4344031828309996	0.5655968171689987	0.6665465032444124	0.3334534967555876	0.155201258575265	0.844798741424735	0	0.474862379792893	0.525137620207107	1
2830	bear_20	0.391893204834862	0.608106795165138	0.6521739130434783	0.34782608695652173	0.2133770834237114	0.7866229165762875	0.6665465032444124	0.3334534967555876	0.47283830777452085	0.5271616922254792	1	0.46636086918408337	0.5336391308159166	1
2831	bear_21	0.222474438312253	0.777525561687747	0.6521739130434783	0.34782608695652173	0.09121247544938146	0.9087875245506211	0.6665465032444124	0.3334534967555876	0.01383785516435354	0.9861621448356465	1	0.3181340870942399	0.6818659129057602	1
2832	bear_4	0.3588921636816586	0.6411078363183415	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.006455351873978166	0.9935446481260218	0	0.38751928363080745	0.6124807163691927	1
2833	bear_5	0.2883506206479865	0.7116493793520136	0.6521739130434783	0.34782608695652173	0.20152287659535592	0.7984771234046474	0.6665465032444124	0.3334534967555876	0.005934097506260172	0.9940659024937398	0	0.35133258480685964	0.6486674151931404	1
2834	bear_6	0.23168446691476907	0.7683155330852308	0.6521739130434783	0.34782608695652173	0.13777232483385277	0.8622276751661477	0.6665465032444124	0.3334534967555876	0.0012464674314476287	0.9987535325685524	0	0.32655551777633596	0.673444482223664	1
2835	bear_7	0.4639843154493712	0.5360156845506288	0.6521739130434783	0.34782608695652173	0.3696447871396739	0.6303552128603294	0.6665465032444124	0.3334534967555876	0.006706492468925518	0.9932935075310745	0	0.420012833557576	0.5799871664424239	1
2836	bear_8	0.3588921636816586	0.6411078363183415	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.006455351873978166	0.9935446481260218	0	0.38751928363080745	0.6124807163691927	1
2837	bear_9	0.37101938349316227	0.6289806165068377	0.6521739130434783	0.34782608695652173	0.2929230692826145	0.7070769307173883	0.6665465032444124	0.3334534967555876	0.07752136099350893	0.9224786390064911	0	0.39996083048263603	0.600039169517364	1
2838	cat_10	0.32960490954661803	0.670395090453382	0.6521739130434783	0.34782608695652173	0.24901612476358645	0.7509838752364146	0.6665465032444124	0.3334534967555876	0.02077929845217308	0.9792207015478269	1	0.3718535998392028	0.6281464001607973	1
2839	cat_11	0.37046454884217156	0.6295354511578284	0.6521739130434783	0.34782608695652173	0.21888361921146074	0.7811163807885327	0.6665465032444124	0.3334534967555876	0.034789600550039324	0.9652103994499607	1	0.37706148875968415	0.6229385112403159	1
2840	cat_2	0.4682841873684689	0.5317158126315312	0.6521739130434783	0.34782608695652173	0.3687013481675841	0.6312986518324167	0.6665465032444124	0.3334534967555876	0.09291013495593559	0.9070898650440644	1	0.4376534410199879	0.5623465589800122	1
2841	cat_3	0.30318163014869837	0.6968183698513016	0.6521739130434783	0.34782608695652173	0.43631967240883773	0.5636803275911566	0.6665465032444124	0.3334534967555876	0.7588752570855211	0.241124742914479	1	0.5482137738465966	0.4517862261534034	0
2842	cat_4	0.6746249552587406	0.32537504474125944	0.6956521739130435	0.30434782608695654	0.6724490419954089	0.3275509580045896	0.6665465032444124	0.3334534967555876	0.9597063449722386	0.04029365502776143	1	0.7210120959981484	0.2789879040018515	0
2843	cat_5	0.2503020503272094	0.7496979496727906	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.005146972476799516	0.9948530275232005	1	0.33765107465829075	0.6623489253417093	1
2844	cat_6	0.2750601091704118	0.7249398908295882	0.7391304347826086	0.2608695652173913	0.2312941634867985	0.7687058365131982	0.6665465032444124	0.3334534967555876	0.0035161245815801268	0.9964838754184199	1	0.3712174627549512	0.6287825372450488	1
2845	cat_8	0.36238487237155403	0.637615127628446	0.6521739130434783	0.34782608695652173	0.3926547430642566	0.6073452569357417	0.6665465032444124	0.3334534967555876	0.09152026344266184	0.9084797365573382	1	0.42038598600455696	0.5796140139954431	1
2846	cat_9	0.2130478201178267	0.7869521798821734	0.6521739130434783	0.34782608695652173	0.09247767808810321	0.9075223219118997	0.6665465032444124	0.3334534967555876	0.0018892443956587401	0.9981107556043413	1	0.3141378609989372	0.6858621390010629	1
2847	dog_1	0.14798809127655957	0.8520119087234403	0.6956521739130435	0.30434782608695654	0.24839122343929218	0.7516087765607008	0.6665465032444124	0.3334534967555876	0.0001319599550850814	0.9998680400449149	1	0.33939330274410834	0.6606066972558917	1
2848	dog_3	0.28583138204932207	0.7141686179506779	0.6521739130434783	0.34782608695652173	0.16150986938384349	0.8384901306161548	0.6665465032444124	0.3334534967555876	0.007676552302869344	0.9923234476971307	1	0.3433997624400429	0.6566002375599572	1
2849	dog_4	0.4628614070272049	0.5371385929727951	0.6086956521739131	0.391304347826087	0.5660147397415836	0.43398526025841916	0.6665465032444124	0.3334534967555876	0.20139145347958753	0.7986085465204125	1	0.48776820184547554	0.5122317981545245	1
2850	dog_8	0.11433296206073476	0.8856670379392654	0.6956521739130435	0.30434782608695654	0.09431747009096302	0.9056825299090373	0.6665465032444124	0.3334534967555876	0.0002899689655309068	0.9997100310344691	1	0.3027726070216436	0.6972273929783563	1
2851	dog_9	0.37226386767448866	0.6277361323255113	0.6521739130434783	0.34782608695652173	0.2532774754022698	0.7467225245977294	0.6665465032444124	0.3334534967555876	0.13753384396200907	0.8624661560379909	1	0.40426434864449806	0.595735651355502	1
2852	gun_1	0.33390925280279105	0.6660907471972088	0.7391304347826086	0.2608695652173913	0.2643703046824224	0.7356296953175798	0.6665465032444124	0.3334534967555876	0.3195101901311117	0.6804898098688883	0	0.451754614081156	0.548245385918844	1
2853	gun_10	0.5155440052052283	0.4844559947947717	0.7391304347826086	0.2608695652173913	0.5059007705225704	0.4940992294774298	0.6665465032444124	0.3334534967555876	0.9497859915071393	0.050214008492860736	0	0.6616334023610854	0.33836659763891463	0
2854	gun_21	0.5921839003976561	0.40781609960234394	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.6679260554096309	0.3320739445903691	1	0.587782299069901	0.41221770093009896	0
2855	gun_22	0.7084323430817131	0.29156765691828695	0.6956521739130435	0.30434782608695654	0.7754191099407143	0.22458089005928647	0.6665465032444124	0.3334534967555876	0.9737195712561528	0.026280428743847187	1	0.7514672380158672	0.24853276198413268	0
2856	gun_24	0.5896739652591325	0.4103260347408675	0.7391304347826086	0.2608695652173913	0.5691238289224626	0.4308761710775371	0.6665465032444124	0.3334534967555876	0.5553353007171669	0.4446646992828332	1	0.6111640353958532	0.38883596460414677	0
2857	gun_25	0.5088718746157905	0.49112812538420947	0.6521739130434783	0.34782608695652173	0.48653020362042954	0.5134697963795702	0.6665465032444124	0.3334534967555876	0.7612947040776495	0.23870529592235043	1	0.6011289457833121	0.398871054216688	0
2858	gun_3	0.5020199311563002	0.49798006884369983	0.7391304347826086	0.2608695652173913	0.39435427955448454	0.6056457204455158	0.6665465032444124	0.3334534967555876	0.8742582773288292	0.12574172267117073	0	0.6216919680714338	0.3783080319285663	0
2859	gun_4	0.4942702709865223	0.5057297290134777	0.7391304347826086	0.2608695652173913	0.5743236766565972	0.42567632334340383	0.6665465032444124	0.3334534967555876	0.6553891182908314	0.34461088170916865	0	0.6122402224704652	0.3877597775295349	0
2860	gun_6	0.6441711687330374	0.3558288312669626	0.6521739130434783	0.34782608695652173	0.5276562138502863	0.47234378614971445	0.6665465032444124	0.3334534967555876	0.8646577640617789	0.13534223593822114	0	0.6579170944128334	0.34208290558716664	0
2861	gun_7	0.5307523482353185	0.46924765176468153	0.6521739130434783	0.34782608695652173	0.6157557441684844	0.38424425583151534	0.6665465032444124	0.3334534967555876	0.8043211243706333	0.19567887562936673	0	0.6397755044497063	0.36022449555029373	0
2862	gun_8	0.692662299020933	0.3073377009790671	0.6521739130434783	0.34782608695652173	0.45681252368058545	0.5431874763194148	0.6665465032444124	0.3334534967555876	0.8645302740512698	0.13546972594873022	0	0.6539403379267318	0.34605966207326827	0
2863	gun_9	0.8133520594258942	0.18664794057410583	0.7391304347826086	0.2608695652173913	0.4960995368365809	0.5039004631634206	0.6665465032444124	0.3334534967555876	0.9915215135870635	0.008478486412936439	0	0.7302994464649832	0.2697005535350167	0
2864	paw_1	0.5339303411623652	0.46606965883763485	0.6521739130434783	0.34782608695652173	0.4199911808608045	0.5800088191391997	0.6665465032444124	0.3334534967555876	0.9793872925190004	0.02061270748099961	1	0.6364380957695497	0.36356190423045026	0
2865	paw_2	0.414061504126115	0.5859384958738851	0.7391304347826086	0.2608695652173913	0.43652817787953924	0.5634718221204603	0.6665465032444124	0.3334534967555876	0.18991141408546885	0.8100885859145311	1	0.47639554786670846	0.5236044521332914	1
2866	paw_3	0.22496629554077177	0.7750337044592281	0.7391304347826086	0.2608695652173913	0.10075535538301511	0.8992446446169814	0.6665465032444124	0.3334534967555876	0.010734686009042704	0.9892653139909573	1	0.3370837261641935	0.6629162738358064	1
2867	paw_5	0.6465995852543784	0.35340041474562167	0.782608695652174	0.21739130434782608	0.9114823451633065	0.08851765483669184	0.6665465032444124	0.3334534967555876	0.896703275795355	0.10329672420464502	1	0.7684074850678136	0.23159251493218633	0
2868	paw_7	0.4032167143236352	0.5967832856763648	0.6956521739130435	0.30434782608695654	0.36563637073924227	0.634363629260758	0.6665465032444124	0.3334534967555876	0.25364657747533825	0.7463534225246617	1	0.464079265138542	0.535920734861458	1
2869	penguin_1	0.547692044817502	0.45230795518249806	0.6521739130434783	0.34782608695652173	0.4101596964269767	0.5898403035730225	0.6665465032444124	0.3334534967555876	0.4021919975841918	0.5978080024158082	0	0.523050597732153	0.47694940226784704	0
2870	penguin_10	0.537938542030491	0.4620614579695091	0.6521739130434783	0.34782608695652173	0.3891310378313798	0.6108689621686227	0.6665465032444124	0.3334534967555876	0.17021533010338386	0.8297846698966161	0	0.47115363880338545	0.5288463611966147	1
2871	penguin_11	0.6623219814908545	0.3376780185091454	0.6521739130434783	0.34782608695652173	0.7327661605497927	0.26723383945020873	0.6665465032444124	0.3334534967555876	0.7268848043163654	0.2731151956836347	1	0.6750088614602353	0.32499113853976463	0
2872	penguin_12	0.542858844877246	0.45714115512275394	0.6521739130434783	0.34782608695652173	0.5349047035316103	0.46509529646839187	0.6665465032444124	0.3334534967555876	0.6229869928091558	0.37701300719084413	1	0.5903137271103155	0.40968627288968457	0
2873	penguin_13	0.2514217655329641	0.748578234467036	0.6521739130434783	0.34782608695652173	0.26193646148513156	0.7380635385148702	0.6665465032444124	0.3334534967555876	0.009465056910257674	0.9905349430897423	1	0.35624112824668414	0.6437588717533159	1
2874	penguin_14	0.5207895682592123	0.4792104317407877	0.6521739130434783	0.34782608695652173	0.4711350436787353	0.5288649563212613	0.6665465032444124	0.3334534967555876	0.08696781788232189	0.9130321821176781	0	0.4672925851619635	0.5327074148380365	1
2875	penguin_15	0.6093259498754238	0.39067405012457623	0.6521739130434783	0.34782608695652173	0.557126889908953	0.44287311009105007	0.6665465032444124	0.3334534967555876	0.397053468151057	0.602946531848943	1	0.5637020278215236	0.43629797217847643	0
2876	penguin_16	0.4890516938042374	0.5109483061957626	0.6521739130434783	0.34782608695652173	0.423853647485151	0.5761463525148469	0.6665465032444124	0.3334534967555876	0.04249263619355659	0.9575073638064434	1	0.44277121109242573	0.5572287889075742	1
2877	penguin_17	0.5102731367438403	0.48972686325615966	0.6521739130434783	0.34782608695652173	0.46318192451988227	0.5368180754801151	0.6665465032444124	0.3334534967555876	0.20696796924070626	0.7930320307592937	1	0.4872264011091938	0.5127735988908062	1
2878	penguin_18	0.5334218402060953	0.46657815979390466	0.6521739130434783	0.34782608695652173	0.5135032650567156	0.4864967349432837	0.6665465032444124	0.3334534967555876	0.09031889664787285	0.9096811033521272	1	0.4788519998025369	0.521148000197463	1
2879	penguin_19	0.48882971804656244	0.5111702819534376	0.6521739130434783	0.34782608695652173	0.42334607523723305	0.5766539247627644	0.6665465032444124	0.3334534967555876	0.04220971588520395	0.957790284114796	1	0.4425708138017646	0.5574291861982354	1
2880	penguin_2	0.5023212776538395	0.49767872234616056	0.6521739130434783	0.34782608695652173	0.3750941462593479	0.6249058537406535	0.6665465032444124	0.3334534967555876	0.10331012476562174	0.8966898752343783	0	0.4479234844163292	0.5520765155836709	1
2881	penguin_20	0.4979103687606751	0.5020896312393249	0.6521739130434783	0.34782608695652173	0.4374482185320928	0.5625517814679067	0.6665465032444124	0.3334534967555876	0.052974320056201396	0.9470256799437986	1	0.4493086602107519	0.5506913397892481	1
2882	penguin_3	0.5098034311997814	0.49019656880021856	0.6521739130434783	0.34782608695652173	0.3115668107941474	0.6884331892058515	0.6665465032444124	0.3334534967555876	0.15880012514588326	0.8411998748541167	0	0.44795302378140267	0.5520469762185973	1
2883	penguin_4	0.5104299838128179	0.48957001618718216	0.6521739130434783	0.34782608695652173	0.3896744035310079	0.6103255964689945	0.6665465032444124	0.3334534967555876	0.1369624086470067	0.8630375913529933	0	0.45906307649999656	0.5409369235000034	1
2884	penguin_5	0.6487686217733637	0.3512313782266363	0.6521739130434783	0.34782608695652173	0.5644592782256556	0.43554072177434494	0.6665465032444124	0.3334534967555876	0.6792020782591364	0.3207979217408637	0	0.6293023036859835	0.3706976963140165	0
2885	penguin_6	0.5494602895790986	0.45053971042090124	0.6521739130434783	0.34782608695652173	0.4710716035408087	0.5289283964591928	0.6665465032444124	0.3334534967555876	0.22905785873203133	0.7709421412679687	0	0.5011964301749303	0.4988035698250696	0
2886	penguin_7	0.6998806053606861	0.3001193946393138	0.6521739130434783	0.34782608695652173	0.6977857736505894	0.302214226349414	0.6665465032444124	0.3334534967555876	0.7215994952260825	0.2784005047739176	0	0.6748443905478829	0.32515560945211713	0
2887	penguin_9	0.44133434789241777	0.5586656521075822	0.6521739130434783	0.34782608695652173	0.3835589357453809	0.6164410642546204	0.6665465032444124	0.3334534967555876	0.25923626343396666	0.7407637365660333	0	0.46776201090097075	0.5322379890990292	1
2888	toy_2	0.5921839003976561	0.40781609960234394	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.6679260554096309	0.3320739445903691	1	0.587782299069901	0.41221770093009896	0
2889	toy_3	0.6610689677420764	0.33893103225792365	0.6956521739130435	0.30434782608695654	0.5927452957244175	0.4072547042755821	0.6665465032444124	0.3334534967555876	0.8306957029450235	0.16930429705497657	1	0.6765702514077698	0.3234297485922302	0
2890	toy_5	0.6506154629457694	0.34938453705423056	0.6521739130434783	0.34782608695652173	0.5309965577569753	0.4690034422430237	0.6665465032444124	0.3334534967555876	0.9472537119601756	0.05274628803982434	1	0.676360040588151	0.3236399594118489	0
