	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1683	teeth_3	0.5078318713489157	0.4921681286510843	0.6086956521739131	0.391304347826087	0.6707359337022667	0.3292640662977267	0.6665465032444124	0.3334534967555876	0.9946413392418901	0.005358660758109813	0	0.6726128315347107	0.32738716846528937	0
1684	teeth_4	0.1626732403268861	0.837326759673114	0.7391304347826086	0.2608695652173913	0.15884522824293326	0.8411547717570652	0.6665465032444124	0.3334534967555876	0.010054909486333252	0.9899450905136667	0	0.3336850744005193	0.6663149255994808	1
1685	teeth_5	0.5093971083028771	0.49060289169712296	0.5217391304347826	0.4782608695652174	0.22870849436993584	0.7712915056300638	0.6665465032444124	0.3334534967555876	0.028221309730687594	0.9717786902693124	0	0.3780858674687478	0.6219141325312523	1
1686	teeth_6	0.3897888266071296	0.6102111733928703	0.7391304347826086	0.2608695652173913	0.24322025647035145	0.756779743529649	0.6665465032444124	0.3334534967555876	0.2902152195394021	0.7097847804605979	0	0.45122925834668404	0.5487707416533159	1
1687	teeth_7	0.11716738279835477	0.8828326172016452	0.7391304347826086	0.2608695652173913	0.09642371218225158	0.9035762878177475	0.6665465032444124	0.3334534967555876	0.005745587144500797	0.9942544128554992	0	0.31160420792143456	0.6883957920785655	1
1688	teeth_8	0.322742193287669	0.6772578067123309	0.6521739130434783	0.34782608695652173	0.2039342526554696	0.796065747344534	0.6665465032444124	0.3334534967555876	0.506059935852902	0.493940064147098	0	0.4547057278576579	0.545294272142342	1
1689	teeth_9	0.1810320136319742	0.8189679863680258	0.7391304347826086	0.2608695652173913	0.18108496250402217	0.8189150374959778	0.6665465032444124	0.3334534967555876	0.025362391919406035	0.974637608080594	0	0.3446839626746183	0.6553160373253817	1
1690	tire_1	0.46613298730524216	0.5338670126947578	0.6521739130434783	0.34782608695652173	0.3675905038839303	0.6324094961160714	0.6665465032444124	0.3334534967555876	0.3650890562094127	0.6349109437905873	0	0.4883860701524302	0.5116139298475697	1
1691	tire_10	0.4158168371825191	0.584183162817481	0.6956521739130435	0.30434782608695654	0.35411353534842904	0.6458864646515704	0.6665465032444124	0.3334534967555876	0.19244916702474357	0.8075508329752564	0	0.4502136686989775	0.5497863313010224	1
1692	tire_11	0.5811371326592049	0.41886286734079514	0.6521739130434783	0.34782608695652173	0.4745556802287397	0.5254443197712599	0.6665465032444124	0.3334534967555876	0.8032624528171581	0.1967375471828418	0	0.6199669094200336	0.38003309057996637	0
1693	tire_12	0.5034173890506916	0.49658261094930845	0.6521739130434783	0.34782608695652173	0.5461592799508886	0.45384072004910997	0.6665465032444124	0.3334534967555876	0.9898218793133179	0.010178120686682167	0	0.6550272389211426	0.3449727610788574	0
1694	tire_13	0.2558352948955919	0.744164705104408	0.7391304347826086	0.2608695652173913	0.32702615456998957	0.6729738454300112	0.6665465032444124	0.3334534967555876	0.6280427725687385	0.37195722743126153	1	0.5064932390527422	0.49350676094725787	0
1695	tire_14	0.13521358146133905	0.8647864185386609	0.7391304347826086	0.2608695652173913	0.05988460041214623	0.9401153995878508	0.6665465032444124	0.3334534967555876	0.6768527020330828	0.3231472979669172	1	0.4392040398876282	0.5607959601123719	1
1696	tire_17	0.24244533803943424	0.7575546619605656	0.6956521739130435	0.30434782608695654	0.17728285971473445	0.8227171402852683	0.6665465032444124	0.3334534967555876	0.6483391053285726	0.35166089467142736	1	0.46971428729321063	0.5302857127067894	1
1697	tire_19	0.2621322172123223	0.7378677827876776	0.6956521739130435	0.30434782608695654	0.2112062151153518	0.7887937848846456	0.6665465032444124	0.3334534967555876	0.25329757827253285	0.7467024217274671	1	0.40288943663597804	0.597110563364022	1
1698	tire_2	0.3261520685901395	0.6738479314098604	0.6956521739130435	0.30434782608695654	0.28952124965605064	0.7104787503439488	0.6665465032444124	0.3334534967555876	0.9073591558220417	0.09264084417795825	0	0.5600197881647295	0.4399802118352705	0
1699	tire_20	0.26309747396305516	0.7369025260369448	0.6086956521739131	0.391304347826087	0.21434019603698473	0.7856598039630173	0.6665465032444124	0.3334534967555876	0.26101851101191476	0.7389814889880852	1	0.38785571782656997	0.6121442821734301	1
1700	tire_21	0.21075762191024924	0.7892423780897507	0.6521739130434783	0.34782608695652173	0.06471511470485376	0.9352848852951458	0.6665465032444124	0.3334534967555876	0.007504972196351156	0.9924950278036488	1	0.30765863974911695	0.692341360250883	1
1701	tire_22	0.24584824777752487	0.7541517522224751	0.7391304347826086	0.2608695652173913	0.26314114174068076	0.736858858259318	0.6665465032444124	0.3334534967555876	0.9560268657392905	0.04397313426070949	1	0.5566824902447578	0.4433175097552421	0
1702	tire_23	0.17473288807852222	0.8252671119214778	0.7391304347826086	0.2608695652173913	0.23389058367710908	0.7661094163228892	0.6665465032444124	0.3334534967555876	0.9852771409018664	0.014722859098133633	1	0.5419920214174189	0.45800797858258124	0
1703	tire_4	0.5910830659089095	0.4089169340910906	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7079112618942763	0.29208873810572367	0	0.5933566951353769	0.40664330486462313	0
1704	tire_5	0.5946928013993007	0.4053071986006992	0.6521739130434783	0.34782608695652173	0.4312691907574014	0.5687308092425986	0.6665465032444124	0.3334534967555876	0.8147006185599628	0.18529938144003724	0	0.6165192551395896	0.38348074486041045	0
1705	tire_6	0.5910830659089095	0.4089169340910906	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7079112618942763	0.29208873810572367	0	0.5933566951353769	0.40664330486462313	0
1706	tire_7	0.5577846999661746	0.44221530003382536	0.6521739130434783	0.34782608695652173	0.47547860546273785	0.5245213945372614	0.6665465032444124	0.3334534967555876	0.6615265630022147	0.33847343699778526	0	0.5871281214332615	0.4128718785667385	0
1707	tire_8	0.5617783450604376	0.43822165493956255	0.6521739130434783	0.34782608695652173	0.3650563034253074	0.6349436965746923	0.6665465032444124	0.3334534967555876	0.7076844526736099	0.29231554732639015	0	0.5753687146097728	0.4246312853902272	0
1708	tire_9	0.23053357310850756	0.7694664268914926	0.7391304347826086	0.2608695652173913	0.15189706477936002	0.8481029352206418	0.6665465032444124	0.3334534967555876	0.02706122387905141	0.9729387761209486	0	0.34945249642225645	0.6505475035777435	1
1709	woman_1	0.31484196670532016	0.6851580332946798	0.7391304347826086	0.2608695652173913	0.5508135789916598	0.4491864210083413	0.6665465032444124	0.3334534967555876	0.7136333479068824	0.2863666520931177	0	0.5795706033364213	0.4204293966635787	0
1710	woman_10	0.2694647168770431	0.7305352831229569	0.6521739130434783	0.34782608695652173	0.5046674460054128	0.495332553994589	0.6665465032444124	0.3334534967555876	0.033752677304158984	0.966247322695841	0	0.40961775288819113	0.5903822471118088	1
1711	woman_11	0.23688425200984878	0.7631157479901511	0.7391304347826086	0.2608695652173913	0.275466386207509	0.7245336137924939	0.6665465032444124	0.3334534967555876	0.1718639130582048	0.8281360869417952	0	0.402935985350458	0.5970640146495421	1
1712	woman_13	0.24917342794643096	0.7508265720535692	0.6956521739130435	0.30434782608695654	0.18737535699828586	0.8126246430017136	0.6665465032444124	0.3334534967555876	0.23963416814638727	0.7603658318536127	0	0.3929550728199085	0.6070449271800915	1
1713	woman_14	0.17469105810966568	0.8253089418903343	0.6956521739130435	0.30434782608695654	0.13777070884264406	0.8622292911573582	0.6665465032444124	0.3334534967555876	0.10303821295592708	0.8969617870440729	0	0.34155981395154766	0.6584401860484523	1
1714	woman_15	0.278428986383777	0.721571013616223	0.6521739130434783	0.34782608695652173	0.2444436982805888	0.7555563017194061	0.6665465032444124	0.3334534967555876	0.16558221875801327	0.8344177812419867	0	0.38682922708288164	0.6131707729171184	1
1715	woman_2	0.17645975626714921	0.8235402437328508	0.6956521739130435	0.30434782608695654	0.19206548897962344	0.807934511020379	0.6665465032444124	0.3334534967555876	0.04216900641906518	0.9578309935809348	0	0.34052875816515893	0.6594712418348412	1
1716	woman_3	0.29447949079851676	0.7055205092014831	0.6086956521739131	0.391304347826087	0.20295498328424844	0.7970450167157491	0.6665465032444124	0.3334534967555876	0.6747831045242418	0.32521689547575816	0	0.47308447625991634	0.5269155237400835	1
1717	woman_4	0.29990385884449194	0.700096141155508	0.7391304347826086	0.2608695652173913	0.4112140733629745	0.5887859266370227	0.6665465032444124	0.3334534967555876	0.3488356602692747	0.6511643397307253	0	0.4770208339649673	0.5229791660350326	1
1718	woman_5	0.23242266929221408	0.7675773307077859	0.7391304347826086	0.2608695652173913	0.11086584046187321	0.8891341595381332	0.6665465032444124	0.3334534967555876	0.809235234135378	0.190764765864622	0	0.49512038909876455	0.5048796109012355	1
1719	woman_6	0.24654786693916458	0.7534521330608354	0.6521739130434783	0.34782608695652173	0.11472467870620036	0.8852753212938012	0.6665465032444124	0.3334534967555876	0.08445410218779514	0.9155458978122049	0	0.3394866157007208	0.6605133842992793	1
1720	woman_7	0.2669670246350079	0.7330329753649922	0.7391304347826086	0.2608695652173913	0.3112887061697095	0.6887112938302941	0.6665465032444124	0.3334534967555876	0.6750726130352444	0.32492738696475565	0	0.5149894032911805	0.4850105967088196	0
1721	woman_8	0.19444327895485	0.80555672104515	0.6521739130434783	0.34782608695652173	0.1587577842774572	0.8412422157225403	0.6665465032444124	0.3334534967555876	0.013090700255973031	0.986909299744027	0	0.32350999161310945	0.6764900083868906	1
1722	woman_9	0.36743899501466704	0.632561004985333	0.6956521739130435	0.30434782608695654	0.166373746397031	0.8336262536029683	0.6665465032444124	0.3334534967555876	0.009364374641291917	0.9906356253587081	0	0.3680339737718218	0.6319660262281782	1
1723	animal_1	0.347383623207436	0.652616376792564	0.6086956521739131	0.391304347826087	0.25180459363700747	0.7481954063629936	0.6665465032444124	0.3334534967555876	0.45262365297728946	0.5473763470227105	1	0.4498485326411675	0.5501514673588325	1
1724	animal_3	0.4270919122066427	0.5729080877933572	0.5652173913043478	0.43478260869565216	0.4331462535961073	0.5668537464038955	0.6665465032444124	0.3334534967555876	0.451749118640433	0.548250881359567	1	0.492622072170893	0.5073779278291071	1
1725	animal_7	0.8306150482467747	0.16938495175322546	0.6086956521739131	0.391304347826087	0.7229712448960874	0.27702875510391195	0.6665465032444124	0.3334534967555876	0.9118700873658513	0.08812991263414867	1	0.7343647009030043	0.2656352990969957	0
1726	beak_10	0.46120647543106374	0.5387935245689364	0.6521739130434783	0.34782608695652173	0.24273478876936438	0.7572652112306374	0.6665465032444124	0.3334534967555876	0.024838566210410917	0.9751614337895891	1	0.39630407689282965	0.6036959231071704	1
1727	beak_2	0.46884910084927267	0.5311508991507273	0.6521739130434783	0.34782608695652173	0.37567511628622907	0.6243248837137699	0.6665465032444124	0.3334534967555876	0.7211463686979634	0.27885363130203655	1	0.5608252969790047	0.43917470302099526	0
1728	beak_5	0.47446580670241	0.52553419329759	0.6521739130434783	0.34782608695652173	0.2791079190726683	0.7208920809273318	0.6665465032444124	0.3334534967555876	0.10035744698971094	0.8996425530102891	1	0.4208587652409061	0.579141234759094	1
1729	beak_6	0.2605372402927596	0.7394627597072405	0.6086956521739131	0.391304347826087	0.25719631051032826	0.7428036894896696	0.6665465032444124	0.3334534967555876	0.013622799395246576	0.9863772006047534	1	0.34737375407640225	0.6526262459235977	1
1730	beak_7	0.37772544401546293	0.6222745559845372	0.6521739130434783	0.34782608695652173	0.2692557367690478	0.7307442632309487	0.6665465032444124	0.3334534967555876	0.9739949641343588	0.026005035865641138	1	0.5710489059954802	0.42895109400451975	0
1731	beak_9	0.6679806187091748	0.3320193812908251	0.6521739130434783	0.34782608695652173	0.6091948517408049	0.3908051482591941	0.6665465032444124	0.3334534967555876	0.9889316542849381	0.011068345715061875	1	0.7019107102884135	0.2980892897115866	0
1732	bear_1	0.14588573847630956	0.8541142615236904	0.6521739130434783	0.34782608695652173	0.07702398596825981	0.92297601403174	0.6665465032444124	0.3334534967555876	0.0001947154984756061	0.9998052845015244	0	0.2954821634532448	0.7045178365467553	1
1733	bear_14	0.25065012209036486	0.7493498779096351	0.6521739130434783	0.34782608695652173	0.19371784840414913	0.8062821515958534	0.6665465032444124	0.3334534967555876	0.0109708961481223	0.9890291038518777	1	0.3412316038212233	0.6587683961787767	1
1734	bear_15	0.22838200900210998	0.7716179909978901	0.6521739130434783	0.34782608695652173	0.12406414841829866	0.875935851581703	0.6665465032444124	0.3334534967555876	0.011467916709480663	0.9885320832905193	1	0.32340281226166145	0.6765971877383385	1
1735	bear_17	0.2722684394408942	0.7277315605591059	0.6521739130434783	0.34782608695652173	0.17491284735862123	0.8250871526413813	0.6665465032444124	0.3334534967555876	0.01584971963779791	0.9841502803622021	1	0.34294971304266125	0.6570502869573387	1
1736	bear_19	0.14046926980307728	0.8595307301969226	0.6521739130434783	0.34782608695652173	0.06470621646831187	0.935293783531688	0.6665465032444124	0.3334534967555876	0.0010172514426672885	0.9989827485573327	1	0.2921853898187778	0.7078146101812222	1
1737	bear_2	0.441226994398515	0.558773005601485	0.7391304347826086	0.2608695652173913	0.4344031828309996	0.5655968171689987	0.6665465032444124	0.3334534967555876	0.2060982181817046	0.7939017818182954	0	0.4825657118898392	0.5174342881101607	1
1738	bear_20	0.37104497434876593	0.6289550256512341	0.6521739130434783	0.34782608695652173	0.2133770834237114	0.7866229165762875	0.6665465032444124	0.3334534967555876	0.5887094430070792	0.4112905569929209	1	0.482712942604953	0.5172870573950469	1
1739	bear_21	0.2313148631473821	0.768685136852618	0.6521739130434783	0.34782608695652173	0.09121247544938146	0.9087875245506211	0.6665465032444124	0.3334534967555876	0.12615130940778008	0.8738486905922199	1	0.339980640166986	0.6600193598330141	1
1740	bear_4	0.34515559422844244	0.6548444057715577	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.2519172565725053	0.7480827434274947	0	0.4307142612864763	0.5692857387135238	1
1741	bear_5	0.2529293336043514	0.7470706663956486	0.6521739130434783	0.34782608695652173	0.20152287659535592	0.7984771234046474	0.6665465032444124	0.3334534967555876	0.010913980604214335	0.9890860193957857	0	0.3431872919218467	0.6568127080781533	1
1742	bear_6	0.238829587453409	0.7611704125465909	0.6521739130434783	0.34782608695652173	0.13777232483385277	0.8622276751661477	0.6665465032444124	0.3334534967555876	0.0077453875837015795	0.9922546124162984	0	0.3274342679099829	0.6725657320900171	1
1743	bear_7	0.4571718302297432	0.5428281697702568	0.6521739130434783	0.34782608695652173	0.3696447871396739	0.6303552128603294	0.6665465032444124	0.3334534967555876	0.03353362217070621	0.9664663778292938	0	0.4217992614817537	0.5782007385182463	1
1744	bear_8	0.34515559422844244	0.6548444057715577	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.2519172565725052	0.7480827434274948	0	0.4307142612864763	0.5692857387135238	1
1745	bear_9	0.3951746623763078	0.6048253376236923	0.6521739130434783	0.34782608695652173	0.2929230692826145	0.7070769307173883	0.6665465032444124	0.3334534967555876	0.059826282829372635	0.9401737171706274	0	0.39937864488384134	0.6006213551161587	1
1746	cat_10	0.2838608938419448	0.7161391061580552	0.6521739130434783	0.34782608695652173	0.24901612476358645	0.7509838752364146	0.6665465032444124	0.3334534967555876	0.05938295009501526	0.9406170499049847	1	0.36808804298973513	0.6319119570102649	1
1747	cat_11	0.35391247395413533	0.6460875260458646	0.6521739130434783	0.34782608695652173	0.21888361921146074	0.7811163807885327	0.6665465032444124	0.3334534967555876	0.8556453587805126	0.14435464121948735	1	0.5328457251221199	0.46715427487788014	0
1748	cat_2	0.4618175073649309	0.5381824926350692	0.6521739130434783	0.34782608695652173	0.3687013481675841	0.6312986518324167	0.6665465032444124	0.3334534967555876	0.641322072879215	0.358677927120785	1	0.5422106652003624	0.45778933479963746	0
1749	cat_3	0.3331152964012962	0.6668847035987039	0.6521739130434783	0.34782608695652173	0.43631967240883773	0.5636803275911566	0.6665465032444124	0.3334534967555876	0.40133425912107634	0.5986657408789237	1	0.48153206240824664	0.5184679375917534	1
1750	cat_4	0.6902458113429615	0.3097541886570384	0.6956521739130435	0.30434782608695654	0.6724490419954089	0.3275509580045896	0.6665465032444124	0.3334534967555876	0.9990305979443976	0.000969402055602355	1	0.7303099293524704	0.2696900706475296	0
1751	cat_5	0.23289074115917274	0.7671092588408273	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.02041994120357349	0.9795800587964265	1	0.3352083763089885	0.6647916236910115	1
1752	cat_6	0.25353083095745144	0.7464691690425486	0.7391304347826086	0.2608695652173913	0.2312941634867985	0.7687058365131982	0.6665465032444124	0.3334534967555876	0.03269642298073483	0.9673035770192652	1	0.3705716188679725	0.6294283811320274	1
1753	cat_8	0.34348440367619537	0.6565155963238046	0.6521739130434783	0.34782608695652173	0.3926547430642566	0.6073452569357417	0.6665465032444124	0.3334534967555876	0.058821029754281606	0.9411789702457184	1	0.40794497227601817	0.5920550277239819	1
1754	cat_9	0.1840537432172079	0.8159462567827921	0.6521739130434783	0.34782608695652173	0.09247767808810321	0.9075223219118997	0.6665465032444124	0.3334534967555876	0.07243508910780683	0.9275649108921932	1	0.3201945544954808	0.6798054455045192	1
1755	dog_1	0.14006966574660373	0.8599303342533962	0.6956521739130435	0.30434782608695654	0.24839122343929218	0.7516087765607008	0.6665465032444124	0.3334534967555876	0.0003962711120280016	0.999603728887972	1	0.33585642601639404	0.6641435739836059	1
1756	dog_3	0.26140426629641206	0.738595733703588	0.6521739130434783	0.34782608695652173	0.16150986938384349	0.8384901306161548	0.6665465032444124	0.3334534967555876	0.02452195024961179	0.9754780497503882	1	0.33984925605121624	0.6601507439487837	1
1757	dog_4	0.4549988726461283	0.5450011273538717	0.6086956521739131	0.391304347826087	0.5660147397415836	0.43398526025841916	0.6665465032444124	0.3334534967555876	0.9268338996361799	0.07316610036382014	1	0.6273272396486533	0.3726727603513466	0
1758	dog_8	0.11743202031800623	0.8825679796819939	0.6956521739130435	0.30434782608695654	0.09431747009096302	0.9056825299090373	0.6665465032444124	0.3334534967555876	0.0007191116524559726	0.999280888347544	1	0.30170588016036304	0.698294119839637	1
1759	dog_9	0.3447291565237414	0.6552708434762586	0.6521739130434783	0.34782608695652173	0.2532774754022698	0.7467225245977294	0.6665465032444124	0.3334534967555876	0.6234636309829227	0.3765363690170774	1	0.49191649021486317	0.5080835097851368	1
1760	gun_1	0.3410722102441451	0.658927789755855	0.7391304347826086	0.2608695652173913	0.2643703046824224	0.7356296953175798	0.6665465032444124	0.3334534967555876	0.9629144918076216	0.0370855081923784	0	0.5780563108715675	0.4219436891284325	0
1761	gun_10	0.5122488312178051	0.487751168782195	0.7391304347826086	0.2608695652173913	0.5059007705225704	0.4940992294774298	0.6665465032444124	0.3334534967555876	0.9800810946369449	0.019918905363055083	0	0.6649479817462859	0.33505201825371406	0
1762	gun_21	0.5910830659089095	0.4089169340910906	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7079112618942763	0.29208873810572367	1	0.5933566951353769	0.40664330486462313	0
1763	gun_22	0.6905915111948531	0.3094084888051469	0.6956521739130435	0.30434782608695654	0.7754191099407143	0.22458089005928647	0.6665465032444124	0.3334534967555876	0.9797921623351251	0.02020783766487484	1	0.7470989681118592	0.2529010318881408	0
1764	gun_24	0.6075644307240701	0.39243556927592993	0.7391304347826086	0.2608695652173913	0.5691238289224626	0.4308761710775371	0.6665465032444124	0.3334534967555876	0.8311714230634707	0.16882857693652928	1	0.667763970388778	0.33223602961122195	0
1765	gun_25	0.560152508079578	0.43984749192042205	0.6521739130434783	0.34782608695652173	0.48653020362042954	0.5134697963795702	0.6665465032444124	0.3334534967555876	0.9226485730104308	0.07735142698956918	1	0.6417088070774406	0.3582911929225595	0
1766	gun_3	0.5014041843201786	0.4985958156798215	0.7391304347826086	0.2608695652173913	0.39435427955448454	0.6056457204455158	0.6665465032444124	0.3334534967555876	0.9900247239021754	0.009975276097824561	0	0.6425433274152009	0.3574566725847991	0
1767	gun_4	0.5240420890904186	0.4759579109095814	0.7391304347826086	0.2608695652173913	0.5743236766565972	0.42567632334340383	0.6665465032444124	0.3334534967555876	0.8597979245438052	0.14020207545619473	0	0.656988933861568	0.34301106613843196	0
1768	gun_6	0.6097620547970016	0.3902379452029984	0.6521739130434783	0.34782608695652173	0.5276562138502863	0.47234378614971445	0.6665465032444124	0.3334534967555876	0.8941637762900662	0.10583622370993387	0	0.6545612772895762	0.34543872271042364	0
1769	gun_7	0.5182387557588031	0.481761244241197	0.6521739130434783	0.34782608695652173	0.6157557441684844	0.38424425583151534	0.6665465032444124	0.3334534967555876	0.8027646419385829	0.19723535806141715	0	0.6346455729747548	0.36535442702524523	0
1770	gun_8	0.6997546371489266	0.3002453628510734	0.6521739130434783	0.34782608695652173	0.45681252368058545	0.5431874763194148	0.6665465032444124	0.3334534967555876	0.864121931822665	0.13587806817733508	0	0.6533791807724795	0.34662081922752047	0
1771	gun_9	0.8118721900487298	0.18812780995127015	0.7391304347826086	0.2608695652173913	0.4960995368365809	0.5039004631634206	0.6665465032444124	0.3334534967555876	0.9940669986022662	0.0059330013977338105	0	0.7288693675721141	0.27113063242788593	0
1772	paw_1	0.5514166031172373	0.44858339688276283	0.6521739130434783	0.34782608695652173	0.4199911808608045	0.5800088191391997	0.6665465032444124	0.3334534967555876	0.9768344067541022	0.023165593245897884	1	0.6375046643629183	0.36249533563708164	0
1773	paw_2	0.4029898450838121	0.5970101549161879	0.7391304347826086	0.2608695652173913	0.43652817787953924	0.5634718221204603	0.6665465032444124	0.3334534967555876	0.735840905888171	0.2641590941118291	1	0.5798031249793925	0.42019687502060754	0
1774	paw_3	0.2245166576713186	0.7754833423286813	0.7391304347826086	0.2608695652173913	0.10075535538301511	0.8992446446169814	0.6665465032444124	0.3334534967555876	0.10796598444180538	0.8920340155581946	1	0.3541338151879074	0.6458661848120926	1
1775	paw_5	0.6523611130788619	0.3476388869211381	0.8260869565217391	0.17391304347826086	0.9114823451633065	0.08851765483669184	0.6665465032444124	0.3334534967555876	0.9858665986759556	0.014133401324044411	1	0.7949524480080649	0.2050475519919352	0
1776	paw_7	0.39122091248038765	0.6087790875196124	0.6956521739130435	0.30434782608695654	0.36563637073924227	0.634363629260758	0.6665465032444124	0.3334534967555876	0.9234670409123751	0.07653295908762496	1	0.5916998718256383	0.4083001281743616	0
1777	penguin_1	0.5622167269610054	0.43778327303899456	0.6521739130434783	0.34782608695652173	0.4101596964269767	0.5898403035730225	0.6665465032444124	0.3334534967555876	0.9442639618250418	0.055736038174958216	0	0.6313354824628774	0.36866451753712265	0
1778	penguin_10	0.5690606745541388	0.4309393254458612	0.6521739130434783	0.34782608695652173	0.3891310378313798	0.6108689621686227	0.6665465032444124	0.3334534967555876	0.901451555073506	0.098548444926494	0	0.6200939643987936	0.3799060356012064	0
1779	penguin_11	0.6636297937419451	0.33637020625805497	0.6521739130434783	0.34782608695652173	0.7327661605497927	0.26723383945020873	0.6665465032444124	0.3334534967555876	0.750968861365749	0.24903113863425103	1	0.677982923280624	0.3220170767193759	0
1780	penguin_12	0.5336443159024208	0.4663556840975791	0.6521739130434783	0.34782608695652173	0.5349047035316103	0.46509529646839187	0.6665465032444124	0.3334534967555876	0.9776959410403535	0.022304058959646503	1	0.6567095983515019	0.34329040164849806	0
1781	penguin_13	0.30777911558055016	0.6922208844194498	0.6521739130434783	0.34782608695652173	0.26193646148513156	0.7380635385148702	0.6665465032444124	0.3334534967555876	0.23012763608571696	0.769872363914283	1	0.4088293594697743	0.5911706405302257	1
1782	penguin_14	0.5050080660883586	0.4949919339116414	0.6521739130434783	0.34782608695652173	0.4711350436787353	0.5288649563212613	0.6665465032444124	0.3334534967555876	0.7470253491096347	0.2529746508903653	0	0.5922515420991404	0.4077484579008596	0
1783	penguin_15	0.6204671929629535	0.3795328070370466	0.6521739130434783	0.34782608695652173	0.557126889908953	0.44287311009105007	0.6665465032444124	0.3334534967555876	0.9535858703511364	0.04641412964886357	1	0.6745086348639868	0.3254913651360132	0
1784	penguin_16	0.4770656202786833	0.5229343797213167	0.6521739130434783	0.34782608695652173	0.423853647485151	0.5761463525148469	0.6665465032444124	0.3334534967555876	0.723677518136262	0.276322481863738	1	0.5725033307968219	0.42749666920317797	0
1785	penguin_17	0.49316170257258873	0.5068382974274113	0.6521739130434783	0.34782608695652173	0.46318192451988227	0.5368180754801151	0.6665465032444124	0.3334534967555876	0.46656346453464415	0.5334365354653559	1	0.532693772306855	0.467306227693145	0
1786	penguin_18	0.5402567655514801	0.45974323444852	0.6521739130434783	0.34782608695652173	0.5135032650567156	0.4864967349432837	0.6665465032444124	0.3334534967555876	0.7619505283574093	0.23804947164259077	1	0.6109165195386319	0.38908348046136804	0
1787	penguin_19	0.4778183327301936	0.5221816672698065	0.6521739130434783	0.34782608695652173	0.42334607523723305	0.5766539247627644	0.6665465032444124	0.3334534967555876	0.7149129573699546	0.28508704263004536	1	0.5708236528485394	0.42917634715146064	0
1788	penguin_2	0.5077836145024699	0.49221638549753005	0.6521739130434783	0.34782608695652173	0.3750941462593479	0.6249058537406535	0.6665465032444124	0.3334534967555876	0.8995802474744257	0.10041975252557438	0	0.6041750858247592	0.39582491417524074	0
1789	penguin_20	0.4855535884651056	0.5144464115348942	0.6521739130434783	0.34782608695652173	0.4374482185320928	0.5625517814679067	0.6665465032444124	0.3334534967555876	0.75645125201823	0.2435487479817699	1	0.5834380597620582	0.41656194023794174	0
1790	penguin_3	0.5210203224545712	0.4789796775454289	0.6521739130434783	0.34782608695652173	0.3115668107941474	0.6884331892058515	0.6665465032444124	0.3334534967555876	0.8836010246452509	0.11639897535474907	0	0.5912395138864744	0.4087604861135256	0
1791	penguin_4	0.5187320306369533	0.4812679693630467	0.6521739130434783	0.34782608695652173	0.3896744035310079	0.6103255964689945	0.6665465032444124	0.3334534967555876	0.8914529802170595	0.1085470197829405	0	0.6077184641844637	0.3922815358155362	0
1792	penguin_5	0.6324156558911876	0.36758434410881236	0.6521739130434783	0.34782608695652173	0.5644592782256556	0.43554072177434494	0.6665465032444124	0.3334534967555876	0.9583535449729831	0.041646455027016936	0	0.6794251001828568	0.32057489981714316	0
1793	penguin_6	0.5719146330125434	0.4280853669874566	0.6521739130434783	0.34782608695652173	0.4710716035408087	0.5289283964591928	0.6665465032444124	0.3334534967555876	0.9243972069503611	0.07560279304963888	0	0.6414573801513062	0.3585426198486939	0
1794	penguin_7	0.7102462702128844	0.28975372978711555	0.6521739130434783	0.34782608695652173	0.6977857736505894	0.302214226349414	0.6665465032444124	0.3334534967555876	0.935406600644555	0.06459339935544499	0	0.7177442971546456	0.28225570284535445	0
1795	penguin_9	0.4568652395333392	0.5431347604666608	0.6521739130434783	0.34782608695652173	0.3835589357453809	0.6164410642546204	0.6665465032444124	0.3334534967555876	0.817283491092957	0.18271650890704305	0	0.5789251624573187	0.4210748375426812	0
1796	toy_2	0.5910830659089095	0.4089169340910906	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7079112618942763	0.29208873810572367	1	0.5933566951353769	0.40664330486462313	0
1797	toy_3	0.6420845694659532	0.35791543053404695	0.6956521739130435	0.30434782608695654	0.5927452957244175	0.4072547042755821	0.6665465032444124	0.3334534967555876	0.8715768439648812	0.12842315603511878	1	0.6787604223667175	0.32123957763328254	0
1798	toy_5	0.6482436947693572	0.35175630523064283	0.6521739130434783	0.34782608695652173	0.5309965577569753	0.4690034422430237	0.6665465032444124	0.3334534967555876	0.7957962261048321	0.20420377389516783	1	0.6436721603361721	0.3563278396638278	0
