	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
3139	teeth_3	0.5170588094059385	0.48294119059406154	0.6086956521739131	0.391304347826087	0.6707359337022667	0.3292640662977267	0.6665465032444124	0.3334534967555876	0.8797084069471234	0.12029159305287665	0	0.6546194522244515	0.3453805477755485	0
3140	teeth_4	0.16949800580240962	0.8305019941975903	0.7391304347826086	0.2608695652173913	0.15884522824293326	0.8411547717570652	0.6665465032444124	0.3334534967555876	0.012512869207402244	0.9874871307925978	0	0.33823942180755107	0.661760578192449	1
3141	teeth_5	0.4944287616355747	0.5055712383644253	0.5652173913043478	0.43478260869565216	0.22870849436993584	0.7712915056300638	0.6665465032444124	0.3334534967555876	0.13283058004542314	0.8671694199545769	0	0.40673700213656805	0.5932629978634321	1
3142	teeth_6	0.3844720053516643	0.6155279946483356	0.7391304347826086	0.2608695652173913	0.24322025647035145	0.756779743529649	0.6665465032444124	0.3334534967555876	0.6531563294902378	0.34684367050976217	0	0.5245863996502516	0.47541360034974844	0
3143	teeth_7	0.12358552160034526	0.8764144783996548	0.7391304347826086	0.2608695652173913	0.09642371218225158	0.9035762878177475	0.6665465032444124	0.3334534967555876	0.008578078328837502	0.9914219216711625	0	0.316056106263127	0.683943893736873	1
3144	teeth_8	0.3293821250937178	0.6706178749062822	0.6521739130434783	0.34782608695652173	0.2039342526554696	0.796065747344534	0.6665465032444124	0.3334534967555876	0.054026691564612705	0.9459733084353873	0	0.3702690194330876	0.6297309805669123	1
3145	teeth_9	0.17819158913306626	0.8218084108669338	0.7391304347826086	0.2608695652173913	0.18108496250402217	0.8189150374959778	0.6665465032444124	0.3334534967555876	0.15788833355130694	0.8421116664486931	0	0.37278730980282526	0.6272126901971748	1
3146	tire_1	0.44697819463427796	0.5530218053657221	0.6521739130434783	0.34782608695652173	0.3675905038839303	0.6324094961160714	0.6665465032444124	0.3334534967555876	0.750169615777158	0.24983038422284193	0	0.5634329739803752	0.43656702601962477	0
3147	tire_10	0.42795144636934246	0.5720485536306575	0.6956521739130435	0.30434782608695654	0.35411353534842904	0.6458864646515704	0.6665465032444124	0.3334534967555876	0.28574308294128914	0.7142569170587109	0	0.4739524222174662	0.5260475777825337	1
3148	tire_11	0.57018177112898	0.42981822887101984	0.6521739130434783	0.34782608695652173	0.4745556802287397	0.5254443197712599	0.6665465032444124	0.3334534967555876	0.6782242207942977	0.3217757792057024	0	0.5956941794478561	0.40430582055214387	0
3149	tire_12	0.5136429843029477	0.4863570156970522	0.6521739130434783	0.34782608695652173	0.5461592799508886	0.45384072004910997	0.6665465032444124	0.3334534967555876	0.9809613920900617	0.01903860790993823	0	0.6583180912788812	0.3416819087211189	0
3150	tire_13	0.24854302360393965	0.7514569763960603	0.7391304347826086	0.2608695652173913	0.32702615456998957	0.6729738454300112	0.6665465032444124	0.3334534967555876	0.8855705745528961	0.11442942544710386	1	0.559074993822937	0.44092500617706293	0
3151	tire_14	0.14530773824925147	0.8546922617507485	0.7391304347826086	0.2608695652173913	0.05988460041214623	0.9401153995878508	0.6665465032444124	0.3334534967555876	0.5768582833136365	0.42314171668636347	1	0.42466259795690553	0.5753374020430946	1
3152	tire_17	0.20108652866057186	0.7989134713394282	0.6956521739130435	0.30434782608695654	0.17728285971473445	0.8227171402852683	0.6665465032444124	0.3334534967555876	0.5351529576277841	0.46484704237221586	1	0.4420451577382987	0.5579548422617012	1
3153	tire_19	0.28113185132411694	0.718868148675883	0.6086956521739131	0.391304347826087	0.2112062151153518	0.7887937848846456	0.6665465032444124	0.3334534967555876	0.36933259366700366	0.6306674063329963	1	0.41498163801557403	0.5850183619844259	1
3154	tire_2	0.3246883033506382	0.6753116966493617	0.6956521739130435	0.30434782608695654	0.28952124965605064	0.7104787503439488	0.6665465032444124	0.3334534967555876	0.8646696300896606	0.13533036991033948	0	0.5543842866371175	0.44561571336288264	0
3155	tire_20	0.28034008397301535	0.7196599160269846	0.6086956521739131	0.391304347826087	0.21434019603698473	0.7856598039630173	0.6665465032444124	0.3334534967555876	0.37050034805547893	0.6294996519445211	1	0.41566032266141034	0.5843396773385897	1
3156	tire_21	0.256201129847763	0.743798870152237	0.6521739130434783	0.34782608695652173	0.06471511470485376	0.9352848852951458	0.6665465032444124	0.3334534967555876	0.00551121003217836	0.9944887899678216	1	0.31891499573135773	0.6810850042686423	1
3157	tire_22	0.22022733798618316	0.7797726620138168	0.7391304347826086	0.2608695652173913	0.26314114174068076	0.736858858259318	0.6665465032444124	0.3334534967555876	0.8838542655814186	0.1161457344185815	1	0.5403310445590163	0.45966895544098374	0
3158	tire_23	0.2071389476288014	0.7928610523711986	0.7391304347826086	0.2608695652173913	0.23389058367710908	0.7661094163228892	0.6665465032444124	0.3334534967555876	0.8747153094017169	0.12528469059828307	1	0.5300817147525719	0.46991828524742796	0
3159	tire_4	0.594796749550369	0.4052032504496311	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7018271750312735	0.2981728249687266	0	0.5957166167691951	0.4042833832308049	0
3160	tire_5	0.5979387643792407	0.4020612356207594	0.6521739130434783	0.34782608695652173	0.4312691907574014	0.5687308092425986	0.6665465032444124	0.3334534967555876	0.930564260511634	0.06943573948836604	0	0.6430058564932742	0.35699414350672576	0
3161	tire_6	0.594796749550369	0.4052032504496311	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7018271750312735	0.2981728249687266	0	0.5957166167691951	0.4042833832308049	0
3162	tire_7	0.5698512209905017	0.4301487790094982	0.6521739130434783	0.34782608695652173	0.47547860546273785	0.5245213945372614	0.6665465032444124	0.3334534967555876	0.7332656190797661	0.26673438092023394	0	0.6067321672836852	0.39326783271631494	0
3163	tire_8	0.5555753642793301	0.4444246357206699	0.6521739130434783	0.34782608695652173	0.3650563034253074	0.6349436965746923	0.6665465032444124	0.3334534967555876	0.8102144569783173	0.18978554302168274	0	0.5972379377365806	0.4027620622634193	0
3164	tire_9	0.22508183998372125	0.7749181600162787	0.7391304347826086	0.2608695652173913	0.15189706477936002	0.8481029352206418	0.6665465032444124	0.3334534967555876	0.058948062516750444	0.9410519374832496	0	0.3572583630316613	0.6427416369683387	1
3165	woman_1	0.32455198785807593	0.6754480121419241	0.7391304347826086	0.2608695652173913	0.5508135789916598	0.4491864210083413	0.6665465032444124	0.3334534967555876	0.07195110174456154	0.9280488982554385	0	0.4579500781384379	0.5420499218615622	1
3166	woman_10	0.27623083825948813	0.7237691617405119	0.6521739130434783	0.34782608695652173	0.5046674460054128	0.495332553994589	0.6665465032444124	0.3334534967555876	0.027979603672421027	0.972020396327579	0	0.41292467501318697	0.5870753249868129	1
3167	woman_11	0.29160515972053586	0.7083948402794642	0.7391304347826086	0.2608695652173913	0.275466386207509	0.7245336137924939	0.6665465032444124	0.3334534967555876	0.21249155920776275	0.7875084407922373	0	0.42501341570612394	0.5749865842938761	1
3168	woman_13	0.2271502486996489	0.772849751300351	0.6956521739130435	0.30434782608695654	0.18737535699828586	0.8126246430017136	0.6665465032444124	0.3334534967555876	0.9063410242500669	0.09365897574993315	0	0.522480739789573	0.47751926021042695	0
3169	woman_14	0.18865560577847074	0.8113443942215293	0.6956521739130435	0.30434782608695654	0.13777070884264406	0.8622292911573582	0.6665465032444124	0.3334534967555876	0.02849549569935028	0.9715045043006497	0	0.33251782457786394	0.667482175422136	1
3170	woman_15	0.28442889104457736	0.7155711089554226	0.6521739130434783	0.34782608695652173	0.2444436982805888	0.7555563017194061	0.6665465032444124	0.3334534967555876	0.005007572377042746	0.9949924276229573	0	0.3594173995275582	0.6405826004724419	1
3171	woman_2	0.1724091360717301	0.8275908639282699	0.6956521739130435	0.30434782608695654	0.19206548897962344	0.807934511020379	0.6665465032444124	0.3334534967555876	0.07311251700578036	0.9268874829942196	0	0.3484867700262122	0.6515132299737878	1
3172	woman_3	0.34342428202015596	0.656575717979844	0.5652173913043478	0.43478260869565216	0.20295498328424844	0.7970450167157491	0.6665465032444124	0.3334534967555876	0.24879985652029157	0.7512001434797084	0	0.3937268905489723	0.6062731094510276	1
3173	woman_4	0.3194994790092476	0.6805005209907524	0.7391304347826086	0.2608695652173913	0.4112140733629745	0.5887859266370227	0.6665465032444124	0.3334534967555876	0.5437611647424163	0.45623883525758374	0	0.5226338649708967	0.4773661350291032	0
3174	woman_5	0.2523036772577423	0.7476963227422577	0.7391304347826086	0.2608695652173913	0.11086584046187321	0.8891341595381332	0.6665465032444124	0.3334534967555876	0.6265191140191517	0.37348088598084833	0	0.46625411550035795	0.533745884499642	1
3175	woman_6	0.23645181153619785	0.7635481884638022	0.6521739130434783	0.34782608695652173	0.11472467870620036	0.8852753212938012	0.6665465032444124	0.3334534967555876	0.049435582396826105	0.9505644176031739	0	0.333189377212338	0.666810622787662	1
3176	woman_7	0.27402781853000285	0.7259721814699971	0.7391304347826086	0.2608695652173913	0.3112887061697095	0.6887112938302941	0.6665465032444124	0.3334534967555876	0.8482737119178947	0.15172628808210525	0	0.5538431424032226	0.4461568575967773	0
3177	woman_8	0.19873746797012334	0.8012625320298767	0.6521739130434783	0.34782608695652173	0.1587577842774572	0.8412422157225403	0.6665465032444124	0.3334534967555876	0.03142052367407622	0.9685794763259238	0	0.33057019640722185	0.6694298035927781	1
3178	woman_9	0.33259373851418667	0.6674062614858134	0.6956521739130435	0.30434782608695654	0.166373746397031	0.8336262536029683	0.6665465032444124	0.3334534967555876	0.00715955159153181	0.9928404484084682	0	0.3631072725828037	0.6368927274171964	1
3179	animal_1	0.32888433910742015	0.6711156608925798	0.6521739130434783	0.34782608695652173	0.25180459363700747	0.7481954063629936	0.6665465032444124	0.3334534967555876	0.7057689139412822	0.2942310860587178	1	0.507618499968225	0.49238150003177505	0
3180	animal_3	0.4470652188343257	0.5529347811656743	0.4782608695652174	0.5217391304347826	0.4331462535961073	0.5668537464038955	0.6665465032444124	0.3334534967555876	0.5022337305313864	0.4977662694686135	1	0.492110680138208	0.507889319861792	1
3181	animal_7	0.8419298865569527	0.15807011344304742	0.6086956521739131	0.391304347826087	0.7229712448960874	0.27702875510391195	0.6665465032444124	0.3334534967555876	0.9325244658645445	0.06747553413545551	1	0.7431660082901939	0.25683399170980614	0
3182	beak_10	0.4639796873020158	0.536020312697984	0.6521739130434783	0.34782608695652173	0.24273478876936438	0.7572652112306374	0.6665465032444124	0.3334534967555876	0.013628818819493849	0.9863711811805062	1	0.3972874634085805	0.6027125365914194	1
3183	beak_2	0.44985370655161433	0.5501462934483856	0.6521739130434783	0.34782608695652173	0.37567511628622907	0.6243248837137699	0.6665465032444124	0.3334534967555876	0.19522939139177786	0.8047706086082221	1	0.45606023563173026	0.5439397643682697	1
3184	beak_5	0.4509760153741122	0.5490239846258878	0.5652173913043478	0.43478260869565216	0.2791079190726683	0.7208920809273318	0.6665465032444124	0.3334534967555876	0.041597738078083424	0.9584022619219166	1	0.38982331258719194	0.6101766874128082	1
3185	beak_6	0.2525516018920887	0.7474483981079113	0.6086956521739131	0.391304347826087	0.25719631051032826	0.7428036894896696	0.6665465032444124	0.3334534967555876	0.007699972157081958	0.992300027842918	1	0.34730074429083146	0.6526992557091686	1
3186	beak_7	0.3566058699131155	0.6433941300868845	0.6521739130434783	0.34782608695652173	0.2692557367690478	0.7307442632309487	0.6665465032444124	0.3334534967555876	0.388997634445845	0.611002365554155	1	0.4543088876375782	0.5456911123624218	1
3187	beak_9	0.6424611856287094	0.3575388143712907	0.6521739130434783	0.34782608695652173	0.6091948517408049	0.3908051482591941	0.6665465032444124	0.3334534967555876	0.9547350106127362	0.045264989387263775	1	0.6923738029495137	0.3076261970504863	0
3188	bear_1	0.10609360364543532	0.8939063963545646	0.6521739130434783	0.34782608695652173	0.07702398596825981	0.92297601403174	0.6665465032444124	0.3334534967555876	6.095504909253702e-05	0.9999390449509075	0	0.2898935108353771	0.7101064891646229	1
3189	bear_14	0.2113530340901713	0.7886469659098287	0.6521739130434783	0.34782608695652173	0.19371784840414913	0.8062821515958534	0.6665465032444124	0.3334534967555876	0.0031345866293542857	0.9968654133706457	1	0.3343802306416556	0.6656197693583443	1
3190	bear_15	0.18179488076739272	0.8182051192326073	0.6521739130434783	0.34782608695652173	0.12406414841829866	0.875935851581703	0.6665465032444124	0.3334534967555876	0.007196661510792457	0.9928033384892075	1	0.315686908504022	0.6843130914959781	1
3191	bear_17	0.2462554691487151	0.7537445308512848	0.6521739130434783	0.34782608695652173	0.17491284735862123	0.8250871526413813	0.6665465032444124	0.3334534967555876	0.00506987858782848	0.9949301214121715	1	0.33818296099683437	0.6618170390031656	1
3192	bear_19	0.13025903207954515	0.8697409679204549	0.6521739130434783	0.34782608695652173	0.06470621646831187	0.935293783531688	0.6665465032444124	0.3334534967555876	0.00012439560901900126	0.999875604390981	1	0.2924032249843638	0.7075967750156361	1
3193	bear_2	0.4580291008338849	0.5419708991661152	0.7391304347826086	0.2608695652173913	0.4344031828309996	0.5655968171689987	0.6665465032444124	0.3334534967555876	0.1441637243886713	0.8558362756113287	0	0.476721255765922	0.5232787442340779	1
3194	bear_20	0.3612606391129628	0.6387393608870372	0.6521739130434783	0.34782608695652173	0.2133770834237114	0.7866229165762875	0.6665465032444124	0.3334534967555876	0.4682587476033222	0.5317412523966778	1	0.459927102977241	0.5400728970227591	1
3195	bear_21	0.208898689937544	0.7911013100624559	0.6521739130434783	0.34782608695652173	0.09121247544938146	0.9087875245506211	0.6665465032444124	0.3334534967555876	0.015469742279457188	0.9845302577205428	1	0.31642104931628634	0.6835789506837137	1
3196	bear_4	0.31659203450374535	0.6834079654962546	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.09864847477285532	0.9013515252271447	0	0.3977059549377187	0.6022940450622813	1
3197	bear_5	0.22973563476100295	0.770264365238997	0.6521739130434783	0.34782608695652173	0.20152287659535592	0.7984771234046474	0.6665465032444124	0.3334534967555876	0.0033958810384607796	0.9966041189615392	0	0.3396710585093112	0.6603289414906889	1
3198	bear_6	0.19316109833960798	0.806838901660392	0.6521739130434783	0.34782608695652173	0.13777232483385277	0.8622276751661477	0.6665465032444124	0.3334534967555876	0.0077077709331354605	0.9922922290668645	0	0.32074254788223766	0.6792574521177625	1
3199	bear_7	0.4586601278269208	0.5413398721730792	0.6521739130434783	0.34782608695652173	0.3696447871396739	0.6303552128603294	0.6665465032444124	0.3334534967555876	0.016559477313731308	0.9834405226862687	0	0.421538308937237	0.578461691062763	1
3200	bear_8	0.31659203450374535	0.6834079654962546	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.0986484747728551	0.9013515252271449	0	0.39770595493771865	0.6022940450622813	1
3201	bear_9	0.33112791899576316	0.6688720810042368	0.6521739130434783	0.34782608695652173	0.2929230692826145	0.7070769307173883	0.6665465032444124	0.3334534967555876	0.24641760375291244	0.7535823962470876	0	0.4256999814631259	0.5743000185368741	1
3202	cat_10	0.2751983873930107	0.7248016126069892	0.6521739130434783	0.34782608695652173	0.24901612476358645	0.7509838752364146	0.6665465032444124	0.3334534967555876	0.023828765867028423	0.9761712341329716	1	0.36211572725205077	0.6378842727479493	1
3203	cat_11	0.32432083552780855	0.6756791644721913	0.6521739130434783	0.34782608695652173	0.21888361921146074	0.7811163807885327	0.6665465032444124	0.3334534967555876	0.1066138982211342	0.8933861017788658	1	0.38245097967515435	0.6175490203248457	1
3204	cat_2	0.4604920270512306	0.5395079729487694	0.6521739130434783	0.34782608695652173	0.3687013481675841	0.6312986518324167	0.6665465032444124	0.3334534967555876	0.42595564502671035	0.5740443549732896	1	0.5023497414131579	0.49765025858684214	0
3205	cat_3	0.2702096593942127	0.7297903406057873	0.6521739130434783	0.34782608695652173	0.43631967240883773	0.5636803275911566	0.6665465032444124	0.3334534967555876	0.8343896777426215	0.16561032225737846	1	0.5572245614680006	0.44277543853199947	0
3206	cat_4	0.6769458597323252	0.3230541402676747	0.6956521739130435	0.30434782608695654	0.6724490419954089	0.3275509580045896	0.6665465032444124	0.3334534967555876	0.998409380491938	0.0015906195080620008	1	0.7298903397573098	0.27010966024269023	0
3207	cat_5	0.19478716203223706	0.805212837967763	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.006522540508740349	0.9934774594912597	1	0.3274004813350543	0.6725995186649458	1
3208	cat_6	0.22746016673295472	0.7725398332670453	0.7391304347826086	0.2608695652173913	0.2312941634867985	0.7687058365131982	0.6665465032444124	0.3334534967555876	0.0032997445154810956	0.9967002554845189	1	0.3622844309436858	0.6377155690563142	1
3209	cat_8	0.29042695500001814	0.7095730449999819	0.6521739130434783	0.34782608695652173	0.3926547430642566	0.6073452569357417	0.6665465032444124	0.3334534967555876	0.126009450461678	0.873990549538322	1	0.41321469604882005	0.58678530395118	1
3210	cat_9	0.17596909206429023	0.8240309079357099	0.6521739130434783	0.34782608695652173	0.09247767808810321	0.9075223219118997	0.6665465032444124	0.3334534967555876	0.003873690147720432	0.9961263098522796	1	0.30774343991422803	0.6922565600857721	1
3211	dog_1	0.12792343680872215	0.8720765631912778	0.6956521739130435	0.30434782608695654	0.24839122343929218	0.7516087765607008	0.6665465032444124	0.3334534967555876	0.00014772782299743437	0.9998522721770026	1	0.33613315901949464	0.6638668409805054	1
3212	dog_3	0.2318838834598159	0.7681161165401841	0.6521739130434783	0.34782608695652173	0.16150986938384349	0.8384901306161548	0.6665465032444124	0.3334534967555876	0.015518803592376895	0.9844811964076231	1	0.3347121006873545	0.6652878993126454	1
3213	dog_4	0.415007187464587	0.584992812535413	0.6086956521739131	0.391304347826087	0.5660147397415836	0.43398526025841916	0.6665465032444124	0.3334534967555876	0.6813484294793317	0.3186515705206683	1	0.5734505279782655	0.42654947202173465	0
3214	dog_8	0.1082885745774687	0.8917114254225312	0.6956521739130435	0.30434782608695654	0.09431747009096302	0.9056825299090373	0.6665465032444124	0.3334534967555876	0.0005050861485478286	0.9994949138514522	1	0.30236506777873434	0.6976349322212657	1
3215	dog_9	0.3373343731585233	0.6626656268414768	0.6521739130434783	0.34782608695652173	0.2532774754022698	0.7467225245977294	0.6665465032444124	0.3334534967555876	0.286532517259794	0.713467482740206	1	0.4271073958128684	0.5728926041871316	1
3216	gun_1	0.2952496011741566	0.7047503988258433	0.7391304347826086	0.2608695652173913	0.2643703046824224	0.7356296953175798	0.6665465032444124	0.3334534967555876	0.9584991305115804	0.041500869488419564	0	0.5707969267725441	0.42920307322745593	0
3217	gun_10	0.5171410366887057	0.48285896331129424	0.7391304347826086	0.2608695652173913	0.5059007705225704	0.4940992294774298	0.6665465032444124	0.3334534967555876	0.982623160838763	0.01737683916123705	0	0.669311565401539	0.330688434598461	0
3218	gun_21	0.594796749550369	0.4052032504496311	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7018271750312735	0.2981728249687266	1	0.5957166167691951	0.4042833832308049	0
3219	gun_22	0.7144010720496847	0.2855989279503152	0.6956521739130435	0.30434782608695654	0.7754191099407143	0.22458089005928647	0.6665465032444124	0.3334534967555876	0.9702633831749952	0.02973661682500486	1	0.7526315526400965	0.24736844735990354	0
3220	gun_24	0.6025083582578878	0.3974916417421122	0.7391304347826086	0.2608695652173913	0.5691238289224626	0.4308761710775371	0.6665465032444124	0.3334534967555876	0.9706859342913224	0.029314065708677575	1	0.6972606103252439	0.3027393896747561	0
3221	gun_25	0.5442452522477854	0.4557547477522147	0.6521739130434783	0.34782608695652173	0.48653020362042954	0.5134697963795702	0.6665465032444124	0.3334534967555876	0.8911966403552273	0.10880335964477275	1	0.6349934886834587	0.36500651131654116	0
3222	gun_3	0.5055141866284909	0.49448581337150915	0.7391304347826086	0.2608695652173913	0.39435427955448454	0.6056457204455158	0.6665465032444124	0.3334534967555876	0.9932764638220002	0.006723536177999784	0	0.6468879806261376	0.35311201937386244	0
3223	gun_4	0.5019963759923765	0.49800362400762355	0.7391304347826086	0.2608695652173913	0.5743236766565972	0.42567632334340383	0.6665465032444124	0.3334534967555876	0.9197072296921758	0.08029277030782422	0	0.6672089429569406	0.3327910570430594	0
3224	gun_6	0.6443299596488836	0.3556700403511164	0.6521739130434783	0.34782608695652173	0.5276562138502863	0.47234378614971445	0.6665465032444124	0.3334534967555876	0.783474859200799	0.21652514079920107	0	0.6424587965896832	0.3575412034103167	0
3225	gun_7	0.510618020492771	0.48938197950722895	0.6521739130434783	0.34782608695652173	0.6157557441684844	0.38424425583151534	0.6665465032444124	0.3334534967555876	0.7558218164112103	0.2441781835887897	0	0.6266971644830873	0.37330283551691273	0
3226	gun_8	0.7062966877936689	0.29370331220633106	0.6521739130434783	0.34782608695652173	0.45681252368058545	0.5431874763194148	0.6665465032444124	0.3334534967555876	0.9620351395547918	0.03796486044520818	0	0.6768307982135131	0.32316920178648695	0
3227	gun_9	0.8039408537771591	0.19605914622284093	0.7391304347826086	0.2608695652173913	0.4960995368365809	0.5039004631634206	0.6665465032444124	0.3334534967555876	0.9965528825812722	0.0034471174187278397	0	0.7299028166402062	0.2700971833597938	0
3228	paw_1	0.5042500080895131	0.4957499919104869	0.6521739130434783	0.34782608695652173	0.4199911808608045	0.5800088191391997	0.6665465032444124	0.3334534967555876	0.9596658611659706	0.04033413883402935	1	0.6271506690356417	0.3728493309643583	0
3229	paw_2	0.3994502312997907	0.6005497687002093	0.7391304347826086	0.2608695652173913	0.43652817787953924	0.5634718221204603	0.6665465032444124	0.3334534967555876	0.31290212536793294	0.6870978746320671	1	0.4984244819009554	0.5015755180990445	1
3230	paw_3	0.2027104310374451	0.7972895689625549	0.7391304347826086	0.2608695652173913	0.10075535538301511	0.8992446446169814	0.6665465032444124	0.3334534967555876	0.16087307726126543	0.8391269227387346	1	0.36272790872424265	0.6372720912757573	1
3231	paw_5	0.6279060237355762	0.3720939762644238	0.8695652173913043	0.13043478260869565	0.9114823451633065	0.08851765483669184	0.6665465032444124	0.3334534967555876	0.9960396302866452	0.003960369713354763	1	0.8032675063373327	0.19673249366266737	0
3232	paw_7	0.3909888813574731	0.6090111186425269	0.6956521739130435	0.30434782608695654	0.36563637073924227	0.634363629260758	0.6665465032444124	0.3334534967555876	0.8707422194214373	0.12925778057856277	1	0.5842551916185906	0.4157448083814094	0
3233	penguin_1	0.5534011671179266	0.44659883288207336	0.6521739130434783	0.34782608695652173	0.4101596964269767	0.5898403035730225	0.6665465032444124	0.3334534967555876	0.9171959992381611	0.08280400076183893	0	0.626942820982405	0.373057179017595	0
3234	penguin_10	0.5381936560895408	0.4618063439104591	0.6521739130434783	0.34782608695652173	0.3891310378313798	0.6108689621686227	0.6665465032444124	0.3334534967555876	0.5071044376141978	0.49289556238580223	0	0.5383619412162296	0.46163805878377034	0
3235	penguin_11	0.6800521018063466	0.3199478981936533	0.6521739130434783	0.34782608695652173	0.7327661605497927	0.26723383945020873	0.6665465032444124	0.3334534967555876	0.7623561269538053	0.2376438730461947	1	0.6863780565208984	0.3136219434791016	0
3236	penguin_12	0.5471028541473251	0.45289714585267493	0.6521739130434783	0.34782608695652173	0.5349047035316103	0.46509529646839187	0.6665465032444124	0.3334534967555876	0.9820953619456922	0.017904638054307708	1	0.6632565449375349	0.33674345506246506	0
3237	penguin_13	0.2566777399447237	0.7433222600552762	0.6521739130434783	0.34782608695652173	0.26193646148513156	0.7380635385148702	0.6665465032444124	0.3334534967555876	0.043022673374861986	0.956977326625138	1	0.36462336980415677	0.6353766301958432	1
3238	penguin_14	0.5115088910181982	0.4884911089818017	0.6521739130434783	0.34782608695652173	0.4711350436787353	0.5288649563212613	0.6665465032444124	0.3334534967555876	0.21430419970710168	0.7856958002928983	0	0.4911526137019924	0.5088473862980076	1
3239	penguin_15	0.6023758284212954	0.3976241715787046	0.6521739130434783	0.34782608695652173	0.557126889908953	0.44287311009105007	0.6665465032444124	0.3334534967555876	0.4930916140314947	0.5069083859685053	1	0.5819229651751807	0.4180770348248192	0
3240	penguin_16	0.48164596525810605	0.518354034741894	0.6521739130434783	0.34782608695652173	0.423853647485151	0.5761463525148469	0.6665465032444124	0.3334534967555876	0.17902662725201746	0.8209733727479825	1	0.46880810248018695	0.531191897519813	1
3241	penguin_17	0.49935441611206655	0.5006455838879335	0.6521739130434783	0.34782608695652173	0.46318192451988227	0.5368180754801151	0.6665465032444124	0.3334534967555876	0.054559083438285194	0.9454409165617148	1	0.45561618040377305	0.544383819596227	1
3242	penguin_18	0.5254258022930346	0.4745741977069654	0.6521739130434783	0.34782608695652173	0.5135032650567156	0.4864967349432837	0.6665465032444124	0.3334534967555876	0.27813197677947976	0.7218680232205202	1	0.5149303777707648	0.48506962222923516	0
3243	penguin_19	0.4815673808115079	0.518432619188492	0.6521739130434783	0.34782608695652173	0.42334607523723305	0.5766539247627644	0.6665465032444124	0.3334534967555876	0.1769735219506655	0.8230264780493345	1	0.46828806573475884	0.5317119342652411	1
3244	penguin_2	0.502216959347208	0.497783040652792	0.6521739130434783	0.34782608695652173	0.3750941462593479	0.6249058537406535	0.6665465032444124	0.3334534967555876	0.5625108668727087	0.4374891331272913	0	0.5391549551968398	0.46084504480316024	0
3245	penguin_20	0.49019618306718477	0.5098038169328152	0.6521739130434783	0.34782608695652173	0.4374482185320928	0.5625517814679067	0.6665465032444124	0.3334534967555876	0.21187362648200458	0.7881263735179954	1	0.4796974359762684	0.5203025640237317	1
3246	penguin_3	0.5095811515162781	0.49041884848372186	0.6521739130434783	0.34782608695652173	0.3115668107941474	0.6884331892058515	0.6665465032444124	0.3334534967555876	0.3857124483862374	0.6142875516137626	0	0.49327027719794536	0.5067297228020546	1
3247	penguin_4	0.5103806299486384	0.48961937005136147	0.6521739130434783	0.34782608695652173	0.3896744035310079	0.6103255964689945	0.6665465032444124	0.3334534967555876	0.5511130060910243	0.44888699390897574	0	0.541449318539652	0.45855068146034805	0
3248	penguin_5	0.6456442267613759	0.3543557732386241	0.6521739130434783	0.34782608695652173	0.5644592782256556	0.43554072177434494	0.6665465032444124	0.3334534967555876	0.9553765707399086	0.044623429260091475	0	0.6842738413030561	0.3157261586969439	0
3249	penguin_6	0.548943379295445	0.45105662070455493	0.6521739130434783	0.34782608695652173	0.4710716035408087	0.5289283964591928	0.6665465032444124	0.3334534967555876	0.5644009013768203	0.4355990986231797	0	0.5680556464579126	0.4319443535420874	0
3250	penguin_7	0.6955833519937237	0.3044166480062763	0.6521739130434783	0.34782608695652173	0.6977857736505894	0.302214226349414	0.6665465032444124	0.3334534967555876	0.5425501959734889	0.4574498040265112	0	0.6388600605452028	0.36113993945479705	0
3251	penguin_9	0.44994757977140065	0.5500524202285993	0.6521739130434783	0.34782608695652173	0.3835589357453809	0.6164410642546204	0.6665465032444124	0.3334534967555876	0.44740796898397106	0.5525920310160289	0	0.5073358426409288	0.49266415735907126	0
3252	toy_2	0.594796749550369	0.4052032504496311	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.7018271750312735	0.2981728249687266	1	0.5957166167691951	0.4042833832308049	0
3253	toy_3	0.6565828971670794	0.3434171028329206	0.6956521739130435	0.30434782608695654	0.5927452957244175	0.4072547042755821	0.6665465032444124	0.3334534967555876	0.7435556759059826	0.2564443240940174	1	0.658913074510721	0.34108692548927905	0
3254	toy_5	0.6369260289718476	0.3630739710281525	0.6521739130434783	0.34782608695652173	0.5309965577569753	0.4690034422430237	0.6665465032444124	0.3334534967555876	0.9643909893537203	0.03560901064627979	1	0.677612098887653	0.32238790111234705	0
