	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
957	teeth_5	0.507599947910675	0.4924000520893251	0.5652173913043478	0.43478260869565216	0.22870849436993584	0.7712915056300638	0.6665465032444124	0.3334534967555876	0.11095941256871744	0.8890405874312826	0	0.4026221371197424	0.5973778628802577	1
958	teeth_6	0.4177661078000007	0.5822338921999993	0.7391304347826086	0.2608695652173913	0.24322025647035145	0.756779743529649	0.6665465032444124	0.3334534967555876	0.3212883534085733	0.6787116465914267	0	0.46319250154810776	0.5368074984518922	1
959	teeth_7	0.12454765890306554	0.8754523410969345	0.7391304347826086	0.2608695652173913	0.09642371218225158	0.9035762878177475	0.6665465032444124	0.3334534967555876	0.002925697814092687	0.9970743021859073	0	0.31297214517867344	0.6870278548213266	1
960	teeth_8	0.31870672737366357	0.6812932726263364	0.6521739130434783	0.34782608695652173	0.2039342526554696	0.796065747344534	0.6665465032444124	0.3334534967555876	0.025892537059408194	0.9741074629405918	0	0.36019389759400283	0.6398061024059971	1
961	teeth_9	0.1824639061003289	0.8175360938996711	0.7391304347826086	0.2608695652173913	0.18108496250402217	0.8189150374959778	0.6665465032444124	0.3334534967555876	0.022873075145805943	0.9771269248541941	0	0.34485391175838276	0.6551460882416172	1
962	tire_1	0.46879004877398456	0.5312099512260154	0.6521739130434783	0.34782608695652173	0.3675905038839303	0.6324094961160714	0.6665465032444124	0.3334534967555876	0.4802170849431454	0.5197829150568546	0	0.5114404760750427	0.4885595239249574	0
963	tire_10	0.43782172193038466	0.5621782780696154	0.6956521739130435	0.30434782608695654	0.35411353534842904	0.6458864646515704	0.6665465032444124	0.3334534967555876	0.1222748595380525	0.8777251404619475	0	0.4411159334495407	0.5588840665504593	1
964	tire_11	0.5843833513100087	0.4156166486899914	0.6521739130434783	0.34782608695652173	0.4745556802287397	0.5254443197712599	0.6665465032444124	0.3334534967555876	0.789957050606966	0.21004294939303406	0	0.6175599774691255	0.38244002253087456	0
965	tire_12	0.5445900192497919	0.4554099807502082	0.6521739130434783	0.34782608695652173	0.5461592799508886	0.45384072004910997	0.6665465032444124	0.3334534967555876	0.8460737363825046	0.1539262636174954	0	0.6344709878099022	0.3655290121900978	0
966	tire_13	0.2774274105382498	0.7225725894617502	0.7391304347826086	0.2608695652173913	0.32702615456998957	0.6729738454300112	0.6665465032444124	0.3334534967555876	0.6770883444696305	0.32291165553036955	1	0.5203569823981202	0.47964301760187983	0
967	tire_14	0.1387653633961328	0.8612346366038673	0.7391304347826086	0.2608695652173913	0.05988460041214623	0.9401153995878508	0.6665465032444124	0.3334534967555876	0.07500286393594813	0.9249971360640519	1	0.32278923766672885	0.6772107623332712	1
968	tire_17	0.2118109918606786	0.7881890081393215	0.6956521739130435	0.30434782608695654	0.17728285971473445	0.8227171402852683	0.6665465032444124	0.3334534967555876	0.1819719246686483	0.8180280753313517	1	0.37228826042538893	0.627711739574611	1
969	tire_19	0.28405193097224934	0.7159480690277505	0.7391304347826086	0.2608695652173913	0.2112062151153518	0.7887937848846456	0.6665465032444124	0.3334534967555876	0.4046539682386565	0.5953460317613435	1	0.4457745286673881	0.5542254713326119	1
970	tire_2	0.3159542645736838	0.6840457354263161	0.6956521739130435	0.30434782608695654	0.28952124965605064	0.7104787503439488	0.6665465032444124	0.3334534967555876	0.8834495890198626	0.1165504109801374	0	0.5527121275748365	0.44728787242516355	0
971	tire_20	0.2825846525606545	0.7174153474393455	0.7391304347826086	0.2608695652173913	0.21434019603698473	0.7856598039630173	0.6665465032444124	0.3334534967555876	0.42276675278726217	0.5772332472127378	1	0.44962226720404336	0.5503777327959566	1
972	tire_21	0.2879541191909449	0.7120458808090551	0.6521739130434783	0.34782608695652173	0.06471511470485376	0.9352848852951458	0.6665465032444124	0.3334534967555876	0.002235328071303444	0.9977646719286966	1	0.32259695420516443	0.6774030457948356	1
973	tire_22	0.22437201888162325	0.7756279811183768	0.7391304347826086	0.2608695652173913	0.26314114174068076	0.736858858259318	0.6665465032444124	0.3334534967555876	0.8274270603868858	0.17257293961311412	1	0.5264442417684156	0.4735557582315843	0
974	tire_23	0.21063981207473334	0.7893601879252666	0.7391304347826086	0.2608695652173913	0.23389058367710908	0.7661094163228892	0.6665465032444124	0.3334534967555876	0.36901765493744687	0.6309823450625531	1	0.4281441102255369	0.5718558897744632	1
975	tire_4	0.5956931396746166	0.40430686032538343	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.6394733083277285	0.36052669167227147	0	0.5804425644453765	0.41955743555462355	0
976	tire_5	0.6016101655812962	0.3983898344187039	0.6521739130434783	0.34782608695652173	0.4312691907574014	0.5687308092425986	0.6665465032444124	0.3334534967555876	0.7619230248335636	0.23807697516643647	0	0.6070845001418537	0.3929154998581462	0
977	tire_6	0.5956931396746166	0.40430686032538343	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.6394733083277285	0.36052669167227147	0	0.5804425644453765	0.41955743555462355	0
978	tire_7	0.5681041642147799	0.43189583578522006	0.6521739130434783	0.34782608695652173	0.47547860546273785	0.5245213945372614	0.6665465032444124	0.3334534967555876	0.6364641293070321	0.36353587069296783	0	0.5839746594848262	0.4160253405151738	0
979	tire_8	0.5752722571796013	0.42472774282039866	0.6521739130434783	0.34782608695652173	0.3650563034253074	0.6349436965746923	0.6665465032444124	0.3334534967555876	0.8649728710773409	0.13502712892265914	0	0.608943979973367	0.3910560200266329	0
980	tire_9	0.2291303268284465	0.7708696731715535	0.7391304347826086	0.2608695652173913	0.15189706477936002	0.8481029352206418	0.6665465032444124	0.3334534967555876	0.01464173430426352	0.9853582656957365	0	0.3471326288760785	0.6528673711239216	1
981	woman_1	0.2778207393752905	0.7221792606247096	0.7391304347826086	0.2608695652173913	0.5508135789916598	0.4491864210083413	0.6665465032444124	0.3334534967555876	0.007441000854935265	0.9925589991450647	0	0.4327643073717281	0.5672356926282719	1
982	woman_10	0.2868579423516284	0.7131420576483716	0.6521739130434783	0.34782608695652173	0.5046674460054128	0.495332553994589	0.6665465032444124	0.3334534967555876	0.003239818878931988	0.996760181121068	0	0.4073257787722323	0.5926742212277677	1
983	woman_11	0.31223559216540797	0.687764407834592	0.7391304347826086	0.2608695652173913	0.275466386207509	0.7245336137924939	0.6665465032444124	0.3334534967555876	0.034859161618792434	0.9651408383812076	0	0.3918447017956338	0.6081552982043662	1
984	woman_13	0.295282138324679	0.704717861675321	0.6956521739130435	0.30434782608695654	0.18737535699828586	0.8126246430017136	0.6665465032444124	0.3334534967555876	0.7073971340754159	0.29260286592458407	0	0.4938978554782172	0.5061021445217829	1
985	woman_14	0.18031258362920716	0.8196874163707928	0.6956521739130435	0.30434782608695654	0.13777070884264406	0.8622292911573582	0.6665465032444124	0.3334534967555876	0.006401018484943233	0.9935989815150568	0	0.3242407162122763	0.6757592837877237	1
986	woman_15	0.2778254985627106	0.7221745014372895	0.6521739130434783	0.34782608695652173	0.2444436982805888	0.7555563017194061	0.6665465032444124	0.3334534967555876	0.006484945722610269	0.9935150542773897	0	0.35590530839528817	0.6440946916047118	1
987	woman_2	0.16235941896036962	0.8376405810396305	0.6956521739130435	0.30434782608695654	0.19206548897962344	0.807934511020379	0.6665465032444124	0.3334534967555876	0.0057705265523765314	0.9942294734476235	0	0.33090047979637255	0.6690995202036274	1
988	woman_3	0.3584699657365825	0.6415300342634176	0.7391304347826086	0.2608695652173913	0.20295498328424844	0.7970450167157491	0.6665465032444124	0.3334534967555876	0.03161527167114264	0.9683847283288574	0	0.38665082377058796	0.613349176229412	1
989	woman_4	0.317609955002785	0.6823900449972149	0.7391304347826086	0.2608695652173913	0.4112140733629745	0.5887859266370227	0.6665465032444124	0.3334534967555876	0.022279703214936886	0.9777202967850631	0	0.4167616181717392	0.5832383818282608	1
990	woman_5	0.25309598227875796	0.746904017721242	0.7391304347826086	0.2608695652173913	0.11086584046187321	0.8891341595381332	0.6665465032444124	0.3334534967555876	0.02085157329488585	0.9791484267051141	0	0.34531635578156594	0.6546836442184341	1
991	woman_6	0.24738115214487283	0.7526188478551272	0.6521739130434783	0.34782608695652173	0.11472467870620036	0.8852753212938012	0.6665465032444124	0.3334534967555876	0.007452491589766019	0.992547508410234	0	0.32497614114199436	0.6750238588580055	1
992	woman_7	0.2921182477396158	0.7078817522603842	0.7391304347826086	0.2608695652173913	0.3112887061697095	0.6887112938302941	0.6665465032444124	0.3334534967555876	0.19799018868546248	0.8020098113145375	0	0.4264698112447629	0.573530188755237	1
993	woman_8	0.22925824265602812	0.7707417573439719	0.6521739130434783	0.34782608695652173	0.1587577842774572	0.8412422157225403	0.6665465032444124	0.3334534967555876	0.0032425525656516463	0.9967574474343484	0	0.3289373544109645	0.6710626455890355	1
994	woman_9	0.36336728216493197	0.636632717835068	0.6956521739130435	0.30434782608695654	0.166373746397031	0.8336262536029683	0.6665465032444124	0.3334534967555876	0.004126593629905195	0.9958734063700948	0	0.3665252855174577	0.6334747144825422	1
995	animal_1	0.3446747961544488	0.6553252038455513	0.7391304347826086	0.2608695652173913	0.25180459363700747	0.7481954063629936	0.6665465032444124	0.3334534967555876	0.43223717793901595	0.567762822060984	1	0.4715364590494119	0.5284635409505881	1
996	animal_3	0.4651896476524195	0.5348103523475805	0.6086956521739131	0.391304347826087	0.4331462535961073	0.5668537464038955	0.6665465032444124	0.3334534967555876	0.08245299657229921	0.9175470034277008	1	0.4367124596886357	0.5632875403113644	1
997	animal_7	0.8431274129398221	0.156872587060178	0.6956521739130435	0.30434782608695654	0.7229712448960874	0.27702875510391195	0.6665465032444124	0.3334534967555876	0.9609170355578016	0.03908296444219841	1	0.7645920967534178	0.23540790324658228	0
998	beak_10	0.3930483368079968	0.6069516631920032	0.6521739130434783	0.34782608695652173	0.24273478876936438	0.7572652112306374	0.6665465032444124	0.3334534967555876	0.001124134763784812	0.9988758652362152	1	0.37801436588933046	0.6219856341106695	1
999	beak_2	0.4306520168531014	0.5693479831468985	0.6521739130434783	0.34782608695652173	0.37567511628622907	0.6243248837137699	0.6665465032444124	0.3334534967555876	0.06353681542082856	0.9364631845791714	1	0.42356948864659183	0.5764305113534081	1
1000	beak_5	0.44268272399594755	0.5573172760040525	0.6521739130434783	0.34782608695652173	0.2791079190726683	0.7208920809273318	0.6665465032444124	0.3334534967555876	0.011060172647803013	0.988939827352197	1	0.3971121841343147	0.6028878158656854	1
1001	beak_6	0.19566059039959632	0.8043394096004036	0.6086956521739131	0.391304347826087	0.25719631051032826	0.7428036894896696	0.6665465032444124	0.3334534967555876	0.0026317109733372535	0.9973682890266627	1	0.33224869117782174	0.6677513088221781	1
1002	beak_7	0.331315548351252	0.6686844516487479	0.6956521739130435	0.30434782608695654	0.2692557367690478	0.7307442632309487	0.6665465032444124	0.3334534967555876	0.18305949088303264	0.8169405091169674	1	0.41468329788188807	0.5853167021181119	1
1003	beak_9	0.6613862371148173	0.33861376288518275	0.6521739130434783	0.34782608695652173	0.6091948517408049	0.3908051482591941	0.6665465032444124	0.3334534967555876	0.980611132349005	0.019388867650994984	1	0.6982443002211567	0.3017556997788433	0
1004	bear_1	0.12015863951368164	0.8798413604863183	0.6521739130434783	0.34782608695652173	0.07702398596825981	0.92297601403174	0.6665465032444124	0.3334534967555876	3.9715442919807664e-05	0.9999602845570802	0	0.29057368913325526	0.7094263108667448	1
1005	bear_14	0.23808751519849913	0.761912484801501	0.6521739130434783	0.34782608695652173	0.19371784840414913	0.8062821515958534	0.6665465032444124	0.3334534967555876	0.0023527289892434355	0.9976472710107566	1	0.3372713443713561	0.6627286556286439	1
1006	bear_15	0.19774636930611122	0.8022536306938888	0.6521739130434783	0.34782608695652173	0.12406414841829866	0.875935851581703	0.6665465032444124	0.3334534967555876	0.00421377842457038	0.9957862215754296	1	0.3160809039066544	0.6839190960933457	1
1007	bear_17	0.281023728441952	0.7189762715580479	0.6521739130434783	0.34782608695652173	0.17491284735862123	0.8250871526413813	0.6665465032444124	0.3334534967555876	0.0019080739438438465	0.9980919260561562	1	0.34229284093202933	0.6577071590679706	1
1008	bear_19	0.15938292872417842	0.8406170712758216	0.6521739130434783	0.34782608695652173	0.06470621646831187	0.935293783531688	0.6665465032444124	0.3334534967555876	4.4934646892258456e-05	0.9999550653531077	1	0.29614333633472517	0.7038566636652748	1
1009	bear_2	0.4588819805176888	0.5411180194823111	0.7391304347826086	0.2608695652173913	0.4344031828309996	0.5655968171689987	0.6665465032444124	0.3334534967555876	0.5344737227258418	0.46552627727415824	0	0.5509295067008402	0.4490704932991598	0
1010	bear_20	0.37569282495751233	0.6243071750424877	0.6521739130434783	0.34782608695652173	0.2133770834237114	0.7866229165762875	0.6665465032444124	0.3334534967555876	0.5082197377490193	0.4917802622509807	1	0.467687250317409	0.5323127496825911	1
1011	bear_21	0.20687340484331856	0.7931265951566815	0.6521739130434783	0.34782608695652173	0.09121247544938146	0.9087875245506211	0.6665465032444124	0.3334534967555876	0.011352254289227148	0.9886477457107729	1	0.31301173136272353	0.6869882686372765	1
1012	bear_4	0.34153267651668645	0.6584673234833136	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.013412938905320915	0.9865870610946791	0	0.38350888043307807	0.6164911195669219	1
1013	bear_5	0.2619179019991472	0.7380820980008527	0.6521739130434783	0.34782608695652173	0.20152287659535592	0.7984771234046474	0.6665465032444124	0.3334534967555876	0.0028142139547413514	0.9971857860452586	0	0.3437017998805783	0.6562982001194216	1
1014	bear_6	0.2210542141265857	0.7789457858734143	0.6521739130434783	0.34782608695652173	0.13777232483385277	0.8622276751661477	0.6665465032444124	0.3334534967555876	0.0065487249990408	0.9934512750009592	0	0.3238855414926763	0.6761144585073238	1
1015	bear_7	0.45871352095888807	0.541286479041112	0.6521739130434783	0.34782608695652173	0.3696447871396739	0.6303552128603294	0.6665465032444124	0.3334534967555876	0.0007067916645939754	0.999293208335406	0	0.41589345780660686	0.5841065421933931	1
1016	bear_8	0.34153267651668645	0.6584673234833136	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.013412938905320915	0.9865870610946791	0	0.38350888043307807	0.6164911195669219	1
1017	bear_9	0.3664677753533817	0.6335322246466182	0.6521739130434783	0.34782608695652173	0.2929230692826145	0.7070769307173883	0.6665465032444124	0.3334534967555876	0.05669454858185774	0.9433054514181423	0	0.39308738817242644	0.6069126118275735	1
1018	cat_10	0.30107679746451027	0.6989232025354897	0.6521739130434783	0.34782608695652173	0.24901612476358645	0.7509838752364146	0.6665465032444124	0.3334534967555876	0.022736556949960796	0.9772634430500392	1	0.36467411522690224	0.6353258847730978	1
1019	cat_11	0.3381258362780622	0.6618741637219377	0.6521739130434783	0.34782608695652173	0.21888361921146074	0.7811163807885327	0.6665465032444124	0.3334534967555876	0.27923652827722556	0.7207634717227744	1	0.4163239070960136	0.5836760929039865	1
1020	cat_2	0.4385461288388335	0.5614538711611665	0.6521739130434783	0.34782608695652173	0.3687013481675841	0.6312986518324167	0.6665465032444124	0.3334534967555876	0.45193379146715895	0.548066208532841	1	0.4998520718319388	0.5001479281680612	1
1021	cat_3	0.30990698943168626	0.6900930105683137	0.6521739130434783	0.34782608695652173	0.43631967240883773	0.5636803275911566	0.6665465032444124	0.3334534967555876	0.618990102289785	0.38100989771021493	1	0.519248093716579	0.48075190628342107	0
1022	cat_4	0.6517634991603009	0.3482365008396991	0.6956521739130435	0.30434782608695654	0.6724490419954089	0.3275509580045896	0.6665465032444124	0.3334534967555876	0.9956214695898415	0.0043785304101584726	1	0.7208880822115651	0.2791119177884349	0
1023	cat_5	0.24384116899163139	0.7561588310083687	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.0015117422763857302	0.9984882577236143	1	0.33403095411804695	0.6659690458819532	1
1024	cat_6	0.2560356380492683	0.7439643619507317	0.7391304347826086	0.2608695652173913	0.2312941634867985	0.7687058365131982	0.6665465032444124	0.3334534967555876	0.0024518967660779323	0.9975481032339221	1	0.36553890886651036	0.6344610911334897	1
1025	cat_8	0.37721763325081203	0.6227823667491881	0.6521739130434783	0.34782608695652173	0.3926547430642566	0.6073452569357417	0.6665465032444124	0.3334534967555876	0.11557018968938293	0.8844298103106171	1	0.42605757791423426	0.5739424220857657	1
1026	cat_9	0.19194456073294433	0.8080554392670557	0.6521739130434783	0.34782608695652173	0.09247767808810321	0.9075223219118997	0.6665465032444124	0.3334534967555876	0.0045723873983566365	0.9954276126016434	1	0.3089213631204149	0.6910786368795852	1
1027	dog_1	0.15168015770222268	0.8483198422977773	0.6956521739130435	0.30434782608695654	0.24839122343929218	0.7516087765607008	0.6665465032444124	0.3334534967555876	4.710315520417563e-05	0.9999528968447958	1	0.3384445235040068	0.6615554764959932	1
1028	dog_3	0.25553286632198646	0.7444671336780135	0.6521739130434783	0.34782608695652173	0.16150986938384349	0.8384901306161548	0.6665465032444124	0.3334534967555876	0.02167495857424262	0.9783250414257574	1	0.3383686730127986	0.6616313269872013	1
1029	dog_4	0.44960167881380136	0.5503983211861987	0.6086956521739131	0.391304347826087	0.5660147397415836	0.43398526025841916	0.6665465032444124	0.3334534967555876	0.5315958311077555	0.46840416889224445	1	0.5474616402663451	0.45253835973365475	0
1030	dog_8	0.11453120638965877	0.8854687936103414	0.6956521739130435	0.30434782608695654	0.09431747009096302	0.9056825299090373	0.6665465032444124	0.3334534967555876	0.0016191300201475745	0.9983808699798524	1	0.30166076411854337	0.6983392358814565	1
1031	dog_9	0.3759633599022677	0.6240366400977323	0.6521739130434783	0.34782608695652173	0.2532774754022698	0.7467225245977294	0.6665465032444124	0.3334534967555876	0.2261864107207543	0.7738135892792457	1	0.42038710661912276	0.5796128933808773	1
1032	gun_1	0.3261242054863881	0.6738757945136119	0.7391304347826086	0.2608695652173913	0.2643703046824224	0.7356296953175798	0.6665465032444124	0.3334534967555876	0.9714417847918924	0.028558215208107595	0	0.5761726449335942	0.4238273550664058	0
1033	gun_10	0.5055717625077566	0.4944282374922434	0.7391304347826086	0.2608695652173913	0.5059007705225704	0.4940992294774298	0.6665465032444124	0.3334534967555876	0.9297702055476652	0.07022979445233482	0	0.6530128120243323	0.34698718797566774	0
1034	gun_21	0.5956931396746166	0.40430686032538343	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.6394733083277285	0.36052669167227147	1	0.5804425644453765	0.41955743555462355	0
1035	gun_22	0.6968966334619547	0.3031033665380452	0.6956521739130435	0.30434782608695654	0.7754191099407143	0.22458089005928647	0.6665465032444124	0.3334534967555876	0.9852153409175067	0.014784659082493266	1	0.7488785331707198	0.25112146682928005	0
1036	gun_24	0.610286212058106	0.38971378794189404	0.7391304347826086	0.2608695652173913	0.5691238289224626	0.4308761710775371	0.6665465032444124	0.3334534967555876	0.7004906920745229	0.2995093079254771	1	0.641938355287385	0.358061644712615	0
1037	gun_25	0.5475393189872613	0.4524606810127387	0.6521739130434783	0.34782608695652173	0.48653020362042954	0.5134697963795702	0.6665465032444124	0.3334534967555876	0.9088886542319525	0.09111134576804746	1	0.6357814605466432	0.36421853945335686	0
1038	gun_3	0.4873421565926428	0.5126578434073572	0.7391304347826086	0.2608695652173913	0.39435427955448454	0.6056457204455158	0.6665465032444124	0.3334534967555876	0.9740030325944292	0.02599696740557077	0	0.6359342966567935	0.36406570334320654	0
1039	gun_4	0.5333793266443122	0.4666206733556878	0.7391304347826086	0.2608695652173913	0.5743236766565972	0.42567632334340383	0.6665465032444124	0.3334534967555876	0.9416327385172703	0.0583672614827298	0	0.6747615501285152	0.3252384498714848	0
1040	gun_6	0.6338020329480148	0.36619796705198526	0.6521739130434783	0.34782608695652173	0.5276562138502863	0.47234378614971445	0.6665465032444124	0.3334534967555876	0.6692125147205115	0.3307874852794886	0	0.614439259064538	0.38556074093546194	0
1041	gun_7	0.523369973821737	0.47663002617826294	0.6521739130434783	0.34782608695652173	0.6157557441684844	0.38424425583151534	0.6665465032444124	0.3334534967555876	0.5262980603433112	0.4737019396566889	0	0.5804431464217257	0.4195568535782744	0
1042	gun_8	0.71513335662076	0.28486664337923995	0.6521739130434783	0.34782608695652173	0.45681252368058545	0.5431874763194148	0.6665465032444124	0.3334534967555876	0.7549159272347106	0.24508407276528937	0	0.6344895050608693	0.3655104949391306	0
1043	gun_9	0.821784449579717	0.17821555042028292	0.7391304347826086	0.2608695652173913	0.4960995368365809	0.5039004631634206	0.6665465032444124	0.3334534967555876	0.9978955274913561	0.002104472508643886	0	0.7313603014601899	0.2686396985398101	0
1044	paw_1	0.519696426069354	0.4803035739306461	0.6521739130434783	0.34782608695652173	0.4199911808608045	0.5800088191391997	0.6665465032444124	0.3334534967555876	0.9862387126283183	0.013761287371681686	1	0.6321623413663531	0.3678376586336469	0
1045	paw_2	0.38475025941677365	0.6152497405832263	0.7391304347826086	0.2608695652173913	0.43652817787953924	0.5634718221204603	0.6665465032444124	0.3334534967555876	0.14260070301761518	0.8573992969823848	1	0.45899497450813714	0.5410050254918628	1
1046	paw_3	0.25610748180092685	0.7438925181990731	0.7391304347826086	0.2608695652173913	0.10075535538301511	0.8992446446169814	0.6665465032444124	0.3334534967555876	0.03035447835250593	0.9696455216474941	1	0.3458268710779033	0.6541731289220968	1
1047	paw_5	0.6451563563434997	0.3548436436565004	0.782608695652174	0.21739130434782608	0.9114823451633065	0.08851765483669184	0.6665465032444124	0.3334534967555876	0.9991002491377774	0.0008997508622226457	1	0.7862373421739824	0.21376265782601755	0
1048	paw_7	0.394606384260746	0.6053936157392541	0.6956521739130435	0.30434782608695654	0.36563637073924227	0.634363629260758	0.6665465032444124	0.3334534967555876	0.29502690701067946	0.7049730929893205	1	0.46826847700066293	0.5317315229993371	1
1049	penguin_1	0.5384795789013577	0.46152042109864233	0.6521739130434783	0.34782608695652173	0.4101596964269767	0.5898403035730225	0.6665465032444124	0.3334534967555876	0.7079973014460224	0.29200269855397765	0	0.5791025471339065	0.4208974528660935	0
1050	penguin_10	0.5005323404314435	0.4994676595685565	0.6521739130434783	0.34782608695652173	0.3891310378313798	0.6108689621686227	0.6665465032444124	0.3334534967555876	0.4786006089374949	0.5213993910625051	0	0.5218992201746151	0.47810077982538485	0
1051	penguin_11	0.6553374025910982	0.3446625974089018	0.6521739130434783	0.34782608695652173	0.7327661605497927	0.26723383945020873	0.6665465032444124	0.3334534967555876	0.8296527151017765	0.17034728489822346	1	0.6913974682017698	0.3086025317982301	0
1052	penguin_12	0.524595807508573	0.47540419249142696	0.6521739130434783	0.34782608695652173	0.5349047035316103	0.46509529646839187	0.6665465032444124	0.3334534967555876	0.9021124279284589	0.09788757207154107	1	0.6391758078425824	0.3608241921574175	0
1053	penguin_13	0.2954803058047006	0.7045196941952994	0.6521739130434783	0.34782608695652173	0.26193646148513156	0.7380635385148702	0.6665465032444124	0.3334534967555876	0.005297693513600321	0.9947023064863997	1	0.3626371742632067	0.6373628257367933	1
1054	penguin_14	0.47101189382607045	0.5289881061739296	0.6521739130434783	0.34782608695652173	0.4711350436787353	0.5288649563212613	0.6665465032444124	0.3334534967555876	0.10549738008875142	0.8945026199112486	0	0.45858898095574135	0.5414110190442587	1
1055	penguin_15	0.5609782176507666	0.4390217823492334	0.6521739130434783	0.34782608695652173	0.557126889908953	0.44287311009105007	0.6665465032444124	0.3334534967555876	0.4414343094392298	0.5585656905607702	1	0.5600110894011172	0.43998891059888273	0
1056	penguin_16	0.4396063978987243	0.5603936021012756	0.6521739130434783	0.34782608695652173	0.423853647485151	0.5761463525148469	0.6665465032444124	0.3334534967555876	0.076311484351264	0.923688515648736	1	0.4372424754153798	0.5627575245846203	1
1057	penguin_17	0.46573861084935386	0.5342613891506461	0.6521739130434783	0.34782608695652173	0.46318192451988227	0.5368180754801151	0.6665465032444124	0.3334534967555876	0.025705959886238694	0.9742940401137613	1	0.44035164162920526	0.5596483583707947	1
1058	penguin_18	0.496295966836267	0.503704033163733	0.6521739130434783	0.34782608695652173	0.5135032650567156	0.4864967349432837	0.6665465032444124	0.3334534967555876	0.10411583544693259	0.8958841645530674	1	0.4717678964035127	0.5282321035964872	1
1059	penguin_19	0.43990969939615077	0.5600903006038492	0.6521739130434783	0.34782608695652173	0.42334607523723305	0.5766539247627644	0.6665465032444124	0.3334534967555876	0.07514321044220418	0.9248567895577958	1	0.43697802013826675	0.5630219798617332	1
1060	penguin_2	0.4690553085546888	0.5309446914453112	0.6521739130434783	0.34782608695652173	0.3750941462593479	0.6249058537406535	0.6665465032444124	0.3334534967555876	0.3943918322087011	0.6056081677912989	0	0.4961086106810466	0.5038913893189534	1
1061	penguin_20	0.4496354728897864	0.5503645271102136	0.6521739130434783	0.34782608695652173	0.4374482185320928	0.5625517814679067	0.6665465032444124	0.3334534967555876	0.08803695621170937	0.9119630437882906	1	0.444232767359733	0.5557672326402671	1
1062	penguin_3	0.46021735203328173	0.5397826479667183	0.6521739130434783	0.34782608695652173	0.3115668107941474	0.6884331892058515	0.6665465032444124	0.3334534967555876	0.4279066394439468	0.5720933605560532	0	0.488478771495314	0.5115212285046861	1
1063	penguin_4	0.47970106238674654	0.5202989376132534	0.6521739130434783	0.34782608695652173	0.3896744035310079	0.6103255964689945	0.6665465032444124	0.3334534967555876	0.392379856331474	0.607620143668526	0	0.5007561363008808	0.49924386369911916	0
1064	penguin_5	0.6378714113516105	0.3621285886483896	0.6521739130434783	0.34782608695652173	0.5644592782256556	0.43554072177434494	0.6665465032444124	0.3334534967555876	0.8911180229463618	0.10888197705363827	0	0.6666075135485765	0.3333924864514235	0
1065	penguin_6	0.5243401587962302	0.47565984120376975	0.6521739130434783	0.34782608695652173	0.4710716035408087	0.5289283964591928	0.6665465032444124	0.3334534967555876	0.48335219669994955	0.5166478033000504	0	0.5437979951341904	0.4562020048658096	0
1066	penguin_7	0.6592588488855794	0.3407411511144205	0.6521739130434783	0.34782608695652173	0.6977857736505894	0.302214226349414	0.6665465032444124	0.3334534967555876	0.35603063659439627	0.6439693634056037	0	0.5912502530215663	0.40874974697843375	0
1067	penguin_9	0.4015774000303384	0.5984225999696615	0.6521739130434783	0.34782608695652173	0.3835589357453809	0.6164410642546204	0.6665465032444124	0.3334534967555876	0.31280714240303775	0.6871928575969622	0	0.46785044178865554	0.5321495582113444	1
1068	toy_2	0.5956931396746166	0.40430686032538343	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.6394733083277285	0.36052669167227147	1	0.5804425644453765	0.41955743555462355	0
1069	toy_3	0.6552198192267941	0.34478018077320594	0.6956521739130435	0.30434782608695654	0.5927452957244175	0.4072547042755821	0.6665465032444124	0.3334534967555876	0.5431310535042948	0.4568689464957052	1	0.6157654122101148	0.3842345877898852	0
1070	toy_5	0.6591156375311711	0.340884362468829	0.6521739130434783	0.34782608695652173	0.5309965577569753	0.4690034422430237	0.6665465032444124	0.3334534967555876	0.96348336518306	0.036516634816940015	1	0.6788482941117436	0.3211517058882565	0
1071	toy_7	0.2680281719185572	0.7319718280814427	0.6521739130434783	0.34782608695652173	0.08856810319330106	0.9114318968066991	0.6665465032444124	0.3334534967555876	0.0060954390231191535	0.9939045609768808	1	0.32388082271165775	0.6761191772883421	1
1072	toy_8	0.5542781162021012	0.44572188379789884	0.6956521739130435	0.30434782608695654	0.6403902920175011	0.3596097079824977	0.6665465032444124	0.3334534967555876	0.5114427650845826	0.48855723491541736	1	0.597767189261506	0.40223281073849393	0
