	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1319	teeth_3	0.4923428903316308	0.5076571096683692	0.6086956521739131	0.391304347826087	0.6707359337022667	0.3292640662977267	0.6665465032444124	0.3334534967555876	0.9906352341433515	0.009364765856648463	0	0.667572411188526	0.332427588811474	0
1320	teeth_4	0.1616246201649116	0.8383753798350885	0.7391304347826086	0.2608695652173913	0.15884522824293326	0.8411547717570652	0.6665465032444124	0.3334534967555876	0.0017942493135816306	0.9982057506864184	0	0.33001834708556976	0.6699816529144302	1
1321	teeth_5	0.43347719442894916	0.5665228055710508	0.6086956521739131	0.391304347826087	0.22870849436993584	0.7712915056300638	0.6665465032444124	0.3334534967555876	0.249150560765656	0.750849439234344	0	0.42120468273398476	0.5787953172660152	1
1322	teeth_6	0.3512463525641925	0.6487536474358075	0.7391304347826086	0.2608695652173913	0.24322025647035145	0.756779743529649	0.6665465032444124	0.3334534967555876	0.40806624542707837	0.5919337545729216	0	0.4646020276946309	0.5353979723053691	1
1323	teeth_7	0.11075100040910532	0.8892489995908948	0.7391304347826086	0.2608695652173913	0.09642371218225158	0.9035762878177475	0.6665465032444124	0.3334534967555876	0.0008576496816733448	0.9991423503183267	0	0.3075308542810514	0.6924691457189487	1
1324	teeth_8	0.30079709862588144	0.6992029013741186	0.6521739130434783	0.34782608695652173	0.2039342526554696	0.796065747344534	0.6665465032444124	0.3334534967555876	0.018268437161854556	0.9817315628381454	0	0.3529287120859265	0.6470712879140734	1
1325	teeth_9	0.16063157431224623	0.8393684256877538	0.7391304347826086	0.2608695652173913	0.18108496250402217	0.8189150374959778	0.6665465032444124	0.3334534967555876	0.025296964214144735	0.9747030357858553	0	0.33868310989899975	0.6613168901010001	1
1326	tire_1	0.4585487467648381	0.5414512532351619	0.6521739130434783	0.34782608695652173	0.3675905038839303	0.6324094961160714	0.6665465032444124	0.3334534967555876	0.5379212966487885	0.46207870335121143	0	0.5191758409557535	0.48082415904424647	0
1327	tire_10	0.4393497770232413	0.5606502229767587	0.6956521739130435	0.30434782608695654	0.35411353534842904	0.6458864646515704	0.6665465032444124	0.3334534967555876	0.15379344610739798	0.846206553892602	0	0.4455324665757541	0.5544675334242458	1
1328	tire_11	0.5841930071618913	0.4158069928381088	0.6521739130434783	0.34782608695652173	0.4745556802287397	0.5254443197712599	0.6665465032444124	0.3334534967555876	0.8421644462405834	0.1578355537594166	0	0.6270100922261315	0.3729899077738686	0
1329	tire_12	0.549280137300659	0.4507198626993409	0.6521739130434783	0.34782608695652173	0.5461592799508886	0.45384072004910997	0.6665465032444124	0.3334534967555876	0.9860051889969351	0.013994811003064832	0	0.6627851612780976	0.33721483872190244	0
1330	tire_13	0.2835625291703285	0.7164374708296715	0.7391304347826086	0.2608695652173913	0.32702615456998957	0.6729738454300112	0.6665465032444124	0.3334534967555876	0.3848092792850736	0.6151907207149264	1	0.46250609954098504	0.537493900459015	1
1331	tire_14	0.1462089223234491	0.8537910776765509	0.7391304347826086	0.2608695652173913	0.05988460041214623	0.9401153995878508	0.6665465032444124	0.3334534967555876	0.33309504187645267	0.6669049581235473	1	0.37231282974811347	0.6276871702518865	1
1332	tire_17	0.21168185658084174	0.7883181434191583	0.6956521739130435	0.30434782608695654	0.17728285971473445	0.8227171402852683	0.6665465032444124	0.3334534967555876	0.36540977644860273	0.6345902235513973	1	0.40608927585734256	0.5939107241426573	1
1333	tire_19	0.27239306762771615	0.7276069323722838	0.6521739130434783	0.34782608695652173	0.2112062151153518	0.7887937848846456	0.6665465032444124	0.3334534967555876	0.04793409354900613	0.9520659064509939	1	0.3543574686802446	0.6456425313197554	1
1334	tire_2	0.3417890861051179	0.6582109138948822	0.6956521739130435	0.30434782608695654	0.28952124965605064	0.7104787503439488	0.6665465032444124	0.3334534967555876	0.4902007607602352	0.5097992392397648	0	0.47915700273654405	0.520842997263456	1
1335	tire_20	0.27094840958762606	0.729051590412374	0.8260869565217391	0.17391304347826086	0.21434019603698473	0.7856598039630173	0.6665465032444124	0.3334534967555876	0.052572871352097206	0.9474271286479028	1	0.3901079656693621	0.6098920343306379	1
1336	tire_21	0.24778250725082315	0.7522174927491768	0.6521739130434783	0.34782608695652173	0.06471511470485376	0.9352848852951458	0.6665465032444124	0.3334534967555876	0.0011415668669649826	0.998858433133035	1	0.3120227083003263	0.6879772916996737	1
1337	tire_22	0.22549515330288986	0.7745048466971102	0.7391304347826086	0.2608695652173913	0.26314114174068076	0.736858858259318	0.6665465032444124	0.3334534967555876	0.9720241651741206	0.027975834825879422	1	0.5541963025352178	0.4458036974647822	0
1338	tire_23	0.23978793336744628	0.7602120666325537	0.7391304347826086	0.2608695652173913	0.23389058367710908	0.7661094163228892	0.6665465032444124	0.3334534967555876	0.4690928139506807	0.5309071860493193	1	0.45192362191194313	0.5480763780880568	1
1339	tire_4	0.5931924708589544	0.4068075291410456	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.6322633053064312	0.36773669469356884	0	0.5771827155211454	0.4228172844788545	0
1340	tire_5	0.5977946633225751	0.40220533667742486	0.6521739130434783	0.34782608695652173	0.4312691907574014	0.5687308092425986	0.6665465032444124	0.3334534967555876	0.8775927061562785	0.12240729384372152	0	0.628351927761082	0.371648072238918	0
1341	tire_6	0.5931924708589544	0.4068075291410456	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.6322633053064312	0.36773669469356884	0	0.5771827155211454	0.4228172844788545	0
1342	tire_7	0.5680632404067583	0.4319367595932418	0.6521739130434783	0.34782608695652173	0.47547860546273785	0.5245213945372614	0.6665465032444124	0.3334534967555876	0.4647348170426142	0.5352651829573858	0	0.5485530811181517	0.45144691888184824	0
1343	tire_8	0.5598222300247495	0.4401777699752505	0.6521739130434783	0.34782608695652173	0.3650563034253074	0.6349436965746923	0.6665465032444124	0.3334534967555876	0.4132874171681824	0.5867125828318176	0	0.5149110736118165	0.4850889263881835	0
1344	tire_9	0.22830935390085266	0.7716906460991473	0.7391304347826086	0.2608695652173913	0.15189706477936002	0.8481029352206418	0.6665465032444124	0.3334534967555876	0.006580691421142926	0.9934193085788571	0	0.343103672205395	0.6568963277946049	1
1345	woman_1	0.31529993589272376	0.6847000641072762	0.7391304347826086	0.2608695652173913	0.5508135789916598	0.4491864210083413	0.6665465032444124	0.3334534967555876	0.01689587347475663	0.9831041265252434	0	0.44030190618662457	0.5596980938133755	1
1346	woman_10	0.29416172185545203	0.7058382781445479	0.6521739130434783	0.34782608695652173	0.5046674460054128	0.495332553994589	0.6665465032444124	0.3334534967555876	0.0007394594325973447	0.9992605405674027	0	0.40643937764724225	0.5935606223527577	1
1347	woman_11	0.2759840625290848	0.7240159374709152	0.7391304347826086	0.2608695652173913	0.275466386207509	0.7245336137924939	0.6665465032444124	0.3334534967555876	0.09534316784275698	0.904656832157243	0	0.3940598542997787	0.6059401457002213	1
1348	woman_13	0.24490287073170056	0.7550971292682995	0.6956521739130435	0.30434782608695654	0.18737535699828586	0.8126246430017136	0.6665465032444124	0.3334534967555876	0.4912303212428796	0.5087696787571204	0	0.43952401386138296	0.560475986138617	1
1349	woman_14	0.1688072830345771	0.831192716965423	0.6956521739130435	0.30434782608695654	0.13777070884264406	0.8622292911573582	0.6665465032444124	0.3334534967555876	0.002315479150197919	0.9976845208498021	0	0.3189398580387427	0.6810601419612572	1
1350	woman_15	0.24292777330247825	0.7570722266975217	0.6521739130434783	0.34782608695652173	0.2444436982805888	0.7555563017194061	0.6665465032444124	0.3334534967555876	0.0034287871128024783	0.9965712128871975	0	0.3461458726357959	0.653854127364204	1
1351	woman_2	0.16991798535621908	0.830082014643781	0.6956521739130435	0.30434782608695654	0.19206548897962344	0.807934511020379	0.6665465032444124	0.3334534967555876	0.0009323088996614493	0.9990676911003386	0	0.3293630687336756	0.6706369312663245	1
1352	woman_3	0.3353380996100473	0.6646619003899528	0.6521739130434783	0.34782608695652173	0.20295498328424844	0.7970450167157491	0.6665465032444124	0.3334534967555876	0.008333672185096841	0.9916663278149032	0	0.3578053005665358	0.6421946994334642	1
1353	woman_4	0.2992558823626047	0.7007441176373952	0.7391304347826086	0.2608695652173913	0.4112140733629745	0.5887859266370227	0.6665465032444124	0.3334534967555876	0.02548480206739301	0.974515197932607	0	0.4115093846791122	0.5884906153208878	1
1354	woman_5	0.21853578526974005	0.7814642147302598	0.7391304347826086	0.2608695652173913	0.11086584046187321	0.8891341595381332	0.6665465032444124	0.3334534967555876	0.03146823480574634	0.9685317651942537	0	0.3380421603456031	0.6619578396543969	1
1355	woman_6	0.23900763904951794	0.7609923609504821	0.6521739130434783	0.34782608695652173	0.11472467870620036	0.8852753212938012	0.6665465032444124	0.3334534967555876	0.008983595209461459	0.9910164047905385	0	0.3214068574874459	0.6785931425125542	1
1356	woman_7	0.2856662452726956	0.7143337547273044	0.7391304347826086	0.2608695652173913	0.3112887061697095	0.6887112938302941	0.6665465032444124	0.3334534967555876	0.44373586220656136	0.5562641377934386	0	0.47147667319901565	0.5285233268009843	1
1357	woman_8	0.2158386987697117	0.7841613012302884	0.6521739130434783	0.34782608695652173	0.1587577842774572	0.8412422157225403	0.6665465032444124	0.3334534967555876	0.0009495133558435898	0.9990504866441564	0	0.3236546630780292	0.6763453369219707	1
1358	woman_9	0.3391565405313984	0.6608434594686017	0.6956521739130435	0.30434782608695654	0.166373746397031	0.8336262536029683	0.6665465032444124	0.3334534967555876	0.004402891279714272	0.9955971087202857	0	0.3593467689709004	0.6406532310290997	1
1359	animal_1	0.2984417534929291	0.7015582465070709	0.6086956521739131	0.391304347826087	0.25180459363700747	0.7481954063629936	0.6665465032444124	0.3334534967555876	0.2079966345836447	0.7920033654163553	1	0.3901138907894961	0.6098861092105039	1
1360	animal_3	0.439276152169747	0.560723847830253	0.5652173913043478	0.43478260869565216	0.4331462535961073	0.5668537464038955	0.6665465032444124	0.3334534967555876	0.07839670684906175	0.9216032931509383	1	0.4199962377895181	0.5800037622104819	1
1361	animal_7	0.8427577542491136	0.1572422457508865	0.5217391304347826	0.4782608695652174	0.7229712448960874	0.27702875510391195	0.6665465032444124	0.3334534967555876	0.9366168258709756	0.06338317412902435	1	0.7228333714364066	0.2771666285635934	0
1362	beak_10	0.4068400155303159	0.593159984469684	0.6521739130434783	0.34782608695652173	0.24273478876936438	0.7572652112306374	0.6665465032444124	0.3334534967555876	0.07245728635034987	0.9275427136496501	1	0.3925637225899638	0.6074362774100361	1
1363	beak_2	0.4399870453011278	0.5600129546988721	0.6521739130434783	0.34782608695652173	0.37567511628622907	0.6243248837137699	0.6665465032444124	0.3334534967555876	0.2803859925635682	0.7196140074364318	1	0.4660608096337112	0.5339391903662888	1
1364	beak_5	0.44914831135754796	0.550851688642452	0.5217391304347826	0.4782608695652174	0.2791079190726683	0.7208920809273318	0.6665465032444124	0.3334534967555876	0.05686025644915049	0.9431397435508495	1	0.3792483757640413	0.6207516242359588	1
1365	beak_6	0.242787895082685	0.757212104917315	0.6086956521739131	0.391304347826087	0.25719631051032826	0.7428036894896696	0.6665465032444124	0.3334534967555876	0.024673812831841557	0.9753261871681584	1	0.34412599303627284	0.6558740069637271	1
1366	beak_7	0.3783961062968366	0.6216038937031634	0.5652173913043478	0.43478260869565216	0.2692557367690478	0.7307442632309487	0.6665465032444124	0.3334534967555876	0.5876608665292382	0.41233913347076173	1	0.47564959911004046	0.5243504008899595	1
1367	beak_9	0.6615107655314553	0.33848923446854473	0.6521739130434783	0.34782608695652173	0.6091948517408049	0.3908051482591941	0.6665465032444124	0.3334534967555876	0.924336458829722	0.07566354117027793	1	0.6865549771822301	0.3134450228177698	0
1368	bear_1	0.10807327126706667	0.8919267287329333	0.6521739130434783	0.34782608695652173	0.07702398596825981	0.92297601403174	0.6665465032444124	0.3334534967555876	1.258004668025503e-05	0.9999874199533197	0	0.28604143727005366	0.7139585627299463	1
1369	bear_14	0.21612431758201572	0.7838756824179842	0.6521739130434783	0.34782608695652173	0.19371784840414913	0.8062821515958534	0.6665465032444124	0.3334534967555876	0.001245518468300899	0.9987544815316991	1	0.33050975538378785	0.6694902446162122	1
1370	bear_15	0.16005067045039129	0.8399493295496088	0.6521739130434783	0.34782608695652173	0.12406414841829866	0.875935851581703	0.6665465032444124	0.3334534967555876	0.00330524594267001	0.99669475405733	1	0.30617879776553675	0.6938212022344632	1
1371	bear_17	0.2540863679290366	0.7459136320709634	0.6521739130434783	0.34782608695652173	0.17491284735862123	0.8250871526413813	0.6665465032444124	0.3334534967555876	0.001106943240628988	0.998893056759371	1	0.3345287803289709	0.6654712196710292	1
1372	bear_19	0.1125340462693494	0.8874659537306506	0.6521739130434783	0.34782608695652173	0.06470621646831187	0.935293783531688	0.6665465032444124	0.3334534967555876	4.615449752620737e-05	0.9999538455024738	1	0.284579971689469	0.7154200283105309	1
1373	bear_2	0.45066212709114833	0.5493378729088516	0.7391304347826086	0.2608695652173913	0.4344031828309996	0.5655968171689987	0.6665465032444124	0.3334534967555876	0.040251118433633715	0.9597488815663663	0	0.4499162016413772	0.5500837983586228	1
1374	bear_20	0.35529627049722406	0.644703729502776	0.6521739130434783	0.34782608695652173	0.2133770834237114	0.7866229165762875	0.6665465032444124	0.3334534967555876	0.15562925444836606	0.8443707455516339	1	0.3926396439254651	0.6073603560745349	1
1375	bear_21	0.1648188002383397	0.8351811997616603	0.6521739130434783	0.34782608695652173	0.09121247544938146	0.9087875245506211	0.6665465032444124	0.3334534967555876	0.006668535186139413	0.9933314648138606	1	0.3014726785797362	0.6985273214202639	1
1376	bear_4	0.3212837962010787	0.6787162037989213	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.09303154011901571	0.9069684598809843	0	0.39286659520780126	0.6071334047921987	1
1377	bear_5	0.23458242472368057	0.7654175752763195	0.6521739130434783	0.34782608695652173	0.20152287659535592	0.7984771234046474	0.6665465032444124	0.3334534967555876	0.0015827176522617004	0.9984172823477383	0	0.33581209642065457	0.6641879035793454	1
1378	bear_6	0.20028121977304564	0.7997187802269544	0.6521739130434783	0.34782608695652173	0.13777232483385277	0.8622276751661477	0.6665465032444124	0.3334534967555876	0.0012206385287026889	0.9987793614712973	0	0.3165242721461979	0.6834757278538022	1
1379	bear_7	0.46050856390669515	0.5394914360933047	0.6521739130434783	0.34782608695652173	0.3696447871396739	0.6303552128603294	0.6665465032444124	0.3334534967555876	0.03255929537861757	0.9674407046213824	0	0.42036319704494485	0.5796368029550553	1
1380	bear_8	0.3212837962010787	0.6787162037989213	0.6521739130434783	0.34782608695652173	0.31330671797665294	0.6866932820233443	0.6665465032444124	0.3334534967555876	0.09303154011901571	0.9069684598809843	0	0.39286659520780126	0.6071334047921987	1
1381	bear_9	0.3504512221136622	0.6495487778863378	0.6521739130434783	0.34782608695652173	0.2929230692826145	0.7070769307173883	0.6665465032444124	0.3334534967555876	0.056083096308537805	0.9439169036914622	0	0.38762327206018277	0.6123767279398173	1
1382	cat_10	0.2855437842218795	0.7144562157781206	0.6521739130434783	0.34782608695652173	0.24901612476358645	0.7509838752364146	0.6665465032444124	0.3334534967555876	0.0023028866411166637	0.9976971133588833	1	0.3554428951138437	0.6445571048861563	1
1383	cat_11	0.33309632029173003	0.6669036797082699	0.6521739130434783	0.34782608695652173	0.21888361921146074	0.7811163807885327	0.6665465032444124	0.3334534967555876	0.31714132144546414	0.6828586785545359	1	0.42081573661282484	0.5791842633871751	1
1384	cat_2	0.4492049346697633	0.5507950653302367	0.6521739130434783	0.34782608695652173	0.3687013481675841	0.6312986518324167	0.6665465032444124	0.3334534967555876	0.4639820863791181	0.5360179136208819	1	0.5028323160543806	0.4971676839456194	0
1385	cat_3	0.25450220164629056	0.7454977983537093	0.6521739130434783	0.34782608695652173	0.43631967240883773	0.5636803275911566	0.6665465032444124	0.3334534967555876	0.28129330946378006	0.7187066905362199	1	0.4400591366730447	0.5599408633269554	1
1386	cat_4	0.6559361855192504	0.34406381448074963	0.6956521739130435	0.30434782608695654	0.6724490419954089	0.3275509580045896	0.6665465032444124	0.3334534967555876	0.9994493436131728	0.000550656386827128	1	0.7222626214952278	0.2777373785047721	0
1387	cat_5	0.19456538491445016	0.8054346150855499	0.6521739130434783	0.34782608695652173	0.17161692608236503	0.8283830739176342	0.6665465032444124	0.3334534967555876	0.007839386325389053	0.992160613674611	1	0.32317543759001893	0.676824562409981	1
1388	cat_6	0.2291247839237965	0.7708752160762036	0.7391304347826086	0.2608695652173913	0.2312941634867985	0.7687058365131982	0.6665465032444124	0.3334534967555876	0.0023504074505259487	0.997649592549474	1	0.3577998061651904	0.6422001938348096	1
1389	cat_8	0.3352090691341648	0.6647909308658352	0.6521739130434783	0.34782608695652173	0.3926547430642566	0.6073452569357417	0.6665465032444124	0.3334534967555876	0.04549607184504978	0.9545039281549502	1	0.40180760285477807	0.598192397145222	1
1390	cat_9	0.15948182285993326	0.8405181771400667	0.6521739130434783	0.34782608695652173	0.09247767808810321	0.9075223219118997	0.6665465032444124	0.3334534967555876	0.004666309895716592	0.9953336901042834	1	0.3002533432286841	0.6997466567713159	1
1391	dog_1	0.1189242098844476	0.8810757901155524	0.6956521739130435	0.30434782608695654	0.24839122343929218	0.7516087765607008	0.6665465032444124	0.3334534967555876	5.2291372532486946e-05	0.9999477086274675	1	0.32975012530915376	0.6702498746908462	1
1392	dog_3	0.23794428290820574	0.7620557170917943	0.6521739130434783	0.34782608695652173	0.16150986938384349	0.8384901306161548	0.6665465032444124	0.3334534967555876	0.001920775288772214	0.9980792247112278	1	0.3288389304172905	0.6711610695827095	1
1393	dog_4	0.3698594991791645	0.6301405008208355	0.6086956521739131	0.391304347826087	0.5660147397415836	0.43398526025841916	0.6665465032444124	0.3334534967555876	0.8800806771848116	0.11991932281518838	1	0.5990449006339179	0.40095509936608215	0
1394	dog_8	0.09187582007326604	0.9081241799267339	0.6956521739130435	0.30434782608695654	0.09431747009096302	0.9056825299090373	0.6665465032444124	0.3334534967555876	0.0010179010835270619	0.9989820989164729	1	0.29481823818295205	0.705181761817048	1
1395	dog_9	0.3173867635832352	0.6826132364167649	0.6521739130434783	0.34782608695652173	0.2532774754022698	0.7467225245977294	0.6665465032444124	0.3334534967555876	0.2618712010158758	0.7381287989841242	1	0.41346419833442877	0.5865358016655712	1
1396	gun_1	0.3141577107686172	0.6858422892313828	0.7391304347826086	0.2608695652173913	0.2643703046824224	0.7356296953175798	0.6665465032444124	0.3334534967555876	0.654867921044267	0.34513207895573295	0	0.5098676121964122	0.4901323878035878	0
1397	gun_10	0.510372831205743	0.489627168794257	0.7391304347826086	0.2608695652173913	0.5059007705225704	0.4940992294774298	0.6665465032444124	0.3334534967555876	0.9584650890492784	0.041534910950721614	0	0.6590756915570123	0.34092430844298777	0
1398	gun_21	0.5931924708589544	0.4068075291410456	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.6322633053064312	0.36773669469356884	1	0.5771827155211454	0.4228172844788545	0
1399	gun_22	0.7035717311755072	0.2964282688244927	0.6956521739130435	0.30434782608695654	0.7754191099407143	0.22458089005928647	0.6665465032444124	0.3334534967555876	0.9697438586491463	0.03025614135085373	1	0.7470107864436636	0.25298921355633647	0
1400	gun_24	0.5995081878533794	0.4004918121466206	0.7391304347826086	0.2608695652173913	0.5691238289224626	0.4308761710775371	0.6665465032444124	0.3334534967555876	0.8066126496585571	0.1933873503414429	1	0.6598817689691603	0.34011823103083977	0
1401	gun_25	0.5320887998416535	0.4679112001583466	0.6521739130434783	0.34782608695652173	0.48653020362042954	0.5134697963795702	0.6665465032444124	0.3334534967555876	0.8023678777826703	0.1976321222173297	1	0.6105383623068201	0.3894616376931798	0
1402	gun_3	0.49409198327889303	0.505908016721107	0.7391304347826086	0.2608695652173913	0.39435427955448454	0.6056457204455158	0.6665465032444124	0.3334534967555876	0.9892704667160576	0.010729533283942478	0	0.6396312124981496	0.3603687875018504	0
1403	gun_4	0.5042295702436157	0.49577042975638425	0.7391304347826086	0.2608695652173913	0.5743236766565972	0.42567632334340383	0.6665465032444124	0.3334534967555876	0.7523987734550716	0.24760122654492844	0	0.63005305945162	0.36994694054837984	0
1404	gun_6	0.6468554553745367	0.3531445446254633	0.6521739130434783	0.34782608695652173	0.5276562138502863	0.47234378614971445	0.6665465032444124	0.3334534967555876	0.7188646590426866	0.28113534095731335	0	0.625974303448924	0.374025696551076	0
1405	gun_7	0.5314847392311285	0.4685152607688715	0.6521739130434783	0.34782608695652173	0.6157557441684844	0.38424425583151534	0.6665465032444124	0.3334534967555876	0.5491345980467293	0.4508654019532708	0	0.5854500446777281	0.41454995532227185	0
1406	gun_8	0.700473556427188	0.29952644357281194	0.6521739130434783	0.34782608695652173	0.45681252368058545	0.5431874763194148	0.6665465032444124	0.3334534967555876	0.8575225122583107	0.14247748774168933	0	0.6509178834790096	0.3490821165209904	0
1407	gun_9	0.8210664438713369	0.1789335561286631	0.7391304347826086	0.2608695652173913	0.4960995368365809	0.5039004631634206	0.6665465032444124	0.3334534967555876	0.9992388160796289	0.0007611839203710613	0	0.7308897014075865	0.2691102985924135	0
1408	paw_1	0.5195301281118547	0.4804698718881452	0.6521739130434783	0.34782608695652173	0.4199911808608045	0.5800088191391997	0.6665465032444124	0.3334534967555876	0.9961896939215256	0.0038103060784744347	1	0.6334893362515827	0.3665106637484173	0
1409	paw_2	0.4040894799092009	0.595910520090799	0.7391304347826086	0.2608695652173913	0.43652817787953924	0.5634718221204603	0.6665465032444124	0.3334534967555876	0.32189521363339213	0.6781047863666079	1	0.4963321222920553	0.5036678777079447	1
1410	paw_3	0.19103639487329144	0.8089636051267085	0.7391304347826086	0.2608695652173913	0.10075535538301511	0.8992446446169814	0.6665465032444124	0.3334534967555876	0.09755339299638999	0.90244660700361	1	0.34338633867851215	0.6566136613214879	1
1411	paw_5	0.5984171868367155	0.4015828131632845	0.6956521739130435	0.30434782608695654	0.9114823451633065	0.08851765483669184	0.6665465032444124	0.3334534967555876	0.8474436152036882	0.15255638479631178	1	0.7272929226517558	0.27270707734824406	0
1412	paw_7	0.3812323230224299	0.6187676769775701	0.6956521739130435	0.30434782608695654	0.36563637073924227	0.634363629260758	0.6665465032444124	0.3334534967555876	0.8594783146421094	0.14052168535789053	1	0.5754951130378477	0.42450488696215216	0
1413	penguin_1	0.5302210423382785	0.46977895766172145	0.6521739130434783	0.34782608695652173	0.4101596964269767	0.5898403035730225	0.6665465032444124	0.3334534967555876	0.8854608492960531	0.11453915070394691	0	0.6116154856849121	0.38838451431508786	0
1414	penguin_10	0.5123589431532671	0.4876410568467329	0.6521739130434783	0.34782608695652173	0.3891310378313798	0.6108689621686227	0.6665465032444124	0.3334534967555876	0.7226757534924626	0.27732424650753745	0	0.5712581348429104	0.4287418651570895	0
1415	penguin_11	0.6737631302599497	0.32623686974005023	0.6521739130434783	0.34782608695652173	0.7327661605497927	0.26723383945020873	0.6665465032444124	0.3334534967555876	0.7996914542713474	0.20030854572865267	1	0.6887146743510312	0.3112853256489689	0
1416	penguin_12	0.5515199303615075	0.4484800696384926	0.6521739130434783	0.34782608695652173	0.5349047035316103	0.46509529646839187	0.6665465032444124	0.3334534967555876	0.9432030110981928	0.05679698890180714	1	0.6524197033612992	0.3475802966387009	0
1417	penguin_13	0.3219204174389473	0.6780795825610527	0.6521739130434783	0.34782608695652173	0.26193646148513156	0.7380635385148702	0.6665465032444124	0.3334534967555876	0.03203302606118952	0.9679669739388105	1	0.37112039791621926	0.6288796020837807	1
1418	penguin_14	0.48652730097157837	0.5134726990284216	0.6521739130434783	0.34782608695652173	0.4711350436787353	0.5288649563212613	0.6665465032444124	0.3334534967555876	0.418737745452313	0.581262254547687	0	0.5216958425041931	0.47830415749580696	0
1419	penguin_15	0.5823758868861096	0.4176241131138904	0.6521739130434783	0.34782608695652173	0.557126889908953	0.44287311009105007	0.6665465032444124	0.3334534967555876	0.8202816345778055	0.17971836542219452	1	0.6386532290032408	0.36134677099675916	0
1420	penguin_16	0.45257623959979315	0.5474237604002068	0.6521739130434783	0.34782608695652173	0.423853647485151	0.5761463525148469	0.6665465032444124	0.3334534967555876	0.408162073297922	0.591837926702078	1	0.5033094013062936	0.4966905986937063	0
1421	penguin_17	0.4764278065438209	0.5235721934561791	0.6521739130434783	0.34782608695652173	0.46318192451988227	0.5368180754801151	0.6665465032444124	0.3334534967555876	0.08339733847964326	0.9166026615203567	1	0.45184488936263506	0.5481551106373649	1
1422	penguin_18	0.5051607690403411	0.49483923095965865	0.6521739130434783	0.34782608695652173	0.5135032650567156	0.4864967349432837	0.6665465032444124	0.3334534967555876	0.4661364822574572	0.5338635177425428	1	0.5432886786090304	0.45671132139096954	0
1423	penguin_19	0.452619310372676	0.547380689627324	0.6521739130434783	0.34782608695652173	0.42334607523723305	0.5766539247627644	0.6665465032444124	0.3334534967555876	0.4026032048666154	0.5973967951333846	1	0.5021194596914302	0.4978805403085698	0
1424	penguin_2	0.4713119250460176	0.5286880749539824	0.6521739130434783	0.34782608695652173	0.3750941462593479	0.6249058537406535	0.6665465032444124	0.3334534967555876	0.6853598664084095	0.31464013359159043	0	0.5525451719249765	0.4474548280750235	0
1425	penguin_20	0.46212140266880264	0.5378785973311974	0.6521739130434783	0.34782608695652173	0.4374482185320928	0.5625517814679067	0.6665465032444124	0.3334534967555876	0.44098382403290837	0.5590161759670916	1	0.5144418060458724	0.4855581939541276	0
1426	penguin_3	0.4780062379588452	0.5219937620411548	0.6521739130434783	0.34782608695652173	0.3115668107941474	0.6884331892058515	0.6665465032444124	0.3334534967555876	0.6851742922794843	0.3148257077205156	0	0.5413784485007185	0.45862155149928147	0
1427	penguin_4	0.48088839928874394	0.5191116007112561	0.6521739130434783	0.34782608695652173	0.3896744035310079	0.6103255964689945	0.6665465032444124	0.3334534967555876	0.6636707190665981	0.33632928093340186	0	0.5530951083678805	0.4469048916321196	0
1428	penguin_5	0.6451029693943702	0.3548970306056298	0.6521739130434783	0.34782608695652173	0.5644592782256556	0.43554072177434494	0.6665465032444124	0.3334534967555876	0.8851928811821201	0.11480711881787982	0	0.6662998996349233	0.33370010036507664	0
1429	penguin_6	0.5244487680495636	0.47555123195043636	0.6521739130434783	0.34782608695652173	0.4710716035408087	0.5289283964591928	0.6665465032444124	0.3334534967555876	0.7146613397500619	0.28533866024993815	0	0.5883732955279878	0.4116267044720123	0
1430	penguin_7	0.6793646291718349	0.320635370828165	0.6521739130434783	0.34782608695652173	0.6977857736505894	0.302214226349414	0.6665465032444124	0.3334534967555876	0.6993242135876547	0.30067578641234527	0	0.662717920263591	0.337282079736409	0
1431	penguin_9	0.41468417650759	0.5853158234924101	0.6521739130434783	0.34782608695652173	0.3835589357453809	0.6164410642546204	0.6665465032444124	0.3334534967555876	0.5971821001919593	0.40281789980804067	0	0.524991237646335	0.47500876235366507	0
1432	toy_2	0.5931924708589544	0.4068075291410456	0.6521739130434783	0.34782608695652173	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.6322633053064312	0.36773669469356884	1	0.5771827155211454	0.4228172844788545	0
1433	toy_3	0.6601228178859675	0.33987718211403256	0.6956521739130435	0.30434782608695654	0.5927452957244175	0.4072547042755821	0.6665465032444124	0.3334534967555876	0.5625639579557474	0.43743604204425257	1	0.6193413757607872	0.3806586242392128	0
