file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
woman_3	0.013754215857976227	0.9862457841420238	0.047619047619047616	0.9523809523809523	1.5107959634802744e-11	0.9999999999848797	0.19447092469018112	0.8055290753098189	0.000166730084731892	0.9998332699152681	0
woman_7	0.6086136405854528	0.39138635941454725	0.2857142857142857	0.7142857142857143	0.9749248551011163	0.025075144898861396	0.5361111111111111	0.4638888888888889	0.26648227968351046	0.7335177203164895	0
beak_2	0.08375504260003348	0.9162449573999665	0.047619047619047616	0.9523809523809523	1.943429647944645e-09	0.9999999980565235	0.19447092469018112	0.8055290753098189	0.0013410023336397625	0.9986589976663602	1
bear_2	0.7690754776908781	0.23092452230912172	0.5714285714285714	0.42857142857142855	0.9999957680681479	4.231931815346251e-06	0.721465076660988	0.2785349233390119	0.8897118824647672	0.1102881175352328	0
cat_3	0.044222011023238396	0.9557779889767616	0.047619047619047616	0.9523809523809523	7.478630141531538e-10	0.999999999252168	0.19447092469018112	0.8055290753098189	0.021434053745789106	0.9785659462542109	1
cat_8	0.14931992301343466	0.8506800769865652	0.047619047619047616	0.9523809523809523	2.079509285730369e-09	0.9999999979204404	0.19447092469018112	0.8055290753098189	0.022929577596437323	0.9770704224035627	1
gun_1	0.6207076896467524	0.3792923103532476	0.7619047619047619	0.23809523809523808	0.999782012387912	0.00021798761204314219	0.721465076660988	0.2785349233390119	0.43121329915713347	0.5687867008428665	0
gun_24	0.051592805312613385	0.9484071946873864	0.19047619047619047	0.8095238095238095	2.7450567097958296e-06	0.9999972549433256	0.32237539766702017	0.6776246023329798	0.014254006214821868	0.9857459937851781	1
penguin_5	0.8113530989300772	0.18864690106992288	0.6666666666666666	0.3333333333333333	0.9999999601199087	3.988013200959894e-08	0.721465076660988	0.2785349233390119	0.9570677882926798	0.0429322117073202	0
toy_2	0.4146972637980143	0.5853027362019857	0.42857142857142855	0.5714285714285714	9.35099833589898e-09	0.9999999906490302	0.19447092469018112	0.8055290753098189	0.30950371456320236	0.6904962854367976	1
whisker_11	0.32869648996604167	0.6713035100339584	0.0	1.0	3.0560344279876727e-06	0.9999969439655928	0.19447092469018112	0.8055290753098189	0.018591590988309536	0.9814084090116905	1
chick_6	0.1304803431935485	0.8695196568064516	0.42857142857142855	0.5714285714285714	3.363751540178015e-05	0.9999663624845907	0.5960490463215259	0.4039509536784741	0.007429256830896125	0.9925707431691039	1
chick_9	0.06607573602801182	0.9339242639719881	0.14285714285714285	0.8571428571428571	3.0848053098083156e-09	0.9999999969152213	0.2810077519379845	0.7189922480620154	0.00747631982402952	0.9925236801759705	0
dishwasher_8	0.39448778958105524	0.6055122104189448	0.047619047619047616	0.9523809523809523	0.0005327466481533338	0.9994672533518536	0.733278955954323	0.266721044045677	0.03302485357395246	0.9669751464260475	0
dishwasher_9	0.20798557140697788	0.7920144285930221	0.047619047619047616	0.9523809523809523	0.9973900095718428	0.0026099904281399917	0.8674110258199581	0.13258897418004187	0.004291715870536672	0.9957082841294633	1
motivate_13	0.23938702076068785	0.7606129792393121	0.19047619047619047	0.8095238095238095	0.15589768126188466	0.8441023187380851	0.5960490463215259	0.4039509536784741	0.00996478339325546	0.9900352166067445	1
anti_0	0.3217449315300917	0.6782550684699082	0.3333333333333333	0.6666666666666666	0.001016491123198782	0.9989835088767778	0.2810077519379845	0.7189922480620154	0.5593354320271617	0.4406645679728383	0
identify_18	0.9134470528609565	0.08655294713904345	0.6190476190476191	0.38095238095238093	0.9999447049724153	5.5295027620334756e-05	0.5960490463215259	0.4039509536784741	0.9394249644123248	0.0605750355876752	0
identify_23	0.7215827504504896	0.2784172495495104	0.5238095238095238	0.47619047619047616	0.9252121290842754	0.07478787091571854	0.5502645502645502	0.4497354497354497	0.7158585018203553	0.28414149817964474	0
new_ambulance_15_second	0.7786560814157906	0.2213439185842095	0.9047619047619048	0.09523809523809523	0.9999969241250267	3.0758749963427794e-06	0.733278955954323	0.266721044045677	0.7099601630873502	0.29003983691264984	0
new_anti_11_second	0.9188814967068908	0.08111850329310927	0.6190476190476191	0.38095238095238093	0.32947784182099626	0.670522158179014	0.5960490463215259	0.4039509536784741	0.9760650715654555	0.02393492843454453	0
new_weak_1_second	0.637186340109145	0.36281365989085496	0.5238095238095238	0.47619047619047616	0.9982974157440434	0.0017025842559568454	0.5502645502645502	0.4497354497354497	0.9874105384790631	0.012589461520936901	0
weak_1	0.1796627298360555	0.8203372701639445	0.3333333333333333	0.6666666666666666	3.124525858539202e-08	0.9999999687547647	0.2810077519379845	0.7189922480620154	0.047022247510350446	0.9529777524896496	1
earring_10	0.7534374562200219	0.24656254377997802	0.47619047619047616	0.5238095238095238	0.8996869541949827	0.10031304580503864	0.5960490463215259	0.4039509536784741	0.812386379356206	0.18761362064379405	0
earring_11	0.5165404323610933	0.48345956763890685	0.5714285714285714	0.42857142857142855	0.9909317794845252	0.009068220515523771	0.5502645502645502	0.4497354497354497	0.9298506378359761	0.07014936216402388	0
earring_2	0.596919736435962	0.4030802635640381	0.38095238095238093	0.6190476190476191	0.015109926548035823	0.9848900734519376	0.5960490463215259	0.4039509536784741	0.36438129109720885	0.6356187089027912	0
eyebrow_11	0.823406797613206	0.17659320238679385	0.6666666666666666	0.3333333333333333	0.9999998397168057	1.6028323512157203e-07	0.8674110258199581	0.13258897418004187	0.9038213217911372	0.09617867820886287	0
eyebrow_3	0.1383714418588965	0.8616285581411034	0.2857142857142857	0.7142857142857143	0.0002337629908547872	0.9997662370091472	0.3646368305209098	0.6353631694790902	0.036987657693380416	0.9630123423066196	0
eyebrow_7	0.6121847357955597	0.38781526420444035	0.2857142857142857	0.7142857142857143	0.7453184523776023	0.2546815476224135	0.5960490463215259	0.4039509536784741	0.5921222362044366	0.4078777637955634	0
short_5	0.6934307365057091	0.30656926349429087	0.38095238095238093	0.6190476190476191	0.9929786996521205	0.0070213003478985965	0.5960490463215259	0.4039509536784741	0.5606491937892131	0.439350806210787	0
teeth_8	0.36713494201037145	0.6328650579896286	0.5238095238095238	0.47619047619047616	0.23445438968613094	0.7655456103138406	0.8674110258199581	0.13258897418004187	0.383471848586601	0.616528151413399	0
tire_10	0.7545530451665494	0.24544695483345064	0.6666666666666666	0.3333333333333333	0.9999985803070631	1.4196929704761529e-06	0.733278955954323	0.266721044045677	0.8300374707826557	0.1699625292173444	0
tire_22	0.6242676309888997	0.3757323690111004	0.2857142857142857	0.7142857142857143	0.06059030917310452	0.9394096908268728	0.2810077519379845	0.7189922480620154	0.2316543736773774	0.7683456263226226	1
woman_15	0.027219219425503583	0.9727807805744965	0.09523809523809523	0.9047619047619048	3.4017216046297032e-09	0.9999999965982624	0.12853773584905662	0.8714622641509434	0.0002930476279527916	0.9997069523720472	0
woman_8	0.6588728376697108	0.34112716233028917	0.38095238095238093	0.6190476190476191	0.9935304028461112	0.0064695971539332755	0.5960490463215259	0.4039509536784741	0.20750256990352078	0.7924974300964792	0
animal_1	0.13748366276990517	0.8625163372300948	0.14285714285714285	0.8571428571428571	1.5716209011206806e-06	0.9999984283790426	0.2810077519379845	0.7189922480620154	0.03662054151349048	0.9633794584865095	1
beak_7	0.09976405903836108	0.900235940961639	0.23809523809523808	0.7619047619047619	0.00013845140273543042	0.9998615485972114	0.12853773584905662	0.8714622641509434	0.09804484681287062	0.9019551531871294	1
bear_7	0.7437542160675596	0.25624578393244046	0.3333333333333333	0.6666666666666666	0.8598178937179892	0.14018210628206632	0.733278955954323	0.266721044045677	0.8295509602097387	0.1704490397902613	0
bear_9	0.8020374850181916	0.1979625149818084	0.5714285714285714	0.42857142857142855	0.9996782707768387	0.0003217292231362174	0.3646368305209098	0.6353631694790902	0.08659737303118042	0.9134026269688196	0
cat_4	0.044251555334483085	0.955748444665517	0.0	1.0	1.2662452078718593e-13	0.9999999999998863	0.12853773584905662	0.8714622641509434	0.01129983293200909	0.9887001670679909	1
gun_22	0.09221152010993264	0.9077884798900675	0.23809523809523808	0.7619047619047619	0.03163086319803175	0.9683691368019869	0.3646368305209098	0.6353631694790902	0.020149751899333546	0.9798502481006665	1
paw_3	0.12154447928720721	0.8784555207127929	0.3333333333333333	0.6666666666666666	2.068729827559642e-05	0.999979312701752	0.3646368305209098	0.6353631694790902	0.006879852275632148	0.9931201477243679	1
penguin_12	0.07804193330161906	0.9219580666983809	0.47619047619047616	0.5238095238095238	0.07273607177245936	0.9272639282275494	0.3646368305209098	0.6353631694790902	0.022410924209650407	0.9775890757903496	1
penguin_14	0.20070920453398777	0.7992907954660122	0.23809523809523808	0.7619047619047619	3.328941078152011e-05	0.999966710589201	0.3646368305209098	0.6353631694790902	0.2149302361527401	0.7850697638472599	0
penguin_3	0.6880976100979572	0.3119023899020429	0.5238095238095238	0.47619047619047616	0.9980340021130987	0.001965997886944001	0.733278955954323	0.266721044045677	0.9210536233602773	0.07894637663972275	0
whisker_12	0.8218346420755965	0.17816535792440352	0.38095238095238093	0.6190476190476191	0.9996329131441803	0.0003670868557776596	0.5502645502645502	0.4497354497354497	0.9837688214229341	0.016231178577065852	1
whisker_20	0.3752121935192544	0.6247878064807456	0.47619047619047616	0.5238095238095238	7.460701087485884e-06	0.999992539298865	0.12853773584905662	0.8714622641509434	0.15791784685714405	0.842082153142856	1
belong_43	0.4048768830736097	0.5951231169263903	0.5714285714285714	0.42857142857142855	0.9471864225342007	0.052813577465841074	0.7040748162992652	0.2959251837007348	0.07785896731562014	0.9221410326843799	0
belong_48	0.7443043529523992	0.2556956470476009	0.47619047619047616	0.5238095238095238	0.9995649055290919	0.0004350944709400975	0.7040748162992652	0.2959251837007348	0.8121841089233868	0.18781589107661328	0
blonde_2	0.16795742534914468	0.8320425746508553	0.14285714285714285	0.8571428571428571	0.00036462432536205004	0.9996353756746897	0.3108265424912689	0.689173457508731	0.06286107669575736	0.9371389233042426	1
dishwasher_2	0.20873068530286928	0.7912693146971307	0.047619047619047616	0.9523809523809523	0.9798210743964121	0.020178925603610173	0.5499751367478867	0.4500248632521134	0.013761109744526268	0.9862388902554737	1
dishwasher_6	0.18289755192535165	0.8171024480746484	0.14285714285714285	0.8571428571428571	0.05989609375039768	0.940103906249547	0.5499751367478867	0.4500248632521134	0.02305477917768206	0.9769452208223179	1
motivate_4	0.1937017799203195	0.8062982200796804	0.19047619047619047	0.8095238095238095	0.2531306950854991	0.7468693049144458	0.7761627906976745	0.2238372093023256	0.023769430888009424	0.9762305691119906	0
new_blonde_100_second	0.04982785217209229	0.9501721478279077	0.047619047619047616	0.9523809523809523	0.00033324875442918234	0.9996667512455606	0.31869009584664537	0.6813099041533547	0.0003805260920982656	0.9996194739079017	1
promotion_5	0.779302962057308	0.22069703794269196	0.47619047619047616	0.5238095238095238	0.9999798052046661	2.0194795324984886e-05	0.7040748162992652	0.2959251837007348	0.23210651577943942	0.7678934842205606	0
whore_3	0.09211233890368573	0.9078876610963142	0.047619047619047616	0.9523809523809523	2.0423514116828236e-08	0.9999999795765009	0.17857142857142858	0.8214285714285714	0.0032658981600456327	0.9967341018399544	0
anti_4	0.6738715958298594	0.32612840417014055	0.5238095238095238	0.47619047619047616	0.8790793478202711	0.12092065217977957	0.7040748162992652	0.2959251837007348	0.9759925501181036	0.024007449881896438	0
communism_23	0.6821842016689315	0.3178157983310685	0.6666666666666666	0.3333333333333333	0.9930528007350258	0.006947199264924482	0.9177897574123989	0.08221024258760108	0.7480359875330506	0.25196401246694944	1
new_ambulance_12_second	0.3385648643062377	0.6614351356937623	0.0	1.0	0.018608605841275102	0.9813913941587105	0.17857142857142858	0.8214285714285714	0.011769611556030957	0.988230388443969	1
new_anti_13_second	0.15877666636534732	0.8412233336346526	0.047619047619047616	0.9523809523809523	1.6871531949627526e-12	0.9999999999982947	0.17857142857142858	0.8214285714285714	0.00513843532926217	0.9948615646707378	1
new_anti_19_second	0.11287657758294459	0.8871234224170556	0.047619047619047616	0.9523809523809523	7.901685725078108e-14	0.9999999999998863	0.17857142857142858	0.8214285714285714	0.09528016387332916	0.9047198361266708	1
new_communism_1_second	0.7199734754985228	0.28002652450147725	0.47619047619047616	0.5238095238095238	0.9998724006027662	0.00012759939724176457	0.5499751367478867	0.4500248632521134	0.6309194800609295	0.3690805199390706	1
new_developer_15_second	0.8680217809688422	0.1319782190311579	0.7619047619047619	0.23809523809523808	0.9999999792466954	2.0753300120752647e-08	0.7040748162992652	0.2959251837007348	0.8615928076784829	0.13840719232151708	0
new_template_10_second	0.5108956175047649	0.48910438249523513	0.6666666666666666	0.3333333333333333	0.9635105873831196	0.03648941261689899	0.4916387959866221	0.5083612040133779	0.523205038944097	0.476794961055903	0
new_weak_4_second	0.7764038874330702	0.22359611256692968	0.47619047619047616	0.5238095238095238	0.9989281737672948	0.0010718262327179828	0.7040748162992652	0.2959251837007348	0.9651305598417272	0.034869440158272716	0
valentine_1	0.4780832634398733	0.5219167365601267	0.5238095238095238	0.47619047619047616	0.98723589111762	0.012764108882411373	0.5499751367478867	0.4500248632521134	0.8346630598704257	0.16533694012957437	0
weak_0	0.06611516071309353	0.9338848392869064	0.047619047619047616	0.9523809523809523	6.445079236255888e-11	0.9999999999355396	0.17857142857142858	0.8214285714285714	0.001916867353349172	0.9980831326466508	1
dress_11	0.8510994378038761	0.1489005621961239	0.7142857142857143	0.2857142857142857	0.998922518312796	0.001077481687213472	0.7040748162992652	0.2959251837007348	0.8582014076841656	0.14179859231583433	0
dress_3	0.2144803342376024	0.7855196657623976	0.47619047619047616	0.5238095238095238	0.0019149650407185622	0.9980850349592877	0.3108265424912689	0.689173457508731	0.08037322749548981	0.9196267725045102	0
earring_6	0.6874066354064647	0.31259336459353515	0.5714285714285714	0.42857142857142855	0.9999819887814011	1.8011218593833133e-05	0.7040748162992652	0.2959251837007348	0.5326710038162813	0.4673289961837187	0
eyebrow_6	0.8215186262651966	0.17848137373480352	0.7619047619047619	0.23809523809523808	0.936070014521261	0.06392998547878473	0.5499751367478867	0.4500248632521134	0.9741831050198666	0.025816894980133447	0
lip_12	0.5588227657338699	0.4411772342661301	0.5714285714285714	0.42857142857142855	0.9999550867619291	4.491323809861798e-05	0.7040748162992652	0.2959251837007348	0.3703032968916091	0.6296967031083909	0
lip_2	0.5855858438415209	0.41441415615847904	0.6190476190476191	0.38095238095238093	0.9983948599455552	0.001605140054418938	0.7040748162992652	0.2959251837007348	0.26715307736639193	0.7328469226336081	0
lip_3	0.13907417440549436	0.8609258255945058	0.19047619047619047	0.8095238095238095	0.00011181628022434826	0.9998881837197302	0.5499751367478867	0.4500248632521134	0.0440957465580073	0.9559042534419927	0
lip_4	0.5964533881847556	0.40354661181524437	0.23809523809523808	0.7619047619047619	0.9926046389150097	0.00739536108499295	0.7761627906976745	0.2238372093023256	0.574768838638002	0.425231161361998	0
lip_6	0.37107384075446487	0.6289261592455351	0.09523809523809523	0.9047619047619048	0.9420402607320906	0.0579597392679532	0.5499751367478867	0.4500248632521134	0.1967479292386346	0.8032520707613654	0
short_10	0.8532691296854555	0.14673087031454446	0.6666666666666666	0.3333333333333333	0.9999952533666022	4.746633387026704e-06	0.7040748162992652	0.2959251837007348	0.9398748717321967	0.06012512826780323	0
teeth_4	0.8401299841794696	0.1598700158205303	0.5714285714285714	0.42857142857142855	0.9999995324230851	4.675769162872067e-07	0.7761627906976745	0.2238372093023256	0.949313818676105	0.050686181323894984	0
teeth_7	0.884176698233323	0.11582330176667707	0.47619047619047616	0.5238095238095238	0.9998182267939523	0.00018177320601410292	0.7761627906976745	0.2238372093023256	0.9084600298195421	0.09153997018045788	0
woman_10	0.8619211117305751	0.13807888826942485	0.8571428571428571	0.14285714285714285	0.901752672485777	0.09824732751421927	0.5499751367478867	0.4500248632521134	0.9487684739775448	0.05123152602245521	0
woman_13	0.31754404358253413	0.6824559564174659	0.38095238095238093	0.6190476190476191	0.0002309221309320468	0.9997690778690271	0.31869009584664537	0.6813099041533547	0.17560613759696542	0.8243938624030346	0
gun_8	0.08000230650938853	0.9199976934906114	0.14285714285714285	0.8571428571428571	5.830711555637422e-11	0.9999999999416787	0.31869009584664537	0.6813099041533547	0.013138174466369001	0.986861825533631	0
whisker_21	0.09728968705123442	0.9027103129487657	0.09523809523809523	0.9047619047619048	4.371809790231232e-06	0.9999956281901698	0.31869009584664537	0.6813099041533547	0.004262720485537219	0.9957372795144628	1
