	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
227	227	tire_9	0.5871349747935045	0.41286502520649543	0.6956521739130435	0.30434782608695654	0.4902414696932513	0.509758530306748	0.7235844850646456	0.27641551493535443	0.5653053969187638	0.43469460308123614	0	0.5959371021031892	0.4040628978968108	0
228	228	woman_1	0.13069768145998964	0.8693023185400104	0.21739130434782608	0.782608695652174	0.04157620821713964	0.958423791782861	0.13908872901678657	0.8609112709832134	0.04125301375308077	0.9587469862469192	0	0.10646937813097429	0.8935306218690257	1
229	229	woman_10	0.11136083797906209	0.8886391620209378	0.2608695652173913	0.7391304347826086	0.1559254314587334	0.8440745685412636	0.45454545454545453	0.5454545454545454	0.4604588483640192	0.5395411516359808	0	0.27213837402215824	0.7278616259778418	1
230	230	woman_11	0.49063312387049135	0.5093668761295087	0.6086956521739131	0.391304347826087	0.3891103297446395	0.6108896702553612	0.590443686006826	0.40955631399317405	0.3055030816216546	0.6944969183783454	0	0.4601859697703879	0.5398140302296122	1
231	231	woman_13	0.252775601024175	0.7472243989758249	0.2608695652173913	0.7391304347826086	0.030613273899876673	0.9693867261001209	0.13908872901678657	0.8609112709832134	0.9796967882321874	0.02030321176781256	0	0.31490882904635753	0.6850911709536425	1
232	232	woman_14	0.23097348457757544	0.7690265154224245	0.17391304347826086	0.8260869565217391	0.21342145332845033	0.7865785466715518	0.13908872901678657	0.8609112709832134	0.18630480358262858	0.8136951964173714	0	0.17932037374857326	0.8206796262514268	1
233	233	woman_15	0.14650685365710453	0.8534931463428954	0.2608695652173913	0.7391304347826086	0.04719382259672983	0.9528061774032719	0.27800829875518673	0.7219917012448133	0.021320698410765893	0.9786793015892341	0	0.14064449609910104	0.859355503900899	1
234	234	woman_2	0.21892817291567565	0.7810718270843243	0.34782608695652173	0.6521739130434783	0.1664618494956172	0.8335381505043826	0.27800829875518673	0.7219917012448133	0.008391870715064753	0.9916081292849352	0	0.19243012947068605	0.807569870529314	1
235	235	woman_3	0.23371236910907997	0.7662876308909201	0.30434782608695654	0.6956521739130435	0.12377463236557383	0.8762253676344244	0.13908872901678657	0.8609112709832134	0.0021265716966305526	0.9978734283033694	0	0.15167876107928002	0.84832123892072	1
236	236	woman_4	0.5143325905251612	0.4856674094748388	0.2608695652173913	0.7391304347826086	0.6814282935206016	0.31857170647939925	0.5707547169811321	0.42924528301886794	0.9282601567464857	0.07173984325351432	0	0.5724476063465334	0.42755239365346653	0
237	237	woman_5	0.22007286699868148	0.7799271330013184	0.30434782608695654	0.6956521739130435	0.43982950316534863	0.560170496834653	0.45454545454545453	0.5454545454545454	0.7966210839832977	0.20337891601670233	0	0.423819156817364	0.5761808431826361	1
238	238	woman_6	0.19508513353656481	0.8049148664634351	0.30434782608695654	0.6956521739130435	0.22874295851195112	0.7712570414880522	0.13908872901678657	0.8609112709832134	0.8594831500421329	0.14051684995786712	0	0.3280483548480097	0.6719516451519904	1
239	239	woman_7	0.26435951828136234	0.7356404817186377	0.30434782608695654	0.6956521739130435	0.4707407583282829	0.5292592416717141	0.13908872901678657	0.8609112709832134	0.4307824505087443	0.5692175494912557	0	0.30805659323279666	0.6919434067672033	1
240	240	woman_8	0.12445745313259722	0.8755425468674028	0.30434782608695654	0.6956521739130435	0.08601246381214027	0.9139875361878594	0.13908872901678657	0.8609112709832134	0.4225156626070258	0.5774843373929742	0	0.20257315863351208	0.7974268413664879	1
241	241	woman_9	0.5590019152207037	0.4409980847792962	0.34782608695652173	0.6521739130434783	0.25963387769678065	0.74036612230322	0.590443686006826	0.40955631399317405	0.9404171797474249	0.05958282025257515	0	0.5194474996580312	0.4805525003419689	0
242	242	animal_1	0.7838385171251879	0.21616148287481204	0.5652173913043478	0.43478260869565216	0.7994567262012454	0.20054327379875617	0.6575757575757576	0.3424242424242424	0.8886977754673637	0.11130222453263626	1	0.7244283833612613	0.27557161663873875	0
243	243	animal_3	0.6543064826140741	0.3456935173859258	0.4782608695652174	0.5217391304347826	0.8030722062198516	0.19692779378014907	0.7662337662337663	0.23376623376623376	0.8931789018771464	0.10682109812285358	1	0.7033442907627199	0.29665570923728013	0
244	244	animal_7	0.6682021095621419	0.33179789043785807	0.5652173913043478	0.43478260869565216	0.7019863826662989	0.29801361733370174	0.7235844850646456	0.27641551493535443	0.5027558382814459	0.49724416171855407	1	0.6176463102261246	0.38235368977387535	0
245	245	beak_10	0.7336458137503884	0.26635418624961155	0.8260869565217391	0.17391304347826086	0.942775096549564	0.057224903450436085	0.6575757575757576	0.3424242424242424	0.9709305290899881	0.02906947091001191	1	0.8145128369467388	0.18548716305326113	0
246	246	beak_2	0.7911198689005644	0.20888013109943562	0.782608695652174	0.21739130434782608	0.9257820436370673	0.07421795636293446	0.7662337662337663	0.23376623376623376	0.8981968816548627	0.10180311834513739	1	0.8223028061148698	0.17769719388513017	0
247	247	beak_6	0.7231419584182217	0.2768580415817783	0.782608695652174	0.21739130434782608	0.9203485280247942	0.0796514719752078	0.7662337662337663	0.23376623376623376	0.25350318753506107	0.7464968124649389	1	0.6787402753368479	0.32125972466315217	0
248	248	beak_7	0.6504250411989128	0.3495749588010873	0.6521739130434783	0.34782608695652173	0.8201398589756635	0.17986014102433967	0.5977337110481586	0.40226628895184136	0.9499361598497545	0.05006384015024547	1	0.7185462734841859	0.2814537265158142	0
249	249	beak_9	0.7702275063411301	0.22977249365886995	0.6521739130434783	0.34782608695652173	0.8987316228291732	0.1012683771708281	0.7235844850646456	0.27641551493535443	0.8801138427329653	0.11988615726703472	1	0.772304181142833	0.2276958188571671	0
250	250	bear_1	0.5952961471772238	0.40470385282277616	0.6956521739130435	0.30434782608695654	0.9554199206254559	0.044580079374546895	0.5853658536585366	0.4146341463414634	0.99462810279922	0.0053718972007800085	0	0.7503911445350708	0.2496088554649291	0
251	251	bear_14	0.6325339471486716	0.3674660528513284	0.782608695652174	0.21739130434782608	0.8950342968462344	0.10496570315376327	0.5853658536585366	0.4146341463414634	0.9921284243709021	0.00787157562909795	1	0.7632253028579162	0.23677469714208382	0
252	252	bear_15	0.7359141717763769	0.26408582822362314	0.7391304347826086	0.2608695652173913	0.9411275653075932	0.05887243469240403	0.7235844850646456	0.27641551493535443	0.6054391447820604	0.39456085521793965	1	0.7376991790965919	0.2623008209034081	0
253	253	bear_17	0.5845544061012999	0.41544559389870006	0.6956521739130435	0.30434782608695654	0.8722547976222078	0.12774520237778883	0.7235844850646456	0.27641551493535443	0.9965665866202751	0.0034334133797248732	1	0.7598039134120635	0.24019608658793642	0
254	254	bear_2	0.8246432960820371	0.17535670391796282	0.4782608695652174	0.5217391304347826	0.9151927376034034	0.08480726239659891	0.7235844850646456	0.27641551493535443	0.9993686747247783	0.0006313252752216488	0	0.7744506599652147	0.22554934003478538	0
255	255	bear_20	0.5306937302134241	0.46930626978657575	0.6956521739130435	0.30434782608695654	0.9344163633431725	0.06558363665682733	0.6575757575757576	0.3424242424242424	0.9892761978667953	0.010723802133204627	1	0.7463387723099597	0.25366122769004035	0
256	256	bear_21	0.492865254385298	0.507134745614702	0.6521739130434783	0.34782608695652173	0.9000899337816519	0.09991006621834668	0.6575757575757576	0.3424242424242424	0.512966212072208	0.487033787927792	1	0.6284579474553266	0.3715420525446735	0
257	257	bear_4	0.821330146112594	0.17866985388740594	0.6956521739130435	0.30434782608695654	0.9603568472833469	0.03964315271665263	0.7235844850646456	0.27641551493535443	0.9952338798474848	0.004766120152515197	0	0.8279405052661546	0.17205949473384538	0
258	258	bear_5	0.6679818808810951	0.3320181191189049	0.7391304347826086	0.2608695652173913	0.8633112957556502	0.13668870424434626	0.5853658536585366	0.4146341463414634	0.996620247341227	0.0033797526587730433	0	0.7558875329072104	0.2441124670927896	0
259	259	bear_6	0.5633547251775339	0.43664527482246607	0.6521739130434783	0.34782608695652173	0.921199816093105	0.0788001839068984	0.7662337662337663	0.23376623376623376	0.6306017876517389	0.36939821234826103	0	0.6930002129226198	0.3069997870773801	0
260	260	bear_7	0.752497964688185	0.24750203531181514	0.8695652173913043	0.13043478260869565	0.9791551072987297	0.020844892701267048	0.5977337110481586	0.40226628895184136	0.98425263719293	0.01574736280707001	0	0.8253989293414854	0.17460107065851457	0
261	261	bear_8	0.821330146112594	0.17866985388740594	0.6956521739130435	0.30434782608695654	0.9603568472833469	0.03964315271665263	0.7235844850646456	0.27641551493535443	0.9952338798474848	0.004766120152515197	0	0.8279405052661546	0.17205949473384538	0
262	262	bear_9	0.6036602933836159	0.39633970661638407	0.6956521739130435	0.30434782608695654	0.9614917911669881	0.03850820883300843	0.7662337662337663	0.23376623376623376	0.9944974870478367	0.0055025129521632955	0	0.7909631195382829	0.20903688046171714	0
263	263	cat_10	0.874233291820558	0.12576670817944194	0.8260869565217391	0.17391304347826086	0.9727060133073672	0.027293986692632815	0.91875	0.08125	0.426063377045369	0.573936622954631	1	0.797015213546702	0.20298478645329798	0
264	264	cat_11	0.7007618928004933	0.29923810719950683	0.782608695652174	0.21739130434782608	0.9824583520053551	0.01754164799464337	0.7662337662337663	0.23376623376623376	0.9995866302838903	0.00041336971610974005	1	0.8352362752556132	0.16476372474438677	0
265	265	cat_2	0.8639146388172572	0.13608536118274286	0.782608695652174	0.21739130434782608	0.9547859201837134	0.04521407981628356	0.91875	0.08125	0.9247908314537698	0.0752091685462302	1	0.8814835640641481	0.11851643593585183	0
266	266	cat_3	0.7781100710896333	0.22188992891036668	0.782608695652174	0.21739130434782608	0.967145124972165	0.03285487502783463	0.7662337662337663	0.23376623376623376	0.982082675679949	0.01791732432005096	1	0.8449430099469784	0.15505699005302162	0
267	267	cat_4	0.7219221627051963	0.27807783729480384	0.7391304347826086	0.2608695652173913	0.9574781209525711	0.042521879047428233	0.91875	0.08125	0.9824841301179699	0.017515869882030122	1	0.8540290489761023	0.14597095102389776	0
268	268	cat_5	0.7858821423710046	0.21411785762899532	0.782608695652174	0.21739130434782608	0.9357991712671943	0.06420082873280256	0.0	1.0	0.9508219130894726	0.049178086910527385	1	0.6755369872772763	0.3244630127227236	0
269	269	cat_6	0.703899688692103	0.296100311307897	0.782608695652174	0.21739130434782608	0.9711862336170254	0.02881376638297525	0.91875	0.08125	0.9855848384173626	0.014415161582637455	1	0.8629574454816956	0.1370425545183044	0
270	270	cat_8	0.8737081651858123	0.12629183481418763	0.8260869565217391	0.17391304347826086	0.9549624690536507	0.04503753094634936	0.91875	0.08125	0.9997935826948006	0.0002064173051994131	1	0.9079307368301197	0.09206926316988032	0
271	271	cat_9	0.7294206549444138	0.2705793450555862	0.782608695652174	0.21739130434782608	0.9653817139426838	0.034618286057316955	0.91875	0.08125	0.9934778869418084	0.006522113058191617	1	0.8687464649726937	0.1312535350273063	0
272	272	dog_3	0.6509055485918948	0.34909445140810524	0.8260869565217391	0.17391304347826086	0.8724349381594578	0.12756506184054264	0.38333333333333336	0.6166666666666667	0.9897625218708374	0.010237478129162692	1	0.7291978932907899	0.2708021067092101	0
273	273	dog_4	0.7791909064072704	0.22080909359272952	0.6086956521739131	0.391304347826087	0.9813259398855034	0.01867406011450084	0.7235844850646456	0.27641551493535443	0.953951926912579	0.04604807308742093	1	0.7969822056187209	0.20301779438127904	0
274	274	dog_8	0.6422782711557341	0.35772172884426584	0.7391304347826086	0.2608695652173913	0.8892707537475876	0.11072924625241436	0.7235844850646456	0.27641551493535443	0.8288657293478116	0.17113427065218842	1	0.7513946365247076	0.2486053634752924	0
275	275	dog_9	0.6888207145030233	0.31117928549697665	0.8695652173913043	0.13043478260869565	0.945118561852758	0.05488143814723898	0.6575757575757576	0.3424242424242424	0.3119307636746981	0.6880692363253019	1	0.6839035321414273	0.31609646785857276	0
276	276	gun_1	0.5589790650065056	0.44102093499349443	0.6521739130434783	0.34782608695652173	0.8542444160116535	0.14575558398834332	0.6575757575757576	0.3424242424242424	0.9042008647387311	0.09579913526126892	0	0.7097971596651937	0.2902028403348063	0
277	277	gun_10	0.7369453467332313	0.26305465326676875	0.5217391304347826	0.4782608695652174	0.8507519092408484	0.14924809075915277	0.7235844850646456	0.27641551493535443	0.8538390889954103	0.14616091100458972	0	0.7229976657387222	0.2770023342612778	0
278	278	gun_21	0.7845218439748007	0.21547815602519912	0.6521739130434783	0.34782608695652173	0.7964797602662013	0.20352023973379807	0.7235844850646456	0.27641551493535443	0.9385861767138126	0.0614138232861874	1	0.7655101294628442	0.23448987053715578	0
279	279	gun_22	0.5891328344863745	0.41086716551362545	0.6521739130434783	0.34782608695652173	0.6976202022876953	0.3023797977123059	0.7235844850646456	0.27641551493535443	0.35740880011824894	0.6425911998817511	1	0.5894238753724191	0.4105761246275809	0
280	280	gun_24	0.8127379802278162	0.18726201977218385	0.5652173913043478	0.43478260869565216	0.7160916221170063	0.2839083778829941	0.7235844850646456	0.27641551493535443	0.9460983304768902	0.05390166952310985	1	0.7380649633990477	0.26193503660095224	0
281	281	gun_3	0.46123323040942565	0.5387667695905743	0.6086956521739131	0.391304347826087	0.41507217111134287	0.5849278288886587	0.7235844850646456	0.27641551493535443	0.15386664363028368	0.8461333563697163	0	0.45615517702564823	0.5438448229743518	1
282	282	gun_4	0.7987022709722359	0.20129772902776405	0.5217391304347826	0.4782608695652174	0.6942473258587244	0.3057526741412748	0.7235844850646456	0.27641551493535443	0.943305951861965	0.056694048138035046	0	0.7210290363880966	0.27897096361190354	0
283	283	gun_6	0.6435027301202974	0.35649726987970265	0.4782608695652174	0.5217391304347826	0.7172297256695551	0.2827702743304444	0.5977337110481586	0.40226628895184136	0.32844693707689165	0.6715530629231083	0	0.5385202544534156	0.4614797455465845	0
284	284	gun_7	0.6830032733085913	0.31699672669140855	0.5652173913043478	0.43478260869565216	0.7424119314961173	0.25758806850388316	0.7235844850646456	0.27641551493535443	0.8813196336960445	0.11868036630395551	0	0.7036093997575459	0.29639060024245406	0
285	285	gun_8	0.719537251838172	0.28046274816182803	0.5652173913043478	0.43478260869565216	0.7422850443680641	0.25771495563193453	0.5977337110481586	0.40226628895184136	0.7707380179295774	0.22926198207042262	0	0.6637194477900324	0.33628055220996755	0
286	286	gun_9	0.8305579254163765	0.16944207458362343	0.6086956521739131	0.391304347826087	0.7902296860571861	0.2097703139428143	0.7235844850646456	0.27641551493535443	0.9990420541856566	0.0009579458143433749	0	0.7767642533650638	0.22323574663493623	0
287	287	paw_1	0.6292008701346277	0.3707991298653722	0.8695652173913043	0.13043478260869565	0.9577089901969907	0.04229100980300972	0.91875	0.08125	0.998829179913647	0.0011708200863530477	1	0.8653464324158752	0.13465356758412475	0
288	288	paw_2	0.8764694064200457	0.1235305935799543	0.6956521739130435	0.30434782608695654	0.9678312746061067	0.03216872539389001	0.91875	0.08125	0.509350641669726	0.49064935833027407	1	0.7855300936968173	0.21446990630318283	0
289	289	paw_3	0.7952618438162555	0.20473815618374447	0.8695652173913043	0.13043478260869565	0.9341455035696782	0.06585449643032355	0.91875	0.08125	0.9986163595799012	0.0013836404200987574	1	0.8958013068030272	0.10419869319697277	0
290	290	paw_5	0.6551824596225208	0.34481754037747925	0.5652173913043478	0.43478260869565216	0.8012349009174797	0.1987650990825231	0.7235844850646456	0.27641551493535443	0.3976984265528669	0.6023015734471331	1	0.6147824997151735	0.38521750028482654	0
291	291	paw_7	0.7574778288480903	0.24252217115190966	0.7391304347826086	0.2608695652173913	0.9602952664014945	0.03970473359850809	0.5307262569832403	0.4692737430167598	0.9911342287601301	0.00886577123986982	1	0.782501283972863	0.21749871602713697	0
292	292	penguin_1	0.698395718240266	0.3016042817597339	0.9130434782608695	0.08695652173913043	0.9375434475146864	0.06245655248531452	0.9605263157894737	0.039473684210526314	0.9537570328122726	0.046242967187727343	0	0.8850304893408477	0.11496951065915224	0
293	293	penguin_10	0.6891889073667519	0.3108110926332482	0.8695652173913043	0.13043478260869565	0.9084196285742007	0.09158037142579618	0.7662337662337663	0.23376623376623376	0.9439032750834778	0.05609672491652222	0	0.8244910819212383	0.17550891807876173	0
294	294	penguin_11	0.7406650796808492	0.2593349203191509	0.9130434782608695	0.08695652173913043	0.9019219283380381	0.09807807166196046	0.5977337110481586	0.40226628895184136	0.9691720635368656	0.03082793646313441	1	0.8128359040365859	0.18716409596341407	0
295	295	penguin_12	0.5364053372211627	0.4635946627788373	0.9130434782608695	0.08695652173913043	0.8703214345256421	0.1296785654743571	0.5977337110481586	0.40226628895184136	0.6089562502514216	0.3910437497485784	1	0.6917726844852898	0.30822731551471005	0
296	296	penguin_13	0.7577222715221416	0.24227772847785847	0.6521739130434783	0.34782608695652173	0.9760636132814049	0.023936386718592006	0.7662337662337663	0.23376623376623376	0.2620213685447682	0.7379786314552318	1	0.6723129941773378	0.32768700582266225	0
297	297	penguin_14	0.7404034075559783	0.25959659244402167	0.9130434782608695	0.08695652173913043	0.9607061388522293	0.03929386114777165	0.9605263157894737	0.039473684210526314	0.9843225945488666	0.01567740545113336	0	0.9050947522867693	0.09490524771323065	0
298	298	penguin_16	0.790675973952527	0.20932402604747308	0.9565217391304348	0.043478260869565216	0.9812532886256081	0.018746711374388308	0.0	1.0	0.9610327691434336	0.03896723085656637	1	0.7234850258032043	0.27651497419679566	0
299	299	penguin_17	0.7834412635493873	0.2165587364506127	0.9130434782608695	0.08695652173913043	0.9810119897227947	0.018988010277205234	0.7662337662337663	0.23376623376623376	0.9206303973800359	0.0793696026199641	1	0.8644640429464706	0.13553595705352936	0
300	300	penguin_18	0.7706448016775539	0.22935519832244605	0.9130434782608695	0.08695652173913043	0.9701880110801056	0.0298119889198961	0.7662337662337663	0.23376623376623376	0.973936863827179	0.026063136172821015	1	0.8700868583711521	0.12991314162884784	0
301	301	penguin_2	0.6211290868313857	0.37887091316861443	0.8695652173913043	0.13043478260869565	0.9271107580493669	0.07288924195063069	0.7662337662337663	0.23376623376623376	0.8013246319545444	0.19867536804545563	0	0.7856183720640388	0.21438162793596108	0
302	302	penguin_20	0.7744797452096528	0.22552025479034715	0.9130434782608695	0.08695652173913043	0.9770139755876658	0.022986024412335836	0.0	1.0	0.9664822865708179	0.03351771342918213	1	0.7113754845686635	0.2886245154313364	0
303	303	penguin_3	0.6179705331438659	0.38202946685613426	0.9130434782608695	0.08695652173913043	0.9273752028915919	0.07262479710840843	0.7662337662337663	0.23376623376623376	0.8742031977836677	0.12579680221633233	0	0.8086765504394418	0.19132344956055822	0
304	304	penguin_4	0.630201800556937	0.36979819944306297	0.8695652173913043	0.13043478260869565	0.9192936490861997	0.08070635091380132	0.7662337662337663	0.23376623376623376	0.886586591303863	0.113413408696137	0	0.8028592439459137	0.19714075605408635	0
305	305	penguin_5	0.6710215066299987	0.3289784933700014	0.9130434782608695	0.08695652173913043	0.7499311709734549	0.2500688290265435	0.5977337110481586	0.40226628895184136	0.98267241751109	0.01732758248890998	0	0.7689350423786888	0.23106495762131118	0
306	306	penguin_7	0.7340852046962816	0.26591479530371837	0.9565217391304348	0.043478260869565216	0.9305935884901014	0.06940641150990004	0.7662337662337663	0.23376623376623376	0.9662675376454779	0.03373246235452214	0	0.8616414232477531	0.13835857675224703	0
307	307	toy_2	0.6479192661842527	0.3520807338157473	0.5652173913043478	0.43478260869565216	0.6149916957536752	0.3850083042463256	0.5977337110481586	0.40226628895184136	0.6443222640130352	0.35567773598696484	1	0.5978224860221224	0.4021775139778776	0
308	308	toy_3	0.6158422572841511	0.3841577427158489	0.6086956521739131	0.391304347826087	0.674017397958662	0.32598260204133767	0.5977337110481586	0.40226628895184136	0.7545704409964218	0.24542955900357824	1	0.6337813031175443	0.3662186968824557	0
309	309	toy_5	0.7732210198992144	0.22677898010078557	0.6956521739130435	0.30434782608695654	0.7655138980280506	0.23448610197194888	0.7235844850646456	0.27641551493535443	0.9949860984545299	0.005013901545470153	1	0.7768978103053779	0.22310218969462212	0
310	310	toy_7	0.45200999621252097	0.547990003787479	0.7391304347826086	0.2608695652173913	0.7823119091436572	0.21768809085634214	0.7662337662337663	0.23376623376623376	0.7257450019826299	0.27425499801737013	1	0.6775239825407658	0.32247601745923415	0
311	311	toy_8	0.5805276763440214	0.41947232365597864	0.6521739130434783	0.34782608695652173	0.7805034469514481	0.2194965530485509	0.7235844850646456	0.27641551493535443	0.9467071595018545	0.05329284049814558	1	0.7209470283777699	0.27905297162223003	0
312	312	whisker_10	0.8363578713746328	0.16364212862536714	0.782608695652174	0.21739130434782608	0.9584243108997914	0.04157568910020779	0.91875	0.08125	0.890381353556197	0.10961864644380304	0	0.8694928391904716	0.13050716080952848	0
313	313	whisker_11	0.806691281504704	0.19330871849529604	0.8260869565217391	0.17391304347826086	0.9130333043089246	0.08696669569107437	0.91875	0.08125	0.9717991232377107	0.02820087676228929	1	0.8790928768050781	0.12090712319492192	0
314	314	whisker_12	0.8620511419487237	0.13794885805127638	0.8260869565217391	0.17391304347826086	0.9655236651024613	0.03447633489753525	0.91875	0.08125	0.9999271714121458	7.282858785419082e-05	1	0.9077066393289346	0.09229336067106542	0
315	315	whisker_13	0.8327413008740546	0.16725869912594532	0.782608695652174	0.21739130434782608	0.9218121098990852	0.07818789010091406	0.91875	0.08125	0.9341417535709673	0.06585824642903274	1	0.8697077330637574	0.13029226693624268	0
316	316	whisker_15	0.7858821423710046	0.21411785762899532	0.782608695652174	0.21739130434782608	0.9357991712671943	0.06420082873280256	0.0	1.0	0.9508219130894726	0.049178086910527385	1	0.6755369872772763	0.3244630127227236	0
317	317	whisker_16	0.8239130049822189	0.17608699501778113	0.6521739130434783	0.34782608695652173	0.9395767405042219	0.060423259495779806	0.0	1.0	0.9303366031081243	0.06966339689187571	0	0.6536783835689157	0.3463216164310842	0
318	318	whisker_17	0.823280331395438	0.17671966860456217	0.782608695652174	0.21739130434782608	0.9673874926249363	0.03261250737506536	0.91875	0.08125	0.9999208529575515	7.914704244848131e-05	1	0.8904946262118126	0.10950537378818735	0
319	319	whisker_20	0.7141566830354338	0.28584331696456633	0.782608695652174	0.21739130434782608	0.9752508525747161	0.024749147425284307	0.7662337662337663	0.23376623376623376	0.9943088412759016	0.005691158724098405	1	0.8355101977179459	0.1644898022820541	0
320	320	whisker_21	0.8294768881325154	0.1705231118674846	0.8260869565217391	0.17391304347826086	0.9587028996306918	0.041297100369308136	0.7662337662337663	0.23376623376623376	0.9971421063312066	0.002857893668793443	1	0.8663073582728043	0.1336926417271957	0
321	321	whisker_22	0.7318210754305433	0.2681789245694567	0.782608695652174	0.21739130434782608	0.9244282734377567	0.07557172656224456	0.91875	0.08125	0.9956362439612806	0.004363756038719437	1	0.8610203989087036	0.1389796010912964	0
322	322	whisker_3	0.7876617901853175	0.21233820981468257	0.782608695652174	0.21739130434782608	0.94581433306844	0.05418566693156229	0.7662337662337663	0.23376623376623376	0.9995826290025599	0.00041737099744007983	0	0.8459565153124108	0.15404348468758913	0
323	323	whisker_5	0.8603738267910158	0.13962617320898424	0.782608695652174	0.21739130434782608	0.9670227049845915	0.032977295015408116	0.91875	0.08125	0.9279732214791201	0.07202677852087985	0	0.8839587767492879	0.11604122325071217	0
324	324	whisker_7	0.7746390801753741	0.22536091982462594	0.8260869565217391	0.17391304347826086	0.930480094230183	0.06951990576981781	0.91875	0.08125	0.9221875512085329	0.07781244879146704	0	0.8660279877412599	0.13397201225874011	0
325	325	whisker_8	0.8434312004920888	0.1565687995079113	0.782608695652174	0.21739130434782608	0.9524718954309497	0.04752810456905288	0.91875	0.08125	0.8731722445255022	0.12682775547449773	0	0.8663019807222857	0.13369801927771424	0
326	326	whisker_9	0.8360862387414437	0.16391376125855617	0.8260869565217391	0.17391304347826086	0.9644815183681752	0.03551848163182616	0.91875	0.08125	0.9382272966257322	0.061772703374267816	0	0.8895792917983113	0.11042070820168873	0
