file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
ambulance_2	0.4419540227969206	0.5580459772030795	0.5217391304347826	0.4782608695652174	0.3905260856357878	0.6094739143642092	0.5970149253731343	0.40298507462686567	0.02189255613819696	0.978107443861803	1
anti_0	0.394118150677836	0.605881849322164	0.391304347826087	0.6086956521739131	0.5516902927001301	0.44830970729987607	0.7365949119373777	0.2634050880626223	0.8385284589038848	0.16147154109611522	0
anti_4	0.6917538038139875	0.3082461961860124	0.4782608695652174	0.5217391304347826	0.8469412744840239	0.15305872551597444	0.5804347826086956	0.41956521739130437	0.8606233869515757	0.13937661304842433	0
communism_12	0.5987292217222907	0.4012707782777092	0.782608695652174	0.21739130434782608	0.412402470188975	0.587597529811028	0.5970149253731343	0.40298507462686567	0.3833326470390399	0.6166673529609601	0
communism_13	0.1914894643232233	0.8085105356767766	0.2608695652173913	0.7391304347826086	0.13270537496330329	0.8672946250366973	0.12342079689018465	0.8765792031098154	0.42518912100551365	0.5748108789944864	1
communism_15	0.365141556774513	0.6348584432254871	0.6086956521739131	0.391304347826087	0.22476999134247488	0.7752300086575261	0.6466165413533834	0.3533834586466165	0.31890855704004295	0.681091442959957	0
communism_2	0.15963045178141128	0.8403695482185887	0.17391304347826086	0.8260869565217391	0.19881447444266137	0.8011855255573399	0.12342079689018465	0.8765792031098154	0.024027668542751957	0.975972331457248	1
communism_23	0.25620972070176184	0.7437902792982382	0.17391304347826086	0.8260869565217391	0.3441667600117267	0.6558332399882727	0.12342079689018465	0.8765792031098154	0.14714363888521453	0.8528563611147855	1
communism_26	0.8058602314660719	0.19413976853392798	0.6956521739130435	0.30434782608695654	0.8961593502733833	0.10384064972661787	0.7365949119373777	0.2634050880626223	0.9171139045430734	0.08288609545692657	0
developer_6	0.3414678470210738	0.6585321529789262	0.34782608695652173	0.6521739130434783	0.2531273609551415	0.7468726390448587	0.12342079689018465	0.8765792031098154	0.13891160842127404	0.861088391578726	1
identify_11	0.6704601117253786	0.32953988827462144	0.7391304347826086	0.2608695652173913	0.5360608148987054	0.463939185101293	0.6950354609929078	0.3049645390070922	0.6614503266246712	0.3385496733753288	0
identify_12	0.7148426769334012	0.2851573230665988	0.5217391304347826	0.4782608695652174	0.6936091989866827	0.30639080101331656	0.6466165413533834	0.3533834586466165	0.7266047008930078	0.27339529910699223	1
identify_18	0.6356674705185181	0.36433252948148187	0.6956521739130435	0.30434782608695654	0.548066200733839	0.4519337992661626	0.6466165413533834	0.3533834586466165	0.9010129968313559	0.09898700316864407	0
identify_19	0.43596278723466425	0.5640372127653357	0.6086956521739131	0.391304347826087	0.3142870541050984	0.685712945894902	0.28113879003558717	0.7188612099644128	0.24320182284890057	0.7567981771510994	1
identify_2	0.10440356234370471	0.8955964376562953	0.043478260869565216	0.9565217391304348	0.018618284753224388	0.9813817152467773	0.12342079689018465	0.8765792031098154	0.0036650124708791365	0.9963349875291209	1
identify_23	0.8611785960502841	0.13882140394971582	0.6521739130434783	0.34782608695652173	0.8285809283065985	0.171419071693401	0.6950354609929078	0.3049645390070922	0.9985756558300555	0.0014243441699445705	0
identify_35	0.7957488615079515	0.2042511384920486	0.6086956521739131	0.391304347826087	0.7762754605017314	0.22372453949826837	0.04878048780487805	0.9512195121951219	0.9940923247786252	0.0059076752213748215	1
mcdonald_0	0.1038857998876773	0.8961142001123227	0.17391304347826086	0.8260869565217391	0.18087110422904773	0.8191288957709488	0.28113879003558717	0.7188612099644128	0.004487450890776623	0.9955125491092234	1
mcdonald_1	0.42696311897977035	0.5730368810202296	0.6521739130434783	0.34782608695652173	0.5684534538013916	0.4315465461986065	0.576138147566719	0.423861852433281	0.6598993779112928	0.34010062208870717	1
mcdonald_2	0.6434692743557233	0.3565307256442766	0.6086956521739131	0.391304347826087	0.5679058670620968	0.43209413293790483	0.7365949119373777	0.2634050880626223	0.3853462655473172	0.6146537344526828	0
mcdonald_3	0.5942990534125603	0.4057009465874396	0.6956521739130435	0.30434782608695654	0.610129710177885	0.3898702898221155	0.5970149253731343	0.40298507462686567	0.2103786315938565	0.7896213684061435	1
mcdonald_4	0.7045991901151435	0.2954008098848565	0.5652173913043478	0.43478260869565216	0.7029669500456216	0.2970330499543777	0.5804347826086956	0.41956521739130437	0.4568711002746906	0.5431288997253094	0
new_ambulance_10_second	0.43544545986395156	0.5645545401360484	0.43478260869565216	0.5652173913043478	0.3917350938804944	0.6082649061195019	0.04878048780487805	0.9512195121951219	0.7103944059967091	0.28960559400329083	1
new_ambulance_12_second	0.5370610063086775	0.4629389936913225	0.43478260869565216	0.5652173913043478	0.4904591759949128	0.509540824005088	0.5804347826086956	0.41956521739130437	0.2256347438042544	0.7743652561957456	1
new_ambulance_13_second	0.40835050727724714	0.5916494927227529	0.43478260869565216	0.5652173913043478	0.4154946002017282	0.5845053997982745	0.045454545454545456	0.9545454545454546	0.01566124103167099	0.984338758968329	0
new_ambulance_15_second	0.21461984217834296	0.7853801578216572	0.6521739130434783	0.34782608695652173	0.1340641441315299	0.8659358558684723	0.045454545454545456	0.9545454545454546	0.0012646662831334865	0.9987353337168665	0
new_ambulance_16_second	0.7106005428513994	0.28939945714860066	0.7391304347826086	0.2608695652173913	0.8446499906039393	0.15535000939605348	0.6950354609929078	0.3049645390070922	0.9067270938882374	0.09327290611176263	0
new_ambulance_9_second	0.6135838165668827	0.38641618343311734	0.6521739130434783	0.34782608695652173	0.8976369049853219	0.1023630950146747	0.5970149253731343	0.40298507462686567	0.9182874148247002	0.08171258517529982	0
new_anti_10_second	0.13691681963862118	0.8630831803613788	0.2608695652173913	0.7391304347826086	0.14417615079658896	0.8558238492034127	0.12342079689018465	0.8765792031098154	0.012899646701491019	0.987100353298509	1
new_anti_11_second	0.5870019542344981	0.4129980457655019	0.5652173913043478	0.43478260869565216	0.3285596557870562	0.6714403442129424	0.045454545454545456	0.9545454545454546	0.17669824539931311	0.8233017546006869	0
new_anti_13_second	0.27012427468961897	0.729875725310381	0.34782608695652173	0.6521739130434783	0.6169150622550671	0.38308493774493374	0.6466165413533834	0.3533834586466165	0.10666639329653016	0.8933336067034698	1
new_anti_19_second	0.25297116950317344	0.7470288304968266	0.30434782608695654	0.6956521739130435	0.2864443955889987	0.7135556044110012	0.27319587628865977	0.7268041237113402	0.061548693708090796	0.9384513062919092	1
new_communism_1_second	0.5285155129522451	0.4714844870477549	0.4782608695652174	0.5217391304347826	0.13710778772536994	0.8628922122746299	0.08571428571428572	0.9142857142857143	0.29060033887096937	0.7093996611290306	1
new_developer_10_second	0.7269700903971705	0.2730299096028294	0.7391304347826086	0.2608695652173913	0.5640253990420188	0.43597460095798074	0.7365949119373777	0.2634050880626223	0.8678318268302706	0.1321681731697294	1
new_developer_11_second	0.7733237602737585	0.22667623972624146	0.782608695652174	0.21739130434782608	0.6171382102290066	0.38286178977099267	0.7365949119373777	0.2634050880626223	0.7822228142828671	0.21777718571713284	0
new_developer_13_second	0.7691064579538713	0.23089354204612866	0.8260869565217391	0.17391304347826086	0.7239205498791909	0.27607945012080914	0.6950354609929078	0.3049645390070922	0.8946135859656135	0.10538641403438653	1
new_developer_15_second	0.8311152525717282	0.1688847474282717	0.5217391304347826	0.4782608695652174	0.901968560603292	0.09803143939670948	0.7365949119373777	0.2634050880626223	0.9992280964449624	0.0007719035550376053	0
new_developer_7_second	0.9444003543894025	0.05559964561059755	0.8260869565217391	0.17391304347826086	0.9796192090095888	0.020380790990406388	0.7365949119373777	0.2634050880626223	0.9999987818233258	1.2181766741916329e-06	0
new_mcdonald_0_second	0.36142709131438727	0.6385729086856127	0.21739130434782608	0.782608695652174	0.3174073445441812	0.6825926554558193	0.19658119658119658	0.8034188034188035	0.42644815165824446	0.5735518483417555	1
new_mcdonald_11_second	0.42638018869045335	0.5736198113095468	0.5652173913043478	0.43478260869565216	0.4819355939148946	0.5180644060851047	0.7365949119373777	0.2634050880626223	0.07762536895500682	0.9223746310449932	0
new_mcdonald_16_second	0.20288373140489374	0.7971162685951063	0.43478260869565216	0.5652173913043478	0.20729693714919373	0.7927030628508079	0.7365949119373777	0.2634050880626223	0.0017720554558861012	0.9982279445441139	0
new_template_10_second	0.48125810329657587	0.5187418967034241	0.6521739130434783	0.34782608695652173	0.7817884176698405	0.21821158233015964	0.5970149253731343	0.40298507462686567	0.899707724829307	0.10029227517069292	0
new_template_13_second	0.5577085664193309	0.44229143358066914	0.5217391304347826	0.4782608695652174	0.6382997794776137	0.3617002205223856	0.5804347826086956	0.41956521739130437	0.358860772828574	0.641139227171426	0
new_template_1_second	0.7211824457175646	0.27881755428243526	0.6086956521739131	0.391304347826087	0.7335493785615854	0.2664506214384142	0.7365949119373777	0.2634050880626223	0.9899105327010498	0.010089467298950192	1
new_valentine_11_second	0.4116815878346958	0.5883184121653042	0.6956521739130435	0.30434782608695654	0.5500997885799488	0.4499002114200524	0.6950354609929078	0.3049645390070922	0.14666082483618292	0.8533391751638171	1
new_valentine_12_second	0.5766898343675052	0.42331016563249485	0.5217391304347826	0.4782608695652174	0.5197956234659799	0.48020437653401393	0.5804347826086956	0.41956521739130437	0.6553074917988858	0.3446925082011142	0
new_valentine_13_second	0.5445061788020763	0.4554938211979237	0.6521739130434783	0.34782608695652173	0.6709869577316612	0.3290130422683376	0.5804347826086956	0.41956521739130437	0.9663377659584259	0.03366223404157404	0
new_valentine_19_second	0.7786466287444006	0.22135337125559942	0.6086956521739131	0.391304347826087	0.8002873800619781	0.19971261993802297	0.5970149253731343	0.40298507462686567	0.7120858586927449	0.2879141413072551	1
new_weak_12_second	0.6946781148623952	0.3053218851376048	0.6086956521739131	0.391304347826087	0.6287102469073484	0.3712897530926527	0.7365949119373777	0.2634050880626223	0.552510459575408	0.44748954042459205	0
new_weak_1_second	0.6938179379828867	0.30618206201711334	0.5217391304347826	0.4782608695652174	0.9443695344690504	0.05563046553094583	0.5970149253731343	0.40298507462686567	0.7543290710006602	0.24567092899933982	0
new_weak_2_second	0.5788064942133788	0.42119350578662107	0.5217391304347826	0.4782608695652174	0.5835304882047482	0.41646951179525427	1.0	0.0	0.34549224503452003	0.65450775496548	0
new_weak_4_second	0.8067027540160744	0.19329724598392556	0.5652173913043478	0.43478260869565216	0.7798813777753515	0.22011862222464687	0.7365949119373777	0.2634050880626223	0.8632124416917459	0.13678755830825406	0
template_1	0.8542274216662431	0.1457725783337567	0.9130434782608695	0.08695652173913043	0.9601134801008187	0.03988651989918222	0.7365949119373777	0.2634050880626223	0.9988227227467303	0.0011772772532696806	0
template_2	0.7059157529004085	0.29408424709959147	0.6521739130434783	0.34782608695652173	0.6554290689832821	0.3445709310167184	0.7365949119373777	0.2634050880626223	0.9186550169841466	0.0813449830158534	0
template_3	0.26355664955215546	0.7364433504478445	0.2608695652173913	0.7391304347826086	0.3345544577283843	0.6654455422716187	0.28113879003558717	0.7188612099644128	0.42197234438295106	0.5780276556170489	1
template_5	0.6721660034277216	0.32783399657227835	0.6956521739130435	0.30434782608695654	0.5654644981537452	0.43453550184625517	0.6950354609929078	0.3049645390070922	0.8018870777780197	0.1981129222219803	1
third_zipmeme_2	0.766822013476158	0.23317798652384192	0.5217391304347826	0.4782608695652174	0.6963209194184904	0.30367908058151105	0.5970149253731343	0.40298507462686567	0.9893041728311961	0.010695827168803887	0
valentine_1	0.6689309881229608	0.3310690118770392	0.6956521739130435	0.30434782608695654	0.6882422843580556	0.31175771564194343	0.288135593220339	0.711864406779661	0.9899904777734723	0.01000952222652779	0
weak_0	0.5732560385185492	0.42674396148145066	0.6086956521739131	0.391304347826087	0.7194849523366759	0.2805150476633263	0.5970149253731343	0.40298507462686567	0.27298293277553565	0.7270170672244644	1
weak_1	0.04695411584800635	0.9530458841519938	0.21739130434782608	0.782608695652174	0.014973458027639443	0.9850265419723635	0.12342079689018465	0.8765792031098154	0.00012083683002273027	0.9998791631699773	1
weak_2	0.1759739647768212	0.8240260352231787	0.13043478260869565	0.8695652173913043	0.18113561433374936	0.8188643856662506	0.12342079689018465	0.8765792031098154	0.0462541941642044	0.9537458058357956	1
weak_3	0.17963340642251086	0.8203665935774891	0.08695652173913043	0.9130434782608695	0.2066283994874935	0.7933716005125071	0.12342079689018465	0.8765792031098154	0.016207235861683045	0.983792764138317	1
zipmeme_0	0.2634570586716937	0.7365429413283062	0.43478260869565216	0.5652173913043478	0.2419842639591433	0.7580157360408576	0.12342079689018465	0.8765792031098154	0.010760332484891166	0.9892396675151088	1
zipmeme_14	0.6074824802269692	0.39251751977303073	0.5217391304347826	0.4782608695652174	0.7065906418914101	0.2934093581085885	0.5970149253731343	0.40298507462686567	0.3929083254226633	0.6070916745773367	0
zipmeme_16	0.3241076433645038	0.6758923566354962	0.4782608695652174	0.5217391304347826	0.5138206229101142	0.48617937708988324	0.28113879003558717	0.7188612099644128	0.9893700389905618	0.010629961009438289	1
zipmeme_19	0.6523932824850753	0.3476067175149248	0.7391304347826086	0.2608695652173913	0.741586627943315	0.2584133720566836	0.5970149253731343	0.40298507462686567	0.9998420838095096	0.00015791619049046956	0
zipmeme_7	0.5579804596439701	0.44201954035602986	0.7391304347826086	0.2608695652173913	0.3665723055861747	0.6334276944138245	0.7365949119373777	0.2634050880626223	0.62065753190844	0.3793424680915601	1
dress_10	0.1769594502892335	0.8230405497107667	0.391304347826087	0.6086956521739131	0.016531312971279875	0.9834686870287213	0.28113879003558717	0.7188612099644128	0.002233108633769021	0.997766891366231	0
dress_11	0.5100223563029225	0.4899776436970775	0.2608695652173913	0.7391304347826086	0.10558890301683949	0.8944110969831639	0.5	0.5	0.564414058534958	0.4355859414650421	0
dress_12	0.14180555897317373	0.8581944410268264	0.13043478260869565	0.8695652173913043	0.044876139526795915	0.955123860473203	0.12342079689018465	0.8765792031098154	0.002805325155172178	0.9971946748448278	0
dress_13	0.2143038201066833	0.7856961798933166	0.391304347826087	0.6086956521739131	0.0899544564529051	0.9100455435470963	0.12342079689018465	0.8765792031098154	0.15796707531596732	0.8420329246840327	0
dress_14	0.20843699974009056	0.7915630002599094	0.391304347826087	0.6086956521739131	0.060639580060762824	0.9393604199392365	0.0032679738562091504	0.9967320261437909	0.0017084124033293069	0.9982915875966707	0
dress_17	0.3986587940771605	0.6013412059228396	0.6086956521739131	0.391304347826087	0.18279313782582277	0.8172068621741738	0.12342079689018465	0.8765792031098154	0.45410998408272896	0.545890015917271	0
dress_3	0.2326788204838257	0.7673211795161743	0.43478260869565216	0.5652173913043478	0.029629841650065696	0.9703701583499318	0.015873015873015872	0.9841269841269841	0.33913161961486693	0.6608683803851331	0
dress_4	0.11890521549155922	0.8810947845084408	0.30434782608695654	0.6956521739130435	0.025148558342605334	0.974851441657396	0.28113879003558717	0.7188612099644128	0.04664091959854133	0.9533590804014587	0
dress_5	0.36465039342724054	0.6353496065727595	0.5217391304347826	0.4782608695652174	0.24727223745227905	0.7527277625477221	0.576138147566719	0.423861852433281	0.9506135446260218	0.0493864553739782	0
dress_6	0.3735712668975135	0.6264287331024866	0.5652173913043478	0.43478260869565216	0.2925321190424669	0.7074678809575354	0.576138147566719	0.423861852433281	0.27875222931825483	0.7212477706817452	0
dress_7	0.47703693541444636	0.5229630645855536	0.391304347826087	0.6086956521739131	0.17954896713689758	0.8204510328631004	0.6466165413533834	0.3533834586466165	0.8561582430590973	0.1438417569409028	0
dress_8	0.11362513467484148	0.8863748653251585	0.30434782608695654	0.6956521739130435	0.16321774339369954	0.8367822566062995	0.576138147566719	0.423861852433281	0.015126023004871647	0.9848739769951284	0
dress_9	0.18646120345342515	0.8135387965465748	0.13043478260869565	0.8695652173913043	0.007974339488456024	0.9920256605115436	0.28113879003558717	0.7188612099644128	0.00822763187366915	0.9917723681263308	0
earring_1	0.17332573556562395	0.826674264434376	0.21739130434782608	0.782608695652174	0.12007179227247229	0.8799282077275282	0.12342079689018465	0.8765792031098154	0.02019252856858189	0.9798074714314181	0
earring_10	0.3100673404589705	0.6899326595410294	0.2608695652173913	0.7391304347826086	0.24610348272560878	0.7538965172743897	0.6466165413533834	0.3533834586466165	0.07268854115242951	0.9273114588475705	0
earring_11	0.3427673471427305	0.6572326528572696	0.2608695652173913	0.7391304347826086	0.15327351097018954	0.8467264890298085	0.5523465703971119	0.44765342960288806	0.406173229259022	0.593826770740978	0
earring_2	0.25455390725738414	0.7454460927426159	0.43478260869565216	0.5652173913043478	0.1454691934717354	0.854530806528262	0.2708333333333333	0.7291666666666666	0.021184087922239025	0.978815912077761	0
earring_3	0.3625888491598146	0.6374111508401854	0.6086956521739131	0.391304347826087	0.1127609120191788	0.8872390879808224	0.19658119658119658	0.8034188034188035	0.24920832404779136	0.7507916759522086	0
earring_30	0.29967885073677236	0.7003211492632275	0.43478260869565216	0.5652173913043478	0.08009382343748027	0.9199061765625196	0.28113879003558717	0.7188612099644128	0.005795676867107691	0.9942043231328923	0
earring_4	0.2917748740037036	0.7082251259962964	0.4782608695652174	0.5217391304347826	0.0878118198390237	0.9121881801609749	0.7365949119373777	0.2634050880626223	0.019092987594063637	0.9809070124059364	0
earring_6	0.426068272537883	0.573931727462117	0.6521739130434783	0.34782608695652173	0.2799880346453152	0.7200119653546835	0.6950354609929078	0.3049645390070922	0.09131519051844694	0.9086848094815531	0
earring_7	0.10460973701904579	0.8953902629809543	0.0	1.0	0.03808098367598221	0.9619190163240198	0.12342079689018465	0.8765792031098154	0.0011185928461925343	0.9988814071538075	0
eyebrow_1	0.09211617170594903	0.9078838282940509	0.17391304347826086	0.8260869565217391	0.11318682888094997	0.8868131711190477	0.12342079689018465	0.8765792031098154	0.010398366523619362	0.9896016334763806	0
eyebrow_10	0.7100989441572393	0.2899010558427607	0.4782608695652174	0.5217391304347826	0.613004022102104	0.3869959778978969	0.7365949119373777	0.2634050880626223	0.6077744866798148	0.3922255133201852	0
eyebrow_11	0.4497346713377615	0.5502653286622385	0.5217391304347826	0.4782608695652174	0.6091558657866075	0.3908441342133924	0.6466165413533834	0.3533834586466165	0.4389191971969757	0.5610808028030243	0
eyebrow_12	0.33704951459331794	0.6629504854066821	0.4782608695652174	0.5217391304347826	0.41938310114879607	0.580616898851202	0.6950354609929078	0.3049645390070922	0.8568672922504953	0.14313270774950468	0
eyebrow_13	0.3616722855712252	0.6383277144287748	0.5652173913043478	0.43478260869565216	0.41745596774219246	0.5825440322578066	0.6950354609929078	0.3049645390070922	0.9872785846639985	0.012721415336001504	0
eyebrow_2	0.2501981056674425	0.7498018943325575	0.34782608695652173	0.6521739130434783	0.26229878470162576	0.7377012152983748	0.28113879003558717	0.7188612099644128	0.04950356010605261	0.9504964398939474	0
eyebrow_3	0.19289709107894865	0.8071029089210514	0.17391304347826086	0.8260869565217391	0.25180378074855186	0.7481962192514469	0.1	0.9	0.002169594211863579	0.9978304057881364	0
eyebrow_4	0.606295924906221	0.3937040750937791	0.7391304347826086	0.2608695652173913	0.4711508412937733	0.5288491587062283	0.576138147566719	0.423861852433281	0.4777667636819988	0.5222332363180012	0
eyebrow_6	0.1388108394035197	0.8611891605964803	0.17391304347826086	0.8260869565217391	0.10641698535924272	0.8935830146407576	0.28113879003558717	0.7188612099644128	0.007032408328103812	0.9929675916718962	0
eyebrow_7	0.4918025545658402	0.5081974454341599	0.5217391304347826	0.4782608695652174	0.46399642894949683	0.5360035710505046	0.2708333333333333	0.7291666666666666	0.5917222232238045	0.4082777767761955	0
eyebrow_8	0.09401296260940435	0.9059870373905957	0.17391304347826086	0.8260869565217391	0.0925825498363888	0.9074174501636108	0.12342079689018465	0.8765792031098154	0.004099646594553863	0.9959003534054461	0
eyebrow_9	0.31539842877191687	0.6846015712280831	0.391304347826087	0.6086956521739131	0.22079014276550038	0.7792098572344998	0.7365949119373777	0.2634050880626223	0.127948640969347	0.872051359030653	0
girl_1	0.21616522854872056	0.7838347714512796	0.21739130434782608	0.782608695652174	0.08561723392879567	0.9143827660712037	0.12342079689018465	0.8765792031098154	0.019046311071136746	0.9809536889288633	0
girl_10	0.2769676383633474	0.7230323616366526	0.34782608695652173	0.6521739130434783	0.40852967219945546	0.5914703278005415	0.28113879003558717	0.7188612099644128	0.23627183472665358	0.7637281652733464	0
girl_5	0.25439870502525713	0.7456012949747428	0.391304347826087	0.6086956521739131	0.2831314446577553	0.7168685553422455	0.28113879003558717	0.7188612099644128	0.24081218864467646	0.7591878113553235	0
girl_6	0.217032629633953	0.782967370366047	0.21739130434782608	0.782608695652174	0.3702268125883286	0.6297731874116715	0.28113879003558717	0.7188612099644128	0.16817153483722436	0.8318284651627756	0
girl_7	0.24598386838650158	0.7540161316134985	0.30434782608695654	0.6956521739130435	0.389901477760647	0.6100985222393521	0.28113879003558717	0.7188612099644128	0.5704868348427773	0.4295131651572227	0
girl_8	0.18744125253696947	0.8125587474630306	0.4782608695652174	0.5217391304347826	0.30560234658542806	0.694397653414575	0.12342079689018465	0.8765792031098154	0.6521050405636597	0.3478949594363403	0
girl_9	0.30948232559093025	0.6905176744090696	0.34782608695652173	0.6521739130434783	0.4996747586544366	0.5003252413455608	0.28113879003558717	0.7188612099644128	0.9161511109681043	0.08384888903189573	0
lip_1	0.6961093545936773	0.30389064540632255	0.6956521739130435	0.30434782608695654	0.4826788157675137	0.5173211842324862	0.7365949119373777	0.2634050880626223	0.5540811498678689	0.44591885013213106	0
lip_11	0.7338996062588293	0.26610039374117067	0.6521739130434783	0.34782608695652173	0.5812084087294612	0.41879159127053944	0.7365949119373777	0.2634050880626223	0.5732091337407925	0.4267908662592074	0
lip_12	0.21936927530363698	0.7806307246963631	0.5652173913043478	0.43478260869565216	0.15610348634751453	0.8438965136524854	0.576138147566719	0.423861852433281	0.05112132109199907	0.9488786789080009	0
lip_2	0.1598281170474507	0.8401718829525493	0.13043478260869565	0.8695652173913043	0.1707800900217517	0.8292199099782452	0.28113879003558717	0.7188612099644128	0.004301693365232118	0.9956983066347679	0
lip_3	0.5876157167103606	0.41238428328963944	0.6521739130434783	0.34782608695652173	0.3289941804978511	0.6710058195021497	0.28113879003558717	0.7188612099644128	0.6777359339735527	0.32226406602644736	0
lip_4	0.46577324747788235	0.5342267525221176	0.6086956521739131	0.391304347826087	0.3276233227072645	0.6723766772927354	0.7365949119373777	0.2634050880626223	0.6307855899377297	0.36921441006227024	0
lip_5	0.20587915206623703	0.7941208479337629	0.21739130434782608	0.782608695652174	0.36668869982993524	0.6333113001700674	0.28113879003558717	0.7188612099644128	0.09967052278554744	0.9003294772144526	0
lip_6	0.6690598332611847	0.3309401667388153	0.6086956521739131	0.391304347826087	0.6073570252315956	0.3926429747684039	0.7365949119373777	0.2634050880626223	0.6669038535375702	0.3330961464624298	0
lip_9	0.6692308260121502	0.33076917398784983	0.6086956521739131	0.391304347826087	0.5116098301737715	0.4883901698262279	0.6950354609929078	0.3049645390070922	0.40325371039292834	0.5967462896070717	0
short_10	0.5565414804670787	0.44345851953292126	0.6086956521739131	0.391304347826087	0.1345827742408395	0.8654172257591669	0.7365949119373777	0.2634050880626223	0.9540710559531834	0.0459289440468166	0
short_11	0.5192003557101403	0.4807996442898597	0.5217391304347826	0.4782608695652174	0.10204908467168568	0.8979509153283146	0.7365949119373777	0.2634050880626223	0.07061392600396965	0.9293860739960303	0
short_12	0.5667241021499957	0.4332758978500043	0.6086956521739131	0.391304347826087	0.16393084446674572	0.8360691555332538	0.7365949119373777	0.2634050880626223	0.5615883844660803	0.4384116155339198	0
short_13	0.31209837404589813	0.6879016259541018	0.391304347826087	0.6086956521739131	0.12270064019617227	0.8772993598038246	0.5804347826086956	0.41956521739130437	0.018496918491346603	0.9815030815086534	0
short_2	0.2080806630099711	0.7919193369900289	0.30434782608695654	0.6956521739130435	0.07672223443190698	0.9232777655680945	0.38461538461538464	0.6153846153846154	0.04266202426511856	0.9573379757348814	0
short_3	0.3490834167022961	0.650916583297704	0.7391304347826086	0.2608695652173913	0.06767550026962701	0.9323244997303698	0.6950354609929078	0.3049645390070922	0.6011774561624568	0.3988225438375433	0
short_4	0.2769048384171131	0.7230951615828869	0.34782608695652173	0.6521739130434783	0.04064170690773002	0.9593582930922705	0.7365949119373777	0.2634050880626223	0.0003086171623851719	0.9996913828376148	0
short_5	0.49988077637445183	0.5001192236255482	0.43478260869565216	0.5652173913043478	0.15825974233246257	0.841740257667538	0.5804347826086956	0.41956521739130437	0.0022898468003254013	0.9977101531996746	0
short_6	0.29921825849506484	0.7007817415049352	0.34782608695652173	0.6521739130434783	0.13808377149311094	0.8619162285068876	0.38461538461538464	0.6153846153846154	0.0014602392829193844	0.9985397607170806	0
short_8	0.5669056756042814	0.43309432439571866	0.5217391304347826	0.4782608695652174	0.07257542752143373	0.9274245724785655	0.7365949119373777	0.2634050880626223	0.8432818461771802	0.15671815382281987	0
short_9	0.5238999167240754	0.47610008327592446	0.391304347826087	0.6086956521739131	0.16445219098736175	0.8355478090126389	0.5804347826086956	0.41956521739130437	0.028049170892897712	0.9719508291071023	0
strap_14	0.13198334696411645	0.8680166530358836	0.08695652173913043	0.9130434782608695	0.03521411292996718	0.9647858870700381	0.12342079689018465	0.8765792031098154	3.7468855336286744e-05	0.9999625311446637	0
strap_5	0.6362289663944607	0.36377103360553925	0.5217391304347826	0.4782608695652174	0.5581190554576456	0.44188094454235277	0.7365949119373777	0.2634050880626223	0.981024762904232	0.018975237095767997	0
teeth_11	0.5786449428840034	0.42135505711599663	0.782608695652174	0.21739130434782608	0.8160746825385009	0.18392531746150223	0.7365949119373777	0.2634050880626223	0.7841243349959107	0.2158756650040893	0
teeth_2	0.6943858772554024	0.3056141227445977	0.6521739130434783	0.34782608695652173	0.4578666699966595	0.5421333300033403	0.7365949119373777	0.2634050880626223	0.8864506745073493	0.11354932549265072	0
teeth_3	0.11831813514974394	0.8816818648502561	0.2608695652173913	0.7391304347826086	0.024466403569893873	0.975533596430108	0.0	1.0	0.019281759570065615	0.9807182404299344	0
teeth_4	0.528813036764064	0.4711869632359359	0.6956521739130435	0.30434782608695654	0.5429282526575107	0.457071747342486	0.6466165413533834	0.3533834586466165	0.31900674100520876	0.6809932589947912	0
teeth_5	0.4556102349300888	0.5443897650699112	0.5217391304347826	0.4782608695652174	0.41413717868589894	0.5858628213141013	0.5804347826086956	0.41956521739130437	0.052312945700253244	0.9476870542997468	0
teeth_6	0.7371478069063518	0.26285219309364816	0.782608695652174	0.21739130434782608	0.599110889293305	0.40088911070669614	0.7365949119373777	0.2634050880626223	0.7198542398527374	0.28014576014726256	0
teeth_7	0.502013548901351	0.49798645109864903	0.6956521739130435	0.30434782608695654	0.49507385461854697	0.5049261453814547	0.6466165413533834	0.3533834586466165	0.9277837066274802	0.07221629337251981	0
teeth_8	0.14194760509542262	0.8580523949045775	0.13043478260869565	0.8695652173913043	0.19020614403026548	0.8097938559697354	0.28113879003558717	0.7188612099644128	0.0058066406205833365	0.9941933593794167	0
teeth_9	0.4468042167945435	0.5531957832054565	0.43478260869565216	0.5652173913043478	0.6139354196919069	0.38606458030808954	0.6466165413533834	0.3533834586466165	0.24506405465653747	0.7549359453434625	0
tire_1	0.26515718849531744	0.7348428115046826	0.5217391304347826	0.4782608695652174	0.3922487198769501	0.6077512801230505	0.3018867924528302	0.6981132075471698	0.023809599244201562	0.9761904007557984	0
tire_10	0.44531979973459457	0.5546802002654054	0.5652173913043478	0.43478260869565216	0.35920333128877585	0.6407966687112238	0.16666666666666666	0.8333333333333334	0.7241395565581092	0.2758604434418908	0
tire_11	0.46424767434255065	0.5357523256574493	0.5217391304347826	0.4782608695652174	0.46633663921087515	0.533663360789125	0.5804347826086956	0.41956521739130437	0.20208860738087975	0.7979113926191203	0
