	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
474	16034.jpg	What's the difference between a pregnant woman and a lightbulb? You can unscrew a lightbulb One is an object and the other is a source of illumination	1	474	474	0.1180841183819143	0.8819158816180857	0.3333333333333333	0.6666666666666666	0.0406661906859481	0.9593338093140698	0.2094448449891852	0.7905551550108147	0.0662045319029065	0.9337954680970936	1	0.15364975796290864	0.8463502420370913	1
475	15025.jpg	JUST WHEN I THOUGHT I WAS EMOTIONALLY STABLE AGAIN HELLO...	0	475	475	0.7039138582077142	0.2960861417922857	0.4761904761904761	0.5238095238095238	0.9999943648109209	5.635189079106663e-06	0.2094448449891852	0.7905551550108147	0.8909769454326497	0.1090230545673502	0	0.6637552971068346	0.33624470289316544	0
476	15631.jpg	IS USED IN ANTI LIBERAL MEMES IS A TRANS WOMAN	1	476	476	0.2766856907509237	0.7233143092490762	0.3809523809523809	0.6190476190476191	1.401254329514855e-08	0.9999999859874152	0.2094448449891852	0.7905551550108147	0.3930805280913144	0.6069194719086856	1	0.255680852779538	0.744319147220462	1
477	15887.jpg	She is considered a 'plus size' model, I just consider her to be beautiful ushing	0	477	477	0.0453427362611907	0.9546572637388092	0.1428571428571428	0.8571428571428571	1.3049866164834302e-07	0.9999998695013886	0.3321554770318021	0.6678445229681979	0.0231243068783768	0.9768756931216231	0	0.10504990158739011	0.8949500984126099	1
478	17021.jpg	WHEN YOU ACCIDENTALLY ROOFIE THE UGLY ONE Maybe they'll both pass out.	1	478	478	0.0381811489870818	0.9618188510129182	0.0	1.0	0.0018041748642882	0.9981958251356716	0.5714992577931717	0.4285007422068283	0.0008205469835509	0.9991794530164492	1	0.1138301004467765	0.8861698995532236	1
479	15317.jpg	"imgflip.com THE ""STEPFORD"" WIFE BATTERIES NOT INCLUDED"	1	479	479	0.1721929136737961	0.8278070863262039	0.0952380952380952	0.9047619047619048	8.741726230053124e-07	0.999999125827385	0.5714992577931717	0.4285007422068283	0.2645325024225228	0.7354674975774772	1	0.21568983662000907	0.7843101633799909	1
480	15913.jpg	Parents: You can eat the food now. It's not hot. The Food: D SIND	1	480	480	0.7680728555571712	0.2319271444428288	0.6190476190476191	0.3809523809523809	0.9999804552588856	1.9544741146462274e-05	0.8626198083067093	0.1373801916932907	0.4290615875775555	0.5709384124224445	1	0.7316015003790762	0.2683984996209237	0
481	15390.jpg	EATING: WOMEN VS. MEN At home Outside Men vs Women yohyoh.com/youthrocks	0	481	481	0.1734728726601116	0.8265271273398884	0.0952380952380952	0.9047619047619048	4.026554634147701e-05	0.9999597344536604	0.2094448449891852	0.7905551550108147	0.2595281331621896	0.7404718668378104	0	0.1479322057591325	0.8520677942408675	1
482	15196.jpg	FEMINISTS SAID THAT ONLY MEN ARE ABUSERS mlig.com lii maury THAT WAS A LIE	0	482	482	0.1141146851497023	0.8858853148502976	0.1428571428571428	0.8571428571428571	4.753269490186775e-07	0.9999995246730572	0.4025157232704403	0.5974842767295597	0.0045424352662842	0.9954575647337156	0	0.12828163982285762	0.8717183601771423	1
483	17048.jpg	YAY CAREER DEVELOPMENT memegenerator.net	1	483	483	0.2086554798512828	0.7913445201487171	0.4761904761904761	0.5238095238095238	0.9955039702696088	0.004496029730346	0.6987740805604203	0.3012259194395796	0.3265558581711827	0.6734441418288173	1	0.5347435675910623	0.46525643240893777	0
484	16308.jpg	She said the Niners suck. So I had to punch her in the throat. somee cards user card	1	484	484	0.4123959266526394	0.5876040733473606	0.0476190476190476	0.9523809523809524	0.3650753884025067	0.6349246115974841	0.3321554770318021	0.6678445229681979	0.023903750084062	0.976096249915938	1	0.23256777966450587	0.7674322203354941	1
485	15432.jpg	When another girl laughs at your mans jokes... Her: simmer down ya dusty bitch he ain't that funny LUSH VALLEY WINERY ifunny.co	1	485	485	0.1411161427002513	0.8588838572997485	0.0476190476190476	0.9523809523809524	0.0104651039044811	0.9895348960954932	0.4025157232704403	0.5974842767295597	0.0051245719630191	0.9948754280369808	1	0.11623234916885895	0.8837676508311411	1
486	15305.jpg	MAN HUNGRY Woman Kitchen	1	486	486	0.169281174302684	0.8307188256973159	0.0476190476190476	0.9523809523809524	9.884349595892023e-12	0.9999999999901092	0.4025157232704403	0.5974842767295597	0.0596835324496828	0.9403164675503172	1	0.13131475690994762	0.8686852430900524	1
487	15324.jpg	Me walking away from the printer knowing the toner is running low F	0	487	487	0.8870568269403295	0.1129431730596706	0.4761904761904761	0.5238095238095238	0.9999996824955636	3.175043894343844e-07	0.8626198083067093	0.1373801916932907	0.945559018186865	0.0544409818131349	0	0.835595196837084	0.164404803162916	0
488	15180.jpg	STRONG, INDEPENDENT BUT SLIGHTLY SHORT WOMAN imgflip.com	1	488	488	0.0357854282618537	0.9642145717381464	0.1904761904761904	0.8095238095238095	2.691706875690888e-12	0.9999999999972716	0.2094448449891852	0.7905551550108147	0.0354009195461665	0.9645990804538336	1	0.09289813738085748	0.9071018626191425	1
489	16061.jpg	Teachers at the start of January Teachers at the end of January	0	489	489	0.8848062072748197	0.1151937927251802	0.7619047619047619	0.238095238095238	0.9999999645290252	3.547098215818709e-08	0.6987740805604203	0.3012259194395796	0.9762193613542048	0.0237806386457952	0	0.8676592612147682	0.13234073878523175	0
490	15956.jpg	A GOOD MILF KNOWS THIS IS HOW ITS DONE memadeperator.net	1	490	490	0.1119488986866629	0.888051101313337	0.1428571428571428	0.8571428571428571	8.249313599579264e-09	0.9999999917506556	0.2094448449891852	0.7905551550108147	0.1786035351768158	0.8213964648231842	1	0.12835936561340033	0.8716406343865997	1
491	16329.jpg	WHEN YOU SUCK DICK SO HARD N	1	491	491	0.4107803191881503	0.5892196808118497	0.238095238095238	0.7619047619047619	0.7204454249088453	0.2795545750911493	0.5714992577931717	0.4285007422068283	0.0592585574609829	0.940741442539017	1	0.39354105230252767	0.6064589476974723	1
492	15803.jpg	Relationships are like fat people Most of them don't work out Epic Funny Comments, Memes, Pictures: Relationships are like fat people	0	492	492	0.4371229068312713	0.5628770931687287	0.0476190476190476	0.9523809523809524	0.0024814281148959	0.9975185718851282	0.5714992577931717	0.4285007422068283	0.4145880160535761	0.5854119839464239	0	0.2920693888770778	0.7079306111229222	1
493	15257.jpg	BITCH STFU AND GO MAKE ME A SANDWICH squickmerle.com	1	493	493	0.0287863367300564	0.9712136632699436	0.1428571428571428	0.8571428571428571	4.6527698866395804e-10	0.9999999995346798	0.2094448449891852	0.7905551550108147	0.0061190151637269	0.9938809848362732	1	0.07550062291009557	0.9244993770899044	1
494	15880.jpg	Wow, her diet is that good, she lost a tattoo	0	494	494	0.131378193558805	0.868621806441195	0.0952380952380952	0.9047619047619048	7.765768154626992e-07	0.9999992234231344	0.3321554770318021	0.6678445229681979	0.0252000072004847	0.9747999927995152	0	0.11324819742457413	0.8867518025754259	1
495	15133.jpg	BOYTOY-AYOUNG WOMAN WHO OFFERS HERSELF AS A SEX OBJECT FOR YOUNG MEN, }( JIANI WANTED TO USE ME FOR SEX! memegenerator.net	1	495	495	0.3994991373575501	0.6005008626424498	0.5238095238095238	0.4761904761904761	0.000802269593582	0.999197730406444	0.3321554770318021	0.6678445229681979	0.1922008856412699	0.8077991143587301	1	0.2912186866008077	0.7087813133991924	1
496	15536.jpg	So you're shaming women for having sex now? Fantastic. WH a DES ERC Women are allowed to have sex as much as they want. whisper	0	496	496	0.3125490294477025	0.6874509705522975	0.3333333333333333	0.6666666666666666	2.1091164806442235e-06	0.999997890883556	0.2094448449891852	0.7905551550108147	0.1163293192018104	0.8836706807981896	0	0.19586051670166818	0.8041394832983318	1
497	15671.jpg	GORDON RAMSAY THE ONLY GUY WHO TELLS WOMEN TO GET OUT OF THE KITCHEN...... imgflip.com	1	497	497	0.3808660999221644	0.6191339000778356	0.3809523809523809	0.6190476190476191	4.3777350090624414e-06	0.9999956222649516	0.4025157232704403	0.5974842767295597	0.0718836103293321	0.928116389670668	1	0.24603437508550577	0.7539656249144941	1
498	15380.jpg	WAITING FOR SUMMER natoureeru a	0	498	498	0.724592370725672	0.275407629274328	0.4761904761904761	0.5238095238095238	0.999846254110684	0.0001537458893126	0.4755244755244755	0.5244755244755245	0.4873322921015574	0.5126677078984426	0	0.6334863815005786	0.3665136184994214	0
499	15088.jpg	OH, YOU THINK IT'S WRONG WHEN A MAN LOOKS AT A WOMAN AS A SEXUAL OBJECT? TELL ME MORE ABOUT YOUR BRA THAT MAKES YOUR TITS JIGGLE ator.net	1	499	499	0.1014296978096763	0.8985703021903235	0.1428571428571428	0.8571428571428571	3.276088259589896e-07	0.9999996723911944	0.2094448449891852	0.7905551550108147	0.0344026886201781	0.965597311379822	1	0.09626295448801878	0.9037370455119812	1
500	15106.jpg	LOOK AT MY FLUFFY BUTT... LOOK AT IT!	0	500	500	0.1787175551542341	0.8212824448457658	0.0952380952380952	0.9047619047619048	0.0539725909884891	0.9460274090114648	0.5714992577931717	0.4285007422068283	0.1008827326260122	0.8991172673739878	0	0.19356554319619582	0.8064344568038042	1
501	15636.jpg	Milf? What brand of milk is that? Milf - Meme by Shaden_Gamen :) Memedroid Metedail	0	501	501	0.2489403551845635	0.7510596448154365	0.1904761904761904	0.8095238095238095	0.1877818558669148	0.8122181441330807	0.2094448449891852	0.7905551550108147	0.0473041125813615	0.9526958874186384	0	0.17582350018351578	0.8241764998164842	1
502	17063.jpg	NO SAMMICH BARBIE MATTEL: CREATING THE FUTURE OF PLAY. motifake.com	1	502	502	0.0719655914234324	0.9280344085765676	0.0952380952380952	0.9047619047619048	6.383240279246841e-05	0.9999361675971769	0.2094448449891852	0.7905551550108147	0.0227561563630938	0.9772438436369062	1	0.07792497955813314	0.9220750204418668	1
503	15972.jpg	I DON'T ALWAYS STARE AT MY OWN TITS BUT WHEN I DO, I SQUEEZE THEM TOGETHER	1	503	503	0.1446043912491194	0.8553956087508805	0.1904761904761904	0.8095238095238095	0.9519246896052748	0.048075310394761	0.2094448449891852	0.7905551550108147	0.0775395789436081	0.9224604210563918	1	0.3111358880210537	0.6888641119789463	1
504	15944.jpg	9GAG.COM/GAG/5793302 There is no difference Handcrafted by llovelora79 for iFunny :) ifunny.mobi	1	504	504	0.4673762257102211	0.5326237742897788	0.0952380952380952	0.9047619047619048	0.9998512939475632	0.000148706052406	0.6987740805604203	0.3012259194395796	0.1100741230687345	0.8899258769312655	1	0.46587334514738515	0.5341266548526149	1
505	17008.jpg	NEXT TIME DON'T GET PREGNANT mememaker.net	1	505	505	0.5090594288383918	0.4909405711616082	0.5238095238095238	0.4761904761904761	0.8434351921926913	0.1565648078072661	0.2094448449891852	0.7905551550108147	0.0753074629680203	0.9246925370319796	1	0.4323602712752655	0.5676397287247344	1
506	15750.jpg	When you borrow a pen from your friend and see it's the same pen you lost recently.	0	506	506	0.7777024840090517	0.2222975159909483	0.7142857142857143	0.2857142857142857	0.9999935867038964	6.413296061180936e-06	0.8626198083067093	0.1373801916932907	0.9933136013347544	0.0066863986652455	0	0.8706084555144485	0.12939154448555146	0
507	15189.jpg	HEY BABE, YOU SMELL THAT? ME NEITHER NO... CARBON MONOXIDE IS AN ODORLESS CHEMICAL	0	507	507	0.8573824558306132	0.1426175441693867	0.5238095238095238	0.4761904761904761	0.999797980253465	0.0002020197465743	0.5714992577931717	0.4285007422068283	0.9692403998294382	0.0307596001705617	0	0.78911162874271	0.21088837125728996	0
508	15062.jpg	MET AN ABSOLUTELY BEAUTIFUL AND CUTE GIRL SOME MONTHS AGO SINCE THEN IM TAKING PICTURES AND VIDEOS OF MYSELF ALL THE TIME JUST TO SEE IF I'M GOOD LOOKING OR AN UGLY POTATO,	0	508	508	0.688603515962663	0.311396484037337	0.5714285714285714	0.4285714285714285	0.9430817862011708	0.0569182137988577	0.3321554770318021	0.6678445229681979	0.9593294808536256	0.0406705191463744	0	0.7056822342335144	0.29431776576648555	0
509	15485.jpg	"SAMMICH The male lion can mate up to 50 consecutive times a day for 3-5 days in a row. When you can do that then I'll make you one. Make me a sammich"" memes? - What's So Funny? - Cindys Been Trippin Boards"	0	509	509	0.0893596963897589	0.9106403036102412	0.0952380952380952	0.9047619047619048	4.894586987469238e-05	0.9999510541301488	0.4025157232704403	0.5974842767295597	0.1055837402978742	0.8944162597021258	0	0.1343401280549105	0.8656598719450895	1
510	15137.jpg	WOMEN IN KITCHEN MEN IN KITCHEN momecenter.com Meme Center	0	510	510	0.1346660283488492	0.8653339716511509	0.0476190476190476	0.9523809523809524	7.596003615759768e-10	0.9999999992403446	0.2094448449891852	0.7905551550108147	0.0085289093482089	0.9914710906517912	0	0.0779199066229222	0.9220800933770777	1
511	15723.jpg	WHEN YOUR KIDS WON'T STOP TALKING TO YOU men generator.net	0	511	511	0.4763693078444362	0.5236306921555638	0.5714285714285714	0.4285714285714285	0.9625121072670204	0.0374878927329353	0.6987740805604203	0.3012259194395796	0.8841694437342437	0.1158305562657563	0	0.7190285016549045	0.2809714983450955	0
512	15262.jpg	The 5 B's Of Life Bacon, Beer, Boobs, Bullets & Butts	1	512	512	0.2763147991076906	0.7236852008923094	0.1904761904761904	0.8095238095238095	0.8839711625245928	0.116028837475447	0.5714992577931717	0.4285007422068283	0.3604519005582088	0.6395480994417911	1	0.4515236927456209	0.5484763072543791	1
513	15990.jpg	PRAY FOR MY GIRLFRIEND SHE'S USED THE DOG SNAPCHAT FILTER SO MANY TIMES..... SHE'S ACTUALLY TURNED INTO A DOG. WELL A BITCH ANYWAY.	1	513	513	0.6816589980702343	0.3183410019297656	0.4761904761904761	0.5238095238095238	0.3898059841650875	0.6101940158349074	0.3321554770318021	0.6678445229681979	0.5652712416577724	0.4347287583422276	1	0.4931578117805495	0.5068421882194505	1
514	16091.jpg	I WAS BROUGHT UP TO NEVER HIT A WOMAN SHE'S NO WOMAN	1	514	514	0.2656901212070642	0.7343098787929357	0.0476190476190476	0.9523809523809524	7.802735812574854e-05	0.9999219726419007	0.2094448449891852	0.7905551550108147	0.0799683569453583	0.9200316430546416	1	0.11966976518482697	0.880330234815173	1
515	16284.jpg	YOU SHOULD BE IN THE KITCHEN HOW ABOUT NO WHAT DID YOU SAY BITCHP Get Back In The Kitchen Woman by recyclebin - Meme Center	1	515	515	0.1008082066897554	0.8991917933102446	0.0476190476190476	0.9523809523809524	3.906911949026986e-06	0.9999960930880584	0.2094448449891852	0.7905551550108147	0.0031317862939653	0.9968682137060346	1	0.06985100622874639	0.9301489937712536	1
516	16204.jpg	light source observer light ray Respect Women object object	1	516	516	0.1039296170489072	0.8960703829510928	0.0952380952380952	0.9047619047619048	6.811298430648013e-06	0.9999931887015284	0.3321554770318021	0.6678445229681979	0.0452369215363177	0.9547630784636822	1	0.11178102242246495	0.888218977577535	1
517	15164.jpg	THEY SAW ME ROLLING Entents MOON IATE THEM quickmeme.com	0	517	517	0.7800145913902282	0.2199854086097718	0.6190476190476191	0.3809523809523809	0.9989193595256112	0.0010806404744095	0.6987740805604203	0.3012259194395796	0.8913387453169977	0.1086612546830022	0	0.7997243126127341	0.20027568738726584	0
518	15882.jpg	Wait til he get's This meme umoniansenal re	1	518	518	0.5991172502528235	0.4008827497471765	0.3809523809523809	0.6190476190476191	0.8821283435953045	0.1178716564046783	0.4755244755244755	0.5244755244755245	0.1490452881481192	0.8509547118518808	1	0.4943442605146176	0.5056557394853824	1
519	15780.jpg	PRVAL FRENCH ME LIKE 23 ONE OF YOUR PAINT GIRLS comemsgenerator.net	1	519	519	0.0851180806479971	0.914881919352003	0.3809523809523809	0.6190476190476191	0.0012252921257356	0.9987747078742256	0.3321554770318021	0.6678445229681979	0.1567587913498754	0.8432412086501245	1	0.19039711865003647	0.8096028813499635	1
520	15288.jpg	HELLO THERE FOOD I CAN'T WAIT TO HAVE YOU INSIDE ME quickmeme.com	1	520	520	0.730138938552266	0.269861061447734	0.5714285714285714	0.4285714285714285	0.9999991031941746	8.968057884761532e-07	0.4755244755244755	0.5244755244755245	0.618976488515095	0.381023511484905	1	0.6813439532843962	0.3186560467156039	0
521	16043.jpg	i can tell friends seasons by jennifer aniston's hair $10M	0	521	521	0.2981223169352482	0.7018776830647517	0.1428571428571428	0.8571428571428571	0.9874852817118468	0.0125147182882083	0.3321554770318021	0.6678445229681979	0.0833242021106401	0.9166757978893598	0	0.3640824039487141	0.6359175960512858	1
522	15024.jpg	STARBUCKS GRATIS visita: www.crear-meme.com	1	522	522	0.533609263616207	0.466390736383793	0.4285714285714285	0.5714285714285714	0.9988258006440798	0.0011741993559324	0.6987740805604203	0.3012259194395796	0.8856827725821492	0.1143172274178507	1	0.7096367356840775	0.29036326431592246	0
523	15774.jpg	Wohnen > Geschenke Handschuhe für zwei Sich gemeinsam warmhalten und Händchen halten können Paare im Winter mit dem Handschuh-Set aus Wollfilz von Designerin Franziska Holzmann. Bestellbar bei: Ikarus 17,90 € Produkt melden zum Shop THE PERFECT CHRISTMAS PRESENT	1	523	523	0.8880780506812146	0.1119219493187854	0.7142857142857143	0.2857142857142857	0.999999952031318	4.7968703361760174e-08	0.8626198083067093	0.1373801916932907	0.9516933682669872	0.0483066317330129	1	0.8845626318331967	0.11543736816680321	0
524	15616.jpg	"I JUST WANT A NICE GUY."" CONTINUES DATING EX THAT CHEATED."	1	524	524	0.4130492097648157	0.5869507902351843	0.5238095238095238	0.4761904761904761	0.0037643310970282	0.996235668902926	0.4025157232704403	0.5974842767295597	0.4613435768811225	0.5386564231188775	1	0.36332207287207036	0.6366779271279297	1
525	16148.jpg	Anziety @altinhykolli 3 lesbians looking at each other [visible confusion]	0	525	525	0.1797020396463573	0.8202979603536427	0.7142857142857143	0.2857142857142857	7.051692549070209e-07	0.9999992948306938	0.3321554770318021	0.6678445229681979	0.4069372046031897	0.5930627953968103	0	0.3295275940291811	0.6704724059708189	1
526	15109.jpg	When someone asks you what a meme is and you start to explain @CabbageCatMemes	0	526	526	0.5610926506133664	0.4389073493866335	0.3809523809523809	0.6190476190476191	0.9995962415104744	0.0004037584894815	0.6987740805604203	0.3012259194395796	0.7458832954322263	0.2541167045677736	0	0.6765590526639048	0.3234409473360952	0
527	15995.jpg	0 SHE CAN COOK AND CLEAN HOUSE memegenerator.net	1	527	527	0.1804124560635945	0.8195875439364055	0.238095238095238	0.7619047619047619	0.0030560718954945	0.9969439281045044	0.3321554770318021	0.6678445229681979	0.1107573982700211	0.8892426017299788	1	0.17125144665449749	0.8287485533455025	1
528	16062.jpg	"""You can't say a sentence without letter 'A' in it"" Me: Modern problems require modern solutions"	0	528	528	0.9425223742148108	0.0574776257851893	0.6666666666666666	0.3333333333333333	0.9999999722311944	2.7768805757118173e-08	0.8626198083067093	0.1373801916932907	0.999785510857319	0.0002144891426809	0	0.8963373256881643	0.10366267431183576	0
529	15704.jpg	Girls be photoshopping their asses at the beach like Sp	1	529	529	0.0195931957183254	0.9804068042816744	0.0952380952380952	0.9047619047619048	1.3785633670996188e-07	0.9999998621436912	0.2094448449891852	0.7905551550108147	0.0003859596407418	0.9996140403592582	1	0.06252482900777881	0.9374751709922211	1
530	15595.jpg	THE MOMENT YOU REALIZE YOUR CRAZY EX GIRLFRIEND HAS BECOME SOMEONE ELSE'S PROBLEM	0	530	530	0.2943793583657732	0.7056206416342268	0.5238095238095238	0.4761904761904761	0.5689260390663117	0.431073960933644	0.3321554770318021	0.6678445229681979	0.4530110649576085	0.5469889350423914	0	0.4355564995558505	0.5644435004441495	1
531	16045.jpg	"WHEN HE TELLS YOU ""HERE IT COMES BAYBAY!!"" And it's been 2 minutes and you're still waiting"	1	531	531	0.6769887245788322	0.3230112754211677	0.3333333333333333	0.6666666666666666	0.999896919838732	0.0001030801612219	0.6987740805604203	0.3012259194395796	0.1089542685080449	0.8910457314919551	1	0.5574614623956502	0.44253853760434975	0
532	15626.jpg	Me: It's Medicinal Cop: first of all... that's a prostitute Text	0	532	532	0.7594298655720827	0.2405701344279172	0.7619047619047619	0.238095238095238	0.990292155077147	0.0097078449228961	0.5714992577931717	0.4285007422068283	0.9788412678121948	0.0211587321878051	0	0.8166634347962485	0.18333656520375144	0
533	16196.jpg	"BOOTY ASS MEME CAKA YOUR CHARACTER IN DIFFERENT ASS-SETS) THONG SKIN TIGHT CHAPS/ WINDOW BOOTY SHORTS FREE SPACE PLOCAL CANNIBAL ORIGINAL 'SHIRT CUT MEME"" BY: DRUZSEA"	1	533	533	0.0607220781763008	0.9392779218236992	0.2857142857142857	0.7142857142857143	0.7784973627929472	0.2215026372070279	0.8626198083067093	0.1373801916932907	0.0128478005512266	0.9871521994487732	1	0.3873398653231692	0.6126601346768309	1
534	15901.jpg	Bitches Be Like I'm Still A Virgin Thoe	1	534	534	0.1048201008313908	0.8951798991686092	0.1904761904761904	0.8095238095238095	8.878210933686955e-06	0.9999911217890562	0.5714992577931717	0.4285007422068283	0.0101220830234485	0.9898779169765516	1	0.16861628086809477	0.8313837191319052	1
535	17044.jpg	THE LAST TIME I MARCHED IT WAS DOWN THE AISLE imglip.com	1	535	535	0.4989659878530005	0.5010340121469994	0.6666666666666666	0.3333333333333333	0.9908927276767776	0.0091072723232515	0.2094448449891852	0.7905551550108147	0.0429542478070779	0.957045752192922	1	0.481717273515136	0.518282726484864	1
536	15985.jpg	A GREAT BUTT God's way of a apologizing for a lack of a rac	1	536	536	0.0477077307512365	0.9522922692487634	0.0	1.0	0.0020991337147934	0.9979008662851684	0.5714992577931717	0.4285007422068283	0.000332862955868	0.999667137044132	1	0.11574559776288301	0.8842544022371169	1
537	15207.jpg	ERICA AFTER SEX memegenerator.net Erica AFTER SEX - Tired girl | Meme Generator	1	537	537	0.2142373604334982	0.7857626395665018	0.3333333333333333	0.6666666666666666	0.0652135833011918	0.9347864166988628	0.2094448449891852	0.7905551550108147	0.2464756678201344	0.7535243321798656	1	0.21550180308553313	0.7844981969144669	1
538	15849.jpg	OH...EXCUSE ME! I thought this was the volleyball Girl meme - Oh excuse me	1	538	538	0.0168665076030304	0.9831334923969696	0.0952380952380952	0.9047619047619048	2.7630701501853576e-05	0.9999723692985498	0.3321554770318021	0.6678445229681979	0.0051480991455195	0.9948519008544804	1	0.08558722491376215	0.9144127750862378	1
539	17052.jpg	DEAR DOMESTIC WOMEN 123 G STAY WHERE YOU BELONG memegeneratoramet	1	539	539	0.3435311427521029	0.6564688572478972	0.238095238095238	0.7619047619047619	0.0001304196816269	0.9998695803183372	0.2094448449891852	0.7905551550108147	0.0374187558718182	0.9625812441281818	1	0.16622551122520335	0.8337744887747967	1
540	15450.jpg	IF MONDAY MORNING WAS A PERSON	0	540	540	0.8592883993148709	0.1407116006851291	0.3809523809523809	0.6190476190476191	0.99467990770653	0.0053200922935185	0.6987740805604203	0.3012259194395796	0.9945019047418706	0.0054980952581294	0	0.789108624655509	0.21089137534449098	0
541	15177.jpg	YOU SAY THAT YOU DIDNT CHEAT ON ME BUT YOUR STD DETERMINED THAT WAS A LIE	0	541	541	0.6109319294127302	0.3890680705872698	0.8095238095238095	0.1904761904761904	0.9999441663317128	5.583366823674103e-05	0.5714992577931717	0.4285007422068283	0.5754840117170545	0.4245159882829454	0	0.7135709115049949	0.2864290884950051	0
542	16087.jpg	TENNIS IT'S F**KING AWESOME! VERY DEMOTIVATIONAL.com	1	542	542	0.4366301305347017	0.5633698694652983	0.238095238095238	0.7619047619047619	0.3777162742257023	0.62228372577426	0.6987740805604203	0.3012259194395796	0.1466204787847882	0.8533795212152118	1	0.3729825451251124	0.6270174548748877	1
543	15808.jpg	YELLOW FEVER You know Asians make you horny.	1	543	543	0.683300886809387	0.316699113190613	0.3809523809523809	0.6190476190476191	0.3586171888481348	0.6413828111518541	0.5714992577931717	0.4285007422068283	0.7076378400124537	0.2923621599875464	1	0.5422412177853573	0.45775878221464283	0
544	15580.jpg	SIA D CATRION VOLLEY WORL ashionty uiche 1h BEACH VOLLEYBALL who needs a ball? Funny Demotivational Posters.com MEMEY.com Beach Volleyball Cheerleaders | MEMEY.com	1	544	544	0.0918377503747295	0.9081622496252704	0.1428571428571428	0.8571428571428571	0.3946114228797459	0.6053885771201982	0.3321554770318021	0.6678445229681979	0.0034122383005751	0.9965877616994248	1	0.18790599489498078	0.8120940051050193	1
545	16096.jpg	PUSH UP BRAS Drop and give me plenty. VERY DEMOTIVATIONAL.com	1	545	545	0.0284777971770513	0.9715222028229488	0.0	1.0	4.380306361789609e-06	0.999995619693594	0.2094448449891852	0.7905551550108147	0.0005524994601479	0.999447500539852	1	0.04454880506508206	0.9554511949349179	1
546	15184.jpg	THEY'LL BE EXPECTING THE BATMOBILE I'VE GOT THE ELEMENT OF SURPRISE ON MY SIDE quickmeme.com	0	546	546	0.7339239315194642	0.2660760684805358	0.7619047619047619	0.238095238095238	0.9989067291387276	0.0010932708613207	0.8626198083067093	0.1373801916932907	0.9181127030690992	0.0818872969309008	0	0.8551599870231257	0.14484001297687438	0
547	15804.jpg	REAL MEN DON'THIT WOMEN IM A WOMAN!	1	547	547	0.2792799233457353	0.7207200766542646	0.2857142857142857	0.7142857142857143	4.7379831241064045e-11	0.9999999999525926	0.2094448449891852	0.7905551550108147	0.4317517992235776	0.5682482007764224	1	0.24467392240120686	0.7553260775987932	1
548	17005.jpg	CAMOUFLAGE FAIL Nope, I still see them	0	548	548	0.4425234897861266	0.5574765102138733	0.2857142857142857	0.7142857142857143	0.142313756722395	0.8576862432776375	0.6987740805604203	0.3012259194395796	0.0336918681657627	0.9663081318342372	0	0.31397138834045135	0.6860286116595486	1
549	15403.jpg	"WHEN SOMEONE ASKS WHY I'M STILL SINGLE I DON'T KNOW! I THOUGHT I WAS PRETTY AWESOME."""	0	549	549	0.769487654113937	0.2305123458860629	0.6666666666666666	0.3333333333333333	0.997577733614614	0.0024222663853772	0.5714992577931717	0.4285007422068283	0.965351175930946	0.0346488240690539	0	0.7983664140462187	0.20163358595378136	0
550	15746.jpg	Dads when their son mentions a girl Dads when their daughter mentions a guy	0	550	550	0.5465130568561801	0.4534869431438199	0.7142857142857143	0.2857142857142857	0.9545111758770342	0.0454888241229941	0.5714992577931717	0.4285007422068283	0.6639226245339513	0.3360773754660487	0	0.6906744072862344	0.30932559271376564	0
551	16040.jpg	Gender reveal parties be like: M It's a Boy!	0	551	551	0.4147856313737743	0.5852143686262257	0.5714285714285714	0.4285714285714285	5.63443871387076e-05	0.9999436556128056	0.2094448449891852	0.7905551550108147	0.8663398799647708	0.1336601200352291	0	0.42084602701305907	0.5791539729869408	1
552	16320.jpg	THE LAMP is a lie GoodMeme Net	1	552	552	0.2903044258335333	0.7096955741664667	0.3809523809523809	0.6190476190476191	0.997579603940745	0.0024203960592635	0.6987740805604203	0.3012259194395796	0.4060318905972828	0.5939681094027172	1	0.5492239416785027	0.4507760583214972	0
553	15841.jpg	GET YOUR BITCH ASS BACK IN THE KITCHEN I need feminism becauve. men are from Earth from Kartul lasmon are Bealth it! AND MAKE ME A SANDWICH! Get your bitch ass back in the kitchen and make me a sandwich! - Get ....	1	553	553	0.0436932518293685	0.9563067481706314	0.0952380952380952	0.9047619047619048	5.4968155593368894e-11	0.9999999999449756	0.2094448449891852	0.7905551550108147	0.0003177552508741	0.9996822447491258	1	0.06745382361092421	0.9325461763890758	1
554	15620.jpg	BUYS A NEW GAME ALREADY HAS A HACK INSTALLED German Hacker memes quickmeme	0	554	554	0.8335301042488881	0.1664698957511118	0.7619047619047619	0.238095238095238	0.9999999714625578	2.8537390002770964e-08	0.6987740805604203	0.3012259194395796	0.9792692742206792	0.0207307257793207	0	0.8577833462997287	0.14221665370027126	0
