	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
495	15133.jpg	BOYTOY-AYOUNG WOMAN WHO OFFERS HERSELF AS A SEX OBJECT FOR YOUNG MEN, }( JIANI WANTED TO USE ME FOR SEX! memegenerator.net	1	495	495	0.4010478820952706	0.5989521179047294	0.5238095238095238	0.4761904761904761	0.0008022695935818	0.999197730406444	0.3321554770318021	0.6678445229681979	0.1792175647295699	0.82078243527043	1	0.28808012805146627	0.7119198719485337	1
496	15536.jpg	So you're shaming women for having sex now? Fantastic. WH a DES ERC Women are allowed to have sex as much as they want. whisper	0	496	496	0.3106383183975815	0.6893616816024185	0.3333333333333333	0.6666666666666666	2.109116480643744e-06	0.999997890883556	0.2094448449891852	0.7905551550108147	0.3780717844119968	0.6219282155880032	0	0.24872801951930834	0.7512719804806915	1
497	15671.jpg	GORDON RAMSAY THE ONLY GUY WHO TELLS WOMEN TO GET OUT OF THE KITCHEN...... imgflip.com	1	497	497	0.3755411840229382	0.6244588159770619	0.3809523809523809	0.6190476190476191	4.377735009060948e-06	0.9999956222649516	0.4025157232704403	0.5974842767295597	0.0961117787192097	0.9038882212807904	1	0.24915291572277348	0.7508470842772266	1
498	15380.jpg	WAITING FOR SUMMER natoureeru a	0	498	498	0.7165212548762288	0.2834787451237711	0.4761904761904761	0.5238095238095238	0.999846254110684	0.0001537458893127	0.4755244755244755	0.5244755244755245	0.5515738998882063	0.4484261001117937	0	0.6445870690846894	0.3554129309153106	0
499	15088.jpg	OH, YOU THINK IT'S WRONG WHEN A MAN LOOKS AT A WOMAN AS A SEXUAL OBJECT? TELL ME MORE ABOUT YOUR BRA THAT MAKES YOUR TITS JIGGLE ator.net	1	499	499	0.0995515797486598	0.9004484202513403	0.1428571428571428	0.8571428571428571	3.276088259588778e-07	0.9999996723911944	0.2094448449891852	0.7905551550108147	0.0179537486745625	0.9820462513254374	1	0.0919648850933563	0.9080351149066437	1
500	15106.jpg	LOOK AT MY FLUFFY BUTT... LOOK AT IT!	0	500	500	0.1813192357975137	0.8186807642024861	0.0952380952380952	0.9047619047619048	0.0539725909884768	0.9460274090115725	0.5714992577931717	0.4285007422068283	0.0502463496795965	0.9497536503204036	0	0.18248163901189274	0.8175183609881072	1
501	15636.jpg	Milf? What brand of milk is that? Milf - Meme by Shaden_Gamen :) Memedroid Metedail	0	501	501	0.2526996934927824	0.7473003065072176	0.1904761904761904	0.8095238095238095	0.1877818558668721	0.8122181441331731	0.2094448449891852	0.7905551550108147	0.0278623086468614	0.9721376913531384	0	0.17220340197787065	0.8277965980221293	1
502	17063.jpg	NO SAMMICH BARBIE MATTEL: CREATING THE FUTURE OF PLAY. motifake.com	1	502	502	0.0732850965668822	0.9267149034331178	0.0952380952380952	0.9047619047619048	6.38324027924539e-05	0.9999361675971769	0.2094448449891852	0.7905551550108147	0.0852994241533078	0.9147005758466922	1	0.09058927558782133	0.9094107244121787	1
503	15972.jpg	I DON'T ALWAYS STARE AT MY OWN TITS BUT WHEN I DO, I SQUEEZE THEM TOGETHER	1	503	503	0.1412775730121787	0.8587224269878213	0.1904761904761904	0.8095238095238095	0.9519246896052748	0.0480753103947719	0.2094448449891852	0.7905551550108147	0.0243215269854526	0.9756784730145474	1	0.2994933704600252	0.7005066295399748	1
504	15944.jpg	9GAG.COM/GAG/5793302 There is no difference Handcrafted by llovelora79 for iFunny :) ifunny.mobi	1	504	504	0.4730177100902545	0.5269822899097455	0.0952380952380952	0.9047619047619048	0.9998512939475632	0.000148706052406	0.6987740805604203	0.3012259194395796	0.0533054950582247	0.9466945049417752	1	0.4546769208472882	0.5453230791527118	1
505	17008.jpg	NEXT TIME DON'T GET PREGNANT mememaker.net	1	505	505	0.5142818750962577	0.4857181249037422	0.5238095238095238	0.4761904761904761	0.8434351921926913	0.1565648078073195	0.2094448449891852	0.7905551550108147	0.1208952094281128	0.8791047905718872	1	0.44302374237473063	0.5569762576252694	1
506	15750.jpg	When you borrow a pen from your friend and see it's the same pen you lost recently.	0	506	506	0.7799947866578975	0.2200052133421026	0.7142857142857143	0.2857142857142857	0.9999935867038964	6.413296061183852e-06	0.8626198083067093	0.1373801916932907	0.9922883640518168	0.0077116359481832	0	0.8699350169016593	0.1300649830983407	0
507	15189.jpg	HEY BABE, YOU SMELL THAT? ME NEITHER NO... CARBON MONOXIDE IS AN ODORLESS CHEMICAL	0	507	507	0.8616739558852163	0.1383260441147836	0.5238095238095238	0.4761904761904761	0.999797980253465	0.0002020197465743	0.5714992577931717	0.4285007422068283	0.936649628344228	0.063350371655772	0	0.7820090244247049	0.2179909755752951	0
508	15062.jpg	MET AN ABSOLUTELY BEAUTIFUL AND CUTE GIRL SOME MONTHS AGO SINCE THEN IM TAKING PICTURES AND VIDEOS OF MYSELF ALL THE TIME JUST TO SEE IF I'M GOOD LOOKING OR AN UGLY POTATO,	0	508	508	0.6830813328884451	0.3169186671115548	0.5714285714285714	0.4285714285714285	0.9430817862011708	0.0569182137988771	0.3321554770318021	0.6678445229681979	0.8753473859156421	0.1246526140843579	0	0.6859563286069095	0.3140436713930905	0
509	15485.jpg	"SAMMICH The male lion can mate up to 50 consecutive times a day for 3-5 days in a row. When you can do that then I'll make you one. Make me a sammich"" memes? - What's So Funny? - Cindys Been Trippin Boards"	0	509	509	0.0933397396966181	0.9066602603033818	0.0952380952380952	0.9047619047619048	4.894586987467568e-05	0.9999510541301488	0.4025157232704403	0.5974842767295597	0.04397035783251	0.95602964216749	0	0.12147861059323244	0.8785213894067676	1
510	15137.jpg	WOMEN IN KITCHEN MEN IN KITCHEN momecenter.com Meme Center	0	510	510	0.1357555430995372	0.8642444569004628	0.0476190476190476	0.9523809523809524	7.59600361575804e-10	0.9999999992403446	0.2094448449891852	0.7905551550108147	0.0077433406013935	0.9922566593986064	0	0.07751319905900853	0.9224868009409914	1
511	15723.jpg	WHEN YOUR KIDS WON'T STOP TALKING TO YOU men generator.net	0	511	511	0.4775859656819062	0.5224140343180939	0.5714285714285714	0.4285714285714285	0.9625121072670204	0.0374878927329396	0.6987740805604203	0.3012259194395796	0.7813771015390805	0.2186228984609194	0	0.6966706629571928	0.30332933704280707	0
512	15262.jpg	The 5 B's Of Life Bacon, Beer, Boobs, Bullets & Butts	1	512	512	0.2788816420404126	0.7211183579595875	0.1904761904761904	0.8095238095238095	0.8839711625244924	0.1160288374754602	0.5714992577931717	0.4285007422068283	0.3040035965530708	0.6959964034469291	1	0.4394410651857449	0.5605589348142552	1
513	15990.jpg	PRAY FOR MY GIRLFRIEND SHE'S USED THE DOG SNAPCHAT FILTER SO MANY TIMES..... SHE'S ACTUALLY TURNED INTO A DOG. WELL A BITCH ANYWAY.	1	513	513	0.6873599857250181	0.3126400142749819	0.4761904761904761	0.5238095238095238	0.3898059841649546	0.6101940158350462	0.3321554770318021	0.6678445229681979	0.6324935355540073	0.3675064644459926	1	0.5072702809790558	0.4927297190209443	0
514	16091.jpg	I WAS BROUGHT UP TO NEVER HIT A WOMAN SHE'S NO WOMAN	1	514	514	0.2663242905965776	0.7336757094034224	0.0476190476190476	0.9523809523809524	7.80273581257308e-05	0.9999219726419007	0.2094448449891852	0.7905551550108147	0.0630835696377719	0.936916430362228	1	0.11573319157364463	0.8842668084263554	1
515	16284.jpg	YOU SHOULD BE IN THE KITCHEN HOW ABOUT NO WHAT DID YOU SAY BITCHP Get Back In The Kitchen Woman by recyclebin - Meme Center	1	515	515	0.0991124436179435	0.9008875563820564	0.0476190476190476	0.9523809523809524	3.906911949026542e-06	0.9999960930880584	0.2094448449891852	0.7905551550108147	0.0047022000751384	0.9952977999248616	1	0.06936871528040905	0.930631284719591	1
516	16204.jpg	light source observer light ray Respect Women object object	1	516	516	0.1036418659239698	0.8963581340760303	0.0952380952380952	0.9047619047619048	6.811298430646465e-06	0.9999931887015284	0.3321554770318021	0.6678445229681979	0.0210487583533672	0.9789512416466328	1	0.1059817175643752	0.8940182824356248	1
517	15164.jpg	THEY SAW ME ROLLING Entents MOON IATE THEM quickmeme.com	0	517	517	0.7818613559424309	0.2181386440575691	0.6190476190476191	0.3809523809523809	0.9989193595256112	0.0010806404744096	0.6987740805604203	0.3012259194395796	0.8990465698391288	0.1009534301608711	0	0.8007134037942506	0.19928659620574943	0
518	15882.jpg	Wait til he get's This meme umoniansenal re	1	518	518	0.5989774099072976	0.4010225900927023	0.3809523809523809	0.6190476190476191	0.8821283435953045	0.1178716564047319	0.4755244755244755	0.5244755244755245	0.4141369210421736	0.5858630789578264	1	0.5490329457938058	0.4509670542061942	0
519	15780.jpg	PRVAL FRENCH ME LIKE 23 ONE OF YOUR PAINT GIRLS comemsgenerator.net	1	519	519	0.0876299659148683	0.9123700340851316	0.3809523809523809	0.6190476190476191	0.0012252921257351	0.9987747078742256	0.3321554770318021	0.6678445229681979	0.168879236844436	0.8311207631555639	1	0.1925180235344507	0.8074819764655493	1
520	15288.jpg	HELLO THERE FOOD I CAN'T WAIT TO HAVE YOU INSIDE ME quickmeme.com	1	520	520	0.7278695671777644	0.2721304328222355	0.5714285714285714	0.4285714285714285	0.9999991031941746	8.968057884763571e-07	0.4755244755244755	0.5244755244755245	0.9234940300417804	0.0765059699582196	1	0.7433496144612901	0.25665038553870984	0
521	16043.jpg	i can tell friends seasons by jennifer aniston's hair $10M	0	521	521	0.3065110774395361	0.693488922560464	0.1428571428571428	0.8571428571428571	0.9874852817118468	0.0125147182882098	0.3321554770318021	0.6678445229681979	0.1529926554683497	0.8470073445316503	0	0.38015050181996457	0.6198494981800354	1
522	15024.jpg	STARBUCKS GRATIS visita: www.crear-meme.com	1	522	522	0.5399234591232629	0.4600765408767372	0.4285714285714285	0.5714285714285714	0.9988258006440798	0.0011741993559327	0.6987740805604203	0.3012259194395796	0.7615081251430855	0.2384918748569145	1	0.6836977743979299	0.31630222560207	0
523	15774.jpg	Wohnen > Geschenke Handschuhe für zwei Sich gemeinsam warmhalten und Händchen halten können Paare im Winter mit dem Handschuh-Set aus Wollfilz von Designerin Franziska Holzmann. Bestellbar bei: Ikarus 17,90 € Produkt melden zum Shop THE PERFECT CHRISTMAS PRESENT	1	523	523	0.8919206158688591	0.1080793841311409	0.7142857142857143	0.2857142857142857	0.999999952031318	4.7968703361771086e-08	0.8626198083067093	0.1373801916932907	0.9668027949473936	0.0331972050526064	1	0.8877187646073914	0.11228123539260852	0
524	15616.jpg	"I JUST WANT A NICE GUY."" CONTINUES DATING EX THAT CHEATED."	1	524	524	0.4160375981738825	0.5839624018261175	0.5238095238095238	0.4761904761904761	0.0037643310970273	0.996235668902926	0.4025157232704403	0.5974842767295597	0.1515113967922764	0.8484886032077236	1	0.298938057492359	0.701061942507641	1
525	16148.jpg	Anziety @altinhykolli 3 lesbians looking at each other [visible confusion]	0	525	525	0.1791053591129454	0.8208946408870545	0.7142857142857143	0.2857142857142857	7.051692549068606e-07	0.9999992948306938	0.3321554770318021	0.6678445229681979	0.5617668452529301	0.4382331547470698	0	0.3601683566934196	0.6398316433065804	1
526	15109.jpg	When someone asks you what a meme is and you start to explain @CabbageCatMemes	0	526	526	0.5558886278743176	0.4441113721256823	0.3809523809523809	0.6190476190476191	0.9995962415104744	0.0004037584894815	0.6987740805604203	0.3012259194395796	0.7931919057311725	0.2068080942688275	0	0.6840654830059895	0.31593451699401054	0
527	15995.jpg	0 SHE CAN COOK AND CLEAN HOUSE memegenerator.net	1	527	527	0.180437159872303	0.819562840127697	0.238095238095238	0.7619047619047619	0.0030560718954938	0.9969439281045044	0.3321554770318021	0.6678445229681979	0.0537076386978612	0.9462923613021388	1	0.15866824267635218	0.8413317573236478	1
528	16062.jpg	"""You can't say a sentence without letter 'A' in it"" Me: Modern problems require modern solutions"	0	528	528	0.9435028537560542	0.0564971462439456	0.6666666666666666	0.3333333333333333	0.9999999722311944	2.7768805757124482e-08	0.8626198083067093	0.1373801916932907	0.9998984588348832	0.0001015411651167	0	0.8956731926876532	0.10432680731234678	0
529	15704.jpg	Girls be photoshopping their asses at the beach like Sp	1	529	529	0.0200780342611631	0.9799219657388368	0.0952380952380952	0.9047619047619048	1.378563367099305e-07	0.9999998621436912	0.2094448449891852	0.7905551550108147	0.000434694185974	0.999565305814026	1	0.06217331435720002	0.9378266856428	1
530	15595.jpg	THE MOMENT YOU REALIZE YOUR CRAZY EX GIRLFRIEND HAS BECOME SOMEONE ELSE'S PROBLEM	0	530	530	0.2922356388241788	0.7077643611758212	0.5238095238095238	0.4761904761904761	0.5689260390663117	0.4310739609337419	0.3321554770318021	0.6678445229681979	0.2399108185657474	0.7600891814342525	0	0.3903803741817741	0.6096196258182259	1
531	16045.jpg	"WHEN HE TELLS YOU ""HERE IT COMES BAYBAY!!"" And it's been 2 minutes and you're still waiting"	1	531	531	0.6688902039512677	0.3311097960487322	0.3333333333333333	0.6666666666666666	0.999896919838732	0.0001030801612219	0.6987740805604203	0.3012259194395796	0.117216881656248	0.882783118343752	1	0.5572528604703678	0.4427471395296321	0
532	15626.jpg	Me: It's Medicinal Cop: first of all... that's a prostitute Text	0	532	532	0.7589032497720367	0.2410967502279632	0.7619047619047619	0.238095238095238	0.990292155077147	0.0097078449228983	0.5714992577931717	0.4285007422068283	0.9816916520022226	0.0183083479977774	0	0.8162325652086304	0.18376743479136962	0
533	16196.jpg	"BOOTY ASS MEME CAKA YOUR CHARACTER IN DIFFERENT ASS-SETS) THONG SKIN TIGHT CHAPS/ WINDOW BOOTY SHORTS FREE SPACE PLOCAL CANNIBAL ORIGINAL 'SHIRT CUT MEME"" BY: DRUZSEA"	1	533	533	0.0614754034858303	0.9385245965141696	0.2857142857142857	0.7142857142857143	0.7784973627929472	0.2215026372070783	0.8626198083067093	0.1373801916932907	0.0198368129454344	0.9801631870545656	1	0.3882541771867564	0.6117458228132435	1
534	15901.jpg	Bitches Be Like I'm Still A Virgin Thoe	1	534	534	0.1033232242034275	0.8966767757965725	0.1904761904761904	0.8095238095238095	8.878210933683926e-06	0.9999911217890562	0.5714992577931717	0.4285007422068283	0.0142634429429442	0.9857365570570558	1	0.16809727692483464	0.8319027230751653	1
535	17044.jpg	THE LAST TIME I MARCHED IT WAS DOWN THE AISLE imglip.com	1	535	535	0.5134673733638555	0.4865326266361445	0.6666666666666666	0.3333333333333333	0.9908927276767776	0.0091072723232536	0.2094448449891852	0.7905551550108147	0.0384384416792206	0.9615615583207794	1	0.4841736141319245	0.5158263858680755	1
536	15985.jpg	A GREAT BUTT God's way of a apologizing for a lack of a rac	1	536	536	0.0461667541789273	0.9538332458210724	0.0	1.0	0.0020991337147931	0.9979008662851684	0.5714992577931717	0.4285007422068283	0.0011286520594134	0.9988713479405864	1	0.11450687574487763	0.8854931242551224	1
537	15207.jpg	ERICA AFTER SEX memegenerator.net Erica AFTER SEX - Tired girl | Meme Generator	1	537	537	0.2177686178285224	0.7822313821714776	0.3333333333333333	0.6666666666666666	0.0652135833011769	0.9347864166988628	0.2094448449891852	0.7905551550108147	0.1362509382362079	0.8637490617637921	1	0.19275766556080812	0.8072423344391919	1
538	15849.jpg	OH...EXCUSE ME! I thought this was the volleyball Girl meme - Oh excuse me	1	538	538	0.0165096689569076	0.9834903310430924	0.0952380952380952	0.9047619047619048	2.7630701501850435e-05	0.9999723692985498	0.3321554770318021	0.6678445229681979	0.0021502118252862	0.9978497881747136	1	0.08420301808310428	0.9157969819168957	1
539	17052.jpg	DEAR DOMESTIC WOMEN 123 G STAY WHERE YOU BELONG memegeneratoramet	1	539	539	0.3413668722326813	0.6586331277673187	0.238095238095238	0.7619047619047619	0.0001304196816269	0.9998695803183372	0.2094448449891852	0.7905551550108147	0.0513579506724232	0.9486420493275768	1	0.16813947889717906	0.831860521102821	1
540	15450.jpg	IF MONDAY MORNING WAS A PERSON	0	540	540	0.8611366157849254	0.1388633842150746	0.3809523809523809	0.6190476190476191	0.99467990770653	0.0053200922935197	0.6987740805604203	0.3012259194395796	0.9776818399661708	0.0223181600338292	0	0.7845000085654306	0.21549999143456944	0
541	15177.jpg	YOU SAY THAT YOU DIDNT CHEAT ON ME BUT YOUR STD DETERMINED THAT WAS A LIE	0	541	541	0.6015346561727143	0.3984653438272857	0.8095238095238095	0.1904761904761904	0.9999441663317128	5.583366823676007e-05	0.5714992577931717	0.4285007422068283	0.4637592251846888	0.5362407748153112	0	0.6881913994179747	0.31180860058202525	0
542	16087.jpg	TENNIS IT'S F**KING AWESOME! VERY DEMOTIVATIONAL.com	1	542	542	0.4347845741013902	0.5652154258986097	0.238095238095238	0.7619047619047619	0.3777162742256594	0.6222837257743308	0.6987740805604203	0.3012259194395796	0.3895956413546279	0.6104043586453721	1	0.42202544960971117	0.5779745503902889	1
543	15808.jpg	YELLOW FEVER You know Asians make you horny.	1	543	543	0.6841205905524369	0.3158794094475631	0.3809523809523809	0.6190476190476191	0.358617188848094	0.6413828111519271	0.5714992577931717	0.4285007422068283	0.7410305005079832	0.2589694994920167	1	0.5479113242089869	0.45208867579101303	0
544	15580.jpg	SIA D CATRION VOLLEY WORL ashionty uiche 1h BEACH VOLLEYBALL who needs a ball? Funny Demotivational Posters.com MEMEY.com Beach Volleyball Cheerleaders | MEMEY.com	1	544	544	0.0928056074532047	0.9071943925467952	0.1428571428571428	0.8571428571428571	0.3946114228797009	0.6053885771202671	0.3321554770318021	0.6678445229681979	0.0018912872142954	0.9981087127857046	1	0.18743603713415924	0.8125639628658408	1
545	16096.jpg	PUSH UP BRAS Drop and give me plenty. VERY DEMOTIVATIONAL.com	1	545	545	0.0291705327287785	0.9708294672712215	0.0	1.0	4.380306361788115e-06	0.999995619693594	0.2094448449891852	0.7905551550108147	0.000534447006699	0.999465552993301	1	0.044251451761705946	0.9557485482382941	1
546	15184.jpg	THEY'LL BE EXPECTING THE BATMOBILE I'VE GOT THE ELEMENT OF SURPRISE ON MY SIDE quickmeme.com	0	546	546	0.721382871463871	0.2786171285361291	0.7619047619047619	0.238095238095238	0.9989067291387276	0.0010932708613208	0.8626198083067093	0.1373801916932907	0.9768559224698242	0.0231440775301757	0	0.8639984249569816	0.1360015750430183	0
547	15804.jpg	REAL MEN DON'THIT WOMEN IM A WOMAN!	1	547	547	0.281800698990434	0.7181993010095659	0.2857142857142857	0.7142857142857143	4.737983124105327e-11	0.9999999999525926	0.2094448449891852	0.7905551550108147	0.3769146102538657	0.6230853897461343	1	0.23278382090234595	0.767216179097654	1
548	17005.jpg	CAMOUFLAGE FAIL Nope, I still see them	0	548	548	0.4414209194960933	0.5585790805039067	0.2857142857142857	0.7142857142857143	0.1423137567223788	0.8576862432776375	0.6987740805604203	0.3012259194395796	0.078969001348176	0.921030998651824	0	0.32215693496529946	0.6778430650347005	1
549	15403.jpg	"WHEN SOMEONE ASKS WHY I'M STILL SINGLE I DON'T KNOW! I THOUGHT I WAS PRETTY AWESOME."""	0	549	549	0.7646410638465165	0.2353589361534834	0.6666666666666666	0.3333333333333333	0.997577733614614	0.0024222663853778	0.5714992577931717	0.4285007422068283	0.96272466568988	0.0372753343101201	0	0.7957816951189102	0.2042183048810898	0
550	15746.jpg	Dads when their son mentions a girl Dads when their daughter mentions a guy	0	550	550	0.5505186286530643	0.4494813713469356	0.7142857142857143	0.2857142857142857	0.9545111758770342	0.0454888241230045	0.5714992577931717	0.4285007422068283	0.4735919295556172	0.5264080704443828	0	0.6514285664000727	0.3485714335999273	0
551	16040.jpg	Gender reveal parties be like: M It's a Boy!	0	551	551	0.3979799357494976	0.6020200642505025	0.5714285714285714	0.4285714285714285	5.634438713868197e-05	0.9999436556128056	0.2094448449891852	0.7905551550108147	0.7231097304349099	0.27689026956509	0	0.38637461596285644	0.6136253840371436	1
552	16320.jpg	THE LAMP is a lie GoodMeme Net	1	552	552	0.2898979273795818	0.7101020726204181	0.3809523809523809	0.6190476190476191	0.997579603940745	0.0024203960592644	0.6987740805604203	0.3012259194395796	0.2879081478738076	0.7120918521261924	1	0.5237667644135952	0.4762332355864049	0
553	15841.jpg	GET YOUR BITCH ASS BACK IN THE KITCHEN I need feminism becauve. men are from Earth from Kartul lasmon are Bealth it! AND MAKE ME A SANDWICH! Get your bitch ass back in the kitchen and make me a sandwich! - Get ....	1	553	553	0.0439645126427599	0.95603548735724	0.0952380952380952	0.9047619047619048	5.4968155593356396e-11	0.9999999999449756	0.2094448449891852	0.7905551550108147	0.0003079606921462	0.9996920393078538	1	0.06704557572757502	0.9329544242724249	1
554	15620.jpg	BUYS A NEW GAME ALREADY HAS A HACK INSTALLED German Hacker memes quickmeme	0	554	554	0.8365631069580637	0.1634368930419363	0.7619047619047619	0.238095238095238	0.9999999714625578	2.853739000278069e-08	0.6987740805604203	0.3012259194395796	0.9688702772421915	0.0311297227578084	0	0.8554243991598971	0.14457560084010299	0
555	15254.jpg	"HOW ARE YOU AND YOUR LIL GIRLFRIEND? BITCH MY ""LIL"" GIRLFRIEND WILL KICK YOUR ASS"	0	555	555	0.3925522583617662	0.6074477416382338	0.4761904761904761	0.5238095238095238	0.0039142789359377	0.9960857210641058	0.5714992577931717	0.4285007422068283	0.0681864936776758	0.9318135063223242	0	0.2982635868211121	0.7017364131788879	1
556	15488.jpg	ASOCIAL LIFE DURING FINALS WEEK? AINT NOBODY GOT TIME FOR THAT quickmeme.com	0	556	556	0.8774076458044837	0.1225923541955163	0.9047619047619048	0.0952380952380952	0.9994355109243968	0.0005644890756092	0.6987740805604203	0.3012259194395796	0.9843321949745104	0.0156678050254895	0	0.8955551122523144	0.10444488774768548	0
557	15414.jpg	IF YOU COULD JUST COME CLEAN MY HOUSE THAT WOULD BE GREAT makeameme.org	0	557	557	0.5955279135405372	0.4044720864594627	0.8571428571428571	0.1428571428571428	0.9999958642103168	4.135789636804124e-06	0.6987740805604203	0.3012259194395796	0.8347517533342879	0.1652482466657121	0	0.7971760463157643	0.2028239536842357	0
558	15552.jpg	KEEP LAUGHING ONLY WET PUSSY YOU'VE SEEN IN WEEKS	0	558	558	0.5250062084813985	0.4749937915186015	0.3809523809523809	0.6190476190476191	4.768362317431352e-06	0.9999952316376266	0.2094448449891852	0.7905551550108147	0.5436763490135395	0.4563236509864606	0	0.3364953742347232	0.6635046257652768	1
559	16241.jpg	SHE DIDN'T MAKE ME A SANDWICH SHE DESERVED IT Back to the kitchen - Gallery | eBaum's World	1	559	559	0.0513958524342113	0.9486041475657888	0.0952380952380952	0.9047619047619048	1.2103449380421956e-06	0.999998789655074	0.2094448449891852	0.7905551550108147	0.0019184257005963	0.9980815742994036	1	0.06890168456111306	0.931098315438887	1
560	15622.jpg	CANT OPEN BAG OF FROOT LOOPS FAT PEOPLE PROBLEMS	1	560	560	0.6532489141462801	0.34675108585372	0.238095238095238	0.7619047619047619	0.8347862482547846	0.1652137517452139	0.6987740805604203	0.3012259194395796	0.9535386321793358	0.0464613678206642	1	0.6754750003904297	0.32452499960957026	0
561	17067.jpg	MAURY He's got a show for that VERY DEMOTIVATIONAL.com	1	561	561	0.3023135664701801	0.6976864335298198	0.1904761904761904	0.8095238095238095	0.996724577756302	0.0032754222437415	0.4025157232704403	0.5974842767295597	0.1346843876979417	0.8653156123020582	1	0.40017451905682405	0.599825480943176	1
562	15209.jpg	MY FRIENDS AND ME joke4fun.com	0	562	562	0.9024137328050424	0.0975862671949575	0.6666666666666666	0.3333333333333333	0.9999793744054866	2.062559455136382e-05	0.6987740805604203	0.3012259194395796	0.9649277956400614	0.0350722043599385	0	0.8490304155941889	0.1509695844058111	0
563	15016.jpg	MOVIE WN SUBTITLES ME	0	563	563	0.901027139788438	0.0989728602115618	0.6666666666666666	0.3333333333333333	0.9999999967676558	3.232368022463864e-09	0.6987740805604203	0.3012259194395796	0.9974017812375574	0.0025982187624426	0	0.8554903583927064	0.1445096416072936	0
564	16184.jpg	SHE IS A SWEET LOVELY GIRL NOT YOUR SEX SLAVE THAT WILL DO ANYTHING YOU SAY	0	564	564	0.1388861098420104	0.8611138901579896	0.238095238095238	0.7619047619047619	6.128437137824545e-08	0.999999938715634	0.3321554770318021	0.6678445229681979	0.0261321350181091	0.9738678649818908	0	0.14386606297097831	0.8561339370290217	1
565	15722.jpg	EAT MY PUSSY? I DIDN'T KNOW YOU LIKE CHINESE FOOD EXIT	1	565	565	0.5127584784083293	0.4872415215916706	0.4761904761904761	0.5238095238095238	0.9608987992961704	0.0391012007038421	0.2094448449891852	0.7905551550108147	0.3568869362714056	0.6431130637285943	1	0.5050478773060966	0.49495212269390343	0
566	15541.jpg	TWO THINGS THAT RULE THE WORLD MC 001 IN ONE PICTURE memecenter.com/handballman	1	566	566	0.3820331476488184	0.6179668523511815	0.4285714285714285	0.5714285714285714	0.9959300239138916	0.0040699760860833	0.6987740805604203	0.3012259194395796	0.6781378450500156	0.3218621549499844	1	0.6332115572854256	0.36678844271457434	0
567	16081.jpg	ANTI-FEMINISM PRO-STUPID memegenerator.net	1	567	567	0.0891226686743006	0.9108773313256996	0.0476190476190476	0.9523809523809524	1.0187901726571152e-14	1.0	0.2094448449891852	0.7905551550108147	0.0797078506105568	0.9202921493894431	1	0.0827849400788838	0.9172150599211162	1
568	16089.jpg	wwwd VACUUM SEALED FOR FRESHNESS	1	568	568	0.7478931814826995	0.2521068185173005	0.6190476190476191	0.3809523809523809	0.999955981979479	4.4018020565127886e-05	0.6987740805604203	0.3012259194395796	0.9571078408553274	0.0428921591446725	1	0.8059750501927403	0.19402494980725973	0
569	15858.jpg	THE KITCHEN! Mammecenter.co Hermione Granger Memes. Best Collection of Funny Hermione Granger .....	1	569	569	0.1745826786364023	0.8254173213635976	0.1904761904761904	0.8095238095238095	0.0036205118298921	0.9963794881700652	0.2094448449891852	0.7905551550108147	0.0181479130659845	0.9818520869340156	1	0.11796451916716615	0.8820354808328339	1
570	15908.jpg	BUT GOD, SHE WON'T EVEN MAKE ME A SANDWICH... But god... | Make Me a Sandwich | Know Your Meme	1	570	570	0.0263175343801949	0.9736824656198052	0.0952380952380952	0.9047619047619048	1.81757362705324e-08	0.9999999818243168	0.2094448449891852	0.7905551550108147	0.0007698643077522	0.9992301356922476	1	0.06352189428057338	0.9364781057194267	1
571	16226.jpg	I'LL LOVE YOU TILL MY LAST BREATH meregenerator.net	0	571	571	0.6130056086177954	0.3869943913822046	0.6190476190476191	0.3809523809523809	0.9999971937575804	2.806242447782266e-06	0.5714992577931717	0.4285007422068283	0.9466670717347258	0.0533329282652742	0	0.752118830058397	0.247881169941603	0
572	15470.jpg	imgflip.com WOW, I REALLY LOVE YOUR BASEMENT! THANKS FOR LETTING ME LIVE HERE SAID NO GIRL EVER	1	572	572	0.1116943716069736	0.8883056283930262	0.3809523809523809	0.6190476190476191	0.0343352545071755	0.965664745492782	0.2094448449891852	0.7905551550108147	0.1307534318141645	0.8692465681858355	1	0.1736673699774195	0.8263326300225805	1
573	16328.jpg	Are we falling?!?! (8-8) Sorry my bad 8p	0	573	573	0.6056889555527392	0.3943110444472609	0.5238095238095238	0.4761904761904761	0.9999872418377298	1.275816228298449e-05	0.6987740805604203	0.3012259194395796	0.9267532783756	0.0732467216243999	0	0.7511314561637722	0.24886854383622783	0
574	16049.jpg	WANTED TO COME CLEAN DIDN'T HAVE THE BALLS	0	574	574	0.4894426082616289	0.5105573917383711	0.5714285714285714	0.4285714285714285	0.9876252355284076	0.0123747644716208	0.6987740805604203	0.3012259194395796	0.6048283689710033	0.3951716310289966	0	0.6674992294624292	0.33250077053757077	0
