	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
503	15972.jpg	I DON'T ALWAYS STARE AT MY OWN TITS BUT WHEN I DO, I SQUEEZE THEM TOGETHER	1	503	5503	0.1338644999823624	0.8661355000176375	0.1904761904761904	0.8095238095238095	0.957496293594592	0.0425037064053669	0.2089914945321992	0.7910085054678008	0.1048413876908485	0.8951586123091515	1	0.31421313895597697	0.6857868610440231	1
504	15944.jpg	9GAG.COM/GAG/5793302 There is no difference Handcrafted by llovelora79 for iFunny :) ifunny.mobi	1	504	5504	0.4227939723424188	0.5772060276575812	0.0952380952380952	0.9047619047619048	0.9998173543379184	0.0001826456621083	0.5253549695740365	0.4746450304259635	0.0589216396918098	0.94107836030819	1	0.4113970075988141	0.588602992401186	1
505	17008.jpg	NEXT TIME DON'T GET PREGNANT mememaker.net	1	505	5505	0.594061413282131	0.4059385867178688	0.4285714285714285	0.5714285714285714	0.9177835819005656	0.0822164180994337	0.2089914945321992	0.7910085054678008	0.092699966230709	0.9073000337692908	1	0.44718281474245675	0.5528171852575432	1
506	15750.jpg	When you borrow a pen from your friend and see it's the same pen you lost recently.	0	506	5506	0.7692492768652143	0.2307507231347857	0.8095238095238095	0.1904761904761904	0.9999931579873064	6.8420127416990845e-06	0.918956043956044	0.081043956043956	0.9954769175302376	0.0045230824697625	0	0.8980138168372076	0.10198618316279243	0
507	15189.jpg	HEY BABE, YOU SMELL THAT? ME NEITHER NO... CARBON MONOXIDE IS AN ODORLESS CHEMICAL	0	507	5507	0.828653414499351	0.1713465855006491	0.4761904761904761	0.5238095238095238	0.9997545115338472	0.0002454884661273	0.5997304582210242	0.4002695417789757	0.8924154321275184	0.1075845678724816	0	0.7616309756686455	0.23836902433135443	0
508	15062.jpg	MET AN ABSOLUTELY BEAUTIFUL AND CUTE GIRL SOME MONTHS AGO SINCE THEN IM TAKING PICTURES AND VIDEOS OF MYSELF ALL THE TIME JUST TO SEE IF I'M GOOD LOOKING OR AN UGLY POTATO,	0	508	5508	0.7210160059269912	0.2789839940730088	0.4761904761904761	0.5238095238095238	0.914189752539571	0.0858102474603747	0.3664233576642335	0.6335766423357664	0.6868815332068876	0.3131184667931124	0	0.6356177420010897	0.36438225799891033	0
509	15485.jpg	"SAMMICH The male lion can mate up to 50 consecutive times a day for 3-5 days in a row. When you can do that then I'll make you one. Make me a sammich"" memes? - What's So Funny? - Cindys Been Trippin Boards"	0	509	5509	0.105110447850029	0.8948895521499709	0.0952380952380952	0.9047619047619048	2.92205370561049e-05	0.9999707794629898	0.3943355119825708	0.6056644880174292	0.1782299209396395	0.8217700790603605	0	0.14972517224262555	0.8502748277573745	1
510	15137.jpg	WOMEN IN KITCHEN MEN IN KITCHEN momecenter.com Meme Center	0	510	5510	0.1414615689332188	0.8585384310667811	0.0476190476190476	0.9523809523809524	7.692387412303938e-10	0.9999999992307947	0.3943355119825708	0.6056644880174292	0.0429751283441629	0.957024871655837	0	0.1191875805668525	0.8808124194331475	1
511	15723.jpg	WHEN YOUR KIDS WON'T STOP TALKING TO YOU men generator.net	0	511	5511	0.397275306794179	0.602724693205821	0.6190476190476191	0.3809523809523809	0.9681704620319744	0.0318295379679908	0.7162683114880494	0.2837316885119506	0.8956092653328109	0.104390734667189	0	0.7174768478038027	0.2825231521961973	0
512	15262.jpg	The 5 B's Of Life Bacon, Beer, Boobs, Bullets & Butts	1	512	5512	0.2088800775057546	0.7911199224942453	0.1904761904761904	0.8095238095238095	0.762493583166664	0.2375064168333359	0.2089914945321992	0.7910085054678008	0.1250939617161741	0.8749060382838258	1	0.29539845242749396	0.704601547572506	1
513	15990.jpg	PRAY FOR MY GIRLFRIEND SHE'S USED THE DOG SNAPCHAT FILTER SO MANY TIMES..... SHE'S ACTUALLY TURNED INTO A DOG. WELL A BITCH ANYWAY.	1	513	5513	0.6939715806090246	0.3060284193909753	0.4761904761904761	0.5238095238095238	0.4880833320457705	0.511916667954262	0.3664233576642335	0.6335766423357664	0.2803423453974974	0.7196576546025025	1	0.4605988904366377	0.5394011095633623	1
514	16091.jpg	I WAS BROUGHT UP TO NEVER HIT A WOMAN SHE'S NO WOMAN	1	514	5514	0.2691331166263569	0.7308668833736431	0.0476190476190476	0.9523809523809524	0.0001228712445296	0.999877128755458	0.2089914945321992	0.7910085054678008	0.1004966632684195	0.8995033367315804	1	0.12358761252545775	0.8764123874745422	1
515	16284.jpg	YOU SHOULD BE IN THE KITCHEN HOW ABOUT NO WHAT DID YOU SAY BITCHP Get Back In The Kitchen Woman by recyclebin - Meme Center	1	515	5515	0.1027099239663063	0.8972900760336936	0.0476190476190476	0.9523809523809524	4.530353504835493e-06	0.9999954696465088	0.2089914945321992	0.7910085054678008	0.0115577250857004	0.9884422749142996	1	0.07106174459675277	0.9289382554032473	1
516	16204.jpg	light source observer light ray Respect Women object object	1	516	5516	0.118617136579646	0.8813828634203539	0.0952380952380952	0.9047619047619048	9.22934968895423e-06	0.9999907706503144	0.3664233576642335	0.6335766423357664	0.0872610559158153	0.9127389440841848	1	0.12848671077604387	0.8715132892239561	1
517	15164.jpg	THEY SAW ME ROLLING Entents MOON IATE THEM quickmeme.com	0	517	5517	0.798860656595991	0.201139343404009	0.6666666666666666	0.3333333333333333	0.999207444765397	0.0007925552345821	0.7162683114880494	0.2837316885119506	0.9006923815506398	0.0993076184493602	0	0.8173138188397031	0.18268618116029686	0
518	15882.jpg	Wait til he get's This meme umoniansenal re	1	518	5518	0.5999198607449501	0.4000801392550498	0.3809523809523809	0.6190476190476191	0.8703473016856386	0.1296526983143162	0.5253549695740365	0.4746450304259635	0.3930916002365197	0.6069083997634803	1	0.5506639764630618	0.44933602353693824	0
519	15780.jpg	PRVAL FRENCH ME LIKE 23 ONE OF YOUR PAINT GIRLS comemsgenerator.net	1	519	5519	0.1169673795546665	0.8830326204453334	0.4285714285714285	0.5714285714285714	0.0015666934151362	0.9984333065848214	0.3664233576642335	0.6335766423357664	0.1523387216115976	0.8476612783884023	1	0.21057302013015144	0.7894269798698486	1
520	15288.jpg	HELLO THERE FOOD I CAN'T WAIT TO HAVE YOU INSIDE ME quickmeme.com	1	520	5520	0.7347309503581803	0.2652690496418198	0.5714285714285714	0.4285714285714285	0.9999992748780996	7.251218450556116e-07	0.5253549695740365	0.4746450304259635	0.8920173749325739	0.107982625067426	1	0.7474467135076532	0.25255328649234676	0
521	16043.jpg	i can tell friends seasons by jennifer aniston's hair $10M	0	521	5521	0.3285546039382058	0.6714453960617941	0.1428571428571428	0.8571428571428571	0.9985759618597316	0.0014240381402154	0.3664233576642335	0.6335766423357664	0.3234873216395503	0.6765126783604497	0	0.42749487003061243	0.5725051299693876	1
522	15024.jpg	STARBUCKS GRATIS visita: www.crear-meme.com	1	522	5522	0.5740771729032158	0.4259228270967842	0.4761904761904761	0.5238095238095238	0.998872662617804	0.0011273373822408	0.5253549695740365	0.4746450304259635	0.7319937535954942	0.2680062464045057	1	0.6612831616709908	0.3387168383290093	0
523	15774.jpg	Wohnen > Geschenke Handschuhe für zwei Sich gemeinsam warmhalten und Händchen halten können Paare im Winter mit dem Handschuh-Set aus Wollfilz von Designerin Franziska Holzmann. Bestellbar bei: Ikarus 17,90 € Produkt melden zum Shop THE PERFECT CHRISTMAS PRESENT	1	523	5523	0.8818053253463176	0.1181946746536823	0.7142857142857143	0.2857142857142857	0.9999999151613146	8.483872471133517e-08	0.7857142857142857	0.2142857142857142	0.934589850030745	0.065410149969255	1	0.8643476230471041	0.13565237695289578	0
524	15616.jpg	"I JUST WANT A NICE GUY."" CONTINUES DATING EX THAT CHEATED."	1	524	5524	0.4561916689623381	0.5438083310376619	0.4285714285714285	0.5714285714285714	0.0034735417213597	0.9965264582786856	0.3943355119825708	0.6056644880174292	0.2390633375866457	0.7609366624133542	1	0.30331934908940766	0.6966806509105923	1
525	16148.jpg	Anziety @altinhykolli 3 lesbians looking at each other [visible confusion]	0	525	5525	0.1617193387395683	0.8382806612604317	0.6190476190476191	0.3809523809523809	4.787078056208241e-07	0.9999995212922396	0.3664233576642335	0.6335766423357664	0.2451845121860978	0.7548154878139022	0	0.2776095596012773	0.7223904403987226	1
526	15109.jpg	When someone asks you what a meme is and you start to explain @CabbageCatMemes	0	526	5526	0.5612706108321232	0.4387293891678768	0.3333333333333333	0.6666666666666666	0.9995021173618956	0.0004978826381121	0.7162683114880494	0.2837316885119506	0.8856944880006681	0.1143055119993319	0	0.6978042991354656	0.3021957008645344	0
527	15995.jpg	0 SHE CAN COOK AND CLEAN HOUSE memegenerator.net	1	527	5527	0.1605766629307842	0.8394233370692156	0.238095238095238	0.7619047619047619	0.0043276011586784	0.9956723988413562	0.3664233576642335	0.6335766423357664	0.0939392219645143	0.9060607780354856	1	0.1687586715039532	0.8312413284960468	1
528	16062.jpg	"""You can't say a sentence without letter 'A' in it"" Me: Modern problems require modern solutions"	0	528	5528	0.8961596038978211	0.1038403961021789	0.5714285714285714	0.4285714285714285	0.999999977246148	2.2753844210571805e-08	0.918956043956044	0.081043956043956	0.9991090009254566	0.0008909990745433	0	0.8773188259255478	0.12268117407445223	0
529	15704.jpg	Girls be photoshopping their asses at the beach like Sp	1	529	5529	0.0294983562545305	0.9705016437454697	0.0952380952380952	0.9047619047619048	1.5547834643506245e-07	0.9999998445216656	0.2089914945321992	0.7910085054678008	0.0004188962461921	0.9995811037538078	1	0.06364309249681223	0.9363569075031878	1
530	15595.jpg	THE MOMENT YOU REALIZE YOUR CRAZY EX GIRLFRIEND HAS BECOME SOMEONE ELSE'S PROBLEM	0	530	5530	0.253935013010884	0.7460649869891159	0.3809523809523809	0.6190476190476191	0.7898117257263759	0.2101882742736763	0.3664233576642335	0.6335766423357664	0.0256955821911669	0.974304417808833	0	0.3573095004180395	0.6426904995819606	1
531	16045.jpg	"WHEN HE TELLS YOU ""HERE IT COMES BAYBAY!!"" And it's been 2 minutes and you're still waiting"	1	531	5531	0.691571078269197	0.3084289217308031	0.4285714285714285	0.5714285714285714	0.999932557535016	6.744246498818997e-05	0.7162683114880494	0.2837316885119506	0.3249768610592402	0.6750231389407598	1	0.6263960016847105	0.37360399831528934	0
532	15626.jpg	Me: It's Medicinal Cop: first of all... that's a prostitute Text	0	532	5532	0.8048689842205843	0.1951310157794157	0.7142857142857143	0.2857142857142857	0.991637600943581	0.0083623990563818	0.5997304582210242	0.4002695417789757	0.9946865839275868	0.0053134160724132	0	0.8244247211762811	0.17557527882371896	0
533	16196.jpg	"BOOTY ASS MEME CAKA YOUR CHARACTER IN DIFFERENT ASS-SETS) THONG SKIN TIGHT CHAPS/ WINDOW BOOTY SHORTS FREE SPACE PLOCAL CANNIBAL ORIGINAL 'SHIRT CUT MEME"" BY: DRUZSEA"	1	533	5533	0.0707394854466705	0.9292605145533296	0.238095238095238	0.7619047619047619	0.8031324984734602	0.1968675015265148	0.7857142857142857	0.2142857142857142	0.0146356146463535	0.9853643853536465	1	0.36792217511149045	0.6320778248885095	1
534	15901.jpg	Bitches Be Like I'm Still A Virgin Thoe	1	534	5534	0.105534561898568	0.8944654381014319	0.1904761904761904	0.8095238095238095	1.4479088913531084e-05	0.9999855209110856	0.5997304582210242	0.4002695417789757	0.0136725379323768	0.9863274620676232	1	0.17264972487211683	0.8273502751278832	1
535	17044.jpg	THE LAST TIME I MARCHED IT WAS DOWN THE AISLE imglip.com	1	535	5535	0.5309497486748416	0.4690502513251583	0.5714285714285714	0.4285714285714285	0.9932990380166732	0.0067009619833792	0.2089914945321992	0.7910085054678008	0.0574449314884751	0.9425550685115248	1	0.47089640528171106	0.5291035947182888	1
536	15985.jpg	A GREAT BUTT God's way of a apologizing for a lack of a rac	1	536	5536	0.0825875168835924	0.9174124831164076	0.0476190476190476	0.9523809523809524	0.0875003528775398	0.9124996471225114	0.7162683114880494	0.2837316885119506	0.0006963991607444	0.9993036008392556	1	0.1741799385127546	0.8258200614872454	1
537	15207.jpg	ERICA AFTER SEX memegenerator.net Erica AFTER SEX - Tired girl | Meme Generator	1	537	5537	0.2159500143214127	0.7840499856785873	0.2857142857142857	0.7142857142857143	0.0868188759330188	0.9131811240669352	0.2089914945321992	0.7910085054678008	0.2320767685214172	0.7679232314785828	1	0.20602299890145143	0.7939770010985485	1
538	15849.jpg	OH...EXCUSE ME! I thought this was the volleyball Girl meme - Oh excuse me	1	538	5538	0.0178881838900166	0.9821118161099834	0.0952380952380952	0.9047619047619048	3.362408754676833e-05	0.9999663759124872	0.3664233576642335	0.6335766423357664	0.0023956365103384	0.9976043634896616	1	0.09024451153640273	0.9097554884635972	1
539	17052.jpg	DEAR DOMESTIC WOMEN 123 G STAY WHERE YOU BELONG memegeneratoramet	1	539	5539	0.3662879576707581	0.6337120423292418	0.1904761904761904	0.8095238095238095	7.525256775297738e-05	0.9999247474322784	0.2089914945321992	0.7910085054678008	0.054960967591755	0.9450390324082448	1	0.16343279484493398	0.836567205155066	1
540	15450.jpg	IF MONDAY MORNING WAS A PERSON	0	540	5540	0.8476216902354226	0.1523783097645774	0.4761904761904761	0.5238095238095238	0.993314378430392	0.0066856215695526	0.7162683114880494	0.2837316885119506	0.9968326688157502	0.0031673311842498	0	0.8080880703216515	0.19191192967834841	0
541	15177.jpg	YOU SAY THAT YOU DIDNT CHEAT ON ME BUT YOUR STD DETERMINED THAT WAS A LIE	0	541	5541	0.658041983193403	0.341958016806597	0.8571428571428571	0.1428571428571428	0.9999616875283912	3.8312471641718615e-05	0.5997304582210242	0.4002695417789757	0.6154909884779902	0.3845090115220097	0	0.745148846869042	0.2548511531309581	0
542	16087.jpg	TENNIS IT'S F**KING AWESOME! VERY DEMOTIVATIONAL.com	1	542	5542	0.512212518063754	0.4877874819362461	0.2857142857142857	0.7142857142857143	0.4813921348594634	0.5186078651404831	0.7162683114880494	0.2837316885119506	0.6449342009965362	0.3550657990034637	1	0.523990836587978	0.4760091634120221	0
543	15808.jpg	YELLOW FEVER You know Asians make you horny.	1	543	5543	0.6455243360172688	0.3544756639827311	0.3333333333333333	0.6666666666666666	0.3432874232274431	0.6567125767725088	0.5997304582210242	0.4002695417789757	0.5457727894097447	0.4542272105902553	1	0.49138186645919807	0.5086181335408019	1
544	15580.jpg	SIA D CATRION VOLLEY WORL ashionty uiche 1h BEACH VOLLEYBALL who needs a ball? Funny Demotivational Posters.com MEMEY.com Beach Volleyball Cheerleaders | MEMEY.com	1	544	5544	0.0902129616427076	0.9097870383572924	0.1428571428571428	0.8571428571428571	0.3686346883857667	0.6313653116142893	0.3664233576642335	0.6335766423357664	0.0006786368653465	0.9993213631346536	1	0.18667572086546963	0.8133242791345304	1
545	16096.jpg	PUSH UP BRAS Drop and give me plenty. VERY DEMOTIVATIONAL.com	1	545	5545	0.0350395125107838	0.9649604874892164	0.0	1.0	4.582104057371564e-06	0.9999954178959274	0.2089914945321992	0.7910085054678008	0.0084567552896297	0.9915432447103704	1	0.04672566357944833	0.9532743364205517	1
546	15184.jpg	THEY'LL BE EXPECTING THE BATMOBILE I'VE GOT THE ELEMENT OF SURPRISE ON MY SIDE quickmeme.com	0	546	5546	0.7357049660547875	0.2642950339452124	0.7619047619047619	0.238095238095238	0.9987187155147758	0.0012812844852422	0.918956043956044	0.081043956043956	0.9939171115715578	0.0060828884284422	0	0.8809527454956072	0.11904725450439278	0
547	15804.jpg	REAL MEN DON'THIT WOMEN IM A WOMAN!	1	547	5547	0.3003775261643322	0.6996224738356679	0.3333333333333333	0.6666666666666666	4.195071131155684e-11	0.9999999999580496	0.2089914945321992	0.7910085054678008	0.452100229389488	0.547899770610512	1	0.26170697621404715	0.7382930237859529	1
548	17005.jpg	CAMOUFLAGE FAIL Nope, I still see them	0	548	5548	0.4208640101469029	0.5791359898530971	0.238095238095238	0.7619047619047619	0.1437532622444423	0.8562467377555484	0.7162683114880494	0.2837316885119506	0.0443815250380036	0.9556184749619964	0	0.30308792104551585	0.6969120789544841	1
549	15403.jpg	"WHEN SOMEONE ASKS WHY I'M STILL SINGLE I DON'T KNOW! I THOUGHT I WAS PRETTY AWESOME."""	0	549	5549	0.7057063299579374	0.2942936700420625	0.6190476190476191	0.3809523809523809	0.9980206349066644	0.0019793650932808	0.5997304582210242	0.4002695417789757	0.8831342191655592	0.1168657808344407	0	0.7627134946299963	0.23728650537000376	0
550	15746.jpg	Dads when their son mentions a girl Dads when their daughter mentions a guy	0	550	5550	0.5655067244797726	0.4344932755202275	0.7142857142857143	0.2857142857142857	0.9543015387354552	0.0456984612645915	0.5997304582210242	0.4002695417789757	0.4266854024891907	0.5733145975108093	0	0.6487329610261515	0.3512670389738484	0
551	16040.jpg	Gender reveal parties be like: M It's a Boy!	0	551	5551	0.3539234420222795	0.6460765579777205	0.6190476190476191	0.3809523809523809	4.715564155940144e-05	0.999952844358409	0.2089914945321992	0.7910085054678008	0.7789270765983164	0.2210729234016836	0	0.3986409756732526	0.6013590243267474	1
552	16320.jpg	THE LAMP is a lie GoodMeme Net	1	552	5552	0.381722564205021	0.618277435794979	0.3809523809523809	0.6190476190476191	0.9975831252709088	0.0024168747290527	0.7162683114880494	0.2837316885119506	0.4112154841370686	0.5887845158629313	1	0.5702989165414831	0.4297010834585169	0
553	15841.jpg	GET YOUR BITCH ASS BACK IN THE KITCHEN I need feminism becauve. men are from Earth from Kartul lasmon are Bealth it! AND MAKE ME A SANDWICH! Get your bitch ass back in the kitchen and make me a sandwich! - Get ....	1	553	5553	0.0536610925146304	0.9463389074853696	0.0952380952380952	0.9047619047619048	4.060742522526097e-11	0.9999999999594138	0.2089914945321992	0.7910085054678008	0.0018368330675815	0.9981631669324184	1	0.06887257832695835	0.9311274216730416	1
554	15620.jpg	BUYS A NEW GAME ALREADY HAS A HACK INSTALLED German Hacker memes quickmeme	0	554	5554	0.793866903994955	0.206133096005045	0.7619047619047619	0.238095238095238	0.999999969370038	3.0629914024200674e-08	0.7162683114880494	0.2837316885119506	0.9043768949259904	0.0956231050740097	0	0.8363310405098411	0.1636689594901589	0
555	15254.jpg	"HOW ARE YOU AND YOUR LIL GIRLFRIEND? BITCH MY ""LIL"" GIRLFRIEND WILL KICK YOUR ASS"	0	555	5555	0.4151369642380419	0.584863035761958	0.4285714285714285	0.5714285714285714	0.0057604620950172	0.9942395379049942	0.5997304582210242	0.4002695417789757	0.2504349673830055	0.7495650326169945	0	0.33531779459598815	0.6646822054040119	1
556	15488.jpg	ASOCIAL LIFE DURING FINALS WEEK? AINT NOBODY GOT TIME FOR THAT quickmeme.com	0	556	5556	0.8399117087632402	0.1600882912367598	0.9047619047619048	0.0952380952380952	0.999004648853577	0.0009953511464433	0.7162683114880494	0.2837316885119506	0.9966190265278017	0.0033809734721984	0	0.8935547619691251	0.10644523803087486	0
557	15414.jpg	IF YOU COULD JUST COME CLEAN MY HOUSE THAT WOULD BE GREAT makeameme.org	0	557	5557	0.5788300706590569	0.4211699293409431	0.8095238095238095	0.1904761904761904	0.9999953885737256	4.611426280991458e-06	0.7162683114880494	0.2837316885119506	0.8345145037339419	0.1654854962660581	0	0.7868671909330479	0.21313280906695212	0
558	15552.jpg	KEEP LAUGHING ONLY WET PUSSY YOU'VE SEEN IN WEEKS	0	558	5558	0.518534457276747	0.481465542723253	0.3809523809523809	0.6190476190476191	2.466950645933837e-06	0.9999975330493688	0.2089914945321992	0.7910085054678008	0.5132981880068108	0.4867018119931891	0	0.32870960221170414	0.6712903977882958	1
559	16241.jpg	SHE DIDN'T MAKE ME A SANDWICH SHE DESERVED IT Back to the kitchen - Gallery | eBaum's World	1	559	5559	0.0656989395922559	0.9343010604077442	0.0952380952380952	0.9047619047619048	2.38249573973688e-06	0.9999976175042736	0.2089914945321992	0.7910085054678008	0.0040715236279452	0.9959284763720548	1	0.07179578489037926	0.9282042151096207	1
560	15622.jpg	CANT OPEN BAG OF FROOT LOOPS FAT PEOPLE PROBLEMS	1	560	5560	0.5908545451423998	0.4091454548576002	0.1904761904761904	0.8095238095238095	0.753951726462915	0.2460482735371098	0.7162683114880494	0.2837316885119506	0.8905543994516245	0.1094456005483755	1	0.6267550607027609	0.3732449392972391	0
561	17067.jpg	MAURY He's got a show for that VERY DEMOTIVATIONAL.com	1	561	5561	0.4121572823105696	0.5878427176894304	0.238095238095238	0.7619047619047619	0.9976486291242008	0.0023513708758232	0.3943355119825708	0.6056644880174292	0.6059390162542763	0.3940609837457237	1	0.5284138700408256	0.4715861299591744	0
562	15209.jpg	MY FRIENDS AND ME joke4fun.com	0	562	5562	0.8962259994018972	0.103774000598103	0.6666666666666666	0.3333333333333333	0.9999905637028657	9.436297144432282e-06	0.5253549695740365	0.4746450304259635	0.9480363838611556	0.0519636161388443	0	0.8116790012065583	0.18832099879344177	0
563	15016.jpg	MOVIE WN SUBTITLES ME	0	563	5563	0.8173236059225977	0.1826763940774022	0.7142857142857143	0.2857142857142857	0.9999999955808788	4.419175049582811e-09	0.7162683114880494	0.2837316885119506	0.9942010291037044	0.0057989708962956	0	0.8504606645550498	0.14953933544495027	0
564	16184.jpg	SHE IS A SWEET LOVELY GIRL NOT YOUR SEX SLAVE THAT WILL DO ANYTHING YOU SAY	0	564	5564	0.1425988485748113	0.8574011514251888	0.238095238095238	0.7619047619047619	5.983929527064853e-08	0.9999999401607074	0.3664233576642335	0.6335766423357664	0.0614227286915702	0.9385772713084296	0	0.15748481978343454	0.8425151802165656	1
565	15722.jpg	EAT MY PUSSY? I DIDN'T KNOW YOU LIKE CHINESE FOOD EXIT	1	565	5565	0.4553540242973655	0.5446459757026345	0.4285714285714285	0.5714285714285714	0.9645325839759248	0.0354674160240283	0.2089914945321992	0.7910085054678008	0.3455534395622669	0.6544465604377331	1	0.48071036978243764	0.5192896302175624	1
566	15541.jpg	TWO THINGS THAT RULE THE WORLD MC 001 IN ONE PICTURE memecenter.com/handballman	1	566	5566	0.3981495540416468	0.6018504459583531	0.4285714285714285	0.5714285714285714	0.9968754482291754	0.0031245517708717	0.5253549695740365	0.4746450304259635	0.7891737703173125	0.2108262296826875	1	0.6269003030693626	0.3730996969306374	0
567	16081.jpg	ANTI-FEMINISM PRO-STUPID memegenerator.net	1	567	5567	0.0922297367349384	0.9077702632650616	0.0476190476190476	0.9523809523809524	6.707768877379046e-15	1.0	0.2089914945321992	0.7910085054678008	0.0710446384352668	0.9289553615647332	1	0.08127488422160256	0.9187251157783974	1
568	16089.jpg	wwwd VACUUM SEALED FOR FRESHNESS	1	568	5568	0.7477203103806245	0.2522796896193755	0.6190476190476191	0.3809523809523809	0.9999474750017144	5.252499825895327e-05	0.7162683114880494	0.2837316885119506	0.9158548214617076	0.0841451785382925	1	0.8004979925711571	0.19950200742884297	0
569	15858.jpg	THE KITCHEN! Mammecenter.co Hermione Granger Memes. Best Collection of Funny Hermione Granger .....	1	569	5569	0.1744279297131278	0.825572070286872	0.1904761904761904	0.8095238095238095	0.0026875047252495	0.9973124952747884	0.2089914945321992	0.7910085054678008	0.0378263126570387	0.9621736873429612	1	0.12119760279520664	0.8788023972047933	1
570	15908.jpg	BUT GOD, SHE WON'T EVEN MAKE ME A SANDWICH... But god... | Make Me a Sandwich | Know Your Meme	1	570	5570	0.032235614519655	0.9677643854803448	0.0952380952380952	0.9047619047619048	1.9247526960812447e-08	0.9999999807524776	0.2089914945321992	0.7910085054678008	0.0009236659171342	0.9990763340828658	1	0.06430690147086073	0.9356930985291393	1
571	16226.jpg	I'LL LOVE YOU TILL MY LAST BREATH meregenerator.net	0	571	5571	0.631297713497774	0.368702286502226	0.6666666666666666	0.3333333333333333	0.9999981660213044	1.8339786431477669e-06	0.5997304582210242	0.4002695417789757	0.9639439744461128	0.0360560255538872	0	0.7742626511745998	0.2257373488254002	0
572	15470.jpg	imgflip.com WOW, I REALLY LOVE YOUR BASEMENT! THANKS FOR LETTING ME LIVE HERE SAID NO GIRL EVER	1	572	5572	0.1277249101084526	0.8722750898915475	0.4285714285714285	0.5714285714285714	0.0414576281148923	0.958542371885123	0.2089914945321992	0.7910085054678008	0.1043917994582066	0.8956082005417934	1	0.182005671208253	0.8179943287917469	1
573	16328.jpg	Are we falling?!?! (8-8) Sorry my bad 8p	0	573	5573	0.5358018953698006	0.4641981046301994	0.5238095238095238	0.4761904761904761	0.9999894770638784	1.0522936140685592e-05	0.7162683114880494	0.2837316885119506	0.8442937430938908	0.1557062569061091	0	0.7224764198693182	0.2775235801306818	0
574	16049.jpg	WANTED TO COME CLEAN DIDN'T HAVE THE BALLS	0	574	5574	0.4302877781353994	0.5697122218646006	0.5714285714285714	0.4285714285714285	0.9826338973693204	0.017366102630667	0.7162683114880494	0.2837316885119506	0.5427916645997992	0.4572083354002008	0	0.6436188034928603	0.3563811965071397	0
575	15421.jpg	When you complete just 1/30 things on your to-do list	0	575	5575	0.8011346544216614	0.1988653455783385	0.8095238095238095	0.1904761904761904	0.999999996375891	3.62412036986983e-09	0.7162683114880494	0.2837316885119506	0.9841043724381202	0.0158956275618798	0	0.8640822948247446	0.13591770517525537	0
576	17017.jpg	AMY SCHUMER ON HER WAY TO SPAIN memegenerator.net	0	576	5576	0.118325927285428	0.8816740727145721	0.1428571428571428	0.8571428571428571	2.8038342158457303e-05	0.9999719616578868	0.2089914945321992	0.7910085054678008	0.0060737882665472	0.9939262117334527	0	0.0928064968058754	0.9071935031941246	1
577	17012.jpg	NEX I love beating women To the door so i can open it for them. wife beater memes | quickmeme quickmeme.com	1	577	5577	0.0953046741413965	0.9046953258586036	0.1904761904761904	0.8095238095238095	0.0007240761975887	0.9992759238023587	0.2089914945321992	0.7910085054678008	0.0049231092889089	0.9950768907110912	1	0.09783439379131136	0.9021656062086887	1
578	15809.jpg	WARNING! THIS MAY OCCUR WITH OUT FEMALE IN THE KITCHEN!! WOMAN: KEEPING US SAFE AND FED AS LONG AS THEY STAY IN THE KITCHEN	1	578	5578	0.0939191911736042	0.9060808088263956	0.0	1.0	1.0897558135489358e-08	0.9999999891024346	0.2089914945321992	0.7910085054678008	0.0024298902099821	0.9975701097900178	1	0.057508931603514404	0.9424910683964857	1
579	16224.jpg	DAT GIRL'S BEAUTIFUL FAT ASS LOOKS SO DELICIOUS!!! minu varor.net	0	579	5579	0.0180178765294534	0.9819821234705464	0.0952380952380952	0.9047619047619048	2.2376121020430947e-12	0.9999999999977264	0.3664233576642335	0.6335766423357664	0.0003257862085727	0.9996742137914272	0	0.08983429222587574	0.9101657077741243	1
580	16243.jpg	I have a new boyfriend I have a new girlfriend Girls Boys Wow, I'm so happy for you WTF, is she blind ifunny.co	0	580	5580	0.4586573278744096	0.5413426721255904	0.238095238095238	0.7619047619047619	0.992006615175654	0.0079933848243741	0.3664233576642335	0.6335766423357664	0.0554715005383921	0.944528499461608	0	0.4163988005308803	0.5836011994691197	1
581	17071.jpg	WHOA Check out that dragon towel motifake.com	1	581	5581	0.6464329558429964	0.3535670441570034	0.5714285714285714	0.4285714285714285	0.9987196511524952	0.0012803488474526	0.7162683114880494	0.2837316885119506	0.7951730664841093	0.2048269335158906	1	0.7443988457867434	0.2556011542132565	0
582	15428.jpg	STOP SAYING NONSENSE'S WOMAN YOU MAKE ME THE SANDWICH Inenlegeilefatormet stop saying nonsense's woman you make me the sandwich - man slap ...	1	582	5582	0.0579827631410252	0.9420172368589748	0.0476190476190476	0.9523809523809524	1.059721837930081e-09	0.999999998940325	0.2089914945321992	0.7910085054678008	0.0129834395372356	0.9870165604627644	1	0.062216678908569835	0.9377833210914303	1
