	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
503	15972.jpg	I DON'T ALWAYS STARE AT MY OWN TITS BUT WHEN I DO, I SQUEEZE THEM TOGETHER	1	503	503	0.1404164191147881	0.8595835808852119	0.1904761904761904	0.8095238095238095	0.9519246896052748	0.0480753103947664	0.2094448449891852	0.7905551550108147	0.0834948205948125	0.9165051794051876	1	0.31015477291236127	0.6898452270876388	1
504	15944.jpg	9GAG.COM/GAG/5793302 There is no difference Handcrafted by llovelora79 for iFunny :) ifunny.mobi	1	504	504	0.4700063505037061	0.5299936494962939	0.0952380952380952	0.9047619047619048	0.9998512939475632	0.000148706052406	0.6987740805604203	0.3012259194395796	0.2523740290466899	0.7476259709533101	1	0.4940357040994699	0.5059642959005302	1
505	17008.jpg	NEXT TIME DON'T GET PREGNANT mememaker.net	1	505	505	0.5119900755367415	0.4880099244632586	0.5238095238095238	0.4761904761904761	0.8434351921926913	0.1565648078073195	0.2094448449891852	0.7905551550108147	0.1157644025864408	0.8842355974135592	1	0.44004059986226457	0.5599594001377354	1
506	15750.jpg	When you borrow a pen from your friend and see it's the same pen you lost recently.	0	506	506	0.7751758695131129	0.224824130486887	0.7142857142857143	0.2857142857142857	0.9999935867038964	6.413296061183852e-06	0.8626198083067093	0.1373801916932907	0.9977577191178464	0.0022422808821534	0	0.8697993234279885	0.13020067657201148	0
507	15189.jpg	HEY BABE, YOU SMELL THAT? ME NEITHER NO... CARBON MONOXIDE IS AN ODORLESS CHEMICAL	0	507	507	0.863957977202903	0.136042022797097	0.5238095238095238	0.4761904761904761	0.999797980253465	0.0002020197465743	0.5714992577931717	0.4285007422068283	0.9260209508476024	0.0739790491523977	0	0.7799692221548631	0.22003077784513692	0
508	15062.jpg	MET AN ABSOLUTELY BEAUTIFUL AND CUTE GIRL SOME MONTHS AGO SINCE THEN IM TAKING PICTURES AND VIDEOS OF MYSELF ALL THE TIME JUST TO SEE IF I'M GOOD LOOKING OR AN UGLY POTATO,	0	508	508	0.6840877253412032	0.3159122746587968	0.5714285714285714	0.4285714285714285	0.9430817862011708	0.0569182137988707	0.3321554770318021	0.6678445229681979	0.6432136254939628	0.3567863745060372	0	0.637231552785442	0.3627684472145581	0
509	15485.jpg	"SAMMICH The male lion can mate up to 50 consecutive times a day for 3-5 days in a row. When you can do that then I'll make you one. Make me a sammich"" memes? - What's So Funny? - Cindys Been Trippin Boards"	0	509	509	0.0907518726394199	0.90924812736058	0.0952380952380952	0.9047619047619048	4.894586987468125e-05	0.9999510541301488	0.4025157232704403	0.5974842767295597	0.1207966880915818	0.8792033119084182	0	0.13621626182563618	0.8637837381743638	1
510	15137.jpg	WOMEN IN KITCHEN MEN IN KITCHEN momecenter.com Meme Center	0	510	510	0.1317479724788521	0.8682520275211478	0.0476190476190476	0.9523809523809524	7.596003615758902e-10	0.9999999992403446	0.2094448449891852	0.7905551550108147	0.0052679584455965	0.9947320415544034	0	0.07580909935414792	0.9241909006458521	1
511	15723.jpg	WHEN YOUR KIDS WON'T STOP TALKING TO YOU men generator.net	0	511	511	0.4717593262617049	0.5282406737382951	0.5714285714285714	0.4285714285714285	0.9625121072670204	0.0374878927329438	0.6987740805604203	0.3012259194395796	0.9083239622258014	0.0916760377741986	0	0.7210937964179269	0.27890620358207313	0
512	15262.jpg	The 5 B's Of Life Bacon, Beer, Boobs, Bullets & Butts	1	512	512	0.2680893721434448	0.7319106278565551	0.1904761904761904	0.8095238095238095	0.8839711625244924	0.1160288374754602	0.5714992577931717	0.4285007422068283	0.2316303107018993	0.7683696892981007	1	0.4207074276457069	0.5792925723542931	1
513	15990.jpg	PRAY FOR MY GIRLFRIEND SHE'S USED THE DOG SNAPCHAT FILTER SO MANY TIMES..... SHE'S ACTUALLY TURNED INTO A DOG. WELL A BITCH ANYWAY.	1	513	513	0.6835021242888741	0.3164978757111259	0.4761904761904761	0.5238095238095238	0.3898059841649989	0.6101940158349768	0.3321554770318021	0.6678445229681979	0.4588863393328665	0.5411136606671335	1	0.4696179804951026	0.5303820195048974	1
514	16091.jpg	I WAS BROUGHT UP TO NEVER HIT A WOMAN SHE'S NO WOMAN	1	514	514	0.267556034743538	0.732443965256462	0.0476190476190476	0.9523809523809524	7.80273581257308e-05	0.9999219726419007	0.2094448449891852	0.7905551550108147	0.0203380414168579	0.979661958583142	1	0.1067128914265935	0.8932871085734065	1
515	16284.jpg	YOU SHOULD BE IN THE KITCHEN HOW ABOUT NO WHAT DID YOU SAY BITCHP Get Back In The Kitchen Woman by recyclebin - Meme Center	1	515	515	0.0994981203797256	0.9005018796202744	0.0476190476190476	0.9523809523809524	3.906911949026542e-06	0.9999960930880584	0.2094448449891852	0.7905551550108147	0.0017302970827874	0.9982697029172124	1	0.06848549409052629	0.9315145059094737	1
516	16204.jpg	light source observer light ray Respect Women object object	1	516	516	0.1042216360531003	0.8957783639468996	0.0952380952380952	0.9047619047619048	6.811298430647239e-06	0.9999931887015284	0.3321554770318021	0.6678445229681979	0.0251659047852376	0.9748340952147624	1	0.10642533521814426	0.8935746647818557	1
517	15164.jpg	THEY SAW ME ROLLING Entents MOON IATE THEM quickmeme.com	0	517	517	0.7841127343520679	0.2158872656479322	0.6190476190476191	0.3809523809523809	0.9989193595256112	0.0010806404744097	0.6987740805604203	0.3012259194395796	0.946612909259666	0.0533870907403339	0	0.8106946052990067	0.18930539470099328	0
518	15882.jpg	Wait til he get's This meme umoniansenal re	1	518	518	0.5939918935222932	0.4060081064777067	0.3809523809523809	0.6190476190476191	0.8821283435953045	0.1178716564047185	0.4755244755244755	0.5244755244755245	0.2298943819669725	0.7701056180330275	1	0.5084058701719384	0.4915941298280616	0
519	15780.jpg	PRVAL FRENCH ME LIKE 23 ONE OF YOUR PAINT GIRLS comemsgenerator.net	1	519	519	0.0879020892620662	0.9120979107379338	0.3809523809523809	0.6190476190476191	0.0012252921257351	0.9987747078742256	0.3321554770318021	0.6678445229681979	0.041696216363274	0.958303783636726	1	0.1656514718639584	0.8343485281360417	1
520	15288.jpg	HELLO THERE FOOD I CAN'T WAIT TO HAVE YOU INSIDE ME quickmeme.com	1	520	520	0.7334979051258598	0.2665020948741402	0.5714285714285714	0.4285714285714285	0.9999991031941746	8.968057884764591e-07	0.4755244755244755	0.5244755244755245	0.8567378130479824	0.1432621869520176	1	0.7301265881193895	0.2698734118806106	0
521	16043.jpg	i can tell friends seasons by jennifer aniston's hair $10M	0	521	521	0.2992671608129732	0.7007328391870268	0.1428571428571428	0.8571428571428571	0.9874852817117344	0.0125147182882098	0.3321554770318021	0.6678445229681979	0.0846659413613672	0.9153340586386328	0	0.36300380232403	0.6369961976759699	1
522	15024.jpg	STARBUCKS GRATIS visita: www.crear-meme.com	1	522	522	0.5369767111583261	0.463023288841674	0.4285714285714285	0.5714285714285714	0.9988258006440798	0.0011741993559327	0.6987740805604203	0.3012259194395796	0.5479729809041726	0.4520270190958274	1	0.6375667313480453	0.36243326865195463	0
523	15774.jpg	Wohnen > Geschenke Handschuhe für zwei Sich gemeinsam warmhalten und Händchen halten können Paare im Winter mit dem Handschuh-Set aus Wollfilz von Designerin Franziska Holzmann. Bestellbar bei: Ikarus 17,90 € Produkt melden zum Shop THE PERFECT CHRISTMAS PRESENT	1	523	523	0.8918959959321582	0.1081040040678418	0.7142857142857143	0.2857142857142857	0.999999952031318	4.7968703361771086e-08	0.8626198083067093	0.1373801916932907	0.9755790948846028	0.0244209051153971	1	0.8893510238021347	0.11064897619786536	0
524	15616.jpg	"I JUST WANT A NICE GUY."" CONTINUES DATING EX THAT CHEATED."	1	524	524	0.4218023947767153	0.5781976052232846	0.5238095238095238	0.4761904761904761	0.0037643310970273	0.996235668902926	0.4025157232704403	0.5974842767295597	0.2268704467546597	0.7731295532453403	1	0.31461836289290596	0.6853816371070941	1
525	16148.jpg	Anziety @altinhykolli 3 lesbians looking at each other [visible confusion]	0	525	525	0.1805681771014441	0.8194318228985559	0.7142857142857143	0.2857142857142857	7.051692549068606e-07	0.9999992948306938	0.3321554770318021	0.6678445229681979	0.3077247658509869	0.692275234149013	0	0.307295738438582	0.692704261561418	1
526	15109.jpg	When someone asks you what a meme is and you start to explain @CabbageCatMemes	0	526	526	0.5440030723868957	0.4559969276131044	0.3809523809523809	0.6190476190476191	0.9995962415104744	0.0004037584894816	0.6987740805604203	0.3012259194395796	0.7117328218924956	0.2882671781075043	0	0.6637638169300848	0.33623618306991515	0
527	15995.jpg	0 SHE CAN COOK AND CLEAN HOUSE memegenerator.net	1	527	527	0.179053453317827	0.8209465466821729	0.238095238095238	0.7619047619047619	0.0030560718954934	0.9969439281045044	0.3321554770318021	0.6678445229681979	0.0207168740526365	0.9792831259473634	1	0.15090207898388308	0.8490979210161169	1
528	16062.jpg	"""You can't say a sentence without letter 'A' in it"" Me: Modern problems require modern solutions"	0	528	528	0.94519808944074	0.0548019105592599	0.6666666666666666	0.3333333333333333	0.9999999722311944	2.7768805757124482e-08	0.8626198083067093	0.1373801916932907	0.9995091023545856	0.0004908976454144	0	0.89586837826475	0.10413162173525001	0
529	15704.jpg	Girls be photoshopping their asses at the beach like Sp	1	529	529	0.0206965951025179	0.979303404897482	0.0952380952380952	0.9047619047619048	1.378563367099148e-07	0.9999998621436912	0.2094448449891852	0.7905551550108147	0.0001860318549741	0.999813968145026	1	0.06191527441303997	0.9380847255869601	1
530	15595.jpg	THE MOMENT YOU REALIZE YOUR CRAZY EX GIRLFRIEND HAS BECOME SOMEONE ELSE'S PROBLEM	0	530	530	0.29806521917917	0.7019347808208299	0.5238095238095238	0.4761904761904761	0.5689260390663117	0.4310739609337419	0.3321554770318021	0.6678445229681979	0.2071803605408442	0.7928196394591558	0	0.3834709329664691	0.6165290670335309	1
531	16045.jpg	"WHEN HE TELLS YOU ""HERE IT COMES BAYBAY!!"" And it's been 2 minutes and you're still waiting"	1	531	531	0.6677543416712993	0.3322456583287007	0.3333333333333333	0.6666666666666666	0.999896919838732	0.0001030801612219	0.6987740805604203	0.3012259194395796	0.1093056839755445	0.8906943160244555	1	0.5537764554348333	0.4462235445651667	0
532	15626.jpg	Me: It's Medicinal Cop: first of all... that's a prostitute Text	0	532	532	0.7625009749543465	0.2374990250456534	0.7619047619047619	0.238095238095238	0.990292155077147	0.0097078449228983	0.5714992577931717	0.4285007422068283	0.932631445149836	0.0673685548501641	0	0.8063827623691814	0.1936172376308186	0
533	16196.jpg	"BOOTY ASS MEME CAKA YOUR CHARACTER IN DIFFERENT ASS-SETS) THONG SKIN TIGHT CHAPS/ WINDOW BOOTY SHORTS FREE SPACE PLOCAL CANNIBAL ORIGINAL 'SHIRT CUT MEME"" BY: DRUZSEA"	1	533	533	0.0596481605417445	0.9403518394582552	0.2857142857142857	0.7142857142857143	0.7784973627929472	0.2215026372070783	0.8626198083067093	0.1373801916932907	0.010262834992277	0.9897371650077228	1	0.38405456488116335	0.6159454351188366	1
534	15901.jpg	Bitches Be Like I'm Still A Virgin Thoe	1	534	534	0.1030341703438563	0.8969658296561436	0.1904761904761904	0.8095238095238095	8.878210933684936e-06	0.9999911217890562	0.5714992577931717	0.4285007422068283	0.0032021796610323	0.9967978203389676	1	0.1649047429238598	0.8350952570761402	1
535	17044.jpg	THE LAST TIME I MARCHED IT WAS DOWN THE AISLE imglip.com	1	535	535	0.5153349130358575	0.4846650869641425	0.6666666666666666	0.3333333333333333	0.9908927276767776	0.0091072723232536	0.2094448449891852	0.7905551550108147	0.032661885474812	0.967338114525188	1	0.4817322157820613	0.5182677842179386	1
536	15985.jpg	A GREAT BUTT God's way of a apologizing for a lack of a rac	1	536	536	0.0480522613993772	0.9519477386006228	0.0	1.0	0.0020991337147929	0.9979008662851684	0.5714992577931717	0.4285007422068283	0.0010416748755076	0.9989583251244925	1	0.11420465440738674	0.8857953455926132	1
537	15207.jpg	ERICA AFTER SEX memegenerator.net Erica AFTER SEX - Tired girl | Meme Generator	1	537	537	0.2145279844346472	0.7854720155653527	0.3333333333333333	0.6666666666666666	0.0652135833011769	0.9347864166988628	0.2094448449891852	0.7905551550108147	0.0760127732233769	0.923987226776623	1	0.17897441447775123	0.8210255855222487	1
538	15849.jpg	OH...EXCUSE ME! I thought this was the volleyball Girl meme - Oh excuse me	1	538	538	0.016940145462312	0.9830598545376878	0.0952380952380952	0.9047619047619048	2.7630701501850435e-05	0.9999723692985498	0.3321554770318021	0.6678445229681979	0.0011355444989477	0.9988644555010524	1	0.08361477068939738	0.9163852293106026	1
539	17052.jpg	DEAR DOMESTIC WOMEN 123 G STAY WHERE YOU BELONG memegeneratoramet	1	539	539	0.3469969536850888	0.6530030463149111	0.238095238095238	0.7619047619047619	0.0001304196816269	0.9998695803183372	0.2094448449891852	0.7905551550108147	0.0138076340212528	0.9861923659787472	1	0.1609158544111205	0.8390841455888796	1
540	15450.jpg	IF MONDAY MORNING WAS A PERSON	0	540	540	0.8611906644846208	0.1388093355153792	0.3809523809523809	0.6190476190476191	0.99467990770653	0.0053200922935197	0.6987740805604203	0.3012259194395796	0.9892203933914874	0.0107796066085126	0	0.7867251011636914	0.21327489883630854	0
541	15177.jpg	YOU SAY THAT YOU DIDNT CHEAT ON ME BUT YOUR STD DETERMINED THAT WAS A LIE	0	541	541	0.5998199334261232	0.4001800665738768	0.8095238095238095	0.1904761904761904	0.9999441663317128	5.583366823675372e-05	0.5714992577931717	0.4285007422068283	0.3497800469544833	0.6502199530455167	0	0.6628231641408334	0.33717683585916663	0
542	16087.jpg	TENNIS IT'S F**KING AWESOME! VERY DEMOTIVATIONAL.com	1	542	542	0.4368747393027489	0.5631252606972511	0.238095238095238	0.7619047619047619	0.3777162742256594	0.6222837257743308	0.6987740805604203	0.3012259194395796	0.4515297523669919	0.5484702476330081	1	0.4341310637436233	0.5658689362563767	1
543	15808.jpg	YELLOW FEVER You know Asians make you horny.	1	543	543	0.6758913782241878	0.3241086217758123	0.3809523809523809	0.6190476190476191	0.358617188848094	0.6413828111519271	0.5714992577931717	0.4285007422068283	0.515729080140573	0.484270919859427	1	0.49853808599911914	0.5014619140008809	1
544	15580.jpg	SIA D CATRION VOLLEY WORL ashionty uiche 1h BEACH VOLLEYBALL who needs a ball? Funny Demotivational Posters.com MEMEY.com Beach Volleyball Cheerleaders | MEMEY.com	1	544	544	0.0919707197427258	0.9080292802572744	0.1428571428571428	0.8571428571428571	0.3946114228797459	0.6053885771202671	0.3321554770318021	0.6678445229681979	0.0010846900147718	0.9989153099852282	1	0.18607120795634005	0.81392879204366	1
545	16096.jpg	PUSH UP BRAS Drop and give me plenty. VERY DEMOTIVATIONAL.com	1	545	545	0.0268801073675368	0.9731198926324632	0.0	1.0	4.380306361788613e-06	0.999995619693594	0.2094448449891852	0.7905551550108147	0.0005852858248769	0.9994147141751232	1	0.04353157567377982	0.9564684243262201	1
546	15184.jpg	THEY'LL BE EXPECTING THE BATMOBILE I'VE GOT THE ELEMENT OF SURPRISE ON MY SIDE quickmeme.com	0	546	546	0.7200838095431782	0.2799161904568218	0.7619047619047619	0.238095238095238	0.9989067291387276	0.0010932708613209	0.8626198083067093	0.1373801916932907	0.9056247405816316	0.0943752594183684	0	0.8484287630731614	0.1515712369268386	0
547	15804.jpg	REAL MEN DON'THIT WOMEN IM A WOMAN!	1	547	547	0.2826467610076932	0.7173532389923067	0.2857142857142857	0.7142857142857143	4.737983124104789e-11	0.9999999999525926	0.2094448449891852	0.7905551550108147	0.5440195742539793	0.4559804257460207	1	0.26684373736157835	0.7331562626384216	1
548	17005.jpg	CAMOUFLAGE FAIL Nope, I still see them	0	548	548	0.439354365045258	0.560645634954742	0.2857142857142857	0.7142857142857143	0.1423137567223788	0.8576862432776375	0.6987740805604203	0.3012259194395796	0.0251795170635993	0.9748204829364008	0	0.30930883172085744	0.6906911682791425	1
549	15403.jpg	"WHEN SOMEONE ASKS WHY I'M STILL SINGLE I DON'T KNOW! I THOUGHT I WAS PRETTY AWESOME."""	0	549	549	0.7618421282076475	0.2381578717923524	0.6666666666666666	0.3333333333333333	0.997577733614614	0.0024222663853778	0.5714992577931717	0.4285007422068283	0.8955968523123216	0.1044031476876784	0	0.7808151568358541	0.2191848431641458	0
550	15746.jpg	Dads when their son mentions a girl Dads when their daughter mentions a guy	0	550	550	0.5405008339201167	0.4594991660798833	0.7142857142857143	0.2857142857142857	0.9545111758770342	0.0454888241230045	0.5714992577931717	0.4285007422068283	0.4305720790778193	0.5694279209221806	0	0.6391141482724296	0.3608858517275704	0
551	16040.jpg	Gender reveal parties be like: M It's a Boy!	0	551	551	0.4082275776357583	0.5917724223642418	0.5714285714285714	0.4285714285714285	5.634438713869479e-05	0.9999436556128056	0.2094448449891852	0.7905551550108147	0.8107340762318834	0.1892659237681165	0	0.40590090135629375	0.5940990986437064	1
552	16320.jpg	THE LAMP is a lie GoodMeme Net	1	552	552	0.2936140881248533	0.7063859118751468	0.3809523809523809	0.6190476190476191	0.997579603940745	0.0024203960592638	0.6987740805604203	0.3012259194395796	0.2854458888320023	0.7145541111679977	1	0.5224425561079556	0.4775574438920444	0
553	15841.jpg	GET YOUR BITCH ASS BACK IN THE KITCHEN I need feminism becauve. men are from Earth from Kartul lasmon are Bealth it! AND MAKE ME A SANDWICH! Get your bitch ass back in the kitchen and make me a sandwich! - Get ....	1	553	553	0.0443343316405279	0.955665668359472	0.0952380952380952	0.9047619047619048	5.4968155593356396e-11	0.9999999999449756	0.2094448449891852	0.7905551550108147	0.000284229932796	0.999715770067204	1	0.06676638094182873	0.9332336190581713	1
554	15620.jpg	BUYS A NEW GAME ALREADY HAS A HACK INSTALLED German Hacker memes quickmeme	0	554	554	0.8356308557652488	0.1643691442347511	0.7619047619047619	0.238095238095238	0.9999999714625578	2.853739000278069e-08	0.6987740805604203	0.3012259194395796	0.9829160874318428	0.0170839125681572	0	0.8578939447110461	0.14210605528895393	0
555	15254.jpg	"HOW ARE YOU AND YOUR LIL GIRLFRIEND? BITCH MY ""LIL"" GIRLFRIEND WILL KICK YOUR ASS"	0	555	555	0.3943922311785245	0.6056077688214755	0.4761904761904761	0.5238095238095238	0.0039142789359381	0.9960857210641058	0.5714992577931717	0.4285007422068283	0.0922328508620072	0.9077671491379928	0	0.3024327284515822	0.6975672715484177	1
556	15488.jpg	ASOCIAL LIFE DURING FINALS WEEK? AINT NOBODY GOT TIME FOR THAT quickmeme.com	0	556	556	0.8759630549240836	0.1240369450759164	0.9047619047619048	0.0952380952380952	0.9994355109243968	0.0005644890756092	0.6987740805604203	0.3012259194395796	0.9863808140548248	0.0136191859451752	0	0.8954687509516294	0.10453124904837065	0
557	15414.jpg	IF YOU COULD JUST COME CLEAN MY HOUSE THAT WOULD BE GREAT makeameme.org	0	557	557	0.6036268602514978	0.3963731397485023	0.8571428571428571	0.1428571428571428	0.9999958642103168	4.135789636804124e-06	0.6987740805604203	0.3012259194395796	0.7466124331183315	0.2533875668816686	0	0.7796861850843064	0.22031381491569357	0
558	15552.jpg	KEEP LAUGHING ONLY WET PUSSY YOU'VE SEEN IN WEEKS	0	558	558	0.5096889928143693	0.4903110071856307	0.3809523809523809	0.6190476190476191	4.768362317431352e-06	0.9999952316376266	0.2094448449891852	0.7905551550108147	0.4217913588963795	0.5782086411036205	0	0.30756589967675824	0.6924341003232418	1
559	16241.jpg	SHE DIDN'T MAKE ME A SANDWICH SHE DESERVED IT Back to the kitchen - Gallery | eBaum's World	1	559	559	0.050919097416179	0.949080902583821	0.0952380952380952	0.9047619047619048	1.2103449380423333e-06	0.999998789655074	0.2094448449891852	0.7905551550108147	0.0030013099514368	0.9969986900485632	1	0.06867206081068139	0.9313279391893186	1
560	15622.jpg	CANT OPEN BAG OF FROOT LOOPS FAT PEOPLE PROBLEMS	1	560	560	0.6460030460365644	0.3539969539634355	0.238095238095238	0.7619047619047619	0.8347862482547846	0.1652137517452139	0.6987740805604203	0.3012259194395796	0.9050979523034672	0.0949020476965329	1	0.6633171978011947	0.33668280219880525	0
561	17067.jpg	MAURY He's got a show for that VERY DEMOTIVATIONAL.com	1	561	561	0.308266613163873	0.6917333868361271	0.1904761904761904	0.8095238095238095	0.996724577756302	0.0032754222437415	0.4025157232704403	0.5974842767295597	0.2224479681752074	0.7775520318247926	1	0.4181808083581625	0.5818191916418375	1
562	15209.jpg	MY FRIENDS AND ME joke4fun.com	0	562	562	0.9015058381916904	0.0984941618083095	0.6666666666666666	0.3333333333333333	0.9999793744054866	2.062559455136382e-05	0.6987740805604203	0.3012259194395796	0.8072926413982354	0.1927073586017645	0	0.8156379935907387	0.1843620064092613	0
563	15016.jpg	MOVIE WN SUBTITLES ME	0	563	563	0.9003948522816732	0.0996051477183269	0.6666666666666666	0.3333333333333333	0.9999999967676558	3.232368022463864e-09	0.6987740805604203	0.3012259194395796	0.9886058650733388	0.0113941349266612	0	0.8533727026043435	0.1466272973956565	0
564	16184.jpg	SHE IS A SWEET LOVELY GIRL NOT YOUR SEX SLAVE THAT WILL DO ANYTHING YOU SAY	0	564	564	0.137144974478247	0.862855025521753	0.238095238095238	0.7619047619047619	6.128437137825241e-08	0.999999938715634	0.3321554770318021	0.6678445229681979	0.0436533816222429	0.956346618377757	0	0.14646381470825234	0.8535361852917477	1
565	15722.jpg	EAT MY PUSSY? I DIDN'T KNOW YOU LIKE CHINESE FOOD EXIT	1	565	565	0.5119040854054189	0.488095914594581	0.4761904761904761	0.5238095238095238	0.9608987992961704	0.0391012007038421	0.2094448449891852	0.7905551550108147	0.23967920483796	0.76032079516204	1	0.4792813415870435	0.5207186584129565	1
566	15541.jpg	TWO THINGS THAT RULE THE WORLD MC 001 IN ONE PICTURE memecenter.com/handballman	1	566	566	0.3933975313560776	0.6066024686439224	0.4285714285714285	0.5714285714285714	0.9959300239138916	0.0040699760860828	0.6987740805604203	0.3012259194395796	0.5885811232963969	0.4114188767036031	1	0.6157618165064637	0.3842381834935364	0
567	16081.jpg	ANTI-FEMINISM PRO-STUPID memegenerator.net	1	567	567	0.0850875993465185	0.9149124006534816	0.0476190476190476	0.9523809523809524	1.0187901726571152e-14	1.0	0.2094448449891852	0.7905551550108147	0.0208754864732209	0.9791245135267792	1	0.0694833192424395	0.9305166807575606	1
568	16089.jpg	wwwd VACUUM SEALED FOR FRESHNESS	1	568	568	0.7487247211301782	0.2512752788698219	0.6190476190476191	0.3809523809523809	0.999955981979479	4.4018020565127886e-05	0.6987740805604203	0.3012259194395796	0.9838937350465596	0.0161062649534405	1	0.8113791466291255	0.1886208533708745	0
569	15858.jpg	THE KITCHEN! Mammecenter.co Hermione Granger Memes. Best Collection of Funny Hermione Granger .....	1	569	569	0.1764131284524517	0.8235868715475482	0.1904761904761904	0.8095238095238095	0.0036205118298921	0.9963794881700652	0.2094448449891852	0.7905551550108147	0.0242174973183045	0.9757825026816954	1	0.11907206612717243	0.8809279338728275	1
570	15908.jpg	BUT GOD, SHE WON'T EVEN MAKE ME A SANDWICH... But god... | Make Me a Sandwich | Know Your Meme	1	570	570	0.0253840940117385	0.9746159059882616	0.0952380952380952	0.9047619047619048	1.8175736270530338e-08	0.9999999818243168	0.2094448449891852	0.7905551550108147	0.0010662244257996	0.9989337755742004	1	0.06305449474947106	0.936945505250529	1
571	16226.jpg	I'LL LOVE YOU TILL MY LAST BREATH meregenerator.net	0	571	571	0.6053422445153327	0.3946577554846673	0.6190476190476191	0.3809523809523809	0.9999971937575804	2.806242447782266e-06	0.5714992577931717	0.4285007422068283	0.9407387811003248	0.0592612188996752	0	0.7487759420761965	0.25122405792380353	0
572	15470.jpg	imgflip.com WOW, I REALLY LOVE YOUR BASEMENT! THANKS FOR LETTING ME LIVE HERE SAID NO GIRL EVER	1	572	572	0.1128484850233741	0.8871515149766258	0.3809523809523809	0.6190476190476191	0.0343352545071755	0.965664745492782	0.2094448449891852	0.7905551550108147	0.0718898381174961	0.9281101618825038	1	0.16112702749052762	0.8388729725094725	1
573	16328.jpg	Are we falling?!?! (8-8) Sorry my bad 8p	0	573	573	0.6104723526552533	0.3895276473447466	0.5238095238095238	0.4761904761904761	0.9999872418377298	1.275816228298304e-05	0.6987740805604203	0.3012259194395796	0.9430137330798888	0.0569862669201111	0	0.7549734442358282	0.2450265557641717	0
574	16049.jpg	WANTED TO COME CLEAN DIDN'T HAVE THE BALLS	0	574	574	0.49107983099409	0.50892016900591	0.5714285714285714	0.4285714285714285	0.9876252355284076	0.0123747644716194	0.6987740805604203	0.3012259194395796	0.2613395146507942	0.7386604853492058	0	0.5950104016991049	0.404989598300895	0
575	15421.jpg	When you complete just 1/30 things on your to-do list	0	575	575	0.8112231772277347	0.1887768227722652	0.8571428571428571	0.1428571428571428	0.9999999968622432	3.137808081589485e-09	0.6987740805604203	0.3012259194395796	0.9462935106126352	0.0537064893873646	0	0.8642832444809223	0.13571675551907766	0
576	17017.jpg	AMY SCHUMER ON HER WAY TO SPAIN memegenerator.net	0	576	576	0.1064203142322803	0.8935796857677196	0.1428571428571428	0.8571428571428571	3.251340494053155e-05	0.9999674865950248	0.2094448449891852	0.7905551550108147	0.0063548119375727	0.9936451880624272	0	0.09055860682023584	0.9094413931797642	1
577	17012.jpg	NEX I love beating women To the door so i can open it for them. wife beater memes | quickmeme quickmeme.com	1	577	577	0.0887545239066892	0.9112454760933106	0.1428571428571428	0.8571428571428571	0.0005676028693163	0.9994323971307396	0.2094448449891852	0.7905551550108147	0.0013524542254306	0.9986475457745694	1	0.08602303250881368	0.9139769674911864	1
578	15809.jpg	WARNING! THIS MAY OCCUR WITH OUT FEMALE IN THE KITCHEN!! WOMAN: KEEPING US SAFE AND FED AS LONG AS THEY STAY IN THE KITCHEN	1	578	578	0.0920206502581753	0.9079793497418246	0.0	1.0	1.0870463124505285e-08	0.999999989129492	0.2094448449891852	0.7905551550108147	0.0007908549055157	0.9992091450944842	1	0.05689746608126815	0.9431025339187319	1
579	16224.jpg	DAT GIRL'S BEAUTIFUL FAT ASS LOOKS SO DELICIOUS!!! minu varor.net	0	579	579	0.0262505206600984	0.9737494793399016	0.0476190476190476	0.9523809523809524	1.846107704146023e-12	0.999999999998181	0.3321554770318021	0.6678445229681979	0.0020730811555678	0.9979269188444322	0	0.0758483173202569	0.9241516826797431	1
580	16243.jpg	I have a new boyfriend I have a new girlfriend Girls Boys Wow, I'm so happy for you WTF, is she blind ifunny.co	0	580	580	0.4327246489286196	0.5672753510713804	0.2857142857142857	0.7142857142857143	0.98927764482144	0.0107223551786149	0.3321554770318021	0.6678445229681979	0.096441930511636	0.903558069488364	0	0.4226335354847238	0.5773664645152762	1
581	17071.jpg	WHOA Check out that dragon towel motifake.com	1	581	581	0.7017169793934529	0.2982830206065472	0.5714285714285714	0.4285714285714285	0.9989831654954464	0.0010168345045634	0.6987740805604203	0.3012259194395796	0.8527863560875669	0.147213643912433	1	0.7643994818938391	0.23560051810616087	0
582	15428.jpg	STOP SAYING NONSENSE'S WOMAN YOU MAKE ME THE SANDWICH Inenlegeilefatormet stop saying nonsense's woman you make me the sandwich - man slap ...	1	582	582	0.0539508187740663	0.9460491812259336	0.0476190476190476	0.9523809523809524	3.2204047501945705e-10	0.9999999996779252	0.2094448449891852	0.7905551550108147	0.0020654066100829	0.9979345933899172	1	0.05924025391389914	0.9407597460861009	1
