	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
477	15887.jpg	She is considered a 'plus size' model, I just consider her to be beautiful ushing	0	477	6477	0.0386909151040178	0.961309084895982	0.1428571428571428	0.8571428571428571	2.820938468014617e-07	0.9999997179061608	0.311377245508982	0.688622754491018	0.0170165000325465	0.9829834999674536	0	0.09769214654103181	0.9023078534589681	1
478	17021.jpg	WHEN YOU ACCIDENTALLY ROOFIE THE UGLY ONE Maybe they'll both pass out.	1	478	6478	0.0431077584656782	0.9568922415343216	0.0	1.0	0.0016220897851235	0.9983779102148423	0.5548902195608783	0.4451097804391217	0.0006061258806342	0.9993938741193658	1	0.1104161287787269	0.889583871221273	1
479	15317.jpg	"imgflip.com THE ""STEPFORD"" WIFE BATTERIES NOT INCLUDED"	1	479	6479	0.1468883758815981	0.8531116241184019	0.0952380952380952	0.9047619047619048	6.831529983195028e-07	0.9999993168470442	0.5548902195608783	0.4451097804391217	0.1744711721042384	0.8255288278957615	1	0.1873707854799822	0.8126292145200178	1
480	15913.jpg	Parents: You can eat the food now. It's not hot. The Food: D SIND	1	480	6480	0.7654616785165902	0.2345383214834098	0.6666666666666666	0.3333333333333333	0.999987832167922	1.216783212439572e-05	0.8710879284649776	0.1289120715350223	0.4116594641397375	0.5883405358602625	1	0.7377652775271885	0.26223472247281154	0
481	15390.jpg	EATING: WOMEN VS. MEN At home Outside Men vs Women yohyoh.com/youthrocks	0	481	6481	0.1405570236541969	0.8594429763458031	0.1428571428571428	0.8571428571428571	1.9277614401368976e-05	0.9999807223855954	0.2099066179455948	0.7900933820544052	0.1885912131883369	0.8114087868116631	0	0.1357276490688027	0.8642723509311974	1
482	15196.jpg	FEMINISTS SAID THAT ONLY MEN ARE ABUSERS mlig.com lii maury THAT WAS A LIE	0	482	6482	0.0916266157175899	0.90837338428241	0.0952380952380952	0.9047619047619048	2.0273862246044995e-07	0.9999997972613732	0.4004329004329004	0.5995670995670995	0.021082319318035	0.9789176806819648	0	0.11578300788832664	0.8842169921116734	1
483	17048.jpg	YAY CAREER DEVELOPMENT memegenerator.net	1	483	6483	0.1991719778621292	0.8008280221378709	0.4761904761904761	0.5238095238095238	0.9966410826364104	0.0033589173636454	0.703601108033241	0.296398891966759	0.084958506059669	0.915041493940331	1	0.48229402478810807	0.5177059752118919	1
484	16308.jpg	She said the Niners suck. So I had to punch her in the throat. somee cards user card	1	484	6484	0.3792474474418776	0.6207525525581223	0.0476190476190476	0.9523809523809524	0.3630015672381592	0.6369984327618068	0.311377245508982	0.688622754491018	0.0850262791632555	0.9149737208367444	1	0.2334319337985862	0.7665680662014138	1
485	15432.jpg	When another girl laughs at your mans jokes... Her: simmer down ya dusty bitch he ain't that funny LUSH VALLEY WINERY ifunny.co	1	485	6485	0.1520320351879254	0.8479679648120746	0.0952380952380952	0.9047619047619048	0.0131598185201525	0.9868401814798228	0.4004329004329004	0.5995670995670995	0.0093707751014004	0.9906292248985996	1	0.12829687613969054	0.8717031238603093	1
486	15305.jpg	MAN HUNGRY Woman Kitchen	1	486	6486	0.1800104844827504	0.8199895155172495	0.0476190476190476	0.9523809523809524	1.036896392441611e-11	0.9999999999896544	0.4004329004329004	0.5995670995670995	0.149126554728487	0.850873445271513	1	0.15074744425420672	0.8492525557457933	1
487	15324.jpg	Me walking away from the printer knowing the toner is running low F	0	487	6487	0.8881188033290645	0.1118811966709355	0.6190476190476191	0.3809523809523809	0.9999997781648308	2.2183518711018138e-07	0.8710879284649776	0.1289120715350223	0.9747651298463222	0.0252348701536777	0	0.8715088425246549	0.12849115747534523	0
488	15180.jpg	STRONG, INDEPENDENT BUT SLIGHTLY SHORT WOMAN imgflip.com	1	488	6488	0.0454899932133405	0.9545100067866594	0.2857142857142857	0.7142857142857143	4.752256544644549e-12	0.9999999999952252	0.2099066179455948	0.7900933820544052	0.1060508409549421	0.8939491590450579	1	0.12857743013840295	0.871422569861597	1
489	16061.jpg	Teachers at the start of January Teachers at the end of January	0	489	6489	0.8786709686956549	0.1213290313043452	0.8095238095238095	0.1904761904761904	0.9999999780784494	2.19215029844374e-08	0.703601108033241	0.296398891966759	0.957403253987107	0.0425967460128929	0	0.872426541665947	0.12757345833405304	0
490	15956.jpg	A GOOD MILF KNOWS THIS IS HOW ITS DONE memadeperator.net	1	490	6490	0.1470844694601934	0.8529155305398067	0.238095238095238	0.7619047619047619	1.8819870346831435e-08	0.9999999811801674	0.2099066179455948	0.7900933820544052	0.1425110587421878	0.8574889412578122	1	0.14709466431154758	0.8529053356884524	1
491	16329.jpg	WHEN YOU SUCK DICK SO HARD N	1	491	6491	0.4288688785918362	0.5711311214081638	0.2857142857142857	0.7142857142857143	0.8010331373304683	0.1989668626694913	0.5548902195608783	0.4451097804391217	0.046345209872303	0.9536547901276968	1	0.4161003624625424	0.5838996375374575	1
492	15803.jpg	Relationships are like fat people Most of them don't work out Epic Funny Comments, Memes, Pictures: Relationships are like fat people	0	492	6492	0.4399718816209631	0.5600281183790369	0.0952380952380952	0.9047619047619048	0.0024762701376984	0.9975237298623012	0.5548902195608783	0.4451097804391217	0.8780804451373566	0.1219195548626433	0	0.39494124460599694	0.6050587553940031	1
493	15257.jpg	BITCH STFU AND GO MAKE ME A SANDWICH squickmerle.com	1	493	6493	0.0349045949363684	0.9650954050636316	0.1428571428571428	0.8571428571428571	4.865429446441304e-10	0.9999999995134204	0.2099066179455948	0.7900933820544052	0.0073306266050804	0.9926693733949196	1	0.07641243216847352	0.9235875678315264	1
494	15880.jpg	Wow, her diet is that good, she lost a tattoo	0	494	6494	0.1259090486631949	0.874090951336805	0.0952380952380952	0.9047619047619048	1.496722562178468e-06	0.999998503277408	0.311377245508982	0.688622754491018	0.0321956960638514	0.9678043039361486	0	0.10885474482136674	0.8911452551786332	1
495	15133.jpg	BOYTOY-AYOUNG WOMAN WHO OFFERS HERSELF AS A SEX OBJECT FOR YOUNG MEN, }( JIANI WANTED TO USE ME FOR SEX! memegenerator.net	1	495	6495	0.4552702894832888	0.5447297105167112	0.4285714285714285	0.5714285714285714	0.0004653772667663	0.9995346227332156	0.311377245508982	0.688622754491018	0.1239489222775659	0.8760510777224341	1	0.2638827751945672	0.7361172248054327	1
496	15536.jpg	So you're shaming women for having sex now? Fantastic. WH a DES ERC Women are allowed to have sex as much as they want. whisper	0	496	6496	0.3397695245770772	0.6602304754229227	0.1904761904761904	0.8095238095238095	1.5519587896264669e-06	0.999998448041264	0.2099066179455948	0.7900933820544052	0.2328270874230062	0.7671729125769937	0	0.19545806408422992	0.8045419359157702	1
497	15671.jpg	GORDON RAMSAY THE ONLY GUY WHO TELLS WOMEN TO GET OUT OF THE KITCHEN...... imgflip.com	1	497	6497	0.3703739943442921	0.6296260056557079	0.3333333333333333	0.6666666666666666	3.872608650271972e-06	0.9999961273913366	0.4004329004329004	0.5995670995670995	0.0711252443935077	0.9288747556064922	1	0.23226248788867543	0.7677375121113246	1
498	15380.jpg	WAITING FOR SUMMER natoureeru a	0	498	6498	0.6826044648150453	0.3173955351849546	0.4761904761904761	0.5238095238095238	0.9998449811962052	0.0001550188037618	0.4946996466431095	0.5053003533568905	0.4950268837829479	0.5049731162170521	0	0.6293176078865834	0.3706823921134166	0
499	15088.jpg	OH, YOU THINK IT'S WRONG WHEN A MAN LOOKS AT A WOMAN AS A SEXUAL OBJECT? TELL ME MORE ABOUT YOUR BRA THAT MAKES YOUR TITS JIGGLE ator.net	1	499	6499	0.080042239819471	0.919957760180529	0.0952380952380952	0.9047619047619048	3.333138571011946e-07	0.9999996666861636	0.2099066179455948	0.7900933820544052	0.0242238003827827	0.9757761996172172	1	0.07930775728284577	0.9206922427171542	1
500	15106.jpg	LOOK AT MY FLUFFY BUTT... LOOK AT IT!	0	500	6500	0.2201926918513377	0.7798073081486623	0.0952380952380952	0.9047619047619048	0.0624030656501357	0.9375969343498796	0.5548902195608783	0.4451097804391217	0.3563038366527713	0.6436961633472287	0	0.25268055240443277	0.7473194475955672	1
501	15636.jpg	Milf? What brand of milk is that? Milf - Meme by Shaden_Gamen :) Memedroid Metedail	0	501	6501	0.2993632843328664	0.7006367156671336	0.1904761904761904	0.8095238095238095	0.2984963364709598	0.7015036635290278	0.2099066179455948	0.7900933820544052	0.0990648605069113	0.9009351394930888	0	0.21803936002123656	0.7819606399787635	1
502	17063.jpg	NO SAMMICH BARBIE MATTEL: CREATING THE FUTURE OF PLAY. motifake.com	1	502	6502	0.0776874372745524	0.9223125627254476	0.0952380952380952	0.9047619047619048	6.428813306344272e-05	0.9999357118669816	0.2099066179455948	0.7900933820544052	0.1119967143753415	0.8880032856246585	1	0.09710971360240876	0.9028902863975912	1
503	15972.jpg	I DON'T ALWAYS STARE AT MY OWN TITS BUT WHEN I DO, I SQUEEZE THEM TOGETHER	1	503	6503	0.1508496191879738	0.8491503808120262	0.1904761904761904	0.8095238095238095	0.9761448435776836	0.0238551564222673	0.2099066179455948	0.7900933820544052	0.1296961811550858	0.8703038188449141	1	0.3277858076237643	0.6722141923762357	1
504	15944.jpg	9GAG.COM/GAG/5793302 There is no difference Handcrafted by llovelora79 for iFunny :) ifunny.mobi	1	504	6504	0.4805284941342145	0.5194715058657854	0.0952380952380952	0.9047619047619048	0.9998314084742992	0.0001685915256992	0.703601108033241	0.296398891966759	0.1794034187595677	0.8205965812404322	1	0.48297233002611145	0.5170276699738886	1
505	17008.jpg	NEXT TIME DON'T GET PREGNANT mememaker.net	1	505	6505	0.524843774464459	0.4751562255355411	0.5238095238095238	0.4761904761904761	0.8515876062788871	0.1484123937211505	0.2099066179455948	0.7900933820544052	0.1024633548791263	0.8975366451208736	1	0.44224969793252833	0.5577503020674716	1
506	15750.jpg	When you borrow a pen from your friend and see it's the same pen you lost recently.	0	506	6506	0.7853456226750399	0.2146543773249601	0.7142857142857143	0.2857142857142857	0.9999936539467308	6.346053301057062e-06	0.8710879284649776	0.1289120715350223	0.9864701668958124	0.0135298331041875	0	0.8718161683161805	0.12818383168381955	0
507	15189.jpg	HEY BABE, YOU SMELL THAT? ME NEITHER NO... CARBON MONOXIDE IS AN ODORLESS CHEMICAL	0	507	6507	0.8687522626988816	0.1312477373011183	0.5238095238095238	0.4761904761904761	0.999816614745334	0.0001833852546252	0.5548902195608783	0.4451097804391217	0.986649013326484	0.0133509866735158	0	0.7913934266183019	0.20860657338169808	0
508	15062.jpg	MET AN ABSOLUTELY BEAUTIFUL AND CUTE GIRL SOME MONTHS AGO SINCE THEN IM TAKING PICTURES AND VIDEOS OF MYSELF ALL THE TIME JUST TO SEE IF I'M GOOD LOOKING OR AN UGLY POTATO,	0	508	6508	0.7118110427854486	0.2881889572145515	0.5714285714285714	0.4285714285714285	0.9538573368509156	0.0461426631491347	0.311377245508982	0.688622754491018	0.8773430801533659	0.1226569198466341	0	0.6910474776848391	0.30895252231516096	0
509	15485.jpg	"SAMMICH The male lion can mate up to 50 consecutive times a day for 3-5 days in a row. When you can do that then I'll make you one. Make me a sammich"" memes? - What's So Funny? - Cindys Been Trippin Boards"	0	509	6509	0.1191711395653586	0.8808288604346414	0.0952380952380952	0.9047619047619048	4.89314315006919e-05	0.9999510685684664	0.4004329004329004	0.5995670995670995	0.2287902935887209	0.7712097064112791	0	0.16473377512899604	0.8352662248710039	1
510	15137.jpg	WOMEN IN KITCHEN MEN IN KITCHEN momecenter.com Meme Center	0	510	6510	0.1475137072873267	0.8524862927126733	0.0476190476190476	0.9523809523809524	7.87885556147594e-10	0.9999999992121502	0.4004329004329004	0.5995670995670995	0.0055776044854216	0.9944223955145784	0	0.114149679186634	0.8858503208133659	1
511	15723.jpg	WHEN YOUR KIDS WON'T STOP TALKING TO YOU men generator.net	0	511	6511	0.5296845920640958	0.4703154079359042	0.5238095238095238	0.4761904761904761	0.9805438913576005	0.0194561086423553	0.703601108033241	0.296398891966759	0.9583539054484552	0.0416460945515447	0	0.7396870829760808	0.26031291702391923	0
512	15262.jpg	The 5 B's Of Life Bacon, Beer, Boobs, Bullets & Butts	1	512	6512	0.2659072452343207	0.7340927547656791	0.1904761904761904	0.8095238095238095	0.8598930370260566	0.1401069629739113	0.2099066179455948	0.7900933820544052	0.0722066471819701	0.92779335281803	1	0.3163860481233175	0.6836139518766825	1
513	15990.jpg	PRAY FOR MY GIRLFRIEND SHE'S USED THE DOG SNAPCHAT FILTER SO MANY TIMES..... SHE'S ACTUALLY TURNED INTO A DOG. WELL A BITCH ANYWAY.	1	513	6513	0.6901789369404516	0.3098210630595483	0.5714285714285714	0.4285714285714285	0.3633138165023234	0.6366861834977096	0.5548902195608783	0.4451097804391217	0.8762525418246472	0.1237474581753528	1	0.61414305713953	0.38585694286047006	0
514	16091.jpg	I WAS BROUGHT UP TO NEVER HIT A WOMAN SHE'S NO WOMAN	1	514	6514	0.262495354512621	0.737504645487379	0.0476190476190476	0.9523809523809524	6.135927318433962e-05	0.9999386407267988	0.2099066179455948	0.7900933820544052	0.0562011488412272	0.9437988511587728	1	0.11345462715955923	0.8865453728404409	1
515	16284.jpg	YOU SHOULD BE IN THE KITCHEN HOW ABOUT NO WHAT DID YOU SAY BITCHP Get Back In The Kitchen Woman by recyclebin - Meme Center	1	515	6515	0.0979487329612086	0.9020512670387912	0.0476190476190476	0.9523809523809524	4.8906094113741215e-06	0.999995109390533	0.2099066179455948	0.7900933820544052	0.003908952270354	0.996091047729646	1	0.0688875765600407	0.9311124234399594	1
516	16204.jpg	light source observer light ray Respect Women object object	1	516	6516	0.0865321441702405	0.9134678558297594	0.0952380952380952	0.9047619047619048	9.04917653176496e-06	0.9999909508234336	0.311377245508982	0.688622754491018	0.0059309997716026	0.9940690002283974	1	0.09532733253725267	0.9046726674627473	1
517	15164.jpg	THEY SAW ME ROLLING Entents MOON IATE THEM quickmeme.com	0	517	6517	0.7807827014847669	0.2192172985152331	0.6190476190476191	0.3809523809523809	0.9991549067869726	0.0008450932130032	0.703601108033241	0.296398891966759	0.9177076042961728	0.0822923957038272	0	0.8057390453169962	0.19426095468300375	0
518	15882.jpg	Wait til he get's This meme umoniansenal re	1	518	6518	0.5992805943442375	0.4007194056557623	0.3333333333333333	0.6666666666666666	0.9067249683403432	0.0932750316596351	0.4946996466431095	0.5053003533568905	0.3958788921629544	0.6041211078370455	1	0.5438979487432047	0.4561020512567953	0
519	15780.jpg	PRVAL FRENCH ME LIKE 23 ONE OF YOUR PAINT GIRLS comemsgenerator.net	1	519	6519	0.0897106405103508	0.9102893594896492	0.3333333333333333	0.6666666666666666	0.0012800545123282	0.9987199454876398	0.311377245508982	0.688622754491018	0.0706361065129971	0.9293638934870028	1	0.15879608616151264	0.8412039138384874	1
520	15288.jpg	HELLO THERE FOOD I CAN'T WAIT TO HAVE YOU INSIDE ME quickmeme.com	1	520	6520	0.7537955388762215	0.2462044611237784	0.5714285714285714	0.4285714285714285	0.9999994856734888	5.143265188796289e-07	0.4946996466431095	0.5053003533568905	0.8913854138487809	0.1086145861512191	1	0.7461037308560696	0.2538962691439304	0
521	16043.jpg	i can tell friends seasons by jennifer aniston's hair $10M	0	521	6521	0.3645785687727649	0.6354214312272352	0.0952380952380952	0.9047619047619048	0.998366802242509	0.0016331977574682	0.311377245508982	0.688622754491018	0.0779133970894918	0.922086602910508	0	0.3645449743318737	0.6354550256681264	1
522	15024.jpg	STARBUCKS GRATIS visita: www.crear-meme.com	1	522	6522	0.6346199229617511	0.3653800770382488	0.4761904761904761	0.5238095238095238	0.9989522833195056	0.0010477166805095	0.4946996466431095	0.5053003533568905	0.7967138319096144	0.2032861680903855	1	0.6824066718616579	0.31759332813834207	0
523	15774.jpg	Wohnen > Geschenke Handschuhe für zwei Sich gemeinsam warmhalten und Händchen halten können Paare im Winter mit dem Handschuh-Set aus Wollfilz von Designerin Franziska Holzmann. Bestellbar bei: Ikarus 17,90 € Produkt melden zum Shop THE PERFECT CHRISTMAS PRESENT	1	523	6523	0.8825424048753551	0.1174575951246448	0.7142857142857143	0.2857142857142857	0.999999934824816	6.517514863632095e-08	0.6706586826347305	0.3293413173652694	0.9608843294566728	0.0391156705433273	1	0.8487520144166589	0.15124798558334113	0
524	15616.jpg	"I JUST WANT A NICE GUY."" CONTINUES DATING EX THAT CHEATED."	1	524	6524	0.4349632099318729	0.5650367900681271	0.5238095238095238	0.4761904761904761	0.0023842006620509	0.9976157993379768	0.4004329004329004	0.5995670995670995	0.4556129982558079	0.5443870017441921	1	0.36478096201375776	0.6352190379862422	1
525	16148.jpg	Anziety @altinhykolli 3 lesbians looking at each other [visible confusion]	0	525	6525	0.1732976529140771	0.8267023470859229	0.7142857142857143	0.2857142857142857	6.24010157213426e-07	0.9999993759898544	0.311377245508982	0.688622754491018	0.5509496679308179	0.4490503320691821	0	0.3531230158535445	0.6468769841464554	1
526	15109.jpg	When someone asks you what a meme is and you start to explain @CabbageCatMemes	0	526	6526	0.5442899717602517	0.4557100282397482	0.4285714285714285	0.5714285714285714	0.9997505147761792	0.0002494852237898	0.703601108033241	0.296398891966759	0.8810516831501255	0.1189483168498745	0	0.7111558363309003	0.2888441636690997	0
527	15995.jpg	0 SHE CAN COOK AND CLEAN HOUSE memegenerator.net	1	527	6527	0.158037478402011	0.8419625215979888	0.1904761904761904	0.8095238095238095	0.0036026702847759	0.9963973297152728	0.311377245508982	0.688622754491018	0.0096166392984659	0.990383360701534	1	0.13109592524255703	0.8689040747574429	1
528	16062.jpg	"""You can't say a sentence without letter 'A' in it"" Me: Modern problems require modern solutions"	0	528	6528	0.9351117678966222	0.0648882321033777	0.7142857142857143	0.2857142857142857	0.999999982312943	1.7687060704867808e-08	0.8710879284649776	0.1289120715350223	0.9984533567247929	0.0015466432752072	0	0.905182696251885	0.09481730374811509	0
529	15704.jpg	Girls be photoshopping their asses at the beach like Sp	1	529	6529	0.0223942810062318	0.977605718993768	0.0476190476190476	0.9523809523809524	1.402039707888501e-07	0.9999998597960584	0.2099066179455948	0.7900933820544052	0.0003663394234302	0.9996336605765698	1	0.052694573698216673	0.9473054263017834	1
530	15595.jpg	THE MOMENT YOU REALIZE YOUR CRAZY EX GIRLFRIEND HAS BECOME SOMEONE ELSE'S PROBLEM	0	530	6530	0.246671898354166	0.753328101645834	0.3809523809523809	0.6190476190476191	0.8019680684198124	0.1980319315801528	0.5548902195608783	0.4451097804391217	0.1197043521428657	0.8802956478571342	0	0.4136344255575721	0.5863655744424279	1
531	16045.jpg	"WHEN HE TELLS YOU ""HERE IT COMES BAYBAY!!"" And it's been 2 minutes and you're still waiting"	1	531	6531	0.6676907699257824	0.3323092300742177	0.3333333333333333	0.6666666666666666	0.9999388779240652	6.112207598283222e-05	0.703601108033241	0.296398891966759	0.1330384991545735	0.8669615008454264	1	0.5604520083637702	0.4395479916362298	0
532	15626.jpg	Me: It's Medicinal Cop: first of all... that's a prostitute Text	0	532	6532	0.7037963709100741	0.2962036290899258	0.7619047619047619	0.238095238095238	0.991137637629576	0.0088623623704746	0.5548902195608783	0.4451097804391217	0.97032720295219	0.02967279704781	0	0.8000005604283583	0.19999943957164168	0
533	16196.jpg	"BOOTY ASS MEME CAKA YOUR CHARACTER IN DIFFERENT ASS-SETS) THONG SKIN TIGHT CHAPS/ WINDOW BOOTY SHORTS FREE SPACE PLOCAL CANNIBAL ORIGINAL 'SHIRT CUT MEME"" BY: DRUZSEA"	1	533	6533	0.0768511366969369	0.9231488633030628	0.238095238095238	0.7619047619047619	0.8386182565803567	0.1613817434196145	0.8710879284649776	0.1289120715350223	0.0249661832834088	0.9750338167165912	1	0.39549963306885666	0.6045003669311433	1
534	15901.jpg	Bitches Be Like I'm Still A Virgin Thoe	1	534	6534	0.0903856526831595	0.9096143473168404	0.238095238095238	0.7619047619047619	7.064189876234102e-06	0.9999929358100956	0.5548902195608783	0.4451097804391217	0.0058467613707907	0.9941532386292092	1	0.17008173042959635	0.8299182695704036	1
535	17044.jpg	THE LAST TIME I MARCHED IT WAS DOWN THE AISLE imglip.com	1	535	6535	0.4947338822034102	0.5052661177965897	0.6666666666666666	0.3333333333333333	0.9944690020698772	0.0055309979301577	0.2099066179455948	0.7900933820544052	0.1221626655539082	0.8778373344460918	1	0.4974713399284472	0.5025286600715527	1
536	15985.jpg	A GREAT BUTT God's way of a apologizing for a lack of a rac	1	536	6536	0.1067932594891496	0.8932067405108504	0.0952380952380952	0.9047619047619048	0.08139729212545	0.9186027078745064	0.703601108033241	0.296398891966759	0.0039266540132872	0.9960733459867128	1	0.18685983114744356	0.8131401688525565	1
537	15207.jpg	ERICA AFTER SEX memegenerator.net Erica AFTER SEX - Tired girl | Meme Generator	1	537	6537	0.2624246235961861	0.7375753764038139	0.3809523809523809	0.6190476190476191	0.0787544646846901	0.9212455353153204	0.2099066179455948	0.7900933820544052	0.4708225559345683	0.5291774440654317	1	0.28366206174792713	0.7163379382520728	1
538	15849.jpg	OH...EXCUSE ME! I thought this was the volleyball Girl meme - Oh excuse me	1	538	6538	0.0188089923274811	0.9811910076725188	0.0952380952380952	0.9047619047619048	2.0575333289125098e-05	0.9999794246667664	0.311377245508982	0.688622754491018	0.004919320070143	0.9950806799298568	1	0.08126208611828532	0.9187379138817147	1
539	17052.jpg	DEAR DOMESTIC WOMEN 123 G STAY WHERE YOU BELONG memegeneratoramet	1	539	6539	0.3356089907675401	0.6643910092324598	0.238095238095238	0.7619047619047619	0.0001062724098389	0.9998937275901524	0.2099066179455948	0.7900933820544052	0.0512769678147511	0.9487230321852488	1	0.16665510541840964	0.8333448945815904	1
540	15450.jpg	IF MONDAY MORNING WAS A PERSON	0	540	6540	0.8558979663084163	0.1441020336915838	0.4285714285714285	0.5714285714285714	0.9948555802213837	0.0051444197785758	0.703601108033241	0.296398891966759	0.9990074267336206	0.0009925732663793	0	0.7991834104506176	0.2008165895493823	0
541	15177.jpg	YOU SAY THAT YOU DIDNT CHEAT ON ME BUT YOUR STD DETERMINED THAT WAS A LIE	0	541	6541	0.6253500107073428	0.3746499892926573	0.8095238095238095	0.1904761904761904	0.9999502695349354	4.973046508719461e-05	0.5548902195608783	0.4451097804391217	0.5327666850629704	0.4672333149370295	0	0.7038444258196966	0.2961555741803034	0
542	16087.jpg	TENNIS IT'S F**KING AWESOME! VERY DEMOTIVATIONAL.com	1	542	6542	0.4051802962808898	0.5948197037191102	0.238095238095238	0.7619047619047619	0.2327272790684046	0.7672727209315886	0.703601108033241	0.296398891966759	0.4682285878830867	0.5317714121169133	1	0.4044803684040238	0.5955196315959762	1
543	15808.jpg	YELLOW FEVER You know Asians make you horny.	1	543	6543	0.6589601304792156	0.3410398695207844	0.3333333333333333	0.6666666666666666	0.4163294844965882	0.5836705155033696	0.5548902195608783	0.4451097804391217	0.586872146763654	0.413127853236346	1	0.5097030881835608	0.4902969118164391	0
544	15580.jpg	SIA D CATRION VOLLEY WORL ashionty uiche 1h BEACH VOLLEYBALL who needs a ball? Funny Demotivational Posters.com MEMEY.com Beach Volleyball Cheerleaders | MEMEY.com	1	544	6544	0.0842949571584958	0.9157050428415042	0.0952380952380952	0.9047619047619048	0.2805574334736904	0.7194425665262761	0.311377245508982	0.688622754491018	0.0011171909361794	0.9988828090638204	1	0.14898938113146312	0.8510106188685368	1
545	16096.jpg	PUSH UP BRAS Drop and give me plenty. VERY DEMOTIVATIONAL.com	1	545	6545	0.0287297386448508	0.9712702613551492	0.0	1.0	5.769382402315502e-06	0.9999942306175618	0.2099066179455948	0.7900933820544052	0.0026718300077528	0.9973281699922472	1	0.04460201719441441	0.9553979828055856	1
546	15184.jpg	THEY'LL BE EXPECTING THE BATMOBILE I'VE GOT THE ELEMENT OF SURPRISE ON MY SIDE quickmeme.com	0	546	6546	0.7654255109771537	0.2345744890228462	0.7142857142857143	0.2857142857142857	0.9988714159312558	0.001128584068694	0.8710879284649776	0.1289120715350223	0.973047193223864	0.0269528067761361	0	0.864675451133914	0.13532454886608597	0
547	15804.jpg	REAL MEN DON'THIT WOMEN IM A WOMAN!	1	547	6547	0.2776693586769486	0.7223306413230514	0.3333333333333333	0.6666666666666666	3.345674335358225e-11	0.999999999966576	0.2099066179455948	0.7900933820544052	0.5567850940458176	0.4432149059541824	1	0.279423188479791	0.720576811520209	1
548	17005.jpg	CAMOUFLAGE FAIL Nope, I still see them	0	548	6548	0.4187635075546765	0.5812364924453235	0.2857142857142857	0.7142857142857143	0.2005369133296744	0.7994630866703577	0.703601108033241	0.296398891966759	0.0485388654213605	0.9514611345786396	0	0.3229397290318355	0.6770602709681646	1
549	15403.jpg	"WHEN SOMEONE ASKS WHY I'M STILL SINGLE I DON'T KNOW! I THOUGHT I WAS PRETTY AWESOME."""	0	549	6549	0.6815579008776436	0.3184420991223564	0.6666666666666666	0.3333333333333333	0.996796236354638	0.0032037636453873	0.5548902195608783	0.4451097804391217	0.9666720272727968	0.0333279727272033	0	0.7767359857689469	0.22326401423105316	0
550	15746.jpg	Dads when their son mentions a girl Dads when their daughter mentions a guy	0	550	6550	0.5293410064392811	0.4706589935607189	0.6666666666666666	0.3333333333333333	0.9457699322370712	0.0542300677629322	0.5548902195608783	0.4451097804391217	0.5736003564377157	0.4263996435622842	0	0.653128769018509	0.34687123098149103	0
551	16040.jpg	Gender reveal parties be like: M It's a Boy!	0	551	6551	0.4054400975934555	0.5945599024065443	0.6190476190476191	0.3809523809523809	3.0497238979521783e-05	0.999969502760976	0.2099066179455948	0.7900933820544052	0.5100428106090951	0.4899571893909049	0	0.3540070372008881	0.6459929627991119	1
552	16320.jpg	THE LAMP is a lie GoodMeme Net	1	552	6552	0.2401189103921341	0.7598810896078658	0.4285714285714285	0.5714285714285714	0.9966919322143204	0.0033080677856966	0.703601108033241	0.296398891966759	0.1385821919072348	0.8614178080927651	1	0.4922581454645303	0.5077418545354697	1
553	15841.jpg	GET YOUR BITCH ASS BACK IN THE KITCHEN I need feminism becauve. men are from Earth from Kartul lasmon are Bealth it! AND MAKE ME A SANDWICH! Get your bitch ass back in the kitchen and make me a sandwich! - Get ....	1	553	6553	0.0468288032696941	0.9531711967303056	0.0952380952380952	0.9047619047619048	3.876384666567598e-11	0.9999999999612328	0.2099066179455948	0.7900933820544052	0.001305846467263	0.9986941535327368	1	0.06774660526306356	0.9322533947369365	1
554	15620.jpg	BUYS A NEW GAME ALREADY HAS A HACK INSTALLED German Hacker memes quickmeme	0	554	6554	0.8417849364558194	0.1582150635441806	0.8571428571428571	0.1428571428571428	0.9999999700888798	2.99111035019922e-08	0.703601108033241	0.296398891966759	0.9833574954253356	0.0166425045746644	0	0.8797599865924102	0.12024001340758986	0
555	15254.jpg	"HOW ARE YOU AND YOUR LIL GIRLFRIEND? BITCH MY ""LIL"" GIRLFRIEND WILL KICK YOUR ASS"	0	555	6555	0.3996396359285696	0.6003603640714303	0.4761904761904761	0.5238095238095238	0.0040286591555345	0.9959713408444932	0.5548902195608783	0.4451097804391217	0.3539627011597684	0.6460372988402315	0	0.35543781407830666	0.6445621859216932	1
556	15488.jpg	ASOCIAL LIFE DURING FINALS WEEK? AINT NOBODY GOT TIME FOR THAT quickmeme.com	0	556	6556	0.8569859282902261	0.1430140717097738	0.9047619047619048	0.0952380952380952	0.9992469821124907	0.0007530178875392	0.703601108033241	0.296398891966759	0.9988471376806476	0.0011528623193524	0	0.8954476760770341	0.10455232392296586	0
