	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
487	15324.jpg	Me walking away from the printer knowing the toner is running low F	0	487	487	0.8807362076437961	0.1192637923562038	0.4761904761904761	0.5238095238095238	0.9999996824955636	3.175043894343122e-07	0.8626198083067093	0.1373801916932907	0.7166283376305331	0.2833716623694668	0	0.7858337321705557	0.2141662678294443	0
488	15180.jpg	STRONG, INDEPENDENT BUT SLIGHTLY SHORT WOMAN imgflip.com	1	488	488	0.0394659166522965	0.9605340833477036	0.1904761904761904	0.8095238095238095	2.6917068756915002e-12	0.9999999999972716	0.2094448449891852	0.7905551550108147	0.0643894058561035	0.9356105941438964	1	0.09915772105624843	0.9008422789437516	1
489	16061.jpg	Teachers at the start of January Teachers at the end of January	0	489	489	0.8816374259673049	0.1183625740326951	0.7619047619047619	0.238095238095238	0.9999999645290252	3.5470982158183054e-08	0.6987740805604203	0.3012259194395796	0.9135139993344482	0.0864860006655518	0	0.8535297102011763	0.1464702897988237	0
490	15956.jpg	A GOOD MILF KNOWS THIS IS HOW ITS DONE memadeperator.net	1	490	490	0.1178970257368332	0.8821029742631668	0.1428571428571428	0.8571428571428571	8.249313599582078e-09	0.9999999917506556	0.2094448449891852	0.7905551550108147	0.0592504528632232	0.9407495471367768	1	0.10432875412710528	0.8956712458728947	1
491	16329.jpg	WHEN YOU SUCK DICK SO HARD N	1	491	491	0.4141950602203884	0.5858049397796117	0.238095238095238	0.7619047619047619	0.7204454249089273	0.2795545750910858	0.5714992577931717	0.4285007422068283	0.0167539857366382	0.9832460142633618	1	0.3853397268947153	0.6146602731052846	1
492	15803.jpg	Relationships are like fat people Most of them don't work out Epic Funny Comments, Memes, Pictures: Relationships are like fat people	0	492	492	0.4333432206760095	0.5666567793239905	0.0476190476190476	0.9523809523809524	0.0024814281148967	0.9975185718851282	0.5714992577931717	0.4285007422068283	0.8723798497018294	0.1276201502981706	0	0.384971373236374	0.6150286267636259	1
493	15257.jpg	BITCH STFU AND GO MAKE ME A SANDWICH squickmerle.com	1	493	493	0.0305218929201481	0.9694781070798518	0.1428571428571428	0.8571428571428571	4.6527698866411675e-10	0.9999999995346798	0.2094448449891852	0.7905551550108147	0.0058317103353769	0.994168289664623	1	0.07535070449663489	0.9246492955033652	1
494	15880.jpg	Wow, her diet is that good, she lost a tattoo	0	494	494	0.1326472690992303	0.8673527309007696	0.0952380952380952	0.9047619047619048	7.765768154628757e-07	0.9999992234231344	0.3321554770318021	0.6678445229681979	0.0029640798808512	0.9970359201191488	0	0.10826929889709812	0.8917307011029019	1
495	15133.jpg	BOYTOY-AYOUNG WOMAN WHO OFFERS HERSELF AS A SEX OBJECT FOR YOUNG MEN, }( JIANI WANTED TO USE ME FOR SEX! memegenerator.net	1	495	495	0.4091554868011089	0.5908445131988911	0.5238095238095238	0.4761904761904761	0.0008022695935821	0.999197730406444	0.3321554770318021	0.6678445229681979	0.2007960413544627	0.7992039586455373	1	0.2944084538228784	0.7055915461771216	1
496	15536.jpg	So you're shaming women for having sex now? Fantastic. WH a DES ERC Women are allowed to have sex as much as they want. whisper	0	496	496	0.3145442346008132	0.6854557653991867	0.3333333333333333	0.6666666666666666	2.109116480644704e-06	0.999997890883556	0.2094448449891852	0.7905551550108147	0.421986357430766	0.5780136425692339	0	0.2588772611551295	0.7411227388448706	1
497	15671.jpg	GORDON RAMSAY THE ONLY GUY WHO TELLS WOMEN TO GET OUT OF THE KITCHEN...... imgflip.com	1	497	497	0.378176730759655	0.6218232692403449	0.3809523809523809	0.6190476190476191	4.377735009062939e-06	0.9999956222649516	0.4025157232704403	0.5974842767295597	0.1574200096799001	0.8425799903200999	1	0.26253609160803326	0.7374639083919667	1
498	15380.jpg	WAITING FOR SUMMER natoureeru a	0	498	498	0.7148047125833543	0.2851952874166456	0.4761904761904761	0.5238095238095238	0.999846254110684	0.0001537458893126	0.4755244755244755	0.5244755244755245	0.6943301462235438	0.3056698537764561	0	0.6743585715578525	0.3256414284421476	0
499	15088.jpg	OH, YOU THINK IT'S WRONG WHEN A MAN LOOKS AT A WOMAN AS A SEXUAL OBJECT? TELL ME MORE ABOUT YOUR BRA THAT MAKES YOUR TITS JIGGLE ator.net	1	499	499	0.1004573284542457	0.8995426715457542	0.1428571428571428	0.8571428571428571	3.2760882595906405e-07	0.9999996723911944	0.2094448449891852	0.7905551550108147	0.0140184139386013	0.9859815860613986	1	0.09140669103574003	0.9085933089642599	1
500	15106.jpg	LOOK AT MY FLUFFY BUTT... LOOK AT IT!	0	500	500	0.1825175873781305	0.8174824126218695	0.0952380952380952	0.9047619047619048	0.0539725909885075	0.9460274090114648	0.5714992577931717	0.4285007422068283	0.0711048952834947	0.9288951047165052	0	0.1871590252937401	0.8128409747062598	1
501	15636.jpg	Milf? What brand of milk is that? Milf - Meme by Shaden_Gamen :) Memedroid Metedail	0	501	501	0.2580679359454306	0.7419320640545694	0.1904761904761904	0.8095238095238095	0.1877818558669574	0.8122181441330807	0.2094448449891852	0.7905551550108147	0.0893762316016614	0.9106237683983386	0	0.18621371109687518	0.8137862889031248	1
502	17063.jpg	NO SAMMICH BARBIE MATTEL: CREATING THE FUTURE OF PLAY. motifake.com	1	502	502	0.0797711192244066	0.9202288807755934	0.0952380952380952	0.9047619047619048	6.383240279249018e-05	0.9999361675971769	0.2094448449891852	0.7905551550108147	0.0631439807885373	0.9368560192114628	1	0.08742836415638656	0.9125716358436134	1
503	15972.jpg	I DON'T ALWAYS STARE AT MY OWN TITS BUT WHEN I DO, I SQUEEZE THEM TOGETHER	1	503	503	0.154088304269671	0.8459116957303291	0.1904761904761904	0.8095238095238095	0.9519246896052748	0.0480753103947446	0.2094448449891852	0.7905551550108147	0.0651596937380234	0.9348403062619766	1	0.31097432753254295	0.689025672467457	1
504	15944.jpg	9GAG.COM/GAG/5793302 There is no difference Handcrafted by llovelora79 for iFunny :) ifunny.mobi	1	504	504	0.4637034678296898	0.5362965321703103	0.0952380952380952	0.9047619047619048	0.9998512939475632	0.0001487060524059	0.6987740805604203	0.3012259194395796	0.237258264766087	0.762741735233913	1	0.49151396785880314	0.5084860321411969	1
505	17008.jpg	NEXT TIME DON'T GET PREGNANT mememaker.net	1	505	505	0.5229051247549137	0.4770948752450862	0.5238095238095238	0.4761904761904761	0.8434351921927872	0.1565648078072661	0.2094448449891852	0.7905551550108147	0.0734414406448017	0.9265585593551984	1	0.4354138024209375	0.5645861975790625	1
506	15750.jpg	When you borrow a pen from your friend and see it's the same pen you lost recently.	0	506	506	0.7713560123805451	0.2286439876194548	0.7142857142857143	0.2857142857142857	0.9999935867038964	6.413296061180206e-06	0.8626198083067093	0.1373801916932907	0.9910536827156192	0.0089463172843807	0	0.8681619985977229	0.13183800140227703	0
507	15189.jpg	HEY BABE, YOU SMELL THAT? ME NEITHER NO... CARBON MONOXIDE IS AN ODORLESS CHEMICAL	0	507	507	0.856687480753229	0.1433125192467709	0.5238095238095238	0.4761904761904761	0.999797980253465	0.0002020197465742	0.5714992577931717	0.4285007422068283	0.9185643153227908	0.0814356846772091	0	0.7777195764569195	0.2222804235430805	0
508	15062.jpg	MET AN ABSOLUTELY BEAUTIFUL AND CUTE GIRL SOME MONTHS AGO SINCE THEN IM TAKING PICTURES AND VIDEOS OF MYSELF ALL THE TIME JUST TO SEE IF I'M GOOD LOOKING OR AN UGLY POTATO,	0	508	508	0.6885778307616566	0.3114221692383435	0.5714285714285714	0.4285714285714285	0.9430817862011708	0.0569182137988448	0.3321554770318021	0.6678445229681979	0.8355869045636655	0.1644130954363344	0	0.6793824039056199	0.3206175960943802	0
509	15485.jpg	"SAMMICH The male lion can mate up to 50 consecutive times a day for 3-5 days in a row. When you can do that then I'll make you one. Make me a sammich"" memes? - What's So Funny? - Cindys Been Trippin Boards"	0	509	509	0.0965281265014218	0.903471873498578	0.0952380952380952	0.9047619047619048	4.894586987469794e-05	0.9999510541301488	0.4025157232704403	0.5974842767295597	0.1692966155575421	0.8307033844424578	0	0.1481262985629215	0.8518737014370785	1
510	15137.jpg	WOMEN IN KITCHEN MEN IN KITCHEN momecenter.com Meme Center	0	510	510	0.1375295353309722	0.8624704646690278	0.0476190476190476	0.9523809523809524	7.596003615761492e-10	0.9999999992403446	0.2094448449891852	0.7905551550108147	0.0062600067565229	0.9937399932434772	0	0.07764105980956973	0.9223589401904303	1
511	15723.jpg	WHEN YOUR KIDS WON'T STOP TALKING TO YOU men generator.net	0	511	511	0.4659336880286165	0.5340663119713833	0.5714285714285714	0.4285714285714285	0.9625121072670204	0.0374878927329225	0.6987740805604203	0.3012259194395796	0.860001526864388	0.139998473135612	0	0.7109714860078847	0.28902851399211527	0
512	15262.jpg	The 5 B's Of Life Bacon, Beer, Boobs, Bullets & Butts	1	512	512	0.275317778373351	0.724682221626649	0.1904761904761904	0.8095238095238095	0.8839711625245928	0.1160288374754206	0.5714992577931717	0.4285007422068283	0.3267005758546928	0.6732994241453072	1	0.4438459861656872	0.5561540138343128	1
513	15990.jpg	PRAY FOR MY GIRLFRIEND SHE'S USED THE DOG SNAPCHAT FILTER SO MANY TIMES..... SHE'S ACTUALLY TURNED INTO A DOG. WELL A BITCH ANYWAY.	1	513	513	0.6796956128704646	0.3203043871295353	0.4761904761904761	0.5238095238095238	0.3898059841651318	0.6101940158349074	0.3321554770318021	0.6678445229681979	0.5455022622141011	0.4544977377858988	1	0.48820590785696	0.5117940921430401	1
514	16091.jpg	I WAS BROUGHT UP TO NEVER HIT A WOMAN SHE'S NO WOMAN	1	514	514	0.2766109140178779	0.7233890859821221	0.0476190476190476	0.9523809523809524	7.802735812576628e-05	0.9999219726419007	0.2094448449891852	0.7905551550108147	0.0327759260769578	0.967224073923042	1	0.11173429710603791	0.888265702893962	1
515	16284.jpg	YOU SHOULD BE IN THE KITCHEN HOW ABOUT NO WHAT DID YOU SAY BITCHP Get Back In The Kitchen Woman by recyclebin - Meme Center	1	515	515	0.1048782758793963	0.8951217241206036	0.0476190476190476	0.9523809523809524	3.906911949027874e-06	0.9999960930880584	0.2094448449891852	0.7905551550108147	0.0110576028326381	0.988942397167362	1	0.07191985268315361	0.9280801473168464	1
516	16204.jpg	light source observer light ray Respect Women object object	1	516	516	0.1087447641392956	0.8912552358607044	0.0952380952380952	0.9047619047619048	6.8112984306495615e-06	0.9999931887015284	0.3321554770318021	0.6678445229681979	0.0472884376890508	0.9527115623109492	1	0.11251846759483339	0.8874815324051667	1
517	15164.jpg	THEY SAW ME ROLLING Entents MOON IATE THEM quickmeme.com	0	517	517	0.7763491343546772	0.2236508656453227	0.6190476190476191	0.3809523809523809	0.9989193595256112	0.0010806404744092	0.6987740805604203	0.3012259194395796	0.874727598975465	0.1252724010245349	0	0.7949159741275861	0.2050840258724139	0
518	15882.jpg	Wait til he get's This meme umoniansenal re	1	518	518	0.5978876429938335	0.4021123570061665	0.3809523809523809	0.6190476190476191	0.8821283435953045	0.1178716564046649	0.4755244755244755	0.5244755244755245	0.5037770954244247	0.4962229045755753	1	0.567896463183001	0.43210353681699903	0
519	15780.jpg	PRVAL FRENCH ME LIKE 23 ONE OF YOUR PAINT GIRLS comemsgenerator.net	1	519	519	0.0969832947334066	0.9030167052665934	0.3809523809523809	0.6190476190476191	0.0012252921257357	0.9987747078742256	0.3321554770318021	0.6678445229681979	0.03733341413151	0.96266658586849	1	0.16743460601081173	0.8325653939891883	1
520	15288.jpg	HELLO THERE FOOD I CAN'T WAIT TO HAVE YOU INSIDE ME quickmeme.com	1	520	520	0.7270443554907211	0.2729556445092789	0.5714285714285714	0.4285714285714285	0.9999991031941746	8.968057884759493e-07	0.4755244755244755	0.5244755244755245	0.9449192819326332	0.0550807180673667	1	0.74811375546409	0.25188624453591	0
521	16043.jpg	i can tell friends seasons by jennifer aniston's hair $10M	0	521	521	0.300049531699775	0.699950468300225	0.1428571428571428	0.8571428571428571	0.9874852817118468	0.0125147182882026	0.3321554770318021	0.6678445229681979	0.194363001963265	0.8056369980367349	0	0.3878708304850657	0.6121291695149343	1
522	15024.jpg	STARBUCKS GRATIS visita: www.crear-meme.com	1	522	522	0.5292655933869701	0.4707344066130298	0.4285714285714285	0.5714285714285714	0.9988258006440798	0.0011741993559323	0.6987740805604203	0.3012259194395796	0.2787797065491233	0.7212202934508767	1	0.5816160342775609	0.4183839657224391	0
523	15774.jpg	Wohnen > Geschenke Handschuhe für zwei Sich gemeinsam warmhalten und Händchen halten können Paare im Winter mit dem Handschuh-Set aus Wollfilz von Designerin Franziska Holzmann. Bestellbar bei: Ikarus 17,90 € Produkt melden zum Shop THE PERFECT CHRISTMAS PRESENT	1	523	523	0.8814480381253107	0.1185519618746892	0.7142857142857143	0.2857142857142857	0.999999952031318	4.796870336174928e-08	0.8626198083067093	0.1373801916932907	0.8658886727876194	0.1341113272123806	1	0.8648678302364019	0.13513216976359807	0
524	15616.jpg	"I JUST WANT A NICE GUY."" CONTINUES DATING EX THAT CHEATED."	1	524	524	0.4079972047681449	0.5920027952318551	0.5238095238095238	0.4761904761904761	0.003764331097029	0.996235668902926	0.4025157232704403	0.5974842767295597	0.3912836867270617	0.6087163132729383	1	0.34692540789356185	0.6530745921064381	1
525	16148.jpg	Anziety @altinhykolli 3 lesbians looking at each other [visible confusion]	0	525	525	0.1892834719689861	0.8107165280310138	0.7142857142857143	0.2857142857142857	7.051692549071813e-07	0.9999992948306938	0.3321554770318021	0.6678445229681979	0.4725871884976307	0.5274128115023693	0	0.3441419227733304	0.6558580772266696	1
526	15109.jpg	When someone asks you what a meme is and you start to explain @CabbageCatMemes	0	526	526	0.5588056338160244	0.4411943661839755	0.3809523809523809	0.6190476190476191	0.9995962415104744	0.0004037584894814	0.6987740805604203	0.3012259194395796	0.7491409359636136	0.2508590640363863	0	0.6759859175565073	0.3240140824434927	0
527	15995.jpg	0 SHE CAN COOK AND CLEAN HOUSE memegenerator.net	1	527	527	0.1807880174551788	0.8192119825448211	0.238095238095238	0.7619047619047619	0.0030560718954952	0.9969439281045044	0.3321554770318021	0.6678445229681979	0.033156991111186	0.966843008888814	1	0.15461189580876442	0.8453881041912356	1
528	16062.jpg	"""You can't say a sentence without letter 'A' in it"" Me: Modern problems require modern solutions"	0	528	528	0.940442062808415	0.059557937191585	0.6666666666666666	0.3333333333333333	0.9999999722311944	2.7768805757111856e-08	0.8626198083067093	0.1373801916932907	0.9999098461946256	9.015380537439116e-05	0	0.8953425418137536	0.10465745818624639	0
529	15704.jpg	Girls be photoshopping their asses at the beach like Sp	1	529	529	0.0221763765801543	0.9778236234198456	0.0952380952380952	0.9047619047619048	1.3785633670999317e-07	0.9999998621436912	0.2094448449891852	0.7905551550108147	0.0002959485504001	0.9997040514495998	1	0.0625970639115276	0.9374029360884724	1
530	15595.jpg	THE MOMENT YOU REALIZE YOUR CRAZY EX GIRLFRIEND HAS BECOME SOMEONE ELSE'S PROBLEM	0	530	530	0.3001223362659359	0.6998776637340642	0.5238095238095238	0.4761904761904761	0.5689260390663763	0.4310739609335949	0.3321554770318021	0.6678445229681979	0.3309461654531154	0.6690538345468846	0	0.4111326041647179	0.588867395835282	1
531	16045.jpg	"WHEN HE TELLS YOU ""HERE IT COMES BAYBAY!!"" And it's been 2 minutes and you're still waiting"	1	531	531	0.6645278622064906	0.3354721377935094	0.3333333333333333	0.6666666666666666	0.999896919838732	0.0001030801612219	0.6987740805604203	0.3012259194395796	0.3039483781745808	0.6960516218254191	1	0.5956142430347412	0.40438575696525886	0
532	15626.jpg	Me: It's Medicinal Cop: first of all... that's a prostitute Text	0	532	532	0.7503020025465539	0.2496979974534461	0.7619047619047619	0.238095238095238	0.990292155077147	0.009707844922895	0.5714992577931717	0.4285007422068283	0.899673595189975	0.100326404810025	0	0.7978261000963857	0.2021738999036143	0
533	16196.jpg	"BOOTY ASS MEME CAKA YOUR CHARACTER IN DIFFERENT ASS-SETS) THONG SKIN TIGHT CHAPS/ WINDOW BOOTY SHORTS FREE SPACE PLOCAL CANNIBAL ORIGINAL 'SHIRT CUT MEME"" BY: DRUZSEA"	1	533	533	0.065948028789909	0.934051971210091	0.2857142857142857	0.7142857142857143	0.7784973627930357	0.2215026372070028	0.8626198083067093	0.1373801916932907	0.0471589455695531	0.9528410544304468	1	0.39505585352695843	0.6049441464730415	1
534	15901.jpg	Bitches Be Like I'm Still A Virgin Thoe	1	534	534	0.1069001379953421	0.8930998620046579	0.1904761904761904	0.8095238095238095	8.878210933687963e-06	0.9999911217890562	0.5714992577931717	0.4285007422068283	0.0126224885959745	0.9873775114040254	1	0.1685433079944359	0.8314566920055642	1
535	17044.jpg	THE LAST TIME I MARCHED IT WAS DOWN THE AISLE imglip.com	1	535	535	0.5199922429042877	0.4800077570957124	0.6666666666666666	0.3333333333333333	0.9908927276767776	0.0091072723232495	0.2094448449891852	0.7905551550108147	0.1938267289712214	0.8061732710287786	1	0.5179993633273661	0.482000636672634	0
536	15985.jpg	A GREAT BUTT God's way of a apologizing for a lack of a rac	1	536	536	0.0515241544890712	0.9484758455109288	0.0	1.0	0.0020991337147941	0.9979008662851684	0.5714992577931717	0.4285007422068283	0.0025726005468837	0.9974273994531162	1	0.11592225634948865	0.8840777436505113	1
537	15207.jpg	ERICA AFTER SEX memegenerator.net Erica AFTER SEX - Tired girl | Meme Generator	1	537	537	0.2187251091202979	0.781274890879702	0.3333333333333333	0.6666666666666666	0.0652135833011992	0.9347864166987564	0.2094448449891852	0.7905551550108147	0.1459023307611257	0.8540976692388743	1	0.19513471004561395	0.804865289954386	1
538	15849.jpg	OH...EXCUSE ME! I thought this was the volleyball Girl meme - Oh excuse me	1	538	538	0.0190709873526416	0.9809290126473582	0.0952380952380952	0.9047619047619048	2.7630701501863e-05	0.9999723692985498	0.3321554770318021	0.6678445229681979	0.0031507332086696	0.9968492667913303	1	0.08495317646860134	0.9150468235313987	1
539	17052.jpg	DEAR DOMESTIC WOMEN 123 G STAY WHERE YOU BELONG memegeneratoramet	1	539	539	0.343182193890852	0.656817806109148	0.238095238095238	0.7619047619047619	0.0001304196816269	0.9998695803183372	0.2094448449891852	0.7905551550108147	0.0757313989585277	0.9242686010414722	1	0.17372574122670847	0.8262742587732916	1
540	15450.jpg	IF MONDAY MORNING WAS A PERSON	0	540	540	0.8607661595514176	0.1392338404485824	0.3809523809523809	0.6190476190476191	0.99467990770653	0.0053200922935179	0.6987740805604203	0.3012259194395796	0.8892533338541034	0.1107466661458965	0	0.7665476717422478	0.2334523282577522	0
541	15177.jpg	YOU SAY THAT YOU DIDNT CHEAT ON ME BUT YOUR STD DETERMINED THAT WAS A LIE	0	541	541	0.5985185679256084	0.4014814320743916	0.8095238095238095	0.1904761904761904	0.9999441663317128	5.583366823674103e-05	0.5714992577931717	0.4285007422068283	0.7101298019008404	0.2898701980991595	0	0.7388598144517566	0.2611401855482434	0
542	16087.jpg	TENNIS IT'S F**KING AWESOME! VERY DEMOTIVATIONAL.com	1	542	542	0.4440732808705222	0.5559267191294778	0.238095238095238	0.7619047619047619	0.3777162742257453	0.62228372577426	0.6987740805604203	0.3012259194395796	0.2717659323199893	0.7282340676800106	1	0.3998426269292665	0.6001573730707336	1
543	15808.jpg	YELLOW FEVER You know Asians make you horny.	1	543	543	0.6809994092110306	0.3190005907889693	0.3809523809523809	0.6190476190476191	0.3586171888481755	0.6413828111517813	0.5714992577931717	0.4285007422068283	0.3703246942068339	0.6296753057931661	1	0.47095075963740773	0.5290492403625923	1
544	15580.jpg	SIA D CATRION VOLLEY WORL ashionty uiche 1h BEACH VOLLEYBALL who needs a ball? Funny Demotivational Posters.com MEMEY.com Beach Volleyball Cheerleaders | MEMEY.com	1	544	544	0.0991434394873412	0.9008565605126586	0.1428571428571428	0.8571428571428571	0.3946114228798356	0.6053885771201982	0.3321554770318021	0.6678445229681979	0.0015164508374295	0.9984835491625704	1	0.18884321571862853	0.8111567842813715	1
545	16096.jpg	PUSH UP BRAS Drop and give me plenty. VERY DEMOTIVATIONAL.com	1	545	545	0.0324413082935278	0.967558691706472	0.0	1.0	4.380306361790605e-06	0.999995619693594	0.2094448449891852	0.7905551550108147	0.0018743893004791	0.9981256106995208	1	0.04521405580021675	0.9547859441997832	1
546	15184.jpg	THEY'LL BE EXPECTING THE BATMOBILE I'VE GOT THE ELEMENT OF SURPRISE ON MY SIDE quickmeme.com	0	546	546	0.7209464840360097	0.2790535159639903	0.7619047619047619	0.238095238095238	0.9989067291387276	0.0010932708613203	0.8626198083067093	0.1373801916932907	0.990099566851234	0.009900433148766	0	0.8668917681571687	0.13310823184283127	0
547	15804.jpg	REAL MEN DON'THIT WOMEN IM A WOMAN!	1	547	547	0.2830787002666792	0.7169212997333207	0.2857142857142857	0.7142857142857143	4.737983124107482e-11	0.9999999999525926	0.2094448449891852	0.7905551550108147	0.5404923742473688	0.4595076257526311	1	0.2670840336639081	0.7329159663360919	1
548	17005.jpg	CAMOUFLAGE FAIL Nope, I still see them	0	548	548	0.4436996680372213	0.5563003319627787	0.2857142857142857	0.7142857142857143	0.1423137567224111	0.8576862432775401	0.6987740805604203	0.3012259194395796	0.0580599039886785	0.9419400960113214	0	0.3185057835792168	0.6814942164207832	1
549	15403.jpg	"WHEN SOMEONE ASKS WHY I'M STILL SINGLE I DON'T KNOW! I THOUGHT I WAS PRETTY AWESOME."""	0	549	549	0.7618545853108449	0.238145414689155	0.6666666666666666	0.3333333333333333	0.997577733614614	0.0024222663853767	0.5714992577931717	0.4285007422068283	0.965240912552842	0.0347590874471581	0	0.7961379196583351	0.2038620803416649	0
550	15746.jpg	Dads when their son mentions a girl Dads when their daughter mentions a guy	0	550	550	0.5340850568394387	0.4659149431605612	0.7142857142857143	0.2857142857142857	0.9545111758770342	0.0454888241229838	0.5714992577931717	0.4285007422068283	0.9261279282433312	0.0738720717566688	0	0.7421114807022531	0.2578885192977468	0
551	16040.jpg	Gender reveal parties be like: M It's a Boy!	0	551	551	0.4103534061527775	0.5896465938472225	0.5714285714285714	0.4285714285714285	5.6344387138714005e-05	0.9999436556128056	0.2094448449891852	0.7905551550108147	0.8813961173427458	0.1186038826572542	0	0.42188215425616155	0.5781178457438384	1
552	16320.jpg	THE LAMP is a lie GoodMeme Net	1	552	552	0.2979678408476622	0.7020321591523377	0.3809523809523809	0.6190476190476191	0.997579603940745	0.002420396059263	0.6987740805604203	0.3012259194395796	0.3470811492542897	0.6529188507457103	1	0.5380959298919216	0.4619040701080785	0
553	15841.jpg	GET YOUR BITCH ASS BACK IN THE KITCHEN I need feminism becauve. men are from Earth from Kartul lasmon are Bealth it! AND MAKE ME A SANDWICH! Get your bitch ass back in the kitchen and make me a sandwich! - Get ....	1	553	553	0.0481126134125497	0.9518873865874504	0.0952380952380952	0.9047619047619048	5.4968155593381386e-11	0.9999999999449756	0.2094448449891852	0.7905551550108147	0.0009862823488533	0.9990137176511468	1	0.06806972444280722	0.9319302755571928	1
554	15620.jpg	BUYS A NEW GAME ALREADY HAS A HACK INSTALLED German Hacker memes quickmeme	0	554	554	0.8270207087211654	0.1729792912788346	0.7619047619047619	0.238095238095238	0.9999999714625578	2.853739000276771e-08	0.6987740805604203	0.3012259194395796	0.9936183193707444	0.0063816806292556	0	0.8588963941143103	0.14110360588568968	0
555	15254.jpg	"HOW ARE YOU AND YOUR LIL GIRLFRIEND? BITCH MY ""LIL"" GIRLFRIEND WILL KICK YOUR ASS"	0	555	555	0.3996870621010067	0.6003129378989933	0.4761904761904761	0.5238095238095238	0.0039142789359399	0.9960857210641058	0.5714992577931717	0.4285007422068283	0.2126895018772309	0.7873104981227691	0	0.32971573164453166	0.6702842683554683	1
556	15488.jpg	ASOCIAL LIFE DURING FINALS WEEK? AINT NOBODY GOT TIME FOR THAT quickmeme.com	0	556	556	0.8690767479914967	0.1309232520085031	0.9047619047619048	0.0952380952380952	0.9994355109243968	0.000564489075609	0.6987740805604203	0.3012259194395796	0.9954681675427468	0.004531832457253	0	0.8963608070159184	0.10363919298408164	0
557	15414.jpg	IF YOU COULD JUST COME CLEAN MY HOUSE THAT WOULD BE GREAT makeameme.org	0	557	557	0.5904697067187424	0.4095302932812575	0.8571428571428571	0.1428571428571428	0.9999958642103168	4.135789636801773e-06	0.6987740805604203	0.3012259194395796	0.6679326301673433	0.3320673698326567	0	0.7618321025364996	0.2381678974635003	0
558	15552.jpg	KEEP LAUGHING ONLY WET PUSSY YOU'VE SEEN IN WEEKS	0	558	558	0.5168375298813623	0.4831624701186376	0.3809523809523809	0.6190476190476191	4.76836231743352e-06	0.9999952316376266	0.2094448449891852	0.7905551550108147	0.5234881209164415	0.4765118790835586	0	0.3310609662435313	0.6689390337564686	1
559	16241.jpg	SHE DIDN'T MAKE ME A SANDWICH SHE DESERVED IT Back to the kitchen - Gallery | eBaum's World	1	559	559	0.0561330561820785	0.9438669438179216	0.0952380952380952	0.9047619047619048	1.210344938042746e-06	0.999998789655074	0.2094448449891852	0.7905551550108147	0.0035869627452521	0.9964130372547478	1	0.07025542509439851	0.9297445749056015	1
560	15622.jpg	CANT OPEN BAG OF FROOT LOOPS FAT PEOPLE PROBLEMS	1	560	560	0.6446995692756539	0.3553004307243462	0.238095238095238	0.7619047619047619	0.8347862482548795	0.1652137517451763	0.6987740805604203	0.3012259194395796	0.9000394631316895	0.0999605368683105	1	0.6631315814646493	0.33686841853535077	0
561	17067.jpg	MAURY He's got a show for that VERY DEMOTIVATIONAL.com	1	561	561	0.3159634207670671	0.6840365792329328	0.1904761904761904	0.8095238095238095	0.996724577756302	0.0032754222437397	0.4025157232704403	0.5974842767295597	0.2713566408099566	0.7286433591900434	1	0.43182452526525095	0.568175474734749	1
562	15209.jpg	MY FRIENDS AND ME joke4fun.com	0	562	562	0.8897303287505951	0.1102696712494049	0.6666666666666666	0.3333333333333333	0.9999793744054866	2.0625594551352097e-05	0.6987740805604203	0.3012259194395796	0.9228604574026864	0.0771395425973136	0	0.8380507837626531	0.16194921623734695	0
563	15016.jpg	MOVIE WN SUBTITLES ME	0	563	563	0.8930899922088373	0.1069100077911626	0.6666666666666666	0.3333333333333333	0.9999999967676558	3.232368022462394e-09	0.6987740805604203	0.3012259194395796	0.9987399413597894	0.0012600586402105	0	0.8544971328880305	0.14550286711196944	0
564	16184.jpg	SHE IS A SWEET LOVELY GIRL NOT YOUR SEX SLAVE THAT WILL DO ANYTHING YOU SAY	0	564	564	0.1512360752690311	0.8487639247309688	0.238095238095238	0.7619047619047619	6.128437137828027e-08	0.999999938715634	0.3321554770318021	0.6678445229681979	0.0127245467738363	0.9872754532261636	0	0.1437211560235743	0.8562788439764256	1
565	15722.jpg	EAT MY PUSSY? I DIDN'T KNOW YOU LIKE CHINESE FOOD EXIT	1	565	565	0.5009249828585947	0.4990750171414053	0.4761904761904761	0.5238095238095238	0.9608987992961704	0.0391012007038244	0.2094448449891852	0.7905551550108147	0.3541417322891056	0.6458582677108944	1	0.5025512110283665	0.4974487889716336	0
566	15541.jpg	TWO THINGS THAT RULE THE WORLD MC 001 IN ONE PICTURE memecenter.com/handballman	1	566	566	0.3880908313679458	0.6119091686320541	0.4285714285714285	0.5714285714285714	0.9959300239138916	0.0040699760860809	0.6987740805604203	0.3012259194395796	0.8214147105805023	0.1785852894194976	1	0.6646712953488197	0.3353287046511803	0
567	16081.jpg	ANTI-FEMINISM PRO-STUPID memegenerator.net	1	567	567	0.0926658897330081	0.9073341102669918	0.0476190476190476	0.9523809523809524	1.018790172657694e-14	1.0	0.2094448449891852	0.7905551550108147	0.027338253328627	0.972661746671373	1	0.07277268548110742	0.9272273145188925	1
