	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
525	16148.jpg	Anziety @altinhykolli 3 lesbians looking at each other [visible confusion]	0	525	6525	0.1732976529140771	0.8267023470859229	0.7142857142857143	0.2857142857142857	6.24010157213426e-07	0.9999993759898544	0.311377245508982	0.688622754491018	0.5509496679308179	0.4490503320691821	0	0.35845064521367176	0.6415493547863282	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
526	15109.jpg	When someone asks you what a meme is and you start to explain @CabbageCatMemes	0	526	6526	0.5442899717602517	0.4557100282397482	0.4285714285714285	0.5714285714285714	0.9997505147761792	0.0002494852237898	0.703601108033241	0.296398891966759	0.8810516831501255	0.1189483168498745	0	0.7181811224898403	0.28181887751015966	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
527	15995.jpg	0 SHE CAN COOK AND CLEAN HOUSE memegenerator.net	1	527	6527	0.158037478402011	0.8419625215979888	0.1904761904761904	0.8095238095238095	0.0036026702847759	0.9963973297152728	0.311377245508982	0.688622754491018	0.0096166392984659	0.990383360701534	1	0.13165237111369418	0.8683476288863058	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
528	16062.jpg	"""You can't say a sentence without letter 'A' in it"" Me: Modern problems require modern solutions"	0	528	6528	0.9351117678966222	0.0648882321033777	0.7142857142857143	0.2857142857142857	0.999999982312943	1.7687060704867808e-08	0.8710879284649776	0.1289120715350223	0.9984533567247929	0.0015466432752072	0	0.9102520764138882	0.0897479235861118	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
529	15704.jpg	Girls be photoshopping their asses at the beach like Sp	1	529	6529	0.0223942810062318	0.977605718993768	0.0476190476190476	0.9523809523809524	1.402039707888501e-07	0.9999998597960584	0.2099066179455948	0.7900933820544052	0.0003663394234302	0.9996336605765698	1	0.051909796597726716	0.9480902034022732	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
530	15595.jpg	THE MOMENT YOU REALIZE YOUR CRAZY EX GIRLFRIEND HAS BECOME SOMEONE ELSE'S PROBLEM	0	530	6530	0.246671898354166	0.753328101645834	0.3809523809523809	0.6190476190476191	0.8019680684198124	0.1980319315801528	0.5548902195608783	0.4451097804391217	0.1197043521428657	0.8802956478571342	0	0.41713206197427927	0.5828679380257207	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
531	16045.jpg	"WHEN HE TELLS YOU ""HERE IT COMES BAYBAY!!"" And it's been 2 minutes and you're still waiting"	1	531	6531	0.6676907699257824	0.3323092300742177	0.3333333333333333	0.6666666666666666	0.9999388779240652	6.112207598283222e-05	0.703601108033241	0.296398891966759	0.1330384991545735	0.8669615008454264	1	0.5664645887879636	0.43353541121203637	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
532	15626.jpg	Me: It's Medicinal Cop: first of all... that's a prostitute Text	0	532	6532	0.7037963709100741	0.2962036290899258	0.7619047619047619	0.238095238095238	0.991137637629576	0.0088623623704746	0.5548902195608783	0.4451097804391217	0.97032720295219	0.02967279704781	0	0.8069771536181447	0.1930228463818553	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
533	16196.jpg	"BOOTY ASS MEME CAKA YOUR CHARACTER IN DIFFERENT ASS-SETS) THONG SKIN TIGHT CHAPS/ WINDOW BOOTY SHORTS FREE SPACE PLOCAL CANNIBAL ORIGINAL 'SHIRT CUT MEME"" BY: DRUZSEA"	1	533	6533	0.0768511366969369	0.9231488633030628	0.238095238095238	0.7619047619047619	0.8386182565803567	0.1613817434196145	0.8710879284649776	0.1289120715350223	0.0249661832834088	0.9750338167165912	1	0.39450728182741385	0.6054927181725861	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
534	15901.jpg	Bitches Be Like I'm Still A Virgin Thoe	1	534	6534	0.0903856526831595	0.9096143473168404	0.238095238095238	0.7619047619047619	7.064189876234102e-06	0.9999929358100956	0.5548902195608783	0.4451097804391217	0.0058467613707907	0.9941532386292092	1	0.16846273320013697	0.831537266799863	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
535	17044.jpg	THE LAST TIME I MARCHED IT WAS DOWN THE AISLE imglip.com	1	535	6535	0.4947338822034102	0.5052661177965897	0.6666666666666666	0.3333333333333333	0.9944690020698772	0.0055309979301577	0.2099066179455948	0.7900933820544052	0.1221626655539082	0.8778373344460918	1	0.5056950676302491	0.4943049323697509	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
536	15985.jpg	A GREAT BUTT God's way of a apologizing for a lack of a rac	1	536	6536	0.1067932594891496	0.8932067405108504	0.0952380952380952	0.9047619047619048	0.08139729212545	0.9186027078745064	0.703601108033241	0.296398891966759	0.0039266540132872	0.9960733459867128	1	0.18413260758137576	0.8158673924186243	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
537	15207.jpg	ERICA AFTER SEX memegenerator.net Erica AFTER SEX - Tired girl | Meme Generator	1	537	6537	0.2624246235961861	0.7375753764038139	0.3809523809523809	0.6190476190476191	0.0787544646846901	0.9212455353153204	0.2099066179455948	0.7900933820544052	0.4708225559345683	0.5291774440654317	1	0.29043088979597914	0.7095691102040209	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
538	15849.jpg	OH...EXCUSE ME! I thought this was the volleyball Girl meme - Oh excuse me	1	538	6538	0.0188089923274811	0.9811910076725188	0.0952380952380952	0.9047619047619048	2.0575333289125098e-05	0.9999794246667664	0.311377245508982	0.688622754491018	0.004919320070143	0.9950806799298568	1	0.08011719453670554	0.9198828054632944	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
539	17052.jpg	DEAR DOMESTIC WOMEN 123 G STAY WHERE YOU BELONG memegeneratoramet	1	539	6539	0.3356089907675401	0.6643910092324598	0.238095238095238	0.7619047619047619	0.0001062724098389	0.9998937275901524	0.2099066179455948	0.7900933820544052	0.0512769678147511	0.9487230321852488	1	0.16996403910048388	0.830035960899516	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
540	15450.jpg	IF MONDAY MORNING WAS A PERSON	0	540	6540	0.8558979663084163	0.1441020336915838	0.4285714285714285	0.5714285714285714	0.9948555802213837	0.0051444197785758	0.703601108033241	0.296398891966759	0.9990074267336206	0.0009925732663793	0	0.8088186166785972	0.19118138332140286	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
541	15177.jpg	YOU SAY THAT YOU DIDNT CHEAT ON ME BUT YOUR STD DETERMINED THAT WAS A LIE	0	541	6541	0.6253500107073428	0.3746499892926573	0.8095238095238095	0.1904761904761904	0.9999502695349354	4.973046508719461e-05	0.5548902195608783	0.4451097804391217	0.5327666850629704	0.4672333149370295	0	0.7093741748133887	0.29062582518661134	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
542	16087.jpg	TENNIS IT'S F**KING AWESOME! VERY DEMOTIVATIONAL.com	1	542	6542	0.4051802962808898	0.5948197037191102	0.238095238095238	0.7619047619047619	0.2327272790684046	0.7672727209315886	0.703601108033241	0.296398891966759	0.4682285878830867	0.5317714121169133	1	0.40857668338219155	0.5914233166178084	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
543	15808.jpg	YELLOW FEVER You know Asians make you horny.	1	543	6543	0.6589601304792156	0.3410398695207844	0.3333333333333333	0.6666666666666666	0.4163294844965882	0.5836705155033696	0.5548902195608783	0.4451097804391217	0.586872146763654	0.413127853236346	1	0.5181908361223131	0.48180916387768696	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
544	15580.jpg	SIA D CATRION VOLLEY WORL ashionty uiche 1h BEACH VOLLEYBALL who needs a ball? Funny Demotivational Posters.com MEMEY.com Beach Volleyball Cheerleaders | MEMEY.com	1	544	6544	0.0842949571584958	0.9157050428415042	0.0952380952380952	0.9047619047619048	0.2805574334736904	0.7194425665262761	0.311377245508982	0.688622754491018	0.0011171909361794	0.9988828090638204	1	0.14997041698625446	0.8500295830137455	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
545	16096.jpg	PUSH UP BRAS Drop and give me plenty. VERY DEMOTIVATIONAL.com	1	545	6545	0.0287297386448508	0.9712702613551492	0.0	1.0	5.769382402315502e-06	0.9999942306175618	0.2099066179455948	0.7900933820544052	0.0026718300077528	0.9973281699922472	1	0.04357609922253687	0.9564239007774631	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
546	15184.jpg	THEY'LL BE EXPECTING THE BATMOBILE I'VE GOT THE ELEMENT OF SURPRISE ON MY SIDE quickmeme.com	0	546	6546	0.7654255109771537	0.2345744890228462	0.7142857142857143	0.2857142857142857	0.9988714159312558	0.001128584068694	0.8710879284649776	0.1289120715350223	0.973047193223864	0.0269528067761361	0	0.8685449301597585	0.13145506984024147	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
547	15804.jpg	REAL MEN DON'THIT WOMEN IM A WOMAN!	1	547	6547	0.2776693586769486	0.7223306413230514	0.3333333333333333	0.6666666666666666	3.345674335358225e-11	0.999999999966576	0.2099066179455948	0.7900933820544052	0.5567850940458176	0.4432149059541824	1	0.28658207112292694	0.713417928877073	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
548	17005.jpg	CAMOUFLAGE FAIL Nope, I still see them	0	548	6548	0.4187635075546765	0.5812364924453235	0.2857142857142857	0.7142857142857143	0.2005369133296744	0.7994630866703577	0.703601108033241	0.296398891966759	0.0485388654213605	0.9514611345786396	0	0.32416631838069265	0.6758336816193073	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
549	15403.jpg	"WHEN SOMEONE ASKS WHY I'M STILL SINGLE I DON'T KNOW! I THOUGHT I WAS PRETTY AWESOME."""	0	549	6549	0.6815579008776436	0.3184420991223564	0.6666666666666666	0.3333333333333333	0.996796236354638	0.0032037636453873	0.5548902195608783	0.4451097804391217	0.9666720272727968	0.0333279727272033	0	0.7845159443383547	0.21548405566164533	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
550	15746.jpg	Dads when their son mentions a girl Dads when their daughter mentions a guy	0	550	6550	0.5293410064392811	0.4706589935607189	0.6666666666666666	0.3333333333333333	0.9457699322370712	0.0542300677629322	0.5548902195608783	0.4451097804391217	0.5736003564377157	0.4263996435622842	0	0.6592587539302137	0.3407412460697862	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
551	16040.jpg	Gender reveal parties be like: M It's a Boy!	0	551	6551	0.4054400975934555	0.5945599024065443	0.6190476190476191	0.3809523809523809	3.0497238979521783e-05	0.999969502760976	0.2099066179455948	0.7900933820544052	0.5100428106090951	0.4899571893909049	0	0.3617866263002958	0.6382133736997042	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
552	16320.jpg	THE LAMP is a lie GoodMeme Net	1	552	6552	0.2401189103921341	0.7598810896078658	0.4285714285714285	0.5714285714285714	0.9966919322143204	0.0033080677856966	0.703601108033241	0.296398891966759	0.1385821919072348	0.8614178080927651	1	0.4945777323762393	0.5054222676237607	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
553	15841.jpg	GET YOUR BITCH ASS BACK IN THE KITCHEN I need feminism becauve. men are from Earth from Kartul lasmon are Bealth it! AND MAKE ME A SANDWICH! Get your bitch ass back in the kitchen and make me a sandwich! - Get ....	1	553	6553	0.0468288032696941	0.9531711967303056	0.0952380952380952	0.9047619047619048	3.876384666567598e-11	0.9999999999612328	0.2099066179455948	0.7900933820544052	0.001305846467263	0.9986941535327368	1	0.0674736637816878	0.9325263362183122	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
554	15620.jpg	BUYS A NEW GAME ALREADY HAS A HACK INSTALLED German Hacker memes quickmeme	0	554	6554	0.8417849364558194	0.1582150635441806	0.8571428571428571	0.1428571428571428	0.9999999700888798	2.99111035019922e-08	0.703601108033241	0.296398891966759	0.9833574954253356	0.0166425045746644	0	0.8846496354317873	0.1153503645682127	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
555	15254.jpg	"HOW ARE YOU AND YOUR LIL GIRLFRIEND? BITCH MY ""LIL"" GIRLFRIEND WILL KICK YOUR ASS"	0	555	6555	0.3996396359285696	0.6003603640714303	0.4761904761904761	0.5238095238095238	0.0040286591555345	0.9959713408444932	0.5548902195608783	0.4451097804391217	0.3539627011597684	0.6460372988402315	0	0.35921319203993046	0.6407868079600695	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
556	15488.jpg	ASOCIAL LIFE DURING FINALS WEEK? AINT NOBODY GOT TIME FOR THAT quickmeme.com	0	556	6556	0.8569859282902261	0.1430140717097738	0.9047619047619048	0.0952380952380952	0.9992469821124907	0.0007530178875392	0.703601108033241	0.296398891966759	0.9988471376806476	0.0011528623193524	0	0.8998515523269376	0.10014844767306243	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
557	15414.jpg	IF YOU COULD JUST COME CLEAN MY HOUSE THAT WOULD BE GREAT makeameme.org	0	557	6557	0.6195614365135991	0.3804385634864009	0.8095238095238095	0.1904761904761904	0.9999960753807206	3.924619270045593e-06	0.703601108033241	0.296398891966759	0.8789054549895903	0.1210945450104097	0	0.8067342415308527	0.19326575846914726	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
558	15552.jpg	KEEP LAUGHING ONLY WET PUSSY YOU'VE SEEN IN WEEKS	0	558	6558	0.4758695231637425	0.5241304768362575	0.3809523809523809	0.6190476190476191	5.513447569659166e-06	0.9999944865524744	0.2099066179455948	0.7900933820544052	0.6501139128530465	0.3498860871469534	0	0.35835218168388955	0.6416478183161104	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
559	16241.jpg	SHE DIDN'T MAKE ME A SANDWICH SHE DESERVED IT Back to the kitchen - Gallery | eBaum's World	1	559	6559	0.049902239265594	0.950097760734406	0.0952380952380952	0.9047619047619048	1.7499621260190356e-06	0.999998250037887	0.2099066179455948	0.7900933820544052	0.0033722826173847	0.9966277173826152	1	0.06857853201696301	0.9314214679830369	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
560	15622.jpg	CANT OPEN BAG OF FROOT LOOPS FAT PEOPLE PROBLEMS	1	560	6560	0.6886509140022519	0.3113490859977481	0.2857142857142857	0.7142857142857143	0.8768684524914969	0.1231315475084468	0.703601108033241	0.296398891966759	0.9102571284623444	0.0897428715376555	1	0.7029170966212943	0.29708290337870574	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
561	17067.jpg	MAURY He's got a show for that VERY DEMOTIVATIONAL.com	1	561	6561	0.3019642489299156	0.6980357510700844	0.2857142857142857	0.7142857142857143	0.9950247437619348	0.0049752562380767	0.4004329004329004	0.5995670995670995	0.4961850371305085	0.5038149628694915	1	0.5020656920626895	0.4979343079373104	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
562	15209.jpg	MY FRIENDS AND ME joke4fun.com	0	562	6562	0.9035359404877972	0.0964640595122027	0.6666666666666666	0.3333333333333333	0.9999844151780324	1.5584821916540618e-05	0.703601108033241	0.296398891966759	0.7761520201395973	0.2238479798604027	0	0.818425175370981	0.18157482462901897	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
563	15016.jpg	MOVIE WN SUBTITLES ME	0	563	6563	0.9174746550855029	0.0825253449144971	0.6666666666666666	0.3333333333333333	0.9999999963324626	3.6675879373536342e-09	0.703601108033241	0.296398891966759	0.998996931976859	0.0010030680231409	0	0.8682288077328941	0.13177119226710582	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
564	16184.jpg	SHE IS A SWEET LOVELY GIRL NOT YOUR SEX SLAVE THAT WILL DO ANYTHING YOU SAY	0	564	6564	0.1440707314793503	0.8559292685206497	0.1428571428571428	0.8571428571428571	5.552343409073449e-08	0.9999999444766006	0.311377245508982	0.688622754491018	0.0280744101800803	0.9719255898199196	0	0.12191289411438466	0.8780871058856152	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
565	15722.jpg	EAT MY PUSSY? I DIDN'T KNOW YOU LIKE CHINESE FOOD EXIT	1	565	6565	0.438401813821458	0.561598186178542	0.4285714285714285	0.5714285714285714	0.9672691051788762	0.0327308948210981	0.2099066179455948	0.7900933820544052	0.3236964661614988	0.6763035338385012	1	0.4837953865247629	0.516204613475237	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
566	15541.jpg	TWO THINGS THAT RULE THE WORLD MC 001 IN ONE PICTURE memecenter.com/handballman	1	566	6566	0.3428464053121541	0.6571535946878458	0.4285714285714285	0.5714285714285714	0.9961292913983728	0.0038707086015963	0.703601108033241	0.296398891966759	0.1677556869452503	0.8322443130547497	1	0.5226148996724395	0.47738510032756054	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
567	16081.jpg	ANTI-FEMINISM PRO-STUPID memegenerator.net	1	567	6567	0.0958763202673324	0.9041236797326676	0.0	1.0	8.082055491881606e-15	1.0	0.2099066179455948	0.7900933820544052	0.0610394672856774	0.9389605327143226	1	0.07065708885903345	0.9293429111409666	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
568	16089.jpg	wwwd VACUUM SEALED FOR FRESHNESS	1	568	6568	0.7472066332157168	0.2527933667842832	0.5714285714285714	0.4285714285714285	0.9999562713560596	4.372864391372473e-05	0.703601108033241	0.296398891966759	0.995501931469963	0.0044980685300369	1	0.8131308129168164	0.1868691870831835	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
