	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
224	224	tire_5	0.4223902937619094	0.5776097062380906	0.23809523809523808	0.7619047619047619	0.21374568715732778	0.786254312842661	0.7206982543640897	0.2793017456359102	0.10788078312702265	0.8921192168729773	0	0.3381321430711501	0.66186785692885	1
225	225	tire_6	0.6436572268112958	0.35634277318870433	0.7142857142857143	0.2857142857142857	0.999997312521346	2.6874786090996063e-06	0.5231607629427792	0.4768392370572207	0.9220406726098095	0.07795932739019051	0	0.7668487504947492	0.23315124950525082	0
226	226	tire_7	0.23698880671475858	0.7630111932852415	0.38095238095238093	0.6190476190476191	0.000678584610993491	0.9993214153890035	0.5231607629427792	0.4768392370572207	0.6364619874327442	0.36353801256725576	0	0.3598798358011903	0.6401201641988097	1
227	227	tire_9	0.6538924892503303	0.3461075107496697	0.38095238095238093	0.6190476190476191	0.9999938329700931	6.167029933133122e-06	0.7206982543640897	0.2793017456359102	0.7164040654634207	0.2835959345365793	0	0.6974989022518454	0.3025010977481546	0
228	228	woman_1	0.5528044870435158	0.4471955129564843	0.5238095238095238	0.47619047619047616	0.9898831701871011	0.010116829812905867	0.27699071812408405	0.723009281875916	0.49874580654931633	0.5012541934506837	0	0.5745402902063725	0.42545970979362746	0
229	229	woman_10	0.8577485009899795	0.14225149901002063	0.7619047619047619	0.23809523809523808	0.9051318044940427	0.09486819550591909	0.5930769230769231	0.40692307692307694	0.9567361138243108	0.04326388617568923	0	0.820811746037233	0.179188253962767	0
230	230	woman_11	0.2010294820644399	0.7989705179355602	0.2857142857142857	0.7142857142857143	5.638640754806821e-06	0.9999943613592942	0.27699071812408405	0.723009281875916	0.00796407355979556	0.9920359264402044	0	0.15507448118814762	0.8449255188118523	1
231	231	woman_13	0.30099833479208216	0.6990016652079178	0.42857142857142855	0.5714285714285714	0.0003108660194584739	0.9996891339805101	0.12755102040816327	0.8724489795918368	0.17862788084917913	0.8213721191508209	0	0.2124695657719018	0.7875304342280982	1
232	232	woman_14	0.25972439066100084	0.7402756093389992	0.09523809523809523	0.9047619047619048	7.157657735463265e-07	0.9999992842341786	0.363008442056792	0.6369915579432079	0.22919755000761322	0.7708024499923868	0	0.19037361579507014	0.8096263842049298	1
233	233	woman_15	0.02056232095123265	0.9794376790487673	0.09523809523809523	0.9047619047619048	5.421847788756119e-09	0.999999994578161	0.12755102040816327	0.8724489795918368	3.815791289674131e-05	0.9999618420871033	0	0.04839154182204176	0.9516084581779582	1
234	234	woman_2	0.1277722518641146	0.8722277481358853	0.2857142857142857	0.7142857142857143	4.774795378139549e-10	0.9999999995225153	0.27699071812408405	0.723009281875916	0.10422584522299538	0.8957741547770046	0	0.160195435050377	0.8398045649496231	1
235	235	woman_3	0.014497842602552713	0.9855021573974472	0.047619047619047616	0.9523809523809523	1.323106395045193e-11	0.9999999999868123	0.27699071812408405	0.723009281875916	0.0016132257018396379	0.9983867742981604	0	0.06590533144381809	0.9340946685561818	1
236	236	woman_4	0.06456578792518919	0.9354342120748107	0.3333333333333333	0.6666666666666666	1.320601220619629e-08	0.9999999867940234	0.27699071812408405	0.723009281875916	0.040378172002890844	0.9596218279971092	0	0.1437138932790126	0.8562861067209874	1
237	237	woman_5	0.7952328784980678	0.20476712150193221	0.6666666666666666	0.3333333333333333	0.9999907902911263	9.20970888676649e-06	0.5231607629427792	0.4768392370572207	0.9921290930515677	0.007870906948432278	0	0.8024118345110406	0.1975881654889594	0
238	238	woman_6	0.2517509101067927	0.7482490898932073	0.3333333333333333	0.6666666666666666	0.3818952825082404	0.6181047174917724	0.5930769230769231	0.40692307692307694	0.40809772925184173	0.5919022707481583	0	0.39468276735882785	0.6053172326411721	1
239	239	woman_7	0.5835561409963439	0.416443859003656	0.23809523809523808	0.7619047619047619	0.9664501308277753	0.0335498691722443	0.5231607629427792	0.4768392370572207	0.1563537634642973	0.8436462365357027	0	0.49387541640475024	0.5061245835952497	1
240	240	woman_8	0.5809056148787972	0.4190943851212028	0.42857142857142855	0.5714285714285714	0.990380764714857	0.009619235285122823	0.7567567567567568	0.24324324324324326	0.2230117826379191	0.7769882173620809	0	0.5947283943118954	0.4052716056881046	0
241	241	woman_9	0.34403519003000566	0.6559648099699944	0.19047619047619047	0.8095238095238095	0.0024817938811891585	0.9975182061187583	0.27699071812408405	0.723009281875916	0.31323179862100636	0.6867682013789936	0	0.22909985447707223	0.7709001455229278	1
242	242	animal_1	0.15429315957310127	0.8457068404268988	0.19047619047619047	0.8095238095238095	6.292851548617918e-06	0.9999937071484241	0.27699071812408405	0.723009281875916	0.026577641502410376	0.9734223584975896	1	0.1296515270488864	0.8703484729511136	1
243	243	animal_3	0.2833859755291486	0.7166140244708513	0.5238095238095238	0.47619047619047616	0.17114783845711554	0.8288521615429252	0.27699071812408405	0.723009281875916	0.24060494950274536	0.7593950504972546	1	0.30343042291549593	0.6965695770845041	1
244	244	animal_7	0.04561914091847759	0.9543808590815225	0.09523809523809523	0.9047619047619048	6.286546601248929e-08	0.9999999371344777	0.27699071812408405	0.723009281875916	0.008539891006700828	0.9914601089932992	1	0.08370554345204965	0.9162944565479504	1
245	245	beak_10	0.09471713430126114	0.9052828656987388	0.23809523809523808	0.7619047619047619	0.0001458089291859549	0.999854191070839	0.363008442056792	0.6369915579432079	0.008124671283500584	0.9918753287164994	1	0.1397452933980618	0.8602547066019381	1
246	246	beak_2	0.08911034564000424	0.9108896543599958	0.047619047619047616	0.9523809523809523	1.729077002667647e-09	0.9999999982709369	0.27699071812408405	0.723009281875916	0.00235980674137537	0.9976401932586246	1	0.08144505747004263	0.9185549425299574	1
247	247	beak_6	0.04783858522013149	0.9521614147798687	0.09523809523809523	0.9047619047619048	1.6142429832909845e-08	0.999999983857606	0.12755102040816327	0.8724489795918368	0.0015269972477576221	0.9984730027522424	1	0.054326503550734345	0.9456734964492656	1
248	248	beak_7	0.10643818704327875	0.8935618129567212	0.23809523809523808	0.7619047619047619	0.00028380518725436743	0.9997161948127069	0.12755102040816327	0.8724489795918368	0.05798926815077132	0.9420107318492287	1	0.10802331209949964	0.8919766879005003	1
249	249	beak_9	0.12731089890512814	0.872689101094872	0.38095238095238093	0.6190476190476191	0.01698353681035565	0.9830164631896373	0.27699071812408405	0.723009281875916	0.05715960312271384	0.9428403968772862	1	0.17330633153266764	0.8266936684673323	1
250	250	bear_1	0.7830821944586234	0.21691780554137668	0.7619047619047619	0.23809523809523808	0.9999955938716748	4.406128344067044e-06	0.7206982543640897	0.2793017456359102	0.40853849005750664	0.5914615099424934	0	0.7357226420788165	0.26427735792118345	0
251	251	bear_14	0.24536713233891466	0.7546328676610854	0.23809523809523808	0.7619047619047619	2.6599901732561958e-08	0.9999999734001225	0.27699071812408405	0.723009281875916	0.06958763298440918	0.9304123670155908	1	0.16722374015382932	0.8327762598461707	1
252	252	bear_15	0.03700237344740356	0.9629976265525964	0.14285714285714285	0.8571428571428571	5.719961441317762e-12	0.9999999999943157	0.27699071812408405	0.723009281875916	0.02453191383584996	0.97546808616415	1	0.09520445952922688	0.9047955404707732	1
253	253	bear_17	0.03435118232771239	0.9656488176722876	0.23809523809523808	0.7619047619047619	9.60490926940349e-08	0.999999903950884	0.27699071812408405	0.723009281875916	0.011493821309922825	0.9885061786900772	1	0.11171710962853809	0.8882828903714619	1
254	254	bear_2	0.7972523682398412	0.20274763176015886	0.47619047619047616	0.5238095238095238	0.9999962988125899	3.701187454718074e-06	0.7206982543640897	0.2793017456359102	0.7915781985857309	0.20842180141426914	0	0.7610278389773759	0.23897216102262403	0
255	255	bear_20	0.6432387337646696	0.3567612662353304	0.3333333333333333	0.6666666666666666	0.9933917730314711	0.006608226968481232	0.363008442056792	0.6369915579432079	0.2590027741679163	0.7409972258320837	1	0.5217168369525629	0.47828316304743707	0
256	256	bear_21	0.5267432102860448	0.47325678971395524	0.3333333333333333	0.6666666666666666	0.9610741976175639	0.038925802382432324	0.5930769230769231	0.40692307692307694	0.643316992783482	0.356683007216518	1	0.6150676940717448	0.3849323059282552	0
257	257	bear_4	0.601065653723188	0.39893434627681196	0.5238095238095238	0.47619047619047616	0.991131778122982	0.008868221876968058	0.5231607629427792	0.4768392370572207	0.7061782625403075	0.29382173745969253	0	0.6740624310620785	0.3259375689379214	0
258	258	bear_5	0.6929111282561895	0.30708887174381044	0.42857142857142855	0.5714285714285714	0.9999692119505439	3.078804948821634e-05	0.7567567567567568	0.24324324324324326	0.984898656879522	0.015101343120477985	0	0.7772773338053132	0.22272266619468672	0
259	259	bear_6	0.7587804560392879	0.24121954396071216	0.3333333333333333	0.6666666666666666	0.9999885622313932	1.1437768627263813e-05	0.7206982543640897	0.2793017456359102	0.8799661849384309	0.12003381506156906	0	0.7431520159630431	0.2568479840369569	0
260	260	bear_7	0.7802745887331308	0.21972541126686918	0.3333333333333333	0.6666666666666666	0.881293503454398	0.1187064965456386	0.7206982543640897	0.2793017456359102	0.976550047392993	0.023449952607006996	0	0.7438436214779716	0.25615637852202844	0
261	261	bear_8	0.6010656797194525	0.3989343202805475	0.5238095238095238	0.47619047619047616	0.9911317842872923	0.00886821571271178	0.5231607629427792	0.4768392370572207	0.7061783767218441	0.2938216232781559	0	0.674062461187424	0.32593753881257603	0
262	262	bear_9	0.726503278703038	0.27349672129696195	0.5714285714285714	0.42857142857142855	0.9996481857848704	0.0003518142151159195	0.363008442056792	0.6369915579432079	0.0432994003647611	0.9567005996352389	0	0.5430826674239101	0.45691733257608996	0
263	263	cat_10	0.07877198580929441	0.9212280141907054	0.047619047619047616	0.9523809523809523	3.495621091528086e-11	0.9999999999650981	0.27699071812408405	0.723009281875916	0.16579809679637392	0.8342019032036261	1	0.11366370544225537	0.8863362945577447	1
264	264	cat_11	0.23573442556542293	0.764265574434577	0.14285714285714285	0.8571428571428571	1.2769460115524117e-06	0.9999987230539968	0.12755102040816327	0.8724489795918368	0.2816753020989149	0.7183246979010851	1	0.16165703117074767	0.8383429688292523	1
265	265	cat_2	0.07605608016150663	0.9239439198384932	0.047619047619047616	0.9523809523809523	5.63550044048297e-10	0.9999999994364543	0.12755102040816327	0.8724489795918368	0.01085495882829679	0.9891450411717032	1	0.052164990332872814	0.9478350096671271	1
266	266	cat_3	0.03362997177289044	0.9663700282271096	0.047619047619047616	0.9523809523809523	5.547888922738596e-10	0.9999999994452082	0.27699071812408405	0.723009281875916	0.01169546881301231	0.9883045311869877	1	0.07197103004752893	0.9280289699524711	1
267	267	cat_4	0.04822075369031527	0.9517792463096846	0.047619047619047616	0.9523809523809523	3.0484523411165807e-13	0.9999999999996589	0.27699071812408405	0.723009281875916	0.06235138418367803	0.937648615816322	1	0.08563031024687753	0.9143696897531225	1
268	268	cat_5	0.03186745058153582	0.9681325494184643	0.09523809523809523	0.9047619047619048	3.8266282602853303e-13	0.9999999999996589	0.12755102040816327	0.8724489795918368	0.030044351598688346	0.9699556484013117	1	0.05702938576692127	0.9429706142330787	1
269	269	cat_6	0.06511928707060219	0.9348807129293977	0.09523809523809523	0.9047619047619048	3.023985765081018e-11	0.9999999999697593	0.12755102040816327	0.8724489795918368	0.0024940701891728034	0.9975059298108272	1	0.0580909425406014	0.9419090574593986	1
270	270	cat_8	0.1488012689713046	0.8511987310286953	0.047619047619047616	0.9523809523809523	1.8600097754903405e-09	0.9999999981399696	0.27699071812408405	0.723009281875916	0.028295436666054274	0.9717045633339457	1	0.09919603753431297	0.9008039624656871	1
271	271	cat_9	0.5553275354363002	0.4446724645636998	0.2857142857142857	0.7142857142857143	0.07806064682987542	0.9219393531700801	0.27699071812408405	0.723009281875916	0.47778679479236064	0.5222132052076394	1	0.34119202422324035	0.6588079757767596	1
272	272	dog_3	0.2358693099621842	0.7641306900378159	0.38095238095238093	0.6190476190476191	6.722338526525645e-05	0.9999327766146952	0.363008442056792	0.6369915579432079	0.32654903676560865	0.6734509632343914	1	0.26467877851624205	0.7353212214837579	1
273	273	dog_4	0.1758644841321896	0.8241355158678104	0.0	1.0	2.0659159672038557e-10	0.999999999793431	0.27699071812408405	0.723009281875916	0.0021732322113319213	0.9978267677886681	1	0.08936299266359714	0.9106370073364028	1
274	274	dog_8	0.22241297142174118	0.7775870285782588	0.19047619047619047	0.8095238095238095	1.3179343159072022e-10	0.999999999868237	0.27699071812408405	0.723009281875916	0.20692002112514774	0.7930799788748523	1	0.18142588880083155	0.8185741111991685	1
275	275	dog_9	0.15836282095479426	0.8416371790452057	0.23809523809523808	0.7619047619047619	9.988875456997672e-09	0.9999999900111334	0.27699071812408405	0.723009281875916	0.27089862783327245	0.7291013721667275	1	0.1915139276113532	0.8084860723886468	1
276	276	gun_1	0.6208927808849138	0.37910721911508627	0.8095238095238095	0.19047619047619047	0.9997991702054414	0.00020082979451929822	0.7206982543640897	0.2793017456359102	0.8068400999844685	0.19315990001553152	0	0.7945182045152622	0.20548179548473774	0
277	277	gun_10	0.9179844335162471	0.08201556648375279	0.8095238095238095	0.19047619047619047	0.9999999960876949	3.9123500323560535e-09	0.9203778677462888	0.0796221322537112	0.9779133235645663	0.02208667643543371	0	0.9270088042811901	0.07299119571880985	0
278	278	gun_21	0.03697150986183377	0.9630284901381663	0.23809523809523808	0.7619047619047619	2.0619819296957507e-07	0.9999997938017698	0.27699071812408405	0.723009281875916	0.00608035507798077	0.9939196449220192	1	0.11112051738417145	0.8888794826158285	1
279	279	gun_22	0.09967269762425102	0.900327302375749	0.23809523809523808	0.7619047619047619	0.019163433118945996	0.9808365668811039	0.363008442056792	0.6369915579432079	0.014696887328362274	0.9853031126716377	1	0.14592760121075038	0.8540723987892497	1
280	280	gun_24	0.05808163243590325	0.9419183675640967	0.23809523809523808	0.7619047619047619	3.060808301405715e-06	0.9999969391916697	0.363008442056792	0.6369915579432079	0.017586752194265087	0.9824132478057349	1	0.1341736852930193	0.8658263147069807	1
281	281	gun_3	0.8128932985276824	0.18710670147231764	0.47619047619047616	0.5238095238095238	0.9625459782128146	0.037454021787186605	0.7206982543640897	0.2793017456359102	0.689762426034626	0.31023757396537394	0	0.7356796989962473	0.2643203010037527	0
282	282	gun_4	0.7907091069217721	0.20929089307822793	0.6190476190476191	0.38095238095238093	0.999999018293606	9.817063701946417e-07	0.7206982543640897	0.2793017456359102	0.9266553303384655	0.07334466966153458	0	0.8158587685576686	0.18414123144233133	0
283	283	gun_6	0.5602629010779747	0.4397370989220253	0.5714285714285714	0.42857142857142855	0.9486820732391635	0.05131792676082718	0.5231607629427792	0.4768392370572207	0.10211268707018972	0.8978873129298103	0	0.5416607681026046	0.45833923189739545	0
284	284	gun_7	0.8368557078945873	0.16314429210541265	0.7142857142857143	0.2857142857142857	0.9996315490949663	0.00036845090503415177	0.5231607629427792	0.4768392370572207	0.9582789686830132	0.041721031316986804	0	0.8131349368833388	0.1868650631166612	0
285	285	gun_8	0.08485815378254016	0.9151418462174599	0.14285714285714285	0.8571428571428571	5.4134119155523556e-11	0.9999999999458851	0.27699071812408405	0.723009281875916	0.00663925267337262	0.9933607473266274	0	0.10129734060879211	0.8987026593912079	1
286	286	gun_9	0.8760203119062238	0.12397968809377624	0.7619047619047619	0.23809523809523808	0.9999999384249368	6.157508468404036e-08	0.7206982543640897	0.2793017456359102	0.963494444471223	0.036505555528777045	0	0.8687131166077868	0.1312868833922131	0
287	287	paw_1	0.3534414868771683	0.6465585131228317	0.3333333333333333	0.6666666666666666	0.8062495025328883	0.19375049746706416	0.363008442056792	0.6369915579432079	0.07073278312285702	0.929267216877143	1	0.3860475172951133	0.6139524827048867	1
288	288	paw_2	0.054375308264858015	0.945624691735142	0.047619047619047616	0.9523809523809523	2.254452870263309e-06	0.9999977455470745	0.5930769230769231	0.40692307692307694	0.005319771130777307	0.9946802288692227	1	0.13495405748764525	0.8650459425123548	1
289	289	paw_3	0.09143463681329489	0.9085653631867052	0.3333333333333333	0.6666666666666666	3.592437058828502e-05	0.9999640756293594	0.363008442056792	0.6369915579432079	0.006561668152589073	0.9934383318474109	1	0.1584367261008376	0.8415632738991624	1
290	290	paw_5	0.03719185288143856	0.9628081471185614	0.0	1.0	9.078425700852414e-13	0.9999999999990905	0.27699071812408405	0.723009281875916	0.017783097052813335	0.9822169029471867	1	0.0640476763657145	0.9359523236342855	1
291	291	paw_7	0.20276172681734791	0.7972382731826521	0.19047619047619047	0.8095238095238095	2.8555206930421988e-06	0.9999971444792506	0.5930769230769231	0.40692307692307694	0.14310855104261044	0.8568914489573896	1	0.22393848028648458	0.7760615197135154	1
292	292	penguin_1	0.18791087116549052	0.8120891288345096	0.09523809523809523	0.9047619047619048	1.1503361878086907e-05	0.9999884966381372	0.363008442056792	0.6369915579432079	0.04519517580018495	0.954804824199815	0	0.13702353295591188	0.8629764670440881	1
293	293	penguin_10	0.7495237621049302	0.25047623789506984	0.38095238095238093	0.6190476190476191	0.9998631034384124	0.0001368965615720361	0.9203778677462888	0.0796221322537112	0.9725126171675684	0.02748738283243156	0	0.8076512915911112	0.19234870840888887	0
294	294	penguin_11	0.028996013164601542	0.9710039868353985	0.19047619047619047	0.8095238095238095	1.1989868230469672e-06	0.9999988010131713	0.12755102040816327	0.8724489795918368	0.010233686892575866	0.9897663131074241	1	0.07212656325534986	0.9278734367446502	1
295	295	penguin_12	0.08689937959139885	0.9131006204086012	0.47619047619047616	0.5238095238095238	0.13506890295832288	0.864931097041677	0.363008442056792	0.6369915579432079	0.020492853103239783	0.9795071468967602	1	0.21672970428156257	0.7832702957184374	1
296	296	penguin_13	0.4319295366503521	0.568070463349648	0.42857142857142855	0.5714285714285714	6.884305577160098e-05	0.999931156944275	0.27699071812408405	0.723009281875916	0.35044270017790125	0.6495572998220988	1	0.30317543728061014	0.6968245627193899	1
297	297	penguin_14	0.16265052689124654	0.8373494731087536	0.23809523809523808	0.7619047619047619	4.867047762607318e-05	0.999951329522389	0.363008442056792	0.6369915579432079	0.04997838481588179	0.9500216151841182	0	0.16244557337098478	0.8375544266290152	1
298	298	penguin_16	0.21131729611324251	0.7886827038867574	0.2857142857142857	0.7142857142857143	0.16130024466902673	0.8386997553309796	0.27699071812408405	0.723009281875916	0.26780481674262147	0.7321951832573785	1	0.2436258033076148	0.7563741966923851	1
299	299	penguin_17	0.7854177265326362	0.21458227346736392	0.47619047619047616	0.5238095238095238	0.031689877136356466	0.9683101228635992	0.27699071812408405	0.723009281875916	0.8603134766519716	0.13968652334802842	1	0.49679573828291723	0.5032042617170828	1
300	300	penguin_18	0.15308341685438523	0.8469165831456149	0.0	1.0	0.0018804813627655832	0.9981195186372396	0.12755102040816327	0.8724489795918368	0.022120578300155902	0.9778794216998441	1	0.06085186435484277	0.9391481356451572	1
301	301	penguin_2	0.41331242455376327	0.5866875754462367	0.42857142857142855	0.5714285714285714	0.3084835751701922	0.6915164248297672	0.7206982543640897	0.2793017456359102	0.0927461464261431	0.9072538535738569	0	0.39085775386962796	0.609142246130372	1
302	302	penguin_20	0.1385159754378189	0.861484024562181	0.23809523809523808	0.7619047619047619	2.050383756275533e-05	0.9999794961623816	0.5231607629427792	0.4768392370572207	0.08958328337809307	0.9104167166219069	1	0.1961277638404424	0.8038722361595576	1
303	303	penguin_3	0.7375582004395402	0.2624417995604599	0.6190476190476191	0.38095238095238093	0.9986396950547596	0.0013603049452880695	0.7206982543640897	0.2793017456359102	0.7859331678421684	0.21406683215783157	0	0.7758472109945991	0.22415278900540095	0
304	304	penguin_4	0.44061846228048773	0.5593815377195122	0.2857142857142857	0.7142857142857143	0.18363465841933413	0.8163653415806469	0.7206982543640897	0.2793017456359102	0.40728754507243736	0.5927124549275626	0	0.40804049592648745	0.5919595040735125	1
305	305	penguin_5	0.8286181910299872	0.1713818089700129	0.6666666666666666	0.3333333333333333	0.999999974904313	2.5095657484313235e-08	0.7206982543640897	0.2793017456359102	0.8934692161460555	0.10653078385394457	0	0.8260441583841657	0.17395584161583436	0
306	306	penguin_7	0.6882255463943752	0.3117744536056249	0.6666666666666666	0.3333333333333333	0.2879406445880677	0.7120593554119036	0.363008442056792	0.6369915579432079	0.9101084060423651	0.08989159395763492	0	0.5925768482585166	0.40742315174148336	0
307	307	toy_2	0.30266444434012385	0.6973355556598761	0.38095238095238093	0.6190476190476191	4.3133574241289446e-09	0.9999999956866077	0.12755102040816327	0.8724489795918368	0.26583030444338873	0.7341696955566113	1	0.22115436327762544	0.7788456367223746	1
308	308	toy_3	0.04788410843150268	0.9521158915684975	0.14285714285714285	0.8571428571428571	8.229398545041286e-14	0.9999999999998863	0.27699071812408405	0.723009281875916	0.014292578670139111	0.9857074213298609	1	0.09529426708570726	0.9047057329142927	1
309	309	toy_5	0.11275377372562408	0.887246226274376	0.2857142857142857	0.7142857142857143	2.7679739529845453e-06	0.999997232026055	0.27699071812408405	0.723009281875916	0.08240073543443305	0.917599264565567	1	0.1525457633790678	0.8474542366209322	1
310	310	toy_7	0.11428079738883248	0.8857192026111675	0.3333333333333333	0.6666666666666666	0.0006732201851635583	0.9993267798147988	0.5930769230769231	0.40692307692307694	0.32471004558527994	0.6752899544147201	1	0.2733046760534771	0.7266953239465229	1
311	311	toy_8	0.09327057512638762	0.9067294248736124	0.19047619047619047	0.8095238095238095	0.01702533995166287	0.9829746600483664	0.5930769230769231	0.40692307692307694	0.023831524956664074	0.9761684750433359	1	0.17986381714187008	0.82013618285813	1
312	312	whisker_10	0.6879216063406359	0.31207839365936413	0.5238095238095238	0.47619047619047616	0.9622825869430992	0.03771741305684975	0.7206982543640897	0.2793017456359102	0.6560827892681466	0.34391721073185344	0	0.7128555781004419	0.287144421899558	0
313	313	whisker_11	0.2709975273194261	0.7290024726805739	0.0	1.0	2.7199394952883184e-06	0.9999972800605448	0.27699071812408405	0.723009281875916	0.04101417693689269	0.9589858230631073	1	0.11712998962865226	0.8828700103713478	1
314	314	whisker_12	0.8116666038852746	0.18833339611472552	0.42857142857142855	0.5714285714285714	0.9996580710530487	0.00034192894694121313	0.5231607629427792	0.4768392370572207	0.9656452541454758	0.03435474585452426	1	0.7530809429362412	0.24691905706375883	0
315	315	whisker_13	0.8493243934670536	0.15067560653294637	0.5238095238095238	0.47619047619047616	0.9993143612593172	0.0006856387407382535	0.5231607629427792	0.4768392370572207	0.694949799133859	0.305050200866141	1	0.7235795007969201	0.2764204992030799	0
316	316	whisker_15	0.03186746398180516	0.9681325360181947	0.09523809523809523	0.9047619047619048	3.826633719294322e-13	0.9999999999996589	0.12755102040816327	0.8724489795918368	0.03004437319330866	0.9699556268066913	1	0.057029393067422135	0.9429706069325778	1
317	317	whisker_16	0.8101591613617615	0.18984083863823847	0.23809523809523808	0.7619047619047619	0.6782050161010454	0.3217949838989992	0.7567567567567568	0.24324324324324326	0.9752184782296748	0.024781521770325193	0	0.6969944133874312	0.3030055866125689	0
318	318	whisker_17	0.14424278489959233	0.8557572151004077	0.5238095238095238	0.47619047619047616	0.9795795145740347	0.020420485425963718	0.363008442056792	0.6369915579432079	0.4990884415111688	0.5009115584888312	1	0.5058207442230457	0.4941792557769544	0
319	319	whisker_20	0.34336034687662886	0.656639653123371	0.5238095238095238	0.47619047619047616	2.1983669531474512e-05	0.9999780163304338	0.12755102040816327	0.8724489795918368	0.07347865012496968	0.9265213498750303	1	0.21870592877573267	0.7812940712242674	1
320	320	whisker_21	0.10847389270053451	0.8915261072994655	0.09523809523809523	0.9047619047619048	5.348700870112729e-06	0.9999946512991553	0.27699071812408405	0.723009281875916	0.0036391331053272635	0.9963608668946727	1	0.09562296898919065	0.9043770310108094	1
321	321	whisker_22	0.09589322515970292	0.9041067748402971	0.19047619047619047	0.8095238095238095	0.00015728925922054896	0.9998427107408009	0.363008442056792	0.6369915579432079	0.03503627248543939	0.9649637275145606	1	0.13575923177226812	0.8642407682277319	1
322	322	whisker_3	0.6774932280027508	0.3225067719972491	0.6190476190476191	0.38095238095238093	0.9996604323118762	0.000339567688106797	0.5231607629427792	0.4768392370572207	0.5959028956760557	0.4040971043239443	0	0.687388207922006	0.3126117920779941	0
323	323	whisker_5	0.3159379744337404	0.6840620255662596	0.5238095238095238	0.47619047619047616	0.9116035066901368	0.08839649330988135	0.5231607629427792	0.4768392370572207	0.44624385626920926	0.5537561437307907	0	0.5465109242554704	0.4534890757445296	0
324	324	whisker_7	0.6536017731817568	0.3463982268182431	0.7619047619047619	0.23809523809523808	0.9954495903113932	0.004550409688601709	0.5231607629427792	0.4768392370572207	0.944291428235752	0.05570857176424806	0	0.7819421071516048	0.2180578928483952	0
325	325	whisker_8	0.726568213235885	0.27343178676411506	0.5238095238095238	0.47619047619047616	0.9981521325290826	0.0018478674708614171	0.7567567567567568	0.24324324324324326	0.9276986122042197	0.07230138779578028	0	0.7907593943359938	0.2092406056640062	0
326	326	whisker_9	0.5596387478708941	0.44036125212910593	0.47619047619047616	0.5238095238095238	0.9994099162273047	0.0005900837726852214	0.5231607629427792	0.4768392370572207	0.6001348853340436	0.3998651146659565	0	0.6358315542186538	0.3641684457813462	0
