file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
earring_11	0.5569496596852501	0.44305034031475	0.5238095238095238	0.47619047619047616	0.9933304981456799	0.006669501854297206	0.7083032490974729	0.29169675090252706	0.9738483895332979	0.026151610466702124	0
earring_2	0.5703558437166625	0.4296441562833375	0.42857142857142855	0.5714285714285714	0.02369767262717194	0.9763023273727938	0.5975516449885233	0.4024483550114767	0.45014365266300616	0.5498563473369938	0
earring_3	0.2740252322878637	0.7259747677121364	0.42857142857142855	0.5714285714285714	7.450973942776363e-05	0.9999254902605632	0.3470007593014427	0.6529992406985573	0.8059796343205735	0.1940203656794265	0
earring_30	0.45561667805041084	0.5443833219495892	0.6190476190476191	0.38095238095238093	0.9840222170916008	0.01597778290840414	0.7083032490974729	0.29169675090252706	0.8849632779833346	0.11503672201666537	0
earring_4	0.4249183316744579	0.5750816683255421	0.38095238095238093	0.6190476190476191	0.9995378843327892	0.0004621156672149123	0.7258620689655172	0.27413793103448275	0.47360464091626275	0.5263953590837372	0
earring_6	0.6779785678164947	0.3220214321835053	0.5714285714285714	0.42857142857142855	0.9999967632027253	3.2367972955713836e-06	0.5100548446069469	0.489945155393053	0.39314793856503416	0.6068520614349658	0
earring_7	0.6026984813216419	0.39730151867835806	0.3333333333333333	0.6666666666666666	0.9095788996156389	0.09042110038436646	0.5100548446069469	0.489945155393053	0.7264244901671866	0.27357550983281337	0
eyebrow_1	0.21404613748372733	0.7859538625162725	0.2857142857142857	0.7142857142857143	0.011021988021818634	0.9889780119781533	0.5975516449885233	0.4024483550114767	0.07478335952210691	0.9252166404778931	0
eyebrow_10	0.712618341960901	0.287381658039099	0.42857142857142855	0.5714285714285714	0.9531661521823163	0.04683384781763504	0.5100548446069469	0.489945155393053	0.8340767003318547	0.1659232996681453	0
eyebrow_11	0.7883748654063572	0.21162513459364277	0.6666666666666666	0.3333333333333333	0.9999997641316719	2.358683066707953e-07	0.8924731182795699	0.10752688172043011	0.9471450453425633	0.05285495465743677	0
eyebrow_12	0.8905899381847867	0.10941006181521336	0.42857142857142855	0.5714285714285714	0.9999995809000407	4.190999952307395e-07	0.7083032490974729	0.29169675090252706	0.9649429898512243	0.03505701014877569	0
eyebrow_13	0.5193346038984283	0.48066539610157166	0.3333333333333333	0.6666666666666666	0.036533662701165856	0.9634663372988197	0.5100548446069469	0.489945155393053	0.49845903800190217	0.5015409619980978	0
eyebrow_2	0.30838457532547453	0.6916154246745254	0.23809523809523808	0.7619047619047619	0.002422566022024759	0.997577433977958	0.5975516449885233	0.4024483550114767	0.6556247178100469	0.34437528218995306	0
eyebrow_3	0.1376535580074511	0.8623464419925491	0.23809523809523808	0.7619047619047619	0.00010521215920687653	0.9998947878408471	0.3470007593014427	0.6529992406985573	0.004463236783698199	0.9955367632163018	0
eyebrow_4	0.8788323359561719	0.12116766404382802	0.6666666666666666	0.3333333333333333	0.9999045561198392	9.5443880165852e-05	0.3470007593014427	0.6529992406985573	0.8833506912867708	0.11664930871322925	0
eyebrow_6	0.8162327245972782	0.18376727540272172	0.6666666666666666	0.3333333333333333	0.9405284972773884	0.05947150272260506	0.5975516449885233	0.4024483550114767	0.9825345350154631	0.017465464984536924	0
eyebrow_7	0.6439097622700839	0.3560902377299161	0.3333333333333333	0.6666666666666666	0.7011515994887018	0.29884840051125894	0.5975516449885233	0.4024483550114767	0.30822000145526307	0.6917799985447369	0
eyebrow_8	0.903923853438994	0.09607614656100597	0.8571428571428571	0.14285714285714285	0.9999860967557369	1.3903244295415019e-05	0.7258620689655172	0.27413793103448275	0.9291923480669495	0.0708076519330505	0
eyebrow_9	0.5469157337926492	0.45308426620735076	0.5714285714285714	0.42857142857142855	0.9993655453305135	0.0006344546695188979	0.5975516449885233	0.4024483550114767	0.5635532144489974	0.4364467855510026	0
girl_1	0.059102485094819836	0.9408975149051801	0.19047619047619047	0.8095238095238095	2.987762084025203e-06	0.9999970122379704	0.3470007593014427	0.6529992406985573	0.054386990608881525	0.9456130093911185	0
girl_10	0.6868699148630172	0.31313008513698287	0.47619047619047616	0.5238095238095238	0.9999877664860392	1.2233514010959577e-05	0.5100548446069469	0.489945155393053	0.8714259501177704	0.12857404988222965	0
girl_5	0.39530596326278156	0.6046940367372183	0.6190476190476191	0.38095238095238093	0.52398324540807	0.4760167545919694	0.1926605504587156	0.8073394495412844	0.2148112400045794	0.7851887599954206	0
girl_6	0.8748631311018926	0.12513686889810738	0.7619047619047619	0.23809523809523808	0.9999977936438893	2.206356132097152e-06	0.7083032490974729	0.29169675090252706	0.9100664313328893	0.08993356866711066	0
girl_7	0.5949507835638218	0.4050492164361782	0.5238095238095238	0.47619047619047616	0.8304793814739215	0.1695206185260366	0.5100548446069469	0.489945155393053	0.7632459813435958	0.23675401865640425	0
girl_8	0.5000388826488703	0.4999611173511296	0.42857142857142855	0.5714285714285714	0.7027588171112128	0.2972411828887781	0.5100548446069469	0.489945155393053	0.1675947302829751	0.8324052697170249	0
girl_9	0.4250838867145236	0.5749161132854764	0.3333333333333333	0.6666666666666666	0.9645324246173435	0.03546757538266411	0.3470007593014427	0.6529992406985573	0.27986379800539196	0.720136201994608	0
lip_1	0.140908700503206	0.8590912994967941	0.3333333333333333	0.6666666666666666	0.5050333524078818	0.4949666475921054	0.3470007593014427	0.6529992406985573	0.21178573637570786	0.7882142636242921	0
lip_11	0.07892463917526724	0.9210753608247328	0.047619047619047616	0.9523809523809523	1.4590702030681077e-06	0.9999985409297509	0.5975516449885233	0.4024483550114767	0.004735459900632066	0.9952645400993679	0
lip_12	0.44054827690242504	0.559451723097575	0.5714285714285714	0.42857142857142855	0.9999915020169522	8.49798307982526e-06	0.7083032490974729	0.29169675090252706	0.8036138599982773	0.19638614000172272	0
lip_2	0.5563767664039881	0.44362323359601186	0.6666666666666666	0.3333333333333333	0.9996884964088888	0.0003115035910746296	0.7083032490974729	0.29169675090252706	0.2338579732583711	0.7661420267416289	0
lip_3	0.1565433194524969	0.8434566805475031	0.23809523809523808	0.7619047619047619	0.0001607154167843378	0.9998392845832625	0.7083032490974729	0.29169675090252706	0.03235008562114772	0.9676499143788523	0
lip_4	0.565011831303745	0.434988168696255	0.3333333333333333	0.6666666666666666	0.9919107438275724	0.008089256172423117	0.7258620689655172	0.27413793103448275	0.7152076926225346	0.2847923073774654	0
lip_5	0.884611299704307	0.1153887002956929	0.7142857142857143	0.2857142857142857	0.9999999988091304	1.190919922786459e-09	0.8924731182795699	0.10752688172043011	0.9707445336833302	0.02925546631666981	0
lip_6	0.3128172080817235	0.6871827919182766	0.09523809523809523	0.9047619047619048	0.9078720361574537	0.09212796384256094	0.5975516449885233	0.4024483550114767	0.09512372167744032	0.9048762783225597	0
lip_9	0.6937038238286504	0.30629617617134963	0.47619047619047616	0.5238095238095238	0.9886747318138199	0.011325268186170875	0.5975516449885233	0.4024483550114767	0.809513164714804	0.190486835285196	0
short_10	0.7997119727142529	0.20028802728574702	0.5714285714285714	0.42857142857142855	0.9999921481829853	7.851817048623103e-06	0.7083032490974729	0.29169675090252706	0.9556543988740364	0.044345601125963655	0
short_11	0.34641630279683644	0.6535836972031636	0.0	1.0	0.9955043238834063	0.00449567611656929	0.5100548446069469	0.489945155393053	0.08604608408501857	0.9139539159149814	0
short_12	0.3952492870987078	0.6047507129012922	0.3333333333333333	0.6666666666666666	0.9976298994436782	0.0023701005562927887	0.7083032490974729	0.29169675090252706	0.1574910526445673	0.8425089473554327	0
short_13	0.1415715722911685	0.8584284277088315	0.047619047619047616	0.9523809523809523	0.00015130407128712456	0.9998486959287098	0.5100548446069469	0.489945155393053	0.0056753110722350675	0.9943246889277649	0
short_2	0.46841088805322045	0.5315891119467795	0.5238095238095238	0.47619047619047616	0.8781010882000467	0.12189891179995596	0.3470007593014427	0.6529992406985573	0.19198683546952933	0.8080131645304707	0
short_3	0.21578450410471098	0.7842154958952892	0.09523809523809523	0.9047619047619048	0.0005940211443342753	0.999405978855687	0.5100548446069469	0.489945155393053	0.07226342297271837	0.9277365770272816	0
short_4	0.0320833917984813	0.9679166082015186	0.09523809523809523	0.9047619047619048	0.00153332949596581	0.998466670503994	0.7258620689655172	0.27413793103448275	0.0004769543127706166	0.9995230456872294	0
short_5	0.6377298367620965	0.3622701632379035	0.3333333333333333	0.6666666666666666	0.9918917116337781	0.008108288366183004	0.5975516449885233	0.4024483550114767	0.41251789716271947	0.5874821028372805	0
short_6	0.8397616217509404	0.1602383782490596	0.47619047619047616	0.5238095238095238	0.9999969196016687	3.080398344751992e-06	0.5100548446069469	0.489945155393053	0.6904151925011297	0.30958480749887035	0
short_8	0.8052591083787677	0.1947408916212323	0.7142857142857143	0.2857142857142857	0.9973162727999251	0.002683727200091328	0.8924731182795699	0.10752688172043011	0.3155687217819688	0.6844312782180312	0
short_9	0.6594667300298067	0.34053326997019334	0.38095238095238093	0.6190476190476191	0.9800191240349537	0.019980875965015153	0.7083032490974729	0.29169675090252706	0.8509560196421602	0.14904398035783978	0
strap_14	0.5060822496729808	0.4939177503270192	0.09523809523809523	0.9047619047619048	0.9939929941686814	0.006007005831283141	0.7083032490974729	0.29169675090252706	0.251983148285263	0.748016851714737	0
strap_5	0.2314651946979561	0.7685348053020439	0.23809523809523808	0.7619047619047619	0.0002764363979725169	0.9997235636020414	0.7083032490974729	0.29169675090252706	0.1844426541920906	0.8155573458079094	0
teeth_11	0.40554860516266367	0.5944513948373363	0.5238095238095238	0.47619047619047616	0.5283415969027947	0.4716584030972542	0.8924731182795699	0.10752688172043011	0.5877902724909985	0.4122097275090016	0
teeth_2	0.303792580704899	0.696207419295101	0.38095238095238093	0.6190476190476191	0.9115357661750858	0.08846423382490282	0.7083032490974729	0.29169675090252706	0.3164529250190534	0.6835470749809466	0
teeth_3	0.4913134569647039	0.508686543035296	0.2857142857142857	0.7142857142857143	0.9215644895464081	0.07843551045356258	0.5100548446069469	0.489945155393053	0.19834186919516872	0.8016581308048313	0
teeth_4	0.8269018192289341	0.1730981807710658	0.5238095238095238	0.47619047619047616	0.9999991913114031	8.086886176034134e-07	0.8924731182795699	0.10752688172043011	0.9434731195074818	0.05652688049251822	0
teeth_5	0.5762186748692819	0.42378132513071815	0.47619047619047616	0.5238095238095238	0.9983952377285258	0.0016047622714731157	0.7258620689655172	0.27413793103448275	0.4410537383624211	0.5589462616375789	0
teeth_6	0.9276563550738718	0.07234364492612813	0.7619047619047619	0.23809523809523808	0.999901090353256	9.890964674695013e-05	0.7083032490974729	0.29169675090252706	0.9849319811309724	0.015068018869027625	0
teeth_7	0.8629835945908481	0.13701640540915203	0.47619047619047616	0.5238095238095238	0.999768927121573	0.00023107287846078504	0.8924731182795699	0.10752688172043011	0.8250587060384797	0.17494129396152022	0
teeth_8	0.32985609203955324	0.6701439079604466	0.5714285714285714	0.42857142857142855	0.11263803646162422	0.8873619635383284	0.8924731182795699	0.10752688172043011	0.23732999369746144	0.7626700063025386	0
teeth_9	0.6572868542521142	0.34271314574788586	0.5714285714285714	0.42857142857142855	0.9416853096836674	0.05831469031629753	0.5100548446069469	0.489945155393053	0.8336780111846993	0.16632198881530064	0
tire_1	0.35027127003495895	0.649728729965041	0.3333333333333333	0.6666666666666666	0.9550733838557041	0.04492661614434512	0.7083032490974729	0.29169675090252706	0.11574494446099604	0.884255055539004	0
tire_10	0.8188429758578586	0.18115702414214127	0.6190476190476191	0.38095238095238093	0.9999983190753513	1.680924660970977e-06	0.7083032490974729	0.29169675090252706	0.89850975491733	0.10149024508266997	0
tire_11	0.5986285644392528	0.40137143556074717	0.38095238095238093	0.6190476190476191	0.9438154808786341	0.056184519121380304	0.7083032490974729	0.29169675090252706	0.8241619306606504	0.17583806933934967	0
tire_12	0.37298754287444275	0.6270124571255573	0.42857142857142855	0.5714285714285714	0.2788260209752633	0.7211739790247064	0.7083032490974729	0.29169675090252706	0.3511721410700518	0.6488278589299482	0
tire_13	0.22661676442302933	0.7733832355769706	0.42857142857142855	0.5714285714285714	0.534887350673748	0.4651126493262418	0.7083032490974729	0.29169675090252706	0.40473668428675635	0.5952633157132436	1
tire_14	0.1327501948969504	0.8672498051030496	0.42857142857142855	0.5714285714285714	0.01014030588936696	0.9898596941106156	0.7083032490974729	0.29169675090252706	0.07525534141417711	0.9247446585858229	1
tire_17	0.01502117251627788	0.9849788274837221	0.0	1.0	1.4970938644085536e-14	1.0	0.34415584415584416	0.6558441558441559	0.00034125952428798456	0.999658740475712	1
tire_19	0.8487511306809612	0.15124886931903886	0.5714285714285714	0.42857142857142855	0.9999997588394371	2.4116054778498376e-07	0.5100548446069469	0.489945155393053	0.9973050487478491	0.00269495125215095	1
tire_2	0.06998589099745342	0.9300141090025467	0.23809523809523808	0.7619047619047619	0.008124122779365537	0.9918758772206187	0.7083032490974729	0.29169675090252706	0.00304759798563381	0.9969524020143662	0
tire_20	0.9203546936552403	0.0796453063447597	0.5238095238095238	0.47619047619047616	0.9915581485630949	0.008441851436956051	0.5975516449885233	0.4024483550114767	0.8983535193536345	0.10164648064636551	1
tire_21	0.9456539275514411	0.054346072448558914	0.38095238095238093	0.6190476190476191	0.9999999997563691	2.4364970043943483e-10	0.7083032490974729	0.29169675090252706	0.9911368864135481	0.008863113586451917	1
tire_22	0.6509644717769117	0.34903552822308825	0.2857142857142857	0.7142857142857143	0.07392312701201972	0.9260768729879685	0.34415584415584416	0.6558441558441559	0.27037951822136963	0.7296204817786304	1
tire_23	0.91758718619998	0.08241281380001997	0.5238095238095238	0.47619047619047616	0.9999971003296627	2.899670390651839e-06	0.7083032490974729	0.29169675090252706	0.9232977115565814	0.07670228844341863	1
tire_4	0.5334259756486144	0.4665740243513857	0.5238095238095238	0.47619047619047616	0.9975102645592752	0.0024897354407459726	0.7083032490974729	0.29169675090252706	0.6834916200005623	0.3165083799994377	0
tire_7	0.2022124514666272	0.7977875485333727	0.3333333333333333	0.6666666666666666	0.0007829065057643536	0.999217093494268	0.7083032490974729	0.29169675090252706	0.7247170909935644	0.2752829090064356	0
tire_8	0.8018139187971288	0.19818608120287118	0.6666666666666666	0.3333333333333333	0.9999965875902277	3.412409773130734e-06	0.7083032490974729	0.29169675090252706	0.9935507976769603	0.006449202323039686	0
tire_9	0.6387858262275503	0.36121417377244963	0.38095238095238093	0.6190476190476191	0.9999981853838429	1.8146161090007457e-06	0.7083032490974729	0.29169675090252706	0.8120805616529121	0.18791943834708788	0
woman_10	0.8894721279889314	0.11052787201106873	0.8571428571428571	0.14285714285714285	0.9204289835309257	0.07957101646912669	0.5975516449885233	0.4024483550114767	0.9661581889888209	0.033841811011179126	0
woman_11	0.16128426614454247	0.8387157338554576	0.2857142857142857	0.7142857142857143	4.3489770786264565e-06	0.9999956510229349	0.34415584415584416	0.6558441558441559	0.01895325634961742	0.9810467436503826	0
woman_13	0.29066554724346794	0.7093344527565322	0.38095238095238093	0.6190476190476191	0.0004051668791955075	0.9995948331208263	0.34415584415584416	0.6558441558441559	0.18270821807996984	0.8172917819200302	0
woman_14	0.24821559770651874	0.7517844022934812	0.09523809523809523	0.9047619047619048	1.3061006950537882e-06	0.9999986938992723	0.3470007593014427	0.6529992406985573	0.5742623436275589	0.42573765637244115	0
woman_15	0.025306715489226674	0.9746932845107734	0.047619047619047616	0.9523809523809523	6.007599632136624e-09	0.9999999939924464	0.1926605504587156	0.8073394495412844	0.001405697445896803	0.9985943025541032	0
woman_2	0.1390651866240021	0.8609348133759978	0.23809523809523808	0.7619047619047619	1.431463160243754e-09	0.999999998568569	0.1926605504587156	0.8073394495412844	0.11030179059548972	0.8896982094045103	0
woman_3	0.009357807250261141	0.9906421927497387	0.047619047619047616	0.9523809523809523	1.9313124906939822e-11	0.9999999999806732	0.1926605504587156	0.8073394495412844	0.0008341431498423146	0.9991658568501577	0
woman_4	0.05480297536991115	0.9451970246300888	0.38095238095238093	0.6190476190476191	2.464414789486301e-08	0.9999999753558771	0.1926605504587156	0.8073394495412844	0.09263174153094011	0.9073682584690599	0
woman_5	0.7668268229139934	0.2331731770860066	0.7142857142857143	0.2857142857142857	0.9999968347721122	3.1652278312253676e-06	0.7083032490974729	0.29169675090252706	0.9711415894673021	0.028858410532697897	0
woman_6	0.21098843440882745	0.7890115655911726	0.42857142857142855	0.5714285714285714	0.663709770839276	0.33629022916075035	0.5975516449885233	0.4024483550114767	0.42049254628996	0.57950745371004	0
woman_7	0.59812863210715	0.4018713678928501	0.2857142857142857	0.7142857142857143	0.9846302507142524	0.015369749285799322	0.7083032490974729	0.29169675090252706	0.11682095687144711	0.8831790431285529	0
woman_8	0.5471469623645647	0.4528530376354353	0.38095238095238093	0.6190476190476191	0.9938630108667187	0.006136989133277859	0.7258620689655172	0.27413793103448275	0.25626321235204197	0.743736787647958	0
woman_9	0.3750651204245024	0.6249348795754976	0.23809523809523808	0.7619047619047619	0.002568250586989972	0.9974317494129579	0.34415584415584416	0.6558441558441559	0.12469316818524645	0.8753068318147535	0
animal_1	0.12300150470334936	0.8769984952966506	0.14285714285714285	0.8571428571428571	4.68706735245008e-06	0.9999953129326535	0.1926605504587156	0.8073394495412844	0.011484984806813037	0.988515015193187	1
animal_3	0.23424443182969998	0.7657555681703	0.5238095238095238	0.47619047619047616	0.13546604439352633	0.8645339556064464	0.34415584415584416	0.6558441558441559	0.2981641956082529	0.7018358043917471	1
animal_7	0.06108021050733072	0.9389197894926692	0.19047619047619047	0.8095238095238095	1.0763650506373268e-07	0.9999998923634679	0.1926605504587156	0.8073394495412844	0.0763512488094592	0.9236487511905408	1
beak_10	0.1379465263045036	0.8620534736954963	0.23809523809523808	0.7619047619047619	0.0001727662738701787	0.9998272337261175	0.3470007593014427	0.6529992406985573	0.010081970918710104	0.9899180290812899	1
beak_2	0.07756363255861307	0.9224363674413869	0.047619047619047616	0.9523809523809523	7.153729046514793e-10	0.9999999992846824	0.1926605504587156	0.8073394495412844	0.0016234560214912763	0.9983765439785087	1
beak_5	0.18905922234522568	0.8109407776547745	0.2857142857142857	0.7142857142857143	0.11081546870149517	0.8891845312984805	0.1926605504587156	0.8073394495412844	0.008043367462047368	0.9919566325379526	1
beak_6	0.047619368342378274	0.9523806316576217	0.14285714285714285	0.8571428571428571	1.3274031529169947e-08	0.9999999867259249	0.1926605504587156	0.8073394495412844	0.002206300167100661	0.9977936998328993	1
beak_7	0.11093693461917895	0.8890630653808211	0.23809523809523808	0.7619047619047619	0.0002302915668966238	0.9997697084331457	0.34415584415584416	0.6558441558441559	0.10101349945416416	0.8989865005458358	1
beak_9	0.10824593414897861	0.8917540658510215	0.42857142857142855	0.5714285714285714	0.01788132301509054	0.9821186769848856	0.1926605504587156	0.8073394495412844	0.003793889758523461	0.9962061102414765	1
bear_1	0.8515579174994045	0.14844208250059557	0.7619047619047619	0.23809523809523808	0.9999990094508252	9.90549226498718e-07	0.7083032490974729	0.29169675090252706	0.6649984662604472	0.33500153373955277	0
bear_14	0.15576447446819847	0.8442355255318017	0.19047619047619047	0.8095238095238095	2.1521076083452454e-08	0.9999999784789682	0.1926605504587156	0.8073394495412844	0.06429502908881501	0.935704970911185	1
bear_15	0.03059787459659944	0.9694021254034005	0.14285714285714285	0.8571428571428571	2.734586117463339e-12	0.9999999999972715	0.1926605504587156	0.8073394495412844	0.010620781859443484	0.9893792181405565	1
bear_17	0.029496598690665277	0.9705034013093348	0.23809523809523808	0.7619047619047619	7.454949563577798e-08	0.9999999254505411	0.1926605504587156	0.8073394495412844	0.005521155709308667	0.9944788442906913	1
bear_19	0.384249514200139	0.615750485799861	0.2857142857142857	0.7142857142857143	0.5514084400212357	0.4485915599788053	0.3470007593014427	0.6529992406985573	0.26247929555135663	0.7375207044486434	1
bear_2	0.7550668918574587	0.2449331081425413	0.5714285714285714	0.42857142857142855	0.999997306025184	2.6939748470002366e-06	0.5100548446069469	0.489945155393053	0.94787844146271	0.05212155853728995	0
bear_20	0.6605502107481553	0.3394497892518446	0.3333333333333333	0.6666666666666666	0.9973590729473627	0.0026409270526753822	0.3470007593014427	0.6529992406985573	0.8110547222956597	0.18894527770434036	1
bear_21	0.5184499818421989	0.4815500181578011	0.3333333333333333	0.6666666666666666	0.968130576833036	0.03186942316697288	0.5975516449885233	0.4024483550114767	0.30858059287705475	0.6914194071229453	1
bear_4	0.713582669085214	0.28641733091478616	0.5714285714285714	0.42857142857142855	0.9980041984366237	0.001995801563424253	0.5100548446069469	0.489945155393053	0.9659721837165831	0.03402781628341686	0
bear_5	0.7034253568104376	0.2965746431895623	0.47619047619047616	0.5238095238095238	0.9999627799841045	3.722001588364794e-05	0.7258620689655172	0.27413793103448275	0.9923045047528093	0.007695495247190719	0
bear_6	0.7661363766943089	0.23386362330569105	0.3333333333333333	0.6666666666666666	0.9999888730165509	1.1126983443762002e-05	0.5100548446069469	0.489945155393053	0.9372631269439257	0.06273687305607434	0
bear_7	0.7482598754153532	0.2517401245846468	0.38095238095238093	0.6190476190476191	0.8819209631814388	0.11807903681851453	0.7083032490974729	0.29169675090252706	0.9590869823410666	0.04091301765893344	0
bear_8	0.7135826819982125	0.2864173180017874	0.5714285714285714	0.42857142857142855	0.9980041996425895	0.0019958003574304856	0.5100548446069469	0.489945155393053	0.9659721822360974	0.034027817763902596	0
bear_9	0.878832301895288	0.12116769810471209	0.6666666666666666	0.3333333333333333	0.999904555955691	9.54440443133863e-05	0.3470007593014427	0.6529992406985573	0.883350672517646	0.11664932748235404	0
cat_10	0.07638586028501493	0.9236141397149851	0.047619047619047616	0.9523809523809523	6.829519654102203e-11	0.9999999999316742	0.1926605504587156	0.8073394495412844	0.04722702531161915	0.9527729746883808	1
cat_11	0.20017993347562352	0.7998200665243764	0.14285714285714285	0.8571428571428571	2.3162063734836326e-06	0.9999976837936623	0.34415584415584416	0.6558441558441559	0.11460246267122198	0.885397537328778	1
cat_2	0.09539781194188095	0.904602188058119	0.047619047619047616	0.9523809523809523	4.4632290751139875e-10	0.9999999995536655	0.1926605504587156	0.8073394495412844	0.05665396188775995	0.94334603811224	1
cat_3	0.025764306441977625	0.9742356935580224	0.047619047619047616	0.9523809523809523	8.597198447790513e-10	0.9999999991403001	0.1926605504587156	0.8073394495412844	0.005202504203990821	0.9947974957960092	1
cat_4	0.03390850366948424	0.9660914963305156	0.047619047619047616	0.9523809523809523	3.905495665254638e-13	0.9999999999996589	0.1926605504587156	0.8073394495412844	0.06207089970197388	0.9379291002980261	1
cat_5	0.03374492456374893	0.9662550754362511	0.09523809523809523	0.9047619047619048	4.0542221974631443e-13	0.9999999999995453	0.1926605504587156	0.8073394495412844	0.010586226122799358	0.9894137738772006	1
cat_6	0.07446337444141196	0.925536625558588	0.09523809523809523	0.9047619047619048	4.946782377612207e-11	0.9999999999505462	0.34415584415584416	0.6558441558441559	0.0031930036990246435	0.9968069963009754	1
cat_8	0.10725852477182166	0.8927414752281784	0.047619047619047616	0.9523809523809523	1.2163329440575105e-09	0.9999999987836645	0.1926605504587156	0.8073394495412844	0.016814620704089678	0.9831853792959103	1
cat_9	0.662976597949535	0.33702340205046505	0.3333333333333333	0.6666666666666666	0.14079390515151158	0.859206094848474	0.34415584415584416	0.6558441558441559	0.53639518048689	0.46360481951310994	1
dog_1	0.5415615893913044	0.4584384106086957	0.38095238095238093	0.6190476190476191	2.3289984833622463e-05	0.9999767100151349	0.1926605504587156	0.8073394495412844	0.5990821830657558	0.4009178169342442	1
dog_3	0.24570841952737893	0.754291580472621	0.3333333333333333	0.6666666666666666	7.105128065592513e-05	0.9999289487193029	0.3470007593014427	0.6529992406985573	0.6183466287312528	0.3816533712687472	1
dog_4	0.17303464109574743	0.8269653589042525	0.0	1.0	8.542176044689146e-11	0.9999999999146212	0.1926605504587156	0.8073394495412844	0.005226557252311248	0.9947734427476888	1
dog_8	0.1824572767565421	0.8175427232434578	0.23809523809523808	0.7619047619047619	1.3756431482908363e-10	0.9999999998624389	0.1926605504587156	0.8073394495412844	0.10020656535836348	0.8997934346416365	1
dog_9	0.13798029747083848	0.8620197025291615	0.23809523809523808	0.7619047619047619	5.991972756512661e-09	0.9999999940080215	0.34415584415584416	0.6558441558441559	0.04209236325722576	0.9579076367427742	1
gun_1	0.6897606392029472	0.3102393607970528	0.7619047619047619	0.23809523809523808	0.9999006137696964	9.938623035553132e-05	0.7083032490974729	0.29169675090252706	0.8716431389453119	0.12835686105468813	0
gun_10	0.9310164349248927	0.06898356507510717	0.7142857142857143	0.2857142857142857	0.9999999968975999	3.102367518871888e-09	0.8924731182795699	0.10752688172043011	0.9915630157167524	0.008436984283247592	0
gun_21	0.037027442960396506	0.9629725570396035	0.23809523809523808	0.7619047619047619	1.7006698304729732e-07	0.9999998299330317	0.1926605504587156	0.8073394495412844	0.0026364160463682174	0.9973635839536318	1
gun_22	0.08560515204276024	0.9143948479572398	0.23809523809523808	0.7619047619047619	0.018280431750685635	0.981719568249369	0.3470007593014427	0.6529992406985573	0.01189693261305258	0.9881030673869474	1
gun_24	0.059905783245617884	0.9400942167543821	0.23809523809523808	0.7619047619047619	2.9889632623202933e-06	0.999997011036759	0.3470007593014427	0.6529992406985573	0.05439237258488294	0.9456076274151171	1
gun_25	0.2075418881035227	0.7924581118964774	0.38095238095238093	0.6190476190476191	0.03915818775357118	0.9608418122464204	0.3470007593014427	0.6529992406985573	0.4808964649447076	0.5191035350552924	1
gun_3	0.821078421739162	0.17892157826083804	0.5714285714285714	0.42857142857142855	0.9736126147816974	0.02638738521825981	0.7083032490974729	0.29169675090252706	0.9530017817374317	0.04699821826256828	0
gun_4	0.8269719398682934	0.17302806013170668	0.6666666666666666	0.3333333333333333	0.999999453454656	5.465453717151427e-07	0.7083032490974729	0.29169675090252706	0.9636623544177874	0.036337645582212655	0
gun_6	0.5729542081047961	0.42704579189520386	0.5714285714285714	0.42857142857142855	0.975501161131873	0.024498838868070714	0.7083032490974729	0.29169675090252706	0.10363491570742311	0.8963650842925769	0
gun_8	0.08585706237891348	0.9141429376210866	0.19047619047619047	0.8095238095238095	5.865676184575404e-11	0.9999999999413376	0.1926605504587156	0.8073394495412844	0.05005962592108437	0.9499403740789156	0
gun_9	0.8767207458364098	0.12327925416359027	0.7142857142857143	0.2857142857142857	0.9999999586519843	4.134803255849239e-08	0.7083032490974729	0.29169675090252706	0.9901754969947387	0.009824503005261222	0
paw_2	0.07641577348330922	0.9235842265166909	0.09523809523809523	0.9047619047619048	6.0131917508554315e-06	0.9999939868082524	0.5975516449885233	0.4024483550114767	0.04930988473885933	0.9506901152611407	1
paw_3	0.07957262330868001	0.92042737669132	0.2857142857142857	0.7142857142857143	2.5430701239270893e-05	0.9999745692987694	0.3470007593014427	0.6529992406985573	0.0009558728188258092	0.9990441271811742	1
paw_7	0.2079846068349835	0.7920153931650165	0.19047619047619047	0.8095238095238095	2.1681384378641634e-06	0.9999978318615689	0.5975516449885233	0.4024483550114767	0.024371055333657354	0.9756289446663426	1
penguin_1	0.09686605362568801	0.903133946374312	0.047619047619047616	0.9523809523809523	5.514460426348417e-06	0.9999944855395304	0.3470007593014427	0.6529992406985573	0.11469796362128315	0.8853020363787169	0
penguin_10	0.691837127033119	0.3081628729668811	0.3333333333333333	0.6666666666666666	0.9998906777943148	0.00010932220566771556	0.8924731182795699	0.10752688172043011	0.9873601461885276	0.012639853811472333	0
penguin_11	0.015683554954352096	0.9843164450456477	0.14285714285714285	0.8571428571428571	6.362918528460744e-07	0.9999993637081593	0.34415584415584416	0.6558441558441559	0.0015798995116970138	0.998420100488303	1
penguin_12	0.09754020260197682	0.9024597973980232	0.47619047619047616	0.5238095238095238	0.11172960021850743	0.8882703997815207	0.3470007593014427	0.6529992406985573	0.030601462296228732	0.9693985377037713	1
