	index	Unnamed: 0	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
538	9538	9538	15849.jpg	0.2584820573924864	0.7415179426075136	0.6956521739130435	0.3043478260869565	0.5123143436699821	0.4876856563300181	0.6665465032444124	0.3334534967555876	0.3461369041328869	0.6538630958671131	1	0.48183579665381115	0.5181642033461888	1
539	9539	9539	17052.jpg	0.10388518025861	0.8961148197413898	0.6956521739130435	0.3043478260869565	0.0980317480215797	0.9019682519784248	0.7613293051359517	0.2386706948640483	0.0001563284517662	0.9998436715482336	1	0.3208358743178456	0.6791641256821543	1
540	9540	9540	15450.jpg	0.3438942903366069	0.6561057096633932	0.5217391304347826	0.4782608695652174	0.3522650647464013	0.6477349352535988	0.6665465032444124	0.3334534967555876	0.0150101409506719	0.984989859049328	0	0.36814168387771584	0.6318583161222842	1
541	9541	9541	15177.jpg	0.2731546557725918	0.7268453442274081	0.6086956521739131	0.391304347826087	0.4232537520111156	0.5767462479888802	0.6665465032444124	0.3334534967555876	0.0049636577753191	0.9950363422246808	0	0.38292662917377374	0.6170733708262263	1
542	9542	9542	16087.jpg	0.1555709597727765	0.8444290402272235	0.7391304347826086	0.2608695652173913	0.107792908191329	0.8922070918086735	0.6665465032444124	0.3334534967555876	0.0205272829072432	0.9794727170927569	1	0.3270038111158419	0.672996188884158	1
543	9543	9543	15808.jpg	0.1670419305542251	0.8329580694457748	0.7391304347826086	0.2608695652173913	0.1854353537881485	0.8145646462118509	0.6665465032444124	0.3334534967555876	0.0051641490684695	0.9948358509315304	1	0.3413460364590548	0.6586539635409452	1
544	9544	9544	15580.jpg	0.1671371743768052	0.8328628256231948	0.6956521739130435	0.3043478260869565	0.2768858982887929	0.7231141017112037	0.6665465032444124	0.3334534967555876	0.329111410315596	0.670888589684404	1	0.4139098495342676	0.5860901504657324	1
545	9545	9545	16096.jpg	0.359339541532753	0.6406604584672471	0.6521739130434783	0.3478260869565217	0.3459114964654962	0.6540885035345053	0.6665465032444124	0.3334534967555876	0.3136659637989912	0.6863340362010087	1	0.4548129105636349	0.5451870894363651	1
546	9546	9546	15184.jpg	0.670347967089777	0.329652032910223	0.6086956521739131	0.391304347826087	0.6452959239365982	0.3547040760634006	0.6665465032444124	0.3334534967555876	0.7472873781715252	0.2527126218284748	0	0.6547591804052925	0.34524081959470765	0
547	9547	9547	15804.jpg	0.5402544311479057	0.4597455688520943	0.6521739130434783	0.3478260869565217	0.623351301027076	0.3766486989729224	0.6665465032444124	0.3334534967555876	0.3054878777900729	0.6945121222099271	1	0.5446600876474144	0.45533991235258553	0
548	9548	9548	17005.jpg	0.3611438368605787	0.6388561631394212	0.7391304347826086	0.2608695652173913	0.4217410862098418	0.5782589137901571	0.6665465032444124	0.3334534967555876	0.9714899985783746	0.0285100014216254	0	0.617879627062807	0.3821203729371931	0
549	9549	9549	15403.jpg	0.1480690950327179	0.8519309049672822	0.7391304347826086	0.2608695652173913	0.1826741882767313	0.8173258117232632	0.6665465032444124	0.3334534967555876	0.5699137203990561	0.4300862796009438	0	0.44773795658405613	0.5522620434159439	1
550	9550	9550	15746.jpg	0.3162271945143999	0.6837728054856	0.5652173913043478	0.4347826086956521	0.4119640954999157	0.5880359045000837	0.6665465032444124	0.3334534967555876	0.7713522590914728	0.2286477409085272	0	0.5315292274134457	0.4684707725865543	0
551	9551	9551	16040.jpg	0.6854912697683126	0.3145087302316873	0.4782608695652174	0.5217391304347826	0.7232790853750442	0.2767209146249579	0.6665465032444124	0.3334534967555876	0.5718864438721967	0.4281135561278034	0	0.6115952134390726	0.3884047865609275	0
552	9552	9552	16320.jpg	0.4589273433347243	0.5410726566652757	0.6521739130434783	0.3478260869565217	0.6201286816059577	0.3798713183940414	0.6665465032444124	0.3334534967555876	0.7872405700316691	0.2127594299683308	1	0.6228143950475581	0.3771856049524419	0
553	9553	9553	15841.jpg	0.44967305774074	0.5503269422592599	0.7391304347826086	0.2608695652173913	0.4279286172429877	0.5720713827570132	0.6665465032444124	0.3334534967555876	0.924873081088007	0.0751269189119929	1	0.6281815584888901	0.37181844151110993	0
554	9554	9554	15620.jpg	0.3155717116190676	0.6844282883809323	0.5217391304347826	0.4782608695652174	0.5530163080855014	0.4469836919144975	0.6665465032444124	0.3334534967555876	0.1137806266006745	0.8862193733993254	0	0.42069371243902237	0.5793062875609776	1
555	9555	9555	15254.jpg	0.1383704733928133	0.8616295266071866	0.5652173913043478	0.4347826086956521	0.2107388482478305	0.789261151752167	0.6665465032444124	0.3334534967555876	0.0054101052918446	0.9945898947081554	0	0.3059642028831417	0.6940357971168584	1
556	9556	9556	15488.jpg	0.1197757586585127	0.8802242413414871	0.6521739130434783	0.3478260869565217	0.1066568773363918	0.893343122663611	0.6665465032444124	0.3334534967555876	0.00388261344049	0.99611738655951	0	0.29905594069079605	0.700944059309204	1
557	9557	9557	15414.jpg	0.4885837520014086	0.5114162479985914	0.6956521739130435	0.3043478260869565	0.7769396154459565	0.2230603845540448	0.6665465032444124	0.3334534967555876	0.900605638169397	0.099394361830603	0	0.6915822558979186	0.3084177441020814	0
558	9558	9558	15552.jpg	0.302844125083713	0.6971558749162869	0.6521739130434783	0.3478260869565217	0.3748651721610841	0.6251348278389178	0.6665465032444124	0.3334534967555876	0.0795505845056718	0.920449415494328	0	0.4029013749253404	0.5970986250746595	1
559	9559	9559	16241.jpg	0.2323476929220101	0.7676523070779899	0.6956521739130435	0.3043478260869565	0.2606846452127469	0.7393153547872507	0.6665465032444124	0.3334534967555876	0.206733578025628	0.7932664219743719	1	0.4000241364955288	0.5999758635044712	1
560	9560	9560	15622.jpg	0.362669302354455	0.637330697645545	0.5652173913043478	0.4347826086956521	0.1898706392429516	0.8101293607570477	0.6665465032444124	0.3334534967555876	0.0345627156003297	0.9654372843996702	1	0.3529971060626653	0.6470028939373346	1
561	9561	9561	17067.jpg	0.231506379913449	0.768493620086551	0.7391304347826086	0.2608695652173913	0.3436598490440691	0.6563401509559368	0.6665465032444124	0.3334534967555876	0.7883949536596523	0.2116050463403476	1	0.5394347390499519	0.4605652609500481	0
562	9562	9562	15209.jpg	0.2427085732689637	0.7572914267310363	0.7391304347826086	0.2608695652173913	0.1354958593893539	0.8645041406106451	0.6665465032444124	0.3334534967555876	0.1122812728820005	0.8877187271179995	0	0.3680013577655673	0.6319986422344327	1
563	9563	9563	15016.jpg	0.3163618520282831	0.6836381479717168	0.7391304347826086	0.2608695652173913	0.2565395780769605	0.743460421923039	0.6665465032444124	0.3334534967555876	0.038774278823217	0.961225721176783	0	0.39207246042649396	0.6079275395735061	1
564	9564	9564	16184.jpg	0.2408304777994804	0.7591695222005196	0.6521739130434783	0.3478260869565217	0.2203287645923288	0.7796712354076704	0.6665465032444124	0.3334534967555876	0.006559661817739	0.993440338182261	0	0.34602540499717394	0.6539745950028262	1
565	9565	9565	15722.jpg	0.3843598305579186	0.6156401694420813	0.6521739130434783	0.3478260869565217	0.5003650590637679	0.4996349409362371	0.6665465032444124	0.3334534967555876	0.1717025478815471	0.8282974521184528	1	0.46211850754711453	0.5378814924528854	1
566	9566	9566	15541.jpg	0.6842272955111083	0.3157727044888918	0.5217391304347826	0.4782608695652174	0.5280997209910474	0.4719002790089528	0.6665465032444124	0.3334534967555876	0.7857329049270316	0.2142670950729683	1	0.624233171770869	0.37576682822913104	0
567	9567	9567	16081.jpg	0.142474239143851	0.857525760856149	0.6521739130434783	0.3478260869565217	0.1714575930251087	0.8285424069748889	0.6665465032444124	0.3334534967555876	0.0343296136863847	0.9656703863136152	1	0.32208612266528397	0.6779138773347161	1
568	9568	9568	16089.jpg	0.481476633367385	0.518523366632615	0.6956521739130435	0.3043478260869565	0.6454206575981936	0.3545793424018099	0.6665465032444124	0.3334534967555876	0.550531681119748	0.4494683188802519	1	0.5943562258685865	0.4056437741314135	0
569	9569	9569	15858.jpg	0.2578251408027594	0.7421748591972406	0.6956521739130435	0.3043478260869565	0.2081449988314396	0.7918550011685626	0.6665465032444124	0.3334534967555876	0.020940287458406	0.979059712541594	1	0.3585897765241778	0.6414102234758222	1
570	9570	9570	15908.jpg	0.2743756004033694	0.7256243995966306	0.6956521739130435	0.3043478260869565	0.5711963208179545	0.428803679182043	0.6665465032444124	0.3334534967555876	0.0069459187255939	0.993054081274406	1	0.4297692517217275	0.5702307482782725	1
571	9571	9571	16226.jpg	0.2238375241770485	0.7761624758229514	0.5652173913043478	0.4347826086956521	0.1948538214779755	0.8051461785220252	0.6665465032444124	0.3334534967555876	0.0057079295482763	0.9942920704517236	0	0.3202218607856653	0.6797781392143347	1
572	9572	9572	15470.jpg	0.3899830858589829	0.6100169141410171	0.7391304347826086	0.2608695652173913	0.4726472139406778	0.5273527860593246	0.6665465032444124	0.3334534967555876	0.503677699528175	0.496322300471825	1	0.5410492511012167	0.45895074889878323	0
573	9573	9573	16328.jpg	0.4839441189528678	0.5160558810471322	0.6956521739130435	0.3043478260869565	0.5069554227092965	0.4930445772907035	0.6665465032444124	0.3334534967555876	0.3440134445748937	0.6559865554251063	0	0.5266823626884669	0.4733176373115331	0
574	9574	9574	16049.jpg	0.2524565529065387	0.7475434470934613	0.6086956521739131	0.391304347826087	0.299559056246561	0.7004409437534396	0.6665465032444124	0.3334534967555876	0.3275044456563022	0.6724955543436978	0	0.417947941985365	0.5820520580146349	1
575	9575	9575	15421.jpg	0.1278182058100783	0.8721817941899216	0.6521739130434783	0.3478260869565217	0.0616861885118724	0.93831381148813	0.6665465032444124	0.3334534967555876	2.887508554927365e-06	0.9999971124914452	0	0.2912556241101612	0.7087443758898389	1
576	9576	9576	17017.jpg	0.5655803188555871	0.4344196811444129	0.6086956521739131	0.391304347826087	0.6191073771854495	0.3808926228145476	0.6665465032444124	0.3334534967555876	0.9925289175126364	0.0074710824873636	0	0.6766672611366573	0.32333273886334263	0
577	9577	9577	17012.jpg	0.0721201336367387	0.9278798663632614	0.7391304347826086	0.2608695652173913	0.1053412591593004	0.8946587408406957	0.6665465032444124	0.3334534967555876	0.0002811452641552	0.9997188547358448	1	0.3056919678795228	0.6943080321204772	1
578	9578	9578	15809.jpg	0.4656509575994921	0.534349042400508	0.7391304347826086	0.2608695652173913	0.8140950987601864	0.1859049012398156	0.6665465032444124	0.3334534967555876	0.406898899089305	0.593101100910695	1	0.6047344766705183	0.3952655233294818	0
579	9579	9579	16224.jpg	0.2209990204959434	0.7790009795040567	0.6521739130434783	0.3478260869565217	0.2398867457944814	0.7601132542055182	0.6665465032444124	0.3334534967555876	0.0799129941367396	0.9200870058632604	0	0.3601405662498363	0.6398594337501637	1
580	9580	9580	16243.jpg	0.3233051107527463	0.6766948892472536	0.7391304347826086	0.2608695652173913	0.4387134269017719	0.5612865730982302	0.6665465032444124	0.3334534967555876	0.3370347605237545	0.6629652394762455	0	0.4877371919651359	0.5122628080348641	1
581	9581	9581	17071.jpg	0.1167948433236952	0.8832051566763047	0.7391304347826086	0.2608695652173913	0.3893655368723978	0.6106344631276073	0.6665465032444124	0.3334534967555876	0.6543498319159309	0.3456501680840691	1	0.49833358122448435	0.5016664187755157	1
582	9582	9582	15428.jpg	0.2611237273013721	0.7388762726986279	0.7391304347826086	0.2608695652173913	0.5342256592641995	0.4657743407358024	0.6665465032444124	0.3334534967555876	0.2776294279918621	0.7223705720081379	1	0.4819432345765905	0.5180567654234096	1
583	9583	9583	15291.jpg	0.8240920620086637	0.1759079379913363	0.6086956521739131	0.391304347826087	0.6763123375242347	0.3236876624757655	0.6665465032444124	0.3334534967555876	0.9544785473822688	0.045521452617731	0	0.7343447758314666	0.2656552241685334	0
584	9584	9584	17020.jpg	0.1758290149846486	0.8241709850153514	0.7391304347826086	0.2608695652173913	0.2331033978009615	0.7668966021990413	0.6665465032444124	0.3334534967555876	0.0195487665961426	0.9804512334038572	1	0.3551770931966091	0.6448229068033909	1
585	9585	9585	15802.jpg	0.2323581527412014	0.7676418472587985	0.6086956521739131	0.391304347826087	0.398920116487736	0.6010798835122585	0.6665465032444124	0.3334534967555876	0.0855136490279125	0.9144863509720874	1	0.3856967605642823	0.6143032394357176	1
586	9586	9586	16238.jpg	0.4683399877503705	0.5316600122496296	0.5652173913043478	0.4347826086956521	0.7323886471231185	0.267611352876882	0.6665465032444124	0.3334534967555876	0.5164116983221998	0.4835883016778002	0	0.5753100901368638	0.4246899098631361	0
587	9587	9587	15356.jpg	0.1440390644074901	0.85596093559251	0.7391304347826086	0.2608695652173913	0.1691645369260717	0.8308354630739312	0.6665465032444124	0.3334534967555876	0.1422861022879149	0.8577138977120851	0	0.3603645621488449	0.6396354378511552	1
588	9588	9588	16078.jpg	0.3306707807672112	0.6693292192327889	0.5652173913043478	0.4347826086956521	0.3390234829358428	0.6609765170641565	0.6665465032444124	0.3334534967555876	0.0819609520330753	0.9180390479669248	1	0.3846757590214742	0.6153242409785258	1
589	9589	9589	15096.jpg	0.3994910558811716	0.6005089441188285	0.6956521739130435	0.3043478260869565	0.4285843629711996	0.571415637028802	0.6665465032444124	0.3334534967555876	0.5938633416823933	0.4061366583176067	0	0.5433524441378663	0.4566475558621337	0
590	9590	9590	16016.jpg	0.1180792528549061	0.8819207471450939	0.7391304347826086	0.2608695652173913	0.0884374698127959	0.9115625301872048	0.6665465032444124	0.3334534967555876	0.0032769716161997	0.9967230283838002	1	0.3123057881928794	0.6876942118071205	1
591	9591	9591	16223.jpg	0.2383568751628365	0.7616431248371635	0.5652173913043478	0.4347826086956521	0.2278931210495248	0.7721068789504775	0.6665465032444124	0.3334534967555876	0.0186772164985781	0.981322783501422	1	0.3320684803455812	0.6679315196544188	1
592	9592	9592	15874.jpg	0.3577006248094462	0.6422993751905538	0.5652173913043478	0.4347826086956521	0.2602070714457504	0.739792928554252	0.6665465032444124	0.3334534967555876	0.0500638752740483	0.9499361247259516	0	0.36864091842924956	0.6313590815707504	1
593	9593	9593	15712.jpg	0.3210190950285148	0.6789809049714852	0.5652173913043478	0.4347826086956521	0.3450715607206673	0.6549284392793332	0.6665465032444124	0.3334534967555876	0.0615142974345001	0.9384857025655	1	0.3798823728432084	0.6201176271567916	1
594	9594	9594	15937.jpg	0.2817803575488419	0.7182196424511581	0.5217391304347826	0.4782608695652174	0.366078161811063	0.6339218381889372	0.6665465032444124	0.3334534967555876	0.1335550678271323	0.8664449321728677	1	0.3814094329321413	0.6185905670678586	1
595	9595	9595	15170.jpg	0.2096714543749161	0.7903285456250838	0.6521739130434783	0.3478260869565217	0.164476981398975	0.8355230186010284	0.6665465032444124	0.3334534967555876	0.0004378379180915	0.9995621620819084	1	0.3277158480118423	0.6722841519881577	1
596	9596	9596	15153.jpg	0.2163652684055165	0.7836347315944836	0.6956521739130435	0.3043478260869565	0.1968450431375828	0.8031549568624141	0.6665465032444124	0.3334534967555876	0.0983002301202392	0.9016997698797607	0	0.3631295287250705	0.6368704712749296	1
597	9597	9597	15832.jpg	0.208267774127863	0.791732225872137	0.6521739130434783	0.3478260869565217	0.1764793717773715	0.8235206282226272	0.6665465032444124	0.3334534967555876	0.0016355109915898	0.99836448900841	1	0.3299853311554064	0.6700146688445936	1
598	9598	9598	16307.jpg	0.2937587992249225	0.7062412007750773	0.6521739130434783	0.3478260869565217	0.3285204453083482	0.671479554691653	0.6665465032444124	0.3334534967555876	0.0515271174041227	0.9484728825958773	1	0.3865512992898014	0.6134487007101985	1
599	9599	9599	16020.jpg	0.6592717216105887	0.3407282783894113	0.5217391304347826	0.4782608695652174	0.3375227345005904	0.6624772654994081	0.6665465032444124	0.3334534967555876	0.4419424950594531	0.5580575049405468	1	0.5135487416348918	0.4864512583651082	0
600	9600	9600	15738.jpg	0.2080371448037903	0.7919628551962096	0.7391304347826086	0.2608695652173913	0.1710699594799356	0.8289300405200619	0.6665465032444124	0.3334534967555876	0.0814275602935503	0.9185724397064496	1	0.3618114940666362	0.6381885059333637	1
601	9601	9601	15599.jpg	0.5763934353942137	0.4236065646057863	0.6521739130434783	0.3478260869565217	0.4675196500225767	0.532480349977425	0.6665465032444124	0.3334534967555876	0.930538868655331	0.069461131344669	1	0.6455309538802115	0.3544690461197885	0
602	9602	9602	16088.jpg	0.3836526763472502	0.6163473236527498	0.7391304347826086	0.2608695652173913	0.6415728771708653	0.3584271228291321	0.6665465032444124	0.3334534967555876	0.04626344352277	0.95373655647723	1	0.4824186459634424	0.5175813540365577	1
603	9603	9603	15921.jpg	0.2557024775952827	0.7442975224047172	0.6956521739130435	0.3043478260869565	0.4786605336648525	0.5213394663351456	0.6665465032444124	0.3334534967555876	0.9103772188228878	0.0896227811771121	1	0.5862451644968052	0.41375483550319475	0
604	9604	9604	15825.jpg	0.3210622378359801	0.6789377621640199	0.5217391304347826	0.4782608695652174	0.4175858209840539	0.5824141790159453	0.6665465032444124	0.3334534967555876	0.2811906802718877	0.7188093197281122	0	0.4283400240760123	0.5716599759239878	1
605	9605	9605	15201.jpg	0.4699982514514662	0.5300017485485338	0.6956521739130435	0.3043478260869565	0.4991810733621677	0.5008189266378339	0.6665465032444124	0.3334534967555876	0.0625951978603754	0.9374048021396244	0	0.4667007123319402	0.5332992876680598	1
606	9606	9606	17003.jpg	0.8432501812739324	0.1567498187260676	0.6521739130434783	0.3478260869565217	0.8863574631888103	0.1136425368111908	0.6665465032444124	0.3334534967555876	0.9913030223213068	0.0086969776786931	0	0.7967609138902361	0.20323908610976393	0
607	9607	9607	15215.jpg	0.3106112951006177	0.6893887048993823	0.6521739130434783	0.3478260869565217	0.3003819169108988	0.699618083089099	0.6665465032444124	0.3334534967555876	0.3050827175627607	0.6949172824372393	0	0.43429435420244655	0.5657056457975533	1
608	9608	9608	15473.jpg	0.1585360990653047	0.8414639009346953	0.5652173913043478	0.4347826086956521	0.1444604707201845	0.8555395292798207	0.6665465032444124	0.3334534967555876	0.049571312866079	0.9504286871339208	1	0.305865455474499	0.694134544525501	1
609	9609	9609	16074.jpg	0.4689854482032379	0.531014551796762	0.6521739130434783	0.3478260869565217	0.5316900680902592	0.4683099319097411	0.6665465032444124	0.3334534967555876	0.0564102160361374	0.9435897839638624	0	0.46284378813444843	0.5371562118655515	1
610	9610	9610	15308.jpg	0.0864508112183521	0.9135491887816478	0.6521739130434783	0.3478260869565217	0.0556284693150206	0.9443715306849786	0.6665465032444124	0.3334534967555876	7.896460568712627e-05	0.9999210353943128	1	0.28176157513265354	0.7182384248673463	1
611	9611	9611	16325.jpg	0.2654143927663671	0.734585607233633	0.6521739130434783	0.3478260869565217	0.3286085713661618	0.6713914286338359	0.6665465032444124	0.3334534967555876	0.005464527668394	0.994535472331606	0	0.3717778419192276	0.6282221580807724	1
612	9612	9612	15538.jpg	0.431434755567113	0.568565244432887	0.6956521739130435	0.3043478260869565	0.2036371170127698	0.7963628829872369	0.6665465032444124	0.3334534967555876	0.0108010104108657	0.9891989895891342	1	0.3910274011620832	0.6089725988379169	1
613	9613	9613	16228.jpg	0.2140901483469818	0.7859098516530183	0.6956521739130435	0.3043478260869565	0.1966625619501041	0.8033374380498937	0.6665465032444124	0.3334534967555876	0.0062555127326783	0.9937444872673216	1	0.34461819029578483	0.6553818097042152	1
614	9614	9614	15120.jpg	0.7683969536008242	0.2316030463991757	0.4347826086956521	0.5652173913043478	0.8146957388935234	0.1853042611064774	0.6665465032444124	0.3334534967555876	0.7669715078820647	0.2330284921179353	0	0.6767030039948686	0.3232969960051313	0
615	9615	9615	15862.jpg	0.2920197583529262	0.7079802416470737	0.6521739130434783	0.3478260869565217	0.2206586500969093	0.7793413499030934	0.6665465032444124	0.3334534967555876	0.0162369096625143	0.9837630903374855	0	0.3583659319402361	0.6416340680597639	1
616	9616	9616	15891.jpg	0.1407094272048394	0.8592905727951606	0.7391304347826086	0.2608695652173913	0.2511299289843068	0.7488700710156909	0.6665465032444124	0.3334534967555876	0.7532440294749028	0.2467559705250972	0	0.49570950093138155	0.5042904990686184	1
617	9617	9617	16332.jpg	0.6893807430909007	0.3106192569090993	0.9130434782608696	0.0869565217391304	0.4349119267425829	0.5650880732574175	0.6665465032444124	0.3334534967555876	0.9229006073732796	0.0770993926267203	0	0.7151036526228357	0.2848963473771643	0
618	9618	9618	15318.jpg	0.2294376190218217	0.7705623809781782	0.6956521739130435	0.3043478260869565	0.1437394791764004	0.8562605208235964	0.6665465032444124	0.3334534967555876	0.0016640055957755	0.9983359944042244	1	0.33658959755994516	0.6634104024400549	1
619	9619	9619	16211.jpg	0.2458165297806661	0.7541834702193337	0.7391304347826086	0.2608695652173913	0.1891876292148429	0.8108123707851566	0.6665465032444124	0.3334534967555876	0.0343460228767087	0.9656539771232912	0	0.36377580301208096	0.6362241969879191	1
620	9620	9620	15078.jpg	0.5905209891085873	0.4094790108914128	0.7391304347826086	0.2608695652173913	0.5934711911828116	0.4065288088171892	0.6665465032444124	0.3334534967555876	0.9201521098838394	0.0798478901161605	0	0.6893214478762797	0.3106785521237203	0
621	9621	9621	16219.jpg	0.364246414350977	0.6357535856490231	0.6956521739130435	0.3043478260869565	0.3668137509933212	0.6331862490066819	0.6665465032444124	0.3334534967555876	0.4639140730686112	0.5360859269313888	1	0.4983075059342414	0.5016924940657586	1
622	9622	9622	16111.jpg	0.3753504838845986	0.6246495161154014	0.7391304347826086	0.2608695652173913	0.553938179377726	0.446061820622267	0.6665465032444124	0.3334534967555876	0.0433547080853373	0.9566452919146626	1	0.46299796512467645	0.5370020348753236	1
623	9623	9623	15014.jpg	0.1933990414861782	0.8066009585138219	0.6956521739130435	0.3043478260869565	0.1616637746846456	0.8383362253153613	0.6665465032444124	0.3334534967555876	0.0371550329118282	0.9628449670881718	0	0.33969357644621156	0.6603064235537884	1
624	9624	9624	15408.jpg	0.2759232299284291	0.7240767700715709	0.5652173913043478	0.4347826086956521	0.2337224542889083	0.7662775457110912	0.6665465032444124	0.3334534967555876	0.0436632549420478	0.9563367450579522	0	0.34568062863706034	0.6543193713629397	1
625	9625	9625	17027.jpg	0.2964390107683788	0.7035609892316211	0.7391304347826086	0.2608695652173913	0.3422200206817307	0.6577799793182691	0.6665465032444124	0.3334534967555876	0.6445943839103885	0.3554056160896116	1	0.5240746313297346	0.4759253686702653	0
626	9626	9626	15240.jpg	0.0979412798030701	0.90205872019693	0.7391304347826086	0.2608695652173913	0.1548216000471934	0.8451783999528075	0.6665465032444124	0.3334534967555876	0.0150886171169927	0.9849113828830072	1	0.32336406121202405	0.6766359387879759	1
627	9627	9627	15056.jpg	0.3005152228345788	0.6994847771654211	0.6521739130434783	0.3478260869565217	0.3188497852502752	0.6811502147497267	0.6665465032444124	0.3334534967555876	0.942617221089632	0.0573827789103679	0	0.5615798338986772	0.43842016610132273	0
628	9628	9628	16309.jpg	0.2590872778460161	0.7409127221539838	0.7391304347826086	0.2608695652173913	0.2598593537427014	0.7401406462572981	0.6665465032444124	0.3334534967555876	0.4375058739153071	0.5624941260846928	1	0.45943208230045923	0.5405679176995407	1
629	9629	9629	15958.jpg	0.4709045671689187	0.5290954328310812	0.7391304347826086	0.2608695652173913	0.6993876764300515	0.3006123235699523	0.6665465032444124	0.3334534967555876	0.991947162768776	0.0080528372312239	0	0.6997560275412751	0.30024397245872486	0
630	9630	9630	15867.jpg	0.326050963902642	0.673949036097358	0.6521739130434783	0.3478260869565217	0.2810126484370077	0.7189873515629858	0.6665465032444124	0.3334534967555876	0.7009645436049283	0.2990354563950716	0	0.5116531987573812	0.4883468012426188	0
631	9631	9631	15950.jpg	0.3153756290471602	0.6846243709528398	0.6956521739130435	0.3043478260869565	0.3088821418735388	0.6911178581264636	0.6665465032444124	0.3334534967555876	0.3739589293141502	0.6260410706858498	0	0.4592325569864943	0.5407674430135058	1
632	9632	9632	15906.jpg	0.6229323508923595	0.3770676491076404	0.7391304347826086	0.2608695652173913	0.73852844515126	0.2614715548487433	0.6665465032444124	0.3334534967555876	0.906419329861755	0.093580670138245	1	0.722184829704223	0.2778151702957769	0
633	9633	9633	17042.jpg	0.2447236620877975	0.7552763379122025	0.7391304347826086	0.2608695652173913	0.2010226524303915	0.7989773475696059	0.6665465032444124	0.3334534967555876	0.0406227614232922	0.9593772385767078	1	0.36707917436479304	0.6329208256352069	1
634	9634	9634	15330.jpg	0.1930570551157321	0.8069429448842678	0.7391304347826086	0.2608695652173913	0.2617711434956672	0.738228856504335	0.6665465032444124	0.3334534967555876	0.3983298155753121	0.6016701844246879	1	0.43859343465535827	0.5614065653446416	1
635	9635	9635	15349.jpg	0.7369236799137514	0.2630763200862486	0.6956521739130435	0.3043478260869565	0.8328282639915231	0.1671717360084791	0.6665465032444124	0.3334534967555876	0.9816525116064866	0.0183474883935133	1	0.7708876224735964	0.22911237752640357	0
636	9636	9636	16248.jpg	0.2729499801229676	0.7270500198770324	0.7391304347826086	0.2608695652173913	0.4566897473214917	0.5433102526785076	0.6665465032444124	0.3334534967555876	0.876986316014494	0.123013683985506	1	0.5877542953792108	0.41224570462078924	0
637	9637	9637	15602.jpg	0.59658492083518	0.4034150791648199	0.6086956521739131	0.391304347826087	0.4843781548010397	0.515621845198959	0.6665465032444124	0.3334534967555876	0.220399695368222	0.779600304631778	0	0.5033190834482885	0.4966809165517114	0
638	9638	9638	17022.jpg	0.4609570500683151	0.5390429499316848	0.6956521739130435	0.3043478260869565	0.7595201687237668	0.2404798312762379	0.6665465032444124	0.3334534967555876	0.9595821223378216	0.0404178776621784	0	0.6941441724613769	0.305855827538623	0
639	9639	9639	17025.jpg	0.3070762498467112	0.6929237501532887	0.7391304347826086	0.2608695652173913	0.6334958909590409	0.366504109040962	0.6665465032444124	0.3334534967555876	0.674206802756605	0.3257931972433949	1	0.589396124765184	0.4106038752348161	0
640	9640	9640	15097.jpg	0.2568869706679565	0.7431130293320434	0.6521739130434783	0.3478260869565217	0.200272548048124	0.7997274519518789	0.6665465032444124	0.3334534967555876	0.0244322998146769	0.975567700185323	0	0.3488945516506357	0.6511054483493642	1
641	9641	9641	16023.jpg	0.1662966416291731	0.8337033583708269	0.7391304347826086	0.2608695652173913	0.2235874716288044	0.7764125283711898	0.6665465032444124	0.3334534967555876	0.218525399446101	0.781474600553899	0	0.3903894382489348	0.6096105617510651	1
642	9642	9642	15823.jpg	0.2649162641821106	0.7350837358178894	0.6521739130434783	0.3478260869565217	0.2425510444331139	0.7574489555668827	0.6665465032444124	0.3334534967555876	0.0249603001808489	0.9750396998191512	1	0.35881389974472466	0.6411861002552753	1
643	9643	9643	16161.jpg	0.2193093948373044	0.7806906051626956	0.6521739130434783	0.3478260869565217	0.2297657956743516	0.7702342043256514	0.6665465032444124	0.3334534967555876	0.0014552154288286	0.9985447845711714	1	0.34249113914884843	0.6575088608511516	1
644	9644	9644	17043.jpg	0.1981932351028078	0.8018067648971922	0.6086956521739131	0.391304347826087	0.1409356021118679	0.8590643978881285	0.6665465032444124	0.3334534967555876	0.149928957443858	0.850071042556142	0	0.34140555846447773	0.6585944415355223	1
645	9645	9645	15966.jpg	0.1746837993989325	0.8253162006010675	0.6521739130434783	0.3478260869565217	0.2343753658975189	0.7656246341024852	0.6665465032444124	0.3334534967555876	0.2165913189566862	0.7834086810433137	0	0.37642701311948173	0.6235729868805183	1
646	9646	9646	15412.jpg	0.2579017804452884	0.7420982195547116	0.7391304347826086	0.2608695652173913	0.3798703098014676	0.6201296901985356	0.6665465032444124	0.3334534967555876	0.0838090191600253	0.9161909808399746	0	0.4129922811781734	0.5870077188218266	1
647	9647	9647	15969.jpg	0.315521923485368	0.684478076514632	0.6956521739130435	0.3043478260869565	0.285348273953291	0.7146517260467099	0.6665465032444124	0.3334534967555876	0.8521998829808856	0.1478001170191144	1	0.5490597658000161	0.4509402341999839	0
