,file_name,SVM PROB 0,SVM PROB 1,KNN PROB 0,KNN PROB 1,NB PROB 0,NB PROB 1,DT PROB 0,DT PROB 1,MLP PROB 0,MLP PROB 1,ground_truth
3523,15774.jpg,0.2486778543809677,0.7513221456190322,0.6521739130434783,0.34782608695652173,0.34104280619555305,0.6589571938044433,0.6665465032444124,0.3334534967555876,0.12245034705463476,0.8775496529453652,1
3524,15616.jpg,0.21079892530898872,0.7892010746910113,0.6521739130434783,0.34782608695652173,0.1356190695172184,0.8643809304827823,0.6665465032444124,0.3334534967555876,0.012503736198164583,0.9874962638018354,1
3525,16148.jpg,0.1067011262225784,0.8932988737774217,0.7391304347826086,0.2608695652173913,0.10556848700431279,0.8944315129956903,0.6665465032444124,0.3334534967555876,0.024321742419793235,0.9756782575802068,0
3526,15109.jpg,0.31968438913849545,0.6803156108615045,0.6521739130434783,0.34782608695652173,0.30635712610839294,0.6936428738916031,0.6665465032444124,0.3334534967555876,0.006056725161403542,0.9939432748385965,0
3527,15995.jpg,0.14463998624730026,0.8553600137526998,0.5652173913043478,0.43478260869565216,0.14596694915859287,0.8540330508414028,0.6665465032444124,0.3334534967555876,0.10343553421745488,0.8965644657825451,1
3528,16062.jpg,0.4229896546454729,0.5770103453545271,0.6086956521739131,0.391304347826087,0.31752797717467773,0.6824720228253247,0.6665465032444124,0.3334534967555876,0.21731730803940708,0.7826826919605929,0
3529,15704.jpg,0.5979782272919569,0.4020217727080431,0.6521739130434783,0.34782608695652173,0.7034499101658491,0.29655008983414977,0.6665465032444124,0.3334534967555876,0.9481420998762476,0.05185790012375238,1
3530,15595.jpg,0.21031747700666684,0.7896825229933332,0.6521739130434783,0.34782608695652173,0.18607258910107072,0.8139274108989277,0.6665465032444124,0.3334534967555876,0.13104944131143204,0.868950558688568,0
3531,16045.jpg,0.42067591835341656,0.5793240816465834,0.6521739130434783,0.34782608695652173,0.41820424555261787,0.5817957544473837,0.6665465032444124,0.3334534967555876,0.10065225427492885,0.8993477457250711,1
3532,15626.jpg,0.3355309544328838,0.6644690455671162,0.6086956521739131,0.391304347826087,0.5958025872985119,0.40419741270148984,0.6665465032444124,0.3334534967555876,0.19654834337565208,0.8034516566243479,0
3533,16196.jpg,0.3533589562303616,0.6466410437696385,0.7391304347826086,0.2608695652173913,0.5409529627091766,0.4590470372908259,0.6665465032444124,0.3334534967555876,0.5474852660249133,0.4525147339750867,1
3534,15901.jpg,0.7131669985189717,0.2868330014810283,0.4782608695652174,0.5217391304347826,0.5836735916125081,0.41632640838749185,0.6665465032444124,0.3334534967555876,0.9827011113929819,0.017298888607018073,1
3535,17044.jpg,0.15498427738726986,0.8450157226127301,0.6521739130434783,0.34782608695652173,0.10585506866585238,0.8941449313341455,0.6665465032444124,0.3334534967555876,0.00011654431071772553,0.9998834556892823,1
3536,15985.jpg,0.5051820191458664,0.49481798085413375,0.6521739130434783,0.34782608695652173,0.4592515062443357,0.5407484937556648,0.6665465032444124,0.3334534967555876,0.7442486602953786,0.2557513397046214,1
3537,15207.jpg,0.13812908909508187,0.8618709109049181,0.7391304347826086,0.2608695652173913,0.2029299591417666,0.7970700408582396,0.6665465032444124,0.3334534967555876,0.001241105935024911,0.9987588940649751,1
3538,15849.jpg,0.268817108588203,0.731182891411797,0.6956521739130435,0.30434782608695654,0.5123143436699821,0.48768565633001815,0.6665465032444124,0.3334534967555876,0.008944765659100296,0.9910552343408997,1
3539,17052.jpg,0.0977235571838068,0.9022764428161931,0.6956521739130435,0.30434782608695654,0.09803174802157977,0.9019682519784249,0.7613293051359517,0.23867069486404835,0.0003068072025453894,0.9996931927974546,1
3540,15450.jpg,0.31497367657317743,0.6850263234268225,0.5217391304347826,0.4782608695652174,0.35226506474640135,0.6477349352535988,0.6665465032444124,0.3334534967555876,0.02153266182472613,0.9784673381752739,0
3541,15177.jpg,0.27164052385043835,0.7283594761495616,0.6086956521739131,0.391304347826087,0.42325375201111565,0.5767462479888802,0.6665465032444124,0.3334534967555876,0.25386309586964484,0.7461369041303552,0
3542,16087.jpg,0.15989009396330905,0.840109906036691,0.7391304347826086,0.2608695652173913,0.10779290819132903,0.8922070918086735,0.6665465032444124,0.3334534967555876,0.0036542739950817804,0.9963457260049182,1
3543,15808.jpg,0.13549176751992406,0.8645082324800759,0.7391304347826086,0.2608695652173913,0.18543535378814852,0.8145646462118509,0.6665465032444124,0.3334534967555876,0.004788599632666091,0.9952114003673339,1
3544,15580.jpg,0.14062524950543004,0.85937475049457,0.6956521739130435,0.30434782608695654,0.2768858982887929,0.7231141017112037,0.6665465032444124,0.3334534967555876,0.10718154839113048,0.8928184516088695,1
3545,16096.jpg,0.34866424548852715,0.6513357545114729,0.6521739130434783,0.34782608695652173,0.34591149646549624,0.6540885035345053,0.6665465032444124,0.3334534967555876,0.03148080486731242,0.9685191951326876,1
3546,15184.jpg,0.686522594767999,0.31347740523200096,0.5652173913043478,0.43478260869565216,0.6452959239365982,0.35470407606340065,0.6665465032444124,0.3334534967555876,0.452825333409277,0.547174666590723,0
3547,15804.jpg,0.5039496105842778,0.4960503894157222,0.6521739130434783,0.34782608695652173,0.623351301027076,0.37664869897292247,0.6665465032444124,0.3334534967555876,0.33208671180853977,0.6679132881914602,1
3548,17005.jpg,0.3449572698536172,0.6550427301463828,0.7391304347826086,0.2608695652173913,0.4217410862098418,0.5782589137901571,0.6665465032444124,0.3334534967555876,0.9868425359832279,0.013157464016772143,0
3549,15403.jpg,0.12653493939481114,0.873465060605189,0.7391304347826086,0.2608695652173913,0.18267418827673132,0.8173258117232632,0.6665465032444124,0.3334534967555876,0.26072685090469905,0.739273149095301,0
3550,15746.jpg,0.32483250444585554,0.6751674955541443,0.5652173913043478,0.43478260869565216,0.41196409549991575,0.5880359045000837,0.6665465032444124,0.3334534967555876,0.7488025495460549,0.25119745045394515,0
3551,16040.jpg,0.6889068233240845,0.3110931766759154,0.6521739130434783,0.34782608695652173,0.7232790853750442,0.27672091462495796,0.6665465032444124,0.3334534967555876,0.9702250648908414,0.029774935109158643,0
3552,16320.jpg,0.44732927214330376,0.5526707278566962,0.6521739130434783,0.34782608695652173,0.6201286816059577,0.3798713183940414,0.6665465032444124,0.3334534967555876,0.571720863693292,0.42827913630670794,1
3553,15841.jpg,0.4112943100828647,0.5887056899171352,0.7391304347826086,0.2608695652173913,0.4279286172429877,0.5720713827570132,0.6665465032444124,0.3334534967555876,0.6447387901900021,0.35526120980999787,1
3554,15620.jpg,0.3129579785214025,0.6870420214785976,0.5217391304347826,0.4782608695652174,0.5530163080855014,0.44698369191449755,0.6665465032444124,0.3334534967555876,0.04647660764259143,0.9535233923574086,0
3555,15254.jpg,0.11377811632144996,0.8862218836785501,0.5652173913043478,0.43478260869565216,0.21073884824783057,0.789261151752167,0.6665465032444124,0.3334534967555876,0.18293290841600907,0.8170670915839909,0
3556,15488.jpg,0.11430109416455628,0.8856989058354436,0.6521739130434783,0.34782608695652173,0.1066568773363918,0.893343122663611,0.6665465032444124,0.3334534967555876,0.010808265580350973,0.989191734419649,0
3557,15414.jpg,0.45609338362435387,0.5439066163756461,0.6956521739130435,0.30434782608695654,0.7769396154459565,0.2230603845540448,0.6665465032444124,0.3334534967555876,0.9551044929848029,0.044895507015197074,0
3558,15552.jpg,0.3050256714639891,0.6949743285360108,0.6521739130434783,0.34782608695652173,0.3748651721610841,0.6251348278389178,0.6665465032444124,0.3334534967555876,0.07245058052272835,0.9275494194772717,0
3559,16241.jpg,0.22518410957103932,0.7748158904289607,0.6956521739130435,0.30434782608695654,0.2606846452127469,0.7393153547872507,0.6665465032444124,0.3334534967555876,0.08067850342910576,0.9193214965708942,1
3560,15622.jpg,0.342133975317464,0.6578660246825361,0.5652173913043478,0.43478260869565216,0.18987063924295167,0.8101293607570477,0.6665465032444124,0.3334534967555876,0.06107996913581071,0.9389200308641893,1
3561,17067.jpg,0.2245813922360302,0.7754186077639698,0.7391304347826086,0.2608695652173913,0.3436598490440691,0.6563401509559368,0.6665465032444124,0.3334534967555876,0.5469520116082645,0.4530479883917355,1
3562,15209.jpg,0.24022902040836575,0.7597709795916343,0.7391304347826086,0.2608695652173913,0.13549585938935393,0.8645041406106451,0.6665465032444124,0.3334534967555876,0.04947297912698034,0.9505270208730197,0
3563,15016.jpg,0.32449040991976463,0.6755095900802354,0.7391304347826086,0.2608695652173913,0.25653957807696054,0.743460421923039,0.6665465032444124,0.3334534967555876,0.015425757283514474,0.9845742427164855,0
3564,16184.jpg,0.22070417689662375,0.7792958231033762,0.6521739130434783,0.34782608695652173,0.22032876459232884,0.7796712354076704,0.6665465032444124,0.3334534967555876,0.009192205573361423,0.9908077944266386,0
3565,15722.jpg,0.4248629709782545,0.5751370290217455,0.6521739130434783,0.34782608695652173,0.5003650590637679,0.49963494093623717,0.6665465032444124,0.3334534967555876,0.03897539809216466,0.9610246019078353,1
3566,15541.jpg,0.6933562993873557,0.30664370061264445,0.5652173913043478,0.43478260869565216,0.5280997209910474,0.47190027900895287,0.6665465032444124,0.3334534967555876,0.6876611495627756,0.3123388504372245,1
3567,16081.jpg,0.1299361653088012,0.8700638346911986,0.6521739130434783,0.34782608695652173,0.17145759302510877,0.8285424069748889,0.6665465032444124,0.3334534967555876,0.06421793467748449,0.9357820653225155,1
3568,16089.jpg,0.43437400085698086,0.5656259991430191,0.6956521739130435,0.30434782608695654,0.6454206575981936,0.3545793424018099,0.6665465032444124,0.3334534967555876,0.22540443835667068,0.7745955616433293,1
3569,15858.jpg,0.24664447471369016,0.7533555252863098,0.6086956521739131,0.391304347826087,0.20814499883143966,0.7918550011685626,0.6665465032444124,0.3334534967555876,0.016744715652171616,0.9832552843478284,1
3570,15908.jpg,0.25810748252509114,0.7418925174749089,0.6956521739130435,0.30434782608695654,0.5711963208179545,0.428803679182043,0.6665465032444124,0.3334534967555876,0.07357071768300216,0.9264292823169978,1
3571,16226.jpg,0.19712757809291467,0.8028724219070853,0.5652173913043478,0.43478260869565216,0.19485382147797556,0.8051461785220252,0.6665465032444124,0.3334534967555876,0.00466583195724235,0.9953341680427576,0
3572,15470.jpg,0.39577137825480146,0.6042286217451986,0.7391304347826086,0.2608695652173913,0.4726472139406778,0.5273527860593246,0.6665465032444124,0.3334534967555876,0.3475750747745979,0.6524249252254021,1
3573,16328.jpg,0.4881702431160818,0.5118297568839182,0.4782608695652174,0.5217391304347826,0.5069554227092965,0.49304457729070356,0.6665465032444124,0.3334534967555876,0.5834585952253134,0.4165414047746866,0
3574,16049.jpg,0.2520431542345203,0.7479568457654798,0.6086956521739131,0.391304347826087,0.299559056246561,0.7004409437534396,0.6665465032444124,0.3334534967555876,0.06217743955975763,0.9378225604402424,0
3575,15421.jpg,0.07298988224395486,0.9270101177560452,0.6521739130434783,0.34782608695652173,0.061686188511872415,0.93831381148813,0.6665465032444124,0.3334534967555876,5.075189260295154e-05,0.999949248107397,0
3576,17017.jpg,0.5816699425848991,0.4183300574151009,0.6086956521739131,0.391304347826087,0.6191073771854495,0.38089262281454767,0.6665465032444124,0.3334534967555876,0.9757901317313407,0.02420986826865929,0
3577,17012.jpg,0.07269855887830771,0.9273014411216922,0.7391304347826086,0.2608695652173913,0.10534125915930045,0.8946587408406957,0.6665465032444124,0.3334534967555876,0.00014651650820596274,0.999853483491794,1
3578,15809.jpg,0.48051384712074796,0.5194861528792521,0.7391304347826086,0.2608695652173913,0.8140950987601864,0.18590490123981568,0.6665465032444124,0.3334534967555876,0.07794069653708868,0.9220593034629113,1
3579,16224.jpg,0.1895398989324448,0.8104601010675552,0.6521739130434783,0.34782608695652173,0.23988674579448147,0.7601132542055182,0.6665465032444124,0.3334534967555876,0.262709678355194,0.737290321644806,0
3580,16243.jpg,0.32391405460302314,0.6760859453969769,0.7391304347826086,0.2608695652173913,0.4387134269017719,0.5612865730982302,0.6665465032444124,0.3334534967555876,0.16825721245156156,0.8317427875484384,0
3581,17071.jpg,0.11377841129078944,0.8862215887092105,0.7391304347826086,0.2608695652173913,0.38936553687239783,0.6106344631276073,0.6665465032444124,0.3334534967555876,0.9473194098228703,0.05268059017712967,1
3582,15428.jpg,0.24716888638981982,0.7528311136101802,0.7391304347826086,0.2608695652173913,0.5342256592641995,0.46577434073580243,0.6665465032444124,0.3334534967555876,0.011758276135998447,0.9882417238640016,1
3583,15291.jpg,0.8221177658527201,0.17788223414727974,0.391304347826087,0.6086956521739131,0.6763123375242347,0.3236876624757655,0.6665465032444124,0.3334534967555876,0.9153153532606574,0.08468464673934258,0
3584,17020.jpg,0.18577598535025008,0.8142240146497499,0.7391304347826086,0.2608695652173913,0.2331033978009615,0.7668966021990413,0.6665465032444124,0.3334534967555876,0.04252129198702126,0.9574787080129787,1
3585,15802.jpg,0.21108523753885025,0.7889147624611497,0.6086956521739131,0.391304347826087,0.398920116487736,0.6010798835122585,0.6665465032444124,0.3334534967555876,0.11114575708073093,0.8888542429192691,1
3586,16238.jpg,0.48228469905294735,0.5177153009470528,0.5652173913043478,0.43478260869565216,0.7323886471231185,0.26761135287688204,0.6665465032444124,0.3334534967555876,0.6337602991761275,0.36623970082387247,0
3587,15356.jpg,0.14268466973125152,0.8573153302687485,0.7391304347826086,0.2608695652173913,0.1691645369260717,0.8308354630739312,0.6665465032444124,0.3334534967555876,0.0663088126046123,0.9336911873953877,0
3588,16078.jpg,0.3169593658641684,0.6830406341358317,0.5652173913043478,0.43478260869565216,0.3390234829358428,0.6609765170641565,0.6665465032444124,0.3334534967555876,0.049824997769219226,0.9501750022307808,1
3589,15096.jpg,0.42015391481741926,0.5798460851825806,0.6956521739130435,0.30434782608695654,0.4285843629711996,0.571415637028802,0.6665465032444124,0.3334534967555876,0.9032760655434167,0.09672393445658335,0
3590,16016.jpg,0.10390282271026893,0.8960971772897312,0.7391304347826086,0.2608695652173913,0.08843746981279597,0.9115625301872047,0.6665465032444124,0.3334534967555876,0.017013435321098336,0.9829865646789017,1
3591,16223.jpg,0.23350682732832784,0.7664931726716722,0.5652173913043478,0.43478260869565216,0.2278931210495248,0.7721068789504775,0.6665465032444124,0.3334534967555876,0.03436115173290777,0.9656388482670922,1
3592,15874.jpg,0.3388583197743711,0.6611416802256289,0.5652173913043478,0.43478260869565216,0.2602070714457504,0.739792928554252,0.6665465032444124,0.3334534967555876,0.004807245389735981,0.995192754610264,0
3593,15712.jpg,0.309632760068442,0.6903672399315581,0.5652173913043478,0.43478260869565216,0.34507156072066736,0.6549284392793332,0.6665465032444124,0.3334534967555876,0.045302611624947975,0.954697388375052,1
3594,15937.jpg,0.28250167999109194,0.717498320008908,0.5217391304347826,0.4782608695652174,0.366078161811063,0.6339218381889372,0.6665465032444124,0.3334534967555876,0.09442509114162412,0.9055749088583759,1
3595,15170.jpg,0.1981331879777429,0.8018668120222572,0.6521739130434783,0.34782608695652173,0.164476981398975,0.8355230186010284,0.6665465032444124,0.3334534967555876,0.0059333636796289335,0.9940666363203711,1
3596,15153.jpg,0.17869116044596572,0.8213088395540342,0.6956521739130435,0.30434782608695654,0.1968450431375828,0.8031549568624141,0.6665465032444124,0.3334534967555876,0.028543381241627697,0.9714566187583723,0
3597,15832.jpg,0.20734565480662873,0.7926543451933714,0.6521739130434783,0.34782608695652173,0.17647937177737158,0.8235206282226272,0.6665465032444124,0.3334534967555876,0.008964837992836872,0.9910351620071631,1
3598,16307.jpg,0.26536480728555906,0.734635192714441,0.6521739130434783,0.34782608695652173,0.32852044530834823,0.671479554691653,0.6665465032444124,0.3334534967555876,0.18222856847230773,0.8177714315276923,1
3599,16020.jpg,0.6579096106779769,0.342090389322023,0.6521739130434783,0.34782608695652173,0.3375227345005904,0.6624772654994081,0.6665465032444124,0.3334534967555876,0.7345713231781272,0.2654286768218728,1
3600,15738.jpg,0.1783029752231568,0.8216970247768431,0.7391304347826086,0.2608695652173913,0.17106995947993564,0.8289300405200619,0.6665465032444124,0.3334534967555876,0.005420879313681293,0.9945791206863187,1
3601,15599.jpg,0.5570629956261912,0.44293700437380873,0.6521739130434783,0.34782608695652173,0.4675196500225767,0.532480349977425,0.6665465032444124,0.3334534967555876,0.8290328442041068,0.1709671557958931,1
3602,16088.jpg,0.3721612346691902,0.6278387653308097,0.7391304347826086,0.2608695652173913,0.6415728771708653,0.35842712282913214,0.6665465032444124,0.3334534967555876,0.055106238535209795,0.9448937614647902,1
3603,15921.jpg,0.262667938768553,0.737332061231447,0.6956521739130435,0.30434782608695654,0.4786605336648525,0.5213394663351456,0.6665465032444124,0.3334534967555876,0.8414776491470566,0.15852235085294344,1
3604,15825.jpg,0.32710914984646366,0.6728908501535363,0.5652173913043478,0.43478260869565216,0.41758582098405395,0.5824141790159453,0.6665465032444124,0.3334534967555876,0.19618738714730022,0.8038126128526998,0
3605,15201.jpg,0.44989429068720943,0.5501057093127906,0.6956521739130435,0.30434782608695654,0.4991810733621677,0.5008189266378339,0.6665465032444124,0.3334534967555876,0.6254472508369202,0.37455274916307973,0
3606,17003.jpg,0.8187359731026211,0.1812640268973788,0.6086956521739131,0.391304347826087,0.8863574631888103,0.1136425368111908,0.6665465032444124,0.3334534967555876,0.9540359682477133,0.04596403175228672,0
3607,15215.jpg,0.3113142883200405,0.6886857116799596,0.6521739130434783,0.34782608695652173,0.3003819169108988,0.699618083089099,0.6665465032444124,0.3334534967555876,0.7223081002260086,0.27769189977399145,0
3608,15473.jpg,0.14191157091158765,0.8580884290884123,0.5652173913043478,0.43478260869565216,0.14446047072018456,0.8555395292798207,0.6665465032444124,0.3334534967555876,0.11405428547185359,0.8859457145281464,1
3609,16074.jpg,0.45211987254550196,0.547880127454498,0.6521739130434783,0.34782608695652173,0.5316900680902592,0.4683099319097411,0.6665465032444124,0.3334534967555876,0.2861538928573868,0.7138461071426132,0
3610,15308.jpg,0.05081939383952887,0.9491806061604711,0.6521739130434783,0.34782608695652173,0.0556284693150206,0.9443715306849786,0.6665465032444124,0.3334534967555876,0.00019177871882869457,0.9998082212811713,1
3611,16325.jpg,0.2673687196931407,0.7326312803068593,0.6521739130434783,0.34782608695652173,0.3286085713661618,0.6713914286338359,0.6665465032444124,0.3334534967555876,0.040126575754493854,0.9598734242455061,0
3612,15538.jpg,0.37992687231735134,0.6200731276826487,0.6956521739130435,0.30434782608695654,0.2036371170127698,0.7963628829872369,0.6665465032444124,0.3334534967555876,0.008308268716809897,0.9916917312831901,1
3613,16228.jpg,0.184593540377523,0.815406459622477,0.6956521739130435,0.30434782608695654,0.19666256195010418,0.8033374380498937,0.6665465032444124,0.3334534967555876,0.04988495807016158,0.9501150419298384,1
3614,15120.jpg,0.7641774632369555,0.23582253676304452,0.43478260869565216,0.5652173913043478,0.8146957388935234,0.1853042611064774,0.6665465032444124,0.3334534967555876,0.8693683540299059,0.1306316459700941,0
3615,15862.jpg,0.2765105139129944,0.7234894860870056,0.6521739130434783,0.34782608695652173,0.2206586500969093,0.7793413499030934,0.6665465032444124,0.3334534967555876,0.04396458826407468,0.9560354117359253,0
3616,15891.jpg,0.10858296405664195,0.891417035943358,0.7391304347826086,0.2608695652173913,0.2511299289843068,0.7488700710156909,0.6665465032444124,0.3334534967555876,0.8491354897447301,0.15086451025526995,0
3617,16332.jpg,0.6904209811741006,0.30957901882589944,0.9130434782608695,0.08695652173913043,0.43491192674258294,0.5650880732574175,0.6665465032444124,0.3334534967555876,0.9827030106672167,0.017296989332783376,0
3618,15318.jpg,0.2207658812657262,0.7792341187342737,0.6956521739130435,0.30434782608695654,0.14373947917640045,0.8562605208235964,0.6665465032444124,0.3334534967555876,0.01093057154649335,0.9890694284535066,1
3619,16211.jpg,0.2132148968730644,0.7867851031269356,0.7391304347826086,0.2608695652173913,0.1891876292148429,0.8108123707851566,0.6665465032444124,0.3334534967555876,0.1934177711095183,0.8065822288904817,0
3620,15078.jpg,0.5876777197256986,0.41232228027430134,0.7391304347826086,0.2608695652173913,0.5934711911828116,0.4065288088171892,0.6665465032444124,0.3334534967555876,0.713363821197067,0.286636178802933,0
3621,16219.jpg,0.3718185608151591,0.6281814391848409,0.6956521739130435,0.30434782608695654,0.36681375099332125,0.6331862490066819,0.6665465032444124,0.3334534967555876,0.49775570287838034,0.5022442971216197,1
3622,16111.jpg,0.35494178539839544,0.6450582146016046,0.7391304347826086,0.2608695652173913,0.553938179377726,0.44606182062226707,0.6665465032444124,0.3334534967555876,0.06588635532186027,0.9341136446781397,1
3623,15014.jpg,0.2032140479019195,0.7967859520980805,0.6956521739130435,0.30434782608695654,0.16166377468464566,0.8383362253153613,0.6665465032444124,0.3334534967555876,0.5700066991795814,0.4299933008204187,0
3624,15408.jpg,0.26061423795684074,0.7393857620431593,0.5652173913043478,0.43478260869565216,0.2337224542889083,0.7662775457110912,0.6665465032444124,0.3334534967555876,0.02307765004034823,0.9769223499596518,0
3625,17027.jpg,0.2589136561236523,0.7410863438763478,0.7391304347826086,0.2608695652173913,0.3422200206817307,0.6577799793182691,0.6665465032444124,0.3334534967555876,0.4575203447227144,0.5424796552772856,1
3626,15240.jpg,0.07775454539964217,0.9222454546003579,0.7391304347826086,0.2608695652173913,0.1548216000471934,0.8451783999528075,0.6665465032444124,0.3334534967555876,0.03096076978341533,0.9690392302165847,1
3627,15056.jpg,0.23514958493973417,0.7648504150602659,0.6521739130434783,0.34782608695652173,0.31884978525027524,0.6811502147497267,0.6665465032444124,0.3334534967555876,0.6724974082327245,0.3275025917672755,0
3628,16309.jpg,0.25016317322897674,0.7498368267710234,0.7391304347826086,0.2608695652173913,0.25985935374270147,0.7401406462572981,0.6665465032444124,0.3334534967555876,0.3716845918331958,0.6283154081668042,1
3629,15958.jpg,0.5038767284084237,0.4961232715915763,0.7391304347826086,0.2608695652173913,0.6993876764300515,0.3006123235699523,0.6665465032444124,0.3334534967555876,0.9607759438703907,0.03922405612960929,0
3630,15867.jpg,0.3217806111127752,0.6782193888872248,0.6521739130434783,0.34782608695652173,0.2810126484370077,0.7189873515629858,0.6665465032444124,0.3334534967555876,0.7293430278220787,0.2706569721779213,0
3631,15950.jpg,0.2338383580679652,0.7661616419320347,0.6956521739130435,0.30434782608695654,0.3088821418735388,0.6911178581264636,0.6665465032444124,0.3334534967555876,0.6930082770425556,0.3069917229574443,0
3632,15906.jpg,0.623241715000012,0.37675828499998804,0.7391304347826086,0.2608695652173913,0.73852844515126,0.26147155484874335,0.6665465032444124,0.3334534967555876,0.4465409403952678,0.5534590596047322,1
3633,17042.jpg,0.21365235998978452,0.7863476400102154,0.7391304347826086,0.2608695652173913,0.20102265243039155,0.7989773475696059,0.6665465032444124,0.3334534967555876,0.007061733921947089,0.9929382660780529,1
3634,15330.jpg,0.20668702643337614,0.7933129735666239,0.7391304347826086,0.2608695652173913,0.26177114349566727,0.738228856504335,0.6665465032444124,0.3334534967555876,0.16704880307703185,0.8329511969229682,1
3635,15349.jpg,0.7562775871113772,0.24372241288862284,0.6956521739130435,0.30434782608695654,0.8328282639915231,0.16717173600847918,0.6665465032444124,0.3334534967555876,0.9944038248240294,0.005596175175970562,1
3636,16248.jpg,0.2621020046575067,0.7378979953424933,0.7391304347826086,0.2608695652173913,0.45668974732149176,0.5433102526785076,0.6665465032444124,0.3334534967555876,0.8019713341837471,0.19802866581625292,1
3637,15602.jpg,0.6243278298802778,0.3756721701197222,0.6521739130434783,0.34782608695652173,0.4843781548010397,0.515621845198959,0.6665465032444124,0.3334534967555876,0.18907971579242167,0.8109202842075783,0
3638,17022.jpg,0.4317488788445562,0.5682511211554437,0.6956521739130435,0.30434782608695654,0.7595201687237668,0.2404798312762379,0.6665465032444124,0.3334534967555876,0.8131729899175458,0.18682701008245417,0
3639,17025.jpg,0.2998247219733132,0.7001752780266868,0.7391304347826086,0.2608695652173913,0.6334958909590409,0.36650410904096203,0.6665465032444124,0.3334534967555876,0.9904411981898512,0.009558801810148749,1
3640,15097.jpg,0.23504352881645518,0.7649564711835448,0.6521739130434783,0.34782608695652173,0.20027254804812403,0.7997274519518789,0.6665465032444124,0.3334534967555876,0.02345481290826834,0.9765451870917317,0
3641,16023.jpg,0.15585148643213306,0.8441485135678668,0.7391304347826086,0.2608695652173913,0.22358747162880444,0.7764125283711898,0.6665465032444124,0.3334534967555876,0.43068315404132673,0.5693168459586733,0
3642,15823.jpg,0.2527800309331796,0.7472199690668204,0.6521739130434783,0.34782608695652173,0.24255104443311395,0.7574489555668827,0.6665465032444124,0.3334534967555876,0.011147754486828698,0.9888522455131713,1
3643,16161.jpg,0.19390596058762902,0.806094039412371,0.6521739130434783,0.34782608695652173,0.2297657956743516,0.7702342043256514,0.6665465032444124,0.3334534967555876,0.001933650944138332,0.9980663490558617,1
3644,17043.jpg,0.2071021620688822,0.7928978379311178,0.6086956521739131,0.391304347826087,0.1409356021118679,0.8590643978881285,0.6665465032444124,0.3334534967555876,0.018180624238999354,0.9818193757610006,0
3645,15966.jpg,0.14434288509485108,0.855657114905149,0.6521739130434783,0.34782608695652173,0.23437536589751895,0.7656246341024852,0.6665465032444124,0.3334534967555876,0.11668600761957004,0.88331399238043,0
3646,15412.jpg,0.23924118328393548,0.7607588167160645,0.7391304347826086,0.2608695652173913,0.37987030980146763,0.6201296901985356,0.6665465032444124,0.3334534967555876,0.5095953709471477,0.49040462905285237,0
3647,15969.jpg,0.2842429843557099,0.7157570156442901,0.6956521739130435,0.30434782608695654,0.285348273953291,0.7146517260467099,0.6665465032444124,0.3334534967555876,0.6026058518805402,0.3973941481194598,1
3648,16117.jpg,0.24782131366970656,0.7521786863302934,0.6521739130434783,0.34782608695652173,0.2200086855192387,0.7799913144807648,0.6665465032444124,0.3334534967555876,0.025003598650275904,0.9749964013497241,0
3649,15578.jpg,0.18384872948736253,0.8161512705126375,0.7391304347826086,0.2608695652173913,0.23914402166308898,0.7608559783369057,0.6665465032444124,0.3334534967555876,0.030336040532842,0.969663959467158,0
3650,15300.jpg,0.35648000981970035,0.6435199901802997,0.6956521739130435,0.30434782608695654,0.3593600717181592,0.6406399282818381,0.6665465032444124,0.3334534967555876,0.9749193888586574,0.025080611141342687,1
3651,15557.jpg,0.11755334224862617,0.8824466577513738,0.6521739130434783,0.34782608695652173,0.11064197339465162,0.8893580266053478,0.6665465032444124,0.3334534967555876,0.007446905592691566,0.9925530944073084,0
3652,15161.jpg,0.3443786863356434,0.6556213136643566,0.6521739130434783,0.34782608695652173,0.34281443157161084,0.6571855684283883,0.6665465032444124,0.3334534967555876,0.8857605481579439,0.1142394518420561,0
3653,17023.jpg,0.11111972477853897,0.8888802752214611,0.7391304347826086,0.2608695652173913,0.23282568503257714,0.7671743149674258,0.6665465032444124,0.3334534967555876,0.21748790163524245,0.7825120983647575,1
3654,15222.jpg,0.5602971063878466,0.4397028936121535,0.6956521739130435,0.30434782608695654,0.9152722278276917,0.08472777217230831,0.6665465032444124,0.3334534967555876,0.9970558421022886,0.0029441578977114193,0
3655,15090.jpg,0.2243358780152759,0.7756641219847241,0.7391304347826086,0.2608695652173913,0.20205669273479895,0.7979433072651992,0.6665465032444124,0.3334534967555876,0.13148004335654562,0.8685199566434544,0
3656,15854.jpg,0.33706057389466126,0.6629394261053387,0.6521739130434783,0.34782608695652173,0.21060247588815958,0.7893975241118387,0.6665465032444124,0.3334534967555876,0.08045677530828643,0.9195432246917136,1
3657,15483.jpg,0.18112343010205206,0.8188765698979481,0.6956521739130435,0.30434782608695654,0.18324680663903464,0.8167531933609627,0.6665465032444124,0.3334534967555876,0.03375542399317055,0.9662445760068294,1
3658,16131.jpg,0.10520233309233151,0.8947976669076685,0.7391304347826086,0.2608695652173913,0.11243652772964172,0.8875634722703555,0.6665465032444124,0.3334534967555876,0.0008630778987601673,0.9991369221012398,1
