file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
cat_8	0.8641661297771217	0.1358338702228783	0.8260869565217391	0.17391304347826086	0.9510979156629301	0.0489020843370722	0.9210526315789473	0.07894736842105263	0.9981228664570561	0.0018771335429439578	1
gun_1	0.6803255047987975	0.3196744952012026	0.6956521739130435	0.30434782608695654	0.8696682350890045	0.1303317649109942	0.7132570944515036	0.2867429055484964	0.9809546680641846	0.019045331935815372	0
gun_24	0.7822507094856438	0.2177492905143561	0.5652173913043478	0.43478260869565216	0.6765207963191324	0.323479203680869	0.7132570944515036	0.2867429055484964	0.788973994145368	0.21102600585463208	1
penguin_5	0.6775836371975854	0.32241636280241454	0.9565217391304348	0.043478260869565216	0.7486651933764841	0.25133480662351537	1.0	0.0	0.9935216059839221	0.006478394016077877	0
toy_2	0.6755292382440256	0.32447076175597445	0.5652173913043478	0.43478260869565216	0.6242699532884884	0.37573004671151083	0.6325411334552102	0.36745886654478976	0.8850616221645102	0.11493837783548974	1
whisker_11	0.8143874548657513	0.18561254513424874	0.782608695652174	0.21739130434782608	0.9129863888120469	0.08701361118795475	0.9210526315789473	0.07894736842105263	0.9567898513952438	0.04321014860475622	1
chick_6	0.37508133936706084	0.6249186606329392	0.30434782608695654	0.6956521739130435	0.3152715960057542	0.6847284039942518	0.28888888888888886	0.7111111111111111	0.40666496231757787	0.5933350376824221	1
chick_9	0.8333758192853725	0.16662418071462753	0.7391304347826086	0.2608695652173913	0.9635616514593701	0.036438348540631486	0.6281833616298812	0.37181663837011886	0.9985182667092453	0.001481733290754726	0
dishwasher_8	0.5524239940639343	0.4475760059360656	0.6521739130434783	0.34782608695652173	0.6767711667553021	0.32322883324469853	0.5309090909090909	0.4690909090909091	0.9948150195407961	0.0051849804592039314	0
dishwasher_9	0.23851019569699292	0.7614898043030071	0.2608695652173913	0.7391304347826086	0.2510290776814477	0.7489709223185549	0.3723849372384937	0.6276150627615062	0.0010255382063403262	0.9989744617936597	1
motivate_13	0.063169631624072	0.9368303683759279	0.043478260869565216	0.9565217391304348	0.008321932585066177	0.9916780674149348	0.13339920948616601	0.866600790513834	3.161991014433152e-05	0.9999683800898557	1
anti_0	0.37907737434653427	0.6209226256534658	0.30434782608695654	0.6956521739130435	0.577884284381023	0.4221157156189763	0.7223659889094269	0.277634011090573	0.12187999074283373	0.8781200092571663	0
identify_18	0.6637482740111593	0.3362517259888406	0.5652173913043478	0.43478260869565216	0.5441564834876578	0.45584351651234184	0.611764705882353	0.38823529411764707	0.8819319858489284	0.11806801415107157	0
identify_23	0.771603429497044	0.22839657050295603	0.6521739130434783	0.34782608695652173	0.781326588264334	0.21867341173566912	0.6281833616298812	0.37181663837011886	0.9973700153463718	0.0026299846536281426	0
new_ambulance_15_second	0.2122543447665622	0.7877456552334379	0.7391304347826086	0.2608695652173913	0.11427600383095012	0.8857239961690431	0.7223659889094269	0.277634011090573	0.0026620026421555476	0.9973379973578445	0
new_anti_11_second	0.59664410211748	0.40335589788251996	0.5652173913043478	0.43478260869565216	0.2932439183512296	0.7067560816487718	0.6281833616298812	0.37181663837011886	0.08599418226493616	0.9140058177350638	0
new_weak_1_second	0.7053699773066384	0.2946300226933616	0.5217391304347826	0.4782608695652174	0.940267749800042	0.0597322501999612	0.5309090909090909	0.4690909090909091	0.9835466160714761	0.01645338392852395	0
weak_1	0.04176805190396933	0.9582319480960306	0.21739130434782608	0.782608695652174	0.01626117759747917	0.9837388224025216	0.13339920948616601	0.866600790513834	0.0001196548935558095	0.9998803451064442	1
earring_10	0.2976807121222322	0.7023192878777678	0.21739130434782608	0.782608695652174	0.25485536544628995	0.7451446345537087	0.611764705882353	0.38823529411764707	0.5785330000233767	0.4214669999766233	0
earring_11	0.3373150910540248	0.6626849089459752	0.30434782608695654	0.6956521739130435	0.16338483168699475	0.8366151683130019	0.05714285714285714	0.9428571428571428	0.14615032977521147	0.8538496702247885	0
earring_2	0.25782781816422207	0.742172181835778	0.4782608695652174	0.5217391304347826	0.14937397906329458	0.8506260209367089	0.5958549222797928	0.40414507772020725	0.0006092314424234191	0.9993907685575766	0
eyebrow_11	0.4162840437500453	0.5837159562499548	0.5217391304347826	0.4782608695652174	0.5629272370792171	0.4370727629207831	0.7183098591549296	0.28169014084507044	0.09011063319589507	0.9098893668041049	0
eyebrow_3	0.15929650536821716	0.8407034946317828	0.17391304347826086	0.8260869565217391	0.23917602737434793	0.7608239726256507	0.5309090909090909	0.4690909090909091	0.020956321430917968	0.979043678569082	0
eyebrow_7	0.4616482752025798	0.5383517247974202	0.4782608695652174	0.5217391304347826	0.4535005430586484	0.5464994569413515	0.19230769230769232	0.8076923076923077	0.6667368631758118	0.3332631368241882	0
short_5	0.5432608001602768	0.4567391998397232	0.43478260869565216	0.5652173913043478	0.1693944717811532	0.8306055282188456	0.6281833616298812	0.37181663837011886	0.016420240409957376	0.9835797595900426	0
teeth_8	0.1517391822104181	0.848260817789582	0.08695652173913043	0.9130434782608695	0.1959826640372981	0.8040173359627033	0.3723849372384937	0.6276150627615062	0.07075741874229047	0.9292425812577095	0
tire_10	0.3668708075454852	0.6331291924545147	0.43478260869565216	0.5652173913043478	0.2979349635340718	0.7020650364659287	0.18181818181818182	0.8181818181818182	0.5154786306558329	0.4845213693441671	0
tire_22	0.021285349850510116	0.9787146501494899	0.17391304347826086	0.8260869565217391	0.005467005790086978	0.9945329942099127	0.13339920948616601	0.866600790513834	0.058412688263180135	0.9415873117368199	1
woman_15	0.11724306646250396	0.8827569335374961	0.2608695652173913	0.7391304347826086	0.04091664932390259	0.9590833506760974	0.3723849372384937	0.6276150627615062	0.0004354475054515472	0.9995645524945485	0
woman_8	0.1397837472722307	0.8602162527277694	0.30434782608695654	0.6956521739130435	0.0961787524889438	0.903821247511056	0.13339920948616601	0.866600790513834	0.40875348757050656	0.5912465124294934	0
animal_1	0.8083458025979875	0.19165419740201262	0.6086956521739131	0.391304347826087	0.8041018281717824	0.19589817182821737	0.7223659889094269	0.277634011090573	0.9586907427168168	0.04130925728318323	1
beak_7	0.7117676736003228	0.2882323263996772	0.6521739130434783	0.34782608695652173	0.8390030698804289	0.16099693011956964	0.6281833616298812	0.37181663837011886	0.7313426320515716	0.2686573679484284	1
bear_7	0.731173694931038	0.268826305068962	0.9130434782608695	0.08695652173913043	0.982455164738307	0.017544835261694966	0.21052631578947367	0.7894736842105263	0.6131980417852378	0.3868019582147621	0
bear_9	0.6189690675939308	0.38103093240606917	0.7391304347826086	0.2608695652173913	0.9694225437827183	0.030577456217279957	0.21052631578947367	0.7894736842105263	0.7971233648977546	0.20287663510224543	0
cat_4	0.7251669926073963	0.2748330073926037	0.782608695652174	0.21739130434782608	0.9557541700377298	0.044245829962268494	0.9072847682119205	0.09271523178807947	0.952270933345366	0.04772906665463398	1
gun_22	0.5154092320780679	0.4845907679219321	0.6521739130434783	0.34782608695652173	0.6849207416039494	0.3150792583960496	0.7223659889094269	0.277634011090573	0.35069413116436743	0.6493058688356326	1
paw_3	0.8332557006811545	0.16674429931884557	0.9130434782608695	0.08695652173913043	0.9386256709559048	0.06137432904409495	0.9072847682119205	0.09271523178807947	0.999302541913307	0.0006974580866929192	1
penguin_12	0.5592425747333422	0.44075742526665784	0.9130434782608695	0.08695652173913043	0.864458548173876	0.13554145182612282	0.6281833616298812	0.37181663837011886	0.9529533688756726	0.04704663112432741	1
penguin_14	0.7356658501505364	0.26433414984946346	0.8695652173913043	0.13043478260869565	0.9562902824806342	0.043709717519367204	0.7223659889094269	0.277634011090573	0.952574096164243	0.04742590383575692	0
penguin_3	0.5846865864062791	0.415313413593721	0.8260869565217391	0.17391304347826086	0.9179575926720959	0.0820424073279021	0.6281833616298812	0.37181663837011886	0.6795321598584019	0.3204678401415981	0
whisker_12	0.8828603027569736	0.11713969724302642	0.8695652173913043	0.13043478260869565	0.9674883759733327	0.03251162402666714	0.9072847682119205	0.09271523178807947	0.9994490217049177	0.0005509782950823376	1
whisker_20	0.7260631996757592	0.2739368003242408	0.8260869565217391	0.17391304347826086	0.9760739079969154	0.023926092003081434	0.6281833616298812	0.37181663837011886	0.9609838186989844	0.039016181301015564	1
belong_43	0.5653069787704692	0.4346930212295308	0.6521739130434783	0.34782608695652173	0.7064614529482235	0.29353854705177623	0.736078431372549	0.263921568627451	0.033247950019535844	0.9667520499804642	0
belong_48	0.6666092918519207	0.33339070814807925	0.5217391304347826	0.4782608695652174	0.8726330753800635	0.12736692461993687	0.034482758620689655	0.9655172413793104	0.2774190482012847	0.7225809517987153	0
blonde_2	0.1657546540296188	0.8342453459703811	0.13043478260869565	0.8695652173913043	0.16930477298571572	0.8306952270142838	0.13276026743075453	0.8672397325692455	0.009341533911461086	0.9906584660885389	1
dishwasher_2	0.13664776559595007	0.8633522344040498	0.2608695652173913	0.7391304347826086	0.061302928962490615	0.9386970710375029	0.13276026743075453	0.8672397325692455	0.0012700400914433807	0.9987299599085566	1
dishwasher_6	0.7929817209650982	0.20701827903490172	0.782608695652174	0.21739130434782608	0.7416897600779306	0.25831023992207036	0.736078431372549	0.263921568627451	0.970366236083339	0.02963376391666099	1
motivate_4	0.5343104446144672	0.4656895553855328	0.6086956521739131	0.391304347826087	0.3089771099583469	0.6910228900416524	0.736078431372549	0.263921568627451	0.9899385951871831	0.010061404812816942	0
new_blonde_100_second	0.17618924733162505	0.823810752668375	0.08695652173913043	0.9130434782608695	0.20969123020851974	0.7903087697914826	0.0	1.0	0.07036098155481385	0.9296390184451861	1
promotion_5	0.6808633558747976	0.3191366441252024	0.8260869565217391	0.17391304347826086	0.6775833088350941	0.3224166911649066	0.5425531914893617	0.4574468085106383	0.7941341910015511	0.20586580899844886	0
whore_3	0.7376063479212215	0.2623936520787785	0.5217391304347826	0.4782608695652174	0.6078638510789245	0.3921361489210765	0.736078431372549	0.263921568627451	0.5831984808563783	0.41680151914362173	0
anti_4	0.7112356941200684	0.28876430587993157	0.4782608695652174	0.5217391304347826	0.858863929135854	0.14113607086414492	0.6200980392156863	0.3799019607843137	0.923616899841686	0.07638310015831395	0
communism_23	0.2571042364475408	0.7428957635524591	0.13043478260869565	0.8695652173913043	0.3396312936597416	0.6603687063402551	0.13276026743075453	0.8672397325692455	0.10387968252438773	0.8961203174756123	1
new_ambulance_12_second	0.5397246883254387	0.4602753116745613	0.43478260869565216	0.5652173913043478	0.4939246854444996	0.5060753145555011	0.6200980392156863	0.3799019607843137	0.32803159463395537	0.6719684053660446	1
new_anti_13_second	0.3146594629926237	0.6853405370073763	0.34782608695652173	0.6521739130434783	0.6449647312988525	0.3550352687011447	0.7050473186119873	0.2949526813880126	0.03337146721389883	0.9666285327861012	1
new_anti_19_second	0.29258708080921253	0.7074129191907874	0.30434782608695654	0.6956521739130435	0.3092293106302269	0.6907706893697716	0.3277511961722488	0.6722488038277512	0.04522135108398462	0.9547786489160154	1
new_communism_1_second	0.42473702916420286	0.5752629708357971	0.391304347826087	0.6086956521739131	0.1440032280052825	0.855996771994712	0.09848484848484848	0.9015151515151515	0.2475792685681023	0.7524207314318977	1
new_developer_15_second	0.6790199203071138	0.3209800796928862	0.6521739130434783	0.34782608695652173	0.8735395856136671	0.12646041438633107	0.736078431372549	0.263921568627451	0.994481671239682	0.005518328760317946	0
new_template_10_second	0.5492452983640557	0.45075470163594433	0.7391304347826086	0.2608695652173913	0.8028800378639402	0.19711996213606112	0.4698275862068966	0.5301724137931034	0.7478780025087514	0.25212199749124864	0
new_weak_4_second	0.8042735705741553	0.19572642942584476	0.6521739130434783	0.34782608695652173	0.7731557883867692	0.2268442116132306	0.736078431372549	0.263921568627451	0.7628921812752251	0.23710781872477496	0
valentine_1	0.5989355333144467	0.4010644666855532	0.6956521739130435	0.30434782608695654	0.6093974282208592	0.390602571779143	0.4698275862068966	0.5301724137931034	0.9894373537238034	0.010562646276196628	0
weak_0	0.6323977081307499	0.36760229186925003	0.6086956521739131	0.391304347826087	0.740423461075688	0.2595765389243114	0.7050473186119873	0.2949526813880126	0.18848887275230908	0.8115111272476909	1
dress_11	0.46077564736594356	0.5392243526340564	0.34782608695652173	0.6521739130434783	0.1027756247652811	0.8972243752347214	0.5341130604288499	0.46588693957115007	0.8456082342752218	0.15439176572477825	0
dress_3	0.2002263914283155	0.7997736085716844	0.43478260869565216	0.5652173913043478	0.02368181488460642	0.9763181851153933	0.3277511961722488	0.6722488038277512	0.05396528232514031	0.9460347176748597	0
earring_6	0.4237732557612398	0.5762267442387602	0.6521739130434783	0.34782608695652173	0.30546690619362976	0.6945330938063683	0.6200980392156863	0.3799019607843137	0.06859764913501387	0.9314023508649861	0
eyebrow_6	0.1254070701178151	0.874592929882185	0.08695652173913043	0.9130434782608695	0.1063889041206877	0.8936110958793103	0.3277511961722488	0.6722488038277512	0.035538293237725505	0.9644617067622745	0
lip_12	0.22173987367833128	0.7782601263216689	0.5217391304347826	0.4782608695652174	0.16225438939315964	0.8377456106068422	0.5341130604288499	0.46588693957115007	0.9137675030224509	0.08623249697754905	0
lip_2	0.16371810254950847	0.8362818974504915	0.21739130434782608	0.782608695652174	0.17773287143398156	0.8222671285660184	0.3277511961722488	0.6722488038277512	0.0036686654385725825	0.9963313345614274	0
lip_3	0.5482982881485071	0.45170171185149294	0.6521739130434783	0.34782608695652173	0.3109450164892175	0.6890549835107808	0.3277511961722488	0.6722488038277512	0.3013427207596674	0.6986572792403326	0
lip_4	0.44497326638374624	0.5550267336162539	0.5652173913043478	0.43478260869565216	0.3171071650723849	0.6828928349276153	0.736078431372549	0.263921568627451	0.2537536524072368	0.7462463475927632	0
lip_6	0.6923361970247808	0.30766380297521917	0.5217391304347826	0.4782608695652174	0.6143560235275985	0.3856439764724015	0.736078431372549	0.263921568627451	0.5525933599153378	0.44740664008466224	0
short_10	0.5379090729263897	0.4620909270736103	0.6956521739130435	0.30434782608695654	0.15254939414528124	0.847450605854715	0.736078431372549	0.263921568627451	0.991019893635141	0.008980106364859073	0
teeth_4	0.49558139238516646	0.5044186076148335	0.5652173913043478	0.43478260869565216	0.5216139431723711	0.47838605682763036	0.4698275862068966	0.5301724137931034	0.0871497537192859	0.9128502462807141	0
teeth_7	0.5242361522230345	0.4757638477769655	0.6521739130434783	0.34782608695652173	0.49839120997671216	0.5016087900232905	0.7050473186119873	0.2949526813880126	0.8179088703719877	0.18209112962801233	0
woman_10	0.13597941046964268	0.8640205895303573	0.2608695652173913	0.7391304347826086	0.17609560820989606	0.8239043917901059	0.13276026743075453	0.8672397325692455	0.697100804700828	0.3028991952991719	0
woman_13	0.26907681677179635	0.7309231832282037	0.17391304347826086	0.8260869565217391	0.028691959804191702	0.9713080401958105	0.13276026743075453	0.8672397325692455	0.9143694973513501	0.08563050264864988	0
gun_8	0.7627721391811279	0.23722786081887212	0.5652173913043478	0.43478260869565216	0.71257019969719	0.2874298003028097	0.6200980392156863	0.3799019607843137	0.9868789512863123	0.01312104871368772	0
whisker_21	0.8167797163898737	0.18322028361012643	0.8260869565217391	0.17391304347826086	0.9552292183841069	0.044770781615892805	0.9285714285714286	0.07142857142857142	0.9996944942257717	0.0003055057742282491	1
