	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
481	15390.jpg	EATING: WOMEN VS. MEN At home Outside Men vs Women yohyoh.com/youthrocks	0	481	1481	0.2224546701667368	0.7775453298332631	0.1428571428571428	0.8571428571428571	6.20293717550009e-05	0.9999379706282312	0.3498190591073583	0.6501809408926418	0.0767013906639444	0.9232986093360556	0	0.11744882121071969	0.8825511787892804	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
482	15196.jpg	FEMINISTS SAID THAT ONLY MEN ARE ABUSERS mlig.com lii maury THAT WAS A LIE	0	482	1482	0.1283089861383733	0.8716910138616267	0.1428571428571428	0.8571428571428571	5.054444062966507e-07	0.9999994945556095	0.1986547085201793	0.8013452914798206	0.0400553025140978	0.9599446974859022	0	0.07506615012643272	0.9249338498735673	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
483	17048.jpg	YAY CAREER DEVELOPMENT memegenerator.net	1	483	1483	0.2166880256169487	0.7833119743830512	0.5714285714285714	0.4285714285714285	0.996914211984818	0.0030857880151917	0.5437881873727087	0.4562118126272912	0.1455371793895901	0.8544628206104099	1	0.409779380695216	0.590220619304784	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
484	16308.jpg	She said the Niners suck. So I had to punch her in the throat. somee cards user card	1	484	1484	0.4073702387655132	0.5926297612344869	0.0476190476190476	0.9523809523809524	0.3331261690436445	0.6668738309563322	0.36198738170347	0.63801261829653	0.0175526954567954	0.9824473045432044	1	0.17725428117339542	0.8227457188266046	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
485	15432.jpg	When another girl laughs at your mans jokes... Her: simmer down ya dusty bitch he ain't that funny LUSH VALLEY WINERY ifunny.co	1	485	1485	0.1981788098411291	0.8018211901588709	0.0952380952380952	0.9047619047619048	0.0092388186186859	0.9907611813813056	0.1986547085201793	0.8013452914798206	0.0198637792745531	0.9801362207254468	1	0.07664445501392472	0.9233555449860753	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
486	15305.jpg	MAN HUNGRY Woman Kitchen	1	486	1486	0.1843264110702999	0.8156735889297002	0.0476190476190476	0.9523809523809524	5.192064394373441e-12	0.9999999999947704	0.1986547085201793	0.8013452914798206	0.016992005534297	0.983007994465703	1	0.06489743489588397	0.9351025651041159	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
487	15324.jpg	Me walking away from the printer knowing the toner is running low F	0	487	1487	0.8874064455313684	0.1125935544686315	0.5238095238095238	0.4761904761904761	0.9999995976935124	4.0230643789075573e-07	0.8630824372759857	0.1369175627240143	0.7323687466602943	0.2676312533397057	0	0.7458338675364765	0.2541661324635236	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
488	15180.jpg	STRONG, INDEPENDENT BUT SLIGHTLY SHORT WOMAN imgflip.com	1	488	1488	0.0378351081638014	0.9621648918361986	0.1904761904761904	0.8095238095238095	2.112036558636952e-12	0.99999999999784	0.1986547085201793	0.8013452914798206	0.0596464093133645	0.9403535906866356	1	0.07148595196972946	0.9285140480302705	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
489	16061.jpg	Teachers at the start of January Teachers at the end of January	0	489	1489	0.8718892001314312	0.1281107998685686	0.8095238095238095	0.1904761904761904	0.9999999859003312	1.4099670905654797e-08	0.7183206106870229	0.2816793893129771	0.8757804794270957	0.1242195205729043	0	0.8149829538839212	0.18501704611607891	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
490	15956.jpg	A GOOD MILF KNOWS THIS IS HOW ITS DONE memadeperator.net	1	490	1490	0.1181669360378905	0.8818330639621095	0.1904761904761904	0.8095238095238095	7.022045272064377e-09	0.9999999929779052	0.3498190591073583	0.6501809408926418	0.0631512769190898	0.9368487230809102	1	0.1057932818809584	0.8942067181190416	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
491	16329.jpg	WHEN YOU SUCK DICK SO HARD N	1	491	1491	0.3955890803828102	0.6044109196171897	0.3333333333333333	0.6666666666666666	0.7497918488482462	0.2502081511517353	0.6017943409247757	0.3982056590752243	0.0296055061156099	0.97039449388439	1	0.3389158653271987	0.6610841346728014	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
492	15803.jpg	Relationships are like fat people Most of them don't work out Epic Funny Comments, Memes, Pictures: Relationships are like fat people	0	492	1492	0.4357386930112883	0.5642613069887117	0.1904761904761904	0.8095238095238095	0.002630476003872	0.9973695239961003	0.6017943409247757	0.3982056590752243	0.50300574008452	0.4969942599154799	0	0.2781766008393992	0.7218233991606008	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
493	15257.jpg	BITCH STFU AND GO MAKE ME A SANDWICH squickmerle.com	1	493	1493	0.0334688198847969	0.9665311801152028	0.1428571428571428	0.8571428571428571	1.9887408735656907e-10	0.9999999998011616	0.1986547085201793	0.8013452914798206	0.0098997697865024	0.9901002302134976	1	0.05496495537978286	0.9450350446202171	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
494	15880.jpg	Wow, her diet is that good, she lost a tattoo	0	494	1494	0.1926138194986775	0.8073861805013225	0.0952380952380952	0.9047619047619048	1.2012574813153055e-06	0.9999987987425067	0.36198738170347	0.63801261829653	0.026976747222531	0.9730232527774688	0	0.09789599524027139	0.9021040047597286	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
495	15133.jpg	BOYTOY-AYOUNG WOMAN WHO OFFERS HERSELF AS A SEX OBJECT FOR YOUNG MEN, }( JIANI WANTED TO USE ME FOR SEX! memegenerator.net	1	495	1495	0.3405945663135654	0.6594054336864346	0.5238095238095238	0.4761904761904761	0.0006902046892124	0.9993097953107514	0.36198738170347	0.63801261829653	0.0540438246457862	0.9459561753542136	1	0.1999970298554759	0.8000029701445242	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
496	15536.jpg	So you're shaming women for having sex now? Fantastic. WH a DES ERC Women are allowed to have sex as much as they want. whisper	0	496	1496	0.2920731860785078	0.7079268139214923	0.3333333333333333	0.6666666666666666	2.3293068397385774e-06	0.9999976706931036	0.1986547085201793	0.8013452914798206	0.1140837116919666	0.8859162883080334	0	0.14587557038123247	0.8541244296187676	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
497	15671.jpg	GORDON RAMSAY THE ONLY GUY WHO TELLS WOMEN TO GET OUT OF THE KITCHEN...... imgflip.com	1	497	1497	0.3648623105034693	0.6351376894965307	0.3809523809523809	0.6190476190476191	1.8380691958705472e-06	0.9999981619308594	0.1986547085201793	0.8013452914798206	0.0472520064749573	0.9527479935250428	1	0.1544897744642843	0.8455102255357158	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
498	15380.jpg	WAITING FOR SUMMER natoureeru a	0	498	1498	0.7353140950065319	0.2646859049934682	0.4761904761904761	0.5238095238095238	0.9998647681293534	0.0001352318706641	0.5437881873727087	0.4562118126272912	0.3565526742422714	0.6434473257577286	0	0.5447994056338955	0.4552005943661045	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
499	15088.jpg	OH, YOU THINK IT'S WRONG WHEN A MAN LOOKS AT A WOMAN AS A SEXUAL OBJECT? TELL ME MORE ABOUT YOUR BRA THAT MAKES YOUR TITS JIGGLE ator.net	1	499	1499	0.0848534752231642	0.9151465247768356	0.0952380952380952	0.9047619047619048	4.328405842556836e-07	0.9999995671594006	0.1986547085201793	0.8013452914798206	0.0031854038816507	0.9968145961183492	1	0.05441819529331253	0.9455818047066875	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
500	15106.jpg	LOOK AT MY FLUFFY BUTT... LOOK AT IT!	0	500	1500	0.2263257330979306	0.7736742669020693	0.0952380952380952	0.9047619047619048	0.0593895383387045	0.940610461661254	0.6017943409247757	0.3982056590752243	0.0627525387093282	0.9372474612906716	0	0.15303181461123508	0.8469681853887648	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
501	15636.jpg	Milf? What brand of milk is that? Milf - Meme by Shaden_Gamen :) Memedroid Metedail	0	501	1501	0.2040506640554307	0.7959493359445693	0.238095238095238	0.7619047619047619	0.1996048446986134	0.8003951553013688	0.3498190591073583	0.6501809408926418	0.0158651396743139	0.984134860325686	0	0.15131705265070802	0.848682947349292	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
502	17063.jpg	NO SAMMICH BARBIE MATTEL: CREATING THE FUTURE OF PLAY. motifake.com	1	502	1502	0.071155238956271	0.9288447610437288	0.0952380952380952	0.9047619047619048	4.479180284108915e-05	0.9999552081971034	0.1986547085201793	0.8013452914798206	0.0358118387029782	0.9641881612970218	1	0.05761810096647958	0.9423818990335204	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
503	15972.jpg	I DON'T ALWAYS STARE AT MY OWN TITS BUT WHEN I DO, I SQUEEZE THEM TOGETHER	1	503	1503	0.1262778711372918	0.8737221288627083	0.1904761904761904	0.8095238095238095	0.9576534233680568	0.042346576631969	0.1986547085201793	0.8013452914798206	0.0161839982215581	0.983816001778442	1	0.23204296139421762	0.7679570386057823	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
504	15944.jpg	9GAG.COM/GAG/5793302 There is no difference Handcrafted by llovelora79 for iFunny :) ifunny.mobi	1	504	1504	0.4773323992178387	0.5226676007821612	0.0952380952380952	0.9047619047619048	0.9998288554821152	0.0001711445179103	0.5437881873727087	0.4562118126272912	0.1700144004825221	0.8299855995174779	1	0.3738912873557658	0.6261087126442342	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
505	17008.jpg	NEXT TIME DON'T GET PREGNANT mememaker.net	1	505	1505	0.5885899455471083	0.4114100544528916	0.3809523809523809	0.6190476190476191	0.9162688635032225	0.0837311364967479	0.1986547085201793	0.8013452914798206	0.1265054484199341	0.8734945515800658	1	0.3676239266206716	0.6323760733793284	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
506	15750.jpg	When you borrow a pen from your friend and see it's the same pen you lost recently.	0	506	1506	0.772366943277721	0.2276330567222789	0.7619047619047619	0.238095238095238	0.9999967529193294	3.247080667134378e-06	0.8630824372759857	0.1369175627240143	0.9838210437625796	0.0161789562374204	0	0.8395599118132764	0.16044008818672367	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
507	15189.jpg	HEY BABE, YOU SMELL THAT? ME NEITHER NO... CARBON MONOXIDE IS AN ODORLESS CHEMICAL	0	507	1507	0.8281645527110653	0.1718354472889346	0.5238095238095238	0.4761904761904761	0.9997116552910532	0.0002883447089948	0.6017943409247757	0.3982056590752243	0.7340235308151208	0.2659764691848791	0	0.6757663677070295	0.3242336322929705	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
508	15062.jpg	MET AN ABSOLUTELY BEAUTIFUL AND CUTE GIRL SOME MONTHS AGO SINCE THEN IM TAKING PICTURES AND VIDEOS OF MYSELF ALL THE TIME JUST TO SEE IF I'M GOOD LOOKING OR AN UGLY POTATO,	0	508	1508	0.6197381332659919	0.3802618667340081	0.5238095238095238	0.4761904761904761	0.947050183600067	0.0529498163999662	0.36198738170347	0.63801261829653	0.7270079914751718	0.2729920085248282	0	0.5668506583455991	0.43314934165440083	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
509	15485.jpg	"SAMMICH The male lion can mate up to 50 consecutive times a day for 3-5 days in a row. When you can do that then I'll make you one. Make me a sammich"" memes? - What's So Funny? - Cindys Been Trippin Boards"	0	509	1509	0.0915395495498444	0.9084604504501556	0.0952380952380952	0.9047619047619048	3.920082321702803e-05	0.99996079917681	0.3498190591073583	0.6501809408926418	0.0559820447249025	0.9440179552750976	0	0.08467163360540844	0.9153283663945915	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
510	15137.jpg	WOMEN IN KITCHEN MEN IN KITCHEN momecenter.com Meme Center	0	510	1510	0.1448354767939843	0.8551645232060157	0.0476190476190476	0.9523809523809524	3.6207696962419996e-10	0.9999999996379074	0.1986547085201793	0.8013452914798206	0.0232409343958569	0.976759065604143	0	0.0596408055661383	0.9403591944338617	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
511	15723.jpg	WHEN YOUR KIDS WON'T STOP TALKING TO YOU men generator.net	0	511	1511	0.4468399818162892	0.5531600181837109	0.6190476190476191	0.3809523809523809	0.9742239612425738	0.0257760387574597	0.7183206106870229	0.2816793893129771	0.7085802712964173	0.2914197287035827	0	0.6212805661928741	0.3787194338071259	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
512	15262.jpg	The 5 B's Of Life Bacon, Beer, Boobs, Bullets & Butts	1	512	1512	0.2662614646696661	0.7337385353303338	0.1904761904761904	0.8095238095238095	0.7815225156475529	0.2184774843525033	0.1986547085201793	0.8013452914798206	0.0980518805565214	0.9019481194434784	1	0.24240860610329518	0.7575913938967048	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
513	15990.jpg	PRAY FOR MY GIRLFRIEND SHE'S USED THE DOG SNAPCHAT FILTER SO MANY TIMES..... SHE'S ACTUALLY TURNED INTO A DOG. WELL A BITCH ANYWAY.	1	513	1513	0.7407593526410621	0.259240647358938	0.4761904761904761	0.5238095238095238	0.3772348654375054	0.6227651345624624	0.36198738170347	0.63801261829653	0.7942000934274943	0.2057999065725057	1	0.48094829863900346	0.5190517013609967	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
514	16091.jpg	I WAS BROUGHT UP TO NEVER HIT A WOMAN SHE'S NO WOMAN	1	514	1514	0.2683346153312499	0.7316653846687501	0.0476190476190476	0.9523809523809524	0.0001170450563759	0.9998829549435798	0.1986547085201793	0.8013452914798206	0.0974830891518818	0.902516910848118	1	0.09187885512543004	0.90812114487457	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
515	16284.jpg	YOU SHOULD BE IN THE KITCHEN HOW ABOUT NO WHAT DID YOU SAY BITCHP Get Back In The Kitchen Woman by recyclebin - Meme Center	1	515	1515	0.1062560420405835	0.8937439579594164	0.0	1.0	2.0598658541271384e-06	0.9999979401341832	0.1986547085201793	0.8013452914798206	0.0065916236790783	0.9934083763209216	1	0.043239612395316	0.956760387604684	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
516	16204.jpg	light source observer light ray Respect Women object object	1	516	1516	0.0938645269250192	0.9061354730749808	0.0476190476190476	0.9523809523809524	5.231843521221735e-06	0.9999947681564418	0.36198738170347	0.63801261829653	0.0147550865632253	0.9852449134367748	1	0.07208604347631498	0.927913956523685	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
517	15164.jpg	THEY SAW ME ROLLING Entents MOON IATE THEM quickmeme.com	0	517	1517	0.7727994796820165	0.2272005203179835	0.5714285714285714	0.4285714285714285	0.9992661729569012	0.0007338270431304	0.7183206106870229	0.2816793893129771	0.961625227327792	0.038374772672208	0	0.7547022841842984	0.2452977158157017	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
518	15882.jpg	Wait til he get's This meme umoniansenal re	1	518	1518	0.5504388563067656	0.4495611436932344	0.3809523809523809	0.6190476190476191	0.8050693361779346	0.1949306638220259	0.5437881873727087	0.4562118126272912	0.158470679640729	0.841529320359271	1	0.4051055319764865	0.5948944680235134	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
519	15780.jpg	PRVAL FRENCH ME LIKE 23 ONE OF YOUR PAINT GIRLS comemsgenerator.net	1	519	1519	0.0903951286536394	0.9096048713463606	0.3333333333333333	0.6666666666666666	0.0006060962806781	0.9993939037192812	0.1986547085201793	0.8013452914798206	0.0489086298315045	0.9510913701684954	1	0.10141682084664118	0.8985831791533588	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
520	15288.jpg	HELLO THERE FOOD I CAN'T WAIT TO HAVE YOU INSIDE ME quickmeme.com	1	520	1520	0.7709292079409178	0.2290707920590822	0.5238095238095238	0.4761904761904761	0.9999990451389078	9.548610625894036e-07	0.5437881873727087	0.4562118126272912	0.8962115054056872	0.1037884945943128	1	0.6894058408026336	0.3105941591973663	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
521	16043.jpg	i can tell friends seasons by jennifer aniston's hair $10M	0	521	1521	0.3566488628516852	0.6433511371483148	0.0952380952380952	0.9047619047619048	0.9979564120341696	0.0020435879658867	0.36198738170347	0.63801261829653	0.2127497684774087	0.7872502315225912	0	0.3279876380210396	0.6720123619789605	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
522	15024.jpg	STARBUCKS GRATIS visita: www.crear-meme.com	1	522	1522	0.4038486057665046	0.5961513942334953	0.4285714285714285	0.5714285714285714	0.9981959691194812	0.001804030880566	0.5437881873727087	0.4562118126272912	0.2709216260404581	0.7290783739595419	1	0.4457895593185654	0.5542104406814347	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
523	15774.jpg	Wohnen > Geschenke Handschuhe für zwei Sich gemeinsam warmhalten und Händchen halten können Paare im Winter mit dem Handschuh-Set aus Wollfilz von Designerin Franziska Holzmann. Bestellbar bei: Ikarus 17,90 € Produkt melden zum Shop THE PERFECT CHRISTMAS PRESENT	1	523	1523	0.8338305833633776	0.1661694166366224	0.7142857142857143	0.2857142857142857	0.9999999301896902	6.981030795844694e-08	0.8630824372759857	0.1369175627240143	0.8841660465778477	0.1158339534221522	1	0.817368281908001	0.182631718091999	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
