	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
387	15949.jpg	YOU ARE A STRONG INDEPENDENT BLACK WOMAN WHO DON'T NEED NO MAN. quickmeme.com	0	387	9387	0.2028969131658216	0.7971030868341784	0.0952380952380952	0.9047619047619048	1.1350998917823346e-07	0.9999998864900654	0.1785714285714285	0.8214285714285714	0.0751576066553229	0.9248423933446772	0	0.1477909219975301	0.8522090780024699	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
388	16265.jpg	Deity Veasn HEADPHONES You're Doing It. Right	1	388	9388	0.6290242634678036	0.3709757365321963	0.4285714285714285	0.5714285714285714	0.9873595127582556	0.012640487241759	0.4916387959866221	0.5083612040133779	0.6621933903606844	0.3378066096393156	1	0.7176394212757162	0.2823605787242837	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
389	15205.jpg	YOU HAVE A NEW GIRLFRIEND? BECOMES HER BEST FRIEND	1	389	9389	0.4624165600466685	0.5375834399533315	0.3333333333333333	0.6666666666666666	0.2469145430666199	0.7530854569333916	0.3108265424912689	0.689173457508731	0.2900508308121954	0.7099491691878046	1	0.4095680645105974	0.5904319354894026	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
390	15382.jpg	WHEN YOU OPEN THE TEST AND DON'T KNOW ANYTHING ON THE FIRST PAGE	0	390	9390	0.925968577821549	0.074031422178451	0.8571428571428571	0.1428571428571428	0.9999999768690488	2.3130909162196054e-08	0.7040748162992652	0.2959251837007348	0.9993919354649614	0.0006080645350386	0	0.9293824258644042	0.07061757413559566	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
391	17072.jpg	I'M NOT-FAT I'M CULTIVATING MASS imgflip.com	0	391	9391	0.6230097033161422	0.3769902966838577	0.2857142857142857	0.7142857142857143	0.9661603417775816	0.0338396582224031	0.7040748162992652	0.2959251837007348	0.1888232475075145	0.8111767524924854	0	0.6305775595560114	0.3694224404439887	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
392	15413.jpg	"WHEN YOUR GIRLFRIEND GOING OUT WITH HER ""GIRL"" FRIENDS IG@BOB 10 OFFICIAL BUT YOU GOT TO BE SURE SHE AIN'T CHEATING"	0	392	9392	0.7580334873237341	0.2419665126762658	0.5238095238095238	0.4761904761904761	0.9791165428376636	0.0208834571623013	0.5499751367478867	0.4500248632521134	0.9409434372834484	0.0590565627165515	0	0.8151707181912361	0.1848292818087639	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
393	15613.jpg	LOW SELF ESTEEM FREIND SAD IM NOT IN HIS CLASS r/im14andthisisdeep ME AT 14 P	0	393	9393	0.5664422235897568	0.4335577764102432	0.4285714285714285	0.5714285714285714	0.1652341270275306	0.834765872972509	0.5499751367478867	0.4500248632521134	0.5073425220978931	0.4926574779021069	0	0.529013688194541	0.470986311805459	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
394	15948.jpg	I DON'T ALWAYS HIT WOMEN BUT WHEN I DO I USE MY DICK	1	394	9394	0.1781530340126611	0.8218469659873389	0.0	1.0	0.0024562024104989	0.9975437975895478	0.3186900958466453	0.6813099041533547	0.0008170239722531	0.9991829760277467	1	0.1291640308149902	0.8708359691850098	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
395	17062.jpg	PUNCH HER RIGHT TOP 5 LIVE IN THE THROAT! memegenerator.net	1	395	9395	0.1788703289735382	0.8211296710264617	0.0	1.0	1.2409424964092747e-05	0.999987590574992	0.5499751367478867	0.4500248632521134	0.0382044457483811	0.9617955542516188	1	0.19257002474021298	0.8074299752597871	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
396	17051.jpg	WOMEN BELONG IN THE KITCHEN? FALSE, WOMEN BELONG WHEREVER THEY WANT TO BE memegenerator.net	0	396	9396	0.0642435153555051	0.935756484644495	0.0	1.0	8.340453234411261e-13	0.9999999999992042	0.1785714285714285	0.8214285714285714	0.0020047526197312	0.9979952473802688	0	0.06370843765370479	0.9362915623462953	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
397	15641.jpg	GOOD MORNING SEXY CHEERS TO YOU maksameme.org	0	397	9397	0.6183530873711078	0.381646912628892	0.5238095238095238	0.4761904761904761	0.0968782510043728	0.903121748995638	0.3186900958466453	0.6813099041533547	0.1357998346524479	0.8642001653475521	0	0.4210087369110413	0.5789912630889587	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
398	16286.jpg	Girlfriend Wanted. Still waiting for the best lady out there Any Girl Single Here ?...This Mon Ready To Mingle	0	398	9398	0.7966265904118859	0.2033734095881141	0.6666666666666666	0.3333333333333333	0.003470875158262	0.9965291248417104	0.3108265424912689	0.689173457508731	0.9732707416863652	0.0267292583136349	0	0.6438636271593193	0.35613637284068067	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
399	17059.jpg	ONE BLACK EYE? HELLS YEAH, I LISTENED THE FIRST TIME Omegenerator.net	1	399	9399	0.2501651357943702	0.7498348642056298	0.2857142857142857	0.7142857142857143	0.7823169582590068	0.2176830417409648	0.7040748162992652	0.2959251837007348	0.3751628129976617	0.6248371870023383	1	0.5566191656798085	0.4433808343201915	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
400	15481.jpg	A MILF IS A SEXY ASS MOM OVER 35. IF YOU'RE 20, YOU'RE JUST A BITCH WITH A BABY.	1	400	9400	0.1481019875427944	0.8518980124572056	0.1904761904761904	0.8095238095238095	4.065051723066014e-06	0.9999959349482512	0.3186900958466453	0.6813099041533547	0.0071776697320723	0.9928223302679277	1	0.17282240413960348	0.8271775958603965	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
401	15339.jpg	"I SAID MY LAST GIRLFRIEND WAS THE CRAZIEST BITCH I'VE EVER MET SHE SAID ""CHALLENGE ACCEPTED"""	1	401	9401	0.487458539769967	0.512541460230033	0.7619047619047619	0.238095238095238	0.0563992836352473	0.9436007163647726	0.1785714285714285	0.8214285714285714	0.4674048263676589	0.5325951736323411	1	0.4809872727981492	0.5190127272018508	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
402	17000.jpg	GLE I DON'T KNOW WHAT TO FEEL SORRY FOR: THE SWING.HER SKIRT OR HER VAGINA memegenerator.net	1	402	9402	0.0816794005366491	0.9183205994633508	0.1904761904761904	0.8095238095238095	3.169343059829473e-07	0.999999683065703	0.3108265424912689	0.689173457508731	0.0014222236661119	0.998577776333888	1	0.15197910522500965	0.8480208947749903	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
403	15347.jpg	I'M VERY AWKWARD AND A SHY GUY THIS IS IT, I WILL BE ALONE FOREVER	0	403	9403	0.353355866996566	0.6466441330034339	0.6666666666666666	0.3333333333333333	0.9952522618951684	0.0047477381048004	0.5499751367478867	0.4500248632521134	0.3722736658133956	0.6277263341866044	0	0.6628617171117742	0.33713828288822584	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
404	15085.jpg	MY WIFE SUGGESTIGET ONE OF THOSE PENIS ENLARGERS Coul Strange SO I DID, SHE'S 21 AND HER NAME IS KIM coolstrange.com Cool Strange	1	404	9404	0.5018606243010746	0.4981393756989253	0.5238095238095238	0.4761904761904761	0.026204105214081	0.9737958947859348	0.5499751367478867	0.4500248632521134	0.8525509020912869	0.147449097908713	1	0.5787658678121627	0.42123413218783745	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
405	15629.jpg	MY KIND OF WOMAN! XXX Via Jokideo.com ARE YOU INTO CASUAL SEK? OR SHOULD DRESS UP? My kind of woman - meme AMERICASBESTPICS.COM	1	405	9405	0.1918828118857118	0.8081171881142881	0.0952380952380952	0.9047619047619048	1.7414643471244057e-07	0.9999998258536076	0.3186900958466453	0.6813099041533547	0.1943441323065398	0.8056558676934602	1	0.20868208811948727	0.7913179118805128	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
406	17080.jpg	Looks like the airbags deployed 1234498	0	406	9406	0.3818323502042965	0.6181676497957034	0.3333333333333333	0.6666666666666666	0.2289243575976411	0.7710756424023877	0.7040748162992652	0.2959251837007348	0.0210471252621491	0.9789528747378508	0	0.4035004367467296	0.5964995632532705	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
407	15446.jpg	Bebeh @ii6ann the person the personality 1:53 PM - May 10, 2020 Twitter for iPhone	0	407	9407	0.6191909599887012	0.3808090400112988	0.6190476190476191	0.3809523809523809	0.9738065343380258	0.0261934656619598	0.5499751367478867	0.4500248632521134	0.969120601821833	0.0308793981781669	0	0.8098537134048089	0.190146286595191	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
408	16080.jpg	My girl mad at me for something Me thinking about how cute she looks when angry	0	408	9408	0.118261185590439	0.8817388144095609	0.6666666666666666	0.3333333333333333	0.0002335153785409	0.9997664846214684	0.3186900958466453	0.6813099041533547	0.4158200586728356	0.5841799413271643	0	0.3815126079799922	0.6184873920200078	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
409	15334.jpg	Which one is the mother? 2 3 onbarnbshells 4 1 mother and 4 daughters Ⓡ 5	0	409	9409	0.2963378488144957	0.7036621511855043	0.5238095238095238	0.4761904761904761	8.079427545242732e-05	0.9999192057245796	0.3108265424912689	0.689173457508731	0.7956629726550364	0.2043370273449636	0	0.4743478588817371	0.525652141118263	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
410	16152.jpg	Me: i'm still mad at him. VAGINA: I'M NOT!!!	0	410	9410	0.0608611505396106	0.9391388494603892	0.1904761904761904	0.8095238095238095	0.0590823474026503	0.9409176525973968	0.1785714285714285	0.8214285714285714	0.0002756228597146	0.9997243771402854	0	0.1301024221249347	0.8698975778750654	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
411	17075.jpg	REAL MEN HIT WOMEN!	1	411	9411	0.1019323270174139	0.898067672982586	0.1428571428571428	0.8571428571428571	8.91616437861028e-12	0.9999999999911324	0.3186900958466453	0.6813099041533547	0.110026630180486	0.8899733698195139	1	0.17552586435242448	0.8244741356475755	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
412	15824.jpg	WIVES IF SHE KEEPS COMING OUT OF THE KITCHEN TO NAG, THEN YOU MADE HER LEASH TOO LONG! Wife Memes lovequotesmessages	1	412	9412	0.1298235926810871	0.8701764073189129	0.1428571428571428	0.8571428571428571	1.8202279679249354e-07	0.9999998179771576	0.1785714285714285	0.8214285714285714	0.0016547574457785	0.9983452425542214	1	0.12103544504433354	0.8789645549556665	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
413	15402.jpg	GETS INVITED TO FIRST SEX PARTY 36 REALIZES IT FOR A BABY GENDER REVEAL meme memegenerator.net	0	413	9413	0.4658813284182947	0.5341186715817052	0.2857142857142857	0.7142857142857143	0.0118015098812173	0.988198490118824	0.1785714285714285	0.8214285714285714	0.6530802917797494	0.3469197082202507	0	0.4058742017033924	0.5941257982966076	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
414	15989.jpg	When you're an assassin's Ubisoft and haven't made creed game in 5 minutes Gr. SY HE	0	414	9414	0.9513375658009896	0.0486624341990104	0.8095238095238095	0.1904761904761904	0.9999999999962484	3.801030930078976e-12	0.9177897574123988	0.082210242587601	0.9982879337125992	0.0017120662874007	0	0.9551654314848693	0.04483456851513064	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
415	15791.jpg	Lad gets girlfriend best valentine's present NA The PERFECT Valentines Day gift. We all know someone who'd love this...	0	415	9415	0.8001741836530216	0.1998258163469784	0.8095238095238095	0.1904761904761904	0.9999187945048504	8.12054951421982e-05	0.5499751367478867	0.4500248632521134	0.9931222877270494	0.0068777122729506	0	0.8791571822613191	0.12084281773868089	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
416	15465.jpg	0	0	416	9416	0.7784024874227653	0.2215975125772347	0.5238095238095238	0.4761904761904761	0.9995935073247788	0.0004064926752404	0.5499751367478867	0.4500248632521134	0.1125550857033437	0.8874449142966563	0	0.6705345448314496	0.32946545516855047	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
417	16297.jpg	MASTER HERE IF YOU WANT TO BE MY NAUGHTY LITTLE SEXY SLAVE TYPE YES MASTER	1	417	9417	0.4066211238145832	0.5933788761854167	0.3809523809523809	0.6190476190476191	0.0084307708786615	0.9915692291213234	0.5499751367478867	0.4500248632521134	0.5318774277401062	0.4681225722598938	1	0.4575919107884943	0.5424080892115056	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
418	15734.jpg	Men in suits Women in suits	0	418	9418	0.517571979513196	0.482428020486804	0.4285714285714285	0.5714285714285714	1.652523905242116e-09	0.999999998347448	0.3186900958466453	0.6813099041533547	0.6717086076057557	0.3282913923942444	0	0.4771956959144027	0.5228043040855973	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
419	15459.jpg	"""DEAR (INSERT INANIMATE OBJECT HERE) ""PLEASE CINSERT STUPID FUCKING SHIT HERE 1. THANK YOU.Ⓡ"	0	419	9419	0.708168134992176	0.291831865007824	0.2857142857142857	0.7142857142857143	0.6849308280881579	0.3150691719118046	0.3108265424912689	0.689173457508731	0.847164470837741	0.1528355291622589	0	0.65816023147052	0.34183976852948006	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
420	15749.jpg	I HAVE TO COME CLEAN I KILLED OSAMA BIN LADEN meegenerator.net	0	420	9420	0.6141726896933868	0.3858273103066132	0.5714285714285714	0.4285714285714285	0.9999998889071612	1.110928873053897e-07	0.7040748162992652	0.2959251837007348	0.8763523038009409	0.1236476961990591	0	0.8124328259319825	0.18756717406801757	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
421	15343.jpg	SHE'S A NICE GIRL BUT SHE IS NOT A SEX OBJECT, SO MEME MAKERS, PLEASE SHOW SOME CLASS AND STOP THINKING WOMEN OWE YOU SEX AND FOOD. memegenerator.net	0	421	9421	0.0124618956895631	0.9875381043104368	0.0952380952380952	0.9047619047619048	6.122203668779788e-11	0.9999999999387228	0.1785714285714285	0.8214285714285714	6.908144580530795e-05	0.9999309185541948	0	0.07546208287763373	0.9245379171223663	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
422	15658.jpg	UNDERSTAND YOUR GIRL ISN'T CHEATING ON YOU greatakamelo BUT SHE DOES KEEP IN CONTACT WITH YOUR REPLACEMENT JUST IN CASE	0	422	9422	0.4155633132721954	0.5844366867278045	0.5238095238095238	0.4761904761904761	0.4564877454027138	0.5435122545972989	0.5499751367478867	0.4500248632521134	0.7768668904002528	0.2231331095997472	0	0.6280855278303011	0.3719144721696988	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
423	15675.jpg	MAKES YOU MOVE TO ANOTHER COUNTRY FOR HER CHEATS	1	423	9423	0.1923057725463544	0.8076942274536456	0.4761904761904761	0.5238095238095238	0.0096775900937923	0.9903224099061916	0.3108265424912689	0.689173457508731	0.1182069560260375	0.8817930439739624	1	0.2845074539835872	0.7154925460164128	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
424	15653.jpg	Andrew @FernandazAndrew Hello guys meet my girlfriend any question? Sajahan Sekh @Sajahaniglesias Between you and your girlfriend, who do you think is going to get married first? HindiBate.CoM	0	424	9424	0.8208829472946461	0.179117052705354	0.7619047619047619	0.238095238095238	0.9998029842075288	0.0001970157924964	0.5499751367478867	0.4500248632521134	0.9733766440387344	0.0266233559612656	0	0.8721594295600815	0.1278405704399185	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
425	15951.jpg	MEN READING THE BOTTOM OF THIS MEME ARE TREATING ME LIKE A SEXUAL OBJECT	1	425	9425	0.1925068013277693	0.8074931986722307	0.1904761904761904	0.8095238095238095	1.966181467999565e-06	0.9999980338185426	0.5499751367478867	0.4500248632521134	0.1517416847431728	0.8482583152568272	1	0.2728469052872649	0.7271530947127351	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
426	15274.jpg	Me: Don't cook too much I've already eaten Grandma: Ok love, just a snack Grandma: Did boredpanda	0	426	9426	0.7861610579257953	0.2138389420742048	0.7142857142857143	0.2857142857142857	0.9999262722442378	7.372775581249319e-05	0.5499751367478867	0.4500248632521134	0.9912119192111648	0.0087880807888353	0	0.8619602739120081	0.13803972608799187	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
427	15837.jpg	When your bro says He got a milf meme-arsenaire	1	427	9427	0.5576417095461295	0.4423582904538705	0.1904761904761904	0.8095238095238095	0.0017201784221913	0.9982798215778244	0.3186900958466453	0.6813099041533547	0.4742571671450473	0.5257428328549527	1	0.3902261912288384	0.6097738087711616	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
428	15674.jpg	DONLY HANG OUT WITH GUYS BECAUSE IT'S LESS DRAMA	1	428	9428	0.2917305913923195	0.7082694086076804	0.3809523809523809	0.6190476190476191	0.5512297437096026	0.4487702562903644	0.3186900958466453	0.6813099041533547	0.2102604172462417	0.7897395827537582	1	0.4300841358857281	0.569915864114272	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
429	15773.jpg	COME CLEAN WHO HAD A RATS TAIL?	0	429	9429	0.5776899044499963	0.4223100955500036	0.4761904761904761	0.5238095238095238	0.9947786441769788	0.0052213558230256	0.7040748162992652	0.2959251837007348	0.7236641432678433	0.2763358567321566	0	0.7622626383354476	0.23773736166455237	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
