file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
16275.jpg	0.3919063533554043	0.6080936466445956	0.47619047619047616	0.5238095238095238	0.1576794254692537	0.842320574530746	0.6578947368421053	0.34210526315789475	0.5288595396918763	0.4711404603081238	1
17013.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	1
15036.jpg	0.28534600162108265	0.7146539983789174	0.19047619047619047	0.8095238095238095	0.15215951196726585	0.8478404880327339	0.34725274725274724	0.6527472527472528	0.23387187416873845	0.7661281258312616	0
15155.jpg	0.23801389774758838	0.7619861022524116	0.2857142857142857	0.7142857142857143	0.15231712074272194	0.8476828792572781	0.21100917431192662	0.7889908256880734	0.19165985875162428	0.8083401412483757	0
15045.jpg	0.3608643370971215	0.6391356629028785	0.14285714285714285	0.8571428571428571	0.00044882002886270997	0.9995511799711374	0.3805970149253731	0.6194029850746269	0.25726838167634614	0.7427316183236539	0
15522.jpg	0.6742211533862931	0.32577884661370693	0.7142857142857143	0.2857142857142857	0.9956620481319638	0.004337951868035868	0.6252707581227437	0.3747292418772563	0.6218618158410308	0.37813818415896916	0
16289.jpg	0.20139468458812576	0.7986053154118743	0.09523809523809523	0.9047619047619048	0.0005270822424976541	0.9994729177575024	0.13545816733067728	0.8645418326693227	0.1448813528800751	0.8551186471199249	0
15648.jpg	0.7130853674542235	0.2869146325457764	0.5238095238095238	0.47619047619047616	0.830937865240426	0.16906213475957393	0.6252707581227437	0.3747292418772563	0.6547776832781358	0.34522231672186415	1
15067.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	1
15860.jpg	0.5569522306098775	0.4430477693901224	0.7142857142857143	0.2857142857142857	0.0031224082552221226	0.996877591744778	0.3805970149253731	0.6194029850746269	0.6247162808887542	0.3752837191112458	0
15747.jpg	0.21957998536318382	0.7804200146368162	0.2857142857142857	0.7142857142857143	0.08103129765395153	0.9189687023460488	0.13545816733067728	0.8645418326693227	0.15031854245371978	0.8496814575462802	1
15924.jpg	0.6753696447674654	0.32463035523253464	0.7142857142857143	0.2857142857142857	0.9781765518657498	0.021823448134250148	0.6876719179794949	0.3123280820205051	0.6165740128161306	0.3834259871838695	1
17026.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	0
16073.jpg	0.22062954190916803	0.7793704580908318	0.047619047619047616	0.9523809523809523	0.0008453319490956183	0.9991546680509044	0.13545816733067728	0.8645418326693227	0.15218026891097347	0.8478197310890265	1
15138.jpg	0.482166256880636	0.517833743119364	0.42857142857142855	0.5714285714285714	0.5852504982918576	0.4147495017081424	0.34725274725274724	0.6527472527472528	0.4771298674524368	0.5228701325475632	0
15925.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	1
15621.jpg	0.1906692490366304	0.8093307509633695	0.2857142857142857	0.7142857142857143	0.06310542779111651	0.9368945722088837	0.34725274725274724	0.6527472527472528	0.1751080270816412	0.8248919729183588	0
15293.jpg	0.24870642823013744	0.7512935717698624	0.19047619047619047	0.8095238095238095	0.12125305061273445	0.8787469493872657	0.13545816733067728	0.8645418326693227	0.1704054828265018	0.8295945171734982	1
15813.jpg	0.17209144834141027	0.8279085516585896	0.09523809523809523	0.9047619047619048	2.0100491499554283e-06	0.9999979899508498	0.21100917431192662	0.7889908256880734	0.08944138691898229	0.9105586130810177	1
15433.jpg	0.23376613148059316	0.7662338685194069	0.09523809523809523	0.9047619047619048	0.14508684114709605	0.854913158852904	0.21100917431192662	0.7889908256880734	0.18859862452156417	0.8114013754784358	1
16255.jpg	0.7064586637543103	0.2935413362456897	0.7142857142857143	0.2857142857142857	0.8947296226545214	0.10527037734547857	0.6252707581227437	0.3747292418772563	0.6642450397964008	0.33575496020359924	0
15048.jpg	0.7231073107174029	0.2768926892825971	0.5714285714285714	0.42857142857142855	0.9866059283200526	0.01339407167994748	0.6252707581227437	0.3747292418772563	0.6202788402108097	0.3797211597891903	0
15233.jpg	0.3006355454467898	0.6993644545532103	0.2857142857142857	0.7142857142857143	0.004288310530331662	0.9957116894696685	0.48	0.52	0.40385261761109825	0.5961473823889017	0
16188.jpg	0.16129548188833792	0.8387045181116621	0.19047619047619047	0.8095238095238095	1.5825203037977427e-05	0.9999841747969622	0.21100917431192662	0.7889908256880734	0.08566632257271345	0.9143336774272866	1
15515.jpg	0.17082770553957777	0.8291722944604223	0.09523809523809523	0.9047619047619048	1.1964033030014435e-06	0.9999988035966971	0.13545816733067728	0.8645418326693227	0.10751350521318692	0.8924864947868131	1
15198.jpg	0.2792455068491604	0.7207544931508396	0.2857142857142857	0.7142857142857143	0.22191555029547205	0.7780844497045282	0.21100917431192662	0.7889908256880734	0.20200518928875255	0.7979948107112474	0
15145.jpg	0.6933335596545923	0.30666644034540763	0.5238095238095238	0.47619047619047616	0.1617207488974326	0.8382792511025674	0.6252707581227437	0.3747292418772563	0.6692577285398527	0.3307422714601473	0
15852.jpg	0.6988361939647143	0.3011638060352857	0.7619047619047619	0.23809523809523808	0.9800906104718291	0.01990938952817084	0.6252707581227437	0.3747292418772563	0.6305174789993011	0.36948252100069884	0
15311.jpg	0.2335972506085914	0.7664027493914086	0.14285714285714285	0.8571428571428571	0.1316706558484742	0.8683293441515257	0.13545816733067728	0.8645418326693227	0.16702119253953196	0.832978807460468	0
15930.jpg	0.20225286960503555	0.7977471303949646	0.047619047619047616	0.9523809523809523	0.09602487170198155	0.9039751282980184	0.21100917431192662	0.7889908256880734	0.16597231208027396	0.834027687919726	1
15677.jpg	0.26354434027794943	0.7364556597220506	0.23809523809523808	0.7619047619047619	0.19812362904848593	0.8018763709515141	0.21100917431192662	0.7889908256880734	0.2100515132243722	0.7899484867756278	1
15650.jpg	0.25262904535142067	0.7473709546485793	0.09523809523809523	0.9047619047619048	0.047722392590871174	0.9522776074091289	0.13545816733067728	0.8645418326693227	0.16159713773573625	0.8384028622642637	0
15683.jpg	0.21402052698391927	0.7859794730160807	0.19047619047619047	0.8095238095238095	0.01605526344954863	0.9839447365504512	0.34725274725274724	0.6527472527472528	0.2564255673724237	0.7435744326275763	0
15875.jpg	0.24810969180061596	0.7518903081993841	0.09523809523809523	0.9047619047619048	0.004667530279676802	0.9953324697203232	0.13545816733067728	0.8645418326693227	0.16319296812953255	0.8368070318704675	1
15904.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	0
15926.jpg	0.34913108260433134	0.6508689173956687	0.2857142857142857	0.7142857142857143	0.19175317114462895	0.8082468288553712	0.34725274725274724	0.6527472527472528	0.41240031363456764	0.5875996863654324	1
15691.jpg	0.33016912176053204	0.669830878239468	0.42857142857142855	0.5714285714285714	0.22232106722335845	0.7776789327766414	0.48	0.52	0.43525431881112897	0.564745681188871	0
15002.jpg	0.3944359235557246	0.6055640764442753	0.5238095238095238	0.47619047619047616	0.052045671434552444	0.9479543285654477	0.6578947368421053	0.34210526315789475	0.5094998564110251	0.4905001435889749	0
15219.jpg	0.3433200887721094	0.6566799112278905	0.2857142857142857	0.7142857142857143	0.024574899322413957	0.975425100677586	0.3805970149253731	0.6194029850746269	0.3144546202194657	0.6855453797805343	0
16305.jpg	0.732755121583715	0.26724487841628497	0.5714285714285714	0.42857142857142855	0.9981977146765048	0.0018022853234950656	0.6252707581227437	0.3747292418772563	0.6499809087590898	0.3500190912409102	1
16198.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	1
15981.jpg	0.2766117045699873	0.7233882954300127	0.14285714285714285	0.8571428571428571	0.0018429162957015266	0.9981570837042986	0.3805970149253731	0.6194029850746269	0.18214698770312043	0.8178530122968796	1
15645.jpg	0.2641012681252543	0.7358987318747456	0.09523809523809523	0.9047619047619048	0.13088186315137357	0.8691181368486266	0.13545816733067728	0.8645418326693227	0.17878659325044866	0.8212134067495513	1
15869.jpg	0.7051678703048605	0.29483212969513944	0.5238095238095238	0.47619047619047616	0.8641712372111491	0.135828762788851	0.6252707581227437	0.3747292418772563	0.6566376025300519	0.3433623974699481	1
16156.jpg	0.26502123961966	0.7349787603803402	0.23809523809523808	0.7619047619047619	0.20087573501714298	0.7991242649828568	0.21100917431192662	0.7889908256880734	0.2111156809307645	0.7888843190692355	1
15546.jpg	0.3791803588589687	0.6208196411410313	0.14285714285714285	0.8571428571428571	0.418597284074343	0.581402715925657	0.21100917431192662	0.7889908256880734	0.29426401503214394	0.7057359849678561	0
15528.jpg	0.6762368815588737	0.32376311844112626	0.6666666666666666	0.3333333333333333	0.7755638218494877	0.22443617815051253	0.6876719179794949	0.3123280820205051	0.6822976272840198	0.31770237271598023	1
15018.jpg	0.4257403921525783	0.5742596078474217	0.47619047619047616	0.5238095238095238	0.00018347494813721234	0.9998165250518628	0.6578947368421053	0.34210526315789475	0.5049524015463824	0.4950475984536176	0
15843.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	0
16098.jpg	0.20248356348024613	0.7975164365197539	0.09523809523809523	0.9047619047619048	4.2377330110925947e-07	0.9999995762266992	0.21100917431192662	0.7889908256880734	0.1034795004367478	0.8965204995632522	0
15777.jpg	0.5138001125458667	0.48619988745413334	0.42857142857142855	0.5714285714285714	0.6150700194187181	0.3849299805812819	0.6876719179794949	0.3123280820205051	0.478235753619753	0.521764246380247	1
15093.jpg	0.17748571289806278	0.8225142871019372	0.047619047619047616	0.9523809523809523	9.666156840756944e-07	0.9999990333843156	0.21100917431192662	0.7889908256880734	0.0913713985903305	0.9086286014096695	0
15068.jpg	0.705761190619848	0.29423880938015207	0.5714285714285714	0.42857142857142855	0.819721918662357	0.18027808133764292	0.6876719179794949	0.3123280820205051	0.6591198929662441	0.340880107033756	0
15424.jpg	0.33231689121773317	0.6676831087822668	0.42857142857142855	0.5714285714285714	0.3045172209250543	0.6954827790749457	0.34725274725274724	0.6527472527472528	0.42195969570065794	0.5780403042993421	1
17078.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	0
16050.jpg	0.325760554654584	0.674239445345416	0.3333333333333333	0.6666666666666666	0.29091047235878215	0.7090895276412179	0.34725274725274724	0.6527472527472528	0.40767559166457423	0.5923244083354258	1
15006.jpg	0.13739329974228043	0.8626067002577196	0.14285714285714285	0.8571428571428571	5.256414684984856e-07	0.9999994743585314	0.13545816733067728	0.8645418326693227	0.09770087548676198	0.902299124513238	0
15449.jpg	0.21289003156194758	0.7871099684380525	0.047619047619047616	0.9523809523809523	0.11160249043987491	0.8883975095601251	0.21100917431192662	0.7889908256880734	0.1735571321764139	0.8264428678235861	1
15959.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	0
16033.jpg	0.36549605061983864	0.6345039493801614	0.38095238095238093	0.6190476190476191	0.08622668702098178	0.9137733129790183	0.34725274725274724	0.6527472527472528	0.30354547476617566	0.6964545252338243	1
16105.jpg	0.23438179986640373	0.7656182001335964	0.5714285714285714	0.42857142857142855	0.05112009466226054	0.9488799053377392	0.48	0.52	0.4410540808772613	0.5589459191227387	0
15551.jpg	0.7179671724467356	0.2820328275532645	0.7619047619047619	0.23809523809523808	0.8384201010966247	0.16157989890337504	0.6252707581227437	0.3747292418772563	0.6551981522676231	0.3448018477323768	1
15707.jpg	0.2595558069616133	0.7404441930383867	0.2857142857142857	0.7142857142857143	0.1907391467236001	0.8092608532764	0.21100917431192662	0.7889908256880734	0.20717796497444008	0.7928220350255599	1
15928.jpg	0.1753396746498573	0.8246603253501427	0.14285714285714285	0.8571428571428571	0.04382130068068205	0.9561786993193179	0.13545816733067728	0.8645418326693227	0.14531926394345618	0.8546807360565438	1
16175.jpg	0.6912408265105496	0.3087591734894505	0.6190476190476191	0.38095238095238093	0.9664399953382775	0.03356000466172229	0.6252707581227437	0.3747292418772563	0.6488040408843606	0.3511959591156394	0
15110.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	1
15986.jpg	0.23488342383616584	0.7651165761638341	0.42857142857142855	0.5714285714285714	0.05920782905888701	0.9407921709411129	0.48	0.52	0.34428363894197134	0.6557163610580287	1
15129.jpg	0.38445451391729946	0.6155454860827005	0.19047619047619047	0.8095238095238095	0.4279708111704696	0.5720291888295304	0.21100917431192662	0.7889908256880734	0.29817833182114295	0.701821668178857	1
15259.jpg	0.18990918757580916	0.8100908124241908	0.09523809523809523	0.9047619047619048	0.0040261928636141356	0.9959738071363857	0.13545816733067728	0.8645418326693227	0.11917033592311599	0.880829664076884	0
16063.jpg	0.4913080089614349	0.5086919910385651	0.5714285714285714	0.42857142857142855	0.609456601074121	0.39054339892587897	0.34725274725274724	0.6527472527472528	0.5305195362077695	0.4694804637922305	1
16208.jpg	0.38578457282208045	0.6142154271779197	0.42857142857142855	0.5714285714285714	0.206706091806116	0.793293908193884	0.34725274725274724	0.6527472527472528	0.34005745312385105	0.659942546876149	1
15335.jpg	0.24423190553290502	0.755768094467095	0.2857142857142857	0.7142857142857143	2.9564082901106797e-05	0.9999704359170988	0.34725274725274724	0.6527472527472528	0.18383236094222488	0.8161676390577751	0
15790.jpg	0.7134950513230235	0.2865049486769765	0.9047619047619048	0.09523809523809523	0.8315658963235651	0.16843410367643455	0.6252707581227437	0.3747292418772563	0.654561511367699	0.3454384886323009	1
15044.jpg	0.6848689407953581	0.31513105920464196	0.7619047619047619	0.23809523809523808	0.9893778921785914	0.010622107821408629	0.6876719179794949	0.3123280820205051	0.7517997641646385	0.24820023583536152	0
17031.jpg	0.7031622019911226	0.2968377980088774	0.5714285714285714	0.42857142857142855	0.8799459301835719	0.12005406981642829	0.6876719179794949	0.3123280820205051	0.6267212018770565	0.3732787981229435	1
15719.jpg	0.711403380252031	0.28859661974796896	0.7619047619047619	0.23809523809523808	0.8283597310492626	0.17164026895073722	0.6876719179794949	0.3123280820205051	0.6557543789211275	0.3442456210788725	0
15162.jpg	0.6502927621899777	0.3497072378100224	0.6666666666666666	0.3333333333333333	0.9185058325970169	0.08149416740298292	0.6876719179794949	0.3123280820205051	0.6969973792662333	0.3030026207337667	0
15490.jpg	0.3257869507284357	0.6742130492715643	0.23809523809523808	0.7619047619047619	3.1758848575863837e-07	0.9999996824115145	0.3805970149253731	0.6194029850746269	0.3275601491914927	0.6724398508085073	1
15346.jpg	0.216398435506506	0.7836015644934939	0.09523809523809523	0.9047619047619048	0.006688224708997836	0.9933117752910021	0.13545816733067728	0.8645418326693227	0.14484261253132413	0.8551573874686759	1
16095.jpg	0.26579462403907556	0.7342053759609245	0.23809523809523808	0.7619047619047619	0.20232052479036897	0.7976794752096311	0.21100917431192662	0.7889908256880734	0.2116729702979988	0.7883270297020012	1
15285.jpg	0.6076796629830153	0.39232033701698465	0.9523809523809523	0.047619047619047616	0.9902718284242963	0.009728171575703923	0.6876719179794949	0.3123280820205051	0.7779968598840654	0.22200314011593456	0
16103.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	0
17050.jpg	0.3826365432045563	0.6173634567954437	0.5238095238095238	0.47619047619047616	0.4162179120299864	0.5837820879700135	0.34725274725274724	0.6527472527472528	0.3532616785354057	0.6467383214645943	1
15782.jpg	0.6864811793300112	0.3135188206699889	0.6666666666666666	0.3333333333333333	0.7905937062940772	0.20940629370592262	0.6876719179794949	0.3123280820205051	0.6739617193108163	0.3260382806891838	1
16134.jpg	0.2678401615559397	0.7321598384440603	0.23809523809523808	0.7619047619047619	0.20615350622104317	0.793846493778957	0.21100917431192662	0.7889908256880734	0.21314707708754033	0.7868529229124597	1
15864.jpg	0.26983259327498865	0.7301674067250115	0.19047619047619047	0.8095238095238095	0.19022873031849497	0.8097712696815048	0.34725274725274724	0.6527472527472528	0.2735597254683002	0.7264402745316998	1
17058.jpg	0.4065420569826104	0.5934579430173896	0.047619047619047616	0.9523809523809523	0.465881280738868	0.5341187192611319	0.21100917431192662	0.7889908256880734	0.314756848820247	0.685243151179753	1
16153.jpg	0.21319842416522777	0.7868015758347722	0.047619047619047616	0.9523809523809523	0.11207000557991391	0.887929994420086	0.21100917431192662	0.7889908256880734	0.1737774324571143	0.8262225675428857	1
15544.jpg	0.21557708092584232	0.7844229190741576	0.047619047619047616	0.9523809523809523	0.0015173376650656145	0.9984826623349344	0.21100917431192662	0.7889908256880734	0.11726003484756731	0.8827399651524327	0
16101.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	0
16012.jpg	0.7158670005976668	0.28413299940233316	0.7142857142857143	0.2857142857142857	0.8352019023497111	0.16479809765028897	0.6252707581227437	0.3747292418772563	0.654135850580422	0.34586414941957805	0
15146.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	1
15767.jpg	0.5374027085689208	0.46259729143107914	0.2857142857142857	0.7142857142857143	0.4395579632404423	0.5604420367595575	0.3805970149253731	0.6194029850746269	0.5147418591209815	0.48525814087901853	0
16162.jpg	0.687172040767137	0.3128279592328629	0.47619047619047616	0.5238095238095238	0.7916209789347078	0.208379021065292	0.6876719179794949	0.3123280820205051	0.6733206509923224	0.3266793490076776	1
15624.jpg	0.26253537843232705	0.737464621567673	0.19047619047619047	0.8095238095238095	0.10414014674391046	0.8958598532560897	0.13545816733067728	0.8645418326693227	0.17416274434914703	0.825837255650853	1
15753.jpg	0.3058141812015709	0.6941858187984291	0.19047619047619047	0.8095238095238095	0.26585625758937664	0.7341437424106232	0.21100917431192662	0.7889908256880734	0.21957468836947847	0.7804253116305215	1
16120.jpg	0.6870736209669263	0.31292637903307374	0.5238095238095238	0.47619047619047616	0.7914745392608735	0.20852546073912637	0.6876719179794949	0.3123280820205051	0.6734120647640509	0.3265879352359491	1
15902.jpg	0.23395527583135506	0.766044724168645	0.19047619047619047	0.8095238095238095	0.01224497760685688	0.9877550223931432	0.13545816733067728	0.8645418326693227	0.15271759067025326	0.8472824093297467	1
16282.jpg	0.28179644481914834	0.7182035551808517	0.19047619047619047	0.8095238095238095	0.21129778360179802	0.7887022163982021	0.21100917431192662	0.7889908256880734	0.20027775472766662	0.7997222452723334	1
15693.jpg	0.3998553124308321	0.6001446875691678	0.47619047619047616	0.5238095238095238	0.005458653520862007	0.9945413464791379	0.6578947368421053	0.34210526315789475	0.5041701220506858	0.4958298779493142	0
16183.jpg	0.27932693473224246	0.7206730652677575	0.2857142857142857	0.7142857142857143	0.22795369360138937	0.7720463063986104	0.21100917431192662	0.7889908256880734	0.2214292902268976	0.7785707097731024	1
17006.jpg	0.24430244266789858	0.7556975573321014	0.047619047619047616	0.9523809523809523	0.015259756269678484	0.9847402437303217	0.13545816733067728	0.8645418326693227	0.15922548676380244	0.8407745132361976	1
15321.jpg	0.2366516334411811	0.7633483665588189	0.047619047619047616	0.9523809523809523	0.07735657792638176	0.9226434220736184	0.34725274725274724	0.6527472527472528	0.2986582363064201	0.7013417636935799	1
16173.jpg	0.1939502548758765	0.8060497451241234	0.14285714285714285	0.8571428571428571	0.08464222279757565	0.9153577772024245	0.21100917431192662	0.7889908256880734	0.16033114669549986	0.8396688533045001	1
15266.jpg	0.2934257998961657	0.7065742001038343	0.19047619047619047	0.8095238095238095	0.255186191297253	0.7448138087027469	0.21100917431192662	0.7889908256880734	0.23160935308186648	0.7683906469181335	0
15429.jpg	0.695042790567002	0.304957209432998	0.7619047619047619	0.23809523809523808	0.8034244118405829	0.19657558815941706	0.6876719179794949	0.3123280820205051	0.6666649448088611	0.333335055191139	1
15083.jpg	0.6953297105511579	0.30467028944884206	0.6666666666666666	0.3333333333333333	0.976564595769745	0.023435404230255016	0.6876719179794949	0.3123280820205051	0.6297676499706	0.3702323500294	0
15680.jpg	0.6744488791423968	0.32555112085760324	0.7142857142857143	0.2857142857142857	0.7729839559254363	0.2270160440745639	0.6876719179794949	0.3123280820205051	0.6832195802679009	0.3167804197320991	1
15963.jpg	0.30586121209556755	0.6941387879044324	0.2857142857142857	0.7142857142857143	0.2794397661123355	0.7205602338876645	0.21100917431192662	0.7889908256880734	0.24060696002224957	0.7593930399777504	1
16015.jpg	0.7149461919857907	0.2850538080142094	0.7142857142857143	0.2857142857142857	0.8337904555922941	0.16620954440770577	0.6252707581227437	0.3747292418772563	0.6539140050896417	0.3460859949103583	0
15545.jpg	0.6852223402163536	0.3147776597836463	0.6190476190476191	0.38095238095238093	0.9971278213158351	0.002872178684165261	0.6876719179794949	0.3123280820205051	0.647327755334714	0.352672244665286	0
15043.jpg	0.34935669202923647	0.6506433079707635	0.5238095238095238	0.47619047619047616	0.3409666069819169	0.6590333930180832	0.48	0.52	0.4605342241236614	0.5394657758763386	0
15920.jpg	0.6985266049292764	0.3014733950707236	0.7142857142857143	0.2857142857142857	0.8086988864023238	0.1913011135976762	0.6876719179794949	0.3123280820205051	0.6634365553237569	0.33656344467624305	0
17064.jpg	0.31560877241235197	0.6843912275876479	0.19047619047619047	0.8095238095238095	0.29848698921544786	0.7015130107845521	0.21100917431192662	0.7889908256880734	0.2476752493256842	0.7523247506743158	1
15559.jpg	0.20894837728913557	0.7910516227108645	0.19047619047619047	0.8095238095238095	1.4990001555408966e-06	0.999998500999844	0.34725274725274724	0.6527472527472528	0.20425230044850307	0.7957476995514969	1
17049.jpg	0.1985237605265977	0.8014762394734023	0.047619047619047616	0.9523809523809523	0.02630466648550243	0.9736953335144976	0.13545816733067728	0.8645418326693227	0.133240150871776	0.866759849128224	1
15922.jpg	0.5150026307031801	0.48499736929681986	0.42857142857142855	0.5714285714285714	0.6198529235607929	0.3801470764392071	0.6876719179794949	0.3123280820205051	0.4679833768838729	0.5320166231161271	0
16186.jpg	0.22685530855070707	0.773144691449293	0.2857142857142857	0.7142857142857143	0.00031262440726951836	0.9996873755927306	0.34725274725274724	0.6527472527472528	0.3107225858306718	0.6892774141693282	1
16054.jpg	0.7120296344699479	0.2879703655300522	0.7619047619047619	0.23809523809523808	0.8293195709023149	0.17068042909768508	0.6876719179794949	0.3123280820205051	0.6553774116074639	0.3446225883925361	1
15461.jpg	0.22335628827110826	0.7766437117288918	0.09523809523809523	0.9047619047619048	1.9197691045950192e-05	0.9999808023089544	0.13545816733067728	0.8645418326693227	0.17961319274198506	0.8203868072580149	1
15584.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	0
15589.jpg	0.22796651439713056	0.7720334856028694	0.09523809523809523	0.9047619047619048	0.07080102103934025	0.9291989789606597	0.21100917431192662	0.7889908256880734	0.1550362629506702	0.8449637370493298	1
15694.jpg	0.3430072651902952	0.6569927348097049	0.47619047619047616	0.5238095238095238	0.9812691063942237	0.018730893605776594	0.48	0.52	0.47763858814304383	0.5223614118569562	0
15072.jpg	0.5024311086495155	0.4975688913504846	0.5238095238095238	0.47619047619047616	0.026536737633270004	0.97346326236673	0.3805970149253731	0.6194029850746269	0.5033562744663196	0.49664372553368047	0
15238.jpg	0.630037541856189	0.369962458143811	0.7142857142857143	0.2857142857142857	0.7145846201858314	0.2854153798141686	0.6876719179794949	0.3123280820205051	0.6883025592602163	0.31169744073978367	0
15573.jpg	0.5351705476810447	0.4648294523189554	0.2857142857142857	0.7142857142857143	0.4271670899186088	0.572832910081391	0.3805970149253731	0.6194029850746269	0.5106148181148487	0.48938518188515134	0
15844.jpg	0.7326659171037807	0.2673340828962193	0.6190476190476191	0.38095238095238093	0.9781117820417907	0.02188821795820939	0.6876719179794949	0.3123280820205051	0.6729170786527827	0.32708292134721734	1
16300.jpg	0.23568079097652608	0.7643192090234739	0.09523809523809523	0.9047619047619048	0.14832998145127918	0.8516700185487208	0.21100917431192662	0.7889908256880734	0.18997856830771365	0.8100214316922864	1
16277.jpg	0.3399889692931062	0.6600110307068938	0.23809523809523808	0.7619047619047619	0.24285303721349955	0.7571469627865003	0.13545816733067728	0.8645418326693227	0.23275302423051814	0.7672469757694819	1
17034.jpg	0.25731593978913686	0.7426840602108632	0.47619047619047616	0.5238095238095238	0.0008793657824705797	0.9991206342175293	0.48	0.52	0.3994360333148066	0.6005639666851934	0
15010.jpg	0.32340764913798814	0.6765923508620119	0.42857142857142855	0.5714285714285714	0.28391657067999004	0.7160834293200099	0.48	0.52	0.43901074702980936	0.5609892529701906	0
15635.jpg	0.12094313478136727	0.8790568652186328	0.047619047619047616	0.9523809523809523	0.0017980050126430718	0.9982019949873568	0.13545816733067728	0.8645418326693227	0.09641170760949824	0.9035882923905018	0
15900.jpg	0.27326237830773986	0.7267376216922602	0.14285714285714285	0.8571428571428571	0.1181178628719594	0.8818821371280408	0.13545816733067728	0.8645418326693227	0.18164245551398694	0.818357544486013	1
15933.jpg	0.23684534011734923	0.7631546598826507	0.2857142857142857	0.7142857142857143	0.1293468290762899	0.8706531709237101	0.34725274725274724	0.6527472527472528	0.26090833191820817	0.7390916680817918	1
15576.jpg	0.24355609779970866	0.7564439022002913	0.14285714285714285	0.8571428571428571	0.1414334368575976	0.8585665631424023	0.34725274725274724	0.6527472527472528	0.30974515017164783	0.6902548498283522	1
15878.jpg	0.24387208605567476	0.7561279139443252	0.047619047619047616	0.9523809523809523	0.005282680129690686	0.9947173198703094	0.21100917431192662	0.7889908256880734	0.13730383087335618	0.8626961691266438	1
16209.jpg	0.6969364847871278	0.3030635152128722	0.5714285714285714	0.42857142857142855	0.3716946384403837	0.6283053615596162	0.6252707581227437	0.3747292418772563	0.6658505692198589	0.33414943078014114	0
16276.jpg	0.45449191547503504	0.5455080845249649	0.6190476190476191	0.38095238095238093	0.8214857852271158	0.17851421477288407	0.48	0.52	0.5713060416813733	0.42869395831862667	0
15889.jpg	0.27510500727794185	0.7248949927220582	0.2857142857142857	0.7142857142857143	0.1717950030793662	0.8282049969206337	0.13545816733067728	0.8645418326693227	0.19036001497960608	0.8096399850203939	1
15397.jpg	0.6958853361155415	0.3041146638844585	0.47619047619047616	0.5238095238095238	0.9972749537817553	0.0027250462182449686	0.6252707581227437	0.3747292418772563	0.6141481408762994	0.3858518591237005	0
16192.jpg	0.14097220386231804	0.859027796137682	0.14285714285714285	0.8571428571428571	0.027407355189000445	0.9725926448109994	0.13545816733067728	0.8645418326693227	0.11034343857683071	0.8896565614231693	0
