file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
15896.jpg	0.21667276573498495	0.783327234265015	0.09523809523809523	0.9047619047619048	0.0533563418815133	0.9466436581184867	0.21100917431192662	0.7889908256880734	0.15090540557156973	0.8490945944284303	1
17056.jpg	0.3723299366538389	0.6276700633461612	0.6666666666666666	0.3333333333333333	0.39092537523479254	0.6090746247652075	0.48	0.52	0.4960190467027219	0.5039809532972781	1
16147.jpg	0.7280956076849566	0.2719043923150434	0.5714285714285714	0.42857142857142855	0.9972431738345005	0.002756826165499849	0.6252707581227437	0.3747292418772563	0.6404332988901418	0.3595667011098583	1
15601.jpg	0.22582715146610735	0.7741728485338927	0.23809523809523808	0.7619047619047619	0.013842676962058709	0.9861573230379415	0.34725274725274724	0.6527472527472528	0.2531370220378377	0.7468629779621623	1
15903.jpg	0.2158931604043028	0.7841068395956972	0.14285714285714285	0.8571428571428571	0.1161153303038586	0.8838846696961413	0.21100917431192662	0.7889908256880734	0.17458345125866603	0.825416548741334	1
15352.jpg	0.4996279892450155	0.5003720107549846	0.5238095238095238	0.47619047619047616	0.9634023644773512	0.03659763552264868	0.34725274725274724	0.6527472527472528	0.5593768592244944	0.4406231407755056	1
15628.jpg	0.41107238887706965	0.5889276111229304	0.42857142857142855	0.5714285714285714	0.0015665272290665056	0.9984334727709334	0.3805970149253731	0.6194029850746269	0.3914430562108582	0.6085569437891418	1
15600.jpg	0.6706621418253985	0.3293378581746015	0.7142857142857143	0.2857142857142857	0.9966942519524056	0.0033057480475947197	0.6876719179794949	0.3123280820205051	0.630514683687911	0.3694853163120891	0
16294.jpg	0.6300578642745236	0.3699421357254764	0.6190476190476191	0.38095238095238093	0.7145846201858322	0.2854153798141677	0.6876719179794949	0.3123280820205051	0.6932763130833576	0.3067236869166424	0
15585.jpg	0.6300578642745236	0.3699421357254764	0.6190476190476191	0.38095238095238093	0.7145846201858322	0.2854153798141677	0.6876719179794949	0.3123280820205051	0.6932763130833576	0.3067236869166424	1
15123.jpg	0.7142191971897253	0.28578080281027474	0.6666666666666666	0.3333333333333333	0.8326118031361645	0.16738819686383577	0.6252707581227437	0.3747292418772563	0.6598343090325649	0.34016569096743504	0
15893.jpg	0.19424573636791231	0.8057542636320877	0.047619047619047616	0.9523809523809523	0.0529492148487967	0.9470507851512033	0.21100917431192662	0.7889908256880734	0.14000755864894976	0.8599924413510502	1
15342.jpg	0.6300578642745236	0.3699421357254764	0.6190476190476191	0.38095238095238093	0.7145846201858322	0.2854153798141677	0.6876719179794949	0.3123280820205051	0.6932763130833576	0.3067236869166424	0
15203.jpg	0.30867140953617656	0.6913285904638233	0.3333333333333333	0.6666666666666666	0.2846600855362396	0.7153399144637604	0.21100917431192662	0.7889908256880734	0.24986792435515748	0.7501320756448425	1
17015.jpg	0.1649488800675376	0.8350511199324624	0.14285714285714285	0.8571428571428571	0.033236650247016115	0.9667633497529841	0.13545816733067728	0.8645418326693227	0.12133458425876731	0.8786654157412327	1
15553.jpg	0.21497037908610772	0.7850296209138923	0.3333333333333333	0.6666666666666666	0.000831864808151184	0.9991681351918488	0.34725274725274724	0.6527472527472528	0.25445220776479094	0.7455477922352091	1
15227.jpg	0.703150855949805	0.2968491440501951	0.8095238095238095	0.19047619047619047	0.8156686534821364	0.18433134651786368	0.6876719179794949	0.3123280820205051	0.6675778194066422	0.33242218059335776	0
15660.jpg	0.7327309083396405	0.2672690916603595	0.42857142857142855	0.5714285714285714	0.9985837724486393	0.0014162275513610442	0.6252707581227437	0.3747292418772563	0.6310261981312065	0.36897380186879347	1
16337.jpg	0.41907970067114847	0.5809202993288516	0.19047619047619047	0.8095238095238095	0.304016933723162	0.6959830662768381	0.3805970149253731	0.6194029850746269	0.3271500747176245	0.6728499252823755	1
17002.jpg	0.6987079291080243	0.3012920708919758	0.6666666666666666	0.3333333333333333	0.9666135381661041	0.03338646183389597	0.6876719179794949	0.3123280820205051	0.6302647466906277	0.36973525330937224	1
15881.jpg	0.43279631746903247	0.5672036825309675	0.14285714285714285	0.8571428571428571	0.39702043627862826	0.6029795637213717	0.3805970149253731	0.6194029850746269	0.35013438371999417	0.6498656162800058	0
17038.jpg	0.12904446342419645	0.8709555365758035	0.09523809523809523	0.9047619047619048	0.0001496735997903481	0.9998503264002095	0.13545816733067728	0.8645418326693227	0.11386950361306125	0.8861304963869387	1
15975.jpg	0.17642248526241025	0.8235775147375897	0.14285714285714285	0.8571428571428571	0.03966846783512532	0.9603315321648749	0.13545816733067728	0.8645418326693227	0.12747062653533692	0.8725293734646631	1
15575.jpg	0.2775786384324248	0.7224213615675752	0.19047619047619047	0.8095238095238095	0.05564944259636593	0.944350557403634	0.21100917431192662	0.7889908256880734	0.18686415468095785	0.8131358453190421	1
15716.jpg	0.7130364906317285	0.2869635093682715	0.5714285714285714	0.42857142857142855	0.9980201756599588	0.0019798243400414328	0.6252707581227437	0.3747292418772563	0.675400618443913	0.3245993815560871	1
15270.jpg	0.28611165318639975	0.7138883468136002	0.23809523809523808	0.7619047619047619	0.24076671405971373	0.7592332859402865	0.21100917431192662	0.7889908256880734	0.23134979045502313	0.7686502095449769	0
16195.jpg	0.7137721785277674	0.28622782147223264	0.6666666666666666	0.3333333333333333	0.8319263410263716	0.16807365897362844	0.6252707581227437	0.3747292418772563	0.6601522562990338	0.3398477437009661	0
16312.jpg	0.34128009528645586	0.6587199047135441	0.38095238095238093	0.6190476190476191	0.3223963579213434	0.6776036420786565	0.48	0.52	0.4722983364366322	0.5277016635633678	0
15174.jpg	0.6493537718793327	0.35064622812066737	0.7142857142857143	0.2857142857142857	0.7936188290998489	0.20638117090015093	0.6876719179794949	0.3123280820205051	0.7275855151258979	0.27241448487410214	0
15603.jpg	0.5949689317073499	0.4050310682926502	0.8095238095238095	0.19047619047619047	0.006746648159546708	0.9932533518404534	0.6876719179794949	0.3123280820205051	0.652739911915151	0.347260088084849	0
16126.jpg	0.21736234347888023	0.7826376565211197	0.2857142857142857	0.7142857142857143	0.09541828346118059	0.9045817165388196	0.13545816733067728	0.8645418326693227	0.15617196841046943	0.8438280315895306	1
15591.jpg	0.39255709650959403	0.6074429034904061	0.6666666666666666	0.3333333333333333	0.7535448999438542	0.2464551000561458	0.48	0.52	0.5416302061184863	0.45836979388151367	1
15049.jpg	0.6731186516546102	0.32688134834538984	0.8095238095238095	0.19047619047619047	0.7710148380246918	0.228985161975308	0.6876719179794949	0.3123280820205051	0.6840481528715171	0.3159518471284829	0
15363.jpg	0.2617832343677319	0.7382167656322682	0.14285714285714285	0.8571428571428571	0.1100429584148127	0.8899570415851873	0.13545816733067728	0.8645418326693227	0.18281019799314646	0.8171898020068535	1
15199.jpg	0.5624413106931819	0.43755868930681807	0.6190476190476191	0.38095238095238093	0.7087061487951001	0.2912938512049001	0.48	0.52	0.591905397273891	0.4080946027261089	0
15853.jpg	0.7142908573599496	0.2857091426400505	0.5714285714285714	0.42857142857142855	0.8327216875145854	0.16727831248541478	0.6252707581227437	0.3747292418772563	0.6597832980479574	0.3402167019520425	0
15236.jpg	0.503668410752409	0.49633158924759097	0.6666666666666666	0.3333333333333333	0.8996478082019925	0.1003521917980075	0.48	0.52	0.5494585395368289	0.4505414604631711	0
15805.jpg	0.47315949756575665	0.5268405024342433	0.38095238095238093	0.6190476190476191	0.5652467473921513	0.4347532526078486	0.21100917431192662	0.7889908256880734	0.3982085020932822	0.6017914979067178	1
16254.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
16191.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	1
15952.jpg	0.3756776692879239	0.6243223307120762	0.09523809523809523	0.9047619047619048	0.0011540143493690238	0.9988459856506311	0.3805970149253731	0.6194029850746269	0.27088024709257985	0.7291197529074201	0
15662.jpg	0.397897834867711	0.602102165132289	0.38095238095238093	0.6190476190476191	0.44580735478355027	0.5541926452164496	0.48	0.52	0.4792458705846687	0.5207541294153313	0
15828.jpg	0.33544196955188205	0.664558030448118	0.3333333333333333	0.6666666666666666	0.24334705595549933	0.7566529440445007	0.48	0.52	0.40599550782157656	0.5940044921784234	1
15905.jpg	0.3004091055299882	0.6995908944700119	0.2857142857142857	0.7142857142857143	0.22361406658833546	0.7763859334116647	0.13545816733067728	0.8645418326693227	0.20273386355903833	0.7972661364409617	0
15971.jpg	0.6888974950929985	0.31110250490700153	0.7142857142857143	0.2857142857142857	0.7940924604055709	0.20590753959442898	0.6876719179794949	0.3123280820205051	0.6583429723306937	0.3416570276693063	1
16197.jpg	0.24535917191758677	0.7546408280824133	0.14285714285714285	0.8571428571428571	0.09744622946661376	0.9025537705333865	0.13545816733067728	0.8645418326693227	0.15695150776540057	0.8430484922345994	1
15916.jpg	0.7133995333400983	0.28660046665990174	0.5714285714285714	0.42857142857142855	0.831308502330011	0.16869149766998925	0.6252707581227437	0.3747292418772563	0.6425201776055325	0.35747982239446746	0
16130.jpg	0.31045176122375046	0.6895482387762495	0.19047619047619047	0.8095238095238095	0.21341465213759958	0.7865853478624004	0.34725274725274724	0.6527472527472528	0.2946976759830233	0.7053023240169767	1
15742.jpg	0.7187628479314709	0.2812371520685291	0.6190476190476191	0.38095238095238093	0.9958336148292855	0.004166385170714484	0.6252707581227437	0.3747292418772563	0.6600028193946121	0.33999718060538786	1
15502.jpg	0.7614590641489262	0.23854093585107386	0.9523809523809523	0.047619047619047616	0.9954810829316402	0.004518917068359785	0.6252707581227437	0.3747292418772563	0.7197520204599996	0.2802479795400003	0
15037.jpg	0.21763101385871284	0.7823689861412871	0.23809523809523808	0.7619047619047619	0.08217529588648836	0.9178247041135116	0.13545816733067728	0.8645418326693227	0.141823721971841	0.858176278028159	1
15592.jpg	0.675448979932807	0.324551020067193	0.42857142857142855	0.5714285714285714	0.998066183313877	0.0019338166861233817	0.6252707581227437	0.3747292418772563	0.6040008934508474	0.39599910654915266	0
15540.jpg	0.38439200092077436	0.6156079990792256	0.19047619047619047	0.8095238095238095	0.4274149452680195	0.5725850547319804	0.21100917431192662	0.7889908256880734	0.29520931744772505	0.704790682552275	1
16323.jpg	0.7155274588832068	0.2844725411167931	0.5238095238095238	0.47619047619047616	0.83456987578935	0.1654301242106501	0.6252707581227437	0.3747292418772563	0.6420544509416648	0.35794554905833514	0
15136.jpg	0.2027093515841661	0.797290648415834	0.047619047619047616	0.9523809523809523	0.0966359417768154	0.9033640582231846	0.21100917431192662	0.7889908256880734	0.1560709808533859	0.8439290191466141	0
16298.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
15846.jpg	0.2567153395856535	0.7432846604143465	0.6190476190476191	0.38095238095238093	0.07363734615608286	0.926362653843917	0.48	0.52	0.44987633701670837	0.5501236629832916	1
16203.jpg	0.2571962097275929	0.7428037902724072	0.6190476190476191	0.38095238095238093	0.9255020247545611	0.0744979752454397	0.48	0.52	0.48841151609386435	0.5115884839061356	0
15560.jpg	0.43214804425280545	0.5678519557471946	0.42857142857142855	0.5714285714285714	0.022399271081152666	0.9776007289188473	0.3805970149253731	0.6194029850746269	0.33225114935505073	0.6677488506449493	0
16056.jpg	0.28779712741084096	0.7122028725891589	0.42857142857142855	0.5714285714285714	0.0010930049142865669	0.9989069950857135	0.48	0.52	0.4074060449154958	0.5925939550845042	0
15038.jpg	0.16878690480380248	0.8312130951961976	0.42857142857142855	0.5714285714285714	0.3795027978023887	0.6204972021976114	0.21100917431192662	0.7889908256880734	0.20549384943863214	0.7945061505613679	0
15676.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
15457.jpg	0.18478725678814445	0.8152127432118554	0.0	1.0	0.008326004829801982	0.991673995170198	0.21100917431192662	0.7889908256880734	0.10672707764639511	0.8932729223536049	1
15692.jpg	0.25466325349462426	0.7453367465053757	0.14285714285714285	0.8571428571428571	0.18152333338416393	0.818476666615836	0.21100917431192662	0.7889908256880734	0.19447811353911626	0.8055218864608837	1
16334.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
17077.jpg	0.7062730751159771	0.2937269248840228	0.5238095238095238	0.47619047619047616	0.8203959600308607	0.17960403996913935	0.6876719179794949	0.3123280820205051	0.6488674872592328	0.3511325127407671	0
15491.jpg	0.2390145934569028	0.7609854065430972	0.23809523809523808	0.7619047619047619	0.15520015493742645	0.8447998450625733	0.21100917431192662	0.7889908256880734	0.16448376095502537	0.8355162390449746	1
15795.jpg	0.7155269180275086	0.2844730819724914	0.5238095238095238	0.47619047619047616	0.834569046909916	0.1654309530900838	0.6252707581227437	0.3747292418772563	0.6420544184186328	0.3579455815813672	1
16232.jpg	0.2264916384570988	0.7735083615429013	0.2857142857142857	0.7142857142857143	0.07599140830528242	0.9240085916947175	0.34725274725274724	0.6527472527472528	0.22123463577535485	0.7787653642246452	1
16242.jpg	0.4194415283339061	0.5805584716660939	0.3333333333333333	0.6666666666666666	0.4818896581029999	0.518110341897	0.34725274725274724	0.6527472527472528	0.4032727097995814	0.5967272902004186	1
16245.jpg	0.2525556035993002	0.7474443964006998	0.14285714285714285	0.8571428571428571	0.003371142145699727	0.9966288578543002	0.13545816733067728	0.8645418326693227	0.1691614572667619	0.8308385427332381	1
15301.jpg	0.7080546383914716	0.2919453616085283	0.8095238095238095	0.19047619047619047	0.8231210312947095	0.17687896870529038	0.6876719179794949	0.3123280820205051	0.6472419959302091	0.3527580040697909	0
15917.jpg	0.23967844322180606	0.7603215567781938	0.14285714285714285	0.8571428571428571	0.10528857083663747	0.8947114291633628	0.13545816733067728	0.8645418326693227	0.15548157607876367	0.8445184239212363	1
16327.jpg	0.7157211648504813	0.2842788351495187	0.5714285714285714	0.42857142857142855	0.8348667325502404	0.16513326744975942	0.6252707581227437	0.3747292418772563	0.6420661013303126	0.3579338986696874	0
15115.jpg	0.6168830909237268	0.38311690907627305	0.6190476190476191	0.38095238095238093	0.9708038606573508	0.029196139342649256	0.48	0.52	0.6430869840734109	0.3569130159265891	1
15277.jpg	0.7162067558315337	0.28379324416846635	0.7619047619047619	0.23809523809523808	0.8356108655514295	0.16438913444857073	0.6252707581227437	0.3747292418772563	0.6420953277454045	0.3579046722545956	1
16304.jpg	0.40974927009178364	0.5902507299082164	0.047619047619047616	0.9523809523809523	0.4707901508564295	0.5292098491435707	0.21100917431192662	0.7889908256880734	0.3157383047377029	0.6842616952622971	0
15034.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
15148.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	1
16165.jpg	0.6873358922516601	0.3126641077483399	0.47619047619047616	0.5238095238095238	0.9759784833336627	0.0240215166663375	0.6252707581227437	0.3747292418772563	0.6309810641289426	0.36901893587105744	1
15005.jpg	0.4416605534435516	0.5583394465564483	0.47619047619047616	0.5238095238095238	0.15067928028490346	0.8493207197150966	0.3805970149253731	0.6194029850746269	0.4678955823938633	0.5321044176061367	0
15758.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	1
15095.jpg	0.2386702047739102	0.7613297952260898	0.047619047619047616	0.9523809523809523	0.005662494801604616	0.9943375051983954	0.13545816733067728	0.8645418326693227	0.1581782083440194	0.8418217916559806	1
15521.jpg	0.39123555064823845	0.6087644493517615	0.14285714285714285	0.8571428571428571	0.3360467391921928	0.663953260807807	0.13545816733067728	0.8645418326693227	0.2766614610703554	0.7233385389296446	0
15888.jpg	0.5974364361726691	0.40256356382733094	0.8095238095238095	0.19047619047619047	0.999881467622424	0.0001185323775759733	0.6876719179794949	0.3123280820205051	0.7748301957659074	0.22516980423409266	0
15731.jpg	0.6855786110276872	0.3144213889723128	0.7619047619047619	0.23809523809523808	0.7891549310693255	0.21084506893067428	0.6876719179794949	0.3123280820205051	0.6590961242119662	0.3409038757880339	0
15727.jpg	0.28981652069588965	0.7101834793041103	0.19047619047619047	0.8095238095238095	0.00042987439322493895	0.999570125606775	0.3805970149253731	0.6194029850746269	0.22257078690131704	0.777429213098683	1
15337.jpg	0.3660359429959041	0.633964057004096	0.2857142857142857	0.7142857142857143	0.3942846279398101	0.6057153720601899	0.21100917431192662	0.7889908256880734	0.2805504140465497	0.7194495859534503	0
15839.jpg	0.31115945814039137	0.6888405418596086	0.3333333333333333	0.6666666666666666	0.2893588892866849	0.7106411107133148	0.21100917431192662	0.7889908256880734	0.23758714779696333	0.7624128522030367	0
15027.jpg	0.4924757143288371	0.5075242856711629	0.5714285714285714	0.42857142857142855	0.07316341247033556	0.9268365875296645	0.3805970149253731	0.6194029850746269	0.45761099564403274	0.5423890043559673	0
15542.jpg	0.6995623430039654	0.30043765699603464	0.7142857142857143	0.2857142857142857	0.810165918854871	0.18983408114512904	0.6876719179794949	0.3123280820205051	0.654442508152394	0.345557491847606	0
15400.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
15996.jpg	0.22509491012568933	0.7749050898743107	0.19047619047619047	0.8095238095238095	0.13061307059691887	0.8693869294030812	0.21100917431192662	0.7889908256880734	0.1724385510778642	0.8275614489221358	0
16143.jpg	0.45956470638983726	0.5404352936101626	0.38095238095238093	0.6190476190476191	0.5467509905377164	0.4532490094622834	0.21100917431192662	0.7889908256880734	0.3753975759510323	0.6246024240489677	0
15679.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
15947.jpg	0.2047716398309758	0.7952283601690242	0.09523809523809523	0.9047619047619048	0.09308356155763123	0.9069164384423687	0.13545816733067728	0.8645418326693227	0.13891340667926622	0.8610865933207338	1
16055.jpg	0.3202245625447365	0.6797754374552634	0.3333333333333333	0.6666666666666666	0.2881229551886644	0.7118770448113356	0.34725274725274724	0.6527472527472528	0.3245408057656525	0.6754591942343475	1
16110.jpg	0.33384245287018455	0.6661575471298156	0.3333333333333333	0.6666666666666666	0.3334574078412627	0.6665425921587375	0.21100917431192662	0.7889908256880734	0.25519957522347203	0.744800424776528	1
15506.jpg	0.19566276277181102	0.8043372372281891	0.23809523809523808	0.7619047619047619	0.08482675244654646	0.9151732475534535	0.13545816733067728	0.8645418326693227	0.13386055834852473	0.8661394416514753	1
15332.jpg	0.6592757266008593	0.3407242733991407	0.5238095238095238	0.47619047619047616	0.7516304991409116	0.24836950085908835	0.6876719179794949	0.3123280820205051	0.6712696388546233	0.32873036114537674	0
15144.jpg	0.18847531444089308	0.811524685559107	0.047619047619047616	0.9523809523809523	0.08474660240815017	0.91525339759185	0.21100917431192662	0.7889908256880734	0.1324013412558056	0.8675986587441944	0
16187.jpg	0.18469509242467483	0.8153049075753251	0.14285714285714285	0.8571428571428571	0.03555203292535766	0.9644479670746423	0.21100917431192662	0.7889908256880734	0.11508886734706991	0.8849111326529301	1
15684.jpg	0.23234648065469674	0.7676535193453032	0.19047619047619047	0.8095238095238095	0.05948609747276871	0.9405139025272311	0.13545816733067728	0.8645418326693227	0.1452652235702211	0.8547347764297789	1
17018.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	1
15663.jpg	0.20810023400309657	0.7918997659969034	0.047619047619047616	0.9523809523809523	0.1043973235687942	0.8956026764312057	0.21100917431192662	0.7889908256880734	0.15988031236450695	0.840119687635493	1
15496.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
17047.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
15512.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
15438.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
15460.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
16239.jpg	0.18010986979629434	0.8198901302037058	0.23809523809523808	0.7619047619047619	0.014750836339856908	0.9852491636601431	0.21100917431192662	0.7889908256880734	0.11063684035559718	0.8893631596444028	1
15232.jpg	0.3135728393128037	0.6864271606871963	0.42857142857142855	0.5714285714285714	0.419485934531135	0.5805140654688651	0.21100917431192662	0.7889908256880734	0.29362473042622805	0.706375269573772	1
15863.jpg	0.6910565462241777	0.30894345377582244	0.6190476190476191	0.38095238095238093	0.9649476013687334	0.03505239863126678	0.6252707581227437	0.3747292418772563	0.63832434628877	0.36167565371123006	0
15781.jpg	0.23565308801241347	0.7643469119875865	0.6190476190476191	0.38095238095238093	0.43036023743177554	0.5696397625682248	0.48	0.52	0.4753910248936225	0.5246089751063775	0
15743.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
15765.jpg	0.25274402549247316	0.7472559745075269	0.2857142857142857	0.7142857142857143	0.1780519547496152	0.821948045250385	0.21100917431192662	0.7889908256880734	0.19303003919270234	0.8069699608072977	0
15294.jpg	0.2213616387497172	0.7786383612502827	0.3333333333333333	0.6666666666666666	0.00027370184776313026	0.9997262981522369	0.34725274725274724	0.6527472527472528	0.27923746162033325	0.7207625383796668	1
15504.jpg	0.3935997940879848	0.6064002059120153	0.3333333333333333	0.6666666666666666	1.1778736207537742e-07	0.9999998822126377	0.3805970149253731	0.6194029850746269	0.42347937742934216	0.5765206225706578	1
15565.jpg	0.7138430129590972	0.286156987040903	0.6666666666666666	0.3333333333333333	0.8319882170590862	0.16801178294091385	0.6252707581227437	0.3747292418772563	0.6422560594260189	0.3577439405739811	0
15094.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
15955.jpg	0.17186963348713816	0.8281303665128619	0.19047619047619047	0.8095238095238095	2.2206878999389362e-05	0.9999777931210007	0.21100917431192662	0.7889908256880734	0.09131636444894475	0.9086836355510552	1
15929.jpg	0.32688438601311176	0.6731156139868882	0.3333333333333333	0.6666666666666666	0.015803949825197217	0.9841960501748027	0.34725274725274724	0.6527472527472528	0.2927558517537182	0.7072441482462818	1
15487.jpg	0.3393287552222931	0.660671244777707	0.23809523809523808	0.7619047619047619	0.3440131199798258	0.6559868800201744	0.21100917431192662	0.7889908256880734	0.2594893001428056	0.7405106998571944	1
15659.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	1
16178.jpg	0.22033013896347514	0.779669861036525	0.42857142857142855	0.5714285714285714	2.019730422342729e-07	0.9999997980269582	0.48	0.52	0.29993766977445835	0.7000623302255417	1
15358.jpg	0.6990604973882644	0.30093950261173574	0.6666666666666666	0.3333333333333333	0.8094037646614635	0.1905962353385367	0.6876719179794949	0.3123280820205051	0.6549118390193218	0.34508816098067824	0
17074.jpg	0.6854631307499217	0.3145368692500784	0.7142857142857143	0.2857142857142857	0.7889837823021931	0.21101621769780676	0.6876719179794949	0.3123280820205051	0.6591222364028309	0.34087776359716915	0
15732.jpg	0.7090860165244293	0.2909139834755707	0.5714285714285714	0.42857142857142855	0.881560614725239	0.11843938527476094	0.6252707581227437	0.3747292418772563	0.614520112280451	0.385479887719549	1
15458.jpg	0.6994733265433014	0.30052667345669853	0.6666666666666666	0.3333333333333333	0.9973318949934766	0.002668105006523181	0.6252707581227437	0.3747292418772563	0.6220668576307923	0.3779331423692077	0
16115.jpg	0.20162183610978043	0.7983781638902194	0.047619047619047616	0.9523809523809523	0.09510464341752607	0.9048953565824739	0.21100917431192662	0.7889908256880734	0.15530308457571773	0.8446969154242823	0
15031.jpg	0.7140005725387129	0.2859994274612872	0.5714285714285714	0.42857142857142855	0.8322297078088629	0.16777029219113723	0.6252707581227437	0.3747292418772563	0.6421621425574838	0.35783785744251617	0
16155.jpg	0.6661795091582124	0.33382049084178755	0.5238095238095238	0.47619047619047616	0.9852050712891534	0.014794928710846708	0.6876719179794949	0.3123280820205051	0.6005278932471596	0.39947210675284045	0
16075.jpg	0.24963326212060083	0.7503667378793992	0.14285714285714285	0.8571428571428571	0.172468255299308	0.8275317447006921	0.21100917431192662	0.7889908256880734	0.190686290622454	0.809313709377546	0
17076.jpg	0.18575227005056694	0.8142477299494331	0.047619047619047616	0.9523809523809523	0.07340518006310323	0.9265948199368969	0.13545816733067728	0.8645418326693227	0.12765910500111033	0.8723408949988897	0
16004.jpg	0.3993183092025082	0.6006816907974918	0.5238095238095238	0.47619047619047616	0.4479075584043041	0.552092441595696	0.21100917431192662	0.7889908256880734	0.35169551799695253	0.6483044820030475	1
15899.jpg	0.2568284200150118	0.7431715799849883	0.23809523809523808	0.7619047619047619	0.1854626957432538	0.8145373042567463	0.21100917431192662	0.7889908256880734	0.19611289865346937	0.8038871013465306	0
15235.jpg	0.2998629605055818	0.7001370394944182	0.0	1.0	0.0709257265024217	0.9290742734975782	0.13545816733067728	0.8645418326693227	0.18921256191403102	0.810787438085969	1
17054.jpg	0.7014091513791464	0.29859084862085367	0.6190476190476191	0.38095238095238093	0.8129745451983693	0.18702545480163055	0.6876719179794949	0.3123280820205051	0.6529437928796454	0.34705620712035457	0
15451.jpg	0.2515965556087469	0.7484034443912531	0.2857142857142857	0.7142857142857143	0.17132560534205613	0.8286743946579438	0.21100917431192662	0.7889908256880734	0.17230057828262824	0.8276994217173718	1
15214.jpg	0.16626792358364237	0.8337320764163577	0.047619047619047616	0.9523809523809523	1.0412412194361452e-07	0.9999998958758783	0.21100917431192662	0.7889908256880734	0.09695989817257278	0.9030401018274272	1
15815.jpg	0.7070867288008029	0.2929132711991969	0.47619047619047616	0.5238095238095238	0.8948582241405288	0.10514177585947117	0.6252707581227437	0.3747292418772563	0.610970815575878	0.389029184424122	0
15647.jpg	0.6300909773211856	0.3699090226788145	0.8095238095238095	0.19047619047619047	0.7145846201858307	0.28541537981416937	0.6876719179794949	0.3123280820205051	0.6791051347991239	0.320894865200876	0
