file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
15341.jpg	0.306987451522558	0.693012548477442	0.047619047619047616	0.9523809523809523	0.9999913081876757	8.691812274451318e-06	0.40625	0.59375	0.00337196614362123	0.9966280338563788	1
17073.jpg	0.40461894076895516	0.5953810592310448	0.23809523809523808	0.7619047619047619	0.9474596664851875	0.05254033351481902	0.4755244755244755	0.5244755244755245	0.022884372258629715	0.9771156277413703	0
15574.jpg	0.20072010664629084	0.7992798933537092	0.14285714285714285	0.8571428571428571	0.006867790024036069	0.9931322099759563	0.4755244755244755	0.5244755244755245	0.19506513001031678	0.8049348699896832	1
15151.jpg	0.7555440397588387	0.2444559602411614	0.5238095238095238	0.47619047619047616	0.9994625139472236	0.0005374860527885426	0.35422740524781343	0.6457725947521866	0.927963403018742	0.07203659698125793	0
15785.jpg	0.10184255467250372	0.8981574453274963	0.42857142857142855	0.5714285714285714	0.0030487434996335147	0.9969512565003479	0.20944484498918528	0.7905551550108147	0.034131842518733024	0.965868157481267	0
16114.jpg	0.492096243355488	0.5079037566445119	0.5238095238095238	0.47619047619047616	2.2491099663281337e-07	0.9999997750890341	0.20944484498918528	0.7905551550108147	0.033401297865050195	0.9665987021349498	1
16167.jpg	0.5398704938032693	0.4601295061967307	0.38095238095238093	0.6190476190476191	0.008544149740716324	0.9914558502592933	0.35422740524781343	0.6457725947521866	0.6558439463154098	0.3441560536845903	0
16193.jpg	0.7249027377589006	0.2750972622410995	0.6666666666666666	0.3333333333333333	0.9999797861331748	2.0213866818452927e-05	0.5860908581043186	0.41390914189568145	0.9730725765158982	0.026927423484101768	0
16164.jpg	0.9246244962801903	0.07537550371980965	0.8095238095238095	0.19047619047619047	0.9999998445107515	1.5548923445015807e-07	0.8626198083067093	0.13738019169329074	0.9440779875984626	0.055922012401537324	1
15035.jpg	0.325014878927795	0.674985121072205	0.23809523809523808	0.7619047619047619	0.004609829691403969	0.9953901703085801	0.6995908825248393	0.30040911747516075	0.8103859788075363	0.1896140211924637	1
16092.jpg	0.6094393134479544	0.3905606865520456	0.5238095238095238	0.47619047619047616	0.9977636859561746	0.002236314043828154	0.4755244755244755	0.5244755244755245	0.42791150735797834	0.5720884926420217	1
15436.jpg	0.6250569758746977	0.37494302412530234	0.42857142857142855	0.5714285714285714	0.372429507512445	0.6275704924875387	0.6995908825248393	0.30040911747516075	0.6279511501078952	0.3720488498921048	0
15754.jpg	0.766863745288386	0.23313625471161412	0.47619047619047616	0.5238095238095238	0.9982580063939486	0.001741993606027032	0.6995908825248393	0.30040911747516075	0.6626732834357487	0.33732671656425134	1
15701.jpg	0.3452218609567498	0.6547781390432503	0.5238095238095238	0.47619047619047616	0.0003163254286026154	0.9996836745714489	0.20944484498918528	0.7905551550108147	0.2509833398851957	0.7490166601148043	0
17033.jpg	0.3885996664028082	0.6114003335971919	0.19047619047619047	0.8095238095238095	0.004388852606767955	0.9956111473932117	0.35422740524781343	0.6457725947521866	0.2584892258587287	0.7415107741412713	1
16137.jpg	0.0891031464802436	0.9108968535197566	0.047619047619047616	0.9523809523809523	2.3401956915016393e-08	0.9999999765980194	0.35422740524781343	0.6457725947521866	0.009992500049335051	0.990007499950665	0
15991.jpg	0.7379944951190371	0.2620055048809628	0.7619047619047619	0.23809523809523808	0.9160815135690753	0.08391848643091235	0.5860908581043186	0.41390914189568145	0.9905995783962968	0.009400421603703251	0
15211.jpg	0.29346860265156594	0.7065313973484341	0.2857142857142857	0.7142857142857143	0.2701093562481773	0.7298906437518754	0.5860908581043186	0.41390914189568145	0.6499820446111779	0.3500179553888221	1
16013.jpg	0.4015642135581688	0.5984357864418313	0.0	1.0	4.769300256176023e-05	0.9999523069974673	0.6995908825248393	0.30040911747516075	0.6797713473889198	0.3202286526110803	1
15469.jpg	0.3862345928084833	0.6137654071915167	0.23809523809523808	0.7619047619047619	0.9982619763225457	0.0017380236774844945	0.8626198083067093	0.13738019169329074	0.20615663880983803	0.793843361190162	1
15225.jpg	0.15548463820105005	0.8445153617989499	0.5238095238095238	0.47619047619047616	0.0007690649489272724	0.9992309350510592	0.35422740524781343	0.6457725947521866	0.03984224998907615	0.9601577500109238	1
15113.jpg	0.49319923059431653	0.5068007694056835	0.0	1.0	3.0020090452457964e-08	0.9999999699798541	0.20944484498918528	0.7905551550108147	0.15074448172912724	0.8492555182708728	1
17004.jpg	0.8975062069824009	0.10249379301759909	0.6190476190476191	0.38095238095238093	0.9999995468051456	4.5319483201697957e-07	0.6995908825248393	0.30040911747516075	0.9870175238888365	0.012982476111163498	0
15217.jpg	0.7017124297608744	0.2982875702391256	0.23809523809523808	0.7619047619047619	0.9951840226152553	0.004815977384782421	0.4755244755244755	0.5244755244755245	0.5778797317282118	0.4221202682717882	1
15735.jpg	0.5548194835973329	0.4451805164026671	0.2857142857142857	0.7142857142857143	0.15930070880888156	0.8406992911911499	0.5860908581043186	0.41390914189568145	0.473990155750751	0.526009844249249	0
16001.jpg	0.15838582135579854	0.8416141786442015	0.14285714285714285	0.8571428571428571	0.0002743769903363325	0.9997256230096282	0.20944484498918528	0.7905551550108147	0.06257091263643921	0.9374290873635608	0
15593.jpg	0.6963586436181076	0.3036413563818923	0.5238095238095238	0.47619047619047616	0.9831488535755395	0.01685114642449667	0.20944484498918528	0.7905551550108147	0.9236481674830609	0.07635183251693914	0
15923.jpg	0.352284081435733	0.647715918564267	0.5714285714285714	0.42857142857142855	0.9984501632017723	0.001549836798180533	0.6995908825248393	0.30040911747516075	0.14067199290202492	0.8593280070979751	0
15857.jpg	0.14887418272726377	0.8511258172727363	0.09523809523809523	0.9047619047619048	1.0474155755731223e-10	0.9999999998952944	0.20944484498918528	0.7905551550108147	0.019161679369500084	0.9808383206304999	0
15954.jpg	0.5272608718456069	0.4727391281543931	0.7142857142857143	0.2857142857142857	0.9352921668002032	0.06470783319977351	0.6995908825248393	0.30040911747516075	0.2215799416303994	0.7784200583696006	1
15098.jpg	0.5913764534322712	0.4086235465677288	0.9523809523809523	0.047619047619047616	0.9999999755493721	2.445057205241356e-08	0.6995908825248393	0.30040911747516075	0.993069816012928	0.006930183987072055	0
15759.jpg	0.9324217827796973	0.06757821722030262	0.5238095238095238	0.47619047619047616	0.9999966800189073	3.3199810481438616e-06	0.6995908825248393	0.30040911747516075	0.8640562015396065	0.13594379846039348	0
16060.jpg	0.28428525453694525	0.7157147454630548	0.09523809523809523	0.9047619047619048	0.06001620536945599	0.939983794630491	0.5860908581043186	0.41390914189568145	0.31613377582231106	0.6838662241776889	1
15816.jpg	0.9753027004808533	0.024697299519146593	0.8095238095238095	0.19047619047619047	0.9999999995081907	4.917930617142599e-10	0.6995908825248393	0.30040911747516075	0.9969405719523106	0.0030594280476894543	0
15422.jpg	0.7930664847566888	0.20693351524331122	0.7142857142857143	0.2857142857142857	0.9802019607300343	0.01979803926993721	0.35422740524781343	0.6457725947521866	0.9220147294786284	0.0779852705213716	0
16256.jpg	0.2855672166739031	0.714432783326097	0.14285714285714285	0.8571428571428571	6.689077737413983e-09	0.9999999933108938	0.20944484498918528	0.7905551550108147	0.034700179353807425	0.9652998206461926	1
15918.jpg	0.9024504077255179	0.09754959227448219	0.5714285714285714	0.42857142857142855	0.9999587652850109	4.123471493818841e-05	0.6995908825248393	0.30040911747516075	0.9158777274222294	0.08412227257777062	0
15111.jpg	0.8424646221124258	0.15753537788757427	0.8571428571428571	0.14285714285714285	0.9999961896051963	3.8103948086932107e-06	0.6995908825248393	0.30040911747516075	0.9991663786544669	0.0008336213455330768	0
15158.jpg	0.17534697305394178	0.8246530269460581	0.047619047619047616	0.9523809523809523	6.862720645700494e-14	0.9999999999998863	0.20944484498918528	0.7905551550108147	0.3108329751346727	0.6891670248653273	0
16037.jpg	0.400210335434435	0.599789664565565	0.2857142857142857	0.7142857142857143	0.9698088550894871	0.030191144910558812	0.8626198083067093	0.13738019169329074	0.2953254573888513	0.7046745426111487	0
15510.jpg	0.3011302450009521	0.6988697549990478	0.6666666666666666	0.3333333333333333	0.9994570247297425	0.000542975270273391	0.8626198083067093	0.13738019169329074	0.4259516489667712	0.5740483510332288	0
15208.jpg	0.6388725520675624	0.3611274479324377	0.6666666666666666	0.3333333333333333	0.9367280142088529	0.06327198579116412	0.5860908581043186	0.41390914189568145	0.9052935600078353	0.09470643999216465	0
15420.jpg	0.6872038044798081	0.31279619552019194	0.5714285714285714	0.42857142857142855	0.999849681535993	0.00015031846402786855	0.6995908825248393	0.30040911747516075	0.9942761895316526	0.005723810468347356	0
15526.jpg	0.7121578684851609	0.28784213151483906	0.8571428571428571	0.14285714285714285	0.9995238793638374	0.00047612063615055884	0.5860908581043186	0.41390914189568145	0.9399786623397374	0.06002133766026259	1
15175.jpg	0.8422264284721684	0.15777357152783159	0.6666666666666666	0.3333333333333333	0.99325268101175	0.006747318988285056	0.35422740524781343	0.6457725947521866	0.985592895767839	0.014407104232160942	0
15092.jpg	0.4796172192182099	0.5203827807817901	0.47619047619047616	0.5238095238095238	0.22961286015364407	0.7703871398463207	0.5860908581043186	0.41390914189568145	0.48164976342856647	0.5183502365714335	0
17082.jpg	0.1446334250442471	0.855366574955753	0.09523809523809523	0.9047619047619048	0.023896760093910924	0.9761032399061232	0.20944484498918528	0.7905551550108147	0.017805296712517626	0.9821947032874824	1
15242.jpg	0.6142959305015145	0.38570406949848546	0.8095238095238095	0.19047619047619047	0.9956122219376384	0.004387778062358438	0.5860908581043186	0.41390914189568145	0.7031532344137261	0.29684676558627393	0
16005.jpg	0.6819516577087184	0.31804834229128165	0.5238095238095238	0.47619047619047616	0.9946111277712872	0.005388872228710927	0.5860908581043186	0.41390914189568145	0.6999348517906598	0.3000651482093401	0
16136.jpg	0.8606841046380775	0.1393158953619223	0.6190476190476191	0.38095238095238093	0.9999950776537574	4.922346232595414e-06	0.6995908825248393	0.30040911747516075	0.9873043298872929	0.012695670112707103	1
16336.jpg	0.10907588921181507	0.8909241107881849	0.5238095238095238	0.47619047619047616	1.3941450729050628e-05	0.9999860585493059	0.20944484498918528	0.7905551550108147	0.14201192646743765	0.8579880735325623	0
15309.jpg	0.2864917935318959	0.713508206468104	0.6190476190476191	0.38095238095238093	3.559137904296399e-05	0.9999644086209788	0.20944484498918528	0.7905551550108147	0.5674086350066586	0.4325913649933414	0
15907.jpg	0.4087287770074717	0.5912712229925282	0.23809523809523808	0.7619047619047619	0.9367705846926448	0.0632294153073768	0.20944484498918528	0.7905551550108147	0.5465339719101421	0.4534660280898579	0
16066.jpg	0.6856157519277707	0.31438424807222926	0.7619047619047619	0.23809523809523808	0.9975878431625174	0.0024121568374701084	0.6995908825248393	0.30040911747516075	0.16050403459749185	0.8394959654025081	0
15982.jpg	0.3313004342975721	0.668699565702428	0.47619047619047616	0.5238095238095238	0.00016493611890835307	0.9998350638810822	0.5860908581043186	0.41390914189568145	0.5860427543346635	0.41395724566533654	1
15820.jpg	0.8188372871210783	0.18116271287892177	0.42857142857142855	0.5714285714285714	0.9999957376196452	4.2623803027510565e-06	0.4755244755244755	0.5244755244755245	0.21737468678872984	0.7826253132112702	0
15932.jpg	0.747424643771968	0.25257535622803196	0.47619047619047616	0.5238095238095238	0.9999825548965737	1.7445103460129722e-05	0.6995908825248393	0.30040911747516075	0.8594721874729868	0.14052781252701316	0
15494.jpg	0.8489756065238149	0.15102439347618507	0.6666666666666666	0.3333333333333333	0.9999946184504294	5.381549563184487e-06	0.4755244755244755	0.5244755244755245	0.9534106450674211	0.046589354932578916	0
16150.jpg	0.003874638033851441	0.9961253619661484	0.0	1.0	1.1121561988443467e-10	0.9999999998888143	0.20944484498918528	0.7905551550108147	9.670248302706685e-05	0.9999032975169729	1
16259.jpg	0.18183332934629273	0.8181666706537072	0.3333333333333333	0.6666666666666666	5.050114756689716e-07	0.9999994949885288	0.20944484498918528	0.7905551550108147	0.12450405771371353	0.8754959422862865	1
15638.jpg	0.6782709512362752	0.32172904876372477	0.2857142857142857	0.7142857142857143	0.9989770943168568	0.0010229056831961274	0.4755244755244755	0.5244755244755245	0.8950632120503526	0.1049367879496474	1
15637.jpg	0.4256956646552932	0.5743043353447068	0.09523809523809523	0.9047619047619048	0.00011859779890850385	0.9998814022010654	0.20944484498918528	0.7905551550108147	0.4446018790540711	0.5553981209459289	1
15350.jpg	0.0205573003827767	0.9794426996172232	0.0	1.0	8.420648368032896e-08	0.9999999157935271	0.5860908581043186	0.41390914189568145	0.0013618725349537897	0.9986381274650462	1
16169.jpg	0.6278133118597301	0.3721866881402699	0.5714285714285714	0.42857142857142855	0.9999975572103772	2.4427895873276744e-06	0.6995908825248393	0.30040911747516075	0.1580537055875143	0.8419462944124857	0
15101.jpg	0.12316744510279268	0.8768325548972072	0.09523809523809523	0.9047619047619048	1.0153348916622376e-10	0.9999999998984777	0.20944484498918528	0.7905551550108147	0.04962555813555225	0.9503744418644477	0
17011.jpg	0.09933115174057379	0.9006688482594264	0.047619047619047616	0.9523809523809523	2.951914994382375e-06	0.9999970480850293	0.20944484498918528	0.7905551550108147	0.02243540932161492	0.9775645906783851	0
16093.jpg	0.17248460093591556	0.8275153990640843	0.09523809523809523	0.9047619047619048	0.08485649891111476	0.9151435010889236	0.6995908825248393	0.30040911747516075	0.07840076115677941	0.9215992388432206	1
15695.jpg	0.15298384324464281	0.8470161567553571	0.09523809523809523	0.9047619047619048	0.9800216402348522	0.01997835976514184	0.6995908825248393	0.30040911747516075	0.00800434083843049	0.9919956591615695	1
15269.jpg	0.2991529881080848	0.7008470118919152	0.14285714285714285	0.8571428571428571	2.1778881101558634e-14	1.0	0.20944484498918528	0.7905551550108147	0.20904603232629682	0.7909539676737032	1
15245.jpg	0.805947522546411	0.19405247745358906	0.6190476190476191	0.38095238095238093	0.9999793069412455	2.069305871231943e-05	0.6995908825248393	0.30040911747516075	0.8404246847706803	0.15957531522931967	0
15468.jpg	0.24443678727219478	0.7555632127278052	0.23809523809523808	0.7619047619047619	0.00029309549232124204	0.9997069045076481	0.20944484498918528	0.7905551550108147	0.11940258973470363	0.8805974102652964	1
16180.jpg	0.6266679443722459	0.37333205562775407	0.6666666666666666	0.3333333333333333	0.9999711923090825	2.88076909082527e-05	0.6995908825248393	0.30040911747516075	0.8371222480255697	0.1628777519744303	0
15200.jpg	0.703887041563914	0.2961129584360861	0.42857142857142855	0.5714285714285714	0.9889061580365553	0.011093841963419714	0.8626198083067093	0.13738019169329074	0.9563616403902482	0.04363835960975186	0
15697.jpg	0.6010671698383228	0.3989328301616773	0.3333333333333333	0.6666666666666666	0.9995472682356186	0.0004527317643789027	0.4755244755244755	0.5244755244755245	0.9621744929027546	0.03782550709724546	0
15953.jpg	0.03583219973644654	0.9641678002635535	0.09523809523809523	0.9047619047619048	7.625489439866625e-11	0.9999999999237161	0.20944484498918528	0.7905551550108147	0.004157942172609896	0.9958420578273901	1
15514.jpg	0.6651796486513138	0.3348203513486861	0.42857142857142855	0.5714285714285714	0.4838278757849365	0.5161721242150332	0.4755244755244755	0.5244755244755245	0.9641242682168873	0.035875731783112604	1
15786.jpg	0.5553693740333949	0.44463062596660485	0.5238095238095238	0.47619047619047616	0.9966440769821364	0.003355923017845872	0.6995908825248393	0.30040911747516075	0.4844004660552367	0.5155995339447633	1
15187.jpg	0.5923208525234468	0.40767914747655326	0.6190476190476191	0.38095238095238093	0.8663897224078508	0.13361027759219343	0.6995908825248393	0.30040911747516075	0.9539719840603422	0.04602801593965774	1
15489.jpg	0.920809293499933	0.079190706500067	0.6666666666666666	0.3333333333333333	0.9999999996496172	3.503684323061771e-10	0.6995908825248393	0.30040911747516075	0.9917020436766107	0.00829795632338929	0
15689.jpg	0.830781112285689	0.16921888771431107	0.7142857142857143	0.2857142857142857	0.999877126578168	0.00012287342179741106	0.5860908581043186	0.41390914189568145	0.8803629153649345	0.11963708463506553	1
16052.jpg	0.04252642578274406	0.957473574217256	0.19047619047619047	0.8095238095238095	8.466696130972749e-10	0.9999999991533741	0.20944484498918528	0.7905551550108147	0.012366912551398213	0.9876330874486018	1
15700.jpg	0.8562061305829392	0.14379386941706093	0.7619047619047619	0.23809523809523808	0.9999987385618849	1.2614381306001545e-06	0.6995908825248393	0.30040911747516075	0.9291863122962621	0.0708136877037379	0
15135.jpg	0.5789597939267292	0.4210402060732708	0.0	1.0	0.8756689724311988	0.12433102756885397	0.6995908825248393	0.30040911747516075	0.3705470635443404	0.6294529364556596	0
15898.jpg	0.11472829453434188	0.8852717054656581	0.09523809523809523	0.9047619047619048	0.0032386692101450763	0.9967613307899039	0.5860908581043186	0.41390914189568145	0.003081202948655992	0.996918797051344	1
15836.jpg	0.09549828329115903	0.904501716708841	0.19047619047619047	0.8095238095238095	7.361062251076969e-05	0.9999263893775024	0.35422740524781343	0.6457725947521866	0.04327874894529582	0.9567212510547042	0
15091.jpg	0.4016338621711997	0.5983661378288003	0.6190476190476191	0.38095238095238093	0.9999805129036947	1.9487096248850325e-05	0.8626198083067093	0.13738019169329074	0.7067449596078059	0.29325504039219413	0
15497.jpg	0.13966933268455678	0.8603306673154432	0.09523809523809523	0.9047619047619048	0.04198585327958748	0.9580141467204406	0.4025157232704403	0.5974842767295597	0.008120395552163373	0.9918796044478366	1
16247.jpg	0.7151067761244608	0.28489322387553917	0.3333333333333333	0.6666666666666666	0.9776040946509158	0.02239590534912852	0.6995908825248393	0.30040911747516075	0.9531499751962886	0.04685002480371135	1
15831.jpg	0.40114052798553396	0.598859472014466	0.42857142857142855	0.5714285714285714	0.05443934060124048	0.9455606593987691	0.4025157232704403	0.5974842767295597	0.22311987927024235	0.7768801207297577	1
17069.jpg	0.3877950172556927	0.6122049827443072	0.14285714285714285	0.8571428571428571	0.026471780334516713	0.9735282196654947	0.5860908581043186	0.41390914189568145	0.6513858969129699	0.3486141030870301	1
15477.jpg	0.6094257181679706	0.39057428183202936	0.7619047619047619	0.23809523809523808	0.018889892351367638	0.9811101076486891	0.35422740524781343	0.6457725947521866	0.8272309335129289	0.1727690664870712	0
15547.jpg	0.7952469229133383	0.2047530770866616	0.8095238095238095	0.19047619047619047	0.9999866808160759	1.3319183930856246e-05	0.6995908825248393	0.30040911747516075	0.9982036733105403	0.0017963266894597465	0
16214.jpg	0.7884162553337051	0.21158374466629493	0.7619047619047619	0.23809523809523808	0.9999993704871876	6.295128207892139e-07	0.6995908825248393	0.30040911747516075	0.7398908722347761	0.26010912776522394	0
15340.jpg	0.64103510654437	0.35896489345563004	0.42857142857142855	0.5714285714285714	0.9965639112855603	0.00343608871445167	0.20944484498918528	0.7905551550108147	0.6893631257124131	0.31063687428758696	1
15118.jpg	0.9694801470103906	0.030519852989609342	0.6666666666666666	0.3333333333333333	0.9999999841954833	1.5804544354099756e-08	0.5860908581043186	0.41390914189568145	0.9974574870019437	0.002542512998056337	0
15323.jpg	0.11026937476052119	0.8897306252394788	0.047619047619047616	0.9523809523809523	8.108260761666287e-05	0.9999189173923961	0.5860908581043186	0.41390914189568145	0.0018926846326003943	0.9981073153673996	1
15861.jpg	0.7829532121716429	0.21704678782835712	0.5714285714285714	0.42857142857142855	0.9941858978926618	0.005814102107300335	0.4755244755244755	0.5244755244755245	0.1150007631422526	0.8849992368577474	0
15830.jpg	0.6960045464081361	0.303995453591864	0.5714285714285714	0.42857142857142855	0.011564292840627866	0.9884357071593552	0.8626198083067093	0.13738019169329074	0.8539009785628358	0.14609902143716422	0
15532.jpg	0.27090052484173643	0.7290994751582635	0.47619047619047616	0.5238095238095238	3.293028854317934e-08	0.9999999670696985	0.35422740524781343	0.6457725947521866	0.25861841660806373	0.7413815833919363	0
15379.jpg	0.5901767835870528	0.4098232164129472	0.42857142857142855	0.5714285714285714	0.9981406979503797	0.0018593020496548102	0.6995908825248393	0.30040911747516075	0.6557654832947719	0.3442345167052281	0
15253.jpg	0.5425033409357661	0.45749665906423376	0.6190476190476191	0.38095238095238093	0.1729196831931826	0.8270803168068123	0.20944484498918528	0.7905551550108147	0.5544634288593306	0.4455365711406693	1
16216.jpg	0.834132580302629	0.1658674196973709	0.6666666666666666	0.3333333333333333	0.9999206172185848	7.938278143280222e-05	0.5860908581043186	0.41390914189568145	0.838058198686057	0.16194180131394298	0
15178.jpg	0.9239487992730696	0.07605120072693042	0.6666666666666666	0.3333333333333333	0.9999925956335712	7.404366418240699e-06	0.5860908581043186	0.41390914189568145	0.9953824778851604	0.004617522114839539	0
16064.jpg	0.5626083772256771	0.4373916227743229	0.7142857142857143	0.2857142857142857	0.9965183188143057	0.003481681185703084	0.6995908825248393	0.30040911747516075	0.8654575174278067	0.13454248257219326	0
16021.jpg	0.6561131358730367	0.34388686412696334	0.42857142857142855	0.5714285714285714	0.9999984816746676	1.5183253240009496e-06	0.35422740524781343	0.6457725947521866	0.9302821084503122	0.06971789154968779	1
15711.jpg	0.3771066073306683	0.6228933926693317	0.6666666666666666	0.3333333333333333	0.9999587351254781	4.126487446887156e-05	0.6995908825248393	0.30040911747516075	0.31955751187251547	0.6804424881274845	0
15070.jpg	0.4593951784316131	0.540604821568387	0.38095238095238093	0.6190476190476191	0.9986972513201781	0.0013027486798333353	0.5860908581043186	0.41390914189568145	0.7878636483411925	0.21213635165880748	1
15973.jpg	0.8862440793092279	0.11375592069077209	0.6666666666666666	0.3333333333333333	0.9999999995061444	4.938455313087662e-10	0.6995908825248393	0.30040911747516075	0.7854768809046999	0.21452311909530003	0
16199.jpg	0.4202031955979205	0.5797968044020795	0.09523809523809523	0.9047619047619048	0.6025309908240897	0.39746900917596373	0.6995908825248393	0.30040911747516075	0.2739013586799408	0.7260986413200592	0
16268.jpg	0.38575346298550056	0.6142465370144994	0.38095238095238093	0.6190476190476191	0.16232402993881612	0.8376759700611381	0.5860908581043186	0.41390914189568145	0.34757908268314275	0.6524209173168573	1
15927.jpg	0.10379251877249054	0.8962074812275095	0.38095238095238093	0.6190476190476191	9.997164512456434e-13	0.9999999999989768	0.20944484498918528	0.7905551550108147	0.06366590918460902	0.936334090815391	1
15696.jpg	0.27844023895980163	0.7215597610401984	0.47619047619047616	0.5238095238095238	0.8307374787463632	0.16926252125360175	0.20944484498918528	0.7905551550108147	0.1322758561024603	0.8677241438975397	0
15721.jpg	0.1708633437485913	0.8291366562514086	0.2857142857142857	0.7142857142857143	7.345070081372335e-08	0.9999999265493242	0.20944484498918528	0.7905551550108147	0.012129086849132165	0.9878709131508678	1
15021.jpg	0.18284103300565493	0.8171589669943451	0.19047619047619047	0.8095238095238095	0.02598745104133041	0.9740125489586907	0.35422740524781343	0.6457725947521866	0.037980531378854154	0.9620194686211458	0
16083.jpg	0.5596890282465641	0.440310971753436	0.47619047619047616	0.5238095238095238	0.9004206999698776	0.09957930003012529	0.5860908581043186	0.41390914189568145	0.9276511266825781	0.07234887331742186	0
15726.jpg	0.917323364869555	0.08267663513044497	0.5238095238095238	0.47619047619047616	0.9999602170901067	3.9782909948235386e-05	0.6995908825248393	0.30040911747516075	0.9985668343768752	0.0014331656231247449	0
15319.jpg	0.7236368810068118	0.2763631189931883	0.42857142857142855	0.5714285714285714	0.9920178307288533	0.007982169271101104	0.6995908825248393	0.30040911747516075	0.8023774898208805	0.19762251017911944	0
15220.jpg	0.5246242353753938	0.4753757646246061	0.5714285714285714	0.42857142857142855	0.8473643043363559	0.15263569566368332	0.5860908581043186	0.41390914189568145	0.22084909653974394	0.7791509034602561	0
15472.jpg	0.2841280877206406	0.7158719122793594	0.047619047619047616	0.9523809523809523	2.215099683275933e-08	0.9999999778490294	0.20944484498918528	0.7905551550108147	0.08603444975633356	0.9139655502436664	1
15204.jpg	0.28968105247487924	0.7103189475251208	0.19047619047619047	0.8095238095238095	3.1406454966259034e-05	0.9999685935449829	0.35422740524781343	0.6457725947521866	0.028621866435968424	0.9713781335640316	0
15570.jpg	0.10285257331872359	0.8971474266812764	0.047619047619047616	0.9523809523809523	0.4891917634729827	0.5108082365270334	0.4025157232704403	0.5974842767295597	0.010850513773528303	0.9891494862264717	1
15513.jpg	0.257327273241183	0.742672726758817	0.2857142857142857	0.7142857142857143	0.0013456093914518818	0.9986543906085483	0.20944484498918528	0.7905551550108147	0.07873331144495876	0.9212666885550412	0
15703.jpg	0.5946887369875592	0.4053112630124408	0.23809523809523808	0.7619047619047619	0.6136527329386685	0.3863472670613652	0.35422740524781343	0.6457725947521866	0.308457406594423	0.691542593405577	0
15292.jpg	0.450060429112307	0.5499395708876931	0.38095238095238093	0.6190476190476191	0.9997708071871114	0.00022919281284795233	0.8626198083067093	0.13738019169329074	0.9649432141592788	0.035056785840721284	0
15102.jpg	0.08732357768867127	0.9126764223113287	0.047619047619047616	0.9523809523809523	5.559384826374692e-12	0.9999999999944293	0.20944484498918528	0.7905551550108147	0.031617457481035505	0.9683825425189645	1
15508.jpg	0.8758029079832056	0.12419709201679438	0.7142857142857143	0.2857142857142857	0.9999998823053671	1.1769468627680446e-07	0.8626198083067093	0.13738019169329074	0.9992030123233512	0.0007969876766488599	0
16288.jpg	0.2292689605762376	0.7707310394237623	0.6666666666666666	0.3333333333333333	0.7014883298957174	0.2985116701043005	0.20944484498918528	0.7905551550108147	0.014577690566548118	0.9854223094334519	1
15127.jpg	0.8856390335636959	0.11436096643630397	0.6190476190476191	0.38095238095238093	0.1603420149711105	0.8396579850289051	0.5860908581043186	0.41390914189568145	0.9659821717363941	0.034017828263605915	0
15524.jpg	0.9047705474536347	0.0952294525463653	1.0	0.0	0.9999999997791065	2.2092875657748088e-10	0.8626198083067093	0.13738019169329074	0.9998482309667202	0.0001517690332798024	0
15630.jpg	0.09386655445663886	0.9061334455433612	0.09523809523809523	0.9047619047619048	2.662522796014078e-05	0.9999733747720078	0.5860908581043186	0.41390914189568145	0.002992229650392697	0.9970077703496073	0
15980.jpg	0.8620774573312033	0.1379225426687967	0.38095238095238093	0.6190476190476191	0.9997696744738427	0.00023032552613820405	0.5860908581043186	0.41390914189568145	0.9578258066735047	0.042174193326495274	1
15787.jpg	0.3195736745132435	0.6804263254867564	0.3333333333333333	0.6666666666666666	1.9747121339121526e-05	0.9999802528786899	0.20944484498918528	0.7905551550108147	0.0459856343956595	0.9540143656043405	1
16258.jpg	0.047714644211795144	0.952285355788205	0.09523809523809523	0.9047619047619048	1.128478368934894e-07	0.9999998871521775	0.20944484498918528	0.7905551550108147	0.004347779888755787	0.9956522201112442	1
15074.jpg	0.31160577228917147	0.6883942277108286	0.047619047619047616	0.9523809523809523	1.0783157511314383e-06	0.9999989216842226	0.35422740524781343	0.6457725947521866	0.06429433069806545	0.9357056693019346	0
16278.jpg	0.6038146804033564	0.3961853195966436	0.42857142857142855	0.5714285714285714	0.9999359681945722	6.403180541762822e-05	0.4755244755244755	0.5244755244755245	0.6878532948819642	0.3121467051180357	1
15418.jpg	0.6602211033622624	0.33977889663773775	0.5714285714285714	0.42857142857142855	0.998431710331282	0.0015682896687205469	0.6995908825248393	0.30040911747516075	0.8498542903232399	0.1501457096767601	1
15884.jpg	0.37615746111339055	0.6238425388866093	0.5714285714285714	0.42857142857142855	0.13000365404877673	0.8699963459512192	0.35422740524781343	0.6457725947521866	0.20058432590721575	0.7994156740927842	0
16003.jpg	0.16611574187621675	0.8338842581237833	0.3333333333333333	0.6666666666666666	5.4504109704063554e-05	0.9999454958902723	0.20944484498918528	0.7905551550108147	0.3415764378043087	0.6584235621956913	0
15251.jpg	0.7156982080039705	0.28430179199602945	0.6190476190476191	0.38095238095238093	0.9995254971502757	0.0004745028497802071	0.6995908825248393	0.30040911747516075	0.8273971990559497	0.17260280094405037	0
