	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
501	15636.jpg	0	0.5178468268045322	0.5411255411255411	0.5268283758584988	0.5496993462128904	0.5884241587499429
502	17063.jpg	1	0.7623073497846451	0.8160173160173161	0.8425590594915957	0.5376805226191959	0.7691194777759514
503	15972.jpg	1	0.7588782410289526	0.632034632034632	0.38401108015913804	0.7871694693972993	0.8590730215104412
504	15944.jpg	1	0.5599688555987434	0.7023809523809523	0.31894888407833727	0.29301590483357826	0.6256411893962787
505	17008.jpg	1	0.7007837139458547	0.7153679653679653	0.5417387637776478	0.8280941149731076	0.9527161938694992
506	15750.jpg	0	0.3582774290871791	0.2792207792207792	0.2536477040624306	0.22311186455412835	0.23450249968376566
507	15189.jpg	0	0.35642895249902645	0.4426406926406926	0.2729856540061062	0.4608669124567976	0.3156128845253028
508	15062.jpg	0	0.29529534396471013	0.32792207792207784	0.0346185391058588	0.47632520659788735	0.18046185478945836
509	15485.jpg	0	0.8210414140841719	0.7705627705627706	0.9529716680850527	0.7958768088518859	0.8730268625856945
510	15137.jpg	0	0.7457352108780564	0.8852813852813853	0.9319935268364186	0.7679122208824088	0.8482549762065603
511	15723.jpg	0	0.6597062614757824	0.577922077922078	0.3899947851476832	0.5232476030967913	0.48060672547280575
512	15262.jpg	1	0.779849544549825	0.6547619047619048	0.4972486834196063	0.35665331621720264	0.6328160730543255
513	15990.jpg	1	0.508400175212236	0.5573593073593074	0.6018367182026432	0.7667387989517992	0.5672379149181048
514	16091.jpg	1	0.7343416908878495	0.7261904761904763	0.8449437627804665	0.6418941188587908	0.8793868245713816
515	16284.jpg	1	0.7733691889660574	0.7261904761904763	0.8104641382504642	0.8423364010348191	0.8248321627806398
516	16204.jpg	1	0.8008205621993787	0.725108225108225	0.9311969840242754	0.5805388028374824	0.8136818562607295
517	15164.jpg	0	0.3218211400334747	0.3495670995670995	0.3423986157159124	0.3740642871534181	0.31531447904920307
518	15882.jpg	1	0.604526119035938	0.7413419913419914	0.5186392174566643	0.6675407925407926	0.6919786906649372
519	15780.jpg	1	0.896306256436904	0.8095238095238095	0.9702907281580297	0.7667387989517992	0.9648545857597938
520	15288.jpg	1	0.569360168908013	0.6006493506493507	0.40673357362968604	0.6950542997054625	0.48647306546144453
521	16043.jpg	0	0.7348088686174916	0.7467532467532467	0.41206022974195977	0.7667387989517992	0.7974747271739062
522	15024.jpg	1	0.6881215680111041	0.7402597402597403	0.46593275710953697	0.58342949718749	0.8168262831216866
523	15774.jpg	1	0.4517306393116896	0.4383116883116883	0.4218213680446525	0.5015066333143456	0.4692016155154714
524	15616.jpg	1	0.5934358781452125	0.6017316017316017	0.8264885756971505	0.7315586758324801	0.6200737884070453
525	16148.jpg	0	0.7070426482051133	0.461038961038961	0.7952856219853739	0.5805388028374824	0.5073611196676422
526	15109.jpg	0	0.5444155791937011	0.6504329004329004	0.4493105148776319	0.39722950107317323	0.4766022466679871
527	15995.jpg	1	0.7053754220543291	0.699134199134199	0.7283833546421655	0.5573735889177273	0.8039656518488247
528	16062.jpg	0	0.21174333505942328	0.3939393939393939	0.07416980570626978	0.37751362525841003	0.18558681538498076
529	15704.jpg	1	0.5913317924587673	0.6114718614718615	0.5706085549571236	0.5376805226191959	0.6047536638487052
530	15595.jpg	0	0.666316633628286	0.5108225108225107	0.45127813815627293	0.47632520659788735	0.6413620136496935
531	16045.jpg	1	0.4989691600592556	0.696969696969697	0.34550760488664245	0.58342949718749	0.6848484506498642
532	15626.jpg	0	0.18560976795674755	0.1417748917748917	0.1254712127730151	0.35665331621720264	0.12195353940496954
533	16196.jpg	1	0.9301498069521081	0.8116883116883118	0.6024644313059594	0.4413247392236468	0.9576288922443434
534	15901.jpg	1	0.6092176467419255	0.5865800865800865	0.7360186741100103	0.35665331621720264	0.6574797727250618
535	17044.jpg	1	0.7011162736916089	0.5757575757575758	0.5007252679077668	0.8924122479925134	0.8685117980548029
536	15985.jpg	1	0.9439342081064002	0.8409090909090908	0.9447255696517582	0.6470669085711145	0.9781536704272926
537	15207.jpg	1	0.8462135176939676	0.7424242424242424	0.839918032790679	0.8280941149731076	0.8806165059492292
538	15849.jpg	1	0.9307231402101195	0.7705627705627706	0.9870143189070264	0.7392252917871291	0.961976926239447
539	17052.jpg	1	0.7527909125943033	0.7673160173160173	0.9800269512070015	0.8280941149731076	0.9023607779000106
540	15450.jpg	0	0.2530856939540981	0.4231601731601731	0.19334865487137423	0.3050347284272728	0.24478991995328755
541	15177.jpg	0	0.3369603010308905	0.29978354978354976	0.11545802167864608	0.3686721398108972	0.2672952220189022
542	16087.jpg	1	0.7149832091784871	0.7673160173160173	0.7927634573788925	0.5232476030967913	0.8209919840503146
543	15808.jpg	1	0.5958012331504564	0.7186147186147187	0.8042111757323738	0.6606789425319857	0.7764347262764564
544	15580.jpg	1	0.9338570122516652	0.8603896103896104	0.7997577727051766	0.8310569319712049	0.9895667213633564
545	16096.jpg	1	0.8812339593362732	0.9090909090909092	0.9855838171321143	0.8005806078084376	0.9633733961223205
546	15184.jpg	0	0.30391735901125283	0.34632034632034625	0.16254468314916784	0.2110930409604338	0.1918021807542143
547	15804.jpg	1	0.6933980101070822	0.6298701298701299	0.8301798101639861	0.6418941188587908	0.5587319084677977
548	17005.jpg	0	0.33909418688333404	0.4935064935064935	0.49896988909281015	0.29301590483357826	0.5392407266336382
549	15403.jpg	0	0.45431381771486645	0.553030303030303	0.40598386350952104	0.6606789425319857	0.3562663703380503
550	15746.jpg	0	0.36760584335878854	0.3246753246753247	0.16464953789434994	0.35665331621720264	0.19760681487916537
551	16040.jpg	0	0.45308530704846994	0.32792207792207784	0.5517433488301858	0.5376805226191959	0.2255014540886294
552	16320.jpg	1	0.7689383458591129	0.5595238095238095	0.37004277734938157	0.58342949718749	0.7626111535788098
553	15841.jpg	1	0.8058141424354948	0.8160173160173161	0.8379168198189044	0.8280941149731076	0.8791533255422712
554	15620.jpg	0	0.3093221610214141	0.3008658008658008	0.2161209622438764	0.3050347284272728	0.2580855401925795
555	15254.jpg	0	0.6805879350319899	0.670995670995671	0.6435495689383383	0.3686721398108972	0.7157112106156288
556	15488.jpg	0	0.4368618974829036	0.41125541125541126	0.36538439881235957	0.5232476030967913	0.3741522022604675
557	15414.jpg	0	0.3992394856151848	0.25324675324675316	0.08982040287004049	0.29301590483357826	0.30874178741767366
558	15552.jpg	0	0.33520085422954693	0.4231601731601731	0.5220090704302098	0.4476031589007562	0.29489366111953114
559	16241.jpg	1	0.8208078864169698	0.7932900432900433	0.8025646477672159	0.8280941149731076	0.8870905298879537
560	15622.jpg	1	0.39796190795914377	0.7218614718614718	0.3429096001074122	0.39722950107317323	0.29128670579598065
561	17067.jpg	1	0.6695571818163255	0.722943722943723	0.4383078557197935	0.7458009618941916	0.7370441871055452
562	15209.jpg	0	0.5153248256001011	0.553030303030303	0.4988754262533465	0.6477476302068959	0.5169836579730147
563	15016.jpg	0	0.30822441528274286	0.32575757575757575	0.36745667708741114	0.3050347284272728	0.24419806391970156
564	16184.jpg	0	0.8378672085095465	0.8127705627705628	0.860315098088644	0.7667387989517992	0.9422223189433196
565	15722.jpg	1	0.6306620391951503	0.6937229437229437	0.27865636972721686	0.7679122208824088	0.7092773364945624
566	15541.jpg	1	0.5493743632539658	0.5129870129870129	0.2900240593280545	0.34699365677072813	0.33477173100064195
567	16081.jpg	1	0.8087765274092213	0.7716450216450217	0.769482732562195	0.6418941188587908	0.8355750247426814
568	16089.jpg	1	0.5313046757851453	0.395021645021645	0.4216098751040435	0.5559159900228201	0.4159865433675969
569	15858.jpg	1	0.7651551954366446	0.7911255411255411	0.6709467658514623	0.8280941149731076	0.8885309603880387
570	15908.jpg	1	0.9145408023901955	0.7932900432900433	0.9200607248178172	0.6418941188587908	0.8971088401643423
571	16226.jpg	0	0.44220386172826615	0.4859307359307359	0.23462266775648136	0.4608669124567976	0.23730859051084444
572	15470.jpg	1	0.8208810441991479	0.604978354978355	0.908137753220894	0.6418941188587908	0.8402059526867438
573	16328.jpg	0	0.46796592629712314	0.39718614718614714	0.3338984080364483	0.29301590483357826	0.32540732197020666
574	16049.jpg	0	0.4442819813922489	0.4188311688311688	0.16894151523796844	0.5425048516116817	0.4603933486850117
575	15421.jpg	0	0.4943887509212419	0.525974025974026	0.35742516016200554	0.3050347284272728	0.38874194529365325
576	17017.jpg	0	0.8310728896744821	0.6331168831168831	0.9860197435818367	0.7554174376452676	0.9159730226564599
577	17012.jpg	1	0.8704412593629463	0.7012987012987013	0.9340335189082853	0.6326876494478534	0.8665969170127317
578	15809.jpg	1	0.8045086900346468	0.8409090909090908	0.8917095059088376	0.8005806078084376	0.8572525416498323
579	16224.jpg	0	0.668464192744458	0.6807359307359307	0.6925096467949668	0.5303029585350372	0.7342797882660356
580	16243.jpg	0	0.5679183513432073	0.6071428571428572	0.3469562134603827	0.5805388028374824	0.6975782409426883
581	17071.jpg	1	0.6172775205697487	0.6461038961038961	0.5001068483061716	0.6477476302068959	0.6602361061523148
582	15428.jpg	1	0.8294793345625247	0.8625541125541125	0.8160010601554267	0.6418941188587908	0.8766074724447175
583	15291.jpg	0	0.3038909788156794	0.5129870129870129	0.10207250141895195	0.47632520659788735	0.39236081413192747
584	17020.jpg	1	0.9210470409477884	0.6136363636363636	0.9847566568654698	0.8310569319712049	0.9803173382177173
585	15802.jpg	1	0.44494286358450374	0.4415584415584415	0.7484252317206281	0.5496993462128904	0.25823405790435977
586	16238.jpg	0	0.29181559189654516	0.3506493506493506	0.2653414589345956	0.3740642871534181	0.1881629671892069
587	15356.jpg	0	0.5725038565669551	0.37229437229437223	0.4821321365165684	0.5221934657984082	0.664417677612064
588	16078.jpg	1	0.596953420631414	0.5854978354978355	0.6684259765589622	0.606142262995306	0.706952627766836
589	15096.jpg	0	0.49539448133918385	0.36796536796536794	0.43831206856778915	0.5453586797181633	0.41767459262932344
590	16016.jpg	1	0.5420172860043209	0.8603896103896104	0.4921545546769258	0.4413247392236468	0.4047222481255961
591	16223.jpg	1	0.496500378870649	0.42099567099567103	0.21672956448372235	0.4856890896713906	0.6365262873531956
592	15874.jpg	0	0.6094245760924599	0.5670995670995671	0.7564919341702503	0.41063106815435246	0.6475626478010061
593	15712.jpg	1	0.5660082768157815	0.3939393939393939	0.6676510543151879	0.7871694693972993	0.645255830770928
594	15937.jpg	1	0.6603786079333047	0.5670995670995671	0.6007185610536456	0.6326876494478534	0.7016803388919916
595	15170.jpg	1	0.5269430302898427	0.5541125541125541	0.4102945585980655	0.7679122208824088	0.4180663990803559
596	15153.jpg	0	0.8869709642531578	0.722943722943723	0.9672731628490923	0.8475068768684648	0.9303465207402408
597	15832.jpg	1	0.8822698773317876	0.9307359307359309	0.9442243214590811	0.8280941149731076	0.9127808750705211
598	16307.jpg	1	0.6423939819965805	0.724025974025974	0.6271968270712156	0.6462281478476126	0.7598305892350986
599	16020.jpg	1	0.44761601299499315	0.5616883116883117	0.12552047011725265	0.40464070735155067	0.4441402994591185
600	15738.jpg	1	0.8620396882103925	0.7857142857142857	0.9978123402246407	0.7065569048611005	0.9651351940969553
601	15599.jpg	1	0.5107892730146548	0.4935064935064935	0.5691055722815246	0.35665331621720264	0.42579000702060144
602	16088.jpg	1	0.554637953314205	0.7445887445887446	0.7302282508565345	0.5805388028374824	0.6316519524551073
603	15921.jpg	1	0.9481489592750558	1.0	0.9976474137475628	0.8924122479925134	0.9877035193217694
604	15825.jpg	0	0.5719817047880087	0.6038961038961039	0.7028777971212796	0.5848728318263042	0.5262966860468188
605	15201.jpg	0	0.3888034641201773	0.6309523809523809	0.2623393532148469	0.29301590483357826	0.566485717293609
606	17003.jpg	0	0.24267900788769803	0.32792207792207784	0.12047447688195306	0.2110930409604338	0.40697178086605157
607	15215.jpg	0	0.516019952432173	0.43614718614718606	0.36819799678552195	0.58342949718749	0.5463943201412904
608	15473.jpg	1	0.7248204421834586	0.6807359307359307	0.8190420857762727	0.6187289049390357	0.7636651233464187
609	16074.jpg	0	0.5452203076396852	0.4935064935064935	0.2549470433594463	0.4883440301915819	0.5622413221801841
610	15308.jpg	1	0.8198703681145609	0.7716450216450217	0.8118324268543455	0.7816412138690437	0.7573469493747969
611	16325.jpg	0	0.5444525082887571	0.5411255411255411	0.5917587531493016	0.7816412138690437	0.5732571011738282
612	15538.jpg	1	0.5519048563221556	0.658008658008658	0.5678584799453845	0.5916582745563457	0.6170149818933662
613	16228.jpg	1	0.8135906537402131	0.5811688311688312	0.7977382733467437	0.6418941188587908	0.866118278086089
614	15120.jpg	0	0.5142786221117357	0.3268398268398268	0.25542682703318603	0.35665331621720264	0.4822567227996356
615	15862.jpg	0	0.687719793802539	0.7002164502164503	0.81228496093753	0.6470669085711145	0.8276356164951264
616	15891.jpg	0	0.5591217506554682	0.5119047619047619	0.6750840563929487	0.5496993462128904	0.5806285933428365
617	16332.jpg	0	0.6210882771938534	0.4632034632034632	0.3825722892553069	0.34699365677072813	0.5259610862550245
618	15318.jpg	1	0.8013904908986768	0.6948051948051948	0.946447886402679	0.7667387989517992	0.8999331138272073
619	16211.jpg	0	0.8930420133268817	0.9534632034632036	0.9582850024267391	0.7315586758324801	0.9326585421578601
620	15078.jpg	0	0.06505731631751274	0.41991341991341985	0.010470578082593806	0.2110930409604338	0.0457167472506623
621	16219.jpg	1	0.6241716989868287	0.7445887445887446	0.2906008809945533	0.5015066333143456	0.6927098237456942
622	16111.jpg	1	0.8317074176553412	0.8831168831168832	0.9356157774274545	0.7667387989517992	0.9223790423524043
623	15014.jpg	0	0.3644216495554493	0.6515151515151515	0.31744426890523536	0.7065569048611005	0.340181537841102
624	15408.jpg	0	0.3001227615565049	0.48917748917748916	0.22848813537068177	0.3196406661888507	0.2886997756457416
625	17027.jpg	1	0.7042647421426167	0.6277056277056277	0.46134512076930223	0.571332333426545	0.840395132563594
626	15240.jpg	1	0.5384675016216989	0.658008658008658	0.7422302290128362	0.43770169853704244	0.6776099254574299
627	15056.jpg	0	0.6946589591419454	0.75	0.9547412427076274	0.5376805226191959	0.7597312309065298
628	16309.jpg	1	0.6368096885195954	0.7023809523809523	0.6008268817911819	0.7041011069171721	0.7324423628507675
629	15958.jpg	0	0.8664361442349044	0.8603896103896104	0.997740097966159	0.7315586758324801	0.8777882864639055
630	15867.jpg	0	0.3699409666077633	0.39718614718614714	0.0986188456353518	0.3686721398108972	0.21205689010937945
631	15950.jpg	0	0.8614546571259794	0.7900432900432901	0.8968627187780887	0.8417061489339788	0.876472176402682
632	15906.jpg	1	0.8325731510635368	0.6807359307359307	0.9307563289997307	0.8475068768684648	0.9061298222710299
633	17042.jpg	1	0.5926969483355904	0.6536796536796536	0.3064190550587925	0.3153066372000288	0.7971061713080798
634	15330.jpg	1	0.9330851868214086	0.9058441558441559	0.9833154740465047	0.6470669085711145	0.9742700175173938
635	15349.jpg	1	0.5865656450314332	0.7911255411255411	0.9870722910252925	0.58342949718749	0.6496992520592425
636	16248.jpg	1	0.9623357761752962	0.9523809523809523	0.9954301038917219	0.8924122479925134	0.9832517032132185
637	15602.jpg	0	0.29729233382170606	0.32792207792207784	0.175930132534746	0.47632520659788735	0.230083744644535
638	17022.jpg	0	0.5720107724361136	0.4945887445887445	0.539651796824566	0.41063106815435246	0.6577384954399969
639	17025.jpg	1	0.7579468118131636	0.8636363636363636	0.8995714055861161	0.5805388028374824	0.770186975250923
640	15097.jpg	0	0.8135772357478303	0.7467532467532467	0.9642583616350631	0.7667387989517992	0.7590374472609995
641	16023.jpg	0	0.6197153450002738	0.39069264069264065	0.752937187704804	0.5453586797181633	0.35813540522119763
642	15823.jpg	1	0.5426939673280116	0.4372294372294372	0.35928265737497844	0.7667387989517992	0.5198245652763653
643	16161.jpg	1	0.8840238502026099	0.8116883116883118	0.8901574950666968	0.7667387989517992	0.9502553808939471
644	17043.jpg	0	0.39693043393461924	0.46969696969696967	0.0662107868290108	0.6462281478476126	0.4821145302042722
645	15966.jpg	0	0.28606279995083783	0.46645021645021645	0.0976570426318507	0.5361522103072259	0.23293774185386829
646	15412.jpg	0	0.5705134952336249	0.7186147186147187	0.3694597444515686	0.6470669085711145	0.5978006996258545
647	15969.jpg	1	0.9064248459253976	0.698051948051948	0.9842060042394973	0.8280941149731076	0.9307270384564379
648	16117.jpg	0	0.6108712824328479	0.725108225108225	0.8068832326544282	0.4608669124567976	0.7079040250030393
649	15578.jpg	0	0.36246141149892963	0.5995670995670995	0.1456395346763427	0.6470669085711145	0.3397732449474336
650	15300.jpg	1	0.9008378424503023	0.8138528138528138	0.9810165532357916	0.8310569319712049	0.9621321640649885
651	15557.jpg	0	0.49603882192084425	0.3495670995670995	0.22676077861523966	0.45166044304586017	0.29107783123183634
652	15161.jpg	0	0.4891673983437701	0.5768398268398268	0.3427393990326377	0.5015066333143456	0.436650981327409
653	17023.jpg	1	0.8539884551079692	0.6796536796536796	0.8628891103187741	0.8005806078084376	0.8767144678742016
654	15222.jpg	0	0.5035263452777413	0.44480519480519476	0.28612254427936906	0.35665331621720264	0.628825039703595
655	15090.jpg	0	0.4477684011241607	0.395021645021645	0.699392671749132	0.5805388028374824	0.5915053556337647
656	15854.jpg	1	0.6117345186409664	0.7272727272727273	0.5762579953915735	0.39722950107317323	0.7296049594640323
657	15483.jpg	1	0.7789483084660067	0.8863636363636364	0.8834660153926719	0.8280941149731076	0.9220563260872886
658	16131.jpg	1	0.5856509052748492	0.4816017316017316	0.43916592943631333	0.5015066333143456	0.601151184650502
659	15333.jpg	1	0.7489032205192997	0.7478354978354979	0.8953028266256423	0.7861515608471563	0.818678976708352
660	15159.jpg	1	0.5668284577630145	0.7478354978354979	0.7727636734832097	0.7286109108387406	0.6731596298879828
661	15770.jpg	1	0.8457484567473843	0.7186147186147187	0.966914513589191	0.7958768088518859	0.8063373941506347
662	16076.jpg	1	0.8961804767520292	0.908008658008658	0.9954554279186705	0.8924122479925134	0.9791889502739839
663	16290.jpg	0	0.6826383168839842	0.7445887445887446	0.8050801752161187	0.8280941149731076	0.7310588047994658
664	15651.jpg	0	0.363319799218326	0.5800865800865801	0.8633252131667251	0.8475068768684648	0.41004425415536144
665	15237.jpg	0	0.8477171264555199	0.8593073593073594	0.8776805262656076	0.6418941188587908	0.8318101015797023
666	16113.jpg	1	0.550531995373262	0.6558441558441558	0.7151741886948848	0.35665331621720264	0.49978853909924564
667	15845.jpg	1	0.8418624766761623	0.5378787878787878	0.8272650219036646	0.6713767817417813	0.8084433859636748
668	15228.jpg	0	0.8831526618109414	0.8820346320346321	0.9489105991338045	0.8280941149731076	0.9071558135699858
669	15915.jpg	0	0.7849626708343873	0.5757575757575758	0.6647756383949488	0.58342949718749	0.4986381318504751
670	15008.jpg	1	0.820901626716219	0.8149350649350648	0.9104231585079181	0.34699365677072813	0.8563496307932373
671	16071.jpg	0	0.3753355800382332	0.6536796536796536	0.7016433736033522	0.29301590483357826	0.2708784441247558
672	16189.jpg	1	0.8909815797109139	0.8354978354978355	0.9771783765560305	0.8924122479925134	0.9154574296137792
673	17066.jpg	1	0.8244221078141378	0.7683982683982684	0.9392592222085121	0.8280941149731076	0.9360509620067743
674	16299.jpg	0	0.36862995851785824	0.6071428571428572	0.7654944823556058	0.5453586797181633	0.47877425556509423
675	15221.jpg	1	0.7074534243660224	0.7207792207792207	0.44875386326366495	0.6477476302068959	0.5332916247520967
676	15351.jpg	0	0.6940516675812156	0.696969696969697	0.7855964654422866	0.7667387989517992	0.6098292404467548
677	15967.jpg	0	0.5457171711488612	0.3874458874458874	0.42084010913897674	0.5976717832492016	0.463794576136126
678	15103.jpg	0	0.6416309629442976	0.5800865800865801	0.48582099977711424	0.8475068768684648	0.7668141870118604
679	17016.jpg	1	0.341290850534837	0.39718614718614714	0.5879771250812919	0.5230739005151789	0.3615143683802714
680	16094.jpg	1	0.8501464500923611	0.7662337662337663	0.927773323570421	0.7315586758324801	0.8892264944106077
681	15579.jpg	0	0.6686162376439593	0.6742424242424242	0.9826890339365617	0.7554174376452676	0.6491027047062509
682	15873.jpg	1	0.535117248455308	0.5129870129870129	0.34996182661844943	0.29301590483357826	0.630502211095956
683	17079.jpg	1	0.7230296898218516	0.6558441558441558	0.6821029117276112	0.5848728318263042	0.7633024489962006
684	15558.jpg	0	0.5005430283402292	0.6461038961038961	0.407357834746063	0.58342949718749	0.5335422685609211
685	15745.jpg	0	0.5518931417768723	0.46969696969696967	0.5229290600573142	0.4883440301915819	0.6244679980570008
686	15020.jpg	0	0.610348816516169	0.6796536796536796	0.506235691085012	0.2110930409604338	0.7216415557281565
687	16339.jpg	0	0.25402904349445127	0.46753246753246747	0.19090951493281846	0.2650707928975836	0.175751335003439
688	15890.jpg	0	0.3510507804025519	0.3474025974025974	0.169562356872748	0.3789044289044289	0.26488761894402146
689	16303.jpg	1	0.9057400271312541	0.748917748917749	0.9885466141755146	0.8005806078084376	0.9430877874040712
690	16240.jpg	1	0.6351076110843585	0.7673160173160173	0.4786333223361133	0.58342949718749	0.8812917449709257
691	15539.jpg	0	0.31961142643481355	0.39610389610389607	0.3093389601110478	0.5376805226191959	0.353508063722158
692	17007.jpg	1	0.5546267785867648	0.7175324675324675	0.478052483370177	0.4413247392236468	0.6247365026602304
693	17030.jpg	1	0.8551371088585606	0.8387445887445888	0.9874719582002752	0.8924122479925134	0.9342107948749687
694	15642.jpg	1	0.8103660883738204	0.553030303030303	0.4380243590516009	0.58342949718749	0.8984722870119977
695	15685.jpg	1	0.94938180224267	0.9545454545454546	0.9621445185262993	0.8280941149731076	0.9784257669029481
696	16181.jpg	0	0.5421958867027231	0.5216450216450217	0.6817003946745053	0.5496993462128904	0.5523291994352454
697	16324.jpg	1	0.43620022686325555	0.6082251082251082	0.8303467505196543	0.5376805226191959	0.5744530498279761
698	16109.jpg	1	0.6186887197012275	0.5725108225108225	0.4868221403148783	0.6470669085711145	0.6425906285027599
699	15768.jpg	1	0.7483775814730916	0.6558441558441558	0.8099604533712886	0.7679122208824088	0.7852055044753656
700	15614.jpg	0	0.7410014615934601	0.7932900432900433	0.39750317007161134	0.8280941149731076	0.8986291924601155
701	15897.jpg	1	0.9374570712583472	0.7878787878787878	0.9939548810568006	0.8280941149731076	0.9783867472495891
702	15157.jpg	0	0.4280464006552106	0.4188311688311688	0.20125909590122895	0.41063106815435246	0.4128432326857693
703	16058.jpg	1	0.8452258585135678	0.724025974025974	0.9219705693376019	0.5376805226191959	0.8778381765482388
704	15713.jpg	0	0.8280795252573582	0.8149350649350648	0.7844856769259223	0.7679122208824088	0.8087487028797362
705	15606.jpg	1	0.8371395330873959	0.9069264069264069	0.8863757847927322	0.7679122208824088	0.8651575444598147
706	15652.jpg	0	0.6678661636677166	0.6525974025974026	0.7356821094339117	0.6187289049390357	0.7048854642639811
707	16261.jpg	1	0.7723946401516887	0.6948051948051948	0.9559386881018253	0.6470669085711145	0.9120802764106661
708	15241.jpg	0	0.5223073088128246	0.41774891774891765	0.356130707817085	0.39722950107317323	0.48476294796122826
709	15195.jpg	0	0.17319849940737495	0.5140692640692641	0.16668786997981447	0.5376805226191959	0.16452361627381912
710	16038.jpg	1	0.47369558869649553	0.5573593073593074	0.39257332532374595	0.34699365677072813	0.6304171515035184
711	15419.jpg	0	0.3898117066274526	0.3993506493506493	0.5332372818066091	0.5916582745563457	0.4418766409330824
712	16237.jpg	0	0.5650330946432919	0.5649350649350648	0.6691963338697865	0.5376805226191959	0.3293744690147012
713	15612.jpg	0	0.713078180233751	0.7218614718614718	0.4511686389153598	0.5232476030967913	0.84829907620534
714	15840.jpg	1	0.6906237646651818	0.4469696969696969	0.9628234264032383	0.8280941149731076	0.6230555949491572
715	16046.jpg	1	0.5416525553590439	0.4632034632034632	0.3565363610246809	0.47632520659788735	0.6280735608129346
716	15525.jpg	0	0.1635527855659063	0.4935064935064935	0.061519130398486346	0.4608669124567976	0.12476305324806705
717	15627.jpg	1	0.8392633666625007	0.5833333333333333	0.8506488152540861	0.7667387989517992	0.8413259804538051
718	16053.jpg	0	0.336583631109422	0.39826839826839827	0.25999046303844564	0.5916582745563457	0.639029185104088
719	16222.jpg	1	0.5439395001127091	0.5833333333333333	0.7219293375778988	0.5232476030967913	0.3955118540771595
720	15230.jpg	0	0.6200588261042608	0.6482683982683983	0.5903214965303043	0.8280941149731076	0.8122499855242215
721	16108.jpg	1	0.7035948907915681	0.8149350649350648	0.73982829748151	0.6418941188587908	0.7234901455492886
722	15946.jpg	0	0.6491889532631266	0.604978354978355	0.9223483852822352	0.6664796704664715	0.7343864836859725
723	16017.jpg	1	0.863823466669634	0.7467532467532467	0.8214775688545473	0.7667387989517992	0.9089216663996704
724	15566.jpg	0	0.7694162305217325	0.7445887445887446	0.8415459030435412	0.7679122208824088	0.7137867314991437
725	15104.jpg	0	0.5536121158332061	0.5616883116883117	0.5523589382769336	0.41063106815435246	0.6877307877234303
726	15664.jpg	0	0.465475307147335	0.5367965367965368	0.12622194348673352	0.5848728318263042	0.6439318224755501
727	15216.jpg	0	0.55117063254889	0.5822510822510822	0.6099473911217419	0.41063106815435246	0.5986998954303235
728	15142.jpg	1	0.8120992203623247	0.8852813852813853	0.850323198510513	0.7679122208824088	0.8819255970608038
729	15755.jpg	1	0.5296933087643325	0.4458874458874459	0.835400247006751	0.5453586797181633	0.6442236604355358
730	15598.jpg	1	0.5577859164070185	0.75	0.6018448856008475	0.5303029585350372	0.6380349858453825
731	15670.jpg	0	0.405039845302115	0.25757575757575757	0.16599649883898862	0.29301590483357826	0.3735597371974246
732	15941.jpg	0	0.3816648789076134	0.41558441558441556	0.2621227151991008	0.39722950107317323	0.21827893436454635
733	17081.jpg	0	0.5310494805106851	0.699134199134199	0.6313171488306804	0.6418941188587908	0.603904498850484
734	15987.jpg	1	0.6210760974249465	0.6093073593073594	0.6883196504829541	0.47632520659788735	0.6430013995826445
735	16233.jpg	0	0.49530796483237904	0.48701298701298695	0.23214939113595806	0.7202858978477353	0.6448451760816779
736	15678.jpg	0	0.6185804849085628	0.6331168831168831	0.754413844624783	0.35665331621720264	0.6393988997698489
737	15737.jpg	0	0.4039842988157593	0.4415584415584415	0.1523753770870131	0.3196406661888507	0.2899586568253578
738	16170.jpg	0	0.38797304959438705	0.5346320346320346	0.4138837714376238	0.4608669124567976	0.4443860251957431
739	17070.jpg	1	0.8712634893629395	0.8116883116883118	0.8606631935159257	0.8280941149731076	0.9110829821225515
740	16145.jpg	0	0.44227095418323925	0.4902597402597403	0.5036709259896134	0.7041011069171721	0.47170343908573986
741	15569.jpg	0	0.5856877727979767	0.5833333333333333	0.3599937636650943	0.5805388028374824	0.7353893679387357
742	15649.jpg	0	0.20767547577125078	0.395021645021645	0.19301917399820215	0.5453586797181633	0.2489388847573703
743	15004.jpg	0	0.247171875219651	0.30194805194805197	0.2820691241745341	0.29301590483357826	0.20325567879728834
744	17055.jpg	0	0.562193481930201	0.6352813852813853	0.7352503656613517	0.3686721398108972	0.67189606335287
745	15756.jpg	0	0.6259576884399308	0.5357142857142857	0.7323683011314202	0.57896191858456	0.31628432521974725
746	15126.jpg	1	0.5389688742311385	0.5086580086580086	0.5810909959593729	0.5916582745563457	0.3393749508532835
747	15212.jpg	0	0.8091450764647318	0.5411255411255411	0.5533945208673463	0.41063106815435246	0.7379172776979828
748	15800.jpg	1	0.5218211981573622	0.4188311688311688	0.39902072014392964	0.39722950107317323	0.3897591970500135
749	15055.jpg	0	0.3724358249968704	0.39610389610389607	0.20061320998458734	0.4608669124567976	0.25184221653573174
750	16129.jpg	1	0.8279373606968201	0.7186147186147187	0.9499971730305428	0.7509714377278373	0.7886811967836872
751	16026.jpg	1	0.6166305217324952	0.4686147186147186	0.7497773843976213	0.47632520659788735	0.6306789600535166
