	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
500	15106.jpg	0	0.5757729234155721	0.49783549783549785	0.5600751452153514	0.35665331621720264	0.6355673364584833
501	15636.jpg	0	0.5199204083120907	0.5411255411255411	0.5268283758584988	0.5496993462128904	0.575740387262009
502	17063.jpg	1	0.761159061648161	0.8160173160173161	0.8425590594915957	0.5376805226191959	0.7628783101103993
503	15972.jpg	1	0.7637860037485383	0.632034632034632	0.3840110801591517	0.7871694693972993	0.8824574837064902
504	15944.jpg	1	0.5470184453947242	0.7023809523809523	0.3189488840783373	0.29301590483357826	0.740972627737615
505	17008.jpg	1	0.701833627821267	0.7153679653679653	0.5417387637776656	0.8280941149731076	0.9060181422649662
506	15750.jpg	0	0.36035669814054017	0.2792207792207792	0.2536477040624306	0.22311186455412835	0.23605713545677545
507	15189.jpg	0	0.35707648064103686	0.4426406926406926	0.27298565400610625	0.4608669124567976	0.30069469496056234
508	15062.jpg	0	0.3017650698781046	0.32792207792207784	0.03461853910587495	0.47632520659788735	0.2375157307915035
509	15485.jpg	0	0.826745028380508	0.7705627705627706	0.9529716680850527	0.7958768088518859	0.9102421454184795
510	15137.jpg	0	0.7588296507107999	0.8852813852813853	0.9319935268364186	0.7679122208824088	0.8556422730827163
511	15723.jpg	0	0.6511533962431232	0.577922077922078	0.38999478514769387	0.5232476030967913	0.5083197788818241
512	15262.jpg	1	0.7754438987249734	0.6547619047619048	0.49724868341962614	0.35665331621720264	0.5718547059431862
513	15990.jpg	1	0.5023841142763217	0.5573593073593074	0.6018367182026778	0.7667387989517992	0.6730432219025798
514	16091.jpg	1	0.7364903071227429	0.7261904761904763	0.8449437627804665	0.6418941188587908	0.8739840694306378
515	16284.jpg	1	0.7725832249059739	0.7261904761904763	0.8104641382504642	0.8423364010348191	0.8320024656915797
516	16204.jpg	1	0.801824924765465	0.725108225108225	0.9311969840242754	0.5805388028374824	0.7882932093331435
517	15164.jpg	0	0.33082203953406414	0.3495670995670995	0.3423986157159127	0.3740642871534181	0.3558529754027482
518	15882.jpg	1	0.5975258305137132	0.7413419913419914	0.5186392174566911	0.6675407925407926	0.8376091281698324
519	15780.jpg	1	0.8966288390331385	0.8095238095238095	0.9702907281580297	0.7667387989517992	0.9423171495555314
520	15288.jpg	1	0.5647860488572698	0.6006493506493507	0.40673357362968604	0.6950542997054625	0.6286239832850825
521	16043.jpg	0	0.7335432087577445	0.7467532467532467	0.4120602297419626	0.7667387989517992	0.7901346287874309
522	15024.jpg	1	0.6916984928134075	0.7402597402597403	0.4659327571095372	0.58342949718749	0.7376943645520977
523	15774.jpg	1	0.44505438489175364	0.4383116883116883	0.4218213680446525	0.5015066333143456	0.41440464742640803
524	15616.jpg	1	0.5822618839253471	0.6017316017316017	0.8264885756971505	0.7315586758324801	0.63893093505991
525	16148.jpg	0	0.7006498666972385	0.461038961038961	0.7952856219853739	0.5805388028374824	0.6701243412026354
526	15109.jpg	0	0.5592714728302001	0.6504329004329004	0.44931051487763196	0.39722950107317323	0.6052001841897447
527	15995.jpg	1	0.6945005738098651	0.699134199134199	0.7283833546421655	0.5573735889177273	0.8139277506811282
528	16062.jpg	0	0.20806910641926385	0.3939393939393939	0.07416980570626978	0.37751362525841003	0.1949903907672354
529	15704.jpg	1	0.5950101206889709	0.6114718614718615	0.5706085549571236	0.5376805226191959	0.608261318954275
530	15595.jpg	0	0.6632027466382936	0.5108225108225107	0.45127813815634643	0.47632520659788735	0.5525016558366613
531	16045.jpg	1	0.4949165234120356	0.696969696969697	0.34550760488664245	0.58342949718749	0.7996341855229214
532	15626.jpg	0	0.192992666565257	0.1417748917748917	0.12547121277301673	0.35665331621720264	0.15814813630074304
533	16196.jpg	1	0.9290541255299973	0.8116883116883118	0.6024644313060097	0.4413247392236468	0.9813516189503844
534	15901.jpg	1	0.603917800973754	0.5865800865800865	0.7360186741100103	0.35665331621720264	0.6631798268082671
535	17044.jpg	1	0.7072823512396186	0.5757575757575758	0.5007252679077694	0.8924122479925134	0.931842783931242
536	15985.jpg	1	0.9427568036052153	0.8409090909090908	0.9447255696517582	0.6470669085711145	0.9802349696990896
537	15207.jpg	1	0.8365809606779375	0.7424242424242424	0.8399180327907321	0.8280941149731076	0.9287979542759335
538	15849.jpg	1	0.9338057885168494	0.7705627705627706	0.9870143189070264	0.7392252917871291	0.969973005389025
539	17052.jpg	1	0.7471056378582008	0.7673160173160173	0.9800269512070015	0.8280941149731076	0.9317268978117131
540	15450.jpg	0	0.25253531262028495	0.4231601731601731	0.19334865487137515	0.3050347284272728	0.18719077420459046
541	15177.jpg	0	0.3381955908827854	0.29978354978354976	0.11545802167864608	0.3686721398108972	0.4710547893093794
542	16087.jpg	1	0.7181111654110888	0.7673160173160173	0.792763457378928	0.5232476030967913	0.7616135102899432
543	15808.jpg	1	0.5993107616165763	0.7186147186147187	0.8042111757324466	0.6606789425319857	0.6238092258872704
544	15580.jpg	1	0.9347004350044144	0.8603896103896104	0.7997577727052454	0.8310569319712049	0.9915129235412672
545	16096.jpg	1	0.8815739799624658	0.9090909090909092	0.9855838171321143	0.8005806078084376	0.9596848935424696
546	15184.jpg	0	0.3022184188558103	0.34632034632034625	0.16254468314916815	0.2110930409604338	0.20147966374326876
547	15804.jpg	1	0.6954548836470245	0.6298701298701299	0.8301798101639861	0.6418941188587908	0.5753207903072244
548	17005.jpg	0	0.33914390904808334	0.4935064935064935	0.4989698890928589	0.29301590483357826	0.5542184314926709
549	15403.jpg	0	0.4491293236983189	0.553030303030303	0.4059838635095216	0.6606789425319857	0.3960725532461986
550	15746.jpg	0	0.3671959123163586	0.3246753246753247	0.1646495378943603	0.35665331621720264	0.3437985852936649
551	16040.jpg	0	0.44904670334831565	0.32792207792207784	0.5517433488301858	0.5376805226191959	0.35136848945814547
552	16320.jpg	1	0.7738447821037027	0.5595238095238095	0.37004277734938196	0.58342949718749	0.829167067324319
553	15841.jpg	1	0.8157306968813864	0.8160173160173161	0.8379168198189044	0.8280941149731076	0.8839397651111895
554	15620.jpg	0	0.30991318751299235	0.3008658008658008	0.2161209622438764	0.3050347284272728	0.2590902747902847
555	15254.jpg	0	0.6812213966764655	0.670995670995671	0.6435495689383383	0.3686721398108972	0.7435169471171104
556	15488.jpg	0	0.4411243809780387	0.41125541125541126	0.3653843988123597	0.5232476030967913	0.382563661095411
557	15414.jpg	0	0.39435221013189725	0.25324675324675316	0.0898204028700405	0.29301590483357826	0.24535354453810684
558	15552.jpg	0	0.34219085770415525	0.4231601731601731	0.5220090704302098	0.4476031589007562	0.24478701919674858
559	16241.jpg	1	0.8193295512870609	0.7932900432900433	0.8025646477672159	0.8280941149731076	0.8861949254561832
560	15622.jpg	1	0.39757639561871805	0.7218614718614718	0.34290960010743105	0.39722950107317323	0.2342298190084343
561	17067.jpg	1	0.6631828747640163	0.722943722943723	0.43830785571979425	0.7458009618941916	0.7142249369562316
562	15209.jpg	0	0.5086633095701942	0.553030303030303	0.4988754262533465	0.6477476302068959	0.5291453697366661
563	15016.jpg	0	0.3028045172436514	0.32575757575757575	0.36745667708741114	0.3050347284272728	0.24810801435309454
564	16184.jpg	0	0.8372350617090957	0.8127705627705628	0.860315098088644	0.7667387989517992	0.9353124250224178
565	15722.jpg	1	0.6297159147537792	0.6937229437229437	0.27865636972722574	0.7679122208824088	0.7703650135467401
566	15541.jpg	1	0.5545143954679747	0.5129870129870129	0.2900240593280554	0.34699365677072813	0.6008928607927104
567	16081.jpg	1	0.8138899166444399	0.7716450216450217	0.769482732562195	0.6418941188587908	0.8257087072599865
568	16089.jpg	1	0.5273544046434644	0.395021645021645	0.4216098751040435	0.5559159900228201	0.4182452180445287
569	15858.jpg	1	0.7657280785993388	0.7911255411255411	0.6709467658514623	0.8280941149731076	0.8827386470502684
570	15908.jpg	1	0.9164831575181663	0.7932900432900433	0.9200607248178172	0.6418941188587908	0.9088291580355334
571	16226.jpg	0	0.4340683329049519	0.4859307359307359	0.23462266775648136	0.4608669124567976	0.24133279032991706
572	15470.jpg	1	0.8292656574361721	0.604978354978355	0.908137753220894	0.6418941188587908	0.823543427714714
573	16328.jpg	0	0.46355971005675656	0.39718614718614714	0.3338984080364483	0.29301590483357826	0.283246426504789
574	16049.jpg	0	0.44780633168888384	0.4188311688311688	0.16894151523797124	0.5425048516116817	0.5384344867203963
575	15421.jpg	0	0.4862487356370113	0.525974025974026	0.35742516016200554	0.3050347284272728	0.45268456510817046
576	17017.jpg	0	0.8252906486123315	0.6331168831168831	0.9860197435818367	0.7554174376452676	0.8938201190734925
577	17012.jpg	1	0.8674411017606674	0.7012987012987013	0.9340335189082853	0.6326876494478534	0.8877517968205175
578	15809.jpg	1	0.8073708097423505	0.8409090909090908	0.8917095059088376	0.8005806078084376	0.8688541277314827
579	16224.jpg	0	0.6662399834746779	0.6807359307359307	0.6925096467949668	0.5303029585350372	0.7283468038240271
580	16243.jpg	0	0.5719762306721574	0.6071428571428572	0.34695621346038513	0.5805388028374824	0.7658615923422961
581	17071.jpg	1	0.6098518763760727	0.6461038961038961	0.5001068483061718	0.6477476302068959	0.5583193790245656
582	15428.jpg	1	0.8310512202732632	0.8625541125541125	0.8160010601554267	0.6418941188587908	0.8828751362083989
583	15291.jpg	0	0.3003656271077615	0.5129870129870129	0.1020725014189606	0.47632520659788735	0.6227903106577697
584	17020.jpg	1	0.9214176142374588	0.6136363636363636	0.9847566568654698	0.8310569319712049	0.9786308114161726
585	15802.jpg	1	0.42285568101866117	0.4415584415584415	0.7484252317206281	0.5496993462128904	0.48632421670258036
586	16238.jpg	0	0.29394241680481004	0.3506493506493506	0.26534145893459565	0.3740642871534181	0.27184293872346166
587	15356.jpg	0	0.5718456363835767	0.37229437229437223	0.48213213651657133	0.5221934657984082	0.7349023166419882
588	16078.jpg	1	0.6018757082772849	0.5854978354978355	0.6684259765589622	0.606142262995306	0.7042843020666901
589	15096.jpg	0	0.49383325858630645	0.36796536796536794	0.4383120685678078	0.5453586797181633	0.411457448192754
590	16016.jpg	1	0.5371744212144227	0.8603896103896104	0.4921545546769758	0.4413247392236468	0.43228292836582616
591	16223.jpg	1	0.505372635197803	0.42099567099567103	0.21672956448373276	0.4856890896713906	0.5614390086592622
592	15874.jpg	0	0.6126906897125284	0.5670995670995671	0.7564919341702503	0.41063106815435246	0.6697867293923344
593	15712.jpg	1	0.5686979520288861	0.3939393939393939	0.6676510543151879	0.7871694693972993	0.6711849830397788
594	15937.jpg	1	0.6624644149282635	0.5670995670995671	0.6007185610536456	0.6326876494478534	0.699585327621516
595	15170.jpg	1	0.5236424602846017	0.5541125541125541	0.4102945585980661	0.7679122208824088	0.43679721948354705
596	15153.jpg	0	0.8861080808299362	0.722943722943723	0.9672731628490923	0.8475068768684648	0.937716897078799
597	15832.jpg	1	0.8826607225638796	0.9307359307359309	0.9442243214590811	0.8280941149731076	0.9153335932897882
598	16307.jpg	1	0.6558605683418905	0.724025974025974	0.6271968270712156	0.6462281478476126	0.7534571860905177
599	16020.jpg	1	0.45602280852303306	0.5616883116883117	0.1255204701172796	0.40464070735155067	0.5396982241552953
600	15738.jpg	1	0.8633803981732715	0.7857142857142857	0.9978123402246407	0.7065569048611005	0.9847343929947197
601	15599.jpg	1	0.5229435420915222	0.4935064935064935	0.5691055722815246	0.35665331621720264	0.5821032210174297
602	16088.jpg	1	0.5601988160942466	0.7445887445887446	0.7302282508565888	0.5805388028374824	0.6823119327067794
603	15921.jpg	1	0.9510092377844339	1.0	0.9976474137475628	0.8924122479925134	0.9919586859585622
604	15825.jpg	0	0.5764431805573965	0.6038961038961039	0.7028777971212796	0.5848728318263042	0.6175990391716402
605	15201.jpg	0	0.4019095146458245	0.6309523809523809	0.26233935321484764	0.29301590483357826	0.4994068177627618
606	17003.jpg	0	0.2403394565282421	0.32792207792207784	0.12047447688195308	0.2110930409604338	0.41125837281954714
607	15215.jpg	0	0.5071641118619143	0.43614718614718606	0.36819799678552195	0.58342949718749	0.5572632038742394
608	15473.jpg	1	0.7287407208308689	0.6807359307359307	0.8190420857762727	0.6187289049390357	0.7529878302688203
609	16074.jpg	0	0.5491542175081822	0.4935064935064935	0.2549470433594697	0.4883440301915819	0.568000479786801
610	15308.jpg	1	0.8180299507005557	0.7716450216450217	0.8118324268543455	0.7816412138690437	0.7812977217245602
611	16325.jpg	0	0.5483249556974954	0.5411255411255411	0.5917587531493016	0.7816412138690437	0.5993870018204215
612	15538.jpg	1	0.5509170544602915	0.658008658008658	0.5678584799453845	0.5916582745563457	0.6587876064334455
613	16228.jpg	1	0.8160434760362242	0.5811688311688312	0.7977382733467437	0.6418941188587908	0.8665981245998851
614	15120.jpg	0	0.5146145840907257	0.3268398268398268	0.2554268270331891	0.35665331621720264	0.5419051853928704
615	15862.jpg	0	0.6876782905985588	0.7002164502164503	0.81228496093753	0.6470669085711145	0.8388003391023598
616	15891.jpg	0	0.5526152449764815	0.5119047619047619	0.6750840563929487	0.5496993462128904	0.7471527829544446
617	16332.jpg	0	0.6197046746494548	0.4632034632034632	0.3825722892553069	0.34699365677072813	0.38549828352269305
618	15318.jpg	1	0.8046197125395909	0.6948051948051948	0.946447886402679	0.7667387989517992	0.9009667632207402
619	16211.jpg	0	0.8913594271065628	0.9534632034632036	0.9582850024267391	0.7315586758324801	0.9306265163551928
620	15078.jpg	0	0.05732355344587124	0.41991341991341985	0.010470578082593806	0.2110930409604338	0.05136179857271045
621	16219.jpg	1	0.6244007849252711	0.7445887445887446	0.2906008809945545	0.5015066333143456	0.7592259134706478
622	16111.jpg	1	0.8255502986648715	0.8831168831168832	0.9356157774274545	0.7667387989517992	0.9631767066947261
623	15014.jpg	0	0.3526084350100696	0.6515151515151515	0.31744426890524274	0.7065569048611005	0.3557006706132856
624	15408.jpg	0	0.2957225556404311	0.48917748917748916	0.22848813537068177	0.3196406661888507	0.3813881354475445
625	17027.jpg	1	0.7077586121452548	0.6277056277056277	0.4613451207693023	0.571332333426545	0.7757920223047526
626	15240.jpg	1	0.5416064428185576	0.658008658008658	0.7422302290128362	0.43770169853704244	0.7624055182189281
627	15056.jpg	0	0.7012065162171803	0.75	0.9547412427076274	0.5376805226191959	0.7541274860315941
628	16309.jpg	1	0.646534205349347	0.7023809523809523	0.6008268817911819	0.7041011069171721	0.72806988077716
629	15958.jpg	0	0.863263228962971	0.8603896103896104	0.997740097966159	0.7315586758324801	0.9586573768639421
630	15867.jpg	0	0.3720287083451078	0.39718614718614714	0.09861884563535295	0.3686721398108972	0.3373060092968959
631	15950.jpg	0	0.8537724638196917	0.7900432900432901	0.8968627187780887	0.8417061489339788	0.9110359728681039
632	15906.jpg	1	0.8308003156780015	0.6807359307359307	0.9307563289997307	0.8475068768684648	0.9163576250397918
633	17042.jpg	1	0.6012710175911234	0.6536796536796536	0.30641905505881056	0.3153066372000288	0.7864462588081274
634	15330.jpg	1	0.9301540444067823	0.9058441558441559	0.9833154740465047	0.6470669085711145	0.9760001266625196
635	15349.jpg	1	0.5695045890592958	0.7911255411255411	0.9870722910252925	0.58342949718749	0.8589218122492136
636	16248.jpg	1	0.9629630627564658	0.9523809523809523	0.9954301038917219	0.8924122479925134	0.9860210980124824
637	15602.jpg	0	0.2999947921380052	0.32792207792207784	0.17593013253474843	0.47632520659788735	0.20935819773135544
638	17022.jpg	0	0.5746394853529883	0.4945887445887445	0.539651796824566	0.41063106815435246	0.625644388985266
639	17025.jpg	1	0.759740464513387	0.8636363636363636	0.8995714055861161	0.5805388028374824	0.7643322283117022
640	15097.jpg	0	0.8142091687595445	0.7467532467532467	0.9642583616350631	0.7667387989517992	0.9008339408597504
641	16023.jpg	0	0.6232676902570791	0.39069264069264065	0.752937187704804	0.5453586797181633	0.36586072027988015
642	15823.jpg	1	0.541215869326077	0.4372294372294372	0.3592826573749785	0.7667387989517992	0.6072085086823101
643	16161.jpg	1	0.8807961758714398	0.8116883116883118	0.8901574950667479	0.7667387989517992	0.9535414660749484
644	17043.jpg	0	0.3981013562261303	0.46969696969696967	0.0662107868290136	0.6462281478476126	0.47842111542220467
645	15966.jpg	0	0.30029044672380156	0.46645021645021645	0.0976570426318507	0.5361522103072259	0.31643084004525124
646	15412.jpg	0	0.572961231782624	0.7186147186147187	0.3694597444515686	0.6470669085711145	0.5189238068829282
647	15969.jpg	1	0.903602591396838	0.698051948051948	0.9842060042394973	0.8280941149731076	0.9263175710492302
648	16117.jpg	0	0.6109976085433073	0.725108225108225	0.8068832326544846	0.4608669124567976	0.784600452192177
649	15578.jpg	0	0.34409381237261477	0.5995670995670995	0.14563953467634386	0.6470669085711145	0.3544266520082122
650	15300.jpg	1	0.9011154559290591	0.8138528138528138	0.9810165532357916	0.8310569319712049	0.9721286865988653
651	15557.jpg	0	0.49393469226778997	0.3495670995670995	0.2267607786152397	0.45166044304586017	0.2895254540341279
652	15161.jpg	0	0.4831002771347106	0.5768398268398268	0.3427393990326377	0.5015066333143456	0.45422494839960353
653	17023.jpg	1	0.8594700586926839	0.6796536796536796	0.8628891103187741	0.8005806078084376	0.8712398946144657
654	15222.jpg	0	0.5033314086308246	0.44480519480519476	0.28612254427937417	0.35665331621720264	0.6524183439877265
655	15090.jpg	0	0.4434202219166552	0.395021645021645	0.699392671749132	0.5805388028374824	0.41577249101683905
656	15854.jpg	1	0.6114266617514188	0.7272727272727273	0.5762579953916402	0.39722950107317323	0.7509390613553114
657	15483.jpg	1	0.7752503632176098	0.8863636363636364	0.8834660153926719	0.8280941149731076	0.9283137941660474
658	16131.jpg	1	0.5798607855224731	0.4816017316017316	0.43916592943631433	0.5015066333143456	0.5519940024696147
659	15333.jpg	1	0.7524887953404722	0.7478354978354979	0.8953028266256423	0.7861515608471563	0.7934127880095617
660	15159.jpg	1	0.5661520703598846	0.7478354978354979	0.7727636734832097	0.7286109108387406	0.6680117856277954
661	15770.jpg	1	0.8442452581709937	0.7186147186147187	0.966914513589191	0.7958768088518859	0.8186908972756946
662	16076.jpg	1	0.8994958401209286	0.908008658008658	0.9954554279186705	0.8924122479925134	0.9808776041205114
663	16290.jpg	0	0.6830193086071077	0.7445887445887446	0.8050801752161187	0.8280941149731076	0.826566023283988
664	15651.jpg	0	0.37493253793830345	0.5800865800865801	0.8633252131667802	0.8475068768684648	0.37211355504912297
665	15237.jpg	0	0.8471539336158358	0.8593073593073594	0.8776805262656076	0.6418941188587908	0.876642736525338
666	16113.jpg	1	0.5637873666196045	0.6558441558441558	0.7151741886948848	0.35665331621720264	0.6144517883670155
667	15845.jpg	1	0.8337266943464047	0.5378787878787878	0.8272650219036646	0.6713767817417813	0.8735987500440293
668	15228.jpg	0	0.8843849004976867	0.8820346320346321	0.9489105991338045	0.8280941149731076	0.8971318162700523
669	15915.jpg	0	0.7918723657817637	0.5757575757575758	0.6647756383950367	0.58342949718749	0.5232444981452948
670	15008.jpg	1	0.818188624488059	0.8149350649350648	0.9104231585079181	0.34699365677072813	0.8748234015334795
671	16071.jpg	0	0.37232312501030707	0.6536796536796536	0.7016433736034042	0.29301590483357826	0.3349869472252482
672	16189.jpg	1	0.8867535124762487	0.8354978354978355	0.9771783765560305	0.8924122479925134	0.9238653212974148
673	17066.jpg	1	0.8098089485537173	0.7683982683982684	0.9392592222085121	0.8280941149731076	0.9307701337377159
674	16299.jpg	0	0.3675473490141069	0.6071428571428572	0.7654944823556058	0.5453586797181633	0.3649645123512843
675	15221.jpg	1	0.705104585250122	0.7207792207792207	0.44875386326366495	0.6477476302068959	0.5917810747150662
676	15351.jpg	0	0.6940682531969439	0.696969696969697	0.7855964654423317	0.7667387989517992	0.706064885369151
677	15967.jpg	0	0.5404091215609073	0.3874458874458874	0.42084010913897674	0.5976717832492016	0.40670275389581145
678	15103.jpg	0	0.6410979292872057	0.5800865800865801	0.4858209997771278	0.8475068768684648	0.9271155555290751
679	17016.jpg	1	0.33571507315482835	0.39718614718614714	0.5879771250812919	0.5230739005151789	0.3262472152153483
680	16094.jpg	1	0.8515672607083926	0.7662337662337663	0.927773323570421	0.7315586758324801	0.9094219868975641
681	15579.jpg	0	0.6683365466036546	0.6742424242424242	0.9826890339365617	0.7554174376452676	0.8135821896941675
682	15873.jpg	1	0.5422929747836502	0.5129870129870129	0.3499618266185187	0.29301590483357826	0.6293776631130344
683	17079.jpg	1	0.7228453339115499	0.6558441558441558	0.6821029117276112	0.5848728318263042	0.7599769711738027
684	15558.jpg	0	0.4934505191044843	0.6461038961038961	0.407357834746063	0.58342949718749	0.7930840205131149
685	15745.jpg	0	0.553862468143879	0.46969696969696967	0.522929060057389	0.4883440301915819	0.6187256773194071
686	15020.jpg	0	0.5980918296218333	0.6796536796536796	0.5062356910850574	0.2110930409604338	0.7260468032661013
687	16339.jpg	0	0.24581487828296333	0.46753246753246747	0.19090951493281846	0.2650707928975836	0.18038164599921305
688	15890.jpg	0	0.35355313816528033	0.3474025974025974	0.169562356872748	0.3789044289044289	0.30428469721478074
689	16303.jpg	1	0.9113315098462724	0.748917748917749	0.9885466141755146	0.8005806078084376	0.92829226352505
690	16240.jpg	1	0.6191444557715741	0.7673160173160173	0.478633322336117	0.58342949718749	0.9425837917434386
691	15539.jpg	0	0.31991834717114986	0.39610389610389607	0.3093389601110722	0.5376805226191959	0.3683210835309629
692	17007.jpg	1	0.5502339829123201	0.7175324675324675	0.47805248337017725	0.4413247392236468	0.7558378374857126
693	17030.jpg	1	0.8545371365954495	0.8387445887445888	0.9874719582002752	0.8924122479925134	0.9342693767174178
694	15642.jpg	1	0.8087919096072435	0.553030303030303	0.4380243590516009	0.58342949718749	0.902165972382764
695	15685.jpg	1	0.9453338823923638	0.9545454545454546	0.9621445185262993	0.8280941149731076	0.9793789909920627
696	16181.jpg	0	0.5434683289515801	0.5216450216450217	0.6817003946745053	0.5496993462128904	0.5739790067728
697	16324.jpg	1	0.43657637918118036	0.6082251082251082	0.8303467505196543	0.5376805226191959	0.567655163172403
698	16109.jpg	1	0.6092295191151665	0.5725108225108225	0.48682214031487914	0.6470669085711145	0.6173254227109017
699	15768.jpg	1	0.7497184212543162	0.6558441558441558	0.8099604533712886	0.7679122208824088	0.7891448160608594
700	15614.jpg	0	0.7356121028368677	0.7932900432900433	0.39750317007162694	0.8280941149731076	0.9102042572435056
701	15897.jpg	1	0.9381797515787544	0.7878787878787878	0.9939548810568006	0.8280941149731076	0.9876239003319518
702	15157.jpg	0	0.4309134420563004	0.4188311688311688	0.20125909590123842	0.41063106815435246	0.41161659532801215
703	16058.jpg	1	0.8444041728658291	0.724025974025974	0.9219705693376019	0.5376805226191959	0.8812526622721446
704	15713.jpg	0	0.8352861189435914	0.8149350649350648	0.7844856769259223	0.7679122208824088	0.7791229975368685
705	15606.jpg	1	0.8347187322404376	0.9069264069264069	0.8863757847927322	0.7679122208824088	0.8755105798664469
706	15652.jpg	0	0.6682761781927705	0.6525974025974026	0.7356821094339117	0.6187289049390357	0.7284277788036774
707	16261.jpg	1	0.7738363542416049	0.6948051948051948	0.9559386881018817	0.6470669085711145	0.9126825465483752
708	15241.jpg	0	0.5170167188591174	0.41774891774891765	0.35613070781708533	0.39722950107317323	0.45541331688141284
709	15195.jpg	0	0.17302619866944316	0.5140692640692641	0.16668786997981455	0.5376805226191959	0.15372371199572854
710	16038.jpg	1	0.47144929117202045	0.5573593073593074	0.3925733253237593	0.34699365677072813	0.5522908206070181
711	15419.jpg	0	0.39275885639615804	0.3993506493506493	0.5332372818066091	0.5916582745563457	0.2932609176215263
712	16237.jpg	0	0.5647528689367954	0.5649350649350648	0.6691963338697865	0.5376805226191959	0.4048635211526112
713	15612.jpg	0	0.7053962337522962	0.7218614718614718	0.4511686389153639	0.5232476030967913	0.8060893561587432
714	15840.jpg	1	0.6902655079519443	0.4469696969696969	0.9628234264032383	0.8280941149731076	0.7369407734362999
715	16046.jpg	1	0.5476854087482337	0.4632034632034632	0.35653636102471953	0.47632520659788735	0.5755840836332514
716	15525.jpg	0	0.16760433191737364	0.4935064935064935	0.0615191303984867	0.4608669124567976	0.10524663572422821
717	15627.jpg	1	0.834841802653913	0.5833333333333333	0.8506488152540861	0.7667387989517992	0.8668294884518849
718	16053.jpg	0	0.3207685520034279	0.39826839826839827	0.25999046303845325	0.5916582745563457	0.5084840712610099
719	16222.jpg	1	0.5480285912657172	0.5833333333333333	0.7219293375778988	0.5232476030967913	0.458123592702246
720	15230.jpg	0	0.61982159968247	0.6482683982683983	0.5903214965303692	0.8280941149731076	0.807815200474366
721	16108.jpg	1	0.706448227198478	0.8149350649350648	0.73982829748151	0.6418941188587908	0.7290757794377579
722	15946.jpg	0	0.6494481499038539	0.604978354978355	0.9223483852822352	0.6664796704664715	0.8191849538145446
723	16017.jpg	1	0.8601210998120801	0.7467532467532467	0.8214775688545473	0.7667387989517992	0.9110054276150922
724	15566.jpg	0	0.7689138352904807	0.7445887445887446	0.8415459030435412	0.7679122208824088	0.677493100852899
725	15104.jpg	0	0.5478836673545018	0.5616883116883117	0.5523589382769336	0.41063106815435246	0.7044891555652493
726	15664.jpg	0	0.4692705003836117	0.5367965367965368	0.12622194348673965	0.5848728318263042	0.5970345143802271
727	15216.jpg	0	0.5567704806608226	0.5822510822510822	0.6099473911217419	0.41063106815435246	0.6133854644505099
728	15142.jpg	1	0.8103169539106556	0.8852813852813853	0.850323198510513	0.7679122208824088	0.8864347563178114
729	15755.jpg	1	0.518993694044684	0.4458874458874459	0.835400247006751	0.5453586797181633	0.6749805322811951
730	15598.jpg	1	0.560830299112462	0.75	0.6018448856008475	0.5303029585350372	0.6408247054146854
731	15670.jpg	0	0.3976047244016411	0.25757575757575757	0.1659964988389889	0.29301590483357826	0.4394752602956247
732	15941.jpg	0	0.3715562397488201	0.41558441558441556	0.2621227151991008	0.39722950107317323	0.2298007980354626
733	17081.jpg	0	0.5531482728932609	0.699134199134199	0.6313171488306804	0.6418941188587908	0.6432149794369685
734	15987.jpg	1	0.6204174548004142	0.6093073593073594	0.6883196504829541	0.47632520659788735	0.7528173168907005
735	16233.jpg	0	0.5043654489331806	0.48701298701298695	0.23214939113596114	0.7202858978477353	0.5609857445301996
736	15678.jpg	0	0.6005111935693075	0.6331168831168831	0.754413844624783	0.35665331621720264	0.6048892083351376
737	15737.jpg	0	0.4049384851093407	0.4415584415584415	0.1523753770870133	0.3196406661888507	0.46888654419282727
738	16170.jpg	0	0.3795251731235328	0.5346320346320346	0.4138837714376754	0.4608669124567976	0.4215806957235061
739	17070.jpg	1	0.8698204612887648	0.8116883116883118	0.8606631935159257	0.8280941149731076	0.932331955584688
740	16145.jpg	0	0.4500563490952014	0.4902597402597403	0.5036709259896134	0.7041011069171721	0.393388017293099
741	15569.jpg	0	0.5881677722547489	0.5833333333333333	0.3599937636651312	0.5805388028374824	0.7204364557101134
742	15649.jpg	0	0.19762737468198022	0.395021645021645	0.19301917399820226	0.5453586797181633	0.32812161554364405
743	15004.jpg	0	0.25668676508340366	0.30194805194805197	0.2820691241745341	0.29301590483357826	0.18671013442762627
744	17055.jpg	0	0.5657657369878658	0.6352813852813853	0.7352503656613517	0.3686721398108972	0.6546893913355709
745	15756.jpg	0	0.6264514528870131	0.5357142857142857	0.7323683011314202	0.57896191858456	0.34284197079485407
746	15126.jpg	1	0.5342285699465747	0.5086580086580086	0.5810909959593729	0.5916582745563457	0.4373248578675279
747	15212.jpg	0	0.8068307044007681	0.5411255411255411	0.5533945208673463	0.41063106815435246	0.8024991953595482
748	15800.jpg	1	0.5242210306667171	0.4188311688311688	0.39902072014392964	0.39722950107317323	0.47147748503081577
749	15055.jpg	0	0.36951399082896697	0.39610389610389607	0.20061320998458815	0.4608669124567976	0.264498402174207
750	16129.jpg	1	0.8324423725929816	0.7186147186147187	0.9499971730305949	0.7509714377278373	0.9514164332008205
