	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
499	15088.jpg	1	0.6679959706129546	0.7694805194805194	0.6351806966211412	0.5376805226191959	0.6562462143817731
500	15106.jpg	0	0.5744495996984147	0.49783549783549785	0.5600751452153514	0.35665331621720264	0.6171656746509304
501	15636.jpg	0	0.5158316798744701	0.5411255411255411	0.526828375858545	0.5496993462128904	0.6240013222836143
502	17063.jpg	1	0.7655480975872446	0.8160173160173161	0.8425590594915957	0.5376805226191959	0.7415014323906304
503	15972.jpg	1	0.7636139509018234	0.632034632034632	0.3840110801591517	0.7871694693972993	0.8897446793826975
504	15944.jpg	1	0.5487182924375367	0.7023809523809523	0.3189488840783373	0.29301590483357826	0.7113025359783887
505	17008.jpg	1	0.7034485421595005	0.7153679653679653	0.5417387637776745	0.8280941149731076	0.9301859867314242
506	15750.jpg	0	0.3527179443048303	0.2792207792207792	0.2536477040624306	0.22311186455412835	0.23800165327281383
507	15189.jpg	0	0.35443484327414143	0.4426406926406926	0.27298565400610625	0.4608669124567976	0.299274444000002
508	15062.jpg	0	0.30027032874932674	0.32792207792207784	0.03461853910587495	0.47632520659788735	0.1707270634313378
509	15485.jpg	0	0.8272158326717258	0.7705627705627706	0.9529716680850527	0.7958768088518859	0.9400437368433118
510	15137.jpg	0	0.755675785265757	0.8852813852813853	0.9319935268364186	0.7679122208824088	0.8507923369633152
511	15723.jpg	0	0.6506264131526238	0.577922077922078	0.38999478514769176	0.5232476030967913	0.5278642715302423
512	15262.jpg	1	0.7775242393750113	0.6547619047619048	0.49724868341962614	0.35665331621720264	0.6642018613524143
513	15990.jpg	1	0.5005723995284401	0.5573593073593074	0.6018367182027126	0.7667387989517992	0.5196572891672624
514	16091.jpg	1	0.7357726217562257	0.7261904761904763	0.8449437627804665	0.6418941188587908	0.874552701638101
515	16284.jpg	1	0.7790618766891171	0.7261904761904763	0.8104641382504642	0.8423364010348191	0.8316399657867384
516	16204.jpg	1	0.8082656900010212	0.725108225108225	0.9311969840242754	0.5805388028374824	0.8431681451625608
517	15164.jpg	0	0.3161596824675572	0.3495670995670995	0.3423986157159126	0.3740642871534181	0.27494824088141434
518	15882.jpg	1	0.5991413096788474	0.7413419913419914	0.5186392174566977	0.6675407925407926	0.7339799469401331
519	15780.jpg	1	0.8998537816660337	0.8095238095238095	0.9702907281580297	0.7667387989517992	0.8999228925426537
520	15288.jpg	1	0.5662469324003077	0.6006493506493507	0.40673357362968604	0.6950542997054625	0.49936626817104807
521	16043.jpg	0	0.7299273991357563	0.7467532467532467	0.4120602297419634	0.7667387989517992	0.8171370072219124
522	15024.jpg	1	0.6888253028695398	0.7402597402597403	0.46593275710953713	0.58342949718749	0.559898306380719
523	15774.jpg	1	0.44163107390088435	0.4383116883116883	0.4218213680446525	0.5015066333143456	0.41241014172947343
524	15616.jpg	1	0.585001508370927	0.6017316017316017	0.8264885756971505	0.7315586758324801	0.7325184843895658
525	16148.jpg	0	0.7095762089331119	0.461038961038961	0.7952856219853739	0.5805388028374824	0.46054166615482484
526	15109.jpg	0	0.5496784068288436	0.6504329004329004	0.44931051487763196	0.39722950107317323	0.45865099283341354
527	15995.jpg	1	0.6963702464101666	0.699134199134199	0.7283833546421655	0.5573735889177273	0.8026534584887347
528	16062.jpg	0	0.21206634000565394	0.3939393939393939	0.07416980570626978	0.37751362525841003	0.19551010365292684
529	15704.jpg	1	0.5929266665429092	0.6114718614718615	0.5706085549571236	0.5376805226191959	0.6003153811121876
530	15595.jpg	0	0.6754863596480456	0.5108225108225107	0.45127813815634643	0.47632520659788735	0.697118031946768
531	16045.jpg	1	0.4947048512127925	0.696969696969697	0.34550760488664245	0.58342949718749	0.7781051212620526
532	15626.jpg	0	0.18890120317092124	0.1417748917748917	0.12547121277301673	0.35665331621720264	0.09331008687219429
533	16196.jpg	1	0.932187807319362	0.8116883116883118	0.6024644313059971	0.4413247392236468	0.9733145586570542
534	15901.jpg	1	0.5986436408256495	0.5865800865800865	0.7360186741100103	0.35665331621720264	0.6411095932158599
535	17044.jpg	1	0.708379426735778	0.5757575757575758	0.500725267907769	0.8924122479925134	0.9351560002083648
536	15985.jpg	1	0.9459226286783132	0.8409090909090908	0.9447255696517582	0.6470669085711145	0.978672523864612
537	15207.jpg	1	0.8404165200662899	0.7424242424242424	0.8399180327907321	0.8280941149731076	0.8868131137934787
538	15849.jpg	1	0.9355506340959114	0.7705627705627706	0.9870143189070264	0.7392252917871291	0.9605368582648446
539	17052.jpg	1	0.7540415497370485	0.7673160173160173	0.9800269512070015	0.8280941149731076	0.8991003852311691
540	15450.jpg	0	0.2536546713619343	0.4231601731601731	0.19334865487137515	0.3050347284272728	0.1910290707719493
541	15177.jpg	0	0.3351076568125947	0.29978354978354976	0.11545802167864608	0.3686721398108972	0.3918487717811082
542	16087.jpg	1	0.7182603171973192	0.7673160173160173	0.792763457378928	0.5232476030967913	0.7681617455290868
543	15808.jpg	1	0.5957615464771051	0.7186147186147187	0.8042111757324466	0.6606789425319857	0.5930073555409552
544	15580.jpg	1	0.9381130554919391	0.8603896103896104	0.799757772705211	0.8310569319712049	0.9904041489351909
545	16096.jpg	1	0.8812642487567968	0.9090909090909092	0.9855838171321143	0.8005806078084376	0.9694218518390336
546	15184.jpg	0	0.30302721928593823	0.34632034632034625	0.16254468314916812	0.2110930409604338	0.1817493477213225
547	15804.jpg	1	0.695125915413745	0.6298701298701299	0.8301798101639861	0.6418941188587908	0.6374655672210836
548	17005.jpg	0	0.3422698180946385	0.4935064935064935	0.4989698890928589	0.29301590483357826	0.5178758972006778
549	15403.jpg	0	0.44897253954437033	0.553030303030303	0.4059838635095216	0.6606789425319857	0.34212539007534937
550	15746.jpg	0	0.36030702588685404	0.3246753246753247	0.1646495378943603	0.35665331621720264	0.42027706536527887
551	16040.jpg	0	0.4439066503731366	0.32792207792207784	0.5517433488301858	0.5376805226191959	0.29446982512986486
552	16320.jpg	1	0.7734277126351647	0.5595238095238095	0.37004277734938223	0.58342949718749	0.7998763161264952
553	15841.jpg	1	0.8183128714295085	0.8160173160173161	0.8379168198189044	0.8280941149731076	0.8950482500751167
554	15620.jpg	0	0.3027883400169897	0.3008658008658008	0.2161209622438764	0.3050347284272728	0.2633767315368455
555	15254.jpg	0	0.6818882481682087	0.670995670995671	0.6435495689383383	0.3686721398108972	0.7607484040223458
556	15488.jpg	0	0.4331926662726884	0.41125541125541126	0.3653843988123597	0.5232476030967913	0.38577692941540825
557	15414.jpg	0	0.3839631463475154	0.25324675324675316	0.0898204028700405	0.29301590483357826	0.24231523386656745
558	15552.jpg	0	0.3303970266937859	0.4231601731601731	0.5220090704302098	0.4476031589007562	0.2910084667519704
559	16241.jpg	1	0.822126914143527	0.7932900432900433	0.8025646477672159	0.8280941149731076	0.8855346755048887
560	15622.jpg	1	0.39206227462449716	0.7218614718614718	0.34290960010743105	0.39722950107317323	0.25245977729265756
561	17067.jpg	1	0.6704912963867542	0.722943722943723	0.43830785571979447	0.7458009618941916	0.8188706230504812
562	15209.jpg	0	0.5116921862061036	0.553030303030303	0.4988754262533465	0.6477476302068959	0.49896258616148387
563	15016.jpg	0	0.2996378011431752	0.32575757575757575	0.36745667708741114	0.3050347284272728	0.2505264747566305
564	16184.jpg	0	0.8422037465987698	0.8127705627705628	0.860315098088644	0.7667387989517992	0.9364952002606255
565	15722.jpg	1	0.6163711987120659	0.6937229437229437	0.27865636972722574	0.7679122208824088	0.6920513962087833
566	15541.jpg	1	0.5520097104868826	0.5129870129870129	0.29002405932805564	0.34699365677072813	0.4000226079173085
567	16081.jpg	1	0.8162667598654056	0.7716450216450217	0.769482732562195	0.6418941188587908	0.8064432215641881
568	16089.jpg	1	0.5279710474035793	0.395021645021645	0.4216098751040435	0.5559159900228201	0.42305272268112454
569	15858.jpg	1	0.7719300943788241	0.7911255411255411	0.6709467658514623	0.8280941149731076	0.8846301431953962
570	15908.jpg	1	0.915660041664963	0.7932900432900433	0.9200607248178172	0.6418941188587908	0.9002235522785687
571	16226.jpg	0	0.4283738366974449	0.4859307359307359	0.23462266775648136	0.4608669124567976	0.25066770300047037
572	15470.jpg	1	0.827856040569121	0.604978354978355	0.908137753220894	0.6418941188587908	0.8033954569324293
573	16328.jpg	0	0.46334098693802117	0.39718614718614714	0.3338984080364483	0.29301590483357826	0.2913316096541721
574	16049.jpg	0	0.44252988673264027	0.4188311688311688	0.16894151523797124	0.5425048516116817	0.4019823411227852
575	15421.jpg	0	0.4875744809223507	0.525974025974026	0.35742516016200554	0.3050347284272728	0.4021672024281207
576	17017.jpg	0	0.8390148013003444	0.6331168831168831	0.9860197435818367	0.7554174376452676	0.9112498653620905
577	17012.jpg	1	0.8702266121815253	0.7012987012987013	0.9340335189082853	0.6326876494478534	0.8695575361227749
578	15809.jpg	1	0.8074879499373901	0.8409090909090908	0.8917095059088376	0.8005806078084376	0.8628335672339523
579	16224.jpg	0	0.6619940243920203	0.6807359307359307	0.6925096467949668	0.5303029585350372	0.730396623056473
580	16243.jpg	0	0.5715372007225605	0.6071428571428572	0.34695621346038574	0.5805388028374824	0.7680514265843319
581	17071.jpg	1	0.6158063042816613	0.6461038961038961	0.5001068483061718	0.6477476302068959	0.5988441994457223
582	15428.jpg	1	0.8311850055646566	0.8625541125541125	0.8160010601554267	0.6418941188587908	0.8788038617806937
583	15291.jpg	0	0.2964318828215392	0.5129870129870129	0.10207250141896275	0.47632520659788735	0.5679601790313492
584	17020.jpg	1	0.9211443988741748	0.6136363636363636	0.9847566568654698	0.8310569319712049	0.9770631260439181
585	15802.jpg	1	0.4328690329892716	0.4415584415584415	0.7484252317206281	0.5496993462128904	0.3986910837273314
586	16238.jpg	0	0.29083224833317706	0.3506493506493506	0.26534145893459565	0.3740642871534181	0.32942640500327036
587	15356.jpg	0	0.573210984210893	0.37229437229437223	0.48213213651657133	0.5221934657984082	0.8368152997246541
588	16078.jpg	1	0.602349569980412	0.5854978354978355	0.6684259765589622	0.606142262995306	0.6999490847519236
589	15096.jpg	0	0.4854192384588999	0.36796536796536794	0.4383120685678078	0.5453586797181633	0.3931604092129164
590	16016.jpg	1	0.5438728668057272	0.8603896103896104	0.49215455467695074	0.4413247392236468	0.40018301131188827
591	16223.jpg	1	0.49970866456861285	0.42099567099567103	0.21672956448373534	0.4856890896713906	0.5057529175073351
592	15874.jpg	0	0.6122083924375692	0.5670995670995671	0.7564919341702503	0.41063106815435246	0.6646840404856275
593	15712.jpg	1	0.5705606139635134	0.3939393939393939	0.6676510543151879	0.7871694693972993	0.6640639837579526
594	15937.jpg	1	0.6630873786118114	0.5670995670995671	0.6007185610536456	0.6326876494478534	0.7049892809504178
595	15170.jpg	1	0.5235335914240943	0.5541125541125541	0.4102945585980662	0.7679122208824088	0.4209558009849073
596	15153.jpg	0	0.8908694577399064	0.722943722943723	0.9672731628490923	0.8475068768684648	0.9364314971136611
597	15832.jpg	1	0.8900213035261062	0.9307359307359309	0.9442243214590811	0.8280941149731076	0.8957838539435236
598	16307.jpg	1	0.6557058368037687	0.724025974025974	0.6271968270712156	0.6462281478476126	0.7778033142627558
599	16020.jpg	1	0.44411608829731525	0.5616883116883117	0.1255204701172796	0.40464070735155067	0.450450650387926
600	15738.jpg	1	0.8654796248591454	0.7857142857142857	0.9978123402246407	0.7065569048611005	0.9752617257591483
601	15599.jpg	1	0.5157282332181785	0.4935064935064935	0.5691055722815246	0.35665331621720264	0.5845883795013583
602	16088.jpg	1	0.55773253762744	0.7445887445887446	0.7302282508565888	0.5805388028374824	0.5926764678701303
603	15921.jpg	1	0.9531136602304918	1.0	0.9976474137475628	0.8924122479925134	0.9888211701687379
604	15825.jpg	0	0.576752933311417	0.6038961038961039	0.7028777971212796	0.5848728318263042	0.6140406955868093
605	15201.jpg	0	0.39890434614195047	0.6309523809523809	0.2623393532148479	0.29301590483357826	0.41426743581055214
606	17003.jpg	0	0.23713437120735947	0.32792207792207784	0.12047447688195308	0.2110930409604338	0.3799885407114634
607	15215.jpg	0	0.5075283926525703	0.43614718614718606	0.36819799678552195	0.58342949718749	0.50723908247837
608	15473.jpg	1	0.726490311229952	0.6807359307359307	0.8190420857762727	0.6187289049390357	0.7364031974755599
609	16074.jpg	0	0.5423219521681444	0.4935064935064935	0.2549470433594697	0.4883440301915819	0.5268114415316727
610	15308.jpg	1	0.8327830952873302	0.7716450216450217	0.8118324268543455	0.7816412138690437	0.7584321658315502
611	16325.jpg	0	0.5455367583274596	0.5411255411255411	0.5917587531493016	0.7816412138690437	0.5986436572705648
612	15538.jpg	1	0.5510271124955792	0.658008658008658	0.5678584799453845	0.5916582745563457	0.644170549273998
613	16228.jpg	1	0.8169461310317045	0.5811688311688312	0.7977382733467437	0.6418941188587908	0.8306708327082439
614	15120.jpg	0	0.5089680211256744	0.3268398268398268	0.2554268270331891	0.35665331621720264	0.4937985676730726
615	15862.jpg	0	0.6850307207521874	0.7002164502164503	0.81228496093753	0.6470669085711145	0.8392563569899483
616	15891.jpg	0	0.55918002883279	0.5119047619047619	0.6750840563929487	0.5496993462128904	0.6091715023347518
617	16332.jpg	0	0.6385548626442923	0.4632034632034632	0.3825722892553069	0.34699365677072813	0.5566804953346522
618	15318.jpg	1	0.8054945898969557	0.6948051948051948	0.946447886402679	0.7667387989517992	0.921920954823731
619	16211.jpg	0	0.8929331771154259	0.9534632034632036	0.9582850024267391	0.7315586758324801	0.9370900095460023
620	15078.jpg	0	0.05832619948008665	0.41991341991341985	0.010470578082593806	0.2110930409604338	0.0530664648531857
621	16219.jpg	1	0.6264349229006138	0.7445887445887446	0.2906008809945545	0.5015066333143456	0.6762734435499659
622	16111.jpg	1	0.8279864952048104	0.8831168831168832	0.9356157774274545	0.7667387989517992	0.9551995448697779
623	15014.jpg	0	0.36728990309507126	0.6515151515151515	0.31744426890524274	0.7065569048611005	0.347261523103622
624	15408.jpg	0	0.2995130338814933	0.48917748917748916	0.22848813537068177	0.3196406661888507	0.3091474878810729
625	17027.jpg	1	0.7128538653727723	0.6277056277056277	0.4613451207693023	0.571332333426545	0.8324243877595685
626	15240.jpg	1	0.5397182147551802	0.658008658008658	0.7422302290128362	0.43770169853704244	0.7644034731212066
627	15056.jpg	0	0.6948187901251758	0.75	0.9547412427076274	0.5376805226191959	0.7552140274595645
628	16309.jpg	1	0.6476756865105476	0.7023809523809523	0.6008268817911819	0.7041011069171721	0.7394033746069997
629	15958.jpg	0	0.8648222767409618	0.8603896103896104	0.997740097966159	0.7315586758324801	0.97413169618857
630	15867.jpg	0	0.36971004006919095	0.39718614718614714	0.09861884563535295	0.3686721398108972	0.3020516377337169
631	15950.jpg	0	0.8585295383178337	0.7900432900432901	0.8968627187780887	0.8417061489339788	0.9101671084363812
632	15906.jpg	1	0.8415533367872283	0.6807359307359307	0.9307563289997307	0.8475068768684648	0.8959288417152975
633	17042.jpg	1	0.6028878470191994	0.6536796536796536	0.30641905505880696	0.3153066372000288	0.7912396246734633
634	15330.jpg	1	0.9316714416828422	0.9058441558441559	0.9833154740465047	0.6470669085711145	0.9703582903195327
635	15349.jpg	1	0.5752842369256688	0.7911255411255411	0.9870722910252925	0.58342949718749	0.8064580336991052
636	16248.jpg	1	0.9659379573753072	0.9523809523809523	0.9954301038917219	0.8924122479925134	0.9822700306408084
637	15602.jpg	0	0.3013797568157237	0.32792207792207784	0.17593013253474843	0.47632520659788735	0.20683765472877064
638	17022.jpg	0	0.5843604286036806	0.4945887445887445	0.539651796824566	0.41063106815435246	0.6760804459315978
639	17025.jpg	1	0.7549551461242971	0.8636363636363636	0.8995714055861161	0.5805388028374824	0.766096442196621
640	15097.jpg	0	0.8172602186964447	0.7467532467532467	0.9642583616350631	0.7667387989517992	0.7629754179961861
641	16023.jpg	0	0.6214343548893089	0.39069264069264065	0.752937187704804	0.5453586797181633	0.37679278341964006
642	15823.jpg	1	0.5427313291803346	0.4372294372294372	0.3592826573749785	0.7667387989517992	0.6100740661385076
643	16161.jpg	1	0.8846838971390012	0.8116883116883118	0.8901574950667479	0.7667387989517992	0.9349368904597588
644	17043.jpg	0	0.400135671824495	0.46969696969696967	0.0662107868290143	0.6462281478476126	0.44634857731190614
645	15966.jpg	0	0.2825785363918128	0.46645021645021645	0.0976570426318507	0.5361522103072259	0.22388105354365234
646	15412.jpg	0	0.5725409234439733	0.7186147186147187	0.3694597444515686	0.6470669085711145	0.7467470495194073
647	15969.jpg	1	0.9082381829322268	0.698051948051948	0.9842060042394973	0.8280941149731076	0.9213111269557108
648	16117.jpg	0	0.6143529474281187	0.725108225108225	0.8068832326544846	0.4608669124567976	0.5726776338046116
649	15578.jpg	0	0.34614565662303126	0.5995670995670995	0.1456395346763443	0.6470669085711145	0.33716243294468906
650	15300.jpg	1	0.9035058299555889	0.8138528138528138	0.9810165532357916	0.8310569319712049	0.97168592301631
651	15557.jpg	0	0.5018993325077193	0.3495670995670995	0.2267607786152397	0.45166044304586017	0.2810509039313043
652	15161.jpg	0	0.48241153343297744	0.5768398268398268	0.3427393990326377	0.5015066333143456	0.45352325789166753
653	17023.jpg	1	0.8580294190357882	0.6796536796536796	0.8628891103187741	0.8005806078084376	0.8686809165531482
654	15222.jpg	0	0.5086528397299345	0.44480519480519476	0.2861225442793754	0.35665331621720264	0.5540450173452073
655	15090.jpg	0	0.45158811689984824	0.395021645021645	0.699392671749132	0.5805388028374824	0.6564462913042973
656	15854.jpg	1	0.6108592132871019	0.7272727272727273	0.5762579953916069	0.39722950107317323	0.7348793724404393
657	15483.jpg	1	0.7773115263894705	0.8863636363636364	0.8834660153926719	0.8280941149731076	0.9253520118364484
658	16131.jpg	1	0.5796103997892772	0.4816017316017316	0.43916592943631433	0.5015066333143456	0.6694463987638093
659	15333.jpg	1	0.7523390197128001	0.7478354978354979	0.8953028266256423	0.7861515608471563	0.7424771160916295
660	15159.jpg	1	0.5679723971962871	0.7478354978354979	0.7727636734832097	0.7286109108387406	0.6526307676128356
661	15770.jpg	1	0.8501765100031828	0.7186147186147187	0.966914513589191	0.7958768088518859	0.7407187789647838
662	16076.jpg	1	0.9014914188327291	0.908008658008658	0.9954554279186705	0.8924122479925134	0.9793344679123985
663	16290.jpg	0	0.683909087813306	0.7445887445887446	0.8050801752161187	0.8280941149731076	0.8278137622347026
664	15651.jpg	0	0.3688173118405016	0.5800865800865801	0.8633252131667802	0.8475068768684648	0.38761689346891337
665	15237.jpg	0	0.8493319100164436	0.8593073593073594	0.8776805262656076	0.6418941188587908	0.8772394096976486
666	16113.jpg	1	0.5639677543806711	0.6558441558441558	0.7151741886948848	0.35665331621720264	0.5259189419158935
667	15845.jpg	1	0.838421065187561	0.5378787878787878	0.8272650219036646	0.6713767817417813	0.8688698602263609
668	15228.jpg	0	0.8866004959690195	0.8820346320346321	0.9489105991338045	0.8280941149731076	0.8608291391137985
669	15915.jpg	0	0.7921106981574646	0.5757575757575758	0.6647756383950367	0.58342949718749	0.5318057335874948
670	15008.jpg	1	0.8185316499456083	0.8149350649350648	0.9104231585079181	0.34699365677072813	0.8682229784372586
671	16071.jpg	0	0.3661058834051384	0.6536796536796536	0.7016433736034042	0.29301590483357826	0.2521792007622079
672	16189.jpg	1	0.8815773541757349	0.8354978354978355	0.9771783765560305	0.8924122479925134	0.9334282027424059
673	17066.jpg	1	0.8216330967227595	0.7683982683982684	0.9392592222085121	0.8280941149731076	0.9421722624389022
674	16299.jpg	0	0.36796557632356774	0.6071428571428572	0.7654944823556058	0.5453586797181633	0.3636040905668146
675	15221.jpg	1	0.7108065892955479	0.7207792207792207	0.44875386326366495	0.6477476302068959	0.7532614992100999
676	15351.jpg	0	0.6928679689032657	0.696969696969697	0.7855964654423317	0.7667387989517992	0.5535820565686718
677	15967.jpg	0	0.5491262351897425	0.3874458874458874	0.42084010913897674	0.5976717832492016	0.45457992482451853
678	15103.jpg	0	0.642158730250017	0.5800865800865801	0.4858209997771278	0.8475068768684648	0.719943195202029
679	17016.jpg	1	0.3426271216820836	0.39718614718614714	0.5879771250812919	0.5230739005151789	0.3331628208864869
680	16094.jpg	1	0.8541333105504509	0.7662337662337663	0.927773323570421	0.7315586758324801	0.886751877574554
681	15579.jpg	0	0.6640165019084905	0.6742424242424242	0.9826890339365617	0.7554174376452676	0.6403362643676285
682	15873.jpg	1	0.5417117914230944	0.5129870129870129	0.3499618266185014	0.29301590483357826	0.48323044343871036
683	17079.jpg	1	0.7289697108195161	0.6558441558441558	0.6821029117276112	0.5848728318263042	0.7153332716063039
684	15558.jpg	0	0.4924444417439392	0.6461038961038961	0.407357834746063	0.58342949718749	0.7441288688856416
685	15745.jpg	0	0.5574651512090648	0.46969696969696967	0.522929060057389	0.4883440301915819	0.6153070751021799
686	15020.jpg	0	0.6024575481587275	0.6796536796536796	0.5062356910850574	0.2110930409604338	0.7310520038732587
687	16339.jpg	0	0.2454802971941815	0.46753246753246747	0.19090951493281846	0.2650707928975836	0.1876029533680891
688	15890.jpg	0	0.34914779100003873	0.3474025974025974	0.169562356872748	0.3789044289044289	0.21964324776561978
689	16303.jpg	1	0.9165450544487554	0.748917748917749	0.9885466141755146	0.8005806078084376	0.9350460324121233
690	16240.jpg	1	0.6278339948953005	0.7673160173160173	0.478633322336116	0.58342949718749	0.8936900269565728
691	15539.jpg	0	0.31806133939481396	0.39610389610389607	0.3093389601110722	0.5376805226191959	0.40829329927635155
692	17007.jpg	1	0.5496951997102738	0.7175324675324675	0.47805248337017725	0.4413247392236468	0.7340559213986657
693	17030.jpg	1	0.8599711986621319	0.8387445887445888	0.9874719582002752	0.8924122479925134	0.9301518427012994
694	15642.jpg	1	0.807120203998295	0.553030303030303	0.4380243590516009	0.58342949718749	0.9028182516694578
695	15685.jpg	1	0.9486473560373359	0.9545454545454546	0.9621445185262993	0.8280941149731076	0.9813083763384308
696	16181.jpg	0	0.5416903595816012	0.5216450216450217	0.6817003946745053	0.5496993462128904	0.5888513694217072
697	16324.jpg	1	0.43697747593792774	0.6082251082251082	0.8303467505196543	0.5376805226191959	0.5814370326288995
698	16109.jpg	1	0.6133082281792552	0.5725108225108225	0.48682214031487897	0.6470669085711145	0.5284175488699678
699	15768.jpg	1	0.7485642347290096	0.6558441558441558	0.8099604533712886	0.7679122208824088	0.7877071561838686
700	15614.jpg	0	0.7359286642366346	0.7932900432900433	0.3975031700716321	0.8280941149731076	0.9097694879993001
701	15897.jpg	1	0.9410050600405122	0.7878787878787878	0.9939548810568006	0.8280941149731076	0.9784385658732203
702	15157.jpg	0	0.4307880904110898	0.4188311688311688	0.20125909590123842	0.41063106815435246	0.5192483531688987
703	16058.jpg	1	0.8494689307356351	0.724025974025974	0.9219705693376019	0.5376805226191959	0.8823587510905666
704	15713.jpg	0	0.8366151486678712	0.8149350649350648	0.7844856769259223	0.7679122208824088	0.692349109870396
705	15606.jpg	1	0.8383099737712876	0.9069264069264069	0.8863757847927322	0.7679122208824088	0.8688425087652067
706	15652.jpg	0	0.6698828894776316	0.6525974025974026	0.7356821094339117	0.6187289049390357	0.6912411194544664
707	16261.jpg	1	0.7723485157242767	0.6948051948051948	0.9559386881018817	0.6470669085711145	0.771168482513769
708	15241.jpg	0	0.518171328316366	0.41774891774891765	0.35613070781708533	0.39722950107317323	0.6324058396809149
709	15195.jpg	0	0.16962682392891326	0.5140692640692641	0.16668786997981455	0.5376805226191959	0.1521089114326055
710	16038.jpg	1	0.46469909634010415	0.5573593073593074	0.39257332532375266	0.34699365677072813	0.5500334977651654
711	15419.jpg	0	0.38559053142202737	0.3993506493506493	0.5332372818066091	0.5916582745563457	0.28831858995685433
712	16237.jpg	0	0.5710015393629773	0.5649350649350648	0.6691963338697865	0.5376805226191959	0.41275322212533905
713	15612.jpg	0	0.7171611801943634	0.7218614718614718	0.4511686389153626	0.5232476030967913	0.8832606900901565
714	15840.jpg	1	0.6936268913412323	0.4469696969696969	0.9628234264032383	0.8280941149731076	0.8464093035238548
715	16046.jpg	1	0.5516171469281919	0.4632034632034632	0.35653636102471953	0.47632520659788735	0.48216042355386024
716	15525.jpg	0	0.16896076929406537	0.4935064935064935	0.06151913039848655	0.4608669124567976	0.13370402480461105
717	15627.jpg	1	0.8388261521209309	0.5833333333333333	0.8506488152540861	0.7667387989517992	0.8542127936787535
718	16053.jpg	0	0.33260074853783667	0.39826839826839827	0.25999046303845574	0.5916582745563457	0.4895841568428111
719	16222.jpg	1	0.5589916387874401	0.5833333333333333	0.7219293375778988	0.5232476030967913	0.44669275573277567
720	15230.jpg	0	0.6195610967913507	0.6482683982683983	0.5903214965303367	0.8280941149731076	0.7571941303962746
721	16108.jpg	1	0.7028377785108655	0.8149350649350648	0.73982829748151	0.6418941188587908	0.7151972902396728
722	15946.jpg	0	0.6495386619452233	0.604978354978355	0.9223483852822352	0.6664796704664715	0.7700064268119007
723	16017.jpg	1	0.8626244618564554	0.7467532467532467	0.8214775688545473	0.7667387989517992	0.9108280733087731
724	15566.jpg	0	0.7725073518950454	0.7445887445887446	0.8415459030435412	0.7679122208824088	0.7073063769977019
725	15104.jpg	0	0.5428370567690961	0.5616883116883117	0.5523589382769336	0.41063106815435246	0.7173213465210846
726	15664.jpg	0	0.4666740484905254	0.5367965367965368	0.12622194348673965	0.5848728318263042	0.5662955263986609
727	15216.jpg	0	0.5549808403611787	0.5822510822510822	0.6099473911217419	0.41063106815435246	0.6007225443643587
728	15142.jpg	1	0.8106116734164778	0.8852813852813853	0.850323198510513	0.7679122208824088	0.884030268726822
729	15755.jpg	1	0.5107450615184517	0.4458874458874459	0.835400247006751	0.5453586797181633	0.7007058873397484
730	15598.jpg	1	0.5568268952311018	0.75	0.6018448856008475	0.5303029585350372	0.6422561797261426
731	15670.jpg	0	0.3974028447294007	0.25757575757575757	0.1659964988389889	0.29301590483357826	0.32637234305741436
732	15941.jpg	0	0.37404098772372646	0.41558441558441556	0.2621227151991008	0.39722950107317323	0.23728323650414276
733	17081.jpg	0	0.525912192586741	0.699134199134199	0.6313171488306804	0.6418941188587908	0.6472085558947396
734	15987.jpg	1	0.6270714578837953	0.6093073593073594	0.6883196504829541	0.47632520659788735	0.738438616624024
735	16233.jpg	0	0.49030432922833644	0.48701298701298695	0.23214939113596114	0.7202858978477353	0.6393081006510037
736	15678.jpg	0	0.6190434727239482	0.6331168831168831	0.754413844624783	0.35665331621720264	0.580046434400324
737	15737.jpg	0	0.40172195162807117	0.4415584415584415	0.1523753770870133	0.3196406661888507	0.29968209961311054
738	16170.jpg	0	0.3850070817322866	0.5346320346320346	0.4138837714376754	0.4608669124567976	0.5162432940449917
739	17070.jpg	1	0.8714892404407835	0.8116883116883118	0.8606631935159257	0.8280941149731076	0.9291243332476904
740	16145.jpg	0	0.43807668202196703	0.4902597402597403	0.5036709259896134	0.7041011069171721	0.4762505379375521
741	15569.jpg	0	0.5799504984607861	0.5833333333333333	0.3599937636651312	0.5805388028374824	0.7154164607347284
742	15649.jpg	0	0.203235535695162	0.395021645021645	0.19301917399820226	0.5453586797181633	0.30677031129433885
743	15004.jpg	0	0.2523284381671932	0.30194805194805197	0.2820691241745341	0.29301590483357826	0.20272716500297056
744	17055.jpg	0	0.5641733412746979	0.6352813852813853	0.7352503656613517	0.3686721398108972	0.6685712590940925
745	15756.jpg	0	0.6254852229971356	0.5357142857142857	0.7323683011314202	0.57896191858456	0.32868972787112116
746	15126.jpg	1	0.5316739836707005	0.5086580086580086	0.5810909959594233	0.5916582745563457	0.3589135224099381
747	15212.jpg	0	0.8127744701336974	0.5411255411255411	0.5533945208673463	0.41063106815435246	0.774758318696902
748	15800.jpg	1	0.5217311813290854	0.4188311688311688	0.39902072014392964	0.39722950107317323	0.3659755888003544
749	15055.jpg	0	0.36700108347293464	0.39610389610389607	0.20061320998458834	0.4608669124567976	0.23720927102109476
