	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
500	15106.jpg	0	0.5731488568118221	0.49783549783549785	0.5600751452153514	0.35665331621720264	0.5890569710920762
501	15636.jpg	0	0.5196801562488246	0.5411255411255411	0.526828375858545	0.5496993462128904	0.5929805999456318
502	17063.jpg	1	0.7643455193776012	0.8160173160173161	0.8425590594915957	0.5376805226191959	0.7724249067873459
503	15972.jpg	1	0.768406256710358	0.632034632034632	0.384011080159149	0.7871694693972993	0.8430354894913937
504	15944.jpg	1	0.5432370538262337	0.7023809523809523	0.3189488840783373	0.29301590483357826	0.6581988774367371
505	17008.jpg	1	0.7061989837096123	0.7153679653679653	0.5417387637776745	0.8280941149731076	0.9302034343626233
506	15750.jpg	0	0.35339447534550483	0.2792207792207792	0.2536477040624306	0.22311186455412835	0.23638035555899795
507	15189.jpg	0	0.3513212170164754	0.4426406926406926	0.27298565400610625	0.4608669124567976	0.3031289277421194
508	15062.jpg	0	0.3038498819561501	0.32792207792207784	0.03461853910587175	0.47632520659788735	0.2816177114845837
509	15485.jpg	0	0.8338850579485956	0.7705627705627706	0.9529716680850527	0.7958768088518859	0.9013292867985607
510	15137.jpg	0	0.7463027261220125	0.8852813852813853	0.9319935268364186	0.7679122208824088	0.8482065092010955
511	15723.jpg	0	0.6550561867925935	0.577922077922078	0.38999478514769387	0.5232476030967913	0.45531924299487747
512	15262.jpg	1	0.7743114175120247	0.6547619047619048	0.49724868341962614	0.35665331621720264	0.7046859038679074
513	15990.jpg	1	0.5031639188047806	0.5573593073593074	0.6018367182026778	0.7667387989517992	0.6157859653716289
514	16091.jpg	1	0.7350060905937499	0.7261904761904763	0.8449437627804665	0.6418941188587908	0.8794047877505393
515	16284.jpg	1	0.7738675537615646	0.7261904761904763	0.8104641382504642	0.8423364010348191	0.8338449361625624
516	16204.jpg	1	0.8073499882156041	0.725108225108225	0.9311969840242754	0.5805388028374824	0.8240230968024347
517	15164.jpg	0	0.32904389097782455	0.3495670995670995	0.3423986157159127	0.3740642871534181	0.24424359848293503
518	15882.jpg	1	0.6063079438750323	0.7413419913419914	0.5186392174566911	0.6675407925407926	0.8162641605013239
519	15780.jpg	1	0.8984010840166516	0.8095238095238095	0.9702907281580297	0.7667387989517992	0.9589689231599356
520	15288.jpg	1	0.5653899509777383	0.6006493506493507	0.40673357362968604	0.6950542997054625	0.5259572665943159
521	16043.jpg	0	0.7348008489314855	0.7467532467532467	0.4120602297419634	0.7667387989517992	0.8436503477629089
522	15024.jpg	1	0.6860945058254572	0.7402597402597403	0.46593275710953713	0.58342949718749	0.6840109002517101
523	15774.jpg	1	0.4415989658755378	0.4383116883116883	0.4218213680446525	0.5015066333143456	0.41250597370689385
524	15616.jpg	1	0.5834180464723999	0.6017316017316017	0.8264885756971505	0.7315586758324801	0.6875846775054008
525	16148.jpg	0	0.7008244962810394	0.461038961038961	0.7952856219853739	0.5805388028374824	0.6123997191075656
526	15109.jpg	0	0.5481453563967118	0.6504329004329004	0.449310514877632	0.39722950107317323	0.4765583603655147
527	15995.jpg	1	0.6942239054424127	0.699134199134199	0.7283833546421655	0.5573735889177273	0.8147597301416257
528	16062.jpg	0	0.21252007626576003	0.3939393939393939	0.07416980570626978	0.37751362525841003	0.1854120804429432
529	15704.jpg	1	0.5925499368239646	0.6114718614718615	0.5706085549571236	0.5376805226191959	0.6056692674293483
530	15595.jpg	0	0.6486891935341603	0.5108225108225107	0.45127813815634643	0.47632520659788735	0.7108149127477985
531	16045.jpg	1	0.4945037351575196	0.696969696969697	0.34550760488664245	0.58342949718749	0.7821566937522653
532	15626.jpg	0	0.18649576200175522	0.1417748917748917	0.12547121277301673	0.35665331621720264	0.09879062343736045
533	16196.jpg	1	0.9332629715490393	0.8116883116883118	0.6024644313059971	0.4413247392236468	0.9778880056786252
534	15901.jpg	1	0.6166703290199081	0.5865800865800865	0.7360186741100103	0.35665331621720264	0.6682723280288627
535	17044.jpg	1	0.7035054926017924	0.5757575757575758	0.500725267907769	0.8924122479925134	0.9459662097574506
536	15985.jpg	1	0.9446614583496933	0.8409090909090908	0.9447255696517582	0.6470669085711145	0.9797740340678026
537	15207.jpg	1	0.8463939217932255	0.7424242424242424	0.8399180327907321	0.8280941149731076	0.907059480531839
538	15849.jpg	1	0.9328313407742486	0.7705627705627706	0.9870143189070264	0.7392252917871291	0.9677525535392117
539	17052.jpg	1	0.7471021835284173	0.7673160173160173	0.9800269512070015	0.8280941149731076	0.9345112486850603
540	15450.jpg	0	0.255648938056753	0.4231601731601731	0.19334865487137515	0.3050347284272728	0.19131759465749182
541	15177.jpg	0	0.3346037024941094	0.29978354978354976	0.11545802167864608	0.3686721398108972	0.4521537747986324
542	16087.jpg	1	0.7175338473689177	0.7673160173160173	0.792763457378928	0.5232476030967913	0.7295932495001717
543	15808.jpg	1	0.5925403918549099	0.7186147186147187	0.8042111757324466	0.6606789425319857	0.7024692671505856
544	15580.jpg	1	0.9369345916186724	0.8603896103896104	0.799757772705211	0.8310569319712049	0.9924132552382409
545	16096.jpg	1	0.8776808233449092	0.9090909090909092	0.9855838171321143	0.8005806078084376	0.9659329143394941
546	15184.jpg	0	0.3054624448586678	0.34632034632034625	0.16254468314916815	0.2110930409604338	0.23725742524980975
547	15804.jpg	1	0.6934265419109298	0.6298701298701299	0.8301798101639861	0.6418941188587908	0.5545658691949599
548	17005.jpg	0	0.34208465160258467	0.4935064935064935	0.4989698890928589	0.29301590483357826	0.5410563612472467
549	15403.jpg	0	0.44113955124017784	0.553030303030303	0.4059838635095216	0.6606789425319857	0.3859922174713113
550	15746.jpg	0	0.36083948771745156	0.3246753246753247	0.1646495378943603	0.35665331621720264	0.4499122684547439
551	16040.jpg	0	0.44358537878423154	0.32792207792207784	0.5517433488301858	0.5376805226191959	0.2733379710499361
552	16320.jpg	1	0.7739246532131288	0.5595238095238095	0.37004277734938196	0.58342949718749	0.8053692301218701
553	15841.jpg	1	0.8165659115745773	0.8160173160173161	0.8379168198189044	0.8280941149731076	0.8879311452395622
554	15620.jpg	0	0.30434407446555	0.3008658008658008	0.2161209622438764	0.3050347284272728	0.25626094281305734
555	15254.jpg	0	0.6709788564727808	0.670995670995671	0.6435495689383383	0.3686721398108972	0.7751376835496213
556	15488.jpg	0	0.4316062079413745	0.41125541125541126	0.3653843988123597	0.5232476030967913	0.39510900305079044
557	15414.jpg	0	0.39269472294569024	0.25324675324675316	0.0898204028700405	0.29301590483357826	0.2743738192440862
558	15552.jpg	0	0.3390989882490367	0.4231601731601731	0.5220090704302098	0.4476031589007562	0.3431971966999789
559	16241.jpg	1	0.8207024579143312	0.7932900432900433	0.8025646477672159	0.8280941149731076	0.8851677428488883
560	15622.jpg	1	0.39615517269112377	0.7218614718614718	0.34290960010743105	0.39722950107317323	0.27196269300003
561	17067.jpg	1	0.6681959650918163	0.722943722943723	0.43830785571979447	0.7458009618941916	0.7573409673188978
562	15209.jpg	0	0.5108752101837657	0.553030303030303	0.4988754262533465	0.6477476302068959	0.5745841206607842
563	15016.jpg	0	0.30363773002704775	0.32575757575757575	0.36745667708741114	0.3050347284272728	0.24729351901304586
564	16184.jpg	0	0.8421108734105154	0.8127705627705628	0.860315098088644	0.7667387989517992	0.9246119526119712
565	15722.jpg	1	0.6208703071441741	0.6937229437229437	0.27865636972722574	0.7679122208824088	0.7518681231087255
566	15541.jpg	1	0.5459550455293312	0.5129870129870129	0.2900240593280554	0.34699365677072813	0.46182208329879054
567	16081.jpg	1	0.8128460641774584	0.7716450216450217	0.769482732562195	0.6418941188587908	0.8340268587505384
568	16089.jpg	1	0.5283679614851164	0.395021645021645	0.4216098751040435	0.5559159900228201	0.4064639058427653
569	15858.jpg	1	0.764644396822082	0.7911255411255411	0.6709467658514623	0.8280941149731076	0.8812415090539252
570	15908.jpg	1	0.9143344604852737	0.7932900432900433	0.9200607248178172	0.6418941188587908	0.908117170280434
571	16226.jpg	0	0.4274796308033474	0.4859307359307359	0.23462266775648136	0.4608669124567976	0.25744841312394307
572	15470.jpg	1	0.8238146545364062	0.604978354978355	0.908137753220894	0.6418941188587908	0.8419716655270773
573	16328.jpg	0	0.4625238242627103	0.39718614718614714	0.3338984080364483	0.29301590483357826	0.2834799500816723
574	16049.jpg	0	0.4412337793452765	0.4188311688311688	0.16894151523797055	0.5425048516116817	0.5774319762561189
575	15421.jpg	0	0.4929573009151931	0.525974025974026	0.35742516016200554	0.3050347284272728	0.44013004038569176
576	17017.jpg	0	0.8279944223946349	0.6331168831168831	0.9860197435818367	0.7554174376452676	0.891813303579466
577	17012.jpg	1	0.8709277295226779	0.7012987012987013	0.9340335189082853	0.6326876494478534	0.8891732422844401
578	15809.jpg	1	0.8051208428372734	0.8409090909090908	0.8917095059088376	0.8005806078084376	0.862516781975742
579	16224.jpg	0	0.6701440604675821	0.6807359307359307	0.6925096467949668	0.5303029585350372	0.7476647804708068
580	16243.jpg	0	0.5675062098785355	0.6071428571428572	0.34695621346038513	0.5805388028374824	0.7424604902766119
581	17071.jpg	1	0.6056897894273843	0.6461038961038961	0.5001068483061718	0.6477476302068959	0.5606072421623185
582	15428.jpg	1	0.8289243122077345	0.8625541125541125	0.8160010601554267	0.6418941188587908	0.8808210482045361
583	15291.jpg	0	0.3025244278260688	0.5129870129870129	0.10207250141896275	0.47632520659788735	0.614044314232575
584	17020.jpg	1	0.9201744590584995	0.6136363636363636	0.9847566568654698	0.8310569319712049	0.9804041568151164
585	15802.jpg	1	0.44069651637957585	0.4415584415584415	0.7484252317206281	0.5496993462128904	0.48732893809453703
586	16238.jpg	0	0.28427884693691774	0.3506493506493506	0.26534145893459565	0.3740642871534181	0.2998464074844098
587	15356.jpg	0	0.5719306050573026	0.37229437229437223	0.48213213651657133	0.5221934657984082	0.5983133000646517
588	16078.jpg	1	0.6042126717784889	0.5854978354978355	0.6684259765589622	0.606142262995306	0.7077337745149096
589	15096.jpg	0	0.4856356724287314	0.36796536796536794	0.4383120685678078	0.5453586797181633	0.4011199922959826
590	16016.jpg	1	0.5352594720722987	0.8603896103896104	0.49215455467696323	0.4413247392236468	0.4516552140641098
591	16223.jpg	1	0.5010083419832252	0.42099567099567103	0.21672956448373276	0.4856890896713906	0.5935739686059177
592	15874.jpg	0	0.6108698722959961	0.5670995670995671	0.7564919341702503	0.41063106815435246	0.6733843869754716
593	15712.jpg	1	0.5702526622024081	0.3939393939393939	0.6676510543151879	0.7871694693972993	0.6864571781149961
594	15937.jpg	1	0.6703130787937911	0.5670995670995671	0.6007185610536456	0.6326876494478534	0.7020657392656258
595	15170.jpg	1	0.5209622565042082	0.5541125541125541	0.4102945585980661	0.7679122208824088	0.43101392634587404
596	15153.jpg	0	0.8869792746081933	0.722943722943723	0.9672731628490923	0.8475068768684648	0.9355973197106757
597	15832.jpg	1	0.8843437025802783	0.9307359307359309	0.9442243214590811	0.8280941149731076	0.9248892804637362
598	16307.jpg	1	0.6470339738685532	0.724025974025974	0.6271968270712156	0.6462281478476126	0.7792097090209824
599	16020.jpg	1	0.4538752514975509	0.5616883116883117	0.12552047011728634	0.40464070735155067	0.3785651182293885
600	15738.jpg	1	0.8608560522352685	0.7857142857142857	0.9978123402246407	0.7065569048611005	0.9612227263696217
601	15599.jpg	1	0.5110977260177314	0.4935064935064935	0.5691055722815246	0.35665331621720264	0.6147419066839983
602	16088.jpg	1	0.5578946726451506	0.7445887445887446	0.7302282508565888	0.5805388028374824	0.7114236669970948
603	15921.jpg	1	0.9490912984565493	1.0	0.9976474137475628	0.8924122479925134	0.9894553758586657
604	15825.jpg	0	0.5787929134468962	0.6038961038961039	0.7028777971212796	0.5848728318263042	0.625449349973537
605	15201.jpg	0	0.3941626537457916	0.6309523809523809	0.26233935321484764	0.29301590483357826	0.42600806266411473
606	17003.jpg	0	0.2458294290568351	0.32792207792207784	0.12047447688195308	0.2110930409604338	0.574563635549547
607	15215.jpg	0	0.5074315340166727	0.43614718614718606	0.36819799678552195	0.58342949718749	0.5353618479498778
608	15473.jpg	1	0.7333338566992723	0.6807359307359307	0.8190420857762727	0.6187289049390357	0.741916875899844
609	16074.jpg	0	0.5461970964960174	0.4935064935064935	0.25494704335946194	0.4883440301915819	0.5486095182843772
610	15308.jpg	1	0.8261880497281913	0.7716450216450217	0.8118324268543455	0.7816412138690437	0.777832159064733
611	16325.jpg	0	0.545273812918329	0.5411255411255411	0.5917587531493016	0.7816412138690437	0.5924270083155982
612	15538.jpg	1	0.5512316187710985	0.658008658008658	0.5678584799453845	0.5916582745563457	0.6456286399551822
613	16228.jpg	1	0.8182654503219091	0.5811688311688312	0.7977382733467437	0.6418941188587908	0.8380083516127743
614	15120.jpg	0	0.5127655606315412	0.3268398268398268	0.2554268270331883	0.35665331621720264	0.5113899440197229
615	15862.jpg	0	0.6803653943003841	0.7002164502164503	0.81228496093753	0.6470669085711145	0.8421575161392838
616	15891.jpg	0	0.561325363521161	0.5119047619047619	0.6750840563929487	0.5496993462128904	0.7774247513586566
617	16332.jpg	0	0.6107707088563677	0.4632034632034632	0.3825722892553069	0.34699365677072813	0.41644254869580083
618	15318.jpg	1	0.8055078196297001	0.6948051948051948	0.946447886402679	0.7667387989517992	0.8860910664077691
619	16211.jpg	0	0.8911433343529309	0.9534632034632036	0.9582850024267391	0.7315586758324801	0.9313306134008019
620	15078.jpg	0	0.05878254223112289	0.41991341991341985	0.010470578082593806	0.2110930409604338	0.03783390134465685
621	16219.jpg	1	0.6222807244927928	0.7445887445887446	0.2906008809945545	0.5015066333143456	0.7648514988464062
622	16111.jpg	1	0.8253911223397481	0.8831168831168832	0.9356157774274545	0.7667387989517992	0.9541325595894332
623	15014.jpg	0	0.35294910815831315	0.6515151515151515	0.31744426890524274	0.7065569048611005	0.3846439816919831
624	15408.jpg	0	0.29206869265829905	0.48917748917748916	0.22848813537068177	0.3196406661888507	0.2992151294424026
625	17027.jpg	1	0.7130866063972194	0.6277056277056277	0.4613451207693023	0.571332333426545	0.8250113436193884
626	15240.jpg	1	0.5417141137839963	0.658008658008658	0.7422302290128362	0.43770169853704244	0.7157011511264403
627	15056.jpg	0	0.6966357617138801	0.75	0.9547412427076274	0.5376805226191959	0.7647790318386487
628	16309.jpg	1	0.6379531606921762	0.7023809523809523	0.6008268817911819	0.7041011069171721	0.7387576651604326
629	15958.jpg	0	0.8630370925359814	0.8603896103896104	0.997740097966159	0.7315586758324801	0.9513218608974602
630	15867.jpg	0	0.37354518151417443	0.39718614718614714	0.09861884563535295	0.3686721398108972	0.436885412020504
631	15950.jpg	0	0.8567548979652375	0.7900432900432901	0.8968627187780887	0.8417061489339788	0.9076903701183302
632	15906.jpg	1	0.8255357787790073	0.6807359307359307	0.9307563289997307	0.8475068768684648	0.9115941747745229
633	17042.jpg	1	0.5828036561098728	0.6536796536796536	0.30641905505880696	0.3153066372000288	0.7989977901110394
634	15330.jpg	1	0.9319591497303591	0.9058441558441559	0.9833154740465047	0.6470669085711145	0.9709918524445065
635	15349.jpg	1	0.5767231729659172	0.7911255411255411	0.9870722910252925	0.58342949718749	0.7175051312852654
636	16248.jpg	1	0.9631878384769811	0.9523809523809523	0.9954301038917219	0.8924122479925134	0.9854221036017996
637	15602.jpg	0	0.2932522127561371	0.32792207792207784	0.17593013253474904	0.47632520659788735	0.2150534099225445
638	17022.jpg	0	0.5899935238801866	0.4945887445887445	0.539651796824566	0.41063106815435246	0.6544433162841847
639	17025.jpg	1	0.7570413444086628	0.8636363636363636	0.8995714055861161	0.5805388028374824	0.7689732646038246
640	15097.jpg	0	0.8158941147482153	0.7467532467532467	0.9642583616350631	0.7667387989517992	0.8221471985832414
641	16023.jpg	0	0.6190737121053718	0.39069264069264065	0.752937187704804	0.5453586797181633	0.3609626226575395
642	15823.jpg	1	0.5362773067590854	0.4372294372294372	0.3592826573749785	0.7667387989517992	0.613967095999692
643	16161.jpg	1	0.8790263512867598	0.8116883116883118	0.8901574950667479	0.7667387989517992	0.9485726106086985
644	17043.jpg	0	0.39972472826522915	0.46969696969696967	0.0662107868290136	0.6462281478476126	0.5281161659275047
645	15966.jpg	0	0.2918412057437342	0.46645021645021645	0.09765704263185075	0.5361522103072259	0.268263695782913
646	15412.jpg	0	0.5726312300081811	0.7186147186147187	0.3694597444515686	0.6470669085711145	0.619857613711712
647	15969.jpg	1	0.903653913697551	0.698051948051948	0.9842060042394973	0.8280941149731076	0.9427047772127787
648	16117.jpg	0	0.6106583180523875	0.725108225108225	0.8068832326544846	0.4608669124567976	0.6467232944375567
649	15578.jpg	0	0.35352927179061044	0.5995670995670995	0.1456395346763441	0.6470669085711145	0.3702330914581623
650	15300.jpg	1	0.8996650373475481	0.8138528138528138	0.9810165532357916	0.8310569319712049	0.9799929254605083
651	15557.jpg	0	0.4972345198232695	0.3495670995670995	0.2267607786152397	0.45166044304586017	0.2934185304956701
652	15161.jpg	0	0.485565445820626	0.5768398268398268	0.3427393990326377	0.5015066333143456	0.44190939014152825
653	17023.jpg	1	0.8495828419536278	0.6796536796536796	0.8628891103187741	0.8005806078084376	0.8702718405890788
654	15222.jpg	0	0.4936685508630691	0.44480519480519476	0.28612254427937417	0.35665331621720264	0.6327621028487906
655	15090.jpg	0	0.44495491847754737	0.395021645021645	0.699392671749132	0.5805388028374824	0.6063051145040534
656	15854.jpg	1	0.6121266497253416	0.7272727272727273	0.5762579953916402	0.39722950107317323	0.7485668510436678
657	15483.jpg	1	0.7766505527513798	0.8863636363636364	0.8834660153926719	0.8280941149731076	0.9317265762170442
658	16131.jpg	1	0.5838629959259152	0.4816017316017316	0.43916592943631433	0.5015066333143456	0.6042229016042063
659	15333.jpg	1	0.7489474828495996	0.7478354978354979	0.8953028266256423	0.7861515608471563	0.8097080695589971
660	15159.jpg	1	0.5669993085220415	0.7478354978354979	0.7727636734832097	0.7286109108387406	0.6868039469183821
661	15770.jpg	1	0.8479626172500212	0.7186147186147187	0.966914513589191	0.7958768088518859	0.8273381864909901
662	16076.jpg	1	0.8966911244749336	0.908008658008658	0.9954554279186705	0.8924122479925134	0.9812695057163496
663	16290.jpg	0	0.6764728116313214	0.7445887445887446	0.8050801752161187	0.8280941149731076	0.7668594390099954
664	15651.jpg	0	0.3596925619561086	0.5800865800865801	0.8633252131667802	0.8475068768684648	0.3870520715552335
665	15237.jpg	0	0.8474815234657895	0.8593073593073594	0.8776805262656076	0.6418941188587908	0.8904110761057156
666	16113.jpg	1	0.5583781127533507	0.6558441558441558	0.7151741886948848	0.35665331621720264	0.617846499392373
667	15845.jpg	1	0.8410486978810396	0.5378787878787878	0.8272650219036646	0.6713767817417813	0.8650505173967323
668	15228.jpg	0	0.8901920136760479	0.8820346320346321	0.9489105991338045	0.8280941149731076	0.8430992095303822
669	15915.jpg	0	0.7913016359091523	0.5757575757575758	0.6647756383950367	0.58342949718749	0.6167675076690778
670	15008.jpg	1	0.8139775568546723	0.8149350649350648	0.9104231585079181	0.34699365677072813	0.8733994604566406
671	16071.jpg	0	0.3763251623450567	0.6536796536796536	0.7016433736034042	0.29301590483357826	0.3735647046880912
672	16189.jpg	1	0.8784802464679042	0.8354978354978355	0.9771783765560305	0.8924122479925134	0.930641480787176
673	17066.jpg	1	0.8252810299341158	0.7683982683982684	0.9392592222085121	0.8280941149731076	0.9333523563698791
674	16299.jpg	0	0.362326619902936	0.6071428571428572	0.7654944823556058	0.5453586797181633	0.3738504584938306
675	15221.jpg	1	0.7062006766780904	0.7207792207792207	0.44875386326366495	0.6477476302068959	0.6048429255489228
676	15351.jpg	0	0.6974914683612445	0.696969696969697	0.7855964654423317	0.7667387989517992	0.46486177324138883
677	15967.jpg	0	0.5361610365755735	0.3874458874458874	0.42084010913897674	0.5976717832492016	0.4144399751720339
678	15103.jpg	0	0.6419674573941196	0.5800865800865801	0.4858209997771278	0.8475068768684648	0.9137304220750306
679	17016.jpg	1	0.34099260101931683	0.39718614718614714	0.5879771250812919	0.5230739005151789	0.24998185513879734
680	16094.jpg	1	0.8497399474674906	0.7662337662337663	0.927773323570421	0.7315586758324801	0.89930808460711
681	15579.jpg	0	0.6610571268776495	0.6742424242424242	0.9826890339365617	0.7554174376452676	0.7913794734131232
682	15873.jpg	1	0.5397248443798087	0.5129870129870129	0.3499618266185187	0.29301590483357826	0.6187861857176904
683	17079.jpg	1	0.7282133027714599	0.6558441558441558	0.6821029117276112	0.5848728318263042	0.7313337105198128
684	15558.jpg	0	0.4925389241893343	0.6461038961038961	0.407357834746063	0.58342949718749	0.6669210269038536
685	15745.jpg	0	0.5552440799477443	0.46969696969696967	0.522929060057389	0.4883440301915819	0.5990625301987675
686	15020.jpg	0	0.6003500725149519	0.6796536796536796	0.5062356910850574	0.2110930409604338	0.7370217148733028
687	16339.jpg	0	0.2463829469674706	0.46753246753246747	0.19090951493281846	0.2650707928975836	0.1826259812058788
688	15890.jpg	0	0.3509827207032823	0.3474025974025974	0.169562356872748	0.3789044289044289	0.23836701914730485
689	16303.jpg	1	0.9068476639970875	0.748917748917749	0.9885466141755146	0.8005806078084376	0.943498776245355
690	16240.jpg	1	0.624597844545693	0.7673160173160173	0.478633322336117	0.58342949718749	0.9307770397460975
691	15539.jpg	0	0.31577882624528986	0.39610389610389607	0.3093389601110722	0.5376805226191959	0.3510132032658924
692	17007.jpg	1	0.5502124462408776	0.7175324675324675	0.4780524833701772	0.4413247392236468	0.6050061576027167
693	17030.jpg	1	0.8539077110128005	0.8387445887445888	0.9874719582002752	0.8924122479925134	0.9307618404362594
694	15642.jpg	1	0.8071131082664129	0.553030303030303	0.4380243590516009	0.58342949718749	0.8956503232734769
695	15685.jpg	1	0.9491701493601779	0.9545454545454546	0.9621445185262993	0.8280941149731076	0.9818348778972765
696	16181.jpg	0	0.5444734263553078	0.5216450216450217	0.6817003946745053	0.5496993462128904	0.5747154039381135
697	16324.jpg	1	0.43408568212378473	0.6082251082251082	0.8303467505196543	0.5376805226191959	0.5938936341463117
698	16109.jpg	1	0.6075661928757097	0.5725108225108225	0.48682214031487897	0.6470669085711145	0.5851883699484194
699	15768.jpg	1	0.7515911014666569	0.6558441558441558	0.8099604533712886	0.7679122208824088	0.784169200892032
700	15614.jpg	0	0.7384889152537846	0.7932900432900433	0.3975031700716321	0.8280941149731076	0.9073826157545
701	15897.jpg	1	0.936099053805933	0.7878787878787878	0.9939548810568006	0.8280941149731076	0.9803227852039825
702	15157.jpg	0	0.4243942163314387	0.4188311688311688	0.2012590959012408	0.41063106815435246	0.36781802651665596
703	16058.jpg	1	0.8487542226569338	0.724025974025974	0.9219705693376019	0.5376805226191959	0.886946934782659
704	15713.jpg	0	0.830710564187567	0.8149350649350648	0.7844856769259223	0.7679122208824088	0.7390887331529388
705	15606.jpg	1	0.8362260266663895	0.9069264069264069	0.8863757847927322	0.7679122208824088	0.8749400627657216
706	15652.jpg	0	0.6680613723965837	0.6525974025974026	0.7356821094339117	0.6187289049390357	0.73297139968265
707	16261.jpg	1	0.7700141477189157	0.6948051948051948	0.9559386881018817	0.6470669085711145	0.7804192387957891
708	15241.jpg	0	0.5196553395527554	0.41774891774891765	0.35613070781708533	0.39722950107317323	0.4717633755220451
709	15195.jpg	0	0.17042668565954777	0.5140692640692641	0.1666878699798146	0.5376805226191959	0.14625707096536156
710	16038.jpg	1	0.47004012092675884	0.5573593073593074	0.39257332532375266	0.34699365677072813	0.3325451620322878
711	15419.jpg	0	0.3912875231387424	0.3993506493506493	0.5332372818066091	0.5916582745563457	0.36517083617111834
712	16237.jpg	0	0.5694086904406808	0.5649350649350648	0.6691963338697865	0.5376805226191959	0.31985636187557176
713	15612.jpg	0	0.7192602362020994	0.7218614718614718	0.4511686389153626	0.5232476030967913	0.9163778197107069
714	15840.jpg	1	0.6900534566382533	0.4469696969696969	0.9628234264032383	0.8280941149731076	0.6740245478085624
715	16046.jpg	1	0.5475451836004603	0.4632034632034632	0.35653636102471953	0.47632520659788735	0.6539361377351822
716	15525.jpg	0	0.16759649330809134	0.4935064935064935	0.06151913039848665	0.4608669124567976	0.08756611026427874
717	15627.jpg	1	0.8375248605385559	0.5833333333333333	0.8506488152540861	0.7667387989517992	0.843407841257282
718	16053.jpg	0	0.33388994701710534	0.39826839826839827	0.2599904630384583	0.5916582745563457	0.4402821972412408
719	16222.jpg	1	0.5420686985983237	0.5833333333333333	0.7219293375778988	0.5232476030967913	0.3594687906025808
720	15230.jpg	0	0.6201758624446126	0.6482683982683983	0.590321496530353	0.8280941149731076	0.81634450697431
721	16108.jpg	1	0.7047383750656739	0.8149350649350648	0.73982829748151	0.6418941188587908	0.7307902107136195
722	15946.jpg	0	0.6510649733104048	0.604978354978355	0.9223483852822352	0.6664796704664715	0.6425107857905196
723	16017.jpg	1	0.8621495828026247	0.7467532467532467	0.8214775688545473	0.7667387989517992	0.9045676450899681
724	15566.jpg	0	0.7725185945221884	0.7445887445887446	0.8415459030435412	0.7679122208824088	0.6430760278504628
725	15104.jpg	0	0.5412695931981862	0.5616883116883117	0.5523589382769336	0.41063106815435246	0.6340725780530266
726	15664.jpg	0	0.4739650348968544	0.5367965367965368	0.12622194348673965	0.5848728318263042	0.629170451264077
727	15216.jpg	0	0.5521933960470425	0.5822510822510822	0.6099473911217419	0.41063106815435246	0.620561053035354
728	15142.jpg	1	0.8100335436473294	0.8852813852813853	0.850323198510513	0.7679122208824088	0.8895528680812301
729	15755.jpg	1	0.5148140892704972	0.4458874458874459	0.835400247006751	0.5453586797181633	0.6486946217583991
730	15598.jpg	1	0.5621987981834207	0.75	0.6018448856008475	0.5303029585350372	0.651569214365819
731	15670.jpg	0	0.40482892559502326	0.25757575757575757	0.1659964988389889	0.29301590483357826	0.37440206575601925
732	15941.jpg	0	0.3833666665970788	0.41558441558441556	0.2621227151991008	0.39722950107317323	0.3466754380298661
733	17081.jpg	0	0.524763658269749	0.699134199134199	0.6313171488306804	0.6418941188587908	0.6492322561343377
734	15987.jpg	1	0.6295284847621209	0.6093073593073594	0.6883196504829541	0.47632520659788735	0.7389692970477306
735	16233.jpg	0	0.4996457417154039	0.48701298701298695	0.23214939113596114	0.7202858978477353	0.65988979767358
736	15678.jpg	0	0.6138017800828166	0.6331168831168831	0.754413844624783	0.35665331621720264	0.6712014697916262
737	15737.jpg	0	0.40757768602735023	0.4415584415584415	0.15237537708701335	0.3196406661888507	0.3457264657333432
738	16170.jpg	0	0.38365485443426106	0.5346320346320346	0.4138837714376754	0.4608669124567976	0.3827573240039164
739	17070.jpg	1	0.8721507688831154	0.8116883116883118	0.8606631935159257	0.8280941149731076	0.9101626158617908
740	16145.jpg	0	0.4347753881733016	0.4902597402597403	0.5036709259896134	0.7041011069171721	0.42136266952758866
741	15569.jpg	0	0.5826455262007806	0.5833333333333333	0.3599937636651312	0.5805388028374824	0.6575298532609174
742	15649.jpg	0	0.20550782705370724	0.395021645021645	0.19301917399820226	0.5453586797181633	0.2028296880973166
743	15004.jpg	0	0.25008081128895127	0.30194805194805197	0.2820691241745341	0.29301590483357826	0.1992435824257593
744	17055.jpg	0	0.5651580301869584	0.6352813852813853	0.7352503656613517	0.3686721398108972	0.6767811464057208
745	15756.jpg	0	0.6294864036928032	0.5357142857142857	0.7323683011314202	0.57896191858456	0.39557695953406613
746	15126.jpg	1	0.5266781212342194	0.5086580086580086	0.5810909959593729	0.5916582745563457	0.5339651647833412
747	15212.jpg	0	0.8001664758393507	0.5411255411255411	0.5533945208673463	0.41063106815435246	0.7710713550604257
748	15800.jpg	1	0.5222315643506596	0.4188311688311688	0.39902072014392964	0.39722950107317323	0.43677828690953824
749	15055.jpg	0	0.36262472256480394	0.39610389610389607	0.20061320998458815	0.4608669124567976	0.26548344785936073
750	16129.jpg	1	0.8317320949124596	0.7186147186147187	0.9499971730305428	0.7509714377278373	0.9479864161065557
