	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
500	15106.jpg	0	0.5691249410080208	0.49783549783549785	0.5600751452152976	0.35665331621720264	0.581236920960746
501	15636.jpg	0	0.5185593682876899	0.5411255411255411	0.5268283758584988	0.5496993462128904	0.5740497136978199
502	17063.jpg	1	0.7614656767261081	0.8160173160173161	0.8425590594915957	0.5376805226191959	0.7249822948732105
503	15972.jpg	1	0.7638504081778472	0.632034632034632	0.3840110801591408	0.7871694693972993	0.878090144900425
504	15944.jpg	1	0.5440943263836654	0.7023809523809523	0.31894888407833727	0.29301590483357826	0.6406923467498519
505	17008.jpg	1	0.7059725979715833	0.7153679653679653	0.5417387637776478	0.8280941149731076	0.9446100775198142
506	15750.jpg	0	0.36279827064236236	0.2792207792207792	0.2536477040624306	0.22311186455412835	0.2416339776242018
507	15189.jpg	0	0.35667052834266416	0.4426406926406926	0.2729856540061062	0.4608669124567976	0.2949529405396049
508	15062.jpg	0	0.3047324054433076	0.32792207792207784	0.034618539105862	0.47632520659788735	0.2540128114497321
509	15485.jpg	0	0.8256028950091319	0.7705627705627706	0.9529716680850527	0.7958768088518859	0.9315684287903481
510	15137.jpg	0	0.7393040626261154	0.8852813852813853	0.9319935268364186	0.7679122208824088	0.8521479277546815
511	15723.jpg	0	0.6542061123510183	0.577922077922078	0.3899947851476832	0.5232476030967913	0.5261681787576636
512	15262.jpg	1	0.7825530708955357	0.6547619047619048	0.4972486834196063	0.35665331621720264	0.7054630602873944
513	15990.jpg	1	0.5084884588960688	0.5573593073593074	0.6018367182026432	0.7667387989517992	0.6712639098526052
514	16091.jpg	1	0.7373114564799252	0.7261904761904763	0.8449437627804665	0.6418941188587908	0.8638653417878384
515	16284.jpg	1	0.773395255678359	0.7261904761904763	0.8104641382504642	0.8423364010348191	0.8275067855412758
516	16204.jpg	1	0.8088370759567478	0.725108225108225	0.9311969840242754	0.5805388028374824	0.8183953895334588
517	15164.jpg	0	0.32566565221186417	0.3495670995670995	0.3423986157159124	0.3740642871534181	0.29478753830415383
518	15882.jpg	1	0.6049343039929954	0.7413419913419914	0.5186392174566643	0.6675407925407926	0.7832097114803142
519	15780.jpg	1	0.8920839467661826	0.8095238095238095	0.9702907281580297	0.7667387989517992	0.9684633683552991
520	15288.jpg	1	0.5700124093746334	0.6006493506493507	0.40673357362968604	0.6950542997054625	0.5190523559856831
521	16043.jpg	0	0.7354046502991707	0.7467532467532467	0.4120602297419612	0.7667387989517992	0.795754728267104
522	15024.jpg	1	0.6814097324104826	0.7402597402597403	0.46593275710953685	0.58342949718749	0.8298297420229568
523	15774.jpg	1	0.44586188947346206	0.4383116883116883	0.4218213680446525	0.5015066333143456	0.42580627082419625
524	15616.jpg	1	0.5908453145164791	0.6017316017316017	0.8264885756971505	0.7315586758324801	0.5962811970687306
525	16148.jpg	0	0.7047942660347222	0.461038961038961	0.7952856219853739	0.5805388028374824	0.6357284940918955
526	15109.jpg	0	0.5415353309439686	0.6504329004329004	0.4493105148776319	0.39722950107317323	0.5200311559699363
527	15995.jpg	1	0.6990652585687631	0.699134199134199	0.7283833546421655	0.5573735889177273	0.8016811365559537
528	16062.jpg	0	0.20610804236365723	0.3939393939393939	0.07416980570626978	0.37751362525841003	0.19715593126836028
529	15704.jpg	1	0.5935950601462616	0.6114718614718615	0.5706085549571236	0.5376805226191959	0.5954546720815647
530	15595.jpg	0	0.6562865472673751	0.5108225108225107	0.45127813815627293	0.47632520659788735	0.6288458174915561
531	16045.jpg	1	0.501995393006547	0.696969696969697	0.34550760488664245	0.58342949718749	0.7444651631283639
532	15626.jpg	0	0.1885966358927513	0.1417748917748917	0.1254712127730151	0.35665331621720264	0.1353900855493061
533	16196.jpg	1	0.9331265723306585	0.8116883116883118	0.6024644313059594	0.4413247392236468	0.9802859441307872
534	15901.jpg	1	0.6190492673276038	0.5865800865800865	0.7360186741100103	0.35665331621720264	0.6673693385877499
535	17044.jpg	1	0.7057791770330101	0.5757575757575758	0.5007252679077668	0.8924122479925134	0.828789441407787
536	15985.jpg	1	0.9443140011123443	0.8409090909090908	0.9447255696517582	0.6470669085711145	0.9792433649487902
537	15207.jpg	1	0.8439929787911746	0.7424242424242424	0.839918032790679	0.8280941149731076	0.9362608131320218
538	15849.jpg	1	0.9328034799376335	0.7705627705627706	0.9870143189070264	0.7392252917871291	0.966633090176973
539	17052.jpg	1	0.7473648197301606	0.7673160173160173	0.9800269512070015	0.8280941149731076	0.9230855517035228
540	15450.jpg	0	0.25583306934156425	0.4231601731601731	0.19334865487137423	0.3050347284272728	0.19894489394991374
541	15177.jpg	0	0.32780326824575634	0.29978354978354976	0.11545802167864606	0.3686721398108972	0.39497720053746666
542	16087.jpg	1	0.7155782542177271	0.7673160173160173	0.7927634573788925	0.5232476030967913	0.6068153942722077
543	15808.jpg	1	0.5932080074655446	0.7186147186147187	0.8042111757323738	0.6606789425319857	0.8153523451348018
544	15580.jpg	1	0.9373174329940841	0.8603896103896104	0.7997577727051766	0.8310569319712049	0.9909036981839339
545	16096.jpg	1	0.8841889983199973	0.9090909090909092	0.9855838171321143	0.8005806078084376	0.9662709223302464
546	15184.jpg	0	0.3063867723895597	0.34632034632034625	0.16254468314916784	0.2110930409604338	0.2088627799360636
547	15804.jpg	1	0.6955895112105746	0.6298701298701299	0.8301798101639861	0.6418941188587908	0.5707354780543665
548	17005.jpg	0	0.3400663894148019	0.4935064935064935	0.49896988909281015	0.29301590483357826	0.5221904944580383
549	15403.jpg	0	0.4442614423631389	0.553030303030303	0.40598386350952104	0.6606789425319857	0.4002505715622404
550	15746.jpg	0	0.3651046924868177	0.3246753246753247	0.16464953789434994	0.35665331621720264	0.24765555774391845
551	16040.jpg	0	0.4594508530535254	0.32792207792207784	0.5517433488301858	0.5376805226191959	0.19883457618308054
552	16320.jpg	1	0.7745627183093209	0.5595238095238095	0.37004277734938157	0.58342949718749	0.7885778419946485
553	15841.jpg	1	0.8141911790274947	0.8160173160173161	0.8379168198189044	0.8280941149731076	0.8904022575052539
554	15620.jpg	0	0.302698150001693	0.3008658008658008	0.2161209622438764	0.3050347284272728	0.2711377359400469
555	15254.jpg	0	0.6828817137813257	0.670995670995671	0.6435495689383383	0.3686721398108972	0.7307927309812484
556	15488.jpg	0	0.43814470973339104	0.41125541125541126	0.36538439881235957	0.5232476030967913	0.37779362240708053
557	15414.jpg	0	0.3826157635969253	0.25324675324675316	0.08982040287004049	0.29301590483357826	0.2327391287097666
558	15552.jpg	0	0.33934791063653763	0.4231601731601731	0.5220090704302098	0.4476031589007562	0.25087610838303254
559	16241.jpg	1	0.8229996302035057	0.7932900432900433	0.8025646477672159	0.8280941149731076	0.8875169355831123
560	15622.jpg	1	0.3982330622963868	0.7218614718614718	0.3429096001074122	0.39722950107317323	0.3714825091560867
561	17067.jpg	1	0.6720513163764361	0.722943722943723	0.43830785571979336	0.7458009618941916	0.739265842660795
562	15209.jpg	0	0.5091373043904032	0.553030303030303	0.4988754262533465	0.6477476302068959	0.5487899230260547
563	15016.jpg	0	0.30445552569441037	0.32575757575757575	0.36745667708741114	0.3050347284272728	0.24349408627573566
564	16184.jpg	0	0.8449883490480186	0.8127705627705628	0.860315098088644	0.7667387989517992	0.9299652010485004
565	15722.jpg	1	0.620892063615458	0.6937229437229437	0.27865636972721686	0.7679122208824088	0.6895862733365837
566	15541.jpg	1	0.5444396479270521	0.5129870129870129	0.2900240593280547	0.34699365677072813	0.3561897617764045
567	16081.jpg	1	0.8019485879570785	0.7716450216450217	0.769482732562195	0.6418941188587908	0.7704416556839457
568	16089.jpg	1	0.5235851854938716	0.395021645021645	0.4216098751040435	0.5559159900228201	0.40691024221407684
569	15858.jpg	1	0.7674691303525694	0.7911255411255411	0.6709467658514623	0.8280941149731076	0.8801973151993197
570	15908.jpg	1	0.9162069052513725	0.7932900432900433	0.9200607248178172	0.6418941188587908	0.9015891600163537
571	16226.jpg	0	0.4284166205974478	0.4859307359307359	0.23462266775648136	0.4608669124567976	0.2346363125474924
572	15470.jpg	1	0.8262167114720372	0.604978354978355	0.908137753220894	0.6418941188587908	0.7723641963125699
573	16328.jpg	0	0.46314866802099	0.39718614718614714	0.3338984080364483	0.29301590483357826	0.2875096298805318
574	16049.jpg	0	0.44438992415539974	0.4188311688311688	0.16894151523796774	0.5425048516116817	0.4568021291758302
575	15421.jpg	0	0.49311444888636496	0.525974025974026	0.35742516016200554	0.3050347284272728	0.3944852260121245
576	17017.jpg	0	0.8326160433639116	0.6331168831168831	0.9860197435818367	0.7554174376452676	0.8881309419792549
577	17012.jpg	1	0.8730310326103157	0.7012987012987013	0.9340335189082853	0.6326876494478534	0.8766890806056051
578	15809.jpg	1	0.8050729510018205	0.8409090909090908	0.8917095059088376	0.8005806078084376	0.856066078607498
579	16224.jpg	0	0.6626851273975348	0.6807359307359307	0.6925096467949668	0.5303029585350372	0.7302602978444834
580	16243.jpg	0	0.5731155967927531	0.6071428571428572	0.3469562134603833	0.5805388028374824	0.7323381578566064
581	17071.jpg	1	0.6153193494104354	0.6461038961038961	0.5001068483061716	0.6477476302068959	0.6148138773619357
582	15428.jpg	1	0.8289692417108133	0.8625541125541125	0.8160010601554267	0.6418941188587908	0.8777484782960014
583	15291.jpg	0	0.30270156567762585	0.5129870129870129	0.10207250141895195	0.47632520659788735	0.36968182660566484
584	17020.jpg	1	0.9243703097558618	0.6136363636363636	0.9847566568654698	0.8310569319712049	0.97789909379613
585	15802.jpg	1	0.44048324519192017	0.4415584415584415	0.7484252317206281	0.5496993462128904	0.38980490783107513
586	16238.jpg	0	0.28690787176816934	0.3506493506493506	0.2653414589345956	0.3740642871534181	0.22519382319199335
587	15356.jpg	0	0.5719117440749559	0.37229437229437223	0.4821321365165684	0.5221934657984082	0.7651391121653482
588	16078.jpg	1	0.6002557964299106	0.5854978354978355	0.6684259765589622	0.606142262995306	0.705954609374122
589	15096.jpg	0	0.491791924665236	0.36796536796536794	0.43831206856778915	0.5453586797181633	0.3786792263729206
590	16016.jpg	1	0.5398224954311711	0.8603896103896104	0.4921545546769258	0.4413247392236468	0.45137639877078617
591	16223.jpg	1	0.5016193248522978	0.42099567099567103	0.21672956448371974	0.4856890896713906	0.5582870664321202
592	15874.jpg	0	0.6120727110616782	0.5670995670995671	0.7564919341702503	0.41063106815435246	0.657393393088563
593	15712.jpg	1	0.5669618899117337	0.3939393939393939	0.6676510543151879	0.7871694693972993	0.6964145402590862
594	15937.jpg	1	0.6640676365271034	0.5670995670995671	0.6007185610536456	0.6326876494478534	0.6919069872691009
595	15170.jpg	1	0.5299574311888237	0.5541125541125541	0.41029455859806563	0.7679122208824088	0.4209528133118557
596	15153.jpg	0	0.889149876173424	0.722943722943723	0.9672731628490923	0.8475068768684648	0.9334631221335956
597	15832.jpg	1	0.8857837611686905	0.9307359307359309	0.9442243214590811	0.8280941149731076	0.9121157747194888
598	16307.jpg	1	0.6500616546494664	0.724025974025974	0.6271968270712156	0.6462281478476126	0.7541253852697987
599	16020.jpg	1	0.447348731391887	0.5616883116883117	0.1255204701172594	0.40464070735155067	0.28863367073665824
600	15738.jpg	1	0.8638411022218759	0.7857142857142857	0.9978123402246407	0.7065569048611005	0.9643390716678799
601	15599.jpg	1	0.5044619741835341	0.4935064935064935	0.5691055722815246	0.35665331621720264	0.6063351364000402
602	16088.jpg	1	0.5562388260257856	0.7445887445887446	0.7302282508565345	0.5805388028374824	0.6777985015008677
603	15921.jpg	1	0.9516954046771124	1.0	0.9976474137475628	0.8924122479925134	0.9891731044753922
604	15825.jpg	0	0.5785827977526209	0.6038961038961039	0.7028777971212796	0.5848728318263042	0.5988123516556312
605	15201.jpg	0	0.40938329112592	0.6309523809523809	0.2623393532148469	0.29301590483357826	0.6259687128334014
606	17003.jpg	0	0.23374785558643663	0.32792207792207784	0.12047447688195306	0.2110930409604338	0.39977816855556864
607	15215.jpg	0	0.5042315094231372	0.43614718614718606	0.36819799678552195	0.58342949718749	0.43135344246365964
608	15473.jpg	1	0.7341069022246898	0.6807359307359307	0.8190420857762727	0.6187289049390357	0.7306260307855753
609	16074.jpg	0	0.540713730515738	0.4935064935064935	0.2549470433594463	0.4883440301915819	0.4795948668939391
610	15308.jpg	1	0.8248350662255262	0.7716450216450217	0.8118324268543455	0.7816412138690437	0.7903378297059093
611	16325.jpg	0	0.545022864875482	0.5411255411255411	0.5917587531493016	0.7816412138690437	0.5937241762986335
612	15538.jpg	1	0.5514205881661337	0.658008658008658	0.5678584799453845	0.5916582745563457	0.6245300968352225
613	16228.jpg	1	0.8176548005443889	0.5811688311688312	0.7977382733467437	0.6418941188587908	0.8534047307155914
614	15120.jpg	0	0.5107897857231392	0.3268398268398268	0.25542682703318603	0.35665331621720264	0.5778217820090815
615	15862.jpg	0	0.6906661392344473	0.7002164502164503	0.81228496093753	0.6470669085711145	0.8419662199614846
616	15891.jpg	0	0.5604993704401158	0.5119047619047619	0.6750840563929487	0.5496993462128904	0.6645810738872355
617	16332.jpg	0	0.6065671900916572	0.4632034632034632	0.3825722892553069	0.34699365677072813	0.5268513919441278
618	15318.jpg	1	0.8035013381092619	0.6948051948051948	0.946447886402679	0.7667387989517992	0.9128794800891615
619	16211.jpg	0	0.894664604845123	0.9534632034632036	0.9582850024267391	0.7315586758324801	0.9340268156416975
620	15078.jpg	0	0.05803954735619675	0.41991341991341985	0.010470578082593806	0.2110930409604338	0.0553204084756457
621	16219.jpg	1	0.6281346116909812	0.7445887445887446	0.29060088099455267	0.5015066333143456	0.8086759289894314
622	16111.jpg	1	0.8309943663585193	0.8831168831168832	0.9356157774274545	0.7667387989517992	0.9461864144120229
623	15014.jpg	0	0.35715402008636926	0.6515151515151515	0.31744426890523686	0.7065569048611005	0.34719205330649866
624	15408.jpg	0	0.29902581936505074	0.48917748917748916	0.22848813537068177	0.3196406661888507	0.33914002395960025
625	17027.jpg	1	0.704672657815522	0.6277056277056277	0.46134512076930223	0.571332333426545	0.8236212117368312
626	15240.jpg	1	0.5462518635125491	0.658008658008658	0.7422302290128362	0.43770169853704244	0.7565504399125857
627	15056.jpg	0	0.6915926026503978	0.75	0.9547412427076274	0.5376805226191959	0.7614022276234402
628	16309.jpg	1	0.6459061090748288	0.7023809523809523	0.6008268817911819	0.7041011069171721	0.7192576364229313
629	15958.jpg	0	0.863598555252791	0.8603896103896104	0.997740097966159	0.7315586758324801	0.9606372168919346
630	15867.jpg	0	0.3709330773211934	0.39718614718614714	0.09861884563535141	0.3686721398108972	0.3007077095246852
631	15950.jpg	0	0.8561127392686163	0.7900432900432901	0.8968627187780887	0.8417061489339788	0.8693652912801422
632	15906.jpg	1	0.8351963561514231	0.6807359307359307	0.9307563289997307	0.8475068768684648	0.9085536930598546
633	17042.jpg	1	0.6039082363026176	0.6536796536796536	0.3064190550587925	0.3153066372000288	0.7804297062385693
634	15330.jpg	1	0.9371871252989203	0.9058441558441559	0.9833154740465047	0.6470669085711145	0.973067610527931
635	15349.jpg	1	0.5729827687217771	0.7911255411255411	0.9870722910252925	0.58342949718749	0.6818775743759905
636	16248.jpg	1	0.9654612966966627	0.9523809523809523	0.9954301038917219	0.8924122479925134	0.9849704121001868
637	15602.jpg	0	0.3004617982608212	0.32792207792207784	0.1759301325347466	0.47632520659788735	0.2067739498324935
638	17022.jpg	0	0.5697907785545198	0.4945887445887445	0.539651796824566	0.41063106815435246	0.6749963338692863
639	17025.jpg	1	0.7562086942665247	0.8636363636363636	0.8995714055861161	0.5805388028374824	0.7703047721129297
640	15097.jpg	0	0.8104654780556811	0.7467532467532467	0.9642583616350631	0.7667387989517992	0.6846845903661918
641	16023.jpg	0	0.6230383088615443	0.39069264069264065	0.752937187704804	0.5453586797181633	0.34826510314536846
642	15823.jpg	1	0.5469476033931634	0.4372294372294372	0.35928265737497844	0.7667387989517992	0.5233909949666549
643	16161.jpg	1	0.8851571452237759	0.8116883116883118	0.8901574950666968	0.7667387989517992	0.9559352454874788
644	17043.jpg	0	0.39441284014595457	0.46969696969696967	0.0662107868290108	0.6462281478476126	0.4449384087972066
645	15966.jpg	0	0.2891044610536656	0.46645021645021645	0.09765704263185065	0.5361522103072259	0.23879165282692683
646	15412.jpg	0	0.5738926938189508	0.7186147186147187	0.3694597444515686	0.6470669085711145	0.5094972831889835
647	15969.jpg	1	0.9061692789766974	0.698051948051948	0.9842060042394973	0.8280941149731076	0.9022154081429425
648	16117.jpg	0	0.609962487092081	0.725108225108225	0.8068832326544282	0.4608669124567976	0.6274523776768122
649	15578.jpg	0	0.33825901030519434	0.5995670995670995	0.1456395346763429	0.6470669085711145	0.3353113366931146
650	15300.jpg	1	0.8977807100187192	0.8138528138528138	0.9810165532357916	0.8310569319712049	0.9652535084473036
651	15557.jpg	0	0.49280473733115393	0.3495670995670995	0.22676077861523966	0.45166044304586017	0.2504493812520547
652	15161.jpg	0	0.48424619352943254	0.5768398268398268	0.3427393990326377	0.5015066333143456	0.49970984716193523
653	17023.jpg	1	0.8550119481720277	0.6796536796536796	0.8628891103187741	0.8005806078084376	0.8811833800196317
654	15222.jpg	0	0.47696238755555753	0.44480519480519476	0.28612254427936906	0.35665331621720264	0.5668945966623542
655	15090.jpg	0	0.4445785418188692	0.395021645021645	0.699392671749132	0.5805388028374824	0.41967413584217406
656	15854.jpg	1	0.6067817512794554	0.7272727272727273	0.5762579953916069	0.39722950107317323	0.7363599839436606
657	15483.jpg	1	0.7784530047345537	0.8863636363636364	0.8834660153926719	0.8280941149731076	0.9354510141086783
658	16131.jpg	1	0.5829046611802893	0.4816017316017316	0.43916592943631305	0.5015066333143456	0.6840137681714484
659	15333.jpg	1	0.7500448305270426	0.7478354978354979	0.8953028266256423	0.7861515608471563	0.7909349234397764
660	15159.jpg	1	0.5650688038738496	0.7478354978354979	0.7727636734832097	0.7286109108387406	0.6531716242827748
661	15770.jpg	1	0.8527266512939209	0.7186147186147187	0.966914513589191	0.7958768088518859	0.802105039035208
662	16076.jpg	1	0.8988748127020245	0.908008658008658	0.9954554279186705	0.8924122479925134	0.9816347506419674
663	16290.jpg	0	0.6855984012579783	0.7445887445887446	0.8050801752161187	0.8280941149731076	0.8206648753987518
664	15651.jpg	0	0.37924893724566655	0.5800865800865801	0.8633252131667251	0.8475068768684648	0.3609069941957893
665	15237.jpg	0	0.8487150617705664	0.8593073593073594	0.8776805262656076	0.6418941188587908	0.8350279977750021
666	16113.jpg	1	0.5588413606792179	0.6558441558441558	0.7151741886948848	0.35665331621720264	0.547227913498735
667	15845.jpg	1	0.8371449776470948	0.5378787878787878	0.8272650219036646	0.6713767817417813	0.8454060387338327
668	15228.jpg	0	0.8902771667182896	0.8820346320346321	0.9489105991338045	0.8280941149731076	0.8695139130018034
669	15915.jpg	0	0.7880778835024305	0.5757575757575758	0.6647756383949928	0.58342949718749	0.47769466639323055
670	15008.jpg	1	0.825934903130447	0.8149350649350648	0.9104231585079181	0.34699365677072813	0.8716847898221266
671	16071.jpg	0	0.3729596291605893	0.6536796536796536	0.7016433736033522	0.29301590483357826	0.3938814695115063
672	16189.jpg	1	0.8877490024432908	0.8354978354978355	0.9771783765560305	0.8924122479925134	0.9319571062066713
673	17066.jpg	1	0.825042973984734	0.7683982683982684	0.9392592222085121	0.8280941149731076	0.9332931366436359
674	16299.jpg	0	0.3653335672647765	0.6071428571428572	0.7654944823556058	0.5453586797181633	0.3541793163882985
675	15221.jpg	1	0.7102686523150812	0.7207792207792207	0.44875386326366495	0.6477476302068959	0.6337843449426498
676	15351.jpg	0	0.6973037916639253	0.696969696969697	0.7855964654423317	0.7667387989517992	0.4797893981625621
677	15967.jpg	0	0.5288612508735249	0.3874458874458874	0.42084010913897674	0.5976717832492016	0.439316634273172
678	15103.jpg	0	0.641616133047687	0.5800865800865801	0.4858209997771108	0.8475068768684648	0.8156687925010269
679	17016.jpg	1	0.33950015091991104	0.39718614718614714	0.5879771250812919	0.5230739005151789	0.34511061534912
680	16094.jpg	1	0.8542529817807809	0.7662337662337663	0.927773323570421	0.7315586758324801	0.8528877453819028
681	15579.jpg	0	0.6687593317331868	0.6742424242424242	0.9826890339365617	0.7554174376452676	0.7952498399621106
682	15873.jpg	1	0.5536668650002947	0.5129870129870129	0.34996182661844943	0.29301590483357826	0.6223594507628141
683	17079.jpg	1	0.7253640077406177	0.6558441558441558	0.6821029117276112	0.5848728318263042	0.7416734676829843
684	15558.jpg	0	0.49549131097740384	0.6461038961038961	0.407357834746063	0.58342949718749	0.6651278413700534
685	15745.jpg	0	0.5518464664164202	0.46969696969696967	0.5229290600573142	0.4883440301915819	0.5295656796007394
686	15020.jpg	0	0.6051471844696994	0.6796536796536796	0.506235691085012	0.2110930409604338	0.685125763797575
687	16339.jpg	0	0.2445090963187086	0.46753246753246747	0.19090951493281846	0.2650707928975836	0.1812726535493552
688	15890.jpg	0	0.3508692308279995	0.3474025974025974	0.169562356872748	0.3789044289044289	0.2616992888400121
689	16303.jpg	1	0.9093260373269736	0.748917748917749	0.9885466141755146	0.8005806078084376	0.9392625414823975
690	16240.jpg	1	0.6325454647758892	0.7673160173160173	0.4786333223361124	0.58342949718749	0.9371160819151305
691	15539.jpg	0	0.31675999543208655	0.39610389610389607	0.30933896011105266	0.5376805226191959	0.47378436971056936
692	17007.jpg	1	0.5504112529932277	0.7175324675324675	0.47805248337017686	0.4413247392236468	0.6610742927933992
693	17030.jpg	1	0.8582027450851692	0.8387445887445888	0.9874719582002752	0.8924122479925134	0.9326968431459233
694	15642.jpg	1	0.8072580913535784	0.553030303030303	0.4380243590516009	0.58342949718749	0.9014809316492289
695	15685.jpg	1	0.950053633617628	0.9545454545454546	0.9621445185262993	0.8280941149731076	0.9762238967937551
696	16181.jpg	0	0.5452046239506217	0.5216450216450217	0.6817003946745053	0.5496993462128904	0.5723068797284745
697	16324.jpg	1	0.4435745673450816	0.6082251082251082	0.8303467505196543	0.5376805226191959	0.5255961796792423
698	16109.jpg	1	0.6134130942644123	0.5725108225108225	0.4868221403148783	0.6470669085711145	0.5314256795703486
699	15768.jpg	1	0.7485183835234297	0.6558441558441558	0.8099604533712886	0.7679122208824088	0.7789241582642938
700	15614.jpg	0	0.7378445057646474	0.7932900432900433	0.39750317007161134	0.8280941149731076	0.9129199621090258
701	15897.jpg	1	0.9392880126669461	0.7878787878787878	0.9939548810568006	0.8280941149731076	0.9803712325945566
702	15157.jpg	0	0.42391616857725667	0.4188311688311688	0.20125909590122895	0.41063106815435246	0.4254902106950713
703	16058.jpg	1	0.8492533200857333	0.724025974025974	0.9219705693376019	0.5376805226191959	0.8795850669271792
704	15713.jpg	0	0.8338924552342731	0.8149350649350648	0.7844856769259223	0.7679122208824088	0.8255018440902858
705	15606.jpg	1	0.836406741885658	0.9069264069264069	0.8863757847927322	0.7679122208824088	0.8423484073989863
706	15652.jpg	0	0.6681093947472799	0.6525974025974026	0.7356821094339117	0.6187289049390357	0.6976778132765263
707	16261.jpg	1	0.7765346154934138	0.6948051948051948	0.9559386881018253	0.6470669085711145	0.9125289118404118
708	15241.jpg	0	0.5190415265992865	0.41774891774891765	0.356130707817085	0.39722950107317323	0.4366914984527987
709	15195.jpg	0	0.17104738245826256	0.5140692640692641	0.1666878699798144	0.5376805226191959	0.1927962214404322
710	16038.jpg	1	0.4670902334097272	0.5573593073593074	0.39257332532374595	0.34699365677072813	0.46028977641698576
711	15419.jpg	0	0.38955141446200975	0.3993506493506493	0.5332372818066091	0.5916582745563457	0.4106649345007116
712	16237.jpg	0	0.5674965721774599	0.5649350649350648	0.6691963338697865	0.5376805226191959	0.31634978005606457
713	15612.jpg	0	0.7170289049192009	0.7218614718614718	0.4511686389153605	0.5232476030967913	0.7754337713339816
714	15840.jpg	1	0.6885946057010254	0.4469696969696969	0.9628234264032383	0.8280941149731076	0.7490406322895324
715	16046.jpg	1	0.5510204365552092	0.4632034632034632	0.3565363610246616	0.47632520659788735	0.7217687238067749
716	15525.jpg	0	0.160347430015759	0.4935064935064935	0.061519130398486346	0.4608669124567976	0.11238832578427925
717	15627.jpg	1	0.8403104223166251	0.5833333333333333	0.8506488152540861	0.7667387989517992	0.8137866221749921
718	16053.jpg	0	0.3385202529936599	0.39826839826839827	0.25999046303844564	0.5916582745563457	0.5857954712893003
719	16222.jpg	1	0.5548187514137757	0.5833333333333333	0.7219293375778988	0.5232476030967913	0.485677864450001
720	15230.jpg	0	0.6197787949186491	0.6482683982683983	0.5903214965303205	0.8280941149731076	0.7759398434018085
721	16108.jpg	1	0.7031004612052288	0.8149350649350648	0.73982829748151	0.6418941188587908	0.7142833721471853
722	15946.jpg	0	0.6506328822801472	0.604978354978355	0.9223483852822352	0.6664796704664715	0.7361109540289572
723	16017.jpg	1	0.865319522145575	0.7467532467532467	0.8214775688545473	0.7667387989517992	0.9133621224989508
724	15566.jpg	0	0.7744997715058592	0.7445887445887446	0.8415459030435412	0.7679122208824088	0.7421194250600153
725	15104.jpg	0	0.5361871305453452	0.5616883116883117	0.5523589382769336	0.41063106815435246	0.6397727160755448
726	15664.jpg	0	0.47494193869845924	0.5367965367965368	0.12622194348673352	0.5848728318263042	0.5104338265178123
727	15216.jpg	0	0.5444700285603437	0.5822510822510822	0.6099473911217419	0.41063106815435246	0.6158415875510007
728	15142.jpg	1	0.8126887477130096	0.8852813852813853	0.850323198510513	0.7679122208824088	0.8832558169607221
729	15755.jpg	1	0.504908951958704	0.4458874458874459	0.835400247006751	0.5453586797181633	0.6309822013596802
730	15598.jpg	1	0.5612955732296083	0.75	0.6018448856008475	0.5303029585350372	0.6412494015465102
731	15670.jpg	0	0.40146960425284456	0.25757575757575757	0.16599649883898862	0.29301590483357826	0.4157677283134068
732	15941.jpg	0	0.37687546711557735	0.41558441558441556	0.2621227151991008	0.39722950107317323	0.24149605073136424
733	17081.jpg	0	0.5376653624019719	0.699134199134199	0.6313171488306804	0.6418941188587908	0.6798140817042799
734	15987.jpg	1	0.631797721066664	0.6093073593073594	0.6883196504829541	0.47632520659788735	0.6638868013404824
735	16233.jpg	0	0.49929422760765113	0.48701298701298695	0.23214939113595806	0.7202858978477353	0.6069581193773925
736	15678.jpg	0	0.599948533582608	0.6331168831168831	0.754413844624783	0.35665331621720264	0.6242379835842811
737	15737.jpg	0	0.4049034830103617	0.4415584415584415	0.1523753770870131	0.3196406661888507	0.39302385990668526
738	16170.jpg	0	0.3849554050773144	0.5346320346320346	0.4138837714376238	0.4608669124567976	0.5046205509821305
739	17070.jpg	1	0.8744821305923045	0.8116883116883118	0.8606631935159257	0.8280941149731076	0.9236512993461796
740	16145.jpg	0	0.44685343055466087	0.4902597402597403	0.5036709259896134	0.7041011069171721	0.36841743346159217
741	15569.jpg	0	0.5834756256656128	0.5833333333333333	0.3599937636650943	0.5805388028374824	0.7278145095792999
742	15649.jpg	0	0.20761811783520828	0.395021645021645	0.19301917399820215	0.5453586797181633	0.1687941636000186
743	15004.jpg	0	0.25435116176212985	0.30194805194805197	0.2820691241745341	0.29301590483357826	0.19022171851769235
744	17055.jpg	0	0.5636662000195783	0.6352813852813853	0.7352503656613517	0.3686721398108972	0.666003128564844
745	15756.jpg	0	0.6242447684498862	0.5357142857142857	0.7323683011314202	0.57896191858456	0.34490538981112795
746	15126.jpg	1	0.5337010680178669	0.5086580086580086	0.5810909959593729	0.5916582745563457	0.33953162973708667
747	15212.jpg	0	0.8077726770403153	0.5411255411255411	0.5533945208673463	0.41063106815435246	0.7652832763947841
748	15800.jpg	1	0.5122255228102633	0.4188311688311688	0.39902072014392964	0.39722950107317323	0.4806861131648408
749	15055.jpg	0	0.3518353952928086	0.39610389610389607	0.20061320998458734	0.4608669124567976	0.28613842376416354
750	16129.jpg	1	0.8350837494437329	0.7186147186147187	0.9499971730305428	0.7509714377278373	0.8611307735394078
